orig_index,y_true,y_pred
34853,-380.713968,-381.122
34874,-348.991011,-348.8216
34878,-455.137253,-455.08514
34879,-388.24209,-388.33188
34882,-346.53075,-346.1035
34886,-456.398803,-456.5048
34887,-426.608214,-426.48978
34896,-453.973235,-453.9722
34900,-377.477266,-376.5725
34906,-403.063715,-403.0408
34910,-346.539724,-346.22043
34925,-398.101233,-397.7958
34926,-439.085064,-439.09845
34941,-401.893047,-401.94208
34943,-364.687623,-364.74222
34947,-404.380343,-404.3075
34950,-399.774719,-399.5427
34953,-401.881658,-402.1201
34957,-468.829281,-468.638
34958,-423.03933,-423.0151
34960,-455.175466,-455.2539
34965,-401.915635,-401.6887
34966,-418.008714,-418.45444
34974,-439.109738,-438.97208
34977,-416.808821,-416.88074
34978,-424.186521,-424.2595
34981,-367.121519,-367.27765
34983,-422.922456,-422.9415
34987,-385.838122,-385.80127
34988,-383.706104,-383.51114
34989,-424.199657,-424.26242
34991,-424.242968,-424.15854
34993,-401.894784,-401.84293
34994,-385.859355,-385.5912
34997,-425.422467,-425.36163
35004,-365.91718,-365.8643
35012,-423.007886,-423.0075
35025,-424.164599,-424.06796
35039,-403.171171,-403.21927
35040,-422.992344,-423.1105
35045,-360.469739,-360.11682
35047,-365.011585,-364.59958
35054,-417.987238,-418.01807
35066,-385.831138,-385.88834
35067,-387.073056,-387.08194
35068,-436.694219,-436.70627
35072,-387.059881,-387.156
35073,-384.727349,-384.6867
35077,-532.221829,-533.2101
35083,-439.031899,-439.15167
35090,-471.142759,-471.31363
35100,-416.611377,-416.8172
35103,-385.862125,-385.73572
35106,-419.192325,-419.40585
35111,-401.920842,-401.80322
35113,-423.031657,-423.0092
35114,-403.144045,-402.97183
35122,-455.116356,-454.80392
35129,-382.027676,-381.7079
35130,-382.001859,-382.01846
35131,-460.123749,-459.9868
35134,-420.342161,-420.13818
35136,-401.961384,-401.71445
35137,-380.818735,-380.60825
35138,-378.76337,-378.6888
35152,-422.980454,-422.8779
35153,-395.782542,-395.43512
35156,-453.888722,-453.90283
35161,-455.143787,-455.40628
35164,-421.769055,-421.83383
35181,-473.84662,-473.80356
35188,-418.002696,-418.36996
35190,-422.992704,-422.83148
35197,-388.268782,-388.40002
35199,-458.93669,-459.07892
35202,-403.08117,-402.83398
35204,-435.273234,-435.3473
35209,-436.711799,-436.9344
35211,-422.989938,-422.8683
35213,-440.311421,-440.40253
35217,-423.019737,-422.94608
35227,-404.36252,-404.4917
35231,-417.979682,-417.96362
35235,-417.981618,-418.18985
35240,-439.079134,-438.9661
35244,-365.000313,-364.69827
35248,-388.258116,-388.15848
35250,-421.881368,-422.00757
35254,-455.094139,-455.0132
35261,-388.251935,-388.17386
35264,-419.101501,-418.9812
35269,-439.054841,-439.1756
35270,-439.063135,-439.21533
35275,-384.879007,-384.78552
35288,-419.221339,-419.1451
35290,-347.742043,-347.48608
35293,-401.899985,-401.8864
35298,-421.753974,-421.73645
35309,-375.34209,-375.64713
35312,-362.654786,-362.19037
35317,-441.531775,-441.9645
35322,-425.392566,-425.38965
35325,-458.888514,-458.8933
35335,-385.815677,-385.6491
35351,-344.009017,-343.68814
35356,-439.094544,-439.126
35359,-403.10331,-403.25488
35360,-453.938943,-454.00204
35365,-394.795112,-394.94904
35366,-416.81469,-416.86093
35370,-455.164843,-455.164
35372,-461.356924,-461.2656
35373,-421.77888,-421.72147
35376,-424.202914,-424.08282
35390,-379.619728,-379.3469
35395,-460.120179,-460.10236
35400,-416.824966,-416.59665
35403,-388.25919,-388.27225
35406,-419.251987,-419.55313
35412,-440.290836,-440.23636
35413,-434.08765,-433.94772
35420,-313.051826,-312.42398
35424,-458.974314,-458.87585
35438,-458.941068,-459.16287
35441,-390.676851,-390.78607
35460,-403.15874,-403.15344
35467,-437.927644,-437.83554
35468,-420.547408,-420.7926
35471,-418.041827,-418.4395
35474,-352.309971,-352.2596
35479,-387.029176,-386.8279
35480,-351.139074,-350.78937
35485,-461.306914,-461.43774
35487,-401.957053,-401.74875
35496,-424.215398,-424.11032
35506,-494.000595,-494.1449
35510,-403.10525,-403.19516
35527,-421.811431,-422.00723
35532,-423.066309,-422.9684
35533,-438.952189,-438.93735
35556,-384.887271,-384.70395
35559,-418.076347,-418.31372
35570,-401.892568,-401.98242
35586,-365.040289,-364.97598
35600,-510.166091,-509.78418
35602,-382.517017,-382.33313
35605,-417.976418,-418.0597
35606,-421.827732,-421.72696
35615,-437.834448,-437.71844
35621,-437.8145,-437.80508
35622,-455.177164,-455.4445
35632,-440.224496,-439.90967
35633,-414.641654,-414.53067
35636,-472.619973,-473.32254
35641,-451.335277,-451.22867
35642,-476.212042,-476.46664
35647,-388.255466,-388.16968
35648,-388.28923,-388.2961
35652,-494.001859,-494.0728
35660,-473.800207,-473.8734
35665,-384.399973,-384.4932
35667,-453.949957,-454.1149
35668,-401.918798,-401.74417
35669,-400.679004,-400.4498
35683,-453.961503,-453.83905
35684,-422.030599,-421.86755
35700,-400.990738,-401.16718
35703,-460.109808,-460.2013
35713,-367.141659,-367.2
35718,-401.936457,-401.78564
35722,-398.149534,-398.01898
35724,-388.229672,-388.26913
35726,-341.532476,-341.07687
35731,-400.981432,-401.0014
35736,-403.151976,-403.25854
35741,-414.205642,-414.99542
35746,-383.972918,-383.68002
35755,-403.021868,-402.87784
35759,-399.84673,-399.69064
35760,-311.817701,-311.24957
35761,-419.242139,-419.2366
35782,-416.708466,-416.57123
35784,-457.720232,-457.34253
35789,-403.13744,-403.2523
35792,-400.77252,-400.60208
35795,-453.956111,-454.15814
35796,-435.524084,-435.52872
35798,-422.942755,-422.87793
35799,-460.140029,-460.04092
35803,-401.929008,-401.8059
35804,-420.852033,-420.63052
35806,-434.008751,-434.27695
35808,-439.067194,-438.99432
35810,-419.196287,-419.25726
35823,-404.291461,-404.44077
35834,-545.949923,-545.6701
35835,-453.969743,-454.01663
35836,-385.845694,-385.80322
35839,-385.819422,-385.79175
35840,-431.687437,-431.82657
35845,-400.778303,-400.73325
35846,-352.32263,-351.89798
35857,-392.118252,-392.20007
35859,-288.563448,-287.8656
35875,-401.859129,-401.84863
35888,-401.904357,-401.71844
35901,-470.008673,-469.84586
35905,-418.001713,-417.88428
35907,-378.772559,-378.6883
35909,-460.143075,-460.13394
35912,-383.743076,-383.85065
35922,-363.774362,-363.52353
35933,-401.969566,-401.9806
35940,-324.579708,-323.85712
35943,-417.953968,-418.1333
35955,-382.00344,-381.96378
35956,-473.820615,-473.9453
35962,-470.064243,-469.9438
35964,-342.790536,-342.63742
35970,-387.06718,-387.12894
35979,-385.918687,-385.92725
35982,-402.002012,-401.73007
35984,-400.728377,-400.68915
35986,-385.867132,-385.59
36001,-459.011006,-459.18597
36005,-440.301401,-440.24924
36009,-401.92898,-402.0507
36010,-401.895402,-401.67484
36013,-452.760553,-452.6018
36031,-433.985373,-434.1076
36037,-419.122588,-419.09555
36040,-422.032122,-421.88913
36073,-388.246458,-388.1057
36074,-421.833463,-421.9338
36076,-476.214525,-476.1899
36078,-402.968106,-403.2954
36082,-387.083266,-387.05
36083,-400.827611,-400.62186
36084,-396.910381,-397.0715
36090,-399.300695,-399.3429
36093,-417.989892,-417.68716
36096,-492.292896,-492.39838
36103,-362.630214,-362.39575
36117,-437.9156,-437.84924
36127,-460.158075,-460.32877
36129,-418.005195,-418.14746
36150,-344.004496,-343.57446
36156,-385.813855,-385.68323
36162,-455.150972,-455.11346
36164,-435.30027,-435.10452
36165,-420.608285,-420.56778
36172,-470.046508,-469.9656
36173,-568.128156,-568.6985
36192,-437.896753,-437.68573
36206,-439.094379,-439.06906
36211,-450.162937,-450.07614
36215,-434.15084,-434.0931
36216,-366.046289,-365.9729
36231,-439.118249,-439.15448
36234,-388.265027,-388.3496
36238,-385.845269,-385.89148
36239,-351.163798,-351.14645
36249,-447.670804,-447.66245
36250,-478.026117,-477.9782
36254,-403.088212,-403.15533
36266,-422.99069,-423.00223
36270,-419.675678,-420.14694
36272,-348.996181,-348.8337
36287,-455.1801,-455.1664
36290,-403.104562,-403.11963
36296,-452.746449,-452.90234
36297,-453.969948,-453.89288
36316,-437.812741,-437.82983
36318,-432.89541,-433.33035
36319,-458.911661,-458.98135
36330,-424.189402,-424.13464
36332,-416.83619,-416.46243
36339,-387.107827,-387.1613
36341,-434.07762,-434.05774
36352,-416.800938,-416.81366
36353,-380.875984,-380.72357
36354,-384.561189,-384.448
36364,-349.9132,-349.74686
36391,-420.558187,-420.5342
36399,-461.350496,-461.34708
36402,-417.998927,-417.97522
36414,-416.708842,-417.12363
36436,-340.628422,-339.4907
36456,-383.254071,-383.04492
36459,-387.035295,-386.92346
36461,-369.581801,-369.7319
36465,-384.577736,-384.284
36470,-436.663528,-436.60614
36471,-387.060081,-386.9883
36482,-423.032889,-423.07
36485,-457.708898,-457.8148
36501,-351.141686,-350.82938
36502,-399.721071,-399.92926
36503,-441.49814,-441.30536
36506,-423.021121,-422.9929
36508,-387.086734,-387.04294
36515,-437.853751,-437.86124
36518,-436.506731,-436.98636
36521,-460.081147,-460.0315
36535,-435.310211,-435.40866
36545,-414.639582,-414.46667
36554,-352.333406,-352.16354
36563,-404.294106,-404.41653
36565,-360.412938,-360.17224
36567,-249.351412,-248.36546
36570,-360.060775,-359.71957
36578,-423.02604,-422.99
36590,-439.094925,-439.41223
36596,-440.256792,-440.05945
36605,-422.983185,-423.03116
36611,-366.288109,-366.1326
36614,-470.013937,-469.82874
36616,-489.935254,-490.00705
36620,-422.988604,-422.77893
36626,-458.943687,-458.89746
36628,-440.298262,-440.28693
36643,-470.049669,-470.04007
36647,-437.937341,-437.71652
36650,-457.768258,-457.6694
36658,-385.830808,-385.83432
36661,-439.105548,-439.20737
36663,-403.148997,-403.1502
36670,-432.926351,-433.0133
36675,-439.102736,-439.17545
36682,-460.129467,-460.19418
36690,-422.939046,-423.00018
36700,-400.734391,-400.32114
36702,-416.832808,-416.573
36708,-452.698943,-452.8286
36717,-421.813252,-421.90567
36718,-347.802368,-347.63943
36722,-385.841589,-385.90485
36733,-422.993004,-422.8955
36743,-388.282304,-388.4373
36747,-388.283486,-388.235
36765,-438.997263,-438.9601
36768,-422.945399,-422.98358
36778,-363.781407,-363.38205
36785,-400.641558,-400.86356
36789,-313.067648,-312.26666
36792,-400.972432,-401.0976
36795,-453.902718,-453.66245
36796,-423.023191,-422.91455
36799,-401.94966,-401.83685
36802,-435.265711,-435.3382
36810,-456.601656,-456.52133
36829,-437.88877,-437.7018
36837,-439.112735,-439.04944
36838,-458.883174,-459.04227
36840,-385.837026,-385.7064
36841,-421.758057,-421.7226
36846,-401.860471,-402.03833
36849,-387.094479,-387.28073
36858,-453.898384,-453.7233
36865,-384.925071,-384.92886
36871,-494.870283,-495.09973
36873,-458.903439,-458.93304
36874,-399.821482,-399.87296
36882,-345.672912,-345.304
36883,-385.827433,-385.95667
36886,-440.27527,-440.2297
36889,-362.690217,-362.08096
36904,-382.04754,-382.03412
36905,-424.178676,-424.10092
36910,-417.97116,-417.9778
36915,-417.964713,-418.19852
36916,-455.190418,-455.3355
36921,-387.04631,-387.2521
36924,-384.648793,-384.56006
36926,-432.869168,-433.0409
36932,-420.600916,-420.71774
36933,-423.034834,-422.9475
36934,-455.179551,-455.20367
36938,-342.745637,-342.26306
36947,-460.156839,-460.1914
36952,-473.881206,-474.06818
36957,-421.731462,-421.89093
36962,-385.860961,-385.89255
36974,-399.331938,-399.17957
36975,-364.695548,-364.45413
36987,-385.832551,-385.97794
36990,-489.929175,-490.06976
36997,-493.497058,-493.43677
37000,-473.752868,-473.7346
37007,-361.485572,-358.95547
37016,-416.838228,-416.57788
37017,-526.28161,-526.2354
37027,-401.905401,-402.0108
37032,-455.186608,-455.2239
37042,-440.301227,-440.08798
37050,-346.529893,-345.97202
37053,-431.734382,-431.7894
37058,-421.84111,-421.64514
37059,-494.93236,-495.00793
37061,-415.62969,-415.53314
37063,-401.920188,-402.0391
37071,-419.183944,-419.12125
37072,-438.972339,-439.04236
37074,-440.293075,-440.2012
37076,-385.785363,-385.82016
37090,-454.764104,-454.5928
37100,-385.903361,-385.88083
37102,-438.994381,-439.4331
37104,-456.354228,-456.37894
37107,-435.444242,-435.46915
37114,-417.964277,-418.05756
37120,-382.133616,-382.25742
37129,-363.814244,-363.4709
37130,-363.84322,-363.40204
37144,-342.780878,-342.70078
37149,-384.72113,-384.97333
37152,-387.008078,-386.91315
37155,-439.020232,-438.90182
37159,-401.856486,-401.70148
37160,-384.684719,-384.74078
37176,-423.017592,-422.82486
37178,-505.871039,-505.61264
37181,-388.253604,-388.16516
37188,-396.890343,-396.58786
37197,-458.963448,-458.97305
37200,-461.334225,-461.28177
37205,-388.265738,-388.42184
37217,-462.537794,-462.57007
37233,-395.797292,-395.34256
37240,-439.087216,-439.11896
37244,-458.810656,-458.90146
37247,-436.748455,-436.66064
37250,-401.835765,-401.90326
37266,-389.4772,-389.76407
37270,-421.848385,-421.62488
37277,-423.040634,-422.90405
37278,-400.511297,-400.4174
37281,-479.776392,-478.97287
37284,-455.093489,-455.06876
37286,-403.081655,-403.1636
37287,-403.113792,-403.15445
37288,-387.127119,-387.3015
37291,-325.720996,-325.45297
37294,-418.024747,-417.63608
37324,-403.184581,-403.2024
37325,-403.180268,-403.4218
37328,-437.938835,-437.74576
37330,-474.910458,-474.9134
37331,-417.974419,-417.8889
37332,-423.015368,-422.9813
37341,-410.871482,-410.8755
37347,-494.876332,-494.99603
37348,-436.706978,-436.70587
37354,-424.210317,-424.21533
37359,-418.02961,-417.9435
37366,-476.261052,-476.2518
37369,-470.060245,-469.96536
37374,-435.74968,-436.12408
37376,-453.962869,-453.9686
37385,-424.214905,-424.31476
37390,-437.829076,-437.83432
37392,-439.056424,-439.12943
37399,-458.99672,-459.07413
37400,-387.027181,-386.83374
37407,-385.857174,-385.907
37413,-439.108811,-439.10806
37414,-440.288319,-440.14243
37415,-486.099206,-486.13895
37416,-466.132899,-466.27017
37427,-434.043586,-433.59418
37435,-466.526753,-467.49875
37438,-401.915859,-401.6104
37445,-425.416139,-425.45505
37450,-437.854973,-437.70306
37451,-401.956372,-402.07904
37452,-403.071175,-403.14603
37461,-419.174739,-419.1176
37465,-404.26255,-404.6422
37469,-423.002407,-423.05017
37486,-438.89722,-439.08975
37494,-385.965304,-385.58755
37498,-418.030727,-417.99826
37502,-419.207529,-419.45547
37503,-420.388184,-420.11154
37505,-401.980909,-401.8911
37507,-457.701879,-457.89645
37509,-434.112848,-434.02893
37511,-422.991635,-423.0186
37513,-421.821736,-421.81598
37517,-380.813467,-380.6427
37518,-439.029064,-438.933
37523,-419.218612,-419.0525
37527,-439.103434,-439.10583
37547,-437.863224,-437.97473
37552,-470.033524,-470.1747
37567,-454.01322,-453.91635
37571,-396.933951,-396.49017
37572,-379.586292,-379.1171
37576,-385.898176,-385.74365
37585,-486.028381,-486.50754
37587,-385.873981,-385.83847
37593,-401.901313,-402.01965
37598,-477.986429,-478.1498
37604,-423.014019,-422.89474
37608,-382.53178,-382.7416
37614,-458.958156,-458.83206
37616,-383.689598,-383.42734
37617,-425.455627,-425.13623
37620,-349.903633,-349.71756
37627,-453.989661,-453.27457
37629,-384.678169,-384.48608
37646,-396.976302,-396.6655
37651,-477.99025,-477.9143
37653,-455.658411,-455.61435
37657,-422.969167,-423.14792
37662,-494.87529,-495.10925
37665,-271.309609,-270.2149
37686,-324.489025,-323.90683
37687,-401.935621,-401.9992
37691,-386.097899,-385.93597
37699,-404.354529,-404.3869
37709,-422.956768,-422.8144
37715,-421.734972,-421.96136
37722,-473.845893,-474.11185
37724,-402.000253,-401.78934
37730,-440.296625,-440.37445
37740,-350.196551,-349.99515
37747,-457.743763,-457.78726
37749,-440.255055,-440.2379
37750,-401.001636,-400.89816
37753,-380.900751,-380.97095
37758,-400.651345,-400.66064
37764,-424.170416,-424.29456
37767,-341.572523,-341.06018
37771,-380.828422,-380.5775
37773,-401.864482,-402.09262
37777,-437.815881,-437.95474
37779,-434.080644,-433.98053
37789,-381.100446,-380.64142
37791,-365.887315,-365.84082
37793,-423.036549,-423.0585
37794,-326.64412,-326.17023
37796,-403.16764,-403.005
37800,-458.891953,-458.80716
37801,-311.825547,-311.32254
37802,-399.77424,-399.97525
37809,-351.079107,-351.05984
37810,-348.755463,-348.5137
37811,-473.828694,-474.1125
37813,-399.279669,-398.61694
37818,-403.074668,-403.0483
37824,-525.812562,-525.92926
37829,-475.029411,-475.05765
37833,-420.507744,-420.48608
37838,-404.33545,-404.367
37840,-455.137523,-454.96942
37852,-437.807498,-437.91827
37859,-473.856087,-474.10748
37866,-387.054804,-387.02744
37868,-461.302238,-461.0748
37870,-364.684912,-364.71204
37873,-423.041994,-422.9245
37882,-401.918393,-402.1241
37885,-383.691793,-383.6356
37889,-401.984149,-402.02646
37894,-425.396491,-425.3752
37895,-569.709531,-569.28674
37897,-385.821441,-385.8658
37898,-423.019163,-422.9205
37900,-422.965742,-422.9141
37904,-436.665461,-436.64645
37908,-389.482578,-389.59634
37914,-437.891471,-437.87595
37915,-384.900869,-384.76117
37925,-404.316665,-404.4011
37926,-365.974252,-365.88577
37927,-439.079607,-439.08182
37931,-401.893926,-401.7166
37937,-305.904277,-305.62674
37938,-461.301602,-461.44073
37942,-417.982121,-418.0371
37943,-399.513895,-399.11008
37954,-422.953927,-423.2823
37955,-378.677168,-378.2514
37966,-349.956821,-349.72238
37974,-451.766592,-451.99658
37983,-460.140781,-460.28323
38004,-350.194245,-350.0066
38012,-275.001603,-274.54883
38017,-455.184885,-455.07712
38018,-384.590595,-384.14407
38029,-364.999713,-364.9322
38030,-383.664274,-383.38885
38040,-494.102979,-493.9549
38048,-459.025299,-459.17276
38050,-458.908495,-458.98248
38063,-475.018743,-474.96225
38065,-392.647122,-392.64038
38068,-403.105076,-403.3128
38072,-417.087985,-417.10858
38077,-310.563781,-310.43393
38089,-393.611575,-393.89166
38094,-341.860877,-341.30115
38111,-436.647246,-436.76764
38112,-455.137745,-455.12564
38114,-401.851938,-401.98694
38115,-439.064816,-439.05255
38117,-458.921341,-458.8958
38119,-458.931115,-459.00253
38122,-383.216893,-383.31796
38125,-436.659125,-436.70422
38132,-533.835863,-533.658
38137,-422.884088,-422.96826
38143,-338.240045,-336.16782
38144,-434.072826,-433.96616
38145,-351.141485,-351.12924
38146,-398.078639,-397.98547
38161,-400.738632,-400.79767
38162,-403.031137,-403.21674
38183,-423.049151,-422.8672
38198,-434.039168,-434.00015
38201,-384.884775,-384.80566
38204,-404.40808,-404.4576
38205,-272.825504,-272.24252
38209,-432.838578,-432.52603
38213,-387.089312,-387.04797
38223,-473.834902,-473.84668
38232,-458.927305,-458.9246
38242,-489.91174,-489.7462
38246,-351.089346,-350.90033
38248,-312.123572,-311.46716
38249,-388.30277,-388.15414
38251,-401.86892,-401.81943
38256,-364.792919,-364.70245
38257,-412.974547,-413.0586
38264,-434.036332,-434.10394
38265,-387.024672,-387.057
38266,-403.075177,-403.0279
38269,-460.132979,-460.17953
38279,-396.965133,-397.05527
38296,-357.638269,-357.4837
38303,-437.947442,-438.01837
38307,-456.802583,-456.45593
38308,-413.017017,-413.1551
38330,-404.337089,-404.5453
38331,-387.111849,-387.26425
38332,-231.970662,-227.62477
38341,-403.14941,-403.11652
38347,-400.697972,-400.65585
38350,-377.43743,-377.23215
38352,-453.987796,-454.05103
38357,-423.013706,-423.04675
38361,-439.023284,-439.06168
38372,-351.163739,-350.97287
38375,-389.473697,-389.5747
38387,-411.789302,-411.13547
38393,-404.292169,-404.33383
38395,-424.231461,-424.3554
38421,-453.938973,-453.9915
38436,-362.680778,-362.46494
38443,-401.967431,-401.66464
38456,-440.214574,-440.1054
38470,-401.95676,-401.69366
38473,-349.888953,-349.8417
38475,-455.151688,-455.11435
38476,-382.505027,-382.34012
38477,-460.12055,-459.89334
38479,-453.924529,-453.9059
38482,-401.962185,-401.79294
38483,-458.941616,-458.8902
38486,-460.170984,-460.10284
38489,-448.918308,-448.96402
38496,-386.134693,-385.91318
38497,-388.304748,-388.32864
38500,-311.82168,-311.34793
38504,-403.098432,-403.3435
38510,-421.822038,-421.8576
38518,-439.066709,-439.45892
38519,-401.902876,-401.6705
38522,-403.151483,-403.12836
38530,-455.13,-455.25198
38536,-403.143359,-403.1391
38544,-434.106439,-434.07358
38553,-424.2126,-423.97137
38556,-422.948431,-422.80362
38564,-420.391467,-420.52658
38566,-416.851148,-415.8314
38579,-437.896738,-437.59592
38580,-436.676109,-436.6666
38590,-384.882536,-384.78775
38592,-456.385101,-456.45605
38594,-415.542327,-415.8178
38595,-364.745981,-364.67505
38605,-310.895679,-310.52756
38606,-418.038274,-418.0093
38612,-398.578938,-398.5659
38615,-395.786869,-395.0104
38618,-440.266317,-440.1379
38626,-424.259199,-424.1716
38629,-398.159176,-398.50656
38647,-350.18754,-349.9383
38656,-401.951202,-401.9796
38657,-362.618636,-362.54123
38679,-385.815161,-385.69406
38681,-386.151802,-385.97818
38683,-439.102139,-439.0276
38686,-438.995618,-439.18378
38706,-436.694707,-436.63422
38711,-403.081954,-403.185
38713,-400.95565,-400.82126
38716,-404.281659,-404.26617
38722,-424.188026,-424.05594
38727,-348.967787,-348.56247
38740,-437.937058,-437.92276
38743,-209.995615,-208.60654
38750,-439.092148,-439.27304
38753,-440.299675,-440.12317
38766,-387.093572,-387.18082
38772,-472.644686,-473.1428
38776,-453.979166,-454.05893
38777,-401.925672,-401.78635
38781,-486.069105,-486.30206
38782,-422.053234,-421.8997
38796,-423.04287,-422.7246
38804,-403.086825,-403.3599
38806,-403.165474,-403.07
38812,-270.378435,-269.57318
38813,-439.013827,-439.00717
38817,-385.854672,-386.19403
38837,-417.891432,-417.8975
38846,-387.031876,-386.84525
38849,-476.207035,-476.38162
38850,-424.173718,-424.31308
38851,-425.400365,-425.43283
38853,-439.064238,-439.24597
38864,-439.103124,-439.01703
38869,-422.0641,-421.83545
38876,-367.147596,-367.2868
38895,-399.809358,-399.8539
38904,-401.928022,-401.72714
38905,-389.479685,-389.70593
38925,-398.127364,-397.59592
38942,-401.919971,-401.85208
38944,-424.191923,-424.28165
38945,-455.142455,-455.2005
38953,-455.129758,-455.09232
38956,-385.802066,-385.6138
38957,-414.198544,-414.13278
38961,-423.021279,-423.23685
38962,-413.022976,-412.86517
38964,-419.248718,-419.14862
38969,-403.127961,-403.17395
38974,-437.768049,-437.6428
38976,-378.738889,-378.29388
38978,-425.396547,-425.4285
38979,-382.101147,-381.70135
38982,-400.710266,-400.56622
38994,-385.77489,-385.628
39002,-382.067586,-381.97842
39004,-440.289638,-440.13107
39026,-491.084086,-491.28943
39031,-425.468422,-425.545
39033,-416.725706,-416.86868
39037,-423.002701,-423.12042
39039,-432.901551,-432.8454
39045,-348.994736,-348.68582
39048,-385.805264,-385.88528
39057,-387.060629,-386.8419
39061,-439.107051,-439.08792
39067,-440.27359,-440.11166
39074,-604.135179,-604.1249
39086,-361.714674,-361.47037
39087,-424.235445,-424.2142
39088,-417.999933,-418.00958
39090,-458.897167,-458.8531
39098,-458.902462,-458.97083
39100,-437.935697,-437.8129
39106,-418.009185,-418.1578
39110,-401.93111,-401.6674
39124,-421.842295,-421.60278
39138,-424.138633,-424.39215
39143,-364.714311,-364.46893
39144,-385.87282,-385.98288
39147,-383.24841,-383.09515
39149,-498.459665,-498.20917
39151,-424.181966,-424.24268
39155,-421.825179,-421.8594
39160,-453.878979,-453.8622
39166,-388.239214,-388.30356
39167,-422.067419,-422.03864
39171,-386.093066,-386.19064
39173,-425.38297,-425.7379
39176,-423.009878,-423.0999
39184,-416.70244,-416.97223
39187,-439.005111,-438.95587
39189,-383.706864,-383.6505
39193,-351.40784,-351.46884
39196,-401.833805,-402.12677
39207,-311.833372,-311.3496
39213,-346.570976,-346.26508
39217,-457.801329,-457.671
39223,-419.180337,-419.38913
39227,-422.972483,-422.96365
39240,-374.856599,-374.61325
39243,-398.116061,-398.26788
39246,-466.179325,-466.4606
39251,-367.248729,-367.19815
39252,-435.303987,-435.23993
39254,-437.88748,-437.89108
39256,-387.026071,-387.01315
39259,-450.097152,-450.29416
39262,-460.139659,-460.1196
39272,-380.717319,-380.68433
39281,-460.154699,-460.24982
39289,-494.867187,-495.10626
39290,-425.403658,-425.30234
39292,-435.29295,-435.37778
39294,-387.028744,-386.98303
39297,-394.815076,-394.9473
39301,-403.162342,-403.21564
39302,-436.622603,-436.47238
39319,-491.096589,-491.25146
39331,-457.568236,-457.59564
39341,-422.99837,-423.2284
39354,-273.796006,-273.2099
39362,-557.836441,-557.46356
39366,-351.178542,-351.13864
39393,-287.653723,-287.17932
39394,-432.828487,-432.90268
39406,-421.728545,-422.05905
39408,-403.068155,-403.3727
39417,-434.060366,-434.16238
39431,-424.263291,-424.54156
39445,-422.991614,-422.94077
39455,-432.889861,-431.8642
39456,-404.354162,-404.16068
39463,-424.186158,-424.00964
39473,-385.847248,-385.8924
39490,-400.735522,-400.3464
39493,-311.824647,-311.62375
39494,-401.748616,-401.9385
39505,-403.086987,-403.25662
39506,-422.984167,-423.09146
39508,-387.076494,-386.91965
39514,-439.101797,-439.05338
39515,-269.221792,-268.91714
39521,-405.542197,-405.87537
39523,-424.227936,-424.26004
39540,-424.222773,-424.27502
39544,-424.182598,-424.22476
39545,-384.631214,-384.61545
39549,-496.081921,-496.02423
39568,-324.522557,-324.37836
39570,-452.7654,-452.81754
39571,-365.934346,-365.75262
39572,-387.06572,-386.97348
39573,-363.893171,-363.56885
39575,-458.985468,-459.03333
39576,-432.818012,-432.97995
39578,-381.978637,-381.76572
39580,-385.814423,-385.17966
39584,-388.270012,-388.45047
39588,-469.97963,-470.1817
39590,-424.175322,-424.25272
39592,-325.790773,-325.17236
39594,-320.767115,-319.9727
39598,-365.009594,-364.95502
39603,-439.087718,-439.01657
39608,-475.060162,-475.0884
39609,-403.204418,-403.26547
39617,-357.621029,-357.38803
39622,-437.904584,-437.83017
39628,-460.166269,-460.1413
39635,-383.260212,-383.06384
39641,-351.133621,-350.92117
39650,-424.235859,-424.2238
39656,-439.014412,-439.0575
39668,-341.840639,-341.05472
39675,-422.026296,-421.81326
39676,-436.674856,-436.89975
39681,-460.178926,-460.07
39689,-401.956136,-401.8469
39693,-401.936695,-402.00317
39696,-348.682862,-348.4288
39699,-437.844801,-438.0172
39700,-440.285711,-440.1245
39704,-403.06983,-403.2872
39717,-379.859715,-379.48273
39728,-385.857326,-385.80887
39730,-440.342773,-440.32495
39736,-440.247797,-440.23038
39742,-387.085162,-387.1057
39746,-395.763729,-395.15002
39747,-435.308856,-435.3593
39751,-460.094086,-460.21906
39762,-364.742162,-364.5556
39765,-426.615558,-426.59692
39777,-417.068515,-417.1512
39788,-421.839158,-421.84482
39789,-456.262503,-456.15396
39798,-388.283034,-388.41397
39805,-401.881776,-402.02316
39813,-460.129377,-459.96326
39822,-401.879974,-402.0041
39838,-421.767081,-421.7581
39839,-423.015493,-423.13623
39858,-440.277253,-440.16418
39863,-417.990414,-417.95325
39864,-329.072336,-328.5686
39874,-439.069013,-439.20715
39878,-424.205442,-424.42902
39881,-423.047496,-423.1042
39885,-450.189638,-450.0666
39897,-438.993959,-439.00275
39902,-458.145174,-457.91983
39914,-384.587866,-384.3815
39915,-403.051592,-403.11273
39921,-403.143103,-403.11948
39936,-403.108037,-403.2364
39937,-461.934203,-462.0255
39938,-437.862713,-437.97928
39940,-404.338797,-404.38443
39942,-473.906538,-473.92593
39944,-421.787426,-421.7652
39947,-388.303592,-388.3446
39948,-398.05082,-398.02045
39953,-397.70068,-397.573
39957,-457.750721,-457.943
39960,-453.993792,-454.05444
39962,-379.919127,-379.84845
39964,-437.847109,-437.69797
39966,-349.944499,-350.05917
39969,-437.852504,-437.8837
39972,-440.215406,-440.14005
