orig_index,y_true,y_pred
40719,-399.800936,-399.19366
40722,-401.980566,-401.71063
40737,-420.935393,-421.06653
40746,-434.068948,-434.35858
40748,-458.981973,-459.21207
40749,-418.036723,-418.58228
40757,-351.457555,-352.17072
40758,-401.990918,-402.3137
40762,-423.011931,-422.7346
40763,-476.268989,-476.5994
40773,-418.078266,-418.1574
40778,-439.102472,-438.85303
40783,-494.93939,-495.1469
40784,-403.108576,-402.8598
40788,-489.911273,-490.6194
40789,-461.38625,-461.84283
40790,-423.027702,-423.11646
40792,-434.109851,-433.6819
40795,-342.784038,-342.88712
40798,-439.146134,-438.21896
40801,-349.9802,-349.8528
40810,-403.156554,-402.98392
40811,-376.168604,-375.70886
40814,-385.867909,-385.9911
40817,-423.031045,-423.66418
40820,-421.833205,-421.66376
40825,-439.13796,-439.3779
40827,-423.049812,-423.43958
40842,-387.1144,-386.9305
40847,-368.485244,-368.8322
40853,-418.054562,-418.35687
40855,-378.807022,-378.065
40858,-351.156013,-351.5001
40866,-461.368973,-461.5416
40867,-407.02994,-407.35886
40869,-421.763735,-422.16553
40872,-385.914573,-385.67603
40879,-423.030765,-422.54004
40886,-403.13444,-402.7646
40890,-423.076667,-423.132
40892,-456.415255,-456.78094
40898,-403.104748,-403.12393
40901,-424.216805,-424.37228
40911,-384.717677,-384.97717
40913,-395.769199,-395.82675
40917,-418.029517,-418.46786
40918,-367.268805,-367.4087
40919,-473.842792,-474.22034
40922,-440.320065,-440.1125
40930,-549.522422,-549.9833
40939,-432.897368,-432.75882
40941,-351.202959,-351.2644
40945,-453.956084,-453.30307
40947,-356.775816,-356.06665
40948,-361.729684,-361.74442
40952,-440.277591,-440.38098
40962,-383.775607,-383.46524
40964,-437.910703,-438.28168
40976,-404.404608,-404.3577
40981,-422.071577,-422.89102
40987,-456.294906,-459.19046
40993,-436.693154,-436.52847
40999,-510.238973,-510.553
41014,-437.960405,-436.7248
41018,-418.082916,-418.65067
41024,-345.288426,-345.05667
41028,-367.228295,-366.91458
41031,-386.157769,-386.11044
41040,-423.025704,-422.84128
41055,-400.791213,-400.8317
41056,-439.105405,-439.63696
41066,-461.401416,-461.44736
41068,-440.323568,-440.38834
41071,-403.233704,-403.46213
41075,-440.321633,-440.19843
41077,-342.823667,-342.78854
41079,-460.215506,-460.60318
41080,-424.248283,-424.4194
41082,-454.00663,-454.76288
41086,-423.075762,-422.9161
41089,-388.302577,-388.48862
41107,-326.982019,-327.31534
41110,-441.560192,-441.62875
41117,-360.522299,-360.08765
41122,-403.007722,-402.98325
41134,-304.717258,-305.05704
41141,-441.565194,-441.34958
41149,-418.002326,-417.90717
41151,-454.036476,-453.5602
41158,-459.008383,-458.2433
41159,-460.165641,-460.61966
41162,-459.005382,-459.32724
41172,-364.838539,-365.04135
41173,-417.993769,-418.13382
41186,-437.884082,-437.78677
41187,-347.516778,-346.658
41192,-347.556108,-347.20837
41194,-387.112453,-386.7703
41195,-435.31927,-436.201
41200,-423.058205,-423.20123
41207,-453.980486,-454.0669
41211,-401.963946,-402.01978
41217,-349.036644,-349.91022
41222,-401.897615,-402.6538
41238,-423.003576,-423.46637
41241,-455.208167,-454.73505
41265,-442.134966,-442.9749
41272,-450.115565,-450.41336
41278,-425.449322,-425.5624
41282,-435.340315,-435.4199
41286,-414.201443,-413.997
41289,-423.099557,-423.61548
41293,-348.972332,-349.54865
41294,-439.148501,-439.7465
41297,-455.207452,-455.27914
41299,-457.60888,-457.4063
41301,-421.781594,-421.65427
41314,-401.84593,-401.8214
41318,-399.836189,-399.1874
41320,-401.970443,-401.7836
41327,-353.616245,-353.42285
41332,-450.166601,-450.14044
41338,-403.19891,-403.14203
41359,-459.036621,-458.76086
41362,-366.041472,-366.29245
41363,-401.916683,-401.66525
41373,-400.955542,-400.46497
41374,-423.107178,-423.55396
41377,-398.297042,-398.2839
41383,-448.953459,-448.87912
41385,-404.329507,-404.589
41389,-439.065076,-439.12097
41402,-352.423838,-353.13354
41413,-425.470476,-425.5967
41415,-437.896622,-437.96628
41418,-475.152446,-474.90152
41419,-387.119401,-386.80923
41433,-477.508228,-476.91873
41436,-351.197506,-351.49564
41438,-404.334822,-404.41785
41440,-401.956122,-401.49432
41441,-388.344313,-388.51984
41463,-404.339616,-405.03058
41468,-361.521115,-361.75812
41469,-420.910148,-421.19955
41479,-439.118155,-439.19174
41480,-403.188467,-403.5036
41489,-346.558825,-347.20508
41493,-459.043683,-459.55698
41494,-399.384114,-399.36935
41497,-404.397267,-404.28735
41502,-420.932545,-421.13058
41506,-423.012957,-423.2316
41509,-405.567946,-405.86337
41511,-403.179155,-403.5596
41517,-385.915786,-385.73776
41518,-425.505392,-425.43875
41529,-438.003073,-438.00482
41535,-400.777901,-400.73917
41536,-424.234053,-424.54053
41539,-351.455426,-351.56116
41549,-353.59206,-354.14642
41550,-455.140805,-455.35855
41553,-440.330431,-440.20618
41554,-411.84841,-411.22794
41557,-347.780332,-348.12448
41558,-416.788074,-417.0966
41569,-341.682628,-342.3676
41570,-418.062466,-417.71823
41578,-455.163224,-455.5285
41586,-384.631457,-384.78375
41595,-388.309332,-388.4099
41597,-419.240333,-418.7197
41600,-380.942084,-381.1473
41601,-439.16043,-439.0288
41608,-352.395208,-352.77133
41612,-460.262438,-460.37216
41622,-403.194612,-402.9124
41630,-403.188182,-403.23203
41634,-387.110343,-387.33505
41636,-387.127092,-386.93195
41651,-473.879678,-473.89685
41654,-388.336392,-388.6356
41657,-403.160456,-403.30963
41660,-584.279286,-585.09717
41676,-387.137895,-387.3362
41678,-456.382795,-456.473
41685,-469.994097,-469.6598
41687,-415.659018,-415.60886
41692,-424.25,-424.59567
41693,-417.970939,-418.41998
41700,-387.057662,-387.13437
41701,-347.823941,-347.9498
41710,-423.086438,-423.26242
41711,-423.062858,-423.01328
41714,-439.094526,-438.92377
41727,-385.882712,-385.46127
41744,-423.104095,-423.47757
41748,-430.293234,-430.88477
41756,-352.41831,-352.7104
41776,-421.777872,-421.65616
41778,-401.934934,-402.07065
41779,-423.095335,-422.96512
41782,-424.258544,-424.4331
41789,-404.340244,-404.13547
41790,-417.961586,-418.3412
41791,-509.853823,-509.233
41793,-365.013792,-365.2944
41796,-386.002371,-386.26135
41799,-310.935642,-310.8024
41804,-349.039714,-349.17056
41806,-400.690032,-400.4492
41810,-396.954024,-397.30695
41816,-416.878757,-417.65436
41821,-389.554223,-389.73184
41828,-423.084021,-423.2849
41836,-323.384893,-322.6182
41843,-403.135593,-403.0856
41854,-286.539045,-286.79086
41859,-423.101498,-423.2897
41861,-460.122773,-460.26297
41863,-460.138686,-460.0046
41865,-417.947823,-418.11435
41867,-385.904896,-385.65045
41870,-451.368839,-449.85184
41872,-401.967433,-401.99405
41879,-398.153823,-398.3165
41880,-455.234061,-454.21628
41883,-385.87408,-385.61877
41886,-459.026426,-459.02353
41888,-365.986394,-366.60068
41889,-350.278018,-350.0155
41894,-496.089781,-495.09448
41896,-423.000393,-423.23068
41902,-460.170603,-459.88577
41909,-472.476835,-472.6203
41913,-461.979215,-461.82034
41925,-352.428186,-353.28043
41926,-400.765497,-400.73108
41931,-400.805601,-400.83728
41932,-423.051415,-423.1785
41933,-363.895477,-363.4617
41935,-439.109762,-439.71893
41937,-385.854294,-385.69424
41947,-421.805169,-422.2227
41952,-437.841494,-438.48672
41953,-384.925799,-385.34064
41956,-404.339236,-405.42053
41958,-426.654865,-427.48947
41959,-384.95921,-384.9518
41962,-380.926166,-381.11844
41963,-387.077794,-387.43088
41967,-419.293943,-419.62555
41973,-423.016191,-422.8961
41974,-401.857263,-401.81277
41980,-311.92227,-312.80652
41998,-472.660676,-472.18454
42003,-471.256028,-471.28482
42006,-401.912893,-401.9373
42007,-439.109939,-438.7084
42009,-401.93894,-401.95062
42033,-423.018223,-423.17688
42037,-404.365155,-404.50378
42038,-418.036822,-417.6711
42041,-387.074015,-386.978
42047,-357.973624,-357.04602
42052,-405.64121,-405.4271
42055,-403.221047,-403.3703
42061,-470.090023,-470.41647
42062,-423.029608,-423.1608
42064,-324.561569,-324.6811
42066,-385.86708,-385.50797
42067,-387.075647,-387.26147
42069,-388.351721,-388.4658
42079,-439.113376,-438.99023
42087,-461.374886,-461.37875
42097,-454.041866,-453.93982
42102,-324.599669,-324.74234
42110,-417.993325,-417.86862
42116,-404.41577,-404.24405
42117,-349.013861,-349.02438
42121,-416.811704,-416.85098
42122,-513.415888,-512.5518
42126,-454.012246,-454.0468
42127,-460.14321,-460.91016
42128,-423.023578,-423.0117
42134,-424.22377,-424.57993
42143,-418.038676,-418.24484
42152,-349.958764,-349.8408
42158,-437.944187,-438.65372
42161,-324.637445,-325.31766
42163,-439.114603,-439.41562
42168,-363.933213,-364.41925
42169,-439.096815,-439.51703
42172,-435.335079,-435.61453
42188,-413.048038,-412.7259
42199,-548.314164,-548.1312
42206,-429.105158,-428.14392
42209,-349.988781,-350.30164
42210,-417.989274,-418.19278
42217,-401.848384,-401.98175
42219,-416.842849,-416.86542
42221,-439.168682,-439.00458
42224,-423.063925,-422.96445
42227,-450.155759,-449.81647
42243,-416.778779,-416.9077
42263,-452.56031,-452.76028
42266,-385.899451,-385.86337
42267,-466.201349,-466.42212
42268,-386.20904,-385.8466
42274,-440.340968,-439.3759
42277,-403.192016,-402.96268
42295,-439.108257,-439.35355
42302,-400.778902,-400.2543
42304,-347.836322,-348.29114
42306,-348.078309,-347.42178
42308,-398.155404,-398.93582
42333,-357.640612,-357.79715
42335,-404.37905,-404.4855
42336,-456.386312,-456.97574
42349,-351.19647,-351.83066
42355,-460.176762,-460.42126
42356,-421.764433,-421.9179
42361,-360.05652,-359.51788
42363,-365.912289,-366.1282
42375,-421.847134,-421.90747
42378,-475.054396,-474.96768
42393,-419.22943,-418.75607
42395,-423.075464,-423.31775
42403,-424.249155,-424.2865
42426,-349.968731,-350.0147
42436,-399.541162,-400.06708
42451,-347.799734,-347.23685
42452,-435.326866,-435.2514
42454,-310.629628,-311.69144
42456,-346.618589,-346.31757
42461,-417.888459,-417.50055
42463,-400.714976,-400.7552
42484,-439.026905,-439.4849
42490,-439.148517,-439.44916
42492,-441.541416,-441.38135
42501,-400.802658,-401.32452
42509,-425.435372,-425.89905
42513,-401.940095,-402.26633
42514,-414.380748,-414.20575
42522,-439.069361,-439.35443
42524,-418.052161,-418.50888
42538,-458.993606,-459.19476
42544,-403.121835,-403.30215
42551,-453.971641,-453.86807
42556,-418.093132,-418.1203
42557,-402.016376,-401.85364
42562,-405.561778,-405.86304
42566,-403.168963,-403.60504
42569,-403.110746,-403.13724
42570,-450.170858,-449.88324
42571,-383.359294,-382.5304
42572,-457.746189,-458.29303
42573,-399.34235,-399.4481
42584,-404.358092,-404.24094
42590,-474.177538,-474.29892
42601,-402.002078,-401.73367
42602,-414.205367,-414.82544
42606,-351.173004,-351.1205
42609,-423.072443,-423.29926
42610,-437.911413,-437.95712
42611,-414.225839,-414.05804
42613,-246.055309,-247.1638
42615,-386.146259,-385.82602
42619,-398.618777,-398.80743
42648,-439.142051,-439.03674
42651,-367.19546,-367.5069
42655,-475.047312,-474.894
42664,-365.953014,-366.09204
42684,-374.995855,-375.74783
42685,-439.108822,-439.53174
42689,-351.199045,-351.69943
42695,-396.953853,-397.02994
42698,-450.524101,-449.7218
42702,-389.696109,-391.59445
42705,-434.134454,-434.16806
42709,-429.063525,-429.35452
42716,-457.812445,-457.80402
42724,-437.995854,-437.67792
42729,-400.703078,-400.5995
42735,-439.112695,-439.1046
42737,-401.935939,-401.93256
42740,-439.135846,-439.2007
42741,-401.991648,-402.00052
42743,-400.745451,-400.56885
42753,-425.447669,-425.60635
42762,-403.14267,-403.1063
42764,-396.949018,-397.02985
42766,-455.165132,-455.04337
42777,-439.113745,-439.41287
42780,-424.259513,-424.04077
42787,-367.187047,-367.5878
42798,-378.473883,-378.926
42802,-467.634195,-468.79913
42806,-475.049063,-474.95844
42808,-401.975083,-402.4062
42812,-383.666282,-384.03806
42815,-462.015771,-461.8269
42820,-364.680936,-364.5627
42825,-421.823191,-422.01593
42827,-437.892686,-438.43042
42834,-403.221203,-403.28937
42835,-462.595601,-462.844
42838,-403.109915,-403.0701
42848,-458.958286,-459.3083
42857,-387.070111,-387.09897
42859,-469.998954,-470.16815
42860,-401.942858,-401.90063
42862,-349.039234,-349.9434
42872,-314.306514,-315.09933
42883,-439.116287,-439.98602
42885,-380.838662,-380.6115
42892,-401.902576,-401.96548
42893,-385.9301,-386.07718
42897,-379.940521,-380.40207
42904,-394.845823,-395.21838
42906,-346.560619,-346.97952
42910,-423.097262,-423.0872
42931,-421.778493,-421.77444
42934,-404.37512,-404.55295
42938,-389.534964,-389.74033
42944,-421.818144,-421.60394
42947,-423.07688,-422.99112
42952,-387.096299,-386.97507
42962,-416.884919,-416.27142
42969,-418.005917,-417.24335
42984,-456.364384,-456.39484
43008,-416.739227,-416.2917
43010,-349.976482,-349.9163
43035,-423.063512,-422.93204
43036,-468.846367,-470.4573
43040,-357.663379,-358.04333
43046,-417.929443,-417.70526
43047,-437.856683,-437.8848
43053,-387.120195,-387.04282
43057,-424.22229,-424.23795
43067,-400.785859,-400.49554
43076,-418.029583,-417.84656
43080,-434.148157,-434.1936
43081,-437.93342,-438.143
43091,-386.131591,-387.0255
43099,-476.257301,-476.05508
43108,-486.035541,-486.1121
43121,-419.23425,-419.40436
43122,-460.146458,-460.50528
43126,-403.120186,-403.08328
43132,-423.054011,-423.2229
43133,-421.905996,-422.12234
43138,-365.973294,-366.4055
43143,-383.403659,-382.8815
43149,-450.206614,-450.5717
43150,-423.068866,-423.22775
43157,-378.704513,-378.71735
43165,-418.003532,-417.6904
43172,-379.965954,-380.02548
43206,-461.3714,-461.58197
43213,-452.813274,-452.83096
43214,-419.693777,-420.07092
43217,-453.957821,-454.19717
43236,-423.057568,-423.23447
43238,-421.753535,-421.50504
43259,-387.106645,-387.3623
43260,-441.56826,-441.92743
43272,-401.859462,-402.46686
43274,-310.668214,-311.43057
43288,-423.079967,-423.22476
43318,-401.998435,-401.48752
43320,-349.004528,-349.4554
43321,-450.170151,-450.60315
43325,-475.039544,-475.20056
43328,-419.26682,-419.13928
43332,-461.374124,-461.96213
43340,-388.343043,-388.74026
43344,-347.874169,-347.88696
43353,-403.209057,-402.5854
43363,-400.698443,-400.6435
43365,-349.992677,-350.3169
43389,-473.868088,-473.35486
43409,-347.818904,-348.16403
43411,-417.964735,-417.7498
43414,-366.058691,-365.79404
43417,-416.764433,-416.90375
43425,-387.08315,-387.3347
43431,-396.982978,-396.3761
43433,-378.784751,-378.96387
43445,-388.34542,-388.5559
43447,-400.717897,-400.65967
43448,-439.120266,-439.19202
43449,-342.780626,-342.44702
43460,-385.863724,-386.20688
43467,-387.136944,-387.21115
43471,-387.087687,-387.33884
43474,-388.296451,-388.2844
43480,-368.406999,-369.30795
43482,-419.188842,-415.47495
43483,-431.720273,-432.25616
43490,-385.815602,-385.81995
43494,-347.881032,-348.2788
43509,-423.097059,-423.58588
43510,-418.109411,-418.47415
43511,-418.061283,-418.37747
43521,-387.106966,-387.07935
43528,-419.215621,-419.57043
43530,-439.124436,-439.2059
43531,-349.012798,-349.59076
43546,-419.240216,-419.6394
43550,-456.319398,-456.41937
43556,-425.479713,-425.29266
43557,-460.207026,-460.58096
43561,-424.27835,-424.7836
43564,-362.594793,-362.91885
43565,-462.787936,-463.01425
43571,-403.122274,-403.1191
43573,-342.770115,-343.76938
43581,-401.929832,-401.816
43594,-420.588993,-420.37885
43595,-352.404445,-352.70517
43596,-422.997478,-422.78687
43597,-309.765752,-309.88397
43598,-416.905259,-417.10202
43599,-403.218781,-402.8217
43603,-383.257693,-383.3523
43605,-311.870946,-312.03445
43607,-419.284254,-419.51932
43616,-418.027756,-418.5006
43621,-476.308962,-477.03256
43623,-423.070738,-423.77707
43624,-434.11667,-433.8454
43633,-349.054198,-349.30814
43641,-439.15614,-439.21985
43643,-313.118915,-313.83426
43644,-419.275444,-419.1097
43650,-404.292612,-403.89917
43651,-476.288062,-476.4107
43658,-417.966734,-417.58377
43669,-350.005957,-350.21243
43672,-454.049585,-452.9529
43680,-468.788275,-469.28827
43681,-363.874311,-364.03043
43688,-434.110418,-433.51007
43690,-421.802033,-422.35788
43697,-432.902731,-432.64822
43698,-385.929132,-386.1519
43700,-399.894823,-400.2124
43710,-403.116307,-403.1714
43711,-423.053373,-422.97012
43713,-437.936791,-437.4902
43716,-435.323786,-435.78925
43719,-421.747168,-421.7452
43735,-491.079174,-491.72852
43742,-403.079009,-402.91452
43754,-362.760126,-362.6152
43756,-396.928281,-396.63052
43759,-401.039789,-401.08633
43762,-388.306816,-388.30444
43777,-441.507083,-443.07928
43782,-311.905448,-311.56482
43783,-387.153974,-387.16943
43789,-405.587139,-406.1822
43792,-401.966547,-402.09885
43795,-458.971584,-459.90408
43796,-383.350232,-383.8224
43799,-384.937851,-384.93274
43802,-365.14267,-365.1527
43806,-401.945317,-402.39658
43807,-421.804122,-421.68204
43811,-399.817771,-399.90768
43814,-398.183629,-398.40115
43818,-347.77572,-347.96396
43821,-455.069379,-453.82455
43829,-439.148903,-439.06277
43834,-401.96338,-401.67358
43836,-460.183754,-460.46713
43840,-486.171835,-484.9429
43843,-382.086311,-382.6981
43852,-424.252071,-424.36502
43855,-403.193298,-403.44202
43859,-439.123789,-439.68243
43862,-434.043825,-434.09445
43865,-423.008021,-423.26132
43873,-477.448173,-476.29495
43883,-385.9023,-385.64322
43893,-363.876397,-363.84256
43895,-396.937628,-396.78607
43900,-435.338185,-435.29575
43901,-360.087229,-360.1607
43902,-403.188185,-403.28928
43905,-384.762538,-384.77576
43917,-401.999328,-401.9609
43918,-404.364438,-404.70303
43932,-455.192658,-455.39606
43934,-437.843598,-438.07468
43940,-399.803763,-399.63882
43941,-387.05984,-387.01474
43947,-401.96724,-402.1997
43958,-269.292553,-269.84412
43961,-399.803538,-400.0613
43979,-450.171483,-451.0727
43983,-380.847682,-381.07822
43986,-384.677256,-384.82025
43990,-475.117898,-474.9489
43992,-387.071644,-387.21994
43994,-401.982512,-402.1238
43996,-475.054594,-475.391
43999,-419.209095,-419.54974
44018,-423.090642,-423.2829
44026,-399.81458,-400.00153
44030,-460.188815,-460.37918
44032,-387.088399,-387.35043
44033,-435.331031,-435.39194
44034,-405.545068,-405.76425
44037,-403.133793,-403.2614
44038,-364.820298,-365.26282
44048,-421.831812,-421.71317
44050,-457.692977,-457.39133
44057,-420.457286,-419.65814
44058,-436.664589,-436.84296
44060,-418.076495,-418.34583
44061,-477.479333,-477.0997
44062,-478.072764,-478.3285
44063,-416.905207,-417.14603
44065,-401.943271,-402.07755
44070,-420.463219,-420.6216
44074,-418.005577,-417.9647
44075,-388.311089,-388.24124
44080,-441.582868,-441.45105
44081,-419.264297,-419.45596
44091,-460.169583,-460.28806
44094,-362.600637,-362.6503
44095,-423.054345,-423.05856
44096,-403.188592,-402.96414
44097,-383.773909,-384.014
44098,-417.89833,-417.6144
44105,-363.884045,-364.8223
44106,-457.728936,-457.6999
44123,-453.973074,-453.5301
44126,-351.17421,-351.65216
44129,-395.821416,-395.73434
44136,-364.750038,-364.71872
44141,-418.04846,-418.331
44144,-311.838003,-310.73453
44150,-400.71779,-401.30408
44172,-363.902879,-363.35098
44177,-421.817817,-422.05237
44190,-454.042293,-454.28934
44193,-398.660215,-398.86148
44197,-363.943829,-363.5493
44207,-384.644146,-384.9952
44212,-349.049192,-349.12656
44218,-378.784854,-378.7701
44229,-437.955922,-438.19803
44236,-423.03435,-423.27182
44240,-476.327385,-475.1599
44244,-434.139846,-433.77054
44251,-403.171877,-403.22162
44255,-341.558108,-341.6046
44256,-401.928137,-401.93085
44260,-424.303447,-424.31485
44266,-401.899545,-401.86603
44267,-424.273272,-424.40286
44270,-385.906849,-385.89783
44272,-494.911258,-495.02887
44276,-418.027463,-418.0936
44277,-437.902956,-438.42227
44284,-439.122186,-438.74957
44286,-434.074442,-434.13864
44287,-363.903891,-364.24545
44288,-424.276199,-424.40024
44292,-403.151436,-403.45673
44298,-494.972007,-494.55713
44300,-436.734925,-436.32867
44303,-366.062888,-366.11136
44316,-420.445073,-420.45007
44336,-421.827891,-421.86914
44351,-397.009417,-397.17172
44352,-388.340116,-388.22253
44353,-401.957392,-401.99286
44365,-454.066264,-453.70605
44371,-380.909754,-380.9179
44372,-403.100888,-403.45547
44376,-453.987272,-454.01944
44381,-401.88009,-401.88425
44384,-494.084906,-494.533
44393,-362.689938,-362.5294
44395,-425.435506,-426.1203
44396,-475.098529,-476.03006
44402,-388.349502,-388.7216
44412,-439.085966,-439.1369
44426,-439.174485,-439.24097
44434,-421.838919,-421.9333
44461,-416.846847,-416.67166
44466,-387.081541,-386.77866
44471,-418.03395,-417.93808
44473,-347.781099,-348.14084
44474,-383.306067,-383.8042
44478,-310.641374,-310.01868
44479,-461.400431,-461.37747
44490,-381.138595,-381.1613
44496,-401.955307,-401.47726
44503,-452.746601,-452.3648
44513,-415.429485,-415.87277
44519,-387.107449,-387.29468
44521,-366.04639,-365.73767
44524,-389.531833,-390.74512
44529,-454.010543,-453.69064
44542,-387.122668,-387.25504
44543,-456.336299,-457.09723
44559,-452.813076,-452.14163
44564,-420.649499,-420.26926
44571,-416.778416,-416.38602
44579,-437.871167,-438.0853
44580,-400.748568,-400.74466
44611,-346.87358,-346.9184
44614,-419.217813,-419.27878
44620,-385.888626,-385.90253
44632,-403.153136,-403.11298
44633,-363.874851,-364.1528
44640,-476.299326,-474.95413
44641,-388.334085,-388.45142
44642,-388.310331,-388.71225
44646,-439.086425,-439.29974
44660,-403.189831,-402.97174
44663,-402.211151,-402.42993
44672,-382.577996,-382.72256
44675,-454.002214,-454.39322
44681,-423.082407,-422.9021
44685,-385.926202,-385.69186
44694,-387.064391,-387.04013
44698,-461.387802,-461.7199
44701,-401.903628,-401.62085
44704,-435.309131,-435.57965
44709,-460.238773,-459.93756
44710,-437.88468,-438.3979
44715,-387.066935,-387.74802
44716,-437.833292,-437.6501
44717,-420.618395,-420.25262
44719,-423.040864,-423.40897
44727,-356.709383,-356.74435
44728,-374.927222,-374.21512
44734,-347.82662,-348.3271
44740,-434.047691,-434.76862
44749,-387.118636,-387.35876
44766,-387.080986,-387.01355
44781,-403.198568,-403.21667
44795,-382.497103,-382.22223
44799,-423.004005,-422.90762
44803,-424.290307,-424.31268
44817,-304.72043,-305.00024
44821,-414.703196,-415.09283
44831,-404.404012,-404.408
44836,-401.950252,-402.05508
44841,-401.917991,-401.70474
44847,-366.090132,-366.00974
44848,-421.752448,-421.7794
44849,-423.082917,-423.33368
44853,-421.8002,-421.91983
44855,-416.82136,-416.83746
44856,-439.120044,-439.2754
44872,-382.071935,-381.60727
44873,-423.026994,-423.2688
44878,-423.044997,-423.91776
44879,-384.990312,-385.20496
44886,-460.138338,-460.34717
44904,-511.053071,-510.56894
44909,-366.069867,-366.15665
44913,-387.079621,-386.58633
44920,-384.699269,-385.61035
44922,-351.194692,-351.98593
44924,-362.749435,-362.89178
44926,-424.255162,-425.19672
44930,-440.334727,-440.35236
44931,-423.05379,-423.39105
44951,-474.199348,-473.7006
44961,-460.16684,-459.91574
44962,-353.604494,-353.98822
44964,-404.422843,-404.729
44969,-424.217058,-424.31415
44971,-459.008101,-458.8891
44972,-375.010171,-375.12225
44973,-367.218615,-367.1755
44975,-416.859671,-417.18277
44981,-421.769642,-422.09268
44983,-439.079048,-439.35345
44991,-489.977496,-490.085
44992,-401.898894,-401.8224
45001,-418.108075,-418.39133
45007,-439.113788,-439.4829
45010,-416.692829,-416.25412
45034,-436.741472,-438.1747
45042,-415.426856,-415.8317
45043,-424.253741,-424.30057
45044,-388.344016,-388.65112
45045,-477.405015,-477.98083
45055,-425.484778,-425.80392
45059,-367.151057,-367.0645
45062,-421.859752,-422.00806
45063,-425.446194,-425.19156
45067,-454.074315,-453.96756
45070,-404.419838,-404.4336
45071,-423.091616,-423.72144
45074,-385.884654,-385.94925
45082,-382.07292,-382.1628
45089,-455.151005,-455.70712
45112,-349.928935,-350.12872
45115,-449.015601,-448.60394
45120,-439.037443,-439.37955
45121,-349.999473,-350.0025
45141,-403.199052,-402.99496
45144,-403.102183,-403.41232
45145,-362.679065,-362.33908
45152,-336.841556,-337.01196
45155,-419.229901,-418.5397
45158,-439.14853,-439.2187
45164,-439.075523,-439.31882
45165,-460.203074,-460.67886
45171,-439.161016,-438.90982
45172,-403.189651,-402.7313
45173,-387.047666,-387.21915
45175,-439.156471,-438.9706
45184,-351.170506,-351.45364
45185,-401.952035,-401.51102
45187,-419.25266,-419.25983
45193,-437.893009,-437.92575
45194,-401.050454,-401.1908
45199,-435.288035,-435.4861
45220,-384.679667,-385.1264
45222,-344.379834,-345.20215
45235,-441.484944,-441.3272
45239,-439.128256,-439.7844
45247,-379.90159,-379.82538
45255,-437.777273,-437.96548
45257,-424.248041,-424.45316
45274,-557.870209,-557.50836
45287,-471.229263,-471.5471
45315,-455.221717,-454.7123
45323,-458.962244,-458.9354
45336,-351.209014,-351.57974
45341,-385.899974,-385.97757
45342,-440.329281,-441.39795
45353,-465.027014,-466.0391
45356,-383.25027,-383.2639
45362,-378.729607,-378.8144
45365,-327.955418,-327.7448
45368,-439.163024,-439.28134
45372,-414.75526,-414.87756
45385,-458.91052,-459.06284
45393,-418.060086,-417.69916
45395,-454.028821,-454.01407
45396,-382.082567,-382.0296
45398,-424.194571,-424.47772
45401,-418.059488,-417.7648
45402,-384.650953,-384.86865
45403,-403.201034,-403.53336
45404,-403.141175,-403.49155
45408,-437.985498,-438.0842
45425,-439.129284,-439.37793
45431,-439.085741,-438.83267
45443,-386.201274,-386.06418
45445,-434.025681,-435.5061
45446,-422.980221,-422.74948
45450,-434.638136,-435.01526
45454,-344.457855,-344.93808
45455,-454.022573,-454.06992
45462,-396.976976,-397.52783
45464,-389.53263,-390.29785
45465,-380.916708,-380.82318
45466,-387.100042,-387.20712
45467,-419.234309,-419.02185
45469,-439.145847,-439.57748
45470,-425.439864,-425.85797
45473,-403.08765,-403.27237
45476,-419.269624,-419.414
45481,-384.970026,-385.19565
45484,-440.373825,-440.616
45491,-350.265407,-350.4636
45501,-404.398503,-404.3129
45502,-452.707813,-453.9739
45518,-340.350451,-340.85037
45519,-315.530803,-319.2075
45522,-470.073016,-469.40134
45524,-388.30299,-388.46082
45526,-396.00741,-396.48102
45527,-486.148379,-486.74597
45529,-383.75892,-384.14465
45544,-379.627682,-379.78168
45548,-424.215992,-424.47202
45550,-454.005778,-454.26352
45552,-421.850644,-422.11075
45554,-432.956809,-432.8969
45560,-436.54745,-436.3447
45566,-492.378038,-492.49908
45568,-400.815222,-400.4405
45571,-421.900513,-421.94028
45574,-435.790337,-435.7926
45590,-423.021674,-423.3703
45595,-352.401339,-352.71918
45611,-400.785557,-400.91794
45616,-419.227337,-419.04062
45620,-387.105792,-387.13437
45623,-439.040497,-439.9503
45626,-368.401191,-368.09927
45632,-352.375111,-352.78812
45633,-400.669006,-400.86823
45645,-423.028959,-423.2713
45651,-418.042859,-417.6356
45656,-395.971128,-397.27054
45658,-400.794945,-401.28494
45664,-417.994329,-417.79086
45665,-367.210036,-368.01303
45668,-385.866737,-385.89496
45672,-403.178696,-403.2703
45681,-457.752774,-457.34
45685,-440.344827,-439.43945
45698,-403.159213,-403.09598
45700,-396.037906,-396.6043
45716,-403.224736,-403.6935
45718,-401.974508,-401.89935
45719,-421.831986,-423.61078
45721,-418.065831,-417.9697
45722,-424.25178,-424.19882
45723,-423.012541,-423.4226
45726,-435.357997,-435.56296
45739,-604.185077,-603.02924
45745,-419.772538,-419.53665
45753,-388.347518,-388.58136
45754,-402.01166,-401.6222
45755,-435.356121,-435.3497
45756,-363.885091,-363.8135
45767,-460.193482,-460.4314
