orig_index,y_true,y_pred
34086,-0.2483,-0.24975727
34090,-0.219,-0.21765107
34095,-0.2497,-0.24944228
34102,-0.2428,-0.2426471
34107,-0.2304,-0.22887562
34108,-0.2472,-0.24725439
34113,-0.2382,-0.23844238
34115,-0.2324,-0.23235388
34116,-0.2436,-0.24200524
34119,-0.2444,-0.238197
34122,-0.2245,-0.2252725
34123,-0.1969,-0.19627891
34135,-0.2616,-0.25924423
34138,-0.2419,-0.23552772
34140,-0.2241,-0.22609583
34145,-0.2032,-0.20346737
34153,-0.2399,-0.24004573
34154,-0.2513,-0.25184
34158,-0.2382,-0.2399597
34168,-0.23,-0.2295541
34170,-0.2408,-0.24186645
34172,-0.2685,-0.27239916
34180,-0.2513,-0.25128806
34181,-0.2284,-0.23043422
34182,-0.2524,-0.25201455
34183,-0.2431,-0.2536073
34188,-0.2495,-0.25042114
34190,-0.2722,-0.2719958
34192,-0.2318,-0.23075981
34213,-0.2294,-0.22631463
34214,-0.2509,-0.25191802
34223,-0.1956,-0.19318844
34231,-0.2639,-0.26460606
34240,-0.2299,-0.22370853
34242,-0.2372,-0.23683845
34254,-0.2656,-0.26626137
34264,-0.2314,-0.23097445
34271,-0.2538,-0.2542814
34272,-0.1888,-0.18985152
34276,-0.2889,-0.2909093
34291,-0.23,-0.22907172
34292,-0.2306,-0.2293746
34305,-0.2538,-0.25272632
34313,-0.2333,-0.23483239
34317,-0.2564,-0.25153446
34327,-0.2316,-0.23021577
34331,-0.2233,-0.2214216
34338,-0.2832,-0.28794885
34342,-0.2403,-0.2414984
34344,-0.2586,-0.25957346
34348,-0.229,-0.2287066
34350,-0.222,-0.22353604
34382,-0.2368,-0.23635378
34387,-0.23,-0.23580563
34390,-0.2474,-0.24799088
34399,-0.2312,-0.23155907
34419,-0.2387,-0.23697387
34420,-0.2766,-0.27811787
34427,-0.2439,-0.2470746
34428,-0.2265,-0.22621648
34430,-0.2536,-0.25679207
34437,-0.2038,-0.20312333
34438,-0.2401,-0.237386
34440,-0.2769,-0.2776598
34441,-0.2341,-0.23383646
34445,-0.2459,-0.24753426
34453,-0.2331,-0.23199539
34454,-0.2144,-0.21567957
34455,-0.2068,-0.20555812
34460,-0.22,-0.21338956
34467,-0.233,-0.23910092
34468,-0.2371,-0.2380418
34475,-0.2441,-0.24289085
34476,-0.2358,-0.23495008
34481,-0.2055,-0.20740631
34496,-0.2286,-0.21991782
34498,-0.2378,-0.23653352
34504,-0.2701,-0.27401438
34513,-0.2592,-0.26009965
34516,-0.2765,-0.27738726
34525,-0.2612,-0.26159382
34529,-0.2415,-0.24309252
34535,-0.246,-0.2370327
34538,-0.274,-0.27061749
34544,-0.2523,-0.26045725
34549,-0.2429,-0.24267958
34552,-0.2298,-0.22884849
34554,-0.2185,-0.21380925
34570,-0.2419,-0.2420981
34573,-0.2505,-0.24950776
34597,-0.2632,-0.2622822
34606,-0.2505,-0.25010753
34613,-0.2387,-0.23730786
34615,-0.2672,-0.2655706
34616,-0.2596,-0.2601193
34628,-0.2042,-0.20620511
34637,-0.2477,-0.24591458
34641,-0.2064,-0.2055868
34645,-0.2745,-0.2778578
34659,-0.202,-0.20153362
34661,-0.2371,-0.23713046
34666,-0.2365,-0.2347521
34672,-0.2547,-0.25466776
34686,-0.242,-0.23828769
34697,-0.258,-0.25624585
34706,-0.2493,-0.24442846
34714,-0.2688,-0.27343792
34715,-0.2618,-0.26136252
34721,-0.2433,-0.24268077
34724,-0.2298,-0.23590086
34735,-0.2339,-0.23496549
34736,-0.2735,-0.27517477
34745,-0.2278,-0.22726673
34751,-0.2357,-0.23424411
34752,-0.2394,-0.24495114
34756,-0.2383,-0.23967591
34766,-0.2437,-0.24441403
34770,-0.2552,-0.2520981
34771,-0.2362,-0.23995385
34776,-0.2491,-0.24775593
34779,-0.2403,-0.24046937
34784,-0.2863,-0.29036254
34788,-0.2488,-0.24762912
34796,-0.2466,-0.24413022
34800,-0.1966,-0.1969103
34801,-0.2405,-0.24070007
34805,-0.2366,-0.23747794
34806,-0.2118,-0.2106883
34809,-0.2419,-0.24209818
34827,-0.2523,-0.24966349
34834,-0.2273,-0.22758636
34835,-0.2219,-0.22925979
34847,-0.2705,-0.27031016
34848,-0.2146,-0.22009711
34849,-0.2397,-0.241387
34853,-0.2022,-0.20319173
34874,-0.2307,-0.22827788
34878,-0.2725,-0.2744859
34879,-0.249,-0.24897967
34882,-0.2321,-0.23127279
34886,-0.2493,-0.24876198
34887,-0.2475,-0.24543224
34896,-0.2674,-0.26830983
34900,-0.2732,-0.2745671
34906,-0.2408,-0.2406505
34910,-0.2442,-0.2445661
34925,-0.2223,-0.22200869
34926,-0.2494,-0.24941932
34941,-0.26,-0.26037008
34943,-0.2187,-0.21617621
34947,-0.2513,-0.24994129
34950,-0.247,-0.24885076
34953,-0.2275,-0.22695057
34957,-0.268,-0.27311945
34958,-0.226,-0.2278648
34960,-0.1993,-0.19959857
34965,-0.2747,-0.27689877
34966,-0.2631,-0.2639415
34974,-0.2537,-0.24148566
34977,-0.2581,-0.2621899
34978,-0.2427,-0.24303912
34981,-0.2216,-0.22236791
34983,-0.2442,-0.24540526
34987,-0.2217,-0.2203583
34988,-0.2418,-0.24229501
34989,-0.2404,-0.23984386
34991,-0.2219,-0.22311689
34993,-0.2386,-0.23872653
34994,-0.245,-0.24177545
34997,-0.2486,-0.24712412
35004,-0.2205,-0.21413358
35012,-0.2413,-0.24291559
35025,-0.2474,-0.24776478
35039,-0.2247,-0.21824375
35040,-0.2615,-0.2619002
35045,-0.2727,-0.26756746
35047,-0.2401,-0.24035998
35054,-0.2506,-0.25017712
35066,-0.2391,-0.23777686
35067,-0.2326,-0.23300208
35068,-0.2904,-0.28326982
35072,-0.2294,-0.2286333
35073,-0.2324,-0.23465137
35077,-0.2876,-0.28743213
35083,-0.2384,-0.23843212
35090,-0.2841,-0.28702202
35100,-0.2389,-0.2392041
35103,-0.2317,-0.23281029
35106,-0.217,-0.21874493
35111,-0.2709,-0.27162015
35113,-0.2448,-0.24534315
35114,-0.261,-0.2611209
35122,-0.2361,-0.23569036
35129,-0.2663,-0.26660088
35130,-0.2066,-0.2072786
35131,-0.2339,-0.23266396
35134,-0.2363,-0.2354541
35136,-0.2129,-0.21362859
35137,-0.2596,-0.2583481
35138,-0.206,-0.20544972
35152,-0.2383,-0.237434
35153,-0.262,-0.26299378
35156,-0.2681,-0.26992875
35161,-0.2783,-0.2714514
35164,-0.2488,-0.25188008
35181,-0.2575,-0.25754705
35188,-0.2338,-0.22416238
35190,-0.2471,-0.24387093
35197,-0.2418,-0.24358499
35199,-0.2682,-0.2702785
35202,-0.2448,-0.24445605
35204,-0.1961,-0.19698443
35209,-0.2138,-0.21215244
35211,-0.2553,-0.25660357
35213,-0.2368,-0.23652896
35217,-0.2534,-0.25327322
35227,-0.245,-0.2440327
35231,-0.252,-0.25267363
35235,-0.2362,-0.23455185
35240,-0.2444,-0.238053
35244,-0.2391,-0.2389233
35248,-0.2226,-0.22202231
35250,-0.247,-0.24690844
35254,-0.2307,-0.23180585
35261,-0.2427,-0.24207234
35264,-0.2417,-0.24198422
35269,-0.2525,-0.25776184
35270,-0.2789,-0.2799881
35275,-0.2378,-0.23529452
35288,-0.2199,-0.22197396
35290,-0.2413,-0.24014221
35293,-0.2409,-0.24010195
35298,-0.2405,-0.2392242
35309,-0.2923,-0.29323485
35312,-0.2803,-0.27708724
35317,-0.2638,-0.26592118
35322,-0.2556,-0.25865936
35325,-0.2424,-0.24351607
35335,-0.2371,-0.24129276
35351,-0.1664,-0.16661862
35356,-0.2288,-0.23088905
35359,-0.2247,-0.22411992
35360,-0.3082,-0.31146482
35365,-0.2391,-0.24311306
35366,-0.1943,-0.18933737
35370,-0.2146,-0.21286066
35372,-0.2484,-0.2485616
35373,-0.2606,-0.2594616
35376,-0.2482,-0.24799693
35390,-0.2371,-0.23871757
35395,-0.2446,-0.24614298
35400,-0.2365,-0.23751642
35403,-0.2215,-0.23095343
35406,-0.1961,-0.19498223
35412,-0.2396,-0.2446861
35413,-0.264,-0.2634221
35420,-0.2397,-0.24072587
35424,-0.2271,-0.22886533
35438,-0.266,-0.26609558
35441,-0.249,-0.25193655
35460,-0.2389,-0.23888594
35467,-0.2013,-0.20304827
35468,-0.2619,-0.26071545
35471,-0.2128,-0.21257892
35474,-0.2799,-0.28277358
35479,-0.2551,-0.25535646
35480,-0.26,-0.26078147
35485,-0.255,-0.25525895
35487,-0.2346,-0.23618235
35496,-0.2371,-0.23702732
35506,-0.2414,-0.24336986
35510,-0.2336,-0.22924115
35527,-0.2083,-0.20646057
35532,-0.2586,-0.26141956
35533,-0.2414,-0.23962708
35556,-0.256,-0.2571044
35559,-0.2296,-0.22906402
35570,-0.2365,-0.23675556
35586,-0.2373,-0.2371798
35600,-0.2597,-0.26295936
35602,-0.2571,-0.25856844
35605,-0.2394,-0.23851223
35606,-0.2349,-0.23418075
35615,-0.2428,-0.2461713
35621,-0.2536,-0.25388455
35622,-0.1852,-0.19441395
35632,-0.2482,-0.24749489
35633,-0.2258,-0.22699484
35636,-0.2033,-0.20272845
35641,-0.1916,-0.19231205
35642,-0.2742,-0.2767284
35647,-0.2514,-0.25339556
35648,-0.2459,-0.24510105
35652,-0.2253,-0.22617973
35660,-0.245,-0.24660218
35665,-0.2308,-0.23017709
35667,-0.2683,-0.27059367
35668,-0.2485,-0.24818082
35669,-0.253,-0.25165623
35683,-0.2333,-0.23319274
35684,-0.2394,-0.2373104
35700,-0.2335,-0.23381145
35703,-0.2454,-0.24336301
35713,-0.2161,-0.21695518
35718,-0.2065,-0.2067957
35722,-0.2435,-0.24227251
35724,-0.2508,-0.2523464
35726,-0.2412,-0.24275891
35731,-0.2758,-0.27557826
35736,-0.2353,-0.23390079
35741,-0.2187,-0.21810177
35746,-0.2598,-0.25926828
35755,-0.2048,-0.20648725
35759,-0.2392,-0.23444454
35760,-0.2415,-0.24371944
35761,-0.2735,-0.27249247
35782,-0.2403,-0.24393111
35784,-0.2564,-0.25758466
35789,-0.2358,-0.23601499
35792,-0.2056,-0.20522006
35795,-0.244,-0.24151498
35796,-0.2684,-0.2682813
35798,-0.2435,-0.24439012
35799,-0.2426,-0.24079618
35803,-0.246,-0.24763086
35804,-0.2423,-0.24299689
35806,-0.2208,-0.2209242
35808,-0.2645,-0.26124167
35810,-0.2222,-0.22368854
35823,-0.2292,-0.22984979
35834,-0.2577,-0.25803822
35835,-0.1888,-0.1869074
35836,-0.2548,-0.25380352
35839,-0.2304,-0.23007326
35840,-0.2713,-0.27465284
35845,-0.1876,-0.18585522
35846,-0.2647,-0.26680914
35857,-0.2141,-0.21544053
35859,-0.2381,-0.23846261
35875,-0.2401,-0.24265452
35888,-0.2277,-0.23288375
35901,-0.2142,-0.2133461
35905,-0.2544,-0.2550526
35907,-0.2073,-0.2055263
35909,-0.2474,-0.24876276
35912,-0.2389,-0.23924696
35922,-0.2353,-0.23547961
35933,-0.2282,-0.22605824
35940,-0.2418,-0.24514091
35943,-0.2534,-0.25617093
35955,-0.2187,-0.2191413
35956,-0.2657,-0.2666938
35962,-0.2479,-0.2481697
35964,-0.2395,-0.24442656
35970,-0.2365,-0.2351688
35979,-0.2336,-0.23238339
35982,-0.2438,-0.24314879
35984,-0.2421,-0.24123211
35986,-0.2309,-0.23090954
36001,-0.2715,-0.26713338
36005,-0.2467,-0.24805531
36009,-0.2324,-0.23574427
36010,-0.2092,-0.21049976
36013,-0.217,-0.23745203
36031,-0.2366,-0.23591197
36037,-0.225,-0.22573814
36040,-0.247,-0.24608435
36073,-0.2523,-0.2529832
36074,-0.2403,-0.24260716
36076,-0.2405,-0.24164723
36078,-0.219,-0.21877208
36082,-0.215,-0.2148933
36083,-0.2168,-0.21609649
36084,-0.2177,-0.21712199
36090,-0.2364,-0.23703887
36093,-0.2468,-0.2408889
36096,-0.2491,-0.24800256
36103,-0.2615,-0.26273844
36117,-0.2734,-0.27172562
36127,-0.2431,-0.24630457
36129,-0.1993,-0.20082985
36150,-0.1638,-0.16155861
36156,-0.2531,-0.25340587
36162,-0.1945,-0.1944414
36164,-0.2549,-0.25642833
36165,-0.2412,-0.24329136
36172,-0.2373,-0.23883967
36173,-0.2751,-0.2772732
36192,-0.2533,-0.25684988
36206,-0.2497,-0.24942015
36211,-0.2118,-0.2040845
36215,-0.2288,-0.22665705
36216,-0.2586,-0.25456172
36231,-0.2457,-0.24506019
36234,-0.2522,-0.25082353
36238,-0.2267,-0.22621106
36239,-0.2305,-0.23535316
36249,-0.2801,-0.2815869
36250,-0.2298,-0.23263614
36254,-0.2252,-0.2245383
36266,-0.2349,-0.23422477
36270,-0.2528,-0.25435275
36272,-0.2437,-0.245433
36287,-0.2413,-0.2421896
36290,-0.2363,-0.23824722
36296,-0.2826,-0.2762747
36297,-0.2588,-0.2580082
36316,-0.2145,-0.2118956
36318,-0.1796,-0.17839795
36319,-0.2271,-0.22754207
36330,-0.2467,-0.24682471
36332,-0.2578,-0.26074642
36339,-0.2439,-0.24436155
36341,-0.2624,-0.2653964
36352,-0.3215,-0.32289907
36353,-0.1758,-0.17463306
36354,-0.225,-0.22468297
36364,-0.2356,-0.23453851
36391,-0.2519,-0.25318298
36399,-0.2412,-0.24131617
36402,-0.1842,-0.18154775
36414,-0.229,-0.22706418
36436,-0.2542,-0.25377694
36456,-0.2554,-0.25373575
36459,-0.2409,-0.24150522
36461,-0.2172,-0.22122954
36465,-0.2503,-0.25011104
36470,-0.2402,-0.24027899
36471,-0.2316,-0.23022225
36482,-0.2401,-0.23821303
36485,-0.2596,-0.2592914
36501,-0.2573,-0.25824586
36502,-0.2305,-0.2304933
36503,-0.2363,-0.23291633
36506,-0.2606,-0.2605593
36508,-0.229,-0.22913654
36515,-0.242,-0.24314356
36518,-0.2389,-0.23555602
36521,-0.2216,-0.22388773
36535,-0.2183,-0.21792355
36545,-0.1829,-0.1814227
36554,-0.2582,-0.2569658
36563,-0.222,-0.22252588
36565,-0.237,-0.23815529
36567,-0.3029,-0.30261713
36570,-0.1742,-0.17436764
36578,-0.2372,-0.23663196
36590,-0.2679,-0.26857656
36596,-0.2469,-0.24611597
36605,-0.2172,-0.21967931
36611,-0.2371,-0.23667413
36614,-0.1952,-0.19319168
36616,-0.222,-0.21953514
36620,-0.2188,-0.22019507
36626,-0.2494,-0.25002724
36628,-0.2149,-0.21450973
36643,-0.2215,-0.21678261
36647,-0.2051,-0.20448738
36650,-0.2421,-0.2422495
36658,-0.2235,-0.22282256
36661,-0.238,-0.23441328
36663,-0.2731,-0.27378282
36670,-0.2813,-0.27960593
36675,-0.2494,-0.24939653
36682,-0.2603,-0.26025537
36690,-0.2275,-0.22574118
36700,-0.2594,-0.2607513
36702,-0.2525,-0.2529961
36708,-0.2487,-0.25063914
36717,-0.2706,-0.27546483
36718,-0.2298,-0.23134534
36722,-0.2269,-0.22769618
36733,-0.2459,-0.24561597
36743,-0.2191,-0.21781074
36747,-0.2549,-0.25402796
36765,-0.2475,-0.24617748
36768,-0.2328,-0.23110576
36778,-0.2472,-0.2457131
36785,-0.1995,-0.201724
36789,-0.2649,-0.26582408
36792,-0.2474,-0.24749956
36795,-0.2356,-0.23654403
36796,-0.2394,-0.23888838
36799,-0.2263,-0.22576417
36802,-0.1675,-0.16743472
36810,-0.268,-0.26903298
36829,-0.2701,-0.27292505
36837,-0.2504,-0.23639874
36838,-0.2525,-0.25142512
36840,-0.2316,-0.23228809
36841,-0.2535,-0.25321048
36846,-0.2061,-0.20616093
36849,-0.2359,-0.23793289
36858,-0.2519,-0.25306934
36865,-0.2397,-0.24114327
36871,-0.2697,-0.26376325
36873,-0.2573,-0.2571275
36874,-0.2191,-0.21751878
36882,-0.2438,-0.24503922
36883,-0.2221,-0.22158174
36886,-0.2456,-0.2452167
36889,-0.2151,-0.21384767
36904,-0.2283,-0.22802845
36905,-0.2514,-0.2510833
36910,-0.2258,-0.2335
36915,-0.2321,-0.22857124
36916,-0.2694,-0.2699192
36921,-0.2389,-0.23847668
36924,-0.2434,-0.24487324
36926,-0.2249,-0.22570525
36932,-0.2363,-0.24201085
36933,-0.2342,-0.23850104
36934,-0.2652,-0.26408938
36938,-0.2487,-0.24960735
36947,-0.2441,-0.24340971
36952,-0.264,-0.2638941
36957,-0.2368,-0.23532255
36962,-0.2207,-0.21995851
36974,-0.2376,-0.23662165
36975,-0.2347,-0.23315589
36987,-0.248,-0.24857247
36990,-0.2215,-0.21972707
36997,-0.2414,-0.23850372
37000,-0.2579,-0.25759986
37007,-0.251,-0.25094002
37016,-0.2695,-0.27210566
37017,-0.2438,-0.24486512
37027,-0.24,-0.23808189
37032,-0.2792,-0.2786994
37042,-0.2331,-0.23340029
37050,-0.2506,-0.24611379
37053,-0.2867,-0.28026393
37058,-0.2474,-0.23459293
37059,-0.2697,-0.270615
37061,-0.2422,-0.24448355
37063,-0.2234,-0.2251495
37071,-0.2608,-0.26201153
37072,-0.225,-0.22419138
37074,-0.2512,-0.25225964
37076,-0.2282,-0.22948883
37090,-0.2656,-0.2677128
37100,-0.2298,-0.22951838
37102,-0.2162,-0.21297525
37104,-0.2537,-0.252434
37107,-0.2707,-0.2720785
37114,-0.271,-0.27005452
37120,-0.2399,-0.24008684
37129,-0.2633,-0.26306188
37130,-0.2578,-0.25891536
37144,-0.2281,-0.22864695
37149,-0.1892,-0.18568502
37152,-0.2603,-0.26212037
37155,-0.2577,-0.25684956
37159,-0.2432,-0.24213877
37160,-0.2315,-0.23482442
37176,-0.2331,-0.23435438
37178,-0.2288,-0.22908682
37181,-0.2596,-0.2601757
37188,-0.2359,-0.21957868
37197,-0.2469,-0.2484892
37200,-0.234,-0.24000455
37205,-0.2336,-0.23361531
37217,-0.2508,-0.25110182
37233,-0.2237,-0.2251893
37240,-0.2616,-0.2652868
37244,-0.2533,-0.24940515
37247,-0.2901,-0.29178834
37250,-0.2206,-0.2206284
37266,-0.2499,-0.2506859
37270,-0.2182,-0.21688971
37277,-0.2367,-0.23776734
37278,-0.2408,-0.24108782
37281,-0.3478,-0.35487917
37284,-0.2505,-0.25407177
37286,-0.2406,-0.2389812
37287,-0.2375,-0.23568954
37288,-0.2376,-0.23763579
37291,-0.2287,-0.22805363
37294,-0.1854,-0.18453877
37324,-0.2619,-0.26145244
37325,-0.1693,-0.17263806
37328,-0.2473,-0.24594589
37330,-0.2561,-0.25347647
37331,-0.219,-0.21940696
37332,-0.2341,-0.2340132
37341,-0.2304,-0.23061538
37347,-0.2771,-0.27864572
37348,-0.2133,-0.21584427
37354,-0.2448,-0.24428678
37359,-0.2739,-0.27535176
37366,-0.2464,-0.24779943
37369,-0.2268,-0.22400178
37374,-0.2941,-0.2898856
37376,-0.2279,-0.22641346
37385,-0.2415,-0.24011098
37390,-0.2399,-0.23919672
37392,-0.2621,-0.26387864
37399,-0.262,-0.2643036
37400,-0.2614,-0.26200077
37407,-0.2203,-0.2215005
37413,-0.2467,-0.24765511
37414,-0.2512,-0.25186068
37415,-0.2239,-0.22390918
37416,-0.2555,-0.2553875
37427,-0.2595,-0.26214185
37435,-0.3176,-0.32066268
37438,-0.2394,-0.23939875
37445,-0.2394,-0.24462487
37450,-0.2512,-0.25005114
37451,-0.2498,-0.24904203
37452,-0.2295,-0.22880723
37461,-0.2374,-0.23716429
37465,-0.2223,-0.22905143
37469,-0.2057,-0.20516029
37486,-0.2282,-0.22413217
37494,-0.2124,-0.21010955
37498,-0.2748,-0.2745868
37502,-0.2646,-0.2667493
37503,-0.2523,-0.24525595
37505,-0.2627,-0.2629681
37507,-0.2305,-0.23107171
37509,-0.2308,-0.22956948
37511,-0.2629,-0.2637381
37513,-0.2523,-0.25103128
37517,-0.2339,-0.23630945
37518,-0.2472,-0.24780442
37523,-0.2372,-0.23664129
37527,-0.2396,-0.24063276
37547,-0.2679,-0.27277452
37552,-0.2439,-0.24523345
37567,-0.245,-0.24593203
37571,-0.2361,-0.23267627
37572,-0.2447,-0.24331093
37576,-0.2385,-0.23890667
37585,-0.2683,-0.27326557
37587,-0.2074,-0.20599072
37593,-0.2215,-0.22378187
37598,-0.2285,-0.2290373
37604,-0.2163,-0.21428968
37608,-0.2551,-0.25594193
37614,-0.2443,-0.24540545
37616,-0.2373,-0.23678416
37617,-0.274,-0.275453
37620,-0.258,-0.25835162
37627,-0.1933,-0.19398367
37629,-0.2177,-0.23126368
37646,-0.1917,-0.19019793
37651,-0.2411,-0.24255018
37653,-0.259,-0.2605482
37657,-0.2507,-0.25153753
37662,-0.2638,-0.26852202
37665,-0.2541,-0.25232175
37686,-0.2297,-0.23150863
37687,-0.2329,-0.23266013
37691,-0.2269,-0.22654407
37699,-0.2369,-0.23651151
37709,-0.2592,-0.26116046
37715,-0.2329,-0.23582691
37722,-0.2687,-0.27093074
37724,-0.2095,-0.21324703
37730,-0.2351,-0.23634352
37740,-0.2505,-0.25038096
37747,-0.2639,-0.2657519
37749,-0.2332,-0.23386629
37750,-0.2346,-0.23685782
37753,-0.1633,-0.16246153
37758,-0.2383,-0.23884772
37764,-0.2629,-0.26209104
37767,-0.2278,-0.22843234
37771,-0.2375,-0.23911293
37773,-0.2289,-0.22959943
37777,-0.2327,-0.23369285
37779,-0.2643,-0.26370478
37789,-0.239,-0.23981816
37791,-0.1969,-0.20308751
37793,-0.2295,-0.23045813
37794,-0.2248,-0.22289605
37796,-0.2321,-0.23204273
37800,-0.2538,-0.25609708
37801,-0.2543,-0.254307
37802,-0.2746,-0.27752507
37809,-0.2768,-0.27622756
37810,-0.2238,-0.2256836
37811,-0.2595,-0.2595301
37813,-0.2421,-0.23940383
37818,-0.2221,-0.22345491
37824,-0.2875,-0.28588694
37829,-0.2586,-0.26149407
37833,-0.2429,-0.24278837
37838,-0.2218,-0.22096814
37840,-0.2543,-0.25375316
37852,-0.2365,-0.236664
37859,-0.2744,-0.27511987
37866,-0.2503,-0.25057122
37868,-0.2203,-0.23620081
37870,-0.227,-0.22756185
37873,-0.2466,-0.24508563
37882,-0.2284,-0.22768672
37885,-0.2369,-0.23660964
37889,-0.2326,-0.23226205
37894,-0.2293,-0.22964032
37895,-0.3117,-0.31453
37897,-0.2318,-0.22978893
37898,-0.2379,-0.23531859
37900,-0.2395,-0.23822103
37904,-0.2535,-0.25239125
37908,-0.2514,-0.25096118
37914,-0.2232,-0.22447763
37915,-0.2159,-0.22610874
37925,-0.2386,-0.2351579
37926,-0.2177,-0.21841133
37927,-0.2356,-0.23546189
37931,-0.2331,-0.22751285
37937,-0.2604,-0.26196527
37938,-0.2304,-0.23556793
37942,-0.2321,-0.23335214
37943,-0.2707,-0.27173617
37954,-0.2216,-0.22231989
37955,-0.2591,-0.2591509
37966,-0.1947,-0.20388691
37974,-0.2478,-0.25646392
37983,-0.2488,-0.2539033
38004,-0.2496,-0.25012195
38012,-0.2965,-0.29881588
38017,-0.2584,-0.24837437
38018,-0.2502,-0.25261968
38029,-0.2292,-0.23441902
38030,-0.2552,-0.25585636
38040,-0.2302,-0.23260196
38048,-0.2301,-0.23187687
38050,-0.2333,-0.23339202
38063,-0.2574,-0.256982
38065,-0.2424,-0.24337879
38068,-0.2402,-0.23508716
38072,-0.2395,-0.236613
38077,-0.2054,-0.20440817
38089,-0.2504,-0.2460035
38094,-0.2473,-0.24630198
38111,-0.2731,-0.26487908
38112,-0.2597,-0.25915334
38114,-0.2303,-0.23028529
38115,-0.2444,-0.2471661
38117,-0.256,-0.25604188
38119,-0.2305,-0.23034513
38122,-0.2167,-0.21748035
38125,-0.2547,-0.2546333
38132,-0.2617,-0.2605483
38137,-0.245,-0.2456291
38143,-0.312,-0.31268692
38144,-0.2039,-0.20607677
38145,-0.2543,-0.25556794
38146,-0.2469,-0.24720965
38161,-0.2273,-0.22906406
38162,-0.216,-0.2149923
38183,-0.2384,-0.23880912
38198,-0.2503,-0.24746905
38201,-0.2497,-0.249519
38204,-0.2346,-0.23416457
38205,-0.248,-0.24836369
38209,-0.2381,-0.23884448
38213,-0.2308,-0.2305
38223,-0.2628,-0.26124796
38232,-0.2449,-0.2435275
38242,-0.2581,-0.25706708
38246,-0.2273,-0.24012633
38248,-0.26,-0.2583679
38249,-0.2362,-0.23532934
38251,-0.2327,-0.23310691
38256,-0.2088,-0.20793815
38257,-0.2359,-0.23202783
38264,-0.222,-0.21699177
38265,-0.2276,-0.22746931
38266,-0.211,-0.21622543
38269,-0.2415,-0.24068065
38279,-0.2622,-0.26375398
38296,-0.2328,-0.23153888
38303,-0.2824,-0.28194132
38307,-0.2428,-0.24300332
38308,-0.1999,-0.1978716
38330,-0.2278,-0.22843502
38331,-0.2374,-0.23787259
38332,-0.2242,-0.22376998
38341,-0.2371,-0.23727353
38347,-0.2567,-0.2571956
38350,-0.284,-0.28547326
38352,-0.2445,-0.24356271
38357,-0.24,-0.2426586
38361,-0.2183,-0.21326767
38372,-0.2072,-0.20781067
38375,-0.2539,-0.25510657
38387,-0.2335,-0.23405546
38393,-0.231,-0.23212479
38395,-0.248,-0.24534236
38421,-0.3003,-0.30122998
38436,-0.1852,-0.18355764
38443,-0.2504,-0.2530894
38456,-0.2377,-0.23803425
38470,-0.2641,-0.26449993
38473,-0.2456,-0.24524313
38475,-0.2097,-0.20941731
38476,-0.2616,-0.26026458
38477,-0.2544,-0.25540093
38479,-0.2233,-0.22346765
38482,-0.2012,-0.21024804
38483,-0.2464,-0.25019678
38486,-0.2398,-0.24731506
38489,-0.237,-0.23400082
38496,-0.2565,-0.25735584
38497,-0.2246,-0.22443374
38500,-0.2571,-0.2575414
38504,-0.2255,-0.22532034
38510,-0.233,-0.23456907
38518,-0.243,-0.24100687
38519,-0.2519,-0.25205413
38522,-0.2327,-0.23454446
38530,-0.238,-0.23882647
38536,-0.2295,-0.23078954
38544,-0.201,-0.20107852
38553,-0.2445,-0.24419081
38556,-0.2434,-0.24465913
38564,-0.2292,-0.2321713
38566,-0.2164,-0.21684657
38579,-0.2232,-0.22293603
38580,-0.2307,-0.22878435
38590,-0.2607,-0.26041356
38592,-0.2408,-0.2429569
38594,-0.272,-0.27186865
38595,-0.2224,-0.22310242
38605,-0.2437,-0.24308999
38606,-0.2234,-0.22354452
38612,-0.2674,-0.2744438
38615,-0.2196,-0.22019777
38618,-0.2434,-0.24425068
38626,-0.2339,-0.2338548
38629,-0.2057,-0.20483924
38647,-0.258,-0.2585765
38656,-0.242,-0.244916
38657,-0.2558,-0.25517485
38679,-0.2485,-0.24797006
38681,-0.2427,-0.24187721
38683,-0.2205,-0.2193451
38686,-0.2144,-0.21153992
38706,-0.2495,-0.24950019
38711,-0.2317,-0.23139586
38713,-0.2483,-0.24264957
38716,-0.2266,-0.2275546
38722,-0.2535,-0.25348413
38727,-0.2274,-0.22569576
38740,-0.2233,-0.22353192
38743,-0.2422,-0.24271774
38750,-0.2791,-0.27920407
38753,-0.2425,-0.2379743
38766,-0.2552,-0.25468454
38772,-0.3068,-0.3115188
38776,-0.271,-0.2707203
38777,-0.2414,-0.24053533
38781,-0.2399,-0.24580118
38782,-0.2579,-0.25679716
38796,-0.2378,-0.2442363
38804,-0.2112,-0.21236686
38806,-0.2258,-0.2249336
38812,-0.2325,-0.23072277
38813,-0.2247,-0.22678848
38817,-0.2348,-0.23533016
38837,-0.2388,-0.23925386
38846,-0.2516,-0.2477779
38849,-0.2511,-0.2456109
38850,-0.2331,-0.2345895
38851,-0.2424,-0.24222627
38853,-0.2305,-0.23030934
38864,-0.2722,-0.27106485
38869,-0.2417,-0.24111834
38876,-0.2013,-0.2026819
38895,-0.2512,-0.25397927
38904,-0.2396,-0.23942778
38905,-0.2519,-0.25234017
38925,-0.2237,-0.22299428
38942,-0.2518,-0.25227657
38944,-0.2376,-0.23433357
38945,-0.1668,-0.16522945
