orig_index,y_true,y_pred
33824,-460.120759,-459.95786
33833,-416.86503,-417.0123
33834,-405.517959,-405.3091
33836,-365.127497,-365.2263
33869,-394.829842,-395.1167
33873,-422.971366,-422.85632
33877,-384.937846,-384.9388
33878,-421.821132,-421.79742
33881,-421.810681,-421.9359
33883,-349.002046,-349.08688
33888,-419.236653,-419.17618
33891,-388.253801,-388.14392
33894,-403.105778,-402.85126
33898,-425.408871,-425.12036
33903,-439.071178,-439.0248
33905,-510.932554,-510.45883
33906,-310.613998,-310.57877
33920,-348.848025,-348.89563
33925,-436.658587,-436.19846
33932,-488.740365,-488.87323
33940,-424.203871,-423.7301
33942,-496.101664,-495.99237
33943,-439.098454,-438.91553
33944,-455.139904,-454.72607
33946,-310.895183,-310.8185
33950,-400.944839,-401.32297
33954,-424.211961,-424.22745
33963,-421.789201,-421.72162
33965,-419.22752,-419.15622
33966,-423.047671,-423.0335
33967,-416.867761,-416.82547
33968,-377.58247,-377.8998
33989,-383.728788,-383.78308
33995,-403.13051,-403.09512
34013,-385.884005,-385.93152
34035,-388.291197,-388.2502
34038,-385.945071,-385.8987
34040,-458.923148,-458.83713
34043,-385.812548,-385.7752
34046,-401.93511,-402.04675
34065,-387.070908,-386.9467
34068,-424.281442,-424.30573
34080,-385.923003,-386.09113
34081,-367.166698,-366.95255
34086,-453.968827,-453.82068
34090,-432.86723,-432.826
34095,-439.0817,-438.93726
34102,-437.888874,-437.71744
34107,-401.842399,-401.82162
34108,-436.594938,-436.74194
34113,-421.725458,-421.82306
34115,-385.874076,-386.02957
34116,-440.305952,-440.34164
34119,-425.424491,-425.13937
34122,-327.895642,-327.8737
34123,-403.144878,-403.25885
34135,-421.768776,-421.71616
34138,-388.294239,-388.10464
34140,-363.823545,-364.16272
34145,-364.733418,-364.9017
34153,-387.043,-387.051
34154,-388.288845,-388.35974
34158,-440.229867,-440.2321
34168,-401.896347,-401.78796
34170,-401.903836,-401.84378
34172,-323.382399,-323.34793
34180,-351.174422,-351.25995
34181,-451.379732,-451.08386
34182,-473.821572,-473.6936
34183,-460.156237,-459.9785
34188,-416.707293,-416.7914
34190,-511.018407,-510.53555
34192,-347.81022,-347.88147
34213,-496.065175,-495.9143
34214,-389.476574,-389.5979
34223,-416.851734,-416.8915
34231,-437.898142,-437.9484
34240,-400.655451,-400.7628
34242,-421.841658,-421.98898
34254,-418.037137,-418.0243
34264,-387.097728,-386.98337
34271,-424.221114,-424.54333
34272,-434.058028,-433.94336
34276,-472.60235,-472.27872
34291,-413.005255,-412.5923
34292,-387.099965,-386.9663
34305,-437.825585,-437.7606
34313,-422.988882,-422.99487
34317,-401.933751,-401.54385
34327,-365.120865,-365.20493
34331,-419.167497,-419.3154
34338,-430.695818,-430.6891
34342,-425.426448,-425.25342
34344,-377.539248,-377.42896
34348,-424.184138,-424.1488
34350,-423.049153,-422.886
34382,-401.924235,-401.98203
34387,-342.7558,-342.7667
34390,-421.837163,-421.6414
34399,-349.891002,-350.0355
34419,-476.241628,-476.0035
34420,-437.854421,-437.30405
34427,-389.517417,-389.88187
34428,-404.29587,-404.2272
34430,-388.297845,-388.16803
34437,-366.001632,-366.05463
34438,-381.150973,-381.11853
34440,-378.681563,-378.54086
34441,-419.201982,-419.15005
34445,-363.853179,-363.97458
34453,-437.901812,-437.80997
34454,-403.140231,-403.17468
34455,-387.090642,-387.0217
34460,-382.105046,-382.27753
34467,-388.318729,-388.32047
34468,-389.527904,-389.58936
34475,-403.157554,-403.13925
34476,-385.831988,-386.3661
34481,-434.041235,-433.94998
34496,-404.293541,-404.254
34498,-383.478906,-383.4434
34504,-431.43725,-431.3233
34513,-384.591909,-384.51233
34516,-386.173431,-386.1797
34525,-347.716972,-347.80038
34529,-416.788094,-416.95358
34535,-440.305648,-440.28592
34538,-454.767921,-454.10852
34544,-462.710604,-463.62198
34549,-424.203874,-423.97818
34552,-388.271076,-388.35938
34554,-341.549408,-342.15414
34570,-423.02599,-423.00696
34573,-439.087661,-438.99075
34597,-473.826898,-473.6657
34606,-422.994516,-422.8723
34613,-424.230053,-424.096
34615,-403.143717,-403.1303
34616,-348.047609,-348.0423
34628,-401.907673,-401.9487
34637,-387.055442,-387.0679
34641,-440.222034,-440.07095
34645,-454.776823,-455.0772
34659,-399.362399,-399.3361
34661,-389.51474,-389.47113
34666,-325.721867,-325.69006
34672,-436.75996,-436.72336
34686,-466.210481,-466.16122
34697,-436.585304,-436.23114
34706,-437.852702,-437.65536
34714,-455.646303,-455.84497
34715,-325.781815,-325.915
34721,-423.048065,-423.0868
34724,-424.207369,-424.14673
34735,-423.012764,-422.97986
34736,-424.274185,-424.17838
34745,-423.063403,-423.02432
34751,-400.752195,-401.11887
34752,-401.94598,-402.0455
34756,-401.859066,-401.79547
34766,-399.821062,-399.98373
34770,-419.650096,-419.34726
34771,-457.571338,-457.21545
34776,-435.313423,-435.28015
34779,-420.582746,-420.47287
34784,-471.676354,-472.39972
34788,-383.7089,-383.7269
34796,-384.620365,-384.64624
34800,-450.110906,-450.1997
34801,-432.859571,-432.6551
34805,-437.861823,-437.75
34806,-403.090987,-403.03134
34809,-381.134145,-381.1525
34827,-448.920127,-448.70273
34834,-404.288013,-404.08292
34835,-469.981578,-470.0133
34847,-341.839596,-341.93063
34848,-349.960019,-349.71365
34849,-383.702881,-383.97516
34853,-380.721537,-381.21854
34874,-349.000023,-348.92892
34878,-455.146959,-455.0567
34879,-388.254445,-388.0622
34882,-346.539402,-346.5249
34886,-456.410195,-456.11606
34887,-426.620699,-426.2019
34896,-453.981746,-453.77048
34900,-377.485036,-377.54706
34906,-403.074447,-402.80347
34910,-346.547281,-346.75793
34925,-398.110043,-398.15976
34926,-439.093877,-439.05716
34941,-401.90256,-402.0801
34943,-364.69485,-364.96158
34947,-404.390748,-404.303
34950,-399.783038,-399.745
34953,-401.889914,-401.95517
34957,-468.837321,-468.73816
34958,-423.049666,-422.9176
34960,-455.185398,-455.123
34965,-401.926853,-402.07214
34966,-418.018821,-417.95895
34974,-439.118288,-438.99274
34977,-416.81727,-416.5658
34978,-424.197063,-424.28555
34981,-367.131411,-367.0993
34983,-422.931476,-423.0448
34987,-385.845732,-385.95685
34988,-383.714688,-383.78223
34989,-424.209588,-424.3058
34991,-424.253483,-424.05206
34993,-401.905418,-401.89087
34994,-385.869087,-385.84805
34997,-425.434785,-425.2749
35004,-365.925703,-366.1701
35012,-423.015906,-423.04065
35025,-424.174972,-424.1781
35039,-403.181025,-403.06464
35040,-423.003631,-422.89886
35045,-360.476593,-360.69992
35047,-365.021618,-364.78134
35054,-417.995767,-417.94418
35066,-385.838555,-386.0801
35067,-387.082304,-386.9679
35068,-436.702874,-436.4899
35072,-387.06856,-387.12714
35073,-384.735272,-384.90186
35077,-532.232534,-531.8327
35083,-439.041383,-438.94025
35090,-471.15231,-471.22202
35100,-416.618778,-416.67514
35103,-385.870909,-386.02774
35106,-419.202345,-419.20612
35111,-401.932001,-401.88287
35113,-423.040895,-422.9962
35114,-403.155069,-403.23434
35122,-455.124658,-454.60025
35129,-382.039165,-381.90543
35130,-382.008896,-382.34067
35131,-460.1326,-460.07004
35134,-420.352189,-420.29056
35136,-401.969322,-401.82507
35137,-380.826345,-380.9397
35138,-378.7714,-378.7462
35152,-422.990214,-423.0736
35153,-395.790818,-395.94626
35156,-453.897063,-453.77267
35161,-455.15359,-455.2628
35164,-421.778496,-421.82092
35181,-473.855532,-473.71417
35188,-418.010624,-418.02148
35190,-423.001383,-423.08102
35197,-388.278485,-388.1507
35199,-458.94625,-458.81155
35202,-403.090738,-403.45175
35204,-435.284162,-435.21317
35209,-436.721149,-436.53067
35211,-423.00114,-423.07214
35213,-440.321289,-440.20065
35217,-423.02935,-423.294
35227,-404.373417,-404.46487
35231,-417.987259,-417.77408
35235,-417.989715,-417.7286
35240,-439.090951,-438.75027
35244,-365.009675,-364.8024
35248,-388.26876,-388.3609
35250,-421.888866,-422.1658
35254,-455.103721,-454.9302
35261,-388.264616,-388.01367
35264,-419.11065,-418.86206
35269,-439.06577,-439.00565
35270,-439.073686,-438.94638
35275,-384.887989,-384.82657
35288,-419.23149,-419.11414
35290,-347.752005,-347.95322
35293,-401.908565,-402.04166
35298,-421.76066,-421.40652
35309,-375.348487,-375.94626
35312,-362.662364,-362.82516
35317,-441.543773,-441.01508
35322,-425.404046,-425.00394
35325,-458.897854,-458.7846
35335,-385.825658,-385.91028
35351,-344.018789,-343.68396
35356,-439.103207,-439.04688
35359,-403.111643,-403.13266
35360,-453.949692,-453.9992
35365,-394.802875,-394.97177
35366,-416.824379,-416.81216
35370,-455.174612,-454.93195
35372,-461.367067,-461.28503
35373,-421.789596,-421.56686
35376,-424.213758,-424.33096
35390,-379.627221,-379.62637
35395,-460.12947,-460.04776
35400,-416.833894,-416.85382
35403,-388.270195,-388.26263
35406,-419.262035,-419.15848
35412,-440.300812,-440.14496
35413,-434.097458,-434.23218
35420,-313.063395,-312.85614
35424,-458.984024,-458.8398
35438,-458.95256,-458.62393
35441,-390.689805,-390.5415
35460,-403.168573,-403.24124
35467,-437.937447,-437.9458
35468,-420.558232,-420.53662
35471,-418.049696,-418.076
35474,-352.320646,-352.27975
35479,-387.040384,-386.77527
35480,-351.148063,-351.11438
35485,-461.318627,-460.80264
35487,-401.964728,-402.1471
35496,-424.226428,-423.91013
35506,-494.009201,-494.03973
35510,-403.114346,-403.0816
35527,-421.820105,-421.84787
35532,-423.075572,-422.80435
35533,-438.961316,-438.95108
35556,-384.897766,-384.8382
35559,-418.086265,-418.20865
35570,-401.900603,-402.0277
35586,-365.049473,-364.87
35600,-510.174011,-509.7963
35602,-382.526813,-382.73795
35605,-417.985566,-417.95798
35606,-421.836349,-421.95908
35615,-437.840854,-437.6026
35621,-437.824647,-437.71082
35622,-455.187134,-455.0406
35632,-440.235161,-440.0856
35633,-414.649058,-414.75168
35636,-472.628692,-473.20117
35641,-451.345011,-451.04602
35642,-476.223466,-476.26166
35647,-388.265944,-388.18304
35648,-388.299472,-388.17285
35652,-494.010366,-493.79456
35660,-473.81115,-473.64667
35665,-384.410755,-384.3917
35667,-453.959165,-453.96112
35668,-401.928374,-401.9332
35669,-400.688381,-400.75995
35683,-453.970414,-453.99005
35684,-422.040679,-421.9057
35700,-401.001186,-401.07663
35703,-460.120333,-460.1024
35713,-367.153543,-366.97287
35718,-401.945684,-401.94348
35722,-398.159197,-398.10913
35724,-388.239962,-388.35263
35726,-341.541597,-341.4733
35731,-400.991887,-401.12195
35736,-403.162544,-403.25504
35741,-414.215665,-414.0109
35746,-383.982605,-383.87592
35755,-403.030151,-403.03482
35759,-399.854777,-399.8505
35760,-311.825934,-311.84583
35761,-419.253369,-419.24167
35782,-416.716849,-416.9957
35784,-457.731466,-457.30478
35789,-403.146962,-403.07233
35792,-400.782229,-400.71234
35795,-453.964974,-453.86545
35796,-435.532315,-435.40594
35798,-422.953479,-422.86993
35799,-460.149613,-460.06744
35803,-401.939131,-401.89166
35804,-420.861814,-420.8489
35806,-434.017406,-433.96204
35808,-439.077588,-439.02118
35810,-419.206232,-418.87784
35823,-404.301998,-404.12744
35834,-545.957395,-546.21643
35835,-453.978386,-453.8736
35836,-385.855121,-385.9218
35839,-385.829351,-385.8211
35840,-431.693953,-432.2488
35845,-400.786132,-401.01556
35846,-352.333675,-352.0771
35857,-392.127201,-392.502
35859,-288.572051,-288.73828
35875,-401.869424,-401.64462
35888,-401.913537,-401.97736
35901,-470.01739,-469.8273
35905,-418.011029,-417.89972
35907,-378.780318,-379.1159
35909,-460.153465,-460.0331
35912,-383.75103,-383.7895
35922,-363.782547,-363.86044
35933,-401.978112,-402.2144
35940,-324.58767,-324.87534
35943,-417.96212,-418.01828
35955,-382.011908,-381.84042
35956,-473.829344,-473.5122
35962,-470.07335,-469.56528
35964,-342.799133,-342.92548
35970,-387.077582,-387.19647
35979,-385.927359,-386.03992
35982,-402.011847,-401.94464
35984,-400.735937,-401.0403
35986,-385.878119,-385.90146
36001,-459.018999,-458.95523
36005,-440.311513,-440.04462
36009,-401.93736,-402.00455
36010,-401.903281,-401.80725
36013,-452.769347,-452.51236
36031,-433.994042,-433.82764
36037,-419.132136,-419.14313
36040,-422.042135,-421.9826
36073,-388.257332,-388.07083
36074,-421.842998,-421.47714
36076,-476.224659,-476.0716
36078,-402.977351,-402.80023
36082,-387.093133,-387.04684
36083,-400.836268,-400.69998
36084,-396.917644,-396.90057
36090,-399.31131,-399.05133
36093,-417.998861,-418.0475
36096,-492.303426,-492.04233
36103,-362.640483,-362.55728
36117,-437.926379,-437.79117
36127,-460.166834,-460.0226
36129,-418.013894,-417.9322
36150,-344.013976,-343.6703
36156,-385.822356,-385.90268
36162,-455.160789,-454.9604
36164,-435.311049,-435.3311
36165,-420.614814,-420.6969
36172,-470.055362,-470.12177
36173,-568.13846,-567.83887
36192,-437.905439,-437.6115
36206,-439.103307,-438.8456
36211,-450.172052,-450.00427
36215,-434.160089,-434.07767
36216,-366.056279,-365.9627
36231,-439.127785,-438.81613
36234,-388.2759,-388.22324
36238,-385.85307,-385.90826
36239,-351.172726,-351.24924
36249,-447.67926,-447.55945
36250,-478.0347,-477.9671
36254,-403.096849,-403.04
36266,-422.999684,-422.85214
36270,-419.684596,-419.8024
36272,-349.00452,-349.1784
36287,-455.189619,-455.02054
36290,-403.11467,-403.17822
36296,-452.756442,-452.71286
36297,-453.979231,-453.86014
36316,-437.821445,-437.64297
36318,-432.903734,-433.18134
36319,-458.92125,-458.9464
36330,-424.199337,-424.2462
36332,-416.845086,-417.07733
36339,-387.117399,-387.2129
36341,-434.086944,-434.01923
36352,-416.811158,-416.83075
36353,-380.886225,-381.05783
36354,-384.570289,-384.48633
36364,-349.920936,-349.9714
36391,-420.566906,-420.4077
36399,-461.362816,-461.23495
36402,-418.008187,-417.91574
36414,-416.71713,-416.80823
36436,-340.637067,-340.14706
36456,-383.265016,-383.16397
36459,-387.04342,-387.01324
36461,-369.594101,-369.38995
36465,-384.587928,-384.79663
36470,-436.670961,-436.81525
36471,-387.069013,-387.1618
36482,-423.042421,-423.02795
36485,-457.719045,-457.59128
36501,-351.15057,-351.0824
36502,-399.727464,-400.0081
36503,-441.510602,-441.28122
36506,-423.032669,-422.90182
36508,-387.096215,-387.2218
36515,-437.861664,-437.72748
36518,-436.518187,-435.62686
36521,-460.091106,-459.972
36535,-435.320691,-435.08633
36545,-414.646401,-414.48248
36554,-352.344382,-352.30225
36563,-404.30484,-404.3682
36565,-360.421732,-360.35437
36567,-249.358446,-249.3422
36570,-360.069657,-360.18253
36578,-423.035109,-422.92014
36590,-439.104874,-438.8564
36596,-440.266141,-440.05487
36605,-422.992711,-422.71194
36611,-366.298999,-366.2709
36614,-470.022869,-469.7721
36616,-489.943508,-489.92664
36620,-422.9975,-422.97696
36626,-458.953822,-458.70734
36628,-440.307794,-440.4031
36643,-470.058581,-470.0785
36647,-437.94661,-437.89816
36650,-457.777476,-457.80176
36658,-385.839229,-385.9806
36661,-439.114394,-438.83786
36663,-403.159522,-403.1869
36670,-432.935017,-432.83206
36675,-439.11188,-439.03952
36682,-460.139094,-459.98
36690,-422.9485,-422.74518
36700,-400.745752,-400.71082
36702,-416.8415,-416.9251
36708,-452.706242,-452.9247
36717,-421.823353,-421.66345
36718,-347.809939,-347.71872
36722,-385.84971,-386.22882
36733,-423.003125,-422.9059
36743,-388.292292,-388.2429
36747,-388.293438,-388.2079
36765,-439.007226,-439.0403
36768,-422.953435,-422.8944
36778,-363.790928,-363.7405
36785,-400.647716,-400.98193
36789,-313.076785,-312.92722
36792,-400.981988,-400.81116
36795,-453.91167,-453.84128
36796,-423.033174,-422.94424
36799,-401.958507,-401.87558
36802,-435.276628,-435.32394
36810,-456.610162,-456.50128
36829,-437.898937,-437.8308
36837,-439.121282,-439.01486
36838,-458.893456,-458.84848
36840,-385.846523,-385.8121
36841,-421.766741,-421.5934
36846,-401.867054,-401.94415
36849,-387.103076,-387.19553
36858,-453.906991,-453.57333
36865,-384.935122,-385.07425
36871,-494.879781,-494.7675
36873,-458.912967,-458.8285
36874,-399.830336,-399.72958
36882,-345.680616,-345.9512
36883,-385.836344,-385.82825
36886,-440.285258,-440.05008
36889,-362.698593,-362.6986
36904,-382.05589,-381.91956
36905,-424.190876,-424.2952
36910,-417.979057,-417.9051
36915,-417.972695,-417.8772
36916,-455.201623,-454.90695
36921,-387.057676,-386.81805
36924,-384.658568,-384.6908
36926,-432.878276,-432.41156
36932,-420.60745,-420.62625
36933,-423.04466,-423.0109
36934,-455.190767,-455.0245
36938,-342.753921,-342.7905
36947,-460.168648,-459.91364
36952,-473.889078,-473.78833
36957,-421.738522,-421.5477
36962,-385.868817,-386.0329
36974,-399.3422,-399.0211
36975,-364.706274,-364.7832
36987,-385.841629,-385.86884
36990,-489.938225,-489.6571
36997,-493.50733,-493.25717
37000,-473.759961,-473.45636
37007,-361.492843,-361.7086
37016,-416.84679,-416.7159
37017,-526.290798,-526.2302
37027,-401.913594,-402.0646
37032,-455.197443,-454.9554
37042,-440.310966,-440.0564
37050,-346.540689,-346.8036
37053,-431.74211,-432.03403
37058,-421.849452,-421.8944
37059,-494.941241,-494.77692
37061,-415.637932,-415.97052
37063,-401.927608,-401.9792
37071,-419.194524,-419.24457
37072,-438.981404,-438.87134
37074,-440.30317,-440.0503
37076,-385.793159,-386.03214
37090,-454.770829,-454.58496
37100,-385.910235,-386.03903
37102,-439.002717,-438.88864
37104,-456.365421,-456.2642
37107,-435.454215,-435.3322
37114,-417.973686,-417.8504
37120,-382.14363,-382.00116
37129,-363.824694,-364.20963
37130,-363.851576,-363.83136
37144,-342.789437,-343.03873
37149,-384.729484,-384.77896
37152,-387.017333,-386.81754
37155,-439.02968,-438.95245
37159,-401.86656,-401.8483
37160,-384.694862,-384.52625
37176,-423.026688,-423.01938
37178,-505.878995,-505.91306
37181,-388.264081,-388.05835
37188,-396.89731,-396.989
37197,-458.972419,-458.68915
37200,-461.344361,-460.99655
37205,-388.276084,-388.1978
37217,-462.550082,-462.29648
37233,-395.804017,-396.23096
37240,-439.097397,-439.0434
37244,-458.818555,-458.76352
37247,-436.757489,-436.68024
37250,-401.843805,-401.73257
37266,-389.489275,-389.69022
37270,-421.85618,-421.9222
37277,-423.049503,-423.09915
37278,-400.523347,-400.2293
37281,-479.78426,-479.8891
37284,-455.102824,-454.9691
37286,-403.091156,-403.08292
37287,-403.123319,-403.00784
37288,-387.137564,-387.12
37291,-325.728744,-325.56018
37294,-418.034216,-417.95456
37324,-403.196281,-403.34955
37325,-403.191645,-402.90787
37328,-437.947935,-437.88562
37330,-474.919857,-474.82306
37331,-417.982756,-418.0915
37332,-423.02542,-423.1707
37341,-410.879179,-410.897
37347,-494.885502,-494.6304
37348,-436.71426,-436.3046
37354,-424.220617,-423.9056
37359,-418.039383,-417.92432
37366,-476.271173,-475.88202
37369,-470.068909,-470.02872
37374,-435.759354,-436.05106
37376,-453.9723,-453.97913
37385,-424.22451,-424.05698
37390,-437.837722,-437.7735
37392,-439.065966,-438.8564
37399,-459.006709,-458.76654
37400,-387.038408,-386.8308
37407,-385.8651,-386.04337
37413,-439.117466,-439.01282
37414,-440.29855,-440.03555
37415,-486.108137,-486.01794
37416,-466.142189,-465.91342
37427,-434.052774,-433.87872
37435,-466.533735,-467.15643
37438,-401.927137,-402.03143
37445,-425.427129,-425.466
37450,-437.86322,-437.53818
37451,-401.964503,-401.83347
37452,-403.080613,-403.04474
37461,-419.185197,-419.16586
37465,-404.272804,-404.33496
37469,-423.012199,-423.04776
37486,-438.905932,-438.8623
37494,-385.975493,-385.96436
37498,-418.039981,-418.13727
37502,-419.218797,-419.4057
37503,-420.399169,-420.0796
37505,-401.990492,-402.05313
37507,-457.709856,-457.66998
37509,-434.122312,-434.208
37511,-423.003534,-422.7448
37513,-421.830217,-421.7968
37517,-380.822073,-380.803
37518,-439.038814,-438.83914
37523,-419.228897,-418.943
37527,-439.113021,-438.99304
37547,-437.871472,-437.79337
37552,-470.042474,-469.89035
37567,-454.022724,-454.0236
37571,-396.9428,-397.05923
37572,-379.595241,-379.61542
37576,-385.907046,-386.00278
37585,-486.037815,-485.98203
37587,-385.882316,-386.01907
37593,-401.908606,-402.04083
37598,-477.995206,-477.86725
37604,-423.022147,-422.86798
37608,-382.539256,-382.6635
37614,-458.968888,-458.77792
37616,-383.698113,-383.74738
37617,-425.46784,-425.15213
37620,-349.912694,-350.06186
37627,-453.998882,-453.40295
37629,-384.686304,-384.84186
37646,-396.984695,-396.71103
37651,-477.998947,-477.8601
37653,-455.666248,-455.53076
37657,-422.979507,-423.16992
37662,-494.884124,-494.65073
37665,-271.316922,-271.38852
37686,-324.495988,-324.33163
37687,-401.944544,-401.92056
37691,-386.108266,-386.16156
37699,-404.366077,-404.23157
37709,-422.968131,-422.87753
37715,-421.743192,-421.74802
37722,-473.854737,-473.7266
37724,-402.008434,-401.99094
37730,-440.306738,-440.06354
37740,-350.206833,-350.13702
37747,-457.752706,-457.55197
37749,-440.266442,-440.1972
37750,-401.010983,-401.21896
37753,-380.909137,-380.9134
37758,-400.658317,-400.81122
37764,-424.181034,-423.76114
37767,-341.581028,-341.58698
37771,-380.836216,-380.9145
37773,-401.874561,-401.91953
37777,-437.824295,-437.94098
37779,-434.0903,-434.1219
37789,-381.110092,-381.1894
37791,-365.89631,-365.8937
37793,-423.046833,-422.7512
37794,-326.653199,-326.40567
37796,-403.177779,-403.03763
37800,-458.89972,-458.77158
37801,-311.833179,-311.94876
37802,-399.783042,-399.6997
37809,-351.088812,-351.39075
37810,-348.763128,-348.83118
37811,-473.838963,-473.75427
37813,-399.290425,-399.24347
37818,-403.085358,-402.95816
37824,-525.820888,-525.5827
37829,-475.038858,-474.6963
37833,-420.515577,-420.41364
37838,-404.347029,-404.3755
37840,-455.146852,-454.77887
37852,-437.815253,-437.68024
37859,-473.866348,-473.5257
37866,-387.065346,-387.07263
37868,-461.313675,-461.09912
37870,-364.692085,-364.8472
37873,-423.050922,-423.08737
37882,-401.924953,-401.98233
37885,-383.699388,-383.82504
37889,-401.991748,-402.17627
37894,-425.408355,-425.38925
37895,-569.7173,-568.65454
37897,-385.829245,-386.02652
37898,-423.028546,-423.09213
37900,-422.976982,-422.7553
37904,-436.673503,-436.71082
37908,-389.494314,-389.36462
37914,-437.899985,-437.628
37915,-384.909368,-384.9322
37925,-404.326594,-404.12085
37926,-365.981318,-366.14255
37927,-439.089125,-438.82297
37931,-401.901976,-401.99435
37937,-305.913756,-305.85156
37938,-461.312838,-460.7272
37942,-417.989239,-418.12497
37943,-399.52298,-399.6111
37954,-422.963631,-423.0427
37955,-378.684759,-378.5155
37966,-349.96634,-349.84775
37974,-451.774488,-451.7119
37983,-460.151298,-460.0566
38004,-350.204562,-350.0622
38012,-275.010289,-275.24756
38017,-455.194078,-454.8402
38018,-384.601271,-384.4735
38029,-365.008823,-364.91574
38030,-383.673455,-383.77057
38040,-494.111311,-494.06137
38048,-459.035113,-458.7631
38050,-458.916091,-458.9306
38063,-475.028417,-474.87585
38065,-392.653825,-393.09122
38068,-403.115122,-403.2617
38072,-417.098122,-417.1567
38077,-310.57136,-310.99084
38089,-393.618946,-393.82083
38094,-341.869909,-341.93036
38111,-436.655994,-436.71948
38112,-455.148013,-454.3884
38114,-401.861089,-401.911
38115,-439.074897,-438.79822
38117,-458.931171,-458.79846
38119,-458.941388,-459.0522
38122,-383.225541,-383.1972
38125,-436.668152,-436.42633
38132,-533.843571,-533.8799
38137,-422.892545,-422.66562
38143,-338.247875,-337.33466
38144,-434.082164,-433.95352
38145,-351.149864,-351.2672
38146,-398.088371,-398.06482
38161,-400.745754,-401.07922
38162,-403.0407,-402.81442
38183,-423.059554,-422.78705
38198,-434.04796,-433.8562
38201,-384.893803,-384.8598
38204,-404.418676,-404.48502
38205,-272.834623,-272.87772
38209,-432.846765,-432.70328
38213,-387.099529,-386.90366
38223,-473.843082,-473.53442
38232,-458.936463,-458.9205
38242,-489.920483,-489.6035
38246,-351.099003,-350.95828
38248,-312.133805,-312.29175
38249,-388.313866,-388.32108
38251,-401.877692,-402.10202
38256,-364.801252,-364.66922
38257,-412.98328,-413.11853
38264,-434.044729,-433.62497
38265,-387.034324,-387.04755
38266,-403.08338,-403.03763
38269,-460.142556,-459.87088
38279,-396.974364,-396.77527
38296,-357.646651,-357.81967
38303,-437.956601,-437.98325
38307,-456.812787,-456.5265
38308,-413.024796,-413.00107
38330,-404.346943,-404.30026
38331,-387.120352,-387.37698
38332,-231.975652,-230.33644
38341,-403.159026,-403.08087
38347,-400.706477,-400.8884
38350,-377.44527,-377.502
38352,-453.996325,-453.73618
38357,-423.023654,-422.92105
38361,-439.031734,-439.0943
38372,-351.174289,-351.00037
38375,-389.485705,-389.33102
38387,-411.796001,-412.16333
38393,-404.302849,-404.20944
38395,-424.242161,-424.26785
38421,-453.949611,-453.9794
38436,-362.68804,-362.7954
38443,-401.977562,-401.92682
38456,-440.224643,-440.06735
38470,-401.967275,-402.0162
38473,-349.89662,-350.15222
38475,-455.1614,-455.06778
38476,-382.514963,-382.6309
38477,-460.131243,-459.55603
38479,-453.933365,-453.87714
38482,-401.971208,-401.80386
38483,-458.950973,-458.8259
38486,-460.180528,-459.85712
38489,-448.92725,-448.8367
38496,-386.145842,-386.19333
38497,-388.315839,-388.10138
38500,-311.832021,-311.73843
38504,-403.107005,-403.45093
38510,-421.829244,-422.016
38518,-439.078766,-438.4512
38519,-401.913421,-401.88437
38522,-403.161991,-403.2097
38530,-455.140288,-454.8916
38536,-403.152917,-403.14334
38544,-434.115691,-433.97763
38553,-424.222232,-424.04053
38556,-422.956471,-423.2144
38564,-420.402256,-420.23654
38566,-416.859524,-417.37592
38579,-437.90561,-437.81232
38580,-436.683874,-436.65887
38590,-384.893254,-384.97604
38592,-456.396333,-456.27283
38594,-415.551937,-415.83878
38595,-364.753635,-364.7205
38605,-310.904974,-311.0178
38606,-418.047949,-418.13205
38612,-398.587524,-398.62943
38615,-395.79368,-396.35956
38618,-440.277097,-440.14374
38626,-424.269563,-424.2917
38629,-398.168583,-398.12177
38647,-350.198055,-350.31427
38656,-401.960032,-401.9061
38657,-362.628251,-362.5347
38679,-385.825235,-385.85333
38681,-386.163129,-386.13046
38683,-439.112331,-439.09567
38686,-439.003986,-438.74973
38706,-436.703891,-436.39432
38711,-403.091534,-403.16098
38713,-400.964629,-400.9699
38716,-404.292341,-404.23337
38722,-424.198428,-424.14786
38727,-348.977168,-348.99374
38740,-437.946694,-437.92728
38743,-210.001565,-209.82744
38750,-439.101893,-438.91232
38753,-440.310505,-440.1252
38766,-387.101795,-387.19397
38772,-472.652467,-472.6341
38776,-453.989555,-453.7599
38777,-401.933569,-402.12198
38781,-486.07782,-486.1938
38782,-422.062272,-422.04248
38796,-423.052486,-422.91586
38804,-403.09622,-402.96954
38806,-403.175201,-403.083
38812,-270.384937,-270.19733
38813,-439.022492,-439.0252
38817,-385.8659,-386.18427
38837,-417.899397,-417.95496
38846,-387.042811,-386.92575
38849,-476.21809,-476.19662
38850,-424.184192,-424.10828
38851,-425.411937,-424.6314
38853,-439.074473,-438.88586
38864,-439.113364,-438.87082
38869,-422.073184,-421.97504
38876,-367.157622,-367.21286
38895,-399.817047,-399.86694
38904,-401.936892,-401.95538
38905,-389.491865,-389.59595
38925,-398.13577,-398.2551
38942,-401.930011,-401.88123
38944,-424.202102,-423.97174
38945,-455.15293,-455.19775
38953,-455.140073,-455.00073
38956,-385.81398,-385.7341
38957,-414.207969,-414.1114
38961,-423.030662,-423.1179
38962,-413.032592,-412.77917
38964,-419.25945,-419.10272
38969,-403.136267,-403.021
38974,-437.776686,-437.80304
38976,-378.746833,-378.82962
38978,-425.408688,-425.38126
