orig_index,y_true,y_pred
17488,-0.2348,-0.23417923
17495,-0.256,-0.25643316
17496,-0.2261,-0.22539131
17497,-0.2048,-0.20710514
17502,-0.2456,-0.24407022
17520,-0.2898,-0.291824
17524,-0.2268,-0.228335
17537,-0.2353,-0.23150802
17541,-0.2744,-0.27378476
17546,-0.2516,-0.25014612
17549,-0.2191,-0.22067367
17551,-0.2256,-0.22912487
17555,-0.2446,-0.24452245
17556,-0.2683,-0.26506016
17562,-0.2492,-0.24668527
17567,-0.2271,-0.21468173
17571,-0.2351,-0.23496851
17575,-0.2401,-0.24119483
17583,-0.2527,-0.2559461
17589,-0.2494,-0.24286176
17590,-0.2439,-0.240031
17594,-0.2041,-0.20497069
17599,-0.2298,-0.22976889
17605,-0.2302,-0.2292366
17606,-0.2241,-0.21970423
17612,-0.2381,-0.23906153
17613,-0.2537,-0.25465614
17642,-0.2636,-0.26274619
17651,-0.24,-0.23802727
17656,-0.2524,-0.24947171
17663,-0.2501,-0.24876769
17679,-0.245,-0.24753755
17680,-0.2359,-0.23670019
17688,-0.222,-0.2224329
17689,-0.2519,-0.25530303
17691,-0.2656,-0.25662848
17699,-0.2038,-0.20359911
17703,-0.2648,-0.2643657
17708,-0.2432,-0.24977191
17719,-0.2652,-0.2685272
17723,-0.2312,-0.24428876
17724,-0.281,-0.27901134
17729,-0.2485,-0.25331292
17735,-0.2377,-0.24114035
17749,-0.2643,-0.263782
17765,-0.2418,-0.25233996
17766,-0.2371,-0.23499303
17779,-0.2338,-0.23411271
17781,-0.2628,-0.26272702
17785,-0.246,-0.2463875
17792,-0.2283,-0.22943819
17799,-0.2139,-0.21282148
17805,-0.2443,-0.24908134
17810,-0.2658,-0.26409513
17814,-0.2108,-0.20951526
17815,-0.2366,-0.2378256
17819,-0.2951,-0.2912096
17835,-0.2381,-0.23910123
17838,-0.2704,-0.27450195
17848,-0.2305,-0.22998387
17860,-0.2238,-0.22174466
17865,-0.2895,-0.2863262
17867,-0.2529,-0.25284135
17872,-0.2274,-0.22999056
17876,-0.2322,-0.23302582
17877,-0.2883,-0.30441663
17890,-0.2368,-0.23350461
17892,-0.2552,-0.25358728
17896,-0.241,-0.24629161
17901,-0.2523,-0.25310004
17904,-0.2417,-0.23871301
17915,-0.2354,-0.23258987
17917,-0.2449,-0.24155457
17919,-0.2351,-0.2384603
17923,-0.2714,-0.26978043
17930,-0.2335,-0.22976168
17932,-0.2423,-0.24096182
17933,-0.2542,-0.25505918
17947,-0.2601,-0.25892293
17953,-0.2144,-0.2163881
17954,-0.2501,-0.24763821
17965,-0.1829,-0.1779152
17969,-0.2445,-0.24349049
17971,-0.2562,-0.2526677
17975,-0.2351,-0.23726155
17978,-0.258,-0.25865638
17981,-0.2501,-0.25105643
17983,-0.26,-0.25804907
17989,-0.2363,-0.23323888
17990,-0.2168,-0.21851064
17994,-0.2261,-0.23045836
17995,-0.234,-0.23266964
18000,-0.2569,-0.25448093
18005,-0.2569,-0.25770283
18022,-0.2292,-0.2362635
18024,-0.258,-0.26162824
18035,-0.1873,-0.18518563
18037,-0.2414,-0.24305113
18041,-0.2339,-0.23571272
18046,-0.273,-0.27968112
18048,-0.2564,-0.25120556
18054,-0.2253,-0.2230526
18060,-0.2427,-0.24357161
18063,-0.1968,-0.20148322
18067,-0.2244,-0.22336932
18071,-0.3088,-0.30530617
18072,-0.2366,-0.23824863
18075,-0.2434,-0.24259776
18078,-0.2699,-0.27074614
18086,-0.2783,-0.2824742
18092,-0.2417,-0.24706168
18102,-0.2181,-0.2288636
18104,-0.265,-0.2648516
18106,-0.2233,-0.22255924
18107,-0.2099,-0.2085348
18116,-0.2616,-0.25802884
18118,-0.2207,-0.22184832
18119,-0.256,-0.25421414
18120,-0.2148,-0.21486796
18122,-0.2245,-0.22478741
18125,-0.1892,-0.18390341
18136,-0.211,-0.20978624
18145,-0.2489,-0.24987425
18154,-0.2051,-0.19962595
18158,-0.255,-0.25671843
18159,-0.2481,-0.24041417
18169,-0.2606,-0.2650984
18183,-0.1836,-0.18051483
18185,-0.2459,-0.24276014
18191,-0.2504,-0.25286764
18192,-0.2491,-0.2527367
18197,-0.2203,-0.22074462
18198,-0.2315,-0.23658334
18237,-0.2244,-0.2284433
18241,-0.2258,-0.23212226
18247,-0.2514,-0.25113368
18250,-0.2383,-0.2391639
18265,-0.2389,-0.23482357
18270,-0.2685,-0.26967466
18271,-0.2525,-0.25016353
18275,-0.2773,-0.27612525
18285,-0.2172,-0.2226057
18308,-0.279,-0.28123492
18314,-0.253,-0.25330198
18321,-0.2232,-0.25001994
18329,-0.2401,-0.23955542
18331,-0.2759,-0.27391794
18337,-0.2144,-0.21230975
18338,-0.2463,-0.24574506
18342,-0.2803,-0.27990466
18346,-0.2598,-0.2557872
18347,-0.2396,-0.24448816
18349,-0.243,-0.24304494
18352,-0.2433,-0.2437544
18353,-0.2172,-0.2156705
18355,-0.2415,-0.24273877
18359,-0.236,-0.24019551
18364,-0.2675,-0.2621466
18365,-0.2061,-0.20585082
18367,-0.221,-0.22253625
18370,-0.2493,-0.24625084
18379,-0.2373,-0.23852663
18387,-0.2412,-0.24122423
18391,-0.2389,-0.24272671
18396,-0.2167,-0.21958366
18398,-0.1913,-0.18827671
18400,-0.2582,-0.26001897
18404,-0.2652,-0.2644478
18411,-0.2371,-0.23670825
18412,-0.2279,-0.22797374
18418,-0.2125,-0.21176365
18420,-0.2303,-0.23823075
18421,-0.1691,-0.16373949
18432,-0.2417,-0.25110596
18437,-0.2382,-0.24159913
18442,-0.2454,-0.24329744
18446,-0.1908,-0.19190395
18469,-0.2382,-0.23220381
18478,-0.2519,-0.24588397
18483,-0.2756,-0.26155907
18490,-0.2403,-0.24510282
18491,-0.235,-0.23612829
18492,-0.2441,-0.24294078
18495,-0.2442,-0.24865405
18509,-0.229,-0.21108454
18513,-0.2273,-0.22976422
18519,-0.2434,-0.24046361
18527,-0.2,-0.20702197
18530,-0.2075,-0.2099379
18532,-0.253,-0.24960488
18533,-0.2489,-0.24538527
18538,-0.2311,-0.23502812
18539,-0.2498,-0.24593298
18542,-0.2332,-0.23456587
18547,-0.2612,-0.26132402
18550,-0.2431,-0.24281046
18553,-0.2731,-0.2707448
18555,-0.2577,-0.25928995
18563,-0.2339,-0.2264445
18567,-0.2397,-0.23815198
18568,-0.251,-0.25281823
18571,-0.2554,-0.2557802
18576,-0.2178,-0.2173786
18585,-0.244,-0.25113106
18586,-0.2349,-0.23643783
18588,-0.2556,-0.25491825
18596,-0.2486,-0.24593258
18598,-0.245,-0.24028066
18600,-0.2445,-0.24449424
18607,-0.2498,-0.24671456
18619,-0.2065,-0.20614861
18621,-0.2562,-0.25365344
18625,-0.2519,-0.24784683
18626,-0.2206,-0.22300766
18629,-0.2489,-0.24416001
18649,-0.2612,-0.26397857
18652,-0.2513,-0.24802853
18657,-0.2751,-0.27432856
18661,-0.2342,-0.23649411
18662,-0.2332,-0.22761269
18664,-0.2394,-0.24207589
18682,-0.2414,-0.24487254
18684,-0.2635,-0.25421596
18686,-0.2498,-0.24642935
18694,-0.2468,-0.24339227
18702,-0.2351,-0.23598237
18713,-0.2244,-0.22543365
18719,-0.2149,-0.21645716
18734,-0.2402,-0.23420416
18739,-0.2641,-0.26440552
18742,-0.2569,-0.2556501
18749,-0.2491,-0.25449556
18751,-0.2467,-0.24957314
18762,-0.2374,-0.23112907
18771,-0.2436,-0.24230832
18775,-0.2477,-0.245211
18779,-0.2307,-0.22939764
18783,-0.2022,-0.20312396
18786,-0.2599,-0.26064685
18791,-0.2574,-0.26533008
18795,-0.2423,-0.24394484
18797,-0.2298,-0.22894816
18813,-0.2311,-0.23800771
18818,-0.2308,-0.23141386
18820,-0.2707,-0.27054468
18821,-0.2444,-0.24047516
18822,-0.2355,-0.23689684
18828,-0.2393,-0.23727189
18829,-0.2551,-0.2559871
18831,-0.1896,-0.2346098
18832,-0.2424,-0.23991652
18838,-0.2614,-0.2610247
18842,-0.2298,-0.23107535
18843,-0.2347,-0.23745376
18844,-0.2387,-0.23651332
18849,-0.2565,-0.2544562
18850,-0.2351,-0.23943196
18871,-0.2348,-0.23394999
18873,-0.2227,-0.2226518
18875,-0.2333,-0.23345716
18878,-0.2417,-0.24235693
18880,-0.2619,-0.2697296
18881,-0.2534,-0.25465146
18893,-0.2288,-0.23241018
18901,-0.2096,-0.21577115
18902,-0.2321,-0.2319357
18905,-0.2345,-0.24780849
18906,-0.2567,-0.25558817
18912,-0.2364,-0.2373662
18922,-0.2698,-0.272668
18924,-0.2147,-0.21374449
18926,-0.2413,-0.23695414
18928,-0.2509,-0.25280255
18938,-0.2324,-0.23005302
18939,-0.2399,-0.23803425
18944,-0.2399,-0.24115655
18948,-0.237,-0.23815323
18952,-0.2182,-0.22114794
18956,-0.2122,-0.21678792
18959,-0.2147,-0.21427986
18960,-0.2336,-0.234675
18965,-0.2576,-0.26015678
18967,-0.2262,-0.22664839
18977,-0.233,-0.21743144
18987,-0.254,-0.2512693
18994,-0.2596,-0.25974306
18995,-0.263,-0.2626221
18997,-0.2503,-0.24972802
19000,-0.2949,-0.29535812
19007,-0.2476,-0.2514976
19010,-0.2719,-0.2777168
19018,-0.2576,-0.25514135
19022,-0.1739,-0.18143071
19024,-0.248,-0.23923536
19025,-0.2508,-0.2466168
19026,-0.2179,-0.2232117
19028,-0.2611,-0.25631288
19030,-0.216,-0.21330263
19035,-0.2488,-0.25104702
19047,-0.2494,-0.24657506
19051,-0.252,-0.2539631
19055,-0.2384,-0.24786334
19057,-0.2179,-0.21898106
19059,-0.2533,-0.25196528
19066,-0.2016,-0.19890104
19078,-0.2285,-0.22933947
19085,-0.2457,-0.24676651
19087,-0.2361,-0.24225275
19101,-0.2474,-0.24536066
19107,-0.2436,-0.24139816
19108,-0.2443,-0.24522677
19111,-0.2687,-0.26584518
19113,-0.2269,-0.22432399
19114,-0.2374,-0.23840916
19124,-0.2386,-0.24617188
19135,-0.2495,-0.24963292
19141,-0.2443,-0.24299827
19152,-0.2229,-0.22541212
19161,-0.1736,-0.16488107
19174,-0.2425,-0.24445903
19179,-0.2384,-0.23925817
19181,-0.2112,-0.20888734
19182,-0.2268,-0.23146623
19183,-0.2203,-0.22027513
19185,-0.2575,-0.26170084
19203,-0.2369,-0.23593058
19209,-0.2479,-0.24221063
19211,-0.2597,-0.2609283
19212,-0.2303,-0.22927912
19217,-0.2344,-0.22852407
19218,-0.2523,-0.2520178
19240,-0.2265,-0.2338527
19242,-0.2203,-0.2214052
19245,-0.2331,-0.23053306
19260,-0.2461,-0.24940757
19265,-0.2398,-0.24039781
19271,-0.2507,-0.23791368
19272,-0.2359,-0.23355076
19273,-0.2622,-0.2603488
19274,-0.2753,-0.27427468
19284,-0.211,-0.21291646
19289,-0.2573,-0.2580158
19297,-0.256,-0.2634319
19302,-0.2137,-0.218218
19308,-0.2735,-0.2687054
19310,-0.2575,-0.25070974
19315,-0.2726,-0.273063
19331,-0.2457,-0.2469006
19339,-0.2662,-0.26022583
19341,-0.244,-0.2481369
19342,-0.2528,-0.2513134
19349,-0.285,-0.28504264
19354,-0.2454,-0.24071203
19356,-0.2304,-0.23204572
19368,-0.2562,-0.2538555
19373,-0.2332,-0.22431427
19376,-0.1774,-0.17836271
19390,-0.2384,-0.23477258
19392,-0.2259,-0.22805707
19393,-0.2576,-0.25589707
19408,-0.1686,-0.17208119
19410,-0.2501,-0.24356538
19419,-0.2205,-0.22304732
19424,-0.2011,-0.19968635
19428,-0.2277,-0.23189422
19438,-0.2516,-0.25232813
19443,-0.2387,-0.25085083
19444,-0.2268,-0.22898214
19447,-0.2578,-0.25886256
19454,-0.2342,-0.23936386
19458,-0.2447,-0.24329458
19468,-0.2547,-0.25590894
19479,-0.2281,-0.23043945
19482,-0.2333,-0.23234722
19484,-0.2492,-0.24833493
19492,-0.255,-0.251519
19502,-0.245,-0.24131455
19509,-0.2435,-0.23910972
19516,-0.219,-0.21962012
19518,-0.261,-0.25740492
19524,-0.2088,-0.20972939
19526,-0.2627,-0.26467606
19527,-0.2334,-0.24033833
19529,-0.2498,-0.2528612
19534,-0.2316,-0.23098928
19536,-0.2273,-0.22609508
19537,-0.2366,-0.24023224
19548,-0.1825,-0.1777794
19550,-0.2098,-0.20717055
19554,-0.2439,-0.24932115
19555,-0.2553,-0.2551997
19559,-0.2251,-0.22370048
19570,-0.2299,-0.22945613
19574,-0.184,-0.18479504
19592,-0.2552,-0.26227885
19605,-0.2385,-0.23846695
19609,-0.2591,-0.26646146
19614,-0.2441,-0.24363182
19620,-0.2509,-0.25032815
19624,-0.2429,-0.24436913
19626,-0.2299,-0.23152016
19648,-0.2412,-0.2402902
19649,-0.2546,-0.2558292
19653,-0.2419,-0.2420993
19655,-0.2591,-0.2507179
19660,-0.2416,-0.24510206
19663,-0.2465,-0.24587572
19670,-0.2397,-0.23241772
19686,-0.2409,-0.23752591
19687,-0.2474,-0.24768026
19716,-0.2443,-0.23904599
19721,-0.2354,-0.23290612
19732,-0.2478,-0.24720387
19737,-0.2474,-0.2426538
19741,-0.2196,-0.21131222
19753,-0.2357,-0.23898286
19757,-0.2434,-0.24364889
19766,-0.2206,-0.22773488
19767,-0.2506,-0.25315234
19774,-0.1893,-0.19612116
19775,-0.2092,-0.21178201
19778,-0.1933,-0.19198026
19794,-0.2002,-0.20599426
19805,-0.2336,-0.23706238
19815,-0.2289,-0.22878064
19818,-0.2102,-0.21658115
19823,-0.2419,-0.2429472
19825,-0.2452,-0.24294357
19827,-0.2319,-0.23120117
19839,-0.2339,-0.23318587
19844,-0.2678,-0.2646428
19845,-0.251,-0.25242975
19849,-0.264,-0.2640117
19850,-0.2581,-0.2565545
19858,-0.2343,-0.22813153
19877,-0.2354,-0.23458645
19886,-0.2343,-0.23597044
19899,-0.2701,-0.26695183
19901,-0.258,-0.25893328
19902,-0.2175,-0.22338298
19908,-0.2405,-0.23759508
19910,-0.2556,-0.26357937
19911,-0.2235,-0.2273746
19915,-0.2329,-0.23428762
19916,-0.2188,-0.21713331
19927,-0.2521,-0.24501336
19934,-0.2486,-0.24331708
19936,-0.2325,-0.2311402
19957,-0.2467,-0.24151647
19964,-0.24,-0.2394712
19966,-0.2351,-0.23520845
19968,-0.2446,-0.24082837
19974,-0.234,-0.23842919
19998,-0.2473,-0.24678436
20014,-0.2314,-0.2318451
20017,-0.2397,-0.24265552
20019,-0.2344,-0.23456202
20021,-0.2399,-0.24252121
20031,-0.2493,-0.24691188
20034,-0.215,-0.22631386
20037,-0.2063,-0.20295851
20040,-0.2509,-0.24641559
20048,-0.2385,-0.24033225
20050,-0.2927,-0.28742003
20051,-0.2557,-0.257364
20061,-0.2331,-0.23610075
20066,-0.2559,-0.25641936
20067,-0.2655,-0.26994866
20070,-0.2417,-0.23459306
20072,-0.2282,-0.2332296
20073,-0.2436,-0.24483745
20078,-0.2483,-0.24986273
20086,-0.2344,-0.23437262
20088,-0.2357,-0.23875733
20090,-0.2697,-0.27257082
20094,-0.233,-0.23515144
20097,-0.2633,-0.2643263
20105,-0.2251,-0.22983277
20120,-0.2342,-0.23379734
20127,-0.2457,-0.24746488
20130,-0.2322,-0.2322267
20133,-0.2217,-0.22548887
20135,-0.2468,-0.24429886
20136,-0.2699,-0.27206135
20138,-0.2087,-0.20846303
20145,-0.2586,-0.25483012
20153,-0.1983,-0.19583887
20160,-0.2409,-0.24098374
20166,-0.2259,-0.22478436
20173,-0.2288,-0.23109935
20174,-0.2639,-0.26276222
20182,-0.2392,-0.23931172
20188,-0.2436,-0.24515261
20201,-0.2378,-0.2385797
20205,-0.2155,-0.22200641
20206,-0.2502,-0.24790777
20209,-0.2309,-0.23054421
20216,-0.2468,-0.24711561
20217,-0.2321,-0.23276828
20225,-0.2031,-0.20884535
20231,-0.263,-0.26026025
20248,-0.2106,-0.21322456
20251,-0.2252,-0.22687528
20252,-0.2364,-0.23619145
20260,-0.2496,-0.2512376
20265,-0.2439,-0.24492067
20266,-0.2791,-0.27625045
20274,-0.2348,-0.23401049
20278,-0.1911,-0.19192636
20284,-0.2391,-0.2474123
20289,-0.2273,-0.23088214
20292,-0.2454,-0.24513425
20294,-0.3067,-0.30903995
20297,-0.2313,-0.2329821
20298,-0.2663,-0.26650006
20299,-0.2162,-0.21634136
20304,-0.2454,-0.2470098
20305,-0.2341,-0.23848006
20306,-0.2534,-0.25149277
20318,-0.2366,-0.23654447
20322,-0.1962,-0.19378729
20327,-0.2335,-0.23187941
20330,-0.2584,-0.2554664
20332,-0.2141,-0.21510872
20338,-0.2375,-0.23294856
20340,-0.2686,-0.26818305
20346,-0.2582,-0.25425944
20347,-0.2341,-0.23374355
20351,-0.2637,-0.26478282
20352,-0.2275,-0.2216105
20355,-0.2349,-0.23723957
20356,-0.2663,-0.26426557
20361,-0.2226,-0.2250297
20362,-0.232,-0.2336721
20364,-0.2348,-0.23455738
20370,-0.2286,-0.22479999
20371,-0.2136,-0.21687964
20397,-0.23,-0.23228654
20399,-0.2284,-0.22549121
20401,-0.2379,-0.24192134
20408,-0.2427,-0.24091876
20409,-0.2265,-0.22555688
20415,-0.2226,-0.2287962
20424,-0.2061,-0.20245685
20427,-0.254,-0.25792414
20429,-0.2029,-0.20072685
20433,-0.2397,-0.2589642
20441,-0.2399,-0.23876736
20445,-0.2313,-0.2305775
20452,-0.2569,-0.25385553
20454,-0.22,-0.22654139
20464,-0.2292,-0.23122725
20475,-0.2072,-0.21174186
20483,-0.2363,-0.23836948
20489,-0.2418,-0.24530436
20492,-0.2366,-0.2351137
20496,-0.2505,-0.2509386
20507,-0.2384,-0.23862462
20508,-0.2422,-0.24246474
20513,-0.2637,-0.26029733
20546,-0.2386,-0.23530355
20549,-0.2265,-0.22885191
20555,-0.2422,-0.24473938
20560,-0.1958,-0.19981293
20584,-0.2349,-0.23782209
20587,-0.2619,-0.26346806
20596,-0.1614,-0.16542056
20602,-0.238,-0.24391891
20612,-0.2526,-0.2470326
20644,-0.2577,-0.25852343
20658,-0.2388,-0.23898679
20667,-0.258,-0.261478
20669,-0.2558,-0.2455518
20670,-0.2442,-0.24537006
20671,-0.2369,-0.23809612
20675,-0.2163,-0.22177453
20676,-0.2423,-0.24042314
20677,-0.2435,-0.24130242
20683,-0.2132,-0.21246529
20686,-0.2558,-0.25276703
20690,-0.2279,-0.22737344
20696,-0.2369,-0.22982043
20697,-0.244,-0.24106212
20713,-0.2353,-0.23609997
20717,-0.2528,-0.2557803
20725,-0.2413,-0.24459434
20741,-0.2918,-0.29528442
20747,-0.2099,-0.20072345
20748,-0.2518,-0.24618277
20763,-0.1829,-0.18679889
20769,-0.2585,-0.26582703
20774,-0.2498,-0.24833706
20777,-0.2469,-0.2483363
20787,-0.2401,-0.2408964
20788,-0.1664,-0.16983518
20793,-0.2567,-0.25502586
20796,-0.2373,-0.23745152
20797,-0.2037,-0.20737012
20798,-0.2711,-0.27111122
20799,-0.2376,-0.23127314
20801,-0.2391,-0.23937322
20803,-0.2386,-0.23850133
20807,-0.2602,-0.2596257
20818,-0.2501,-0.25179744
20821,-0.2362,-0.23901433
20831,-0.2372,-0.23456232
20844,-0.2514,-0.25379556
20847,-0.2488,-0.24755704
20859,-0.2935,-0.29721028
20865,-0.2229,-0.22651038
20870,-0.2252,-0.22611205
20890,-0.2645,-0.27363995
20894,-0.2361,-0.23199181
20900,-0.2393,-0.23663925
20901,-0.2451,-0.24555315
20902,-0.2417,-0.2378015
20906,-0.2115,-0.21055299
20915,-0.254,-0.25533146
20920,-0.2286,-0.22974299
20921,-0.2436,-0.24565256
20928,-0.2422,-0.2242388
20933,-0.2428,-0.24362753
20944,-0.2389,-0.23834729
20947,-0.2368,-0.23736073
20949,-0.2438,-0.2404141
20959,-0.2808,-0.285854
20965,-0.1964,-0.1960373
20969,-0.2472,-0.2390202
20970,-0.2579,-0.2565393
20972,-0.2726,-0.26403397
20976,-0.2725,-0.27198663
20980,-0.2386,-0.23817536
20983,-0.2075,-0.21732913
20986,-0.2462,-0.2447729
20988,-0.2398,-0.24526682
20992,-0.2088,-0.21127915
21004,-0.2322,-0.22716239
21010,-0.2746,-0.2723033
21030,-0.2366,-0.24195544
21036,-0.2181,-0.21874754
21039,-0.2288,-0.22935109
21041,-0.2188,-0.21677554
21049,-0.2464,-0.24239022
21052,-0.2943,-0.29309136
21054,-0.2387,-0.2365327
21064,-0.2493,-0.24902593
21069,-0.2432,-0.24158342
21072,-0.2576,-0.2603707
21079,-0.2619,-0.25887352
21082,-0.2213,-0.22290191
21090,-0.2588,-0.25423628
21092,-0.2143,-0.2125425
21093,-0.2514,-0.24885425
21103,-0.2484,-0.24824846
21107,-0.2432,-0.2383265
21111,-0.252,-0.25338238
21115,-0.2281,-0.22413932
21132,-0.2627,-0.25867513
21142,-0.1885,-0.19323911
21146,-0.2402,-0.24009646
21156,-0.2337,-0.2408328
21161,-0.2406,-0.24059631
21163,-0.284,-0.2775499
21176,-0.2399,-0.23870856
21189,-0.2278,-0.23239338
21192,-0.259,-0.2588235
21194,-0.2512,-0.25062537
21196,-0.1947,-0.19629195
21197,-0.2501,-0.25161108
21201,-0.2415,-0.2446601
21212,-0.2717,-0.27361396
21217,-0.2595,-0.2634795
21233,-0.252,-0.25054163
21247,-0.2384,-0.23753245
21250,-0.2669,-0.27005377
21254,-0.2637,-0.25623524
21255,-0.2445,-0.24413884
21260,-0.2611,-0.25823745
21271,-0.2256,-0.22335573
21273,-0.2276,-0.24859913
21276,-0.2231,-0.22065678
21285,-0.2386,-0.23807989
21286,-0.2351,-0.22961119
21290,-0.2291,-0.22944759
21314,-0.2403,-0.24194674
21321,-0.2369,-0.23774372
21324,-0.2418,-0.2396076
21337,-0.1851,-0.18106055
21343,-0.2095,-0.19724275
21349,-0.2414,-0.24394684
21350,-0.2502,-0.2532845
21353,-0.2958,-0.29372
21355,-0.2468,-0.24446604
21358,-0.2327,-0.23343047
21368,-0.2417,-0.24220528
21371,-0.243,-0.24063261
21372,-0.2346,-0.23435515
21379,-0.2506,-0.24446158
21393,-0.2561,-0.25534216
21396,-0.2258,-0.22960036
21397,-0.2292,-0.23153594
21403,-0.2029,-0.20384057
21404,-0.1947,-0.1966927
21410,-0.2338,-0.23477335
21417,-0.2291,-0.22978884
21421,-0.229,-0.2340724
21423,-0.2468,-0.24437016
21428,-0.1906,-0.19670591
21430,-0.2373,-0.23871687
21436,-0.2112,-0.21079
21437,-0.249,-0.24969757
21445,-0.2545,-0.26012704
21448,-0.2512,-0.24941246
21449,-0.192,-0.19682847
21463,-0.2128,-0.2088579
21467,-0.2463,-0.24691494
21476,-0.254,-0.2542303
21486,-0.261,-0.25728592
21502,-0.2219,-0.21115349
21503,-0.2546,-0.25601485
21507,-0.2264,-0.22584924
21517,-0.2623,-0.25216413
21519,-0.2405,-0.23944479
21523,-0.2616,-0.26010448
21537,-0.2477,-0.24655965
21538,-0.2397,-0.2427136
21549,-0.2683,-0.2681195
21560,-0.2378,-0.23817931
21562,-0.2522,-0.25171602
21564,-0.2797,-0.27972007
21567,-0.2575,-0.26024818
21569,-0.2495,-0.24902089
21588,-0.2472,-0.24763489
21590,-0.257,-0.25523856
21591,-0.237,-0.23976032
21592,-0.2671,-0.25979716
21594,-0.2641,-0.2567336
21596,-0.2419,-0.24098316
21597,-0.2991,-0.29185283
21606,-0.2322,-0.23652984
21608,-0.2123,-0.22118245
21611,-0.2036,-0.2060987
21615,-0.1973,-0.19511637
21619,-0.2303,-0.23324269
21620,-0.1917,-0.19043633
21627,-0.2485,-0.24498092
21632,-0.2382,-0.23713118
21648,-0.2301,-0.22856613
21656,-0.2202,-0.21616383
21659,-0.279,-0.27853143
21664,-0.2611,-0.26060748
21665,-0.2159,-0.21511158
21669,-0.2052,-0.20483185
21671,-0.2471,-0.24443966
21679,-0.2522,-0.26658964
21680,-0.2752,-0.27937073
21697,-0.2242,-0.22895268
21700,-0.2295,-0.2273504
21704,-0.2889,-0.2818565
21714,-0.2507,-0.25390196
21715,-0.264,-0.26299965
21722,-0.1949,-0.18918845
21729,-0.2384,-0.23024419
21731,-0.244,-0.24565639
21737,-0.1848,-0.1814003
21738,-0.2404,-0.23693427
21744,-0.2344,-0.22850421
21748,-0.2324,-0.23102935
21756,-0.2491,-0.23671183
21757,-0.2326,-0.23127122
21761,-0.2576,-0.25702557
21765,-0.2419,-0.23909917
21769,-0.2572,-0.26145616
21774,-0.1881,-0.18216386
21776,-0.2543,-0.25643647
21782,-0.2552,-0.25747278
21785,-0.2371,-0.2390814
21789,-0.2197,-0.21771544
21790,-0.2215,-0.22510839
21793,-0.2463,-0.24740668
21805,-0.225,-0.2249343
21820,-0.2375,-0.23976023
21822,-0.2506,-0.24780753
21827,-0.2249,-0.22544739
21835,-0.2473,-0.24445553
21846,-0.227,-0.20196404
21854,-0.2614,-0.25884143
21862,-0.263,-0.2616579
21872,-0.2262,-0.22429103
21884,-0.239,-0.24138843
21885,-0.2343,-0.23242357
21895,-0.218,-0.22511213
21897,-0.2442,-0.24334022
21898,-0.2126,-0.2105949
21905,-0.2447,-0.24416633
21908,-0.2464,-0.24552481
21914,-0.2073,-0.21048798
21917,-0.2169,-0.21924223
21920,-0.2355,-0.24588068
21921,-0.2798,-0.27969497
21926,-0.2376,-0.2379244
21928,-0.2855,-0.28364548
21934,-0.2477,-0.24359463
21957,-0.2267,-0.22769898
21967,-0.2558,-0.25713322
21970,-0.2817,-0.28019327
21973,-0.194,-0.19798855
21977,-0.2369,-0.23888332
21978,-0.2167,-0.2205355
21979,-0.2625,-0.26214597
21981,-0.2387,-0.24112815
22001,-0.2403,-0.24181083
22002,-0.2559,-0.2569056
22006,-0.2501,-0.24795072
22017,-0.2415,-0.24112831
22018,-0.3061,-0.30330095
22023,-0.2355,-0.23589215
22029,-0.2483,-0.25100046
22034,-0.1873,-0.18760082
22035,-0.2341,-0.23748532
22051,-0.2431,-0.2417359
22056,-0.2454,-0.24561073
22058,-0.2443,-0.24189252
22059,-0.2432,-0.24153268
22070,-0.2464,-0.24579372
22071,-0.233,-0.22972754
22079,-0.2383,-0.23995009
22080,-0.3043,-0.31259337
22082,-0.2615,-0.2635809
22087,-0.235,-0.23730986
22088,-0.2238,-0.22175965
22089,-0.2461,-0.24724655
22095,-0.2354,-0.23441097
22096,-0.2066,-0.21095343
22124,-0.2191,-0.22226511
22128,-0.241,-0.23770963
22130,-0.243,-0.24293017
22136,-0.2611,-0.25423604
22142,-0.1657,-0.16218318
22155,-0.2306,-0.23160331
22160,-0.2926,-0.29122373
22174,-0.2365,-0.24025944
22175,-0.2345,-0.23702312
22189,-0.2493,-0.24272758
22196,-0.2594,-0.26533243
22198,-0.2501,-0.24765296
22200,-0.2432,-0.24407786
22204,-0.195,-0.1912329
22230,-0.2403,-0.23693135
22237,-0.2103,-0.2115997
22239,-0.246,-0.24639642
22249,-0.2696,-0.2697739
22251,-0.2393,-0.24058443
22255,-0.2581,-0.2540743
22256,-0.2373,-0.23797782
22261,-0.2316,-0.2341816
22268,-0.2809,-0.27923012
22271,-0.2473,-0.2505786
22273,-0.2148,-0.21513593
22274,-0.2001,-0.20928802
22285,-0.2267,-0.22893058
22296,-0.2289,-0.23001449
22321,-0.2232,-0.22966273
22326,-0.2428,-0.24491476
22332,-0.261,-0.26040474
22349,-0.2314,-0.2307808
22350,-0.2151,-0.21691066
22363,-0.2236,-0.22127226
22364,-0.2445,-0.2514987
22367,-0.2586,-0.2583319
22372,-0.2117,-0.2115708
22379,-0.2748,-0.27450725
22384,-0.2396,-0.23648243
22387,-0.2172,-0.2171745
22389,-0.2406,-0.2442922
22392,-0.2527,-0.25180766
22395,-0.2396,-0.23929693
22396,-0.2267,-0.22737391
22399,-0.318,-0.31409317
22400,-0.2644,-0.26099774
