orig_index,y_true,y_pred
13765,-478.036863,-478.51172
13766,-440.2884,-440.66324
13768,-381.975925,-381.87122
13770,-458.944191,-459.1654
13774,-453.938333,-453.99887
13779,-421.819262,-421.81982
13797,-424.201767,-424.40103
13800,-401.95793,-401.89725
13804,-351.109715,-350.87912
13813,-450.15612,-450.32755
13814,-468.787086,-468.87048
13816,-401.896257,-401.71408
13819,-400.995482,-400.75433
13821,-476.265669,-476.012
13822,-387.321354,-387.1347
13842,-403.137279,-405.80453
13845,-417.995338,-418.37897
13846,-385.864092,-386.27728
13858,-434.069626,-434.3404
13867,-497.295992,-497.46
13881,-344.457641,-343.58777
13884,-364.830032,-365.05118
13896,-388.250485,-388.36682
13897,-384.939486,-385.1135
13904,-347.790193,-347.6809
13909,-418.01137,-417.6087
13911,-387.068396,-387.22238
13912,-458.90619,-458.6959
13915,-421.742011,-421.85934
13924,-361.419479,-361.32303
13935,-385.902286,-386.42032
13938,-378.78179,-378.6754
13946,-417.890704,-418.17795
13948,-477.989067,-478.7944
13951,-476.249465,-476.84393
13957,-438.991947,-438.61963
13964,-361.725319,-361.9308
13968,-458.872225,-458.63202
13973,-456.341247,-456.5497
13994,-384.953203,-383.48917
13995,-458.910426,-459.05957
13996,-439.073231,-438.81473
14000,-460.083466,-459.75348
14004,-388.263075,-387.99457
14005,-382.001208,-381.87503
14007,-401.878681,-401.8374
14009,-403.08801,-403.0196
14019,-414.208034,-414.6092
14025,-288.674144,-289.4208
14029,-400.73746,-400.70383
14038,-439.004516,-439.5027
14041,-401.997159,-401.70422
14042,-347.823367,-347.79117
14044,-472.596794,-472.6144
14049,-432.906987,-433.06284
14050,-346.825352,-346.68887
14051,-441.508926,-442.65985
14054,-313.070234,-313.30505
14055,-441.506296,-441.5151
14061,-403.060489,-402.70114
14074,-388.301445,-388.50095
14077,-460.182093,-460.1594
14078,-387.037437,-387.63333
14085,-398.081846,-398.32706
14086,-403.119834,-402.8766
14090,-461.349117,-461.3065
14098,-388.284388,-388.3918
14106,-403.135038,-403.24445
14107,-403.125748,-403.08923
14114,-437.86622,-437.64215
14117,-424.16871,-423.83417
14120,-403.091954,-403.05344
14121,-440.200651,-440.06433
14124,-460.200152,-460.34924
14128,-422.064459,-421.96008
14131,-420.869572,-420.37103
14137,-404.330106,-404.75778
14144,-434.080268,-434.21072
14146,-440.215798,-440.3508
14149,-421.834752,-422.245
14151,-385.875667,-385.79193
14154,-403.050864,-403.1757
14161,-421.736911,-422.04398
14165,-423.04147,-423.10645
14169,-437.893997,-437.75473
14173,-399.774262,-399.72144
14180,-424.183543,-424.23828
14185,-385.814272,-385.1705
14186,-422.962706,-423.00034
14194,-453.970633,-454.1128
14196,-422.987607,-423.02914
14203,-396.809083,-396.49225
14218,-367.18267,-367.08273
14221,-403.075085,-402.96948
14222,-472.628464,-472.6862
14224,-417.986904,-417.8339
14231,-424.22022,-424.51416
14238,-361.523949,-361.5952
14247,-387.049606,-386.93622
14252,-386.147924,-386.45807
14261,-419.179571,-419.35428
14267,-452.710921,-452.82532
14273,-401.947113,-402.14786
14277,-396.959114,-398.61874
14279,-393.269994,-391.621
14291,-434.111356,-434.11328
14298,-385.838945,-386.05557
14304,-403.129603,-403.2626
14311,-401.926098,-402.0732
14317,-419.184145,-419.54486
14321,-349.899756,-349.84335
14324,-401.848448,-401.53516
14329,-421.776541,-421.79135
14336,-457.682692,-457.569
14338,-458.906319,-458.70218
14339,-380.832796,-381.15317
14341,-439.134151,-439.8544
14346,-439.046557,-439.31216
14353,-422.990975,-423.08337
14355,-388.312296,-388.8921
14361,-416.748157,-416.24142
14370,-431.647109,-432.13235
14377,-378.660185,-378.32837
14391,-440.323383,-440.37885
14395,-388.300291,-388.5382
14399,-421.851894,-422.20135
14400,-416.812364,-416.81873
14408,-475.03162,-474.99237
14409,-385.805024,-385.75797
14423,-432.88261,-432.91382
14424,-400.731347,-402.88675
14430,-307.222265,-307.59872
14438,-421.778992,-422.44894
14447,-424.244085,-424.35187
14460,-471.149992,-471.53345
14461,-390.68301,-390.51096
14468,-425.410583,-425.48993
14471,-405.575076,-405.20312
14473,-404.375755,-404.1854
14474,-440.246191,-440.8233
14475,-403.073575,-402.88858
14476,-403.142816,-403.09787
14477,-424.151534,-424.36136
14483,-387.082712,-387.283
14486,-350.208792,-350.137
14500,-439.071528,-439.404
14505,-458.921259,-459.00464
14514,-470.085629,-469.9366
14515,-400.578285,-400.9645
14519,-416.794832,-416.533
14524,-422.965487,-423.0676
14529,-311.833682,-312.14252
14531,-424.258079,-424.59866
14532,-385.914348,-386.54407
14535,-437.763954,-438.1425
14543,-387.047669,-387.13644
14544,-431.655763,-432.48535
14555,-430.191218,-430.5811
14556,-386.94574,-386.74323
14557,-348.672555,-348.57697
14558,-434.078166,-433.91425
14566,-387.074173,-387.41562
14573,-403.026941,-402.8111
14579,-387.082627,-387.0195
14597,-396.903349,-397.5622
14603,-401.940926,-401.77017
14613,-388.243421,-387.6872
14616,-432.825855,-432.6478
14622,-384.928932,-384.9867
14625,-423.061711,-423.36856
14631,-440.32907,-440.32877
14636,-486.130973,-486.919
14643,-439.019761,-438.85526
14651,-434.092587,-433.99628
14657,-404.326652,-404.57486
14660,-387.068019,-387.31104
14664,-439.076348,-439.54706
14680,-346.824464,-346.71924
14682,-403.205021,-403.25592
14685,-437.866376,-438.00275
14701,-364.739676,-364.92368
14704,-494.890664,-494.73877
14712,-421.728088,-421.74445
14724,-424.211409,-424.27673
14727,-416.785548,-416.78317
14731,-439.021986,-438.79306
14737,-309.382068,-309.40988
14747,-396.853295,-396.67578
14753,-455.189693,-455.46777
14765,-325.782478,-325.2716
14766,-403.124953,-402.9924
14771,-385.869547,-385.37543
14784,-436.626411,-436.16095
14785,-379.741128,-382.2618
14786,-453.86071,-453.66122
14790,-424.171279,-424.34607
14792,-453.966447,-454.13696
14804,-352.33704,-352.53302
14805,-390.678819,-391.06503
14806,-440.279524,-440.90927
14818,-453.961584,-454.32675
14825,-423.018259,-422.89175
14827,-388.256453,-388.14026
14830,-421.845156,-421.71225
14831,-387.086308,-387.1364
14843,-437.910186,-438.15732
14845,-399.457567,-400.14276
14846,-348.71862,-348.35022
14854,-367.145258,-367.1102
14875,-383.732254,-383.28958
14888,-419.243304,-419.4684
14889,-357.625588,-357.78424
14900,-379.750519,-379.5876
14902,-457.757197,-457.03287
14934,-424.218034,-424.25064
14943,-350.181158,-350.13452
14949,-367.179219,-367.35492
14956,-383.709721,-383.0265
14960,-436.475459,-436.44327
14964,-399.283896,-399.42017
14971,-388.245402,-388.316
14982,-416.821039,-417.05124
14985,-403.109986,-403.3296
14986,-437.894374,-438.39874
14994,-385.939302,-386.6721
14998,-416.815456,-417.04947
15006,-399.707853,-399.62234
15012,-424.195794,-423.84238
15031,-403.09807,-402.73734
15041,-425.468841,-425.39984
15042,-452.778926,-452.5939
15044,-404.292404,-404.35645
15054,-363.77175,-363.9806
15080,-385.852221,-385.8222
15083,-352.355146,-353.01224
15087,-420.569941,-421.32697
15093,-387.034643,-387.13873
15100,-271.32618,-272.31647
15110,-521.926435,-522.7206
15113,-325.744719,-325.41293
15114,-347.749601,-347.9708
15122,-494.089629,-494.8622
15125,-470.00514,-469.67645
15127,-403.144491,-403.10962
15131,-475.000367,-475.4234
15137,-349.920506,-349.71088
15138,-477.448128,-477.84012
15149,-434.067758,-434.401
15152,-400.740029,-400.30325
15153,-403.067461,-403.12808
15177,-439.11919,-439.46313
15182,-421.866051,-422.27533
15186,-439.139778,-439.47556
15192,-419.217671,-419.5069
15194,-195.174391,-195.7378
15196,-401.923852,-402.0488
15199,-387.051328,-387.17383
15200,-367.147419,-366.65152
15206,-424.266272,-424.30585
15207,-440.251337,-441.00885
15209,-400.689493,-400.27155
15236,-440.252108,-440.04483
15239,-388.246701,-388.7273
15245,-473.80988,-474.59467
15247,-381.102122,-381.13196
15267,-439.047968,-439.0022
15272,-402.98964,-403.24258
15275,-403.111662,-403.18
15280,-440.262286,-440.837
15291,-400.525055,-401.411
15292,-360.077185,-359.64615
15294,-401.808325,-402.33948
15304,-460.147175,-460.6372
15311,-340.621889,-340.72845
15314,-401.971519,-401.6713
15315,-460.14034,-460.39737
15321,-407.001862,-409.8841
15333,-388.252187,-388.3766
15337,-400.581579,-400.3111
15338,-424.21315,-424.3031
15340,-478.035237,-478.42572
15343,-474.965912,-474.76334
15346,-470.012334,-470.19598
15351,-415.854914,-416.25336
15355,-404.331139,-404.5599
15359,-351.104446,-351.39868
15365,-403.170413,-403.64352
15370,-405.551709,-405.9735
15393,-395.790168,-396.73615
15394,-434.081552,-433.59042
15404,-364.686446,-364.4403
15415,-369.577202,-369.55988
15418,-387.086235,-387.22076
15435,-456.500358,-456.15244
15450,-404.28144,-404.68826
15459,-400.730818,-400.99277
15465,-425.393961,-425.25357
15466,-417.974467,-418.11584
15470,-388.287214,-388.54135
15476,-439.057419,-439.65536
15477,-387.050884,-387.28616
15478,-420.381312,-420.60843
15483,-453.939889,-453.74414
15492,-400.780128,-401.2599
15496,-437.884783,-438.0145
15501,-424.167569,-424.69272
15502,-425.4334,-425.64056
15509,-425.428121,-425.0223
15510,-401.918296,-401.32904
15513,-367.202187,-367.35693
15516,-440.275803,-440.92746
15525,-415.602006,-415.54126
15527,-439.112839,-439.68582
15530,-460.107206,-460.22308
15531,-412.957867,-412.77853
15533,-432.861039,-433.70233
15558,-387.134931,-387.66605
15562,-361.403208,-359.92975
15566,-347.794709,-347.52908
15571,-434.056213,-434.1235
15572,-436.687869,-436.50305
15594,-361.405231,-361.21216
15610,-380.814696,-380.95605
15613,-403.129334,-402.676
15614,-367.165105,-366.45718
15617,-326.707727,-326.48154
15621,-439.0507,-439.00174
15626,-364.71661,-364.26764
15627,-417.964366,-418.33847
15632,-491.117273,-490.53806
15635,-385.789866,-385.8303
15643,-454.00468,-453.89587
15644,-458.874393,-458.3772
15651,-349.900947,-351.22165
15654,-403.184054,-403.0446
15661,-440.289173,-439.82077
15663,-432.90869,-432.4628
15666,-420.580883,-420.64432
15669,-461.352259,-461.80325
15671,-400.98887,-400.87766
15692,-387.071745,-387.41138
15693,-416.839585,-416.82724
15694,-383.654102,-383.04022
15697,-437.867027,-438.05768
15702,-365.036311,-365.163
15714,-439.061096,-439.455
15720,-352.334247,-352.40366
15727,-365.960441,-365.8184
15736,-403.125515,-403.98264
15742,-400.716466,-400.8372
15750,-417.962726,-418.27536
15753,-439.062071,-439.33044
15757,-458.971569,-458.7777
15760,-436.614122,-436.6158
15761,-423.065024,-423.5169
15766,-343.973146,-343.92496
15774,-455.166635,-455.33783
15780,-400.595382,-400.29105
15794,-437.873734,-438.17877
15798,-386.10324,-386.06482
15799,-399.361265,-399.49088
15803,-442.106364,-442.29117
15808,-389.754639,-391.61398
15815,-421.825305,-421.7192
15820,-399.754065,-399.40768
15822,-387.041459,-387.12933
15825,-388.259216,-388.39722
15826,-351.11338,-351.57663
15829,-434.055832,-434.44577
15832,-458.908729,-458.77847
15835,-361.744885,-361.27173
15837,-441.465705,-441.8888
15838,-439.010353,-438.76407
15841,-440.213509,-440.25662
15842,-424.17166,-424.38995
15862,-364.676568,-365.23013
15866,-367.217903,-367.32996
15872,-387.098314,-387.511
15875,-401.865504,-401.70572
15881,-421.729531,-421.53873
15888,-399.765492,-399.1816
15891,-458.966164,-459.3254
15894,-440.224127,-440.42203
15901,-423.007038,-422.88022
15902,-439.092142,-438.9454
15906,-421.77745,-421.85187
15911,-476.216034,-475.75107
15914,-388.302496,-388.47467
15937,-437.859518,-437.76257
15938,-453.964906,-453.64468
15939,-419.658696,-420.3117
15943,-403.085857,-402.63724
15947,-394.834136,-395.27774
15951,-345.620159,-345.69006
15962,-455.186859,-455.4767
15969,-435.266733,-435.2793
15974,-460.183181,-460.06442
15975,-347.739628,-347.62085
15976,-387.315993,-386.63312
15978,-423.019094,-422.78214
15984,-403.080379,-403.14938
15985,-440.277351,-440.46835
15990,-458.981111,-459.20105
15996,-426.618744,-427.05527
16001,-365.009228,-365.22354
16009,-385.891378,-386.0995
16018,-424.223604,-424.59366
16042,-455.154571,-455.3568
16044,-455.113298,-455.32193
16045,-424.252801,-424.45255
16046,-441.525352,-441.38782
16051,-421.782649,-421.77374
16054,-436.609603,-436.71863
16062,-457.816899,-457.96133
16069,-346.85233,-346.73987
16078,-403.027884,-403.0602
16095,-398.107613,-398.1667
16098,-421.724368,-421.62344
16100,-439.042945,-439.30035
16107,-416.772305,-416.34467
16113,-416.71638,-416.66138
16117,-403.107789,-403.08463
16126,-417.988004,-417.93637
16133,-404.344478,-404.21582
16144,-437.943328,-438.17664
16152,-327.871338,-327.93692
16168,-415.374335,-415.56998
16170,-513.898253,-513.5184
16171,-475.084282,-474.893
16183,-346.608204,-346.49878
16188,-361.527244,-361.21655
16200,-460.161696,-460.00882
16210,-388.287964,-388.68042
16212,-418.019675,-417.76218
16218,-396.866199,-396.46732
16222,-453.960303,-454.28555
16229,-403.11262,-403.35806
16240,-380.812005,-381.12173
16245,-401.8228,-401.2829
16249,-388.288265,-388.41498
16264,-401.894714,-401.39398
16280,-384.912003,-384.9602
16282,-346.566543,-346.9154
16286,-327.002554,-326.91223
16293,-437.821625,-438.15408
16298,-403.168752,-403.49402
16301,-382.515532,-382.51776
16302,-425.39785,-425.0421
16305,-401.956143,-402.18796
16307,-383.695548,-383.3041
16314,-422.96601,-423.19882
16319,-437.813807,-437.8493
16340,-387.030845,-386.8561
16343,-451.342279,-451.4794
16353,-326.669236,-326.49298
16367,-404.362853,-404.8176
16370,-436.717619,-436.51367
16379,-460.137968,-460.3678
16380,-422.975169,-423.03894
16386,-452.718342,-453.14316
16391,-420.859191,-420.93402
16397,-349.015904,-349.00256
16400,-462.530092,-462.97006
16404,-413.00564,-413.2359
16405,-439.068121,-438.78366
16412,-417.936972,-417.96783
16414,-423.037962,-423.25244
16420,-398.056541,-397.47266
16421,-455.103369,-455.7183
16426,-460.112869,-460.32355
16429,-345.60567,-345.01846
16431,-392.136966,-393.12054
16432,-437.843105,-438.0405
16434,-425.426472,-425.41904
16435,-569.411568,-569.4974
16440,-310.598909,-311.04776
16441,-421.832148,-422.11194
16443,-418.007952,-417.66965
16446,-439.119921,-439.99753
16458,-461.370204,-461.6249
16461,-380.365332,-380.7014
16499,-418.064449,-418.30447
16511,-401.841671,-402.02206
16512,-435.313837,-435.63358
16513,-401.04074,-401.00302
16514,-421.813645,-422.1763
16517,-420.805423,-421.24225
16520,-424.140336,-424.22665
16522,-417.974026,-418.5116
16525,-422.96335,-423.02383
16528,-388.255621,-388.19476
16529,-384.463188,-385.46527
16536,-438.685062,-438.3666
16540,-365.100149,-364.71704
16558,-421.81657,-421.6756
16578,-399.772041,-399.4011
16579,-398.58444,-398.73633
16591,-437.855715,-437.85532
16594,-422.979975,-423.14865
16598,-460.158537,-460.2964
16601,-380.857728,-381.39374
16602,-494.913321,-494.6754
16604,-351.104688,-351.35736
16606,-421.774856,-421.9533
16610,-364.769195,-365.30072
16615,-432.852916,-432.68646
16617,-396.887674,-396.9688
16622,-395.782767,-396.753
16624,-400.695852,-400.4937
16632,-434.128192,-434.35788
16638,-364.687262,-365.24722
16666,-315.482476,-316.36316
16667,-396.941549,-398.1343
16670,-497.306185,-497.41965
16680,-400.667326,-400.61795
16686,-401.904089,-402.63834
16688,-440.298038,-440.47214
16694,-451.33361,-451.31622
16695,-439.030398,-438.8439
16701,-419.195017,-419.0484
16718,-475.027529,-474.35312
16723,-425.390281,-426.1603
16726,-387.06486,-387.23996
16731,-387.079164,-387.07523
16754,-302.281674,-301.94217
16755,-396.980649,-397.14285
16763,-402.003353,-402.4402
16774,-398.178501,-398.4496
16780,-417.989653,-417.81262
16783,-439.07267,-439.0506
16785,-470.011502,-469.75726
16789,-424.175873,-424.07962
16795,-453.944268,-454.25333
16800,-440.237348,-439.65762
16801,-352.332774,-352.71628
16814,-403.064237,-402.80518
16815,-386.116153,-386.11905
16816,-460.125459,-459.98813
16822,-398.084983,-397.57935
16824,-401.92373,-401.71408
16831,-439.093164,-439.2188
16842,-456.358237,-456.5159
16846,-468.790953,-469.01608
16861,-418.04133,-417.99124
16866,-387.083474,-387.3923
16869,-403.056872,-402.96356
16884,-401.893805,-401.82584
16885,-383.330195,-383.19003
16886,-466.222852,-466.71933
16895,-367.202016,-367.49152
16898,-432.857312,-433.03482
16904,-400.745886,-400.4636
16920,-363.895613,-364.29187
16922,-473.81709,-473.63623
16929,-403.076968,-402.79
16933,-419.185585,-419.39816
16949,-458.934681,-458.9246
16962,-439.013857,-438.89917
16969,-348.964202,-349.0
16986,-348.957967,-348.39667
16987,-402.994203,-403.15448
16990,-422.988814,-423.1915
16998,-458.989601,-458.79065
17001,-401.958848,-401.80084
17002,-401.913523,-402.2856
17006,-384.643419,-385.03378
17012,-425.423455,-425.8078
17018,-489.876659,-490.2248
17029,-439.059154,-439.07724
17037,-491.119109,-491.47952
17049,-437.883657,-437.52808
17055,-366.029525,-366.66974
17063,-403.197376,-402.95288
17068,-453.972312,-453.50433
17074,-387.04153,-386.91028
17078,-350.185881,-350.71112
17090,-379.88057,-379.9789
17091,-458.954535,-458.97186
17095,-419.191568,-419.1102
17109,-352.365608,-352.75986
17113,-349.952196,-350.6043
17115,-436.626831,-436.7653
17117,-417.937422,-418.08646
17119,-455.189087,-455.2095
17123,-403.143793,-403.18906
17148,-418.433415,-418.3696
17149,-461.321985,-461.78223
17162,-453.899075,-454.15158
17164,-351.117773,-351.47363
17168,-394.757001,-394.65576
17169,-351.10992,-351.32495
17170,-385.855194,-385.60483
17172,-349.041332,-349.55557
17185,-440.21636,-439.74597
17188,-423.027807,-423.1191
17200,-352.356006,-352.57718
17213,-363.497363,-363.04565
17214,-454.003739,-454.11063
17219,-365.918664,-366.3519
17233,-455.170707,-455.7274
17237,-395.967976,-395.96283
17240,-364.727276,-364.8171
17252,-494.06511,-493.9699
17262,-450.169535,-450.01343
17268,-439.057643,-439.13278
17269,-430.724734,-430.99435
17278,-340.607345,-340.24207
17281,-461.336289,-461.39508
17284,-387.03089,-386.6496
17289,-442.094928,-442.45987
17293,-420.851488,-421.08353
17303,-403.10113,-403.38272
17318,-458.953422,-459.13852
17327,-385.861856,-385.63223
17337,-401.961799,-401.97528
17339,-423.006033,-422.97253
17342,-342.802234,-342.65094
17346,-466.19122,-467.2089
17351,-513.946952,-514.39844
17359,-476.233436,-476.46402
17364,-418.040047,-417.94824
17372,-384.916464,-384.54495
17380,-348.955373,-348.87595
17382,-432.890911,-433.26675
17392,-432.906304,-432.52347
17394,-382.038935,-382.41525
17403,-401.993876,-402.33768
17405,-418.060634,-418.3646
17406,-396.919833,-396.88388
17409,-421.727503,-421.45447
17411,-439.075862,-438.88022
17415,-406.627405,-406.5093
17419,-458.938041,-458.9019
17425,-403.137105,-403.18698
17436,-422.999731,-422.8646
17437,-419.216697,-418.87012
17444,-424.174313,-424.19156
17471,-419.209946,-419.32083
17479,-455.171523,-455.089
17486,-387.067608,-387.15237
17488,-403.117518,-402.78714
17495,-387.071548,-387.3732
17496,-417.93676,-417.59094
17497,-403.064964,-403.0347
17502,-387.03001,-387.5316
17520,-381.641635,-381.5402
17524,-309.662609,-310.16406
17537,-401.875956,-401.91635
17541,-366.031725,-366.4869
17546,-419.383241,-419.29208
17549,-367.178599,-367.6198
17551,-425.390582,-425.4434
17555,-389.505579,-389.46017
17556,-398.630604,-398.35562
17562,-424.188685,-424.07095
17567,-351.163276,-351.8449
17571,-455.081358,-455.35858
17575,-424.210129,-423.9313
17583,-455.204334,-455.13504
17589,-385.846436,-385.6508
17590,-388.308274,-388.679
17594,-398.138874,-399.00366
17599,-421.847815,-422.0238
17605,-380.814681,-380.46725
17606,-402.964081,-402.67828
17612,-401.845468,-402.2659
17613,-419.171147,-418.9466
17642,-364.780901,-364.59058
17651,-403.156895,-403.1933
17656,-439.042528,-439.28775
17663,-448.906458,-449.8137
17679,-421.750785,-421.7444
17680,-347.827834,-347.91083
17688,-404.294352,-403.76718
17689,-471.232691,-471.42285
17691,-416.735625,-416.45413
17699,-403.060823,-403.1316
17703,-422.981013,-422.66745
17708,-426.614932,-427.32254
17719,-437.966822,-437.61273
17723,-388.28083,-388.54846
17724,-452.727947,-452.91306
17729,-422.963949,-422.94357
17735,-392.614225,-392.76572
17749,-421.757847,-421.0813
17765,-439.025509,-439.08237
17766,-422.986258,-423.01218
17779,-453.941568,-454.06912
17781,-458.98019,-458.81625
17785,-448.882665,-448.2331
17792,-404.342071,-404.78296
17799,-417.932932,-418.1654
17805,-382.571202,-382.55048
17810,-453.960824,-453.31403
17814,-384.697703,-384.5059
17815,-425.39073,-425.2552
17819,-451.54662,-452.2654
17835,-402.225834,-402.21124
17838,-494.958521,-495.13147
17848,-363.81093,-363.40738
17860,-403.09701,-402.81528
17865,-435.479491,-435.52124
17867,-396.886177,-397.95877
17872,-403.114837,-403.0369
17876,-403.186164,-403.30283
17877,-474.657793,-476.3591
17890,-403.160355,-402.81876
17892,-437.860121,-438.00397
17896,-439.037297,-439.48468
17901,-437.885576,-437.90115
17904,-400.660835,-400.22153
17915,-308.459644,-308.1169
17917,-457.680322,-457.6294
17919,-440.297964,-440.51645
17923,-325.486496,-325.89667
17930,-440.227974,-440.39822
17932,-422.941666,-423.17343
17933,-439.081772,-438.935
17947,-400.685999,-400.73163
17953,-509.696586,-508.8858
17954,-424.18597,-424.14536
17965,-432.863109,-432.78296
17969,-437.887421,-437.5234
17971,-383.671882,-383.07742
17975,-389.517417,-389.53937
17978,-434.056521,-434.1825
17981,-347.754095,-347.722
17983,-419.192515,-419.326
17989,-460.082472,-459.8024
17990,-365.893102,-365.83728
17994,-401.844659,-402.2591
17995,-387.018131,-387.2314
18000,-475.03932,-475.45966
18005,-455.180343,-451.67465
18022,-403.067344,-403.09464
18024,-452.702775,-452.69125
18035,-399.810434,-400.32288
18037,-401.957394,-402.1484
18041,-387.091736,-387.28995
18046,-352.353516,-352.20953
18048,-550.715084,-550.4753
18054,-403.086467,-403.07578
18060,-439.057704,-438.81183
18063,-381.94401,-382.2685
18067,-401.967801,-402.44614
18071,-368.434727,-369.0216
18072,-404.315843,-405.016
18075,-473.869615,-473.9423
18078,-400.688537,-400.76508
18086,-401.911654,-402.2966
18092,-389.501452,-389.17465
18102,-423.007507,-423.13815
18104,-377.574285,-377.22906
18106,-351.162955,-351.42892
18107,-380.735766,-380.07114
18116,-382.043073,-382.22504
18118,-489.873667,-490.83728
18119,-468.82157,-469.5865
18120,-421.827353,-421.63464
18122,-352.379049,-352.44208
18125,-450.173353,-450.41956
18136,-419.21298,-419.4748
18145,-439.072072,-439.35345
18154,-412.981459,-412.90665
18158,-387.331903,-387.3543
18159,-403.155805,-402.97208
18169,-420.911362,-421.49347
18183,-364.834242,-365.26288
18185,-457.654495,-457.93326
18191,-424.16453,-424.49582
18192,-440.276497,-440.92502
18197,-405.51273,-405.69165
18198,-419.161145,-419.0077
18237,-436.501526,-436.77103
18241,-403.082875,-402.60236
18247,-424.1747,-424.41037
18250,-385.813799,-385.59543
18265,-346.618245,-346.68048
18270,-461.374456,-461.73148
18271,-421.737541,-421.81702
18275,-423.02194,-423.01614
18285,-435.306729,-436.16605
18308,-403.140896,-402.85077
18314,-384.875787,-385.18692
18321,-471.190342,-472.13113
18329,-387.084399,-387.48328
18331,-423.019202,-422.49606
18337,-385.958806,-386.8156
18338,-434.049704,-433.8165
18342,-436.647279,-437.15588
18346,-389.477276,-389.84048
18347,-457.785122,-458.48557
18349,-384.63359,-384.2877
18352,-386.13657,-386.25616
18353,-418.022005,-417.51196
18355,-423.047827,-423.106
18359,-423.025734,-423.10898
18364,-460.10014,-460.16675
18365,-414.168919,-414.43735
18367,-418.024514,-417.87595
18370,-424.163559,-423.90863
18379,-423.02544,-424.61755
18387,-365.083569,-364.98016
18391,-365.035966,-365.06317
18396,-365.940737,-366.05475
18398,-383.188846,-383.05945
18400,-395.676254,-395.22263
18404,-441.537131,-441.55786
18411,-387.042855,-386.66855
18412,-458.940742,-458.57727
18418,-357.619722,-357.6
18420,-458.955449,-458.71924
18421,-435.259528,-435.03445
18432,-400.97898,-400.64804
18437,-380.773146,-380.80908
18442,-417.943511,-417.913
18446,-364.815138,-365.02383
18469,-432.875755,-434.33603
18478,-469.974197,-470.32907
18483,-455.178082,-455.65237
18490,-424.210897,-424.31937
18491,-424.21952,-424.3988
18492,-426.041176,-425.99112
18495,-476.235801,-476.51746
18509,-349.937332,-349.9464
18513,-403.057785,-402.7258
18519,-425.391163,-425.48346
18527,-470.001786,-470.00714
18530,-455.146858,-455.58426
18532,-422.985567,-423.4932
18533,-385.801841,-385.25922
18538,-423.026887,-423.05777
18539,-385.852893,-385.91733
18542,-418.041921,-418.63562
18547,-440.301549,-440.38773
18550,-385.81838,-385.97708
18553,-494.914455,-494.7424
18555,-401.953327,-402.4386
18563,-327.923775,-328.22006
18567,-421.814684,-421.85138
18568,-422.987735,-423.25415
18571,-361.398309,-361.2179
18576,-404.315592,-404.8246
18585,-432.893017,-433.52905
18586,-400.669679,-400.6318
18588,-460.13383,-460.446
18596,-421.779602,-422.05823
18598,-440.330261,-440.1873
18600,-424.211458,-424.5181
18607,-475.054495,-474.12793
18619,-387.007472,-387.073
18621,-460.173105,-460.3737
18625,-441.507526,-441.65518
18626,-363.482396,-363.5653
18629,-417.967575,-417.83023
18649,-358.821553,-358.56454
18652,-437.856563,-438.06125
18657,-401.919193,-401.74442
18661,-401.916996,-401.74268
18662,-384.708583,-384.93555
18664,-388.251508,-388.41858
18682,-345.637034,-345.11688
18684,-427.87223,-428.7229
18686,-460.138092,-460.52524
18694,-424.209399,-423.4723
18702,-423.007028,-423.20422
18713,-398.120242,-397.89682
18719,-466.211699,-466.6232
18734,-347.745865,-347.85684
18739,-403.138213,-403.08698
18742,-398.569881,-398.88736
18749,-398.108073,-398.5052
18751,-382.540179,-382.2959
18762,-403.110395,-403.03796
18771,-422.982264,-423.09186
18775,-401.944239,-402.13922
18779,-383.693407,-383.49698
18783,-422.933058,-422.90875
18786,-421.779566,-421.7629
18791,-416.737514,-416.9268
18795,-420.555644,-420.64737
18797,-364.713793,-364.80008
18813,-441.416761,-439.96127
18818,-365.922544,-365.5904
18820,-345.678556,-345.72562
18821,-378.664481,-378.6446
18822,-424.221829,-424.748
18828,-421.808913,-421.65222
18829,-423.050743,-423.0853
18831,-399.752111,-400.61417
18832,-422.961715,-422.99786
18838,-386.111236,-386.05603
18842,-325.759472,-325.80542
18843,-422.997357,-423.11765
18844,-351.114833,-351.7379
18849,-473.683124,-474.1018
18850,-440.226861,-439.8313
18871,-385.813235,-385.0425
18873,-365.959714,-365.92346
18875,-363.890043,-363.88538
18878,-401.903304,-401.6207
18880,-439.075341,-439.35608
18881,-351.111358,-351.03137
18893,-346.552215,-346.9703
18901,-385.879728,-385.90146
18902,-364.718925,-364.6525
18905,-458.918547,-458.9116
18906,-421.838364,-421.72632
18912,-396.981629,-397.1023
18922,-339.461102,-339.3102
18924,-435.314379,-435.78113
18926,-424.221515,-424.34155
18928,-383.672718,-383.748
18938,-421.727143,-421.29297
18939,-389.515351,-389.8475
18944,-387.065301,-387.0537
18948,-422.992612,-422.96777
18952,-404.312089,-404.11887
18956,-403.125487,-403.58063
18959,-453.918252,-454.38898
18960,-401.015769,-401.05087
18965,-435.720298,-435.43643
18967,-417.972695,-418.20087
18977,-455.081169,-454.70938
18987,-382.774486,-383.1454
18994,-396.8688,-396.87772
18995,-404.350008,-404.61432
18997,-388.243792,-388.72852
19000,-360.522672,-360.4617
19007,-348.974154,-349.23053
19010,-399.783361,-400.15253
19018,-320.719988,-320.03085
19022,-451.336985,-451.0419
19024,-384.59655,-384.7903
