orig_index,y_true,y_pred
29073,1.6257,1.6206789
29077,1.0151,1.267973
29111,5.0458,4.406818
29112,3.3656,2.8955743
29115,3.9415,3.3410215
29116,3.8291,3.5722291
29120,3.1833,2.6371498
29122,3.716,3.3545268
29128,3.9793,3.0766377
29135,3.1178,2.7547135
29137,2.6722,1.9341322
29138,3.4894,2.9784577
29143,3.639,3.6755042
29161,3.2763,3.46275
29166,1.8735,2.4019003
29169,1.3265,1.336462
29174,0.9175,0.16457713
29177,1.2836,1.2107168
29180,3.3121,2.5329351
29182,1.5776,1.864687
29188,3.727,4.284501
29189,3.3537,5.3778577
29191,1.2741,2.2304838
29198,2.3971,1.6261595
29199,6.7593,6.1924057
29216,3.9667,4.2185388
29217,2.405,2.348936
29219,3.3607,3.0318754
29221,4.6687,3.3870604
29226,0.5643,0.92481685
29231,1.9921,1.6831783
29238,2.1262,2.7878819
29239,4.1521,4.203939
29240,1.7343,2.1069562
29242,4.9891,4.8451853
29246,0.2647,0.29980123
29247,1.8461,1.3720574
29252,4.856,5.0670505
29253,2.8738,3.6657064
29262,2.0484,1.8941551
29267,3.5426,3.719905
29268,4.3285,3.5668235
29273,2.1889,1.7870132
29275,1.7095,1.7268542
29276,3.2408,2.3497784
29279,1.5473,1.4688573
29291,2.1615,1.8026861
29293,1.0029,2.0355859
29294,5.7058,5.4664183
29298,2.7019,2.8661134
29305,4.0764,3.8386593
29313,1.5542,1.6409533
29321,3.3338,2.554828
29334,1.4024,1.230535
29352,1.7477,1.9998642
29353,1.4677,1.5010126
29358,0.1778,0.12664425
29360,6.8403,7.2492247
29368,2.7897,3.107074
29370,1.1677,1.5413157
29383,1.8814,2.1504242
29384,4.8291,4.8649497
29385,5.0997,3.7968156
29389,3.2372,4.248036
29406,4.6806,2.228621
29413,2.4027,1.5087422
29417,2.4881,3.3145437
29423,2.1039,1.7440795
29429,1.2962,1.5286207
29435,4.1035,3.4057055
29438,2.4182,2.3043745
29440,5.1537,3.7375817
29441,5.0811,3.367981
29451,3.5858,4.2363486
29454,3.6789,3.5413384
29465,5.2135,4.751248
29474,5.662,6.6753697
29478,3.7641,3.0837715
29479,4.5644,5.230456
29484,1.6179,1.6687409
29486,3.322,3.3327696
29489,3.8348,3.5046682
29491,7.3682,7.6474094
29498,0.9821,1.393287
29503,6.4972,6.5384307
29505,4.1157,4.2406406
29506,2.5965,2.1121888
29507,1.0208,0.9039408
29508,1.5592,1.9981092
29521,1.9694,2.1169367
29524,4.7926,3.9313474
29530,2.8181,1.9109395
29531,3.4255,3.5895092
29536,4.0602,3.871671
29537,3.3948,2.327647
29539,2.5086,2.8562512
29549,2.6024,2.2363098
29556,2.8542,4.0941367
29557,4.1417,4.5461416
29562,2.5224,2.54297
29567,2.2398,1.8123904
29569,4.0988,4.190132
29571,3.1904,2.8798428
29586,2.0761,2.0470085
29588,2.2868,2.9458878
29595,3.3116,4.38605
29599,1.3894,1.8466779
29608,1.4449,2.578278
29609,1.252,1.462426
29614,1.5556,1.7880428
29620,2.1985,3.1024234
29624,1.1013,1.0064319
29626,1.916,1.9741632
29630,5.1623,4.991326
29634,0.8673,1.2628304
29635,2.4867,3.2362742
29642,4.3073,3.9002283
29646,1.6842,1.854861
29649,3.845,3.362753
29650,1.765,1.5538096
29657,0.6633,1.5226861
29667,2.0893,2.4349515
29682,2.2937,2.564601
29683,2.7041,2.9032583
29687,4.3908,4.1846066
29693,1.7415,3.2662628
29694,2.8938,3.1647246
29699,4.9567,4.7615094
29710,3.2132,3.94488
29718,2.0042,2.1700945
29719,2.987,3.4954133
29724,0.8477,1.1141807
29727,1.918,1.8016915
29728,4.2023,2.9487846
29747,1.5794,1.6470397
29748,4.6609,4.201492
29758,0.0444,0.053501956
29762,4.9511,5.9124975
29771,0.5019,0.8051969
29772,3.2592,3.184862
29774,1.9426,1.8865323
29776,2.4252,2.110554
29781,7.7768,7.821585
29787,4.4273,4.889128
29788,1.5514,1.2877805
29789,3.1352,3.5648127
29801,3.1533,3.7050273
29803,4.3828,4.127938
29816,13.5434,14.5985985
29820,2.3746,2.166561
29823,3.3676,3.406742
29824,2.2264,1.5665914
29826,4.4015,4.033451
29827,4.949,4.6829877
29828,2.3107,1.7590008
29833,0.9895,1.4656562
29841,6.8118,7.042002
29845,1.2754,1.8870913
29848,1.7294,2.629347
29857,4.8695,4.7153234
29864,2.512,2.0407758
29869,4.5501,4.655396
29880,1.8373,2.9071453
29885,1.9277,2.3807552
29889,9.3769,9.435247
29891,1.2721,1.5555421
29892,1.8422,2.2208722
29896,1.3135,1.5181015
29900,1.3539,1.431376
29901,3.854,2.682418
29909,5.2129,5.121768
29915,3.4442,3.1086392
29916,0.8071,0.9203695
29923,2.0249,1.7914624
29933,4.366,4.3035054
29936,1.4728,1.844598
29946,2.8971,3.0929382
29950,0.9935,0.8808434
29952,2.532,2.2101302
29962,2.4489,2.3802814
29966,3.0628,3.8446236
29973,2.5746,2.7865899
29976,2.4362,2.7152112
29979,5.8185,5.7255416
29981,0.7055,2.3162537
29982,5.4159,5.591607
29997,0.9912,-0.10152782
30004,3.07,3.1727157
30014,1.6284,1.7328864
30016,0.931,0.7482004
30018,0.9647,1.003008
30021,2.7298,2.3984623
30025,2.6578,2.6060154
30035,3.957,3.794167
30039,3.5768,3.9739537
30044,0.3001,0.39014518
30045,3.8466,3.8466115
30046,0.2888,0.78754044
30047,2.5328,2.4964256
30062,0.7582,1.9634974
30069,1.6874,1.3966527
30076,3.8031,3.950604
30079,1.5934,1.5457659
30081,4.2415,4.2540483
30082,1.8478,1.9624933
30092,6.2773,5.71017
30095,1.3347,2.385137
30096,1.5139,2.1289659
30097,0.1944,0.28946364
30102,0.2624,0.1360017
30124,2.0304,2.2054555
30125,5.6358,5.671009
30130,0.725,2.5435967
30140,1.8567,2.5061154
30144,3.2801,2.4819543
30147,3.6175,4.1982064
30154,1.5995,1.4545298
30157,2.5674,3.2234735
30159,2.0331,2.3563993
30160,2.292,1.8523691
30162,1.3934,1.7750171
30165,3.5221,4.1213627
30167,3.4566,3.1054885
30168,0.1441,0.13426197
30170,1.7584,1.529717
30174,2.7267,2.1544318
30181,1.4285,1.4369822
30187,1.5545,1.847302
30200,3.4278,2.317189
30204,0.3155,0.23000538
30205,1.4918,1.7597421
30211,1.3782,1.6388353
30217,3.1897,3.4926095
30220,0.9939,1.0428609
30221,1.812,2.134285
30227,5.1562,4.6219916
30230,0.256,0.17681038
30234,1.4869,1.3122616
30250,4.5541,5.229516
30275,5.9256,5.7258277
30277,5.6695,4.9157147
30300,2.5541,2.0009627
30308,1.5955,2.4975452
30315,3.4291,2.6100497
30316,1.8529,1.6854802
30317,1.1885,1.4020787
30318,6.3389,6.0891323
30321,1.9071,1.9153875
30326,1.8105,2.2198076
30327,2.7858,4.4912915
30329,4.4328,4.585675
30343,1.5744,2.0737972
30345,2.8402,2.9413724
30349,3.6472,3.3135648
30350,1.4829,2.187754
30351,1.5758,1.3617475
30356,1.4661,1.7214897
30357,1.4261,1.5934802
30370,1.9479,2.799069
30376,3.6245,3.783861
30379,2.245,1.6016613
30385,2.6283,2.5686069
30402,3.7183,2.2000484
30404,0.2073,0.4019853
30406,3.8449,3.7690694
30414,3.3605,3.1343157
30417,2.8447,3.9139068
30418,1.7785,0.91846335
30419,3.9151,4.825998
30423,6.5279,7.299659
30430,1.8391,2.3144016
30433,5.6822,4.7860627
30440,1.9491,1.62153
30444,3.7975,4.431077
30452,2.5163,2.7615578
30454,1.8119,1.862655
30458,2.3339,1.9052402
30459,1.662,1.7214069
30462,2.2771,1.7622875
30463,1.6034,2.4049296
30468,1.2535,1.5862268
30471,2.5766,3.0502858
30479,1.3398,1.552788
30481,2.4383,2.4382136
30490,2.868,2.3723345
30494,0.539,1.1015466
30495,1.3181,1.9967864
30499,1.2692,1.355142
30506,2.7934,2.2902122
30510,1.5153,1.4902307
30520,1.9007,2.2775502
30522,0.2939,0.55845606
30523,2.6471,2.7015479
30542,3.5189,2.4273562
30546,0.1734,1.2848698
30547,2.4084,1.3627951
30551,3.2663,3.842699
30555,0.9858,2.0188715
30563,0.3574,1.5805877
30570,2.4094,1.9708071
30572,4.0917,4.6339383
30575,1.9563,2.3382177
30587,1.9235,2.0842419
30599,0.6911,1.0043133
30602,1.1964,1.5175711
30605,5.8904,3.953022
30625,1.4258,2.948627
30630,1.5934,1.8859138
30633,1.5815,1.763566
30634,2.2541,1.8748463
30635,1.1744,1.2871791
30637,3.399,3.0524786
30647,1.9707,2.4407256
30650,1.3897,1.4326646
30658,2.6129,1.9119639
30662,1.7035,1.7074878
30668,2.8128,2.9845085
30670,1.6371,1.4343243
30679,4.252,4.185551
30687,1.2121,1.1077005
30707,0.394,0.30718553
30708,1.6837,2.2985773
30719,2.2349,1.3642863
30725,2.3846,3.1656024
30728,1.3844,1.4187381
30729,3.3142,3.8525984
30731,4.7342,4.925538
30735,2.3722,3.3749325
30742,3.9709,3.2728388
30749,2.2474,1.7058622
30760,1.5733,1.6035947
30763,1.0083,1.6621382
30768,3.4128,2.850801
30784,1.9047,2.237253
30787,4.0824,4.5072246
30797,2.331,2.6360497
30800,1.6725,1.4329469
30810,4.4078,4.749117
30811,1.5792,1.3524026
30812,3.7159,3.9810226
30813,1.8784,1.9388291
30818,1.5351,2.4600737
30820,1.385,1.4238656
30821,3.0956,3.53008
30830,1.2444,1.2646645
30833,1.952,2.2709024
30835,1.6291,1.3964255
30843,4.3143,4.6859713
30848,1.8384,1.908547
30853,2.58,2.5731673
30855,5.0158,5.087722
30861,3.2002,3.3537695
30863,4.9777,4.0332294
30874,2.6932,2.7329032
30877,2.33,2.8927968
30886,0.2234,0.20282805
30890,2.3523,1.9915613
30896,1.0766,1.214749
30902,3.8489,3.8652675
30904,2.0142,2.3476028
30910,6.3574,6.4074287
30914,2.6007,2.3848193
30918,3.5805,3.4572136
30919,0.6435,0.44834077
30938,1.1662,1.9301847
30939,3.0367,3.3658457
30943,2.5862,2.3571079
30946,0.8662,0.74908984
30947,1.1269,1.2658876
30948,2.9602,3.1295407
30952,2.5845,2.726634
30953,2.3144,2.288796
30962,2.7391,3.8639474
30969,3.453,3.1462643
30983,2.706,3.0751796
30986,3.8714,4.036093
30994,5.4614,6.008057
30998,1.6053,1.0660397
31005,2.2921,2.1217897
31006,1.5154,1.7048565
31008,0.5895,1.4157829
31009,3.6412,2.7328491
31015,5.8802,4.477428
31037,3.1645,2.029583
31047,2.8214,2.652021
31049,0.1563,0.1401974
31053,6.2973,6.274664
31060,1.3535,1.5235649
31062,2.4484,2.8037925
31065,1.7467,1.6555755
31069,4.2482,4.2071643
31071,3.4776,3.2132373
31078,5.055,4.47699
31091,2.1131,2.8074944
31102,6.2127,5.1113358
31118,2.3816,3.1671505
31119,4.5408,5.1144533
31120,2.7704,3.481387
31121,5.0013,5.0935593
31125,2.577,2.385166
31129,5.9804,6.14982
31134,5.0428,4.2229185
31140,2.7203,3.5974724
31148,2.6538,2.023734
31149,2.86,2.3118546
31156,2.9099,2.5667498
31161,0.2307,0.27898324
31162,3.2359,3.1349342
31165,5.3123,4.816958
31175,2.4262,3.0754464
31179,1.3697,1.4952856
31187,3.6415,3.6193078
31190,2.006,2.3130558
31193,2.1366,2.1033797
31196,0.9869,0.9147928
31197,2.2513,2.0777934
31203,5.3808,2.8937948
31206,1.9869,2.1208744
31216,4.2574,4.3117533
31221,3.2474,3.0297306
31229,1.8665,1.975336
31235,4.8375,3.2645438
31239,2.8065,2.6933408
31240,2.6115,2.6184762
31241,1.6396,1.9930764
31242,1.8258,1.8651078
31243,4.3616,5.3094234
31249,1.5211,1.5763655
31255,2.5493,1.9026586
31272,2.7374,2.185886
31273,1.0079,1.2486349
31277,2.3793,1.9445499
31278,2.7491,2.6443284
31281,3.1915,2.93866
31287,3.0179,3.257106
31290,1.9497,1.2874501
31298,1.7084,1.8315667
31306,0.9329,1.3971517
31311,3.3457,1.3684003
31317,4.0705,3.9929426
31324,3.3064,2.136171
31326,2.1173,1.6144712
31329,1.0306,1.6419847
31333,4.0262,4.1586547
31338,3.4726,3.4476993
31344,6.3957,5.3073344
31352,3.9618,2.8345935
31360,1.5248,1.5817158
31380,4.1372,3.9458842
31384,5.4094,3.712564
31387,6.5294,5.264725
31392,1.0086,1.9077991
31395,4.8556,4.2069125
31396,3.9394,3.5780458
31399,1.7409,1.8885208
31400,2.5268,2.680279
31402,3.8915,4.6773086
31409,1.2467,1.254208
31410,1.9347,2.9248712
31418,1.5592,1.7662252
31442,1.4361,2.0560973
31445,2.1051,1.8193175
31447,1.9053,2.0214179
31458,2.4701,2.9415407
31465,1.9811,1.971892
31467,1.6252,1.8239129
31470,2.6392,1.8804673
31486,1.7442,2.5403976
31493,1.9418,1.7732074
31495,4.728,4.5924335
31496,1.8321,1.6554136
31499,2.4052,2.1471653
31502,5.2121,3.990295
31504,3.5699,3.8259034
31506,4.577,4.910984
31511,2.3664,3.0343058
31513,2.346,1.6859834
31522,4.3208,3.5858912
31524,1.562,1.61253
31529,2.6327,2.4337785
31537,2.3845,2.7945776
31538,3.0585,3.5958004
31539,2.0021,1.7415789
31550,1.8778,2.4158986
31561,1.8229,1.3406067
31564,0.571,1.4581057
31565,3.767,3.498668
31569,4.4748,4.3205957
31570,2.5256,1.6030324
31580,2.4947,1.9664394
31587,1.1884,1.6381041
31590,2.3013,1.7567407
31591,2.0699,3.3797998
31597,0.8556,1.5428365
31599,2.3243,2.193653
31609,2.9396,2.2532973
31612,1.338,2.4104335
31615,2.941,2.462095
31616,4.9401,5.6811447
31617,3.0602,4.389471
31621,2.3102,2.806115
31622,2.5816,1.5904478
31631,3.5353,3.208777
31637,1.9977,2.1009092
31638,3.4809,3.4753876
31640,1.67,2.3216124
31641,4.9059,4.5428605
31646,0.2275,0.18554103
31652,3.7212,3.4667487
31662,0.9818,1.3159487
31665,1.5152,1.1618347
31666,3.5665,2.9949174
31675,1.5709,1.533548
31680,4.9684,4.515004
31681,1.0106,1.1198107
31685,1.6206,1.4035692
31690,2.2316,2.0426533
31691,3.4007,3.4525177
31710,4.2772,3.60546
31719,1.9034,1.9619967
31724,1.6202,1.8357395
31729,0.8179,0.9743118
31731,1.9997,2.4571347
31735,2.1243,1.9668458
31737,3.2632,3.476335
31743,5.7417,4.5815825
31744,4.3511,4.2897677
31758,1.2371,1.626979
31759,2.8023,3.6145446
31762,2.7809,2.5701187
31763,1.0602,1.4451483
31768,2.8353,3.4520652
31773,1.6219,1.4427885
31774,2.5424,2.808421
31777,2.2115,2.113187
31783,0.0625,0.06986796
31789,3.0846,3.0369613
31796,7.8542,8.386089
31799,4.9974,5.2378745
31800,1.9863,1.7782937
31808,3.6793,3.5975654
31813,1.2922,1.2739824
31814,1.7757,1.5094278
31833,0.5233,1.0080813
31837,4.0103,4.4634695
31838,1.5244,1.2530677
31841,1.3762,1.2909955
31847,1.9741,2.16874
31853,7.5931,5.9791236
31865,1.5561,1.8167381
31867,2.4796,3.0870185
31878,2.6744,1.8580679
31888,3.3228,3.6725907
31889,0.0829,-0.20232236
31893,0.1936,-0.22810781
31895,3.2363,2.4590302
31906,1.5643,1.4296858
31907,5.4266,5.9584126
31918,4.8842,5.09789
31936,4.1387,3.9725068
31938,1.4279,2.2842512
31939,0.5318,1.4408697
31940,3.7922,3.8529632
31948,2.2481,2.4903297
31950,3.5367,3.641039
31955,2.6716,2.808356
31956,1.6037,1.4251914
31959,1.525,1.3672957
31963,1.732,1.8489337
31968,2.4031,2.0387433
31982,2.2819,3.0939271
31985,2.8932,2.4724622
31987,1.5018,2.0650692
31988,2.5186,2.8393278
31991,3.2687,2.9477394
32002,1.5999,1.2231426
32004,1.9208,1.731156
32005,0.35,0.31932724
32013,1.533,0.9791858
32015,2.4987,2.7467642
32032,4.8451,3.6425273
32033,2.0425,1.6689979
32038,3.1358,3.23892
32041,1.4519,1.3065356
32042,1.2536,2.0799427
32044,3.8049,2.6168303
32049,0.9957,0.9732635
32055,1.5454,1.3715986
32060,3.546,3.3753912
32062,4.512,4.8033895
32072,0.2872,0.8401772
32075,1.811,1.8690547
32082,3.3125,4.015232
32090,4.2286,4.2978225
32092,2.8432,2.9534943
32098,1.0526,1.068606
32102,2.6465,2.3306887
32108,1.8623,2.576132
32118,5.5606,7.153825
32129,4.9287,4.3683453
32131,2.1021,1.6230955
32133,1.4424,1.5826325
32134,2.3896,3.5703053
32141,2.3474,2.5584598
32147,2.4836,1.578864
32164,0.8448,0.73498785
32169,1.0883,1.127169
32178,2.8161,3.9006143
32180,3.9699,3.2915945
32183,2.9702,3.2482681
32184,1.4035,3.5298624
32188,2.7984,2.636368
32190,2.8246,3.2121367
32192,1.9265,2.5814111
32198,2.304,2.3352504
32200,1.4261,1.3786938
32204,0.2644,0.09167253
32211,1.4333,1.3221216
32215,3.0682,2.667759
32221,4.0262,2.99956
32224,2.4893,3.3561623
32226,3.8578,3.6926124
32231,1.4064,1.398425
32237,1.8209,2.0689123
32243,3.1059,3.848524
32260,2.0327,2.6733909
32262,1.6006,2.6115375
32263,2.8298,2.2263153
32271,3.0346,3.2692564
32278,3.3272,3.5136828
32280,3.1202,3.163156
32282,2.9072,3.013076
32283,1.1713,1.1328715
32288,0.9249,1.0913382
32290,0.7283,0.9439391
32301,2.5914,3.979724
32303,1.4672,2.0696542
32311,2.5669,2.8776891
32318,1.6647,1.7728184
32320,3.3339,3.1669471
32335,1.9126,2.6991575
32336,1.882,1.8105639
32339,2.6176,2.0717292
32340,4.6401,4.8171897
32358,1.2193,1.4863403
32362,3.0546,2.9819267
32366,1.4157,1.5926788
32370,0.6238,0.19837701
32372,1.3011,1.6106718
32375,2.0129,1.7129459
32377,2.2625,1.3759034
32379,0.0523,0.0502175
32384,1.6051,1.5373695
32385,3.0236,2.474442
32386,2.8532,3.1858592
32394,2.8912,4.0269775
32404,3.2395,3.2770078
32410,2.4577,2.923392
32418,2.1738,2.1851752
32422,3.4768,3.0649757
32429,0.0065,1.7724051
32434,1.9242,2.6846662
32435,3.5217,3.7311654
32436,0.0346,0.1102029
32444,1.1683,1.9157006
32445,2.4595,3.5456073
32446,0.3103,1.8595239
32447,5.6665,5.096897
32452,3.6622,2.5789847
32455,2.4899,3.3571372
32462,1.6429,1.6971
32466,3.8906,4.177494
32468,1.3128,1.9736867
32479,4.058,5.053708
32484,2.1168,2.3178773
32490,1.5781,1.9725412
32496,1.964,2.481859
32503,2.7549,3.0844653
32507,4.2332,4.069512
32510,1.9352,2.4632397
32511,0.8077,1.6142558
32513,1.5953,1.8317457
32516,5.2831,5.469414
32529,2.3208,2.4257023
32530,1.0564,1.434325
32531,1.0867,1.8765074
32533,1.0224,1.1514859
32534,3.3529,3.9791536
32537,2.0254,1.7455152
32538,1.7162,3.1123528
32540,4.9157,2.8905218
32542,1.8153,1.58406
32546,3.5044,4.16724
32564,1.8804,2.5281084
32565,1.6296,1.7287965
32569,3.0689,2.6397605
32576,1.6189,1.8330538
32581,2.3258,2.6374197
32582,2.3678,1.5844479
32584,1.2084,1.7668647
32586,3.336,2.627373
32590,5.1397,4.740575
32618,2.5828,3.2785866
32619,3.0072,2.1713068
32621,4.2121,4.454253
32625,2.1314,1.9041334
32633,4.6358,3.9397314
32645,1.8327,2.961964
32652,1.8846,1.5487275
32659,2.1092,2.7270093
32660,0.4713,1.3687135
32661,1.5383,1.2220752
32662,5.4218,5.1725035
32663,1.7704,1.7312773
32673,1.3768,0.9344804
32689,0.6148,1.7225833
32690,1.229,2.0372229
32702,1.7936,2.1348028
32706,1.1549,1.4304291
32708,5.1756,5.1163955
32713,1.3163,1.6541867
32729,1.4893,1.5847092
32730,1.1116,1.6442406
32738,2.8387,2.8479443
32739,1.9274,1.5135716
32741,1.2418,1.1870949
32745,0.8571,1.6694889
32754,4.3592,3.7369602
32756,1.1106,1.3810397
32761,4.7993,3.8035955
32763,2.702,3.5402606
32774,1.7921,2.074463
32776,2.0809,2.2154353
32782,1.9225,2.016212
32786,2.7803,2.3409562
32789,2.1811,1.518603
32798,0.1469,0.15325773
32807,3.1444,3.1873882
32808,1.5427,1.7144182
32809,4.8485,3.89891
32810,1.7492,1.8098133
32817,3.0209,3.7447171
32824,2.7479,3.9154296
32830,3.912,2.797638
32832,2.2386,2.7341707
32834,2.4243,2.1669004
32838,5.5499,6.35294
32840,2.3516,3.8277647
32842,2.9463,2.0242476
32849,3.7049,4.2917895
32856,1.4058,1.4007918
32859,5.982,5.2746105
32865,2.1144,2.189677
32874,1.1555,1.1607859
32877,1.6876,1.761853
32892,1.1686,1.6918147
32906,2.7591,2.4354415
32909,0.3564,0.23515236
32923,2.8683,3.6909344
32927,4.8194,4.124924
32929,2.1968,1.7489834
32932,2.1764,1.937634
32939,1.649,2.1317031
32946,1.0761,1.6600176
32950,4.2651,4.6786017
32957,3.5174,2.7270744
32971,2.0655,1.892931
32978,5.7919,6.300731
32982,1.3884,1.2972668
32987,2.0611,3.5777721
32993,4.3554,4.091072
32998,1.8302,1.8384005
32999,1.1369,1.4919461
33008,3.3952,1.9742748
33011,3.4386,3.5548668
33019,3.6279,3.1236439
33029,3.3382,1.916411
33030,2.367,3.1356547
33031,3.5617,3.4446912
33045,2.7946,3.116314
33046,4.1758,3.8991356
33066,2.9408,1.8503137
33070,2.7488,2.4273486
33075,1.6994,1.8837018
33078,3.8566,3.1684024
33080,4.0425,3.5958858
33081,2.3676,3.3114812
33091,4.3169,4.3326254
33104,1.4228,1.20651
33119,4.5754,4.7513013
33122,1.602,1.3340932
33137,3.1157,3.7795026
33141,5.0351,5.0637293
33148,2.6078,1.924686
33150,2.1708,3.0269277
33177,3.1537,3.0669265
33181,2.2166,2.7906334
33189,2.6089,2.5969937
33191,4.5584,5.1262302
33192,6.4194,6.1941924
33195,4.1672,4.059197
33197,3.4132,3.3395963
33210,4.4146,3.7024403
33212,3.0609,2.8042352
33213,1.2483,1.8700478
33214,4.2353,4.3085575
33225,4.4649,4.724398
33237,2.4359,2.524145
33244,2.9202,2.8488946
33250,1.5415,1.5703982
33252,2.0226,2.2693071
33253,0.909,1.9025958
33255,1.8489,1.7452062
33259,1.0926,1.802372
33269,3.77,4.0700583
33271,2.2122,1.7707886
33277,0.772,1.4013444
33279,1.8463,1.7030495
33286,4.0326,3.5670705
33293,1.9865,3.7488785
33294,3.7765,2.9529247
33295,2.3052,1.5755013
33297,1.7117,1.8383102
33300,1.9312,1.3934219
33308,2.8088,2.6855016
33331,3.9862,3.2896862
33333,0.4201,0.34411705
33334,2.5474,2.4691825
33342,0.3065,0.30641282
33343,3.893,3.9983208
33347,1.7681,1.4222915
33352,1.9872,1.663015
33358,3.1626,3.4559097
33360,2.2042,3.152036
33372,0.8124,1.5913377
33391,2.6624,2.683202
33396,2.5371,2.8167725
33413,2.3925,2.0206945
33417,1.887,1.7844461
33419,4.2611,5.1663465
33463,4.2149,3.8660214
33467,1.8963,1.7440528
33474,3.6351,3.9038668
33475,0.0921,0.08048665
33476,2.6474,3.3589396
33480,1.4093,1.4067333
33482,3.2622,3.3054185
33491,4.2641,4.278195
33497,1.6048,3.6532834
33504,3.8224,3.8380706
33515,1.7033,1.7220283
33523,2.6708,2.0554016
33524,0.9344,2.011223
33544,2.6136,1.7555479
33555,4.9729,4.524465
33558,4.3155,5.0942655
33559,3.4089,3.8547888
33561,1.6483,1.4917212
33564,1.6903,1.9364707
33567,2.2414,2.6086273
33570,2.3733,1.9317601
33574,1.5474,1.9173218
33582,3.8824,3.0017345
33584,1.3704,1.3819529
33594,1.5913,1.3602135
33597,1.8872,2.053502
33598,2.418,1.8519564
33599,1.4708,1.7395955
33601,3.2307,2.7143936
33607,5.3631,6.290044
33608,2.2372,2.0781057
33612,1.6247,1.9103607
33620,1.625,1.5143313
33629,2.3846,1.9006764
33647,3.7889,3.5464306
33648,2.5679,4.159947
33651,1.4613,1.4324657
33656,2.0363,2.8358061
33657,3.1189,3.3731964
33702,1.3978,1.567528
33705,2.0847,1.929865
33707,3.2536,3.2052646
33721,4.533,4.0047626
33723,2.6988,2.6541173
33731,2.9749,4.188996
33735,2.0154,1.6864945
33740,1.6397,1.0978835
33752,0.699,1.5038323
33753,1.7915,1.6740376
33768,1.8572,1.4705428
33771,2.8899,3.1644592
33774,1.8313,2.0853815
33778,3.2675,3.7636092
33780,1.2242,1.7902968
33781,1.7983,2.0539525
33788,4.5695,4.3554916
33789,2.6933,2.9303768
33790,0.7111,0.8664156
33802,0.7425,0.807459
33804,2.876,2.4859989
33810,1.8715,1.9163221
33811,6.1779,6.049344
33813,1.3861,2.3921971
33815,2.7801,2.7212875
33821,3.296,4.1211767
33824,1.5685,2.0554614
33833,8.8879,10.154443
33834,2.6351,2.005775
33836,3.7584,3.6097589
33869,3.5932,3.4897203
33873,2.6507,2.1152132
33877,3.2819,3.0650868
33878,3.0437,2.7477806
33881,2.7302,3.1745431
33883,1.5368,1.4149526
33888,4.2103,4.754101
33891,0.9366,0.8827883
33894,3.1061,3.1094038
33898,1.3368,2.1102893
33903,3.2822,2.73601
33905,3.3154,2.7735715
33906,0.7456,0.6243919
33920,0.5263,0.5095779
33925,3.9622,5.491245
33932,5.1518,6.0986156
33940,1.0664,0.99679637
33942,1.7505,1.5507411
33943,3.7646,4.024425
33944,7.334,5.9065723
33946,1.0314,0.86950517
33950,1.0573,0.5848907
33954,2.0492,1.8753581
33963,4.0664,3.6347585
33965,0.9798,1.260186
33966,2.4636,2.2283397
33967,3.0777,2.348079
33968,7.1461,7.602873
33989,2.4149,2.2841256
33995,1.2759,2.069847
34013,1.3921,1.4127951
34035,1.8972,1.5597739
34038,2.8721,3.6859
34040,1.8471,2.5748389
34043,1.5883,1.69814
34046,2.6143,2.114988
34065,1.5502,1.6887683
34068,1.5949,1.8077608
34080,2.7639,2.7687237
34081,1.0052,1.2532065
34086,3.4807,3.205136
34090,4.5575,4.3014903
34095,3.522,2.793234
34102,4.8263,3.9213557
34107,2.4599,2.29852
34108,3.1077,2.7964306
34113,2.4692,2.1094215
34115,2.6411,3.5803132
34116,4.3162,3.654425
34119,0.5736,1.8095665
34122,1.4827,1.5504177
34123,1.239,0.80643857
34135,3.2517,3.0457976
34138,1.2758,1.3304869
34140,2.9244,2.4704885
34145,0.9285,1.2501271
34153,1.5605,1.7519994
34154,1.3872,1.2800733
34158,4.1531,2.9229338
34168,1.3608,2.0058494
34170,3.5361,3.3571672
34172,4.4719,4.641027
34180,0.104,0.18045938
34181,3.9327,4.038809
34182,4.3818,4.291496
34183,2.7864,2.9021785
34188,2.9987,2.1237917
34190,4.2794,4.1965985
34192,1.9818,1.8307924
34213,2.1994,1.4127543
34214,1.4887,2.0265303
34223,2.9772,3.0969288
34231,5.958,6.0687795
34240,2.3003,1.6410406
34242,3.7963,4.47703
34254,1.7573,3.2475712
34264,1.7603,2.0765066
34271,2.8823,2.3712974
34272,4.4041,4.0350323
34276,4.0658,4.555446
34291,4.4302,4.1198716
34292,1.8952,1.8560995
34305,4.8959,4.9711204
34313,4.1053,2.9171782
34317,3.3754,3.0842943
34327,3.6086,3.868104
34331,3.7102,3.4212153
34338,4.2089,5.0753427
34342,1.7268,2.073302
34344,3.2899,2.5854378
34348,2.1602,1.3578432
34350,2.911,2.701682
34382,2.172,1.7532974
34387,4.5701,3.7485251
34390,2.4603,2.2320306
34399,0.1495,0.28992116
34419,3.4309,2.8222904
34420,2.0361,2.8699844
34427,2.8641,2.6139593
34428,2.5588,1.9464037
34430,1.7309,1.8201576
34437,1.4365,1.4097681
34438,3.3467,3.0581782
34440,4.2303,4.104245
34441,2.9693,3.1763575
34445,3.1661,3.4542859
34453,1.8171,1.9654181
34454,2.1459,2.039115
34455,1.206,1.2283474
34460,2.6894,2.6447544
34467,1.5307,1.3630875
34468,2.366,2.5826678
