orig_index,y_true,y_pred
28254,0.312,0.31049076
28260,0.1684,0.17706431
28267,0.1906,0.19099066
28272,0.1863,0.18723296
28278,0.2561,0.2633764
28291,0.2752,0.27307713
28292,0.2379,0.24314204
28297,0.2083,0.2113151
28311,0.3597,0.36200792
28312,0.2667,0.26560742
28315,0.2892,0.291699
28319,0.2281,0.22466227
28320,0.2577,0.2520668
28322,0.2077,0.20017765
28331,0.271,0.26461816
28344,0.276,0.27284205
28346,0.2344,0.22993383
28347,0.1763,0.1721956
28348,0.2609,0.26070943
28354,0.3086,0.31270623
28362,0.2315,0.23919873
28384,0.2838,0.28576604
28399,0.3298,0.32706603
28404,0.2399,0.23912364
28406,0.2267,0.2197956
28408,0.3106,0.3066173
28411,0.2041,0.20426255
28416,0.1857,0.18430017
28418,0.2173,0.2127075
28427,0.1719,0.17212549
28437,0.2174,0.22371203
28440,0.2647,0.270868
28441,0.247,0.24140446
28446,0.2965,0.30750033
28447,0.2976,0.2923378
28455,0.2886,0.2889866
28473,0.202,0.20530026
28486,0.2065,0.203776
28487,0.2461,0.24713063
28492,0.324,0.30532083
28499,0.3253,0.32481676
28516,0.2443,0.24561231
28518,0.3183,0.31696704
28524,0.2731,0.26662093
28529,0.2085,0.2076424
28533,0.2816,0.28084773
28542,0.3011,0.30853122
28551,0.2374,0.24091654
28553,0.2319,0.23095961
28559,0.2797,0.27883026
28574,0.3135,0.32841882
28576,0.2266,0.222195
28589,0.3038,0.30704072
28600,0.2848,0.2826234
28601,0.2935,0.293929
28607,0.2059,0.20484604
28614,0.3173,0.31341895
28616,0.3063,0.31072968
28624,0.265,0.26601148
28640,0.2093,0.20087613
28641,0.1244,0.13278295
28644,0.2522,0.24932872
28649,0.2089,0.21393119
28650,0.1797,0.18466361
28652,0.2145,0.21884881
28654,0.2507,0.25581616
28655,0.2258,0.2136309
28661,0.2492,0.2527713
28666,0.1641,0.16747758
28674,0.2615,0.25993988
28676,0.3124,0.31061074
28710,0.3184,0.3153319
28717,0.3288,0.3273178
28719,0.2219,0.22170071
28720,0.3199,0.3195414
28726,0.2308,0.23390907
28729,0.2233,0.22285579
28739,0.2326,0.23202176
28740,0.2843,0.28674057
28751,0.2059,0.20658654
28758,0.2604,0.25828934
28759,0.3151,0.31809974
28762,0.2998,0.31558675
28763,0.2073,0.21168523
28765,0.2551,0.25859603
28771,0.2455,0.25931638
28785,0.2348,0.23241249
28808,0.2248,0.22864443
28814,0.1837,0.1866786
28815,0.2915,0.29093206
28817,0.3337,0.32905897
28819,0.2677,0.26494184
28825,0.2677,0.27465782
28829,0.2636,0.28455988
28838,0.2903,0.29246455
28843,0.3749,0.37544554
28852,0.2382,0.2426182
28862,0.2275,0.22656772
28864,0.2915,0.28506643
28889,0.218,0.21325599
28891,0.2366,0.23600255
28898,0.2708,0.2714476
28904,0.207,0.20400202
28912,0.2159,0.20412984
28925,0.2023,0.20688492
28945,0.329,0.31947446
28951,0.2232,0.22248356
28966,0.3014,0.2961859
28970,0.3211,0.32114497
28971,0.2644,0.25151378
28977,0.3376,0.3372673
28978,0.2226,0.24101451
28996,0.2047,0.20047738
28998,0.1637,0.1703283
29005,0.2709,0.27212906
29006,0.3098,0.32514137
29019,0.2765,0.28500968
29026,0.2696,0.26713657
29034,0.26,0.25551933
29037,0.3261,0.3309785
29040,0.2762,0.27555326
29043,0.3743,0.35857567
29049,0.2149,0.21497244
29054,0.3362,0.3328508
29064,0.2188,0.21310249
29068,0.2673,0.2700784
29071,0.207,0.20199813
29073,0.3058,0.3086562
29077,0.2196,0.21592237
29111,0.211,0.20161903
29112,0.2618,0.26633298
29115,0.2184,0.22286585
29116,0.2303,0.22922714
29120,0.2296,0.22396143
29122,0.1832,0.18440774
29128,0.2023,0.20804635
29135,0.1717,0.16314694
29137,0.2787,0.28990796
29138,0.238,0.23555276
29143,0.2861,0.2861368
29161,0.1783,0.18527521
29166,0.1632,0.1494242
29169,0.3048,0.31496164
29174,0.2141,0.21307957
29177,0.2185,0.22113784
29180,0.2159,0.2185759
29182,0.227,0.22309895
29188,0.2796,0.2749486
29189,0.171,0.17893943
29191,0.3116,0.3204196
29198,0.1991,0.20606947
29199,0.277,0.2743153
29216,0.2793,0.28035995
29217,0.2578,0.27035704
29219,0.2704,0.26933092
29221,0.2147,0.21182194
29226,0.2453,0.24626067
29231,0.2896,0.29822534
29238,0.2231,0.22251399
29239,0.1787,0.16484642
29240,0.2763,0.29388034
29242,0.3015,0.29884863
29246,0.3315,0.33758235
29247,0.3202,0.32295117
29252,0.2242,0.22092941
29253,0.2433,0.22710226
29262,0.282,0.2878394
29267,0.28,0.2847262
29268,0.2756,0.27363798
29273,0.3005,0.30488455
29275,0.2902,0.28590316
29276,0.2517,0.25271568
29279,0.2986,0.30033615
29291,0.282,0.29052904
29293,0.3152,0.31050518
29294,0.2418,0.21929874
29298,0.2186,0.2265209
29305,0.2681,0.27078038
29313,0.291,0.29450464
29321,0.2266,0.22744754
29334,0.2957,0.30293983
29352,0.305,0.31512925
29353,0.3125,0.3136893
29358,0.2626,0.26526976
29360,0.2157,0.21920054
29368,0.2283,0.22646274
29370,0.2537,0.25636095
29383,0.2372,0.23456912
29384,0.2577,0.2635433
29385,0.2749,0.28519952
29389,0.2462,0.24848516
29406,0.203,0.20734358
29413,0.2213,0.22055867
29417,0.1658,0.16784823
29423,0.3002,0.30316132
29429,0.3342,0.3371323
29435,0.273,0.27003166
29438,0.2968,0.2972732
29440,0.2808,0.28118366
29441,0.2331,0.2320027
29451,0.2569,0.26271853
29454,0.1639,0.16523053
29465,0.209,0.20000446
29474,0.2432,0.24124338
29478,0.2841,0.28548136
29479,0.1728,0.17169285
29484,0.3172,0.31934622
29486,0.2481,0.24709305
29489,0.3076,0.30776748
29491,0.1994,0.18372875
29498,0.2343,0.23606612
29503,0.1746,0.17389183
29505,0.2663,0.25747046
29506,0.1258,0.12580149
29507,0.2283,0.23375049
29508,0.2833,0.28602672
29521,0.1831,0.18942697
29524,0.2606,0.2686704
29530,0.2691,0.27247995
29531,0.2785,0.28009805
29536,0.2852,0.27240595
29537,0.2499,0.25270948
29539,0.221,0.21364771
29549,0.2705,0.2737812
29556,0.1382,0.13050352
29557,0.2099,0.20189086
29562,0.3077,0.30639118
29567,0.2424,0.24356785
29569,0.2627,0.26274583
29571,0.2193,0.21348083
29586,0.2658,0.2631383
29588,0.2069,0.21037647
29595,0.2473,0.25579688
29599,0.2864,0.28751284
29608,0.2203,0.21089116
29609,0.2472,0.2094687
29614,0.3189,0.31321308
29620,0.1967,0.1990227
29624,0.177,0.17683864
29626,0.3274,0.337349
29630,0.2662,0.2620051
29634,0.2437,0.23836802
29635,0.2405,0.23983467
29642,0.1683,0.17782716
29646,0.2347,0.23338757
29649,0.1553,0.17808071
29650,0.3415,0.34449214
29657,0.232,0.23131321
29667,0.2516,0.25535765
29682,0.2256,0.21995604
29683,0.2867,0.28105393
29687,0.2805,0.28443086
29693,0.2028,0.2254076
29694,0.2288,0.22321282
29699,0.2622,0.26625955
29710,0.2685,0.2615296
29718,0.2593,0.2514739
29719,0.2647,0.26215768
29724,0.2295,0.22498588
29727,0.3014,0.29993504
29728,0.2272,0.21092884
29747,0.2403,0.24332584
29748,0.2546,0.25255245
29758,0.3521,0.35736117
29762,0.2205,0.21854642
29771,0.2963,0.2984795
29772,0.2401,0.24691631
29774,0.3015,0.30101633
29776,0.2906,0.2943967
29781,0.1711,0.171761
29787,0.2471,0.24757668
29788,0.2464,0.24908431
29789,0.2701,0.2782589
29801,0.2346,0.24095967
29803,0.2267,0.22575988
29816,0.1749,0.17649236
29820,0.2825,0.28711408
29823,0.2261,0.22786938
29824,0.2261,0.2231361
29826,0.2625,0.26654345
29827,0.2017,0.20005633
29828,0.2366,0.23592788
29833,0.246,0.24211645
29841,0.2726,0.2763736
29845,0.226,0.22967379
29848,0.2564,0.26359877
29857,0.2158,0.21750996
29864,0.2512,0.24960954
29869,0.2961,0.29567146
29880,0.1825,0.18126124
29885,0.1879,0.18875311
29889,0.1735,0.16927403
29891,0.2601,0.2549262
29892,0.2328,0.23305045
29896,0.131,0.12811291
29900,0.3172,0.32695785
29901,0.2109,0.20378706
29909,0.2672,0.27143228
29915,0.2783,0.27947855
29916,0.2012,0.20560768
29923,0.2575,0.25583798
29933,0.2485,0.24165747
29936,0.2422,0.24075693
29946,0.2189,0.22220959
29950,0.2872,0.29042986
29952,0.2425,0.24623872
29962,0.3184,0.32836607
29966,0.2881,0.29194638
29973,0.2195,0.21337298
29976,0.2199,0.22041804
29979,0.1969,0.20211864
29981,0.3117,0.3078799
29982,0.1663,0.15919597
29997,0.2373,0.22945057
30004,0.226,0.23094128
30014,0.2819,0.28218213
30016,0.3083,0.3070199
30018,0.2366,0.23854287
30021,0.2341,0.23280974
30025,0.2278,0.22512427
30035,0.2588,0.26998702
30039,0.1654,0.17140341
30044,0.257,0.26016286
30045,0.22,0.2117578
30046,0.3369,0.3407314
30047,0.2169,0.21958686
30062,0.1819,0.17911598
30069,0.3183,0.31689817
30076,0.2384,0.23783049
30079,0.2376,0.240078
30081,0.1783,0.17629343
30082,0.2431,0.2468048
30092,0.272,0.26946187
30095,0.2611,0.2568858
30096,0.3053,0.31605566
30097,0.2455,0.24493554
30102,0.2539,0.2592352
30124,0.2486,0.25054058
30125,0.3216,0.31872737
30130,0.1696,0.16645001
30140,0.2229,0.22208203
30144,0.2041,0.20060799
30147,0.2937,0.29310754
30154,0.2456,0.24936342
30157,0.2329,0.23878694
30159,0.2408,0.24317679
30160,0.2965,0.30007383
30162,0.3187,0.31909776
30165,0.2583,0.25515962
30167,0.188,0.18281893
30168,0.2684,0.2666582
30170,0.3062,0.31265432
30174,0.3242,0.32805553
30181,0.3053,0.30721387
30187,0.3171,0.33350664
30200,0.2307,0.23274894
30204,0.257,0.25658783
30205,0.2307,0.22550318
30211,0.2613,0.25829306
30217,0.1505,0.14947012
30220,0.2581,0.26256755
30221,0.3685,0.3464567
30227,0.2635,0.25403422
30230,0.2596,0.25876984
30234,0.253,0.25389475
30250,0.2144,0.22210966
30275,0.1846,0.18741328
30277,0.3013,0.29259968
30300,0.2427,0.24256082
30308,0.1973,0.19568704
30315,0.2256,0.23001543
30316,0.291,0.30066028
30317,0.3331,0.32551453
30318,0.2727,0.27613938
30321,0.2176,0.21755208
30326,0.2985,0.29612103
30327,0.1921,0.1990424
30329,0.2711,0.27231362
30343,0.3122,0.3136741
30345,0.2222,0.21689193
30349,0.2709,0.26413935
30350,0.2039,0.1962007
30351,0.2491,0.25454605
30356,0.3171,0.3185449
30357,0.3027,0.3068479
30370,0.2595,0.26250568
30376,0.2787,0.2770308
30379,0.3198,0.32561496
30385,0.2181,0.21880218
30402,0.2098,0.20184594
30404,0.2495,0.25112426
30406,0.2725,0.27256545
30414,0.2761,0.27594078
30417,0.2404,0.24357642
30418,0.2249,0.22945122
30419,0.2289,0.20810284
30423,0.2677,0.2649544
30430,0.157,0.15538162
30433,0.2296,0.24446481
30440,0.2465,0.2428846
30444,0.178,0.17296363
30452,0.198,0.20387305
30454,0.3323,0.33040905
30458,0.221,0.21479516
30459,0.2628,0.26473773
30462,0.2913,0.29636854
30463,0.2407,0.24152356
30468,0.2259,0.22340056
30471,0.2189,0.22571728
30479,0.3269,0.32793126
30481,0.2193,0.2157459
30490,0.3132,0.30844766
30494,0.2229,0.23358291
30495,0.3285,0.33005837
30499,0.3309,0.33054504
30506,0.3276,0.33049083
30510,0.3193,0.32885122
30520,0.1804,0.19506097
30522,0.3407,0.33394074
30523,0.2674,0.26016524
30542,0.1525,0.15670653
30546,0.2129,0.20836897
30547,0.3029,0.30074874
30551,0.2109,0.21259356
30555,0.3014,0.30057654
30563,0.3045,0.30714884
30570,0.299,0.28814554
30572,0.2122,0.21650498
30575,0.2497,0.24872178
30587,0.3155,0.31073377
30599,0.2513,0.25070667
30602,0.2456,0.2437801
30605,0.2263,0.23463096
30625,0.2757,0.28194952
30630,0.2844,0.28386727
30633,0.2286,0.22611624
30634,0.2894,0.29931825
30635,0.2887,0.288032
30637,0.2611,0.26888332
30647,0.1385,0.14042664
30650,0.3,0.30122223
30658,0.2574,0.25414085
30662,0.3369,0.34078118
30668,0.228,0.23783773
30670,0.2944,0.28785846
30679,0.1529,0.14778748
30687,0.3256,0.32060015
30707,0.2467,0.24946783
30708,0.2556,0.25509882
30719,0.2995,0.3192714
30725,0.175,0.17192855
30728,0.2681,0.2629005
30729,0.1898,0.19272916
30731,0.2434,0.24067748
30735,0.2218,0.22202909
30742,0.1984,0.20347328
30749,0.2513,0.24785504
30760,0.3265,0.32494894
30763,0.2589,0.256015
30768,0.2246,0.22172846
30784,0.2319,0.23078239
30787,0.2718,0.26802182
30797,0.2289,0.22791548
30800,0.3281,0.3338006
30810,0.2175,0.21749002
30811,0.3046,0.30838007
30812,0.2582,0.24569866
30813,0.3473,0.34508613
30818,0.251,0.25469232
30820,0.3239,0.32946965
30821,0.2687,0.2636389
30830,0.2428,0.25387478
30833,0.1962,0.19372796
30835,0.3156,0.314286
30843,0.2558,0.2531515
30848,0.1749,0.17483778
30853,0.1965,0.19353238
30855,0.1377,0.13696057
30861,0.2747,0.27043548
30863,0.1737,0.17251714
30874,0.2146,0.21129076
30877,0.2336,0.22967868
30886,0.2646,0.2663045
30890,0.2846,0.29070827
30896,0.3091,0.30720845
30902,0.2533,0.2723361
30904,0.2472,0.2486234
30910,0.1467,0.15604724
30914,0.2169,0.2133436
30918,0.1942,0.18975513
30919,0.2018,0.21138279
30938,0.3066,0.31057215
30939,0.2522,0.2552139
30943,0.2699,0.27175295
30946,0.2554,0.25682893
30947,0.2369,0.23882322
30948,0.251,0.24936275
30952,0.1938,0.19582114
30953,0.3116,0.310572
30962,0.2413,0.23980631
30969,0.2417,0.23444477
30983,0.209,0.20996583
30986,0.2637,0.2637388
30994,0.2216,0.2232044
30998,0.211,0.21331045
31005,0.2566,0.25452527
31006,0.2971,0.29574743
31008,0.2731,0.28332794
31009,0.2293,0.22482118
31015,0.2203,0.21990849
31037,0.1829,0.18572636
31047,0.3055,0.28537738
31049,0.1961,0.19028616
31053,0.2164,0.21504185
31060,0.3074,0.3044366
31062,0.2252,0.2285781
31065,0.3033,0.29784554
31069,0.3339,0.33526143
31071,0.2826,0.27690086
31078,0.2655,0.26981175
31091,0.2786,0.27297333
31102,0.2669,0.26177558
31118,0.2726,0.27160937
31119,0.2504,0.25190446
31120,0.216,0.21330771
31121,0.3289,0.33505702
31125,0.223,0.21967623
31129,0.2114,0.21108069
31134,0.1725,0.1735354
31140,0.2283,0.24054061
31148,0.3,0.2990266
31149,0.1309,0.14849989
31156,0.2567,0.25942376
31161,0.3332,0.33737805
31162,0.2324,0.23581055
31165,0.1843,0.18262675
31175,0.1923,0.18688695
31179,0.3381,0.3292038
31187,0.2657,0.2578373
31190,0.2756,0.27319348
31193,0.2516,0.23755747
31196,0.2403,0.23775837
31197,0.2466,0.24995889
31203,0.2398,0.2282754
31206,0.2975,0.29005635
31216,0.2102,0.21256669
31221,0.2839,0.27733934
31229,0.3126,0.32044023
31235,0.2316,0.23221318
31239,0.2249,0.2292048
31240,0.2286,0.23108184
31241,0.2425,0.25045985
31242,0.3208,0.3202412
31243,0.1847,0.18678333
31249,0.2357,0.22280684
31255,0.237,0.23399328
31272,0.201,0.20183305
31273,0.2183,0.22141854
31277,0.2736,0.27195397
31278,0.2069,0.19729148
31281,0.2025,0.2076265
31287,0.2107,0.20383137
31290,0.16,0.15275842
31298,0.2925,0.2923587
31306,0.2638,0.26618442
31311,0.2187,0.21645783
31317,0.2212,0.23108493
31324,0.1956,0.21232757
31326,0.3123,0.3130782
31329,0.1657,0.1738791
31333,0.1947,0.20442402
31338,0.2321,0.23031206
31344,0.1941,0.20476206
31352,0.2244,0.2211297
31360,0.2606,0.2612952
31380,0.2453,0.23549919
31384,0.2761,0.2706434
31387,0.1771,0.17508137
31392,0.2039,0.2048423
31395,0.2357,0.23053333
31396,0.2733,0.27200916
31399,0.2459,0.24188268
31400,0.2356,0.23310654
31402,0.271,0.277601
31409,0.2322,0.24603517
31410,0.2683,0.26232252
31418,0.3332,0.32521227
31442,0.3106,0.31036514
31445,0.3336,0.33677164
31447,0.2675,0.26626104
31458,0.2074,0.20161611
31465,0.2369,0.22887653
31467,0.3204,0.32235512
31470,0.3004,0.30229363
31486,0.1947,0.19345897
31493,0.2647,0.26344052
31495,0.2924,0.29548714
31496,0.2817,0.28163025
31499,0.3218,0.32570782
31502,0.2787,0.28021598
31504,0.2668,0.2656258
31506,0.2793,0.28338507
31511,0.2569,0.28531185
31513,0.3225,0.32469976
31522,0.3047,0.29900676
31524,0.1972,0.20310332
31529,0.2381,0.23593162
31537,0.2264,0.2312776
31538,0.2198,0.22132601
31539,0.284,0.29695728
31550,0.2752,0.2751636
31561,0.2868,0.29434642
31564,0.2983,0.2951612
31565,0.2058,0.19517785
31569,0.2444,0.25231478
31570,0.2835,0.28272152
31580,0.2026,0.20573702
31587,0.2877,0.28383383
31590,0.3098,0.3091786
31591,0.2102,0.20742844
31597,0.2201,0.22246031
31599,0.209,0.21195616
31609,0.3211,0.32225558
31612,0.2057,0.2090027
31615,0.2106,0.20632842
31616,0.2221,0.21607281
31617,0.2169,0.2193691
31621,0.2297,0.20827094
31622,0.2061,0.20530932
31631,0.2771,0.2749476
31637,0.2579,0.25204253
31638,0.2667,0.26812997
31640,0.3289,0.32302544
31641,0.2555,0.24404038
31646,0.3332,0.33531663
31652,0.2837,0.28665456
31662,0.3239,0.30985188
31665,0.2297,0.23341668
31666,0.218,0.21206872
31675,0.3228,0.3211193
31680,0.3041,0.29593852
31681,0.2758,0.27596602
31685,0.3303,0.32456198
31690,0.2019,0.19921955
31691,0.2089,0.21037231
31710,0.303,0.30466318
31719,0.2756,0.28601563
31724,0.3247,0.32341188
31729,0.1677,0.17433539
31731,0.2171,0.21787237
31735,0.2549,0.2544653
31737,0.2104,0.20398314
31743,0.2677,0.24960817
31744,0.1986,0.19798896
31758,0.3118,0.29973868
31759,0.1947,0.20163971
31762,0.2226,0.21641201
31763,0.3,0.29867032
31768,0.2213,0.21975787
31773,0.3184,0.2914001
31774,0.2193,0.22624919
31777,0.2153,0.22429642
31783,0.345,0.34604743
31789,0.2166,0.21622653
31796,0.2179,0.22077078
31799,0.2739,0.26895168
31800,0.2402,0.22780752
31808,0.2729,0.27299497
31813,0.3089,0.31044784
31814,0.2038,0.20666963
31833,0.2286,0.22491187
31837,0.1688,0.17332178
31838,0.3287,0.31356826
31841,0.2129,0.20346266
31847,0.2413,0.23851344
31853,0.2016,0.19794413
31865,0.3123,0.30303153
31867,0.2206,0.2217547
31878,0.3295,0.33352318
31888,0.2476,0.23285085
31889,0.3687,0.37120458
31893,0.3583,0.36382428
31895,0.3317,0.3255809
31906,0.2492,0.24641444
31907,0.2725,0.2731799
31918,0.2474,0.25191584
31936,0.1568,0.15776297
31938,0.2676,0.2696117
31939,0.1857,0.18802649
31940,0.2079,0.20210217
31948,0.2123,0.21046044
31950,0.2433,0.24488455
31955,0.2186,0.20704748
31956,0.329,0.30096862
31959,0.3023,0.30024138
31963,0.322,0.32440022
31968,0.2305,0.22006416
31982,0.1628,0.17451604
31985,0.2119,0.2135807
31987,0.2892,0.28625357
31988,0.2124,0.21107152
31991,0.181,0.18437952
32002,0.2983,0.2985548
32004,0.3233,0.3272119
32005,0.2412,0.24958873
32013,0.3307,0.32953763
32015,0.334,0.33264711
32032,0.1546,0.16004886
32033,0.2713,0.2836315
32038,0.2191,0.21913613
32041,0.3026,0.30529854
32042,0.2369,0.23402828
32044,0.2119,0.21552828
32049,0.3358,0.33848488
32055,0.2702,0.27076954
32060,0.2177,0.21511035
32062,0.1826,0.18628377
32072,0.2844,0.2833057
32075,0.3004,0.30905423
32082,0.1894,0.18507634
32090,0.3403,0.34022018
32092,0.2279,0.22821468
32098,0.2566,0.2570273
32102,0.3024,0.3038612
32108,0.2585,0.25261074
32118,0.2318,0.24225345
32129,0.2181,0.21471123
32131,0.2877,0.29900166
32133,0.2567,0.25758582
32134,0.2187,0.22041607
32141,0.2202,0.22689685
32147,0.3198,0.30707005
32164,0.2991,0.29281965
32169,0.2308,0.23176257
32178,0.2891,0.29311445
32180,0.2177,0.21641143
32183,0.2084,0.21334767
32184,0.1955,0.20382656
32188,0.2498,0.25208256
32190,0.2559,0.26039448
32192,0.1973,0.19689193
32198,0.2161,0.21860893
32200,0.2622,0.2631209
32204,0.3225,0.32833216
32211,0.1722,0.17718607
32215,0.2296,0.22890596
32221,0.2254,0.22212186
32224,0.2889,0.29675806
32226,0.2588,0.25263804
32231,0.3235,0.32018143
32237,0.2667,0.26002285
32243,0.1442,0.15662211
32260,0.2146,0.21621548
32262,0.2096,0.21407196
32263,0.2506,0.2532288
32271,0.2895,0.2855838
32278,0.2134,0.20623276
32280,0.2629,0.26481786
32282,0.2231,0.22046489
32283,0.2742,0.27688617
32288,0.2825,0.2911021
32290,0.2993,0.30158284
32301,0.2125,0.21552551
32303,0.2558,0.2539819
32311,0.2752,0.28089458
32318,0.1854,0.1891518
32320,0.2252,0.2267023
32335,0.19,0.191099
32336,0.2343,0.23162265
32339,0.311,0.3072981
32340,0.2994,0.30119637
32358,0.3316,0.3320617
32362,0.2454,0.24469766
32366,0.2586,0.25986263
32370,0.1919,0.22322208
32372,0.2695,0.26754826
32375,0.2029,0.20550112
32377,0.3069,0.3121805
32379,0.3729,0.3693601
32384,0.2151,0.22143161
32385,0.2221,0.2103508
32386,0.2068,0.21017037
32394,0.2218,0.20969833
32404,0.1575,0.16309348
32410,0.2315,0.2457312
32418,0.31,0.29987782
32422,0.2508,0.25927863
32429,0.3294,0.32685027
32434,0.331,0.33250642
32435,0.2509,0.24820799
32436,0.3641,0.3656631
32444,0.3012,0.30546024
32445,0.2664,0.27341858
32446,0.253,0.24836342
32447,0.1737,0.17299716
32452,0.2817,0.27346233
32455,0.2566,0.25672916
32462,0.3025,0.29762957
32466,0.2739,0.27131394
32468,0.2214,0.21473536
32479,0.3231,0.31814447
32484,0.216,0.21393664
32490,0.3218,0.3254821
32496,0.2577,0.26366088
32503,0.225,0.2187563
32507,0.1709,0.17146789
32510,0.21,0.20669752
32511,0.2604,0.2545918
32513,0.3272,0.3226929
32516,0.2398,0.21253176
32529,0.2153,0.21270029
32530,0.2341,0.23179875
32531,0.2529,0.25689855
32533,0.3105,0.30885
32534,0.2304,0.23442692
32537,0.2351,0.23546235
32538,0.1784,0.17950197
32540,0.1735,0.17611152
32542,0.3144,0.32376242
32546,0.2878,0.27637905
32564,0.1856,0.19277427
32565,0.2295,0.2233327
32569,0.185,0.18359318
32576,0.2621,0.2585078
32581,0.1977,0.18811956
32582,0.2916,0.29118595
32584,0.3023,0.31079486
32586,0.2376,0.24325013
32590,0.2225,0.21550407
32618,0.2442,0.24781248
32619,0.2595,0.25953072
32621,0.3032,0.30247
32625,0.2009,0.20268525
32633,0.2124,0.20760554
32645,0.2322,0.24700053
32652,0.2941,0.29145923
32659,0.2124,0.21459255
32660,0.2355,0.23959644
32661,0.2811,0.26914653
32662,0.2041,0.20562312
32663,0.331,0.33109817
32673,0.3039,0.2986484
32689,0.2209,0.22125638
32690,0.2219,0.22329278
32702,0.2738,0.28449863
32706,0.2449,0.24574398
32708,0.2701,0.27716598
32713,0.3166,0.30926746
32729,0.2182,0.21723078
32730,0.3164,0.31834903
32738,0.2021,0.2078218
32739,0.2977,0.2924273
32741,0.2844,0.2807019
32745,0.3042,0.30763558
32754,0.209,0.2156474
32756,0.242,0.24620877
32761,0.2123,0.21874736
32763,0.2099,0.20482412
32774,0.2371,0.24169241
32776,0.1763,0.17001939
32782,0.3294,0.3295543
32786,0.2281,0.2197704
32789,0.2945,0.2891196
32798,0.2523,0.25505522
32807,0.2847,0.28991863
32808,0.3225,0.3140304
32809,0.2576,0.2580674
32810,0.2792,0.276384
32817,0.225,0.21565735
32824,0.2329,0.23113656
32830,0.215,0.20960945
32832,0.2147,0.19466035
32834,0.2114,0.21342339
32838,0.2076,0.21867478
32840,0.305,0.30527398
32842,0.297,0.31097347
32849,0.2702,0.26073316
32856,0.3386,0.3002872
32859,0.2155,0.21949723
32865,0.2879,0.27942204
32874,0.3223,0.32116142
32877,0.3056,0.30867076
32892,0.2212,0.21751979
32906,0.1795,0.18364857
32909,0.2997,0.31058452
32923,0.2632,0.26619986
32927,0.1692,0.17225496
32929,0.3167,0.31132764
32932,0.2157,0.2194648
32939,0.2104,0.20535755
32946,0.3215,0.3333547
32950,0.2447,0.24011135
32957,0.2494,0.2521453
32971,0.264,0.26081765
32978,0.1632,0.16617525
32982,0.2459,0.24153821
32987,0.2781,0.28078496
32993,0.2651,0.27291358
32998,0.2868,0.28520584
32999,0.2447,0.24566555
33008,0.299,0.30002192
33011,0.258,0.25256124
33019,0.2221,0.22733189
33029,0.3061,0.30199525
33030,0.2176,0.21671346
33031,0.2342,0.23884809
33045,0.298,0.30013868
33046,0.162,0.16084012
33066,0.3179,0.31765285
33070,0.1942,0.19522011
33075,0.268,0.26617008
33078,0.2202,0.22301732
33080,0.1946,0.20048006
33081,0.2357,0.24181938
33091,0.3029,0.30247998
33104,0.2163,0.22046031
33119,0.2473,0.2433538
33122,0.2308,0.23328838
33137,0.2448,0.25445682
33141,0.2168,0.21751378
33148,0.2604,0.26415005
33150,0.1368,0.14389154
33177,0.2272,0.22282395
33181,0.2747,0.2746655
33189,0.246,0.2445759
33191,0.2682,0.27172425
33192,0.2055,0.20326984
33195,0.283,0.28314888
33197,0.2863,0.28406078
33210,0.214,0.21566303
33212,0.2081,0.20969413
33213,0.2383,0.23234284
33214,0.2631,0.26654026
33225,0.1744,0.17418723
33237,0.2058,0.1954073
33244,0.2117,0.21705137
33250,0.3343,0.3334671
33252,0.2623,0.26494843
33253,0.2952,0.30096737
33255,0.311,0.30735904
33259,0.3085,0.3161189
33269,0.2285,0.2275907
33271,0.2448,0.24313791
33277,0.2272,0.22732295
33279,0.2028,0.20200308
33286,0.3026,0.30125263
33293,0.2465,0.2464363
33294,0.2561,0.2582466
33295,0.3146,0.30537337
33297,0.3185,0.31537685
33300,0.2236,0.21989998
33308,0.1952,0.19873513
33331,0.2679,0.25793883
33333,0.2297,0.23243599
33334,0.2153,0.21133314
33342,0.2433,0.2513847
33343,0.2418,0.24920489
33347,0.3156,0.32122612
33352,0.29,0.28863144
33358,0.2233,0.22495301
33360,0.2775,0.27363202
33372,0.1696,0.16842304
33391,0.2577,0.26116672
33396,0.2157,0.21718566
33413,0.2337,0.23517919
33417,0.2999,0.30477557
33419,0.2238,0.22634012
33463,0.2661,0.26307058
33467,0.2854,0.28574553
33474,0.2614,0.26148418
33475,0.3505,0.34523442
33476,0.2207,0.21960023
33480,0.3304,0.32797813
33482,0.2243,0.22186351
33491,0.2366,0.23709203
33497,0.2047,0.20638376
33504,0.2486,0.25215858
33515,0.3112,0.31717032
33523,0.312,0.3014007
33524,0.2789,0.27759728
33544,0.3304,0.33067438
33555,0.247,0.2569175
33558,0.2536,0.24893497
33559,0.2036,0.21257137
33561,0.2655,0.26928854
33564,0.297,0.2966618
33567,0.1984,0.20318888
33570,0.2778,0.27183127
33574,0.2377,0.23954184
33582,0.3102,0.31002334
33584,0.2247,0.22920957
33594,0.2692,0.2677486
33597,0.2242,0.22389711
33598,0.3168,0.3039129
33599,0.3041,0.30680913
33601,0.2073,0.21214245
33607,0.1902,0.18803984
33608,0.2147,0.22105663
33612,0.2235,0.23265807
33620,0.3062,0.31719065
33629,0.1795,0.18092678
33647,0.218,0.22196956
33648,0.2748,0.27068296
33651,0.3046,0.304263
33656,0.2064,0.21434078
33657,0.2085,0.23020002
33702,0.3269,0.32705742
