orig_index,y_true,y_pred
11886,0.3227,0.32546744
11888,0.3416,0.3429964
11892,0.2642,0.26328662
11893,0.2257,0.22486205
11897,0.2958,0.29856208
11901,0.2165,0.22195715
11903,0.3235,0.32551068
11906,0.296,0.2969296
11919,0.2657,0.2616567
11922,0.2206,0.22620797
11931,0.2775,0.27334657
11941,0.2355,0.23744202
11942,0.2208,0.21937576
11943,0.3133,0.31478482
11946,0.2115,0.2123137
11965,0.2432,0.2624275
11968,0.2386,0.24127874
11976,0.2796,0.28146487
11978,0.2229,0.22175393
11980,0.2159,0.21653509
11985,0.2893,0.28672153
11986,0.2538,0.2547142
11987,0.2125,0.22215815
11995,0.2387,0.2379849
12000,0.2218,0.22279073
12001,0.2336,0.23337257
12004,0.198,0.19869892
12024,0.2449,0.24658573
12033,0.2971,0.29943287
12036,0.225,0.22291741
12038,0.2619,0.2765038
12051,0.3122,0.3123061
12053,0.2395,0.2374713
12060,0.3276,0.32833755
12064,0.2946,0.29661983
12066,0.2226,0.22264965
12070,0.2582,0.25877348
12071,0.2397,0.23790248
12072,0.2085,0.20728275
12073,0.3059,0.30937585
12074,0.2233,0.22770728
12078,0.2973,0.2964903
12091,0.3193,0.3218431
12104,0.2953,0.29366603
12106,0.2973,0.29722607
12116,0.1649,0.17180999
12124,0.2712,0.27487272
12136,0.2951,0.29369453
12138,0.2166,0.21308021
12139,0.314,0.31411
12156,0.2985,0.30060256
12162,0.1927,0.18121062
12168,0.1875,0.18635006
12172,0.2821,0.2847553
12176,0.2654,0.26840377
12181,0.2192,0.21991795
12186,0.2293,0.22673602
12187,0.2671,0.27029473
12212,0.2166,0.21771245
12229,0.2045,0.20430447
12230,0.2594,0.26030603
12238,0.2397,0.24009024
12246,0.253,0.25424647
12250,0.2034,0.20035669
12253,0.1878,0.19031316
12255,0.2596,0.26218706
12256,0.1893,0.18733332
12258,0.3348,0.32871494
12269,0.2897,0.2865405
12273,0.284,0.2858792
12275,0.2531,0.2520977
12277,0.1804,0.1805473
12283,0.2545,0.23266271
12320,0.2574,0.25784642
12321,0.2238,0.22809061
12325,0.3038,0.3053954
12330,0.3317,0.32835028
12331,0.2656,0.2720127
12345,0.3074,0.30553922
12346,0.2417,0.24025004
12347,0.3201,0.3248046
12351,0.222,0.22168818
12355,0.2957,0.2968479
12358,0.2799,0.2801348
12361,0.3187,0.3209489
12364,0.2186,0.22022483
12368,0.2069,0.20707414
12382,0.322,0.32596874
12383,0.3016,0.30311534
12387,0.3184,0.32088387
12396,0.1558,0.16865331
12399,0.2728,0.2735229
12400,0.2462,0.24621977
12401,0.2663,0.26784045
12407,0.3104,0.31432426
12423,0.2288,0.22839704
12435,0.3122,0.31261805
12440,0.2476,0.2480919
12445,0.2742,0.27560365
12455,0.2703,0.27145308
12456,0.2554,0.2547903
12457,0.2688,0.26805735
12469,0.3184,0.32315058
12475,0.2739,0.27789238
12476,0.2261,0.22668304
12479,0.255,0.25469947
12481,0.3003,0.30090055
12482,0.2331,0.23407784
12484,0.2103,0.21437195
12490,0.1391,0.1376902
12492,0.308,0.31007192
12494,0.2528,0.24999705
12495,0.3062,0.30823225
12503,0.2131,0.21308222
12509,0.28,0.28211993
12514,0.194,0.19488978
12524,0.272,0.27696237
12528,0.2631,0.2612385
12533,0.2926,0.2949161
12539,0.1673,0.17174523
12544,0.3352,0.33797812
12545,0.1586,0.15641218
12547,0.2883,0.28946844
12548,0.29,0.29048893
12551,0.2055,0.20710349
12557,0.2554,0.2584932
12560,0.3218,0.3248351
12576,0.2568,0.2522139
12579,0.2133,0.21265003
12581,0.2763,0.27779356
12584,0.2869,0.2832989
12586,0.2793,0.2794824
12600,0.2789,0.2808512
12601,0.2406,0.24054776
12603,0.336,0.33688492
12619,0.2661,0.2621554
12622,0.354,0.34770915
12640,0.2904,0.29240632
12642,0.3076,0.3096346
12647,0.3309,0.3320907
12650,0.2604,0.2632039
12662,0.2138,0.21312578
12678,0.2218,0.22394185
12681,0.2116,0.21161619
12682,0.2979,0.30109704
12684,0.203,0.19813365
12700,0.2334,0.2360036
12702,0.2362,0.23416622
12706,0.312,0.30831847
12711,0.2036,0.20353273
12714,0.2022,0.20269912
12717,0.2088,0.2105146
12723,0.2757,0.27429882
12724,0.3134,0.3175773
12728,0.3325,0.33445707
12732,0.2863,0.28637233
12734,0.305,0.28894252
12739,0.2914,0.29311123
12742,0.2047,0.20393488
12750,0.2049,0.21447128
12751,0.1526,0.15814887
12752,0.3214,0.32791102
12753,0.2666,0.26488665
12758,0.3243,0.32688034
12765,0.2517,0.25288656
12783,0.3157,0.3188973
12786,0.2624,0.24859028
12789,0.2354,0.22814289
12794,0.2157,0.21662144
12799,0.2648,0.26677412
12800,0.215,0.21905555
12804,0.2077,0.2071524
12808,0.2301,0.2294706
12829,0.3028,0.30347914
12846,0.2908,0.2893912
12847,0.2813,0.28074187
12851,0.3299,0.32902077
12853,0.2675,0.26978913
12868,0.2097,0.21019305
12870,0.2106,0.20985122
12878,0.175,0.17530803
12885,0.2209,0.2229225
12890,0.3181,0.32329568
12898,0.2255,0.22307608
12903,0.3132,0.3149574
12909,0.2854,0.28513578
12915,0.2998,0.30290163
12931,0.3142,0.3128486
12933,0.2852,0.2847445
12942,0.3666,0.3731309
12947,0.3102,0.30918667
12948,0.2476,0.24817683
12950,0.3324,0.34041688
12951,0.1942,0.19481482
12962,0.3045,0.30604178
12966,0.2198,0.21753988
12972,0.3307,0.33097857
12986,0.2096,0.2095898
12990,0.255,0.25581998
12993,0.2266,0.22715941
12995,0.3011,0.30028582
13001,0.2474,0.24687701
13022,0.2796,0.28120804
13027,0.1688,0.17413656
13033,0.2224,0.22338267
13035,0.1732,0.17351656
13038,0.2247,0.22444056
13041,0.2614,0.26434386
13043,0.213,0.2142244
13048,0.2864,0.28892615
13053,0.346,0.35012704
13059,0.3063,0.3022341
13072,0.2109,0.21047021
13073,0.2159,0.2065701
13075,0.1798,0.17496659
13076,0.2028,0.2027615
13080,0.2385,0.23961143
13083,0.1958,0.1954991
13087,0.2462,0.24778931
13089,0.2438,0.24792716
13098,0.2274,0.22851603
13101,0.218,0.2363798
13108,0.2375,0.23949753
13109,0.1989,0.19849548
13121,0.2999,0.30108857
13125,0.2181,0.2194545
13126,0.2746,0.27527484
13134,0.2558,0.25641805
13136,0.2888,0.29000416
13137,0.2453,0.2485536
13139,0.2156,0.21327613
13141,0.2237,0.22662853
13145,0.2572,0.25281662
13152,0.2232,0.22337554
13166,0.2639,0.26655686
13179,0.3014,0.3032036
13190,0.2769,0.27885836
13192,0.2621,0.2599319
13195,0.2301,0.22914913
13198,0.1885,0.21006404
13203,0.2596,0.2559859
13206,0.2913,0.2946202
13212,0.2103,0.21791367
13216,0.2651,0.26480564
13228,0.2728,0.269681
13235,0.1688,0.1678613
13238,0.3084,0.3057819
13239,0.2269,0.22682077
13243,0.2332,0.23466888
13244,0.2021,0.20362134
13247,0.3043,0.30393922
13249,0.2768,0.27798554
13254,0.2966,0.29632038
13260,0.264,0.26786572
13267,0.3071,0.31171417
13274,0.2481,0.24579342
13279,0.2246,0.22506633
13282,0.2346,0.23278862
13290,0.2597,0.262233
13308,0.2445,0.24453847
13314,0.2878,0.29824957
13327,0.1583,0.15670359
13343,0.3166,0.31522566
13361,0.2478,0.24826026
13370,0.315,0.31457242
13371,0.2965,0.2962221
13379,0.3104,0.31197047
13380,0.2037,0.20809896
13387,0.3079,0.30613258
13391,0.2768,0.2780403
13395,0.2178,0.21939847
13396,0.256,0.25665846
13401,0.2673,0.26808634
13402,0.3301,0.33332652
13413,0.2895,0.29076222
13422,0.192,0.19073562
13430,0.2937,0.2955992
13433,0.2991,0.30142206
13441,0.336,0.3369661
13451,0.2454,0.24622625
13462,0.2606,0.26243672
13464,0.2048,0.20031804
13471,0.219,0.22024691
13479,0.3115,0.29934755
13483,0.1648,0.16571641
13491,0.287,0.28712052
13493,0.3403,0.3428154
13505,0.2639,0.26547122
13506,0.2478,0.2444054
13513,0.2222,0.22446728
13519,0.3058,0.3032964
13523,0.2927,0.29570165
13524,0.3259,0.32765087
13529,0.2405,0.23991248
13535,0.2326,0.23494333
13547,0.2048,0.20852275
13551,0.3188,0.32030684
13557,0.2493,0.24689081
13563,0.2442,0.24374098
13564,0.2915,0.29117405
13577,0.2477,0.24973421
13585,0.3202,0.3265707
13590,0.282,0.2689373
13600,0.3213,0.32861543
13610,0.1805,0.18121786
13614,0.1834,0.1804728
13618,0.2268,0.22500497
13619,0.2983,0.3016249
13620,0.3198,0.32125846
13622,0.3267,0.32096303
13624,0.2985,0.3014333
13637,0.2295,0.22567743
13645,0.1873,0.18708852
13653,0.3181,0.32133636
13655,0.2093,0.2138688
13656,0.281,0.28461248
13658,0.292,0.29096422
13659,0.2257,0.2286301
13664,0.2667,0.26883233
13670,0.2755,0.27387667
13674,0.3027,0.3036335
13678,0.3071,0.30718392
13684,0.2001,0.19999161
13688,0.2555,0.25610352
13695,0.2266,0.22611395
13700,0.2684,0.25697932
13705,0.2032,0.20293522
13711,0.2157,0.21819428
13716,0.216,0.21785416
13723,0.2616,0.2808045
13732,0.3314,0.3349067
13735,0.21,0.20890264
13738,0.2709,0.27
13741,0.2081,0.20831999
13752,0.3157,0.32661432
13756,0.2691,0.27066752
13757,0.2444,0.24204664
13765,0.2009,0.20513843
13766,0.2727,0.26431334
13768,0.2478,0.2468595
13770,0.2063,0.20570084
13774,0.2672,0.268263
13779,0.2246,0.223709
13797,0.3069,0.3047894
13800,0.1877,0.18805988
13804,0.3285,0.3350304
13813,0.2067,0.2063607
13814,0.2547,0.25399727
13816,0.2763,0.2736372
13819,0.2604,0.25180796
13821,0.225,0.22796874
13822,0.3361,0.33521473
13842,0.2513,0.2476661
13845,0.2046,0.20488851
13846,0.2054,0.20807979
13858,0.2579,0.25755784
13867,0.2333,0.23288648
13881,0.1827,0.18384272
13884,0.2463,0.24841449
13896,0.3206,0.3262673
13897,0.3007,0.3080951
13904,0.226,0.22851896
13909,0.2076,0.20948598
13911,0.2491,0.24807948
13912,0.2444,0.24726643
13915,0.2763,0.27835366
13924,0.2217,0.22019546
13935,0.2168,0.21794067
13938,0.1913,0.19103394
13946,0.2586,0.25754935
13948,0.2055,0.21163258
13951,0.1757,0.17318997
13957,0.1728,0.1727425
13964,0.2903,0.2904016
13968,0.2843,0.2867608
13973,0.2818,0.284975
13994,0.21,0.21436138
13995,0.223,0.22620265
13996,0.2706,0.26697952
14000,0.2963,0.29642683
14004,0.2928,0.29388705
14005,0.2589,0.2588356
14007,0.1858,0.19108391
14009,0.2617,0.26102737
14019,0.1847,0.18218349
14025,0.2421,0.24255645
14029,0.2313,0.22841813
14038,0.2697,0.2708361
14041,0.2124,0.21091074
14042,0.2224,0.22375087
14044,0.1864,0.18951242
14049,0.1809,0.18311952
14050,0.3161,0.3205601
14051,0.2663,0.26795936
14054,0.3562,0.36730388
14055,0.2744,0.27514738
14061,0.2954,0.29654205
14074,0.228,0.22521144
14077,0.255,0.26092285
14078,0.3024,0.30313653
14085,0.2193,0.22413188
14086,0.2587,0.26007867
14090,0.3342,0.3379773
14098,0.3095,0.31450891
14106,0.2481,0.25648662
14107,0.2451,0.24470147
14114,0.2188,0.21883097
14117,0.284,0.28835517
14120,0.2909,0.2913115
14121,0.2912,0.28818575
14124,0.2788,0.27820915
14128,0.225,0.22429857
14131,0.2502,0.23694582
14137,0.2941,0.29548874
14144,0.2755,0.27609316
14146,0.2838,0.28237787
14149,0.2113,0.21283019
14151,0.2299,0.23102976
14154,0.2877,0.2909637
14161,0.2417,0.24088353
14165,0.2769,0.27701053
14169,0.2107,0.21181443
14173,0.207,0.20757739
14180,0.3217,0.32126206
14185,0.3251,0.33735844
14186,0.3166,0.3153929
14194,0.2175,0.22158982
14196,0.3002,0.3016266
14203,0.2647,0.26460838
14218,0.2289,0.22038315
14221,0.3077,0.30562642
14222,0.2178,0.21297902
14224,0.194,0.19332966
14231,0.2489,0.25575402
14238,0.1823,0.18387917
14247,0.3228,0.32215995
14252,0.2349,0.23326385
14261,0.2692,0.26966837
14267,0.2308,0.22680636
14273,0.1812,0.17970574
14277,0.2207,0.22567411
14279,0.2929,0.2939743
14291,0.2403,0.2384821
14298,0.2379,0.23789357
14304,0.2483,0.24263285
14311,0.1903,0.18904968
14317,0.2438,0.24718358
14321,0.2358,0.23760116
14324,0.249,0.25021124
14329,0.1943,0.20630907
14336,0.2102,0.21453978
14338,0.2933,0.29712334
14339,0.213,0.2146427
14341,0.2161,0.21337782
14346,0.2928,0.29511195
14353,0.3112,0.30803406
14355,0.2258,0.22539198
14361,0.255,0.26048398
14370,0.1803,0.18349364
14377,0.2424,0.24284202
14391,0.2251,0.22422375
14395,0.319,0.32075447
14399,0.2135,0.21203595
14400,0.2616,0.26421523
14408,0.219,0.21823183
14409,0.2529,0.25275663
14423,0.231,0.23509933
14424,0.1941,0.18600586
14430,0.2595,0.2582815
14438,0.2583,0.25847638
14447,0.22,0.22121508
14460,0.1964,0.19605143
14461,0.3381,0.34007883
14468,0.3382,0.33756322
14471,0.2807,0.27867743
14473,0.2709,0.2798527
14474,0.1912,0.19299817
14475,0.2714,0.2708573
14476,0.2707,0.2724549
14477,0.3275,0.30735084
14483,0.2424,0.24172536
14486,0.3203,0.3222088
14500,0.1835,0.18363845
14505,0.2182,0.21501648
14514,0.1999,0.20418684
14515,0.2473,0.24292684
14519,0.1866,0.1816718
14524,0.3154,0.31588277
14529,0.2795,0.28313267
14531,0.2193,0.21822795
14532,0.1907,0.18995813
14535,0.2927,0.29606968
14543,0.3364,0.33340698
14544,0.1536,0.15176696
14555,0.2191,0.24789849
14556,0.3019,0.30862176
14557,0.2702,0.2779094
14558,0.2435,0.25079876
14566,0.2372,0.23785001
14573,0.2844,0.28781098
14579,0.245,0.24624503
14597,0.2443,0.2482244
14603,0.2688,0.26825377
14613,0.3002,0.303046
14616,0.2421,0.2450714
14622,0.324,0.31723088
14625,0.2547,0.2574885
14631,0.286,0.29002526
14636,0.2283,0.23130208
14643,0.2551,0.2516013
14651,0.1862,0.18814974
14657,0.3045,0.3133251
14660,0.2484,0.24599884
14664,0.264,0.2627926
14680,0.2832,0.28805336
14682,0.2132,0.21255808
14685,0.2922,0.29315153
14701,0.2215,0.21960697
14704,0.2505,0.25241053
14712,0.2254,0.2235901
14724,0.2935,0.29609886
14727,0.2875,0.2860759
14731,0.2861,0.28708017
14737,0.2686,0.27030504
14747,0.2409,0.24187963
14753,0.2329,0.23439738
14765,0.3105,0.31090447
14766,0.2034,0.20572215
14771,0.2202,0.22196144
14784,0.2136,0.21163411
14785,0.1586,0.15717469
14786,0.2558,0.2582849
14790,0.2786,0.2834445
14792,0.2162,0.21835455
14804,0.3022,0.3030578
14805,0.3216,0.3198684
14806,0.3002,0.2992121
14818,0.1706,0.17213869
14825,0.2645,0.2660851
14827,0.3111,0.31183803
14830,0.2759,0.27687067
14831,0.2492,0.24849688
14843,0.2161,0.21901824
14845,0.2541,0.25492638
14846,0.2338,0.23243721
14854,0.3039,0.30460075
14875,0.3232,0.33301577
14888,0.228,0.22804953
14889,0.263,0.26152152
14900,0.1802,0.18585931
14902,0.2077,0.21534477
14934,0.2529,0.2532107
14943,0.3477,0.34947824
14949,0.3132,0.31373838
14956,0.2177,0.21806975
14960,0.2207,0.22454615
14964,0.2534,0.25541106
14971,0.3073,0.3093446
14982,0.1844,0.18613982
14985,0.2939,0.3084171
14986,0.191,0.19589637
14994,0.1949,0.19452772
14998,0.1886,0.19119394
15006,0.2054,0.20880066
15012,0.2953,0.3004532
15031,0.1936,0.19394979
15041,0.2814,0.2795036
15042,0.2198,0.22310217
15044,0.2986,0.30271837
15054,0.2562,0.25906983
15080,0.2242,0.22053777
15083,0.3385,0.34221828
15087,0.2694,0.27217576
15093,0.298,0.30243844
15100,0.2875,0.28637382
15110,0.2263,0.22748554
15113,0.2512,0.25201085
15114,0.286,0.28809834
15122,0.1961,0.19635983
15125,0.2209,0.22057289
15127,0.2168,0.20947684
15131,0.2661,0.26590505
15137,0.3248,0.33165672
15138,0.2787,0.27816755
15149,0.1411,0.13746972
15152,0.2076,0.20915242
15153,0.3157,0.3183374
15177,0.2367,0.23635252
15182,0.1882,0.19027038
15186,0.1982,0.21988834
15192,0.2723,0.26435113
15194,0.3506,0.34975305
15196,0.2196,0.21520603
15199,0.2869,0.28825516
15200,0.2869,0.2918913
15206,0.207,0.20945458
15207,0.179,0.18134978
15209,0.2465,0.24723257
15236,0.311,0.3099174
15239,0.3306,0.34105912
15245,0.2648,0.2640695
15247,0.2686,0.26794118
15267,0.2531,0.25331122
15272,0.2612,0.29247627
15275,0.2461,0.24694823
15280,0.1989,0.21890551
15291,0.2691,0.26944163
15292,0.2306,0.23180844
15294,0.2587,0.2608994
15304,0.2492,0.24687794
15311,0.2104,0.21332665
15314,0.2048,0.20367844
15315,0.2182,0.21645847
15321,0.2046,0.2063932
15333,0.3315,0.3335728
15337,0.1503,0.14656225
15338,0.323,0.3228778
15340,0.1825,0.1831279
15343,0.193,0.19284922
15346,0.1669,0.17136511
15351,0.2385,0.22229293
15355,0.2165,0.21857142
15359,0.3132,0.31762078
15365,0.2412,0.2415645
15370,0.2734,0.27439678
15393,0.194,0.19767417
15394,0.1751,0.17104127
15404,0.2113,0.21204115
15415,0.2914,0.29232928
15418,0.2634,0.26304957
15435,0.1906,0.18971375
15450,0.2925,0.29232615
15459,0.1546,0.15564492
15465,0.321,0.32147402
15466,0.2541,0.25365737
15470,0.3295,0.33071226
15476,0.2621,0.27029017
15477,0.2241,0.22480276
15478,0.2524,0.24691187
15483,0.1576,0.15954386
15492,0.1857,0.18468957
15496,0.2168,0.21733105
15501,0.3342,0.34110767
15502,0.2285,0.22546935
15509,0.3331,0.33771324
15510,0.2882,0.29088974
15513,0.2457,0.24422349
15516,0.2674,0.26782474
15525,0.1747,0.18003592
15527,0.2753,0.27617177
15530,0.3078,0.3057019
15531,0.1662,0.17131236
15533,0.1796,0.17389397
15558,0.1938,0.19075744
15562,0.2605,0.26122048
15566,0.2286,0.2287142
15571,0.205,0.20709093
15572,0.2055,0.20586358
15594,0.2602,0.26131323
15610,0.2733,0.2754445
15613,0.2384,0.2379207
15614,0.2743,0.27830717
15617,0.2999,0.3104611
15621,0.2587,0.25887272
15626,0.2752,0.27544364
15627,0.2303,0.22742969
15632,0.2224,0.22482395
15635,0.2345,0.2341383
15643,0.1839,0.18682139
15644,0.3114,0.31776398
15651,0.286,0.2848806
15654,0.1824,0.18198548
15661,0.2651,0.263413
15663,0.1541,0.15748122
15666,0.2119,0.21324135
15669,0.3186,0.32232168
15671,0.2847,0.2847263
15692,0.3293,0.33052728
15693,0.1994,0.20178555
15694,0.2699,0.27390388
15697,0.223,0.22205584
15702,0.213,0.21629554
15714,0.2697,0.27047417
15720,0.3215,0.3269227
15727,0.3138,0.31757954
15736,0.2918,0.29319194
15742,0.1765,0.17786784
15750,0.2675,0.27093846
15753,0.2215,0.21390104
15757,0.211,0.20887345
15760,0.1676,0.16902792
15761,0.215,0.21587588
15766,0.2649,0.2658725
15774,0.2207,0.21803509
15780,0.2871,0.28351462
15794,0.1897,0.19068575
15798,0.2941,0.29382375
15799,0.269,0.26688012
15803,0.2261,0.2289908
15808,0.212,0.2098761
15815,0.2211,0.21630253
15820,0.2098,0.21103746
15822,0.2415,0.24072923
15825,0.3185,0.31931055
15826,0.3023,0.30142173
15829,0.2591,0.25708497
15832,0.3118,0.31599307
15835,0.2533,0.2533651
15837,0.2535,0.25381464
15838,0.2976,0.2963486
15841,0.3017,0.28934306
15842,0.3161,0.3202951
15862,0.2825,0.27471918
15866,0.3357,0.33917683
15872,0.2231,0.22421189
15875,0.249,0.24954066
15881,0.2422,0.24469194
15888,0.2527,0.25239265
15891,0.2679,0.27699098
15894,0.3052,0.3077118
15901,0.3202,0.3194592
15902,0.2914,0.29453367
15906,0.2205,0.2208042
15911,0.288,0.28906965
15914,0.2195,0.21448202
15937,0.2201,0.22073776
15938,0.2214,0.22365332
15939,0.2096,0.21077262
15943,0.3091,0.3077987
15947,0.1865,0.18675305
15951,0.3381,0.33811042
15962,0.2337,0.23447418
15969,0.2469,0.2582185
15974,0.2787,0.28113532
15975,0.279,0.28311437
15976,0.33,0.33774173
15978,0.2801,0.27710932
15984,0.2971,0.2972895
15985,0.275,0.27434117
15990,0.2515,0.25361934
15996,0.3157,0.3158342
16001,0.288,0.28983885
16009,0.2441,0.2418899
16018,0.2579,0.2577289
16042,0.1762,0.17368586
16044,0.261,0.26300058
16045,0.2822,0.2820158
16046,0.3107,0.31091213
16051,0.2098,0.20530154
16054,0.2362,0.23283465
16062,0.1546,0.15585914
16069,0.2295,0.22957794
16078,0.2982,0.29509142
16095,0.2657,0.26529637
16098,0.2063,0.19429366
16100,0.3127,0.3096948
16107,0.1942,0.20629217
16113,0.2389,0.23795812
16117,0.2516,0.2508856
16126,0.1903,0.1874769
16133,0.2551,0.25072658
16144,0.1703,0.16878715
16152,0.3103,0.31297612
16168,0.2303,0.23270395
16170,0.1923,0.19170284
16171,0.2428,0.24397351
16183,0.241,0.24084397
16188,0.1829,0.18881492
16200,0.2195,0.21944663
16210,0.3193,0.32149148
16212,0.2081,0.20949005
16218,0.2584,0.2599723
16222,0.2094,0.21254157
16229,0.2205,0.22241358
16240,0.2748,0.27530056
16245,0.2892,0.28866214
16249,0.3272,0.32875255
16264,0.2217,0.22098075
16280,0.3098,0.3085176
16282,0.2043,0.20291619
16286,0.27,0.26980135
16293,0.2081,0.21313514
16298,0.2377,0.24060068
16301,0.1542,0.14771472
16302,0.3268,0.3279775
16305,0.2284,0.23092523
16307,0.1989,0.19799587
16314,0.3148,0.3150166
16319,0.219,0.21467909
16340,0.3018,0.3018124
16343,0.2418,0.24309324
16353,0.2373,0.23699859
16367,0.2049,0.20257205
16370,0.2653,0.26696005
16379,0.2239,0.22399488
16380,0.2299,0.23286018
16386,0.1997,0.20369276
16391,0.2351,0.23459224
16397,0.2191,0.2206769
16400,0.3037,0.3022467
16404,0.2073,0.2167411
16405,0.2583,0.26021054
16412,0.2404,0.24204342
16414,0.2232,0.22357468
16420,0.2656,0.2638212
16421,0.2292,0.2292535
16426,0.2777,0.28027955
16429,0.3193,0.31943527
16431,0.2655,0.2612418
16432,0.2749,0.27557132
16434,0.2265,0.22686957
16435,0.2355,0.23012441
16440,0.2879,0.2914046
16441,0.2169,0.21710388
16443,0.216,0.21437223
16446,0.2185,0.21939898
16458,0.285,0.28348508
16461,0.2637,0.2658298
16499,0.2059,0.20873727
16511,0.2763,0.26838437
16512,0.2326,0.23457962
16513,0.2078,0.20842351
16514,0.2432,0.23780422
16517,0.2839,0.28141984
16520,0.3067,0.30823544
16522,0.2632,0.26355138
16525,0.2785,0.28215438
16528,0.3004,0.3019002
16529,0.2625,0.2624876
16536,0.1548,0.15826297
16540,0.2658,0.2668507
16558,0.2332,0.23142697
16578,0.2821,0.28005233
16579,0.1974,0.20103882
16591,0.2682,0.26919052
16594,0.2939,0.29654425
16598,0.2237,0.22047995
16601,0.2552,0.25265768
16602,0.2047,0.20044066
16604,0.312,0.3181882
16606,0.1967,0.19452891
16610,0.3037,0.30059493
16615,0.2299,0.22771402
16617,0.2026,0.2001635
16622,0.1766,0.17622219
16624,0.2256,0.22926979
16632,0.1662,0.16703074
16638,0.2595,0.2612256
16666,0.3724,0.3777165
16667,0.1666,0.1611513
16670,0.2764,0.2750747
16680,0.2154,0.21945989
16686,0.2591,0.26430458
16688,0.2002,0.20611495
16694,0.2339,0.24360284
16695,0.2667,0.26666158
16701,0.1864,0.18785425
16718,0.206,0.20722829
16723,0.3306,0.32895383
16726,0.3113,0.3122304
16731,0.2658,0.2652803
16754,0.2132,0.2167674
16755,0.197,0.19961199
16763,0.2007,0.20102684
16774,0.1688,0.17162426
16780,0.2848,0.2812544
16783,0.2627,0.26289585
16785,0.1966,0.1955087
16789,0.3223,0.32482216
16795,0.1913,0.18908218
16800,0.3106,0.31381464
16801,0.3341,0.33829883
16814,0.2939,0.29148042
16815,0.3247,0.3254196
16816,0.3277,0.31814268
16822,0.2426,0.24128191
16824,0.2208,0.22059806
16831,0.2959,0.2939877
16842,0.2375,0.23910587
16846,0.2292,0.22926816
16861,0.1915,0.19987653
16866,0.2488,0.24785669
16869,0.2915,0.2923501
16884,0.2533,0.24911267
16885,0.2498,0.24846151
16886,0.1839,0.18247785
16895,0.2436,0.2438262
16898,0.2386,0.2411675
16904,0.2171,0.22117159
16920,0.2327,0.23360759
16922,0.2604,0.25603536
16929,0.2712,0.274348
16933,0.2452,0.258268
16949,0.2654,0.2671013
16962,0.3098,0.31279293
16969,0.3163,0.31621397
16986,0.3235,0.32023045
16987,0.2722,0.27182162
16990,0.3356,0.33769315
16998,0.1426,0.14420214
17001,0.2695,0.26975328
17002,0.2458,0.24891648
17006,0.2308,0.23216127
17012,0.315,0.31615373
17018,0.2214,0.22135775
17029,0.238,0.23971127
17037,0.2435,0.24648707
17049,0.2345,0.23598635
17055,0.2432,0.24343048
17063,0.2129,0.21197167
17068,0.2491,0.24890102
17074,0.313,0.31888694
17078,0.3267,0.32883096
17090,0.2778,0.27942014
17091,0.2084,0.20892857
17095,0.2844,0.28615326
17109,0.3346,0.34064293
17113,0.187,0.1825922
17115,0.2408,0.24047811
17117,0.2107,0.21083887
17119,0.2613,0.25875092
17123,0.2502,0.251734
17148,0.1923,0.19174232
17149,0.3006,0.3047488
17162,0.244,0.245277
17164,0.3037,0.30377528
17168,0.1958,0.19707356
17169,0.3314,0.3320837
17170,0.2261,0.22866642
17172,0.222,0.22032374
17185,0.2571,0.25767592
17188,0.2197,0.21944515
17200,0.345,0.3557464
17213,0.1729,0.17115735
17214,0.2039,0.20079365
17219,0.2632,0.2649795
17233,0.2009,0.20071733
17237,0.2255,0.22556747
17240,0.3206,0.3205634
17252,0.1743,0.17329168
17262,0.2169,0.2159067
17268,0.2749,0.27611336
17269,0.183,0.18970254
17278,0.2576,0.26269218
17281,0.3117,0.31140107
17284,0.3432,0.34483016
17289,0.2048,0.20647919
17293,0.224,0.22530745
17303,0.2749,0.27432618
17318,0.2034,0.20444347
17327,0.3253,0.3261113
17337,0.2588,0.25629923
17339,0.2192,0.22113249
17342,0.2451,0.24620004
17346,0.2226,0.22295232
17351,0.2141,0.20232537
17359,0.2702,0.28283083
17364,0.2434,0.24035852
17372,0.3208,0.32066777
17380,0.2897,0.28723615
17382,0.1735,0.17225333
17392,0.1634,0.16565235
17394,0.2742,0.27387547
17403,0.2281,0.22728078
17405,0.1685,0.17122065
17406,0.2946,0.29298973
17409,0.2652,0.26935342
17411,0.1898,0.19188197
17415,0.223,0.22459124
17419,0.2296,0.23038357
17425,0.3055,0.30488658
17436,0.2885,0.28956318
17437,0.2283,0.23140188
17444,0.3275,0.32739836
17471,0.2807,0.28188756
17479,0.2532,0.25617182
17486,0.2657,0.25336277
17488,0.2111,0.21081592
17495,0.3391,0.3503648
17496,0.2331,0.2316318
17497,0.2775,0.29590288
17502,0.3005,0.3020387
17520,0.3319,0.33197585
17524,0.329,0.3297598
17537,0.2748,0.27685013
17541,0.311,0.31824985
17546,0.1585,0.1566221
17549,0.3022,0.30656514
17551,0.2923,0.2914543
17555,0.2265,0.22250752
17556,0.2394,0.2434313
17562,0.3065,0.31351185
17567,0.2545,0.25056997
17571,0.2455,0.2576425
17575,0.2475,0.24816239
17583,0.2417,0.24489948
17589,0.2276,0.22315022
17590,0.258,0.2583908
17594,0.1521,0.15833972
17599,0.1499,0.14632335
17605,0.2421,0.24186265
17606,0.2552,0.2549946
17612,0.2554,0.26021314
17613,0.2775,0.28486335
17642,0.286,0.28834635
17651,0.2725,0.27425137
17656,0.2521,0.24781282
