orig_index,y_true,y_pred
31326,-422.991008,-422.89066
31329,-470.002078,-469.7477
31333,-478.065753,-477.69742
31338,-379.665307,-379.81653
31344,-413.066582,-412.7469
31352,-422.114042,-422.62683
31360,-421.804499,-421.87012
31380,-403.232791,-403.15115
31384,-455.214571,-455.39273
31387,-446.316369,-446.30695
31392,-416.877296,-416.2797
31395,-396.920951,-397.07166
31396,-440.345229,-440.48413
31399,-374.90722,-374.96365
31400,-460.262464,-460.47092
31402,-399.345716,-399.4067
31409,-455.224089,-455.3781
31410,-419.224971,-419.1632
31418,-387.077124,-386.99252
31442,-421.828912,-422.05258
31445,-423.058647,-423.16034
31447,-401.923286,-401.7577
31458,-441.505268,-441.85388
31465,-423.008234,-423.052
31467,-270.417957,-270.46484
31470,-424.227651,-424.14343
31486,-365.082085,-364.8583
31493,-421.766486,-421.7122
31495,-404.395002,-404.2248
31496,-424.294128,-424.53482
31499,-424.223938,-424.32785
31502,-459.007635,-458.58496
31504,-418.103624,-418.21576
31506,-416.772634,-416.9421
31511,-439.096896,-439.09583
31513,-405.555194,-405.8531
31522,-496.163861,-496.31323
31524,-497.946211,-497.86908
31529,-382.060003,-382.06592
31537,-473.820633,-473.94257
31538,-423.074647,-423.33145
31539,-422.937033,-423.12854
31550,-439.070661,-439.1087
31561,-367.200004,-367.66388
31564,-423.008965,-422.91043
31565,-399.851859,-399.60873
31569,-437.846589,-437.68732
31570,-362.589296,-363.01593
31580,-398.151072,-397.69333
31587,-365.098584,-364.99493
31590,-424.252535,-424.24158
31591,-440.277116,-440.69345
31597,-398.154886,-398.26498
31599,-420.55812,-420.40515
31609,-461.376721,-461.81415
31612,-476.291099,-476.2369
31615,-458.994886,-459.0993
31616,-360.097006,-360.04193
31617,-473.893492,-473.7101
31621,-468.81731,-468.58148
31622,-460.215411,-460.00867
31631,-365.123989,-365.48358
31637,-414.198339,-413.87708
31638,-440.36362,-440.85196
31640,-325.745466,-325.6669
31641,-418.018157,-418.12695
31646,-352.377656,-352.40646
31652,-362.631146,-362.66113
31662,-401.920125,-401.99094
31665,-491.1365,-490.93988
31666,-363.85201,-364.02274
31675,-388.303857,-388.4569
31680,-401.957148,-402.04556
31681,-385.840186,-385.86478
31685,-387.09931,-387.278
31690,-403.193819,-403.1311
31691,-421.827866,-421.82562
31710,-439.051996,-438.99503
31719,-440.251462,-440.55627
31724,-425.435426,-425.71182
31729,-420.673795,-420.72375
31731,-400.710484,-400.9956
31735,-401.894134,-402.05197
31737,-400.796165,-400.88608
31743,-420.438056,-420.71732
31744,-379.902021,-379.71045
31758,-403.123286,-403.54907
31759,-473.855812,-474.19098
31762,-437.919611,-437.7662
31763,-388.301104,-388.2842
31768,-436.748788,-436.5712
31773,-387.078456,-387.24063
31774,-388.349582,-388.31305
31777,-435.326544,-435.31967
31783,-351.208452,-351.4033
31789,-401.933324,-401.92795
31796,-389.829256,-389.72644
31799,-419.25533,-419.3219
31800,-434.127851,-433.9636
31808,-403.214831,-403.33145
31813,-387.094531,-387.2593
31814,-364.806025,-364.84247
31833,-363.844123,-363.78885
31837,-416.807086,-416.4946
31838,-388.305315,-388.28894
31841,-451.359134,-451.3634
31847,-437.737011,-437.64746
31853,-487.368811,-486.97876
31865,-385.846185,-386.10803
31867,-387.14018,-387.17416
31878,-424.245965,-424.55994
31888,-401.99543,-402.2236
31889,-315.524083,-315.30478
31893,-353.601053,-353.63864
31895,-423.300549,-423.4964
31906,-367.23174,-367.3178
31907,-440.341425,-440.1544
31918,-454.004512,-453.96533
31936,-454.019918,-453.96808
31938,-419.245129,-419.1966
31939,-435.483845,-435.45474
31940,-472.695832,-473.14236
31948,-419.20579,-419.3582
31950,-385.909417,-385.97488
31955,-439.062416,-439.0709
31956,-364.796077,-364.91498
31959,-349.028872,-349.12183
31963,-384.935013,-385.27527
31968,-382.108907,-382.47208
31982,-432.88671,-432.48666
31985,-362.626616,-362.71902
31987,-385.871314,-385.90424
31988,-458.946504,-458.85007
31991,-438.746738,-438.69257
32002,-385.831533,-385.96582
32004,-388.299946,-388.30612
32005,-350.008086,-350.29776
32013,-425.481514,-425.38214
32015,-461.365001,-461.7563
32032,-394.834823,-393.96964
32033,-325.714204,-325.79886
32038,-380.951805,-380.87973
32041,-347.777912,-348.1861
32042,-456.431127,-456.25635
32044,-381.618965,-381.91037
32049,-389.511268,-389.69482
32055,-403.082253,-402.73495
32060,-362.623354,-363.00598
32062,-434.048352,-433.82513
32072,-401.923036,-402.0987
32075,-326.699648,-327.16812
32082,-385.958279,-385.95975
32090,-326.767259,-326.8574
32092,-389.555004,-389.71713
32098,-387.112832,-387.30225
32102,-325.746759,-325.5564
32108,-419.264522,-419.36975
32118,-455.195089,-455.0397
32129,-417.965907,-417.87018
32131,-383.228882,-383.47778
32133,-387.124228,-387.01547
32134,-434.136642,-434.41028
32141,-387.111002,-387.08008
32147,-585.451667,-585.9537
32164,-349.934821,-349.99026
32169,-421.858647,-421.8393
32178,-400.744515,-400.86203
32180,-458.97182,-459.0015
32183,-421.876413,-421.88144
32184,-450.219777,-450.09378
32188,-440.358071,-440.52948
32190,-434.066835,-433.90057
32192,-395.838993,-395.69937
32198,-401.922358,-401.9553
32200,-349.062452,-349.30795
32204,-352.380977,-352.22617
32211,-325.459375,-325.75815
32215,-461.396313,-461.437
32221,-424.252112,-424.51562
32224,-439.110752,-439.3143
32226,-400.716794,-400.38123
32231,-388.326077,-388.61282
32237,-401.96667,-401.56787
32243,-383.558298,-383.89975
32260,-416.811254,-416.5406
32262,-423.025356,-422.97498
32263,-401.898042,-401.89288
32271,-325.824817,-325.64334
32278,-401.938706,-401.67896
32280,-439.089993,-439.2264
32282,-387.124056,-387.59442
32283,-401.804651,-402.23145
32288,-388.29823,-388.10034
32290,-458.969934,-459.09344
32301,-470.059784,-469.90015
32303,-419.262428,-419.244
32311,-416.732225,-416.93762
32318,-385.919862,-385.7528
32320,-387.129667,-387.04956
32335,-403.139731,-403.2675
32336,-385.028563,-385.3249
32339,-424.228601,-424.66928
32340,-404.400447,-404.511
32358,-388.291157,-388.31482
32362,-401.951764,-402.0336
32366,-421.781514,-421.7825
32370,-351.210771,-351.45633
32372,-381.139106,-381.55472
32375,-345.708248,-345.87878
32377,-461.391652,-461.75665
32379,-352.388595,-352.65298
32384,-385.870966,-386.05338
32385,-421.807884,-421.74622
32386,-437.863059,-437.6152
32394,-439.142709,-438.44373
32404,-437.771242,-437.76544
32410,-450.111946,-449.45895
32418,-422.974874,-423.0018
32422,-418.042119,-417.9314
32429,-387.370367,-387.92374
32434,-461.359798,-461.65976
32435,-471.289514,-471.4572
32436,-313.112332,-313.06476
32444,-424.245767,-423.82138
32445,-382.081747,-382.2013
32446,-423.048268,-422.98187
32447,-403.214888,-403.4072
32452,-419.23333,-419.4632
32455,-379.975708,-379.80566
32462,-326.707568,-326.6044
32466,-403.213959,-403.1516
32468,-398.160351,-397.82526
32479,-365.122698,-365.38135
32484,-423.039776,-423.10025
32490,-425.433344,-425.59637
32496,-403.179126,-403.43018
32503,-403.157406,-402.93237
32507,-434.133317,-433.7345
32510,-423.07435,-423.08734
32511,-424.261397,-424.48248
32513,-424.264975,-424.44086
32516,-415.407467,-415.52472
32529,-418.062631,-418.07663
32530,-402.009334,-402.12137
32531,-440.331688,-440.66202
32533,-367.184423,-367.3604
32534,-420.956519,-420.9749
32537,-423.044824,-422.7721
32538,-450.229345,-450.17365
32540,-434.107698,-434.01218
32542,-384.932053,-385.22397
32546,-475.034994,-475.1952
32564,-421.870199,-421.72382
32565,-326.711966,-326.86462
32569,-421.804806,-421.93024
32576,-384.970129,-385.10144
32581,-416.858256,-416.7086
32582,-401.870305,-401.96753
32584,-423.026325,-422.86548
32586,-453.997191,-453.79007
32590,-429.1001,-428.73895
32618,-419.213793,-419.02936
32619,-439.115008,-439.12344
32621,-403.186216,-403.13467
32625,-345.678501,-345.4022
32633,-470.068228,-469.9508
32645,-439.09061,-439.26816
32652,-367.184492,-367.33072
32659,-345.679153,-345.76965
32660,-471.313121,-471.35886
32661,-380.756022,-380.95703
32662,-494.082917,-493.90176
32663,-349.014303,-348.9779
32673,-387.068928,-387.23114
32689,-396.054556,-396.32608
32690,-400.821051,-400.5303
32702,-417.928193,-417.83502
32706,-387.11055,-387.13507
32708,-436.70334,-436.70206
32713,-270.426967,-270.53842
32729,-382.136824,-381.96887
32730,-425.449575,-425.37766
32738,-437.925984,-438.12497
32739,-385.857911,-385.74878
32741,-385.861976,-385.8433
32745,-383.266359,-383.0631
32754,-439.024008,-438.98987
32756,-403.149363,-403.24835
32761,-461.410046,-461.5604
32763,-387.58781,-387.7888
32774,-423.043679,-423.28036
32776,-416.714131,-416.63098
32782,-423.030266,-423.3548
32786,-424.277076,-424.12442
32789,-423.024724,-422.8661
32798,-313.137947,-313.41653
32807,-418.023227,-418.1531
32808,-387.140262,-387.2263
32809,-436.666596,-436.70135
32810,-385.900333,-386.22147
32817,-457.705803,-457.72232
32824,-396.967818,-397.1038
32830,-473.848423,-473.87952
32832,-434.150552,-434.5081
32834,-460.212578,-460.44794
32838,-439.113008,-439.56744
32840,-401.969053,-401.94318
32842,-424.230448,-424.33688
32849,-396.9731,-397.15918
32856,-367.20304,-367.66287
32859,-431.926132,-431.68552
32865,-417.925299,-417.9196
32874,-440.226504,-440.27283
32877,-387.104621,-387.2361
32892,-421.821655,-421.74725
32906,-470.012036,-469.64148
32909,-351.069516,-351.2511
32923,-419.218952,-419.36334
32927,-454.022564,-454.04156
32929,-403.090003,-403.1189
32932,-455.678848,-455.17737
32939,-457.735753,-457.86725
32946,-386.164581,-386.14667
32950,-418.007303,-418.34622
32957,-418.041938,-418.01288
32971,-297.55255,-297.70163
32978,-445.129589,-444.26785
32982,-385.921851,-385.7402
32987,-496.120065,-496.33362
32993,-401.045929,-401.18192
32998,-308.503,-307.91492
32999,-387.128817,-387.12735
33008,-461.378798,-461.57172
33011,-403.202557,-403.23694
33019,-340.70193,-340.6458
33029,-403.126382,-403.29742
33030,-417.13767,-417.28024
33031,-415.865066,-415.38104
33045,-383.342148,-383.3162
33046,-437.988495,-438.0634
33066,-401.895694,-401.86084
33070,-421.814817,-421.6984
33075,-440.33007,-440.38925
33078,-404.390448,-404.26117
33080,-413.05325,-412.92096
33081,-452.80359,-452.56525
33091,-404.407637,-404.5099
33104,-364.760491,-364.98187
33119,-364.864682,-364.7506
33122,-423.006215,-422.91238
33137,-418.023023,-417.90082
33141,-379.668928,-379.7445
33148,-411.824743,-412.02722
33150,-450.17313,-449.9988
33177,-386.177792,-386.21274
33181,-440.339647,-440.8552
33189,-423.046011,-422.75272
33191,-419.223309,-419.2747
33192,-397.027153,-396.99072
33195,-424.280985,-424.73688
33197,-404.421643,-404.53595
33210,-460.174679,-460.31277
33212,-419.702969,-419.41983
33213,-402.003774,-402.1833
33214,-398.139253,-398.20596
33225,-455.674024,-456.0466
33237,-423.101249,-423.18472
33244,-460.220406,-460.21484
33250,-385.898761,-385.92627
33252,-496.145192,-496.3666
33253,-365.039596,-365.31992
33255,-387.111855,-387.1699
33259,-403.107098,-402.87772
33269,-458.997061,-459.2106
33271,-423.054949,-423.2817
33277,-423.045564,-423.2385
33279,-416.866315,-416.7524
33286,-401.028625,-401.2138
33293,-358.882568,-359.10312
33294,-340.678405,-340.65002
33295,-383.70999,-384.11215
33297,-424.281701,-424.25958
33300,-473.909554,-473.81512
33308,-437.89585,-437.60828
33331,-403.200926,-403.19788
33333,-350.01277,-349.8275
33334,-439.140412,-439.1203
33342,-351.209376,-351.0118
33343,-435.807833,-436.1549
33347,-389.518873,-389.2436
33352,-404.337102,-404.60214
33358,-423.03054,-423.22006
33360,-455.174731,-455.4026
33372,-434.141329,-434.0093
33391,-399.823163,-399.83456
33396,-423.073638,-423.07175
33413,-363.9244,-364.0702
33417,-385.865317,-385.87454
33419,-440.3157,-440.52017
33463,-439.153087,-439.13846
33467,-423.030998,-423.38132
33474,-460.234592,-460.47336
33475,-352.378762,-352.1139
33476,-440.286472,-440.67725
33480,-388.264609,-388.31964
33482,-425.471307,-425.6167
33491,-456.569737,-456.41083
33497,-466.241415,-466.48395
33504,-344.06649,-344.21027
33515,-384.947235,-385.0257
33523,-497.322919,-497.49774
33524,-365.048872,-365.41788
33544,-425.454203,-425.6202
33555,-456.374985,-456.71582
33558,-435.302266,-435.04645
33559,-439.147162,-439.07492
33561,-439.065967,-439.08282
33564,-405.561386,-405.47617
33567,-439.0988,-439.42325
33570,-365.106519,-365.37137
33574,-340.708998,-340.83307
33582,-403.180639,-403.072
33584,-348.732434,-348.98276
33594,-367.189226,-367.50592
33597,-458.963676,-459.09503
33598,-424.229022,-424.00497
33599,-440.267648,-440.43536
33601,-416.854349,-416.88855
33607,-486.103533,-485.862
33608,-423.035822,-423.08484
33612,-415.932912,-415.65497
33620,-388.326297,-388.42477
33629,-476.302228,-476.34583
33647,-458.949664,-459.22464
33648,-401.940606,-402.0329
33651,-367.190384,-367.0484
33656,-458.963804,-459.06866
33657,-435.315122,-435.16656
33702,-349.04316,-348.89087
33705,-404.333215,-404.51764
33707,-423.086907,-422.97372
33721,-435.292406,-435.61963
33723,-439.124878,-439.26697
33731,-437.891785,-437.80002
33735,-425.43743,-425.7474
33740,-403.161333,-403.11932
33752,-405.608125,-405.87686
33753,-423.119518,-423.12808
33768,-400.685189,-400.81775
33771,-379.988428,-380.21674
33774,-423.00496,-423.0369
33778,-439.116402,-438.9874
33780,-383.326429,-383.55927
33781,-420.480183,-420.79947
33788,-416.833239,-416.40454
33789,-439.07447,-439.12262
33790,-422.936436,-422.90054
33802,-349.96437,-350.10907
33804,-439.072083,-438.9278
33810,-401.923319,-402.4346
33811,-415.639857,-415.34952
33813,-421.867888,-421.79852
33815,-504.801988,-504.94482
33821,-415.387118,-415.46246
33824,-460.154665,-460.28622
33833,-416.897505,-416.45615
33834,-405.553499,-405.60428
33836,-365.160086,-365.24042
33869,-394.860545,-395.1322
33873,-423.008775,-422.87286
33877,-384.972702,-385.12518
33878,-421.854744,-421.8776
33881,-421.841867,-421.84546
33883,-349.035165,-348.68594
33888,-419.269763,-419.57706
33891,-388.288294,-388.46365
33894,-403.142669,-402.92758
33898,-425.444691,-425.53012
33903,-439.103376,-439.1129
33905,-510.965537,-510.78906
33906,-310.651491,-310.64325
33920,-348.879112,-349.11456
33925,-436.696241,-436.3363
33932,-488.772595,-488.77643
33940,-424.237092,-424.60815
33942,-496.137875,-496.42267
33943,-439.131065,-439.00522
33944,-455.176675,-455.28226
33946,-310.928318,-310.94067
33950,-400.977986,-400.89285
33954,-424.247181,-424.45065
33963,-421.821325,-421.63867
33965,-419.261953,-419.59998
33966,-423.082029,-422.87842
33967,-416.899012,-416.74854
33968,-377.613715,-376.79504
33989,-383.760439,-384.05612
33995,-403.163723,-403.32996
34013,-385.914017,-385.73538
34035,-388.325357,-388.01968
34038,-385.977851,-386.04312
34040,-458.958673,-459.00916
34043,-385.845806,-386.18655
34046,-401.966777,-402.11987
34065,-387.102127,-387.38605
34068,-424.317955,-424.59933
34080,-385.954524,-385.87537
34081,-367.202497,-367.15262
34086,-454.002421,-453.69785
34090,-432.89835,-432.97473
34095,-439.114613,-439.13116
34102,-437.921855,-438.03836
34107,-401.87433,-402.05566
34108,-436.624854,-436.86276
34113,-421.755935,-421.7975
34115,-385.905602,-385.98767
34116,-440.342071,-440.4548
34119,-425.458808,-425.57874
34122,-327.926227,-328.20547
34123,-403.175661,-403.35623
34135,-421.799861,-421.81372
34138,-388.327102,-388.4822
34140,-363.855742,-364.2698
34145,-364.763317,-365.0759
34153,-387.075197,-387.43823
34154,-388.321303,-388.51923
34158,-440.264995,-440.6447
34168,-401.928325,-401.78595
34170,-401.941596,-402.04733
34172,-323.41262,-323.2775
34180,-351.205532,-351.36926
34181,-451.413189,-451.24838
34182,-473.854989,-473.90335
34183,-460.190415,-460.51212
34188,-416.73867,-416.61792
34190,-511.055087,-511.1604
34192,-347.841811,-347.8381
34213,-496.097452,-496.1553
34214,-389.511392,-389.96423
34223,-416.883496,-416.5802
34231,-437.932846,-437.9067
34240,-400.686753,-400.5854
34242,-421.873697,-421.6988
34254,-418.071754,-418.2771
34264,-387.131731,-387.22623
34271,-424.253444,-424.4828
34272,-434.090771,-433.87003
34276,-472.635397,-472.6316
34291,-413.03744,-413.08658
34292,-387.133274,-387.02713
34305,-437.859003,-437.93848
34313,-423.022753,-422.98544
34317,-401.971162,-401.8473
34327,-365.154027,-365.39508
34331,-419.200462,-419.3856
34338,-430.727943,-430.2561
34342,-425.460553,-425.70718
34344,-377.569564,-377.33255
34348,-424.218301,-424.3832
34350,-423.083359,-423.16333
34382,-401.956173,-402.23727
34387,-342.788842,-342.46518
34390,-421.870406,-421.88144
34399,-349.922551,-350.175
34419,-476.275508,-476.2658
34420,-437.891741,-437.7175
34427,-389.556462,-389.79883
34428,-404.330345,-404.49252
34430,-388.331192,-388.3846
34437,-366.033997,-366.15598
34438,-381.184553,-381.05164
34440,-378.714593,-378.69095
34441,-419.235484,-419.25287
34445,-363.887982,-363.7787
34453,-437.935228,-437.93152
34454,-403.172825,-403.2237
34455,-387.12444,-387.30392
34460,-382.137141,-382.45615
34467,-388.350999,-388.13965
34468,-389.565182,-389.81506
34475,-403.195348,-403.47977
34476,-385.868229,-385.90292
34481,-434.074677,-433.72833
34496,-404.327918,-404.5793
34498,-383.510855,-383.3219
34504,-431.470657,-431.18915
34513,-384.626764,-384.6162
34516,-386.209345,-386.23618
34525,-347.748285,-347.54816
34529,-416.824048,-416.8973
34535,-440.341119,-440.65262
34538,-454.798376,-453.71234
34544,-462.740681,-463.70767
34549,-424.23669,-424.47372
34552,-388.305351,-388.25098
34554,-341.578812,-342.74164
34570,-423.05679,-423.267
34573,-439.12416,-439.14862
34597,-473.860049,-473.91174
34606,-423.026298,-423.25107
34613,-424.264862,-424.3679
34615,-403.179402,-403.25266
34616,-348.081975,-348.04214
34628,-401.937516,-401.91287
34637,-387.089905,-387.0549
34641,-440.256129,-440.44308
34645,-454.807087,-454.53018
34659,-399.397443,-399.41434
34661,-389.550279,-389.86722
34666,-325.752653,-325.72287
34672,-436.791846,-436.73746
34686,-466.243816,-466.10837
34697,-436.615274,-436.18326
34706,-437.887136,-437.75623
34714,-455.678186,-456.11563
34715,-325.813203,-325.76782
34721,-423.080861,-423.11887
34724,-424.243855,-424.617
34735,-423.04719,-423.0177
34736,-424.310048,-424.2115
34745,-423.095265,-422.8461
34751,-400.785395,-400.7388
34752,-401.976971,-402.23135
34756,-401.892931,-402.1042
34766,-399.852124,-399.63602
34770,-419.681432,-419.81284
34771,-457.607284,-457.8689
34776,-435.347425,-435.24338
34779,-420.613294,-420.3615
34784,-471.708539,-471.70685
34788,-383.743951,-383.81024
34796,-384.65168,-384.79184
34800,-450.142376,-450.22287
34801,-432.890696,-432.8801
34805,-437.894205,-437.92252
34806,-403.122566,-403.2807
34809,-381.169273,-381.2891
34827,-448.951769,-448.98126
34834,-404.323586,-404.42197
34835,-470.013788,-469.89563
34847,-341.871873,-342.17786
34848,-349.994239,-349.6775
34849,-383.738272,-383.65875
34853,-380.751987,-381.25177
34874,-349.031969,-348.7009
34878,-455.182044,-455.16797
34879,-388.290775,-388.20377
34882,-346.571064,-346.64346
34886,-456.44672,-456.7618
34887,-426.656981,-426.95816
34896,-454.013688,-453.90082
34900,-377.516876,-377.35434
34906,-403.110005,-403.1575
34910,-346.577738,-346.264
34925,-398.142412,-398.0261
34926,-439.126054,-439.0547
34941,-401.935906,-401.68604
34943,-364.725153,-364.68762
34947,-404.424305,-404.2635
34950,-399.814789,-400.22098
34953,-401.921167,-401.82733
34957,-468.869489,-468.63132
34958,-423.084385,-422.93927
34960,-455.219342,-455.30927
34965,-401.962537,-401.80075
34966,-418.053938,-418.18204
34974,-439.150272,-439.1128
34977,-416.849554,-416.79828
34978,-424.231135,-424.25714
34981,-367.164117,-367.08725
34983,-422.964238,-422.79022
34987,-385.876843,-386.11
34988,-383.746933,-383.42017
34989,-424.243769,-424.3591
34991,-424.288183,-424.6119
34993,-401.940874,-401.73734
34994,-385.902096,-385.56424
34997,-425.472524,-425.62775
35004,-365.957433,-365.86438
35012,-423.046943,-423.16345
35025,-424.209549,-424.43393
35039,-403.214483,-403.2387
35040,-423.040104,-423.02634
35045,-360.506347,-360.19147
35047,-365.056651,-365.1392
35054,-418.027999,-418.36676
35066,-385.86891,-385.82065
35067,-387.115442,-387.42175
35068,-436.73561,-436.74478
35072,-387.100465,-387.0591
35073,-384.766717,-384.6514
35077,-532.269551,-532.58026
35083,-439.075486,-439.30222
35090,-471.186472,-471.25644
35100,-416.649366,-416.6301
35103,-385.903405,-386.02667
35106,-419.237555,-419.2043
35111,-401.967458,-401.85333
35113,-423.073597,-423.17496
35114,-403.190658,-403.21872
35122,-455.156498,-455.11105
35129,-382.074023,-382.21585
35130,-382.038949,-382.44785
35131,-460.164569,-460.41415
35134,-420.386185,-420.39313
35136,-402.000693,-401.90536
35137,-380.857253,-381.192
35138,-378.802615,-378.8
35152,-423.02441,-422.96674
35153,-395.824113,-395.5067
35156,-453.930298,-453.884
35161,-455.187489,-455.38214
35164,-421.811357,-421.71463
35181,-473.888743,-473.49338
35188,-418.04163,-417.8479
35190,-423.033114,-422.6784
35197,-388.311653,-388.37643
35199,-458.980747,-459.026
35202,-403.125212,-403.26373
35204,-435.320465,-435.52554
35209,-436.754127,-436.79822
35211,-423.036174,-422.93988
35213,-440.354665,-440.36194
35217,-423.063514,-423.38956
35227,-404.409107,-404.53586
35231,-418.018225,-418.03226
35235,-418.021145,-417.8727
35240,-439.12907,-439.40363
35244,-365.042908,-364.9878
35248,-388.304138,-388.3129
35250,-421.919625,-421.6668
35254,-455.137412,-455.24637
35261,-388.303325,-388.82202
35264,-419.144634,-419.11774
35269,-439.100758,-439.22595
35270,-439.108592,-439.29752
35275,-384.920387,-384.88916
35288,-419.265678,-419.4616
35290,-347.786062,-348.23352
35293,-401.940895,-402.1578
35298,-421.79039,-422.1574
35309,-375.378044,-375.09213
35312,-362.69328,-362.83194
35317,-441.581363,-441.6758
35322,-425.440848,-425.81003
35325,-458.930648,-458.9081
35335,-385.85886,-385.6679
35351,-344.051978,-344.19763
35356,-439.135513,-439.19437
35359,-403.142837,-403.60565
35360,-453.984085,-454.2121
35365,-394.834434,-394.94946
35366,-416.857604,-416.69022
35370,-455.208722,-455.00168
35372,-461.401104,-461.36917
35373,-421.824387,-421.7814
35376,-424.248802,-424.27435
35390,-379.658038,-379.53528
35395,-460.162763,-460.34808
35400,-416.867129,-416.51575
35403,-388.304969,-388.4275
35406,-419.296011,-419.2012
35412,-440.334638,-440.33313
35413,-434.132666,-434.1176
35420,-313.100006,-312.364
35424,-459.017992,-459.21176
35438,-458.990318,-459.37958
35441,-390.727399,-391.12997
35460,-403.202273,-403.15375
35467,-437.971566,-437.9899
35468,-420.595493,-420.76163
35471,-418.080996,-417.88733
35474,-352.355474,-352.49274
35479,-387.07581,-387.49472
35480,-351.181545,-351.20926
35485,-461.35614,-461.4433
35487,-401.995582,-402.32
35496,-424.262165,-424.60486
35506,-494.041871,-493.94485
35510,-403.146482,-403.34793
35527,-421.853136,-421.7957
35532,-423.108004,-423.07266
35533,-438.994234,-438.78824
35556,-384.932007,-385.10745
35559,-418.12061,-418.056
35570,-401.932341,-401.9354
35586,-365.082007,-365.93304
35600,-510.205885,-510.05276
35602,-382.561906,-382.2863
35605,-418.019219,-418.30286
35606,-421.867987,-421.60214
35615,-437.870413,-438.027
35621,-437.860353,-437.52228
35622,-455.221022,-455.18582
35632,-440.269638,-440.4393
35633,-414.679496,-414.60315
35636,-472.660885,-472.8727
35641,-451.378838,-451.26016
35642,-476.259086,-476.5964
35647,-388.301169,-388.62067
35648,-388.333204,-388.4152
35652,-494.042469,-493.8435
35660,-473.846485,-473.72726
35665,-384.446526,-384.7205
35667,-453.9925,-453.8924
35668,-401.962001,-401.8098
35669,-400.721323,-400.84204
35683,-454.003291,-454.192
35684,-422.074944,-422.4824
35700,-401.0356,-401.1649
35703,-460.154143,-460.32538
35713,-367.189462,-367.18393
35718,-401.979086,-401.99716
35722,-398.192246,-398.3513
35724,-388.274475,-388.27106
35726,-341.57388,-341.3095
35731,-401.026751,-401.31128
35736,-403.196371,-403.0859
35741,-414.250576,-414.23517
35746,-384.015368,-384.15582
35755,-403.061438,-403.3767
35759,-399.886573,-399.91043
35760,-311.85728,-311.94223
35761,-419.289465,-419.42035
35782,-416.748438,-416.6189
35784,-457.769841,-457.79193
35789,-403.181182,-403.08682
35792,-400.815515,-400.58902
35795,-453.998515,-453.91977
35796,-435.564825,-435.1825
35798,-422.988816,-423.14862
35799,-460.182274,-459.95004
35803,-401.973471,-401.91965
35804,-420.894887,-420.82025
35806,-434.05058,-433.9675
35808,-439.11164,-439.43076
35810,-419.239694,-419.4316
35823,-404.336933,-404.32425
35834,-545.988652,-545.959
35835,-454.010263,-453.72064
35836,-385.888654,-386.10123
35839,-385.865241,-385.91217
35840,-431.72393,-430.90784
35845,-400.817223,-400.98697
35846,-352.368922,-352.4133
35857,-392.160435,-392.58746
35859,-288.603615,-288.3719
35875,-401.905441,-401.7348
35888,-401.946485,-402.01428
35901,-470.049387,-469.79453
35905,-418.044559,-417.97943
35907,-378.811015,-378.82248
35909,-460.188288,-460.32956
35912,-383.78239,-383.54724
35922,-363.815235,-363.8817
35933,-402.010367,-402.12503
35940,-324.619193,-324.27386
35943,-417.993869,-418.15295
35955,-382.044199,-382.30008
35956,-473.862353,-473.77344
35962,-470.107717,-470.2051
35964,-342.830945,-342.40964
35970,-387.111671,-387.07977
35979,-385.959365,-386.00885
35982,-402.046648,-401.75253
35984,-400.766841,-401.07083
35986,-385.915511,-385.97824
36001,-459.050099,-459.50665
36005,-440.345046,-440.5694
36009,-401.969022,-401.74414
36010,-401.935702,-402.06247
36013,-452.802005,-452.70648
36031,-434.025864,-433.94998
36037,-419.165103,-419.21942
36040,-422.077019,-422.164
36073,-388.292814,-388.3156
36074,-421.876098,-421.7024
36076,-476.259196,-476.16345
36078,-403.009594,-403.12015
36082,-387.126626,-386.95175
36083,-400.868325,-400.97534
36084,-396.948146,-396.88828
36090,-399.346104,-399.4068
36093,-418.031654,-417.92432
36096,-492.338737,-492.75705
36103,-362.676852,-362.6652
36117,-437.962725,-437.82996
36127,-460.19885,-460.57614
36129,-418.046971,-417.97824
36150,-344.047069,-344.14307
36156,-385.853953,-385.82715
36162,-455.195129,-455.104
36164,-435.346248,-435.73477
36165,-420.64469,-420.54388
36172,-470.088779,-469.9643
36173,-568.173465,-568.6824
36192,-437.93808,-437.89536
36206,-439.136004,-439.4228
36211,-450.205183,-449.76645
36215,-434.193533,-433.59464
36216,-366.089927,-366.33405
36231,-439.160795,-439.0462
36234,-388.310925,-388.39835
36238,-385.884011,-385.7903
36239,-351.204282,-351.3644
36249,-447.712884,-447.52844
36250,-478.067016,-478.407
36254,-403.128474,-403.1984
36266,-423.031721,-423.20663
36270,-419.717746,-419.81506
36272,-349.035737,-349.02985
36287,-455.224118,-454.91583
36290,-403.149606,-403.0265
36296,-452.791298,-452.57864
36297,-454.013484,-453.71375
36316,-437.853353,-437.87317
36318,-432.935241,-432.5202
36319,-458.954613,-459.09604
36330,-424.233079,-424.3588
36332,-416.878563,-416.8552
36339,-387.150477,-387.39792
36341,-434.120471,-434.10715
36352,-416.845009,-416.79846
36353,-380.919845,-380.98953
36354,-384.602528,-384.97226
36364,-349.951633,-350.00757
36391,-420.599018,-420.48376
36399,-461.400753,-461.4935
36402,-418.041976,-418.24908
36414,-416.749172,-416.60785
36436,-340.669486,-340.2528
36456,-383.300713,-383.6907
36459,-387.074495,-387.15305
36461,-369.630162,-370.07578
