orig_index,y_true,y_pred
12000,-491.085886,-490.82733
12001,-387.077296,-387.24466
12004,-455.186369,-455.05176
12024,-400.612946,-400.61984
12033,-385.831211,-385.80585
12036,-380.84597,-380.72827
12038,-458.997995,-458.72296
12051,-460.103323,-460.18365
12053,-387.044584,-387.14557
12060,-348.989446,-348.968
12064,-461.360838,-461.25955
12066,-422.989665,-422.83505
12070,-388.305629,-388.34085
12071,-421.786083,-421.48325
12072,-475.072312,-474.9952
12073,-438.989016,-439.0397
12074,-383.708041,-383.76306
12078,-421.735504,-421.57498
12091,-460.211484,-460.0717
12104,-349.887263,-349.90616
12106,-365.923538,-365.63565
12116,-379.540811,-379.39813
12124,-383.28738,-383.0922
12136,-420.453923,-420.70828
12138,-440.298987,-440.32675
12139,-388.307505,-388.26733
12156,-497.252096,-496.9176
12162,-434.103186,-434.00247
12168,-462.721363,-462.93436
12172,-367.154093,-367.3515
12176,-363.735851,-363.61523
12181,-361.754629,-361.88412
12186,-385.83322,-386.25296
12187,-436.65404,-436.68756
12212,-414.219551,-414.45007
12229,-458.138848,-457.79474
12230,-419.164307,-419.3708
12238,-434.080997,-434.16757
12246,-440.301023,-440.3602
12250,-457.646405,-457.3112
12253,-437.801707,-437.91742
12255,-399.302891,-399.33563
12256,-458.983011,-458.90005
12258,-387.026206,-386.96555
12269,-417.88536,-418.0116
12273,-440.287495,-440.02713
12275,-379.550777,-379.298
12277,-418.043158,-418.14374
12283,-403.149126,-403.04544
12320,-436.613631,-436.491
12321,-423.008345,-422.9423
12325,-388.257652,-388.30786
12330,-425.377623,-425.42615
12331,-399.783951,-399.60504
12345,-403.146455,-403.07376
12346,-419.231317,-419.14926
12347,-387.077712,-387.00854
12351,-457.737321,-457.81174
12355,-403.111972,-402.94565
12358,-439.056729,-439.22934
12361,-384.408836,-384.63147
12364,-401.94839,-401.90613
12368,-420.587688,-420.44653
12382,-271.63658,-271.57758
12383,-424.202827,-424.252
12387,-348.047277,-347.99338
12396,-468.783571,-468.4361
12399,-440.316681,-440.3923
12400,-398.158061,-398.18652
12401,-380.818561,-380.67688
12407,-388.242138,-388.18597
12423,-387.118771,-387.2091
12435,-422.992553,-422.9836
12440,-453.04719,-453.49356
12445,-419.212883,-419.14227
12455,-403.109734,-403.07404
12456,-349.927785,-349.8645
12457,-496.131756,-495.8763
12469,-424.168406,-424.1382
12475,-384.625117,-384.5451
12476,-403.186111,-403.37225
12479,-399.826336,-399.98355
12481,-403.066314,-403.04797
12482,-417.071782,-416.82672
12484,-473.868071,-473.7019
12490,-419.425969,-419.04962
12492,-349.919996,-349.70886
12494,-455.160687,-455.1489
12495,-388.245761,-388.3919
12503,-432.874832,-432.84396
12509,-455.155358,-455.0384
12514,-439.075597,-438.8665
12524,-439.115648,-438.83945
12528,-424.220707,-424.1712
12533,-422.943549,-422.95413
12539,-439.090068,-438.9301
12544,-424.206868,-424.32516
12545,-432.879789,-432.8298
12547,-424.161126,-424.31952
12548,-308.455235,-308.48087
12551,-486.08332,-486.09573
12557,-341.807175,-341.9314
12560,-387.06048,-387.09567
12576,-417.913172,-417.81296
12579,-400.75071,-400.72873
12581,-416.801233,-416.81186
12584,-457.570539,-457.84647
12586,-431.661721,-431.6868
12600,-417.965682,-417.95978
12601,-387.082148,-387.06735
12603,-388.274831,-388.2468
12619,-439.042563,-438.9059
12622,-250.576387,-250.65654
12640,-401.003414,-401.29343
12642,-364.73734,-364.396
12647,-351.112448,-350.99405
12650,-380.84061,-380.79843
12662,-403.202842,-403.11743
12678,-457.796799,-457.46628
12681,-421.77599,-421.79956
12682,-234.476522,-234.5719
12684,-460.188405,-460.06992
12700,-346.543587,-346.33905
12702,-417.962892,-417.7951
12706,-403.10447,-403.1823
12711,-362.60474,-362.81372
12714,-435.256525,-435.1834
12717,-400.7272,-400.33722
12723,-401.013411,-401.08716
12724,-348.731215,-348.76328
12728,-352.361556,-352.5274
12732,-424.154822,-424.098
12734,-437.77214,-437.37558
12739,-422.985986,-423.16708
12742,-458.971857,-458.86163
12750,-450.14995,-450.06906
12751,-418.063596,-418.02167
12752,-348.965601,-348.94205
12753,-381.976023,-382.11554
12758,-547.110424,-547.48566
12765,-379.953825,-380.1536
12783,-422.992211,-422.98734
12786,-349.93073,-349.96933
12789,-387.045386,-386.92078
12794,-420.623154,-420.41702
12799,-400.993945,-401.27426
12800,-460.150132,-460.17023
12804,-384.676536,-384.56744
12808,-419.26406,-419.4692
12829,-403.151683,-402.9442
12846,-460.106389,-459.89005
12847,-422.901341,-422.72534
12851,-389.501429,-389.71408
12853,-473.835084,-473.6851
12868,-453.926037,-453.76196
12870,-456.336926,-456.63776
12878,-450.140787,-450.16586
12885,-435.267696,-435.1038
12890,-387.064793,-387.0082
12898,-360.055799,-360.1414
12903,-388.255889,-388.46936
12909,-401.014996,-400.97543
12915,-423.0142,-422.68985
12931,-422.028927,-422.01697
12933,-347.750664,-348.0358
12942,-353.568065,-353.52924
12947,-347.775335,-347.53763
12948,-439.065653,-438.88177
12950,-389.470186,-389.60037
12951,-421.855077,-421.7937
12962,-405.530305,-405.62048
12966,-475.022653,-474.9108
12972,-345.613398,-345.65237
12986,-404.371631,-404.1828
12990,-345.294428,-344.9873
12993,-401.99314,-401.83694
12995,-403.169147,-402.99753
13001,-416.745972,-416.4886
13022,-439.0957,-439.0877
13027,-458.120451,-458.13705
13033,-458.995473,-458.91412
13035,-473.816163,-473.68823
13038,-416.804454,-416.70044
13041,-379.586922,-379.455
13043,-439.036942,-439.08365
13048,-439.066328,-439.02884
13053,-348.964553,-348.6567
13059,-404.271823,-404.6068
13072,-401.898079,-401.82306
13073,-418.042351,-418.0753
13075,-406.995166,-405.80795
13076,-403.138274,-403.15088
13080,-358.852311,-359.2139
13083,-474.974974,-475.04733
13087,-399.789736,-400.08267
13089,-435.787395,-435.86722
13098,-384.938218,-384.71558
13101,-310.61346,-310.66638
13108,-379.925522,-380.2959
13109,-466.146392,-465.76514
13121,-388.253108,-388.18964
13125,-384.62468,-384.39075
13126,-455.107928,-455.1183
13134,-440.224855,-440.10764
13136,-346.544775,-346.46198
13137,-285.32495,-285.09442
13139,-464.976882,-465.06833
13141,-401.862179,-402.04
13145,-387.094106,-387.10718
13152,-450.115767,-449.88702
13166,-349.01243,-348.93488
13179,-422.959628,-422.89462
13190,-440.293569,-440.24426
13192,-378.665615,-378.54626
13195,-347.798697,-347.4739
13198,-474.985395,-474.95746
13203,-351.158208,-351.072
13206,-349.895214,-349.79333
13212,-401.922137,-401.8383
13216,-388.29812,-388.24777
13228,-403.132148,-403.3177
13235,-468.693433,-468.77417
13238,-403.07151,-403.06598
13239,-385.880949,-385.7367
13243,-437.865206,-437.67023
13244,-401.854522,-401.75702
13247,-349.871081,-349.80392
13249,-439.095593,-439.0762
13254,-365.898748,-365.753
13260,-439.079818,-438.90912
13267,-385.882041,-385.67142
13274,-387.083262,-387.1422
13279,-460.140902,-460.06805
13282,-455.111171,-454.95312
13290,-472.449556,-472.95352
13308,-334.442126,-334.258
13314,-440.279045,-440.31677
13327,-513.922253,-513.6607
13343,-325.716817,-325.71368
13361,-403.161529,-403.28162
13370,-462.535248,-462.43604
13371,-419.183505,-419.24298
13379,-348.995499,-348.77194
13380,-419.159968,-419.17
13387,-403.057674,-402.87805
13391,-324.573809,-324.51288
13395,-439.078606,-439.10626
13396,-400.630542,-400.7482
13401,-401.037648,-401.1519
13402,-388.289895,-388.25238
13413,-381.99741,-381.96365
13422,-496.081827,-496.0239
13430,-351.119637,-350.72592
13433,-457.574045,-458.06326
13441,-351.101941,-351.1671
13451,-398.536642,-398.60178
13462,-455.167276,-455.0397
13464,-397.378455,-397.52106
13471,-421.669449,-421.47003
13479,-403.099263,-403.1268
13483,-434.136257,-434.45255
13491,-439.111143,-438.79642
13493,-385.811109,-385.585
13505,-435.305998,-435.0859
13506,-455.105126,-455.01932
13513,-474.232863,-474.04636
13519,-440.224705,-440.16193
13523,-404.346421,-404.57413
13524,-387.324732,-387.40494
13529,-385.86929,-385.6729
13535,-416.759876,-416.58408
13547,-453.982576,-454.1136
13551,-386.131602,-386.1816
13557,-417.893807,-418.07657
13563,-325.720165,-325.63406
13564,-422.984208,-423.07465
13577,-435.277135,-435.21454
13585,-388.247161,-388.40167
13590,-421.754948,-421.8883
13600,-352.330206,-352.42157
13610,-436.641757,-436.65176
13614,-469.942355,-469.77106
13618,-425.446945,-425.7394
13619,-387.094757,-386.85757
13620,-388.286332,-388.28076
13622,-422.989329,-422.97583
13624,-400.989392,-401.0771
13637,-439.09017,-438.81534
13645,-385.913618,-385.67783
13653,-383.967904,-384.3311
13655,-401.870372,-401.73672
13656,-439.043278,-439.0697
13658,-439.039303,-438.90695
13659,-417.892069,-417.58572
13664,-421.715686,-421.85623
13670,-404.372444,-404.4564
13674,-421.761115,-421.64343
13678,-424.179851,-424.2081
13684,-380.899475,-380.9804
13688,-455.146529,-455.00735
13695,-458.881616,-458.79657
13700,-404.352971,-404.64685
13705,-421.782676,-421.94812
13711,-421.793914,-421.61163
13716,-348.699908,-348.45157
13723,-403.006462,-402.9774
13732,-425.398141,-425.4712
13735,-450.122156,-449.74368
13738,-404.401998,-404.56247
13741,-439.116002,-438.7868
13752,-368.359199,-368.68967
13756,-405.580233,-405.5931
13757,-385.868415,-385.74973
13765,-478.037807,-477.78598
13766,-440.289344,-440.39706
13768,-381.976869,-381.89313
13770,-458.945135,-458.57037
13774,-453.939278,-453.7206
13779,-421.820206,-421.76733
13797,-424.202712,-424.24915
13800,-401.958874,-401.90613
13804,-351.110659,-350.96432
13813,-450.157064,-450.03015
13814,-468.78803,-468.5959
13816,-401.897201,-401.99948
13819,-400.996426,-401.2635
13821,-476.266613,-476.2662
13822,-387.322298,-387.53564
13842,-403.138223,-403.29987
13845,-417.996282,-418.00214
13846,-385.865036,-385.83994
13858,-434.07057,-434.0989
13867,-497.296936,-497.14703
13881,-344.458585,-344.47156
13884,-364.830977,-364.6836
13896,-388.251429,-388.3805
13897,-384.94043,-385.1985
13904,-347.791137,-347.55142
13909,-418.012314,-417.76453
13911,-387.06934,-387.0722
13912,-458.907134,-458.7533
13915,-421.742955,-421.79095
13924,-361.420424,-361.46094
13935,-385.90323,-385.7782
13938,-378.782735,-378.8787
13946,-417.891648,-418.1894
13948,-477.990011,-478.12924
13951,-476.250409,-476.2776
13957,-438.992891,-438.75055
13964,-361.726264,-361.99
13968,-458.873169,-458.82538
13973,-456.342192,-456.4129
13994,-384.954147,-384.90186
13995,-458.91137,-458.83527
13996,-439.074175,-438.89603
14000,-460.08441,-459.8326
14004,-388.26402,-388.4814
14005,-382.002152,-382.0543
14007,-401.879625,-401.93634
14009,-403.088954,-402.97937
14019,-414.208978,-414.77286
14025,-288.675088,-288.76736
14029,-400.738404,-400.4722
14038,-439.00546,-438.7862
14041,-401.998103,-401.8086
14042,-347.824312,-347.57617
14044,-472.597738,-472.5226
14049,-432.907931,-433.01688
14050,-346.826296,-346.54947
14051,-441.50987,-441.4777
14054,-313.071178,-312.74802
14055,-441.507241,-441.5448
14061,-403.061434,-403.03146
14074,-388.302389,-388.362
14077,-460.183037,-460.07706
14078,-387.038382,-387.3596
14085,-398.08279,-397.56155
14086,-403.120778,-403.15546
14090,-461.350061,-461.341
14098,-388.285332,-388.30734
14106,-403.135983,-403.17487
14107,-403.126692,-403.16083
14114,-437.867165,-437.8516
14117,-424.169655,-424.0025
14120,-403.092898,-403.20804
14121,-440.201596,-440.07935
14124,-460.201097,-460.1923
14128,-422.065403,-422.19247
14131,-420.870516,-420.91724
14137,-404.33105,-404.3189
14144,-434.081212,-434.27798
14146,-440.216742,-440.3103
14149,-421.835696,-421.79413
14151,-385.876611,-385.71384
14154,-403.051808,-402.91742
14161,-421.737855,-421.6738
14165,-423.042414,-422.77307
14169,-437.894942,-437.94022
14173,-399.775206,-399.8792
14180,-424.184487,-424.06277
14185,-385.815216,-385.59216
14186,-422.96365,-422.98596
14194,-453.971577,-453.88174
14196,-422.988552,-422.91907
14203,-396.810027,-396.71887
14218,-367.183614,-367.28052
14221,-403.076029,-403.1899
14222,-472.629409,-472.29266
14224,-417.987849,-417.81082
14231,-424.221164,-424.18106
14238,-361.524893,-361.3829
14247,-387.05055,-386.89688
14252,-386.148868,-386.42117
14261,-419.180515,-419.29413
14267,-452.711866,-452.55307
14273,-401.948058,-401.7774
14277,-396.960058,-397.18854
14279,-393.270939,-392.4605
14291,-434.1123,-433.9277
14298,-385.839889,-385.5793
14304,-403.130547,-403.26422
14311,-401.927042,-401.9127
14317,-419.185089,-419.11465
14321,-349.9007,-349.52783
14324,-401.849392,-401.93845
14329,-421.777485,-421.48215
14336,-457.683637,-457.61932
14338,-458.907263,-458.7648
14339,-380.83374,-380.51117
14341,-439.135095,-439.07806
14346,-439.047502,-439.12128
14353,-422.991919,-423.10892
14355,-388.31324,-388.42462
14361,-416.749101,-416.7564
14370,-431.648054,-431.3412
14377,-378.661129,-378.68896
14391,-440.324327,-440.42963
14395,-388.301236,-388.28333
14399,-421.852838,-421.73267
14400,-416.813308,-416.57834
14408,-475.032564,-474.71722
14409,-385.805968,-385.6317
14423,-432.883554,-432.90463
14424,-400.732292,-400.65198
14430,-307.22321,-307.20193
14438,-421.779936,-422.18106
14447,-424.245029,-424.23282
14460,-471.150936,-471.13678
14461,-390.683954,-390.95892
14468,-425.411528,-425.5153
14471,-405.57602,-405.39825
14473,-404.376699,-404.4976
14474,-440.247136,-440.38312
14475,-403.074519,-402.94672
14476,-403.143761,-403.2661
14477,-424.152478,-424.07462
14483,-387.083656,-387.0834
14486,-350.209736,-350.021
14500,-439.072472,-438.95697
14505,-458.922204,-458.85413
14514,-470.086573,-470.18115
14515,-400.579229,-400.4415
14519,-416.795776,-416.62317
14524,-422.966431,-422.83032
14529,-311.834626,-311.78134
14531,-424.259024,-424.31613
14532,-385.915292,-385.85333
14535,-437.764898,-437.65945
14543,-387.048613,-387.01907
14544,-431.656707,-431.68573
14555,-430.192162,-429.98587
14556,-386.946684,-387.01437
14557,-348.6735,-348.41473
14558,-434.07911,-434.0642
14566,-387.075117,-386.92953
14573,-403.027885,-403.0999
14579,-387.083572,-386.9997
14597,-396.904293,-396.88702
14603,-401.941871,-401.81738
14613,-388.244365,-388.41885
14616,-432.826799,-432.94757
14622,-384.929876,-384.8767
14625,-423.062655,-423.22906
14631,-440.330015,-440.38593
14636,-486.131917,-485.81256
14643,-439.020705,-438.90738
14651,-434.093531,-434.2594
14657,-404.327596,-404.3575
14660,-387.068963,-387.1507
14664,-439.077292,-438.81403
14680,-346.825409,-346.53955
14682,-403.205965,-403.11847
14685,-437.86732,-437.69632
14701,-364.74062,-364.48288
14704,-494.891608,-494.86224
14712,-421.729032,-421.68356
14724,-424.212353,-424.13672
14727,-416.786493,-416.95703
14731,-439.02293,-438.93262
14737,-309.383012,-309.31342
14747,-396.854239,-396.7084
14753,-455.190637,-455.03574
14765,-325.783423,-325.7507
14766,-403.125898,-403.094
14771,-385.870491,-385.54544
14784,-436.627355,-436.70312
14785,-379.742072,-380.15204
14786,-453.861654,-453.8439
14790,-424.172224,-424.085
14792,-453.967392,-453.91296
14804,-352.337984,-352.71558
14805,-390.679764,-390.88776
14806,-440.280468,-440.39603
14818,-453.962528,-454.08066
14825,-423.019203,-423.04132
14827,-388.257397,-388.33017
14830,-421.8461,-421.67688
14831,-387.087252,-386.9482
14843,-437.91113,-437.84436
14845,-399.458511,-398.9562
14846,-348.719564,-348.53464
14854,-367.146203,-367.169
14875,-383.733198,-383.68597
14888,-419.244249,-419.23007
14889,-357.626532,-357.88608
14900,-379.751463,-379.44403
14902,-457.758141,-457.4094
14934,-424.218978,-424.09467
14943,-350.182102,-350.0514
14949,-367.180163,-367.0148
14956,-383.710665,-383.73782
14960,-436.476403,-436.68268
14964,-399.284841,-399.29315
14971,-388.246346,-388.38464
14982,-416.821984,-416.60693
14985,-403.11093,-403.1667
14986,-437.895318,-437.50894
14994,-385.940246,-385.78317
14998,-416.816401,-416.90094
15006,-399.708798,-400.30377
15012,-424.196738,-423.9654
15031,-403.099015,-403.29794
15041,-425.469785,-425.40762
15042,-452.77987,-452.45047
15044,-404.293348,-404.38617
15054,-363.772694,-363.95645
15080,-385.853165,-385.62375
15083,-352.356091,-352.4742
15087,-420.570885,-420.53653
15093,-387.035587,-386.87408
15100,-271.327125,-270.73453
15110,-521.927379,-521.60364
15113,-325.745664,-325.57047
15114,-347.750545,-347.6843
15122,-494.090573,-493.88147
15125,-470.006084,-469.6845
15127,-403.145435,-403.30927
15131,-475.001311,-475.05756
15137,-349.92145,-349.6222
15138,-477.449072,-477.56573
15149,-434.068702,-434.295
15152,-400.740974,-400.13986
15153,-403.068405,-403.24988
15177,-439.120135,-439.01373
15182,-421.866996,-421.83502
15186,-439.140723,-439.17532
15192,-419.218615,-419.20984
15194,-195.175335,-195.21817
15196,-401.924796,-401.9148
15199,-387.052272,-387.1056
15200,-367.148363,-367.2735
15206,-424.267216,-424.28033
15207,-440.252281,-440.3581
15209,-400.690437,-400.4213
15236,-440.253052,-440.10468
15239,-388.247645,-388.33334
15245,-473.810824,-474.06992
15247,-381.103066,-381.46414
15267,-439.048913,-439.02267
15272,-402.990584,-402.71835
15275,-403.112607,-403.23337
15280,-440.26323,-440.28903
15291,-400.525999,-400.91998
15292,-360.078129,-360.15912
15294,-401.809269,-401.69104
15304,-460.14812,-460.25925
15311,-340.622833,-340.74692
15314,-401.972464,-401.78537
15315,-460.141284,-460.17047
15321,-407.002806,-406.6126
15333,-388.253131,-388.16162
15337,-400.582523,-400.35922
15338,-424.214094,-424.36475
15340,-478.036181,-477.78195
15343,-474.966856,-474.89914
15346,-470.013279,-470.03067
15351,-415.855858,-415.94455
15355,-404.332083,-404.35028
15359,-351.10539,-351.12708
15365,-403.171357,-403.1903
15370,-405.552654,-405.7623
15393,-395.791112,-396.54175
15394,-434.082496,-433.9194
15404,-364.68739,-364.24957
15415,-369.578146,-369.97696
15418,-387.087179,-386.99747
15435,-456.501302,-456.36444
15450,-404.282384,-404.37802
15459,-400.731762,-400.73517
15465,-425.394905,-425.0817
15466,-417.975411,-418.00217
15470,-388.288158,-388.25833
15476,-439.058363,-438.87042
15477,-387.051828,-386.9917
15478,-420.382256,-420.50986
15483,-453.940833,-453.9114
15492,-400.781073,-400.6865
15496,-437.885727,-437.58066
15501,-424.168513,-424.2064
15502,-425.434344,-425.4293
15509,-425.429065,-425.507
15510,-401.91924,-401.81857
15513,-367.203131,-367.29282
15516,-440.276748,-440.15784
15525,-415.60295,-415.52814
15527,-439.113783,-439.04312
15530,-460.10815,-459.89966
15531,-412.958811,-412.52066
15533,-432.861983,-433.34946
15558,-387.135875,-387.0467
15562,-361.404152,-361.20395
15566,-347.795653,-347.50516
15571,-434.057157,-433.9571
15572,-436.688813,-436.88788
15594,-361.406175,-360.9448
15610,-380.81564,-380.79337
15613,-403.130278,-403.04575
15614,-367.166049,-367.5509
15617,-326.708671,-326.32306
15621,-439.051644,-438.9625
15626,-364.717555,-364.52698
15627,-417.96531,-417.76306
15632,-491.118217,-490.96252
15635,-385.79081,-385.52252
15643,-454.005624,-453.99362
15644,-458.875337,-458.68204
15651,-349.901891,-349.90768
15654,-403.184998,-403.3906
15661,-440.290117,-440.35632
15663,-432.909634,-433.02518
15666,-420.581827,-420.4674
15669,-461.353203,-461.40616
15671,-400.989814,-401.16525
15692,-387.072689,-387.00336
15693,-416.840529,-416.7583
15694,-383.655046,-383.43634
15697,-437.867971,-437.9176
15702,-365.037255,-365.0877
15714,-439.06204,-438.9728
15720,-352.335191,-352.24414
15727,-365.961386,-365.74936
15736,-403.12646,-403.1128
15742,-400.71741,-400.6314
15750,-417.963671,-418.16028
15753,-439.063015,-439.18063
15757,-458.972513,-458.61752
15760,-436.615066,-436.60986
15761,-423.065968,-423.0564
15766,-343.97409,-343.9576
15774,-455.16758,-455.19284
15780,-400.596326,-400.50534
15794,-437.874678,-437.79053
15798,-386.104184,-386.1457
15799,-399.362209,-399.85477
15803,-442.107308,-441.71735
15808,-389.755583,-389.841
15815,-421.82625,-421.5533
15820,-399.755009,-399.80148
15822,-387.042403,-387.11295
15825,-388.26016,-388.47418
15826,-351.114324,-351.22607
15829,-434.056776,-434.287
15832,-458.909673,-458.8898
15835,-361.745829,-361.98215
15837,-441.466649,-441.70242
15838,-439.011297,-438.7719
15841,-440.214453,-440.3047
15842,-424.172604,-424.26144
15862,-364.677512,-364.55273
15866,-367.218848,-367.07788
15872,-387.099258,-386.9604
15875,-401.866448,-402.16034
15881,-421.730476,-421.5363
15888,-399.766436,-399.77725
15891,-458.967109,-458.58606
15894,-440.225071,-440.21542
15901,-423.007983,-422.89676
15902,-439.093086,-438.99295
15906,-421.778394,-421.74142
15911,-476.216978,-476.2546
15914,-388.30344,-388.41232
15937,-437.860462,-437.79303
15938,-453.96585,-453.71115
15939,-419.65964,-419.62186
15943,-403.086801,-403.02414
15947,-394.83508,-395.0419
15951,-345.621103,-345.74652
15962,-455.187803,-455.13214
15969,-435.267677,-435.0624
15974,-460.184125,-459.96902
15975,-347.740572,-347.673
15976,-387.316937,-387.41623
15978,-423.020038,-422.86118
15984,-403.081323,-403.2007
15985,-440.278296,-439.99783
15990,-458.982055,-458.92303
15996,-426.619688,-426.87433
16001,-365.010172,-365.0285
16009,-385.892322,-385.75833
16018,-424.224548,-424.3991
16042,-455.155515,-455.1499
16044,-455.114242,-455.26746
16045,-424.253746,-424.31055
16046,-441.526296,-441.52222
16051,-421.783593,-421.65564
16054,-436.610547,-436.4892
16062,-457.817843,-457.6064
16069,-346.853274,-346.81995
16078,-403.028829,-403.11893
16095,-398.108557,-398.10083
16098,-421.725312,-421.31573
16100,-439.04389,-439.06256
16107,-416.773249,-416.63885
16113,-416.717324,-416.71002
16117,-403.108733,-403.09802
16126,-417.988948,-418.16757
16133,-404.345422,-404.46036
16144,-437.944272,-437.69244
16152,-327.872282,-327.58884
16168,-415.37528,-415.3652
16170,-513.899197,-513.55164
16171,-475.085226,-475.17453
16183,-346.609148,-346.17883
16188,-361.528189,-361.51724
16200,-460.162641,-460.17392
16210,-388.288908,-388.1825
16212,-418.020619,-418.0796
16218,-396.867144,-396.8158
16222,-453.961247,-453.79904
16229,-403.113564,-402.9234
16240,-380.812949,-380.89548
16245,-401.823744,-401.73895
16249,-388.289209,-388.29218
16264,-401.895658,-401.81534
16280,-384.912947,-385.05905
16282,-346.567487,-346.2429
16286,-327.003498,-327.1855
16293,-437.822569,-437.62253
16298,-403.169696,-403.20526
16301,-382.516476,-382.30725
16302,-425.398795,-425.403
16305,-401.957088,-401.79398
16307,-383.696493,-383.4328
16314,-422.966954,-422.81723
16319,-437.814751,-437.71582
16340,-387.031789,-387.2108
16343,-451.343223,-451.12454
16353,-326.67018,-326.53598
16367,-404.363797,-404.3485
16370,-436.718563,-436.67557
16379,-460.138912,-460.22485
16380,-422.976113,-422.98068
16386,-452.719287,-452.53983
16391,-420.860135,-420.71722
16397,-349.016848,-348.79388
16400,-462.531037,-462.48233
16404,-413.006584,-412.95166
16405,-439.069065,-438.9431
16412,-417.937916,-417.8
16414,-423.038906,-423.02588
16420,-398.057485,-397.98672
16421,-455.104313,-455.13162
16426,-460.113813,-459.82794
16429,-345.606614,-345.47565
16431,-392.137911,-392.7912
16432,-437.84405,-437.72174
16434,-425.427416,-425.3975
16435,-569.412512,-569.8702
16440,-310.599853,-310.7399
16441,-421.833092,-421.7184
16443,-418.008896,-418.32162
16446,-439.120865,-439.05893
16458,-461.371148,-461.4529
16461,-380.366276,-380.46912
16499,-418.065394,-418.0912
16511,-401.842615,-401.7356
16512,-435.314781,-435.3575
16513,-401.041684,-401.28372
16514,-421.814589,-421.73114
16517,-420.806368,-420.68192
16520,-424.14128,-424.04245
16522,-417.97497,-417.91602
16525,-422.964294,-422.82034
16528,-388.256565,-388.00644
16529,-384.464132,-384.9406
16536,-438.686006,-438.42496
16540,-365.101093,-365.069
16558,-421.817514,-421.77716
16578,-399.772985,-399.86917
16579,-398.585384,-398.36182
16591,-437.856659,-437.7391
16594,-422.980919,-423.04102
16598,-460.159481,-460.1652
16601,-380.858673,-380.8885
16602,-494.914265,-494.80615
16604,-351.105632,-351.19064
16606,-421.7758,-421.81403
16610,-364.770139,-364.69363
16615,-432.85386,-432.97644
16617,-396.888618,-397.01843
16622,-395.783712,-396.6629
16624,-400.696796,-400.85358
16632,-434.129136,-434.11984
16638,-364.688206,-364.86722
16666,-315.48342,-315.61005
16667,-396.942493,-397.26172
16670,-497.307129,-497.16016
16680,-400.66827,-400.56207
16686,-401.905033,-402.11096
16688,-440.298982,-440.23465
16694,-451.334555,-451.1566
16695,-439.031342,-438.85464
16701,-419.195961,-419.23828
16718,-475.028473,-474.9404
16723,-425.391225,-425.59436
16726,-387.065805,-387.09375
16731,-387.080108,-387.08707
16754,-302.282618,-302.3801
16755,-396.981594,-396.97162
16763,-402.004297,-401.9501
16774,-398.179445,-398.09146
16780,-417.990597,-417.92923
16783,-439.073614,-439.1505
16785,-470.012446,-470.05084
16789,-424.176817,-424.14258
16795,-453.945212,-453.61728
16800,-440.238292,-440.0102
16801,-352.333718,-352.36166
16814,-403.065181,-403.00705
16815,-386.117097,-386.00253
16816,-460.126403,-459.9518
16822,-398.085927,-398.0712
16824,-401.924674,-401.79745
16831,-439.094109,-439.24585
16842,-456.359182,-456.36435
16846,-468.791897,-468.71588
16861,-418.042274,-417.55936
16866,-387.084419,-386.91888
16869,-403.057816,-403.22406
16884,-401.89475,-401.8762
16885,-383.331139,-382.98978
16886,-466.223796,-466.11835
16895,-367.202961,-367.29095
16898,-432.858256,-432.8456
16904,-400.746831,-400.51968
16920,-363.896557,-363.86523
16922,-473.818034,-473.91895
16929,-403.077912,-402.8433
16933,-419.186529,-419.1606
16949,-458.935626,-458.87283
16962,-439.014801,-438.7824
16969,-348.965146,-348.69867
16986,-348.958911,-348.81265
16987,-402.995147,-402.86023
16990,-422.989758,-422.9217
16998,-458.990545,-458.94247
17001,-401.959792,-401.98224
17002,-401.914467,-401.93793
17006,-384.644363,-384.46985
17012,-425.424399,-425.49725
17018,-489.877604,-489.71243
17029,-439.060098,-438.8485
17037,-491.120054,-491.08945
17049,-437.884602,-437.992
17055,-366.030469,-365.9545
17063,-403.198321,-403.0584
17068,-453.973257,-453.8245
17074,-387.042474,-386.93176
17078,-350.186825,-349.9291
17090,-379.881514,-380.04663
17091,-458.955479,-458.8379
17095,-419.192512,-419.15292
17109,-352.366552,-352.32928
17113,-349.95314,-350.08453
17115,-436.627775,-436.47665
17117,-417.938366,-417.77826
17119,-455.190031,-455.24033
17123,-403.144737,-403.13162
17148,-418.434359,-417.97147
17149,-461.322929,-461.0706
17162,-453.900019,-453.70816
17164,-351.118718,-350.59204
17168,-394.757946,-394.64124
17169,-351.110864,-350.98837
17170,-385.856138,-385.67346
17172,-349.042276,-348.77414
17185,-440.217304,-440.02872
17188,-423.028751,-422.98795
17200,-352.35695,-352.40692
17213,-363.498308,-363.31436
17214,-454.004683,-454.09888
17219,-365.919608,-366.10434
17233,-455.171651,-455.27646
17237,-395.96892,-396.27478
17240,-364.72822,-364.2843
17252,-494.066054,-493.76062
17262,-450.170479,-450.4171
17268,-439.058587,-438.75058
17269,-430.725678,-430.61813
17278,-340.608289,-340.53128
17281,-461.337233,-461.43427
17284,-387.031834,-386.95328
17289,-442.095872,-441.6421
17293,-420.852432,-420.881
17303,-403.102074,-403.09256
17318,-458.954367,-458.6434
17327,-385.8628,-385.67215
17337,-401.962743,-401.70422
17339,-423.006977,-422.92035
17342,-342.803178,-342.90607
17346,-466.192164,-465.99258
17351,-513.947896,-513.9679
17359,-476.23438,-476.39523
17364,-418.040991,-418.17853
