orig_index,y_true,y_pred
31524,-497.907657,-498.2579
31529,-382.021072,-382.05634
31537,-473.779472,-474.54633
31538,-423.033818,-422.63058
31539,-422.899507,-422.8921
31550,-439.027757,-438.91306
31561,-367.157676,-367.8154
31564,-422.968505,-423.27997
31565,-399.811688,-399.34695
31569,-437.807608,-437.89847
31570,-362.554292,-363.17307
31580,-398.109388,-401.16653
31587,-365.056156,-364.98553
31590,-424.209709,-424.06284
31591,-440.230349,-440.9094
31597,-398.112772,-397.70758
31599,-420.516219,-420.82016
31609,-461.331456,-460.58942
31612,-476.243488,-475.96353
31615,-458.953907,-458.5482
31616,-360.053808,-359.7298
31617,-473.853791,-473.93738
31621,-468.780239,-468.25284
31622,-460.168212,-461.24408
31631,-365.07892,-364.76227
31637,-414.156424,-415.28128
31638,-440.31918,-439.691
31640,-325.707257,-324.44156
31641,-417.977784,-417.89102
31646,-352.333312,-352.86636
31652,-362.592603,-362.26605
31662,-401.88409,-401.32834
31665,-491.094467,-490.2352
31666,-363.811873,-363.6571
31675,-388.26008,-388.0774
31680,-401.915663,-401.47876
31681,-385.797542,-385.3573
31685,-387.058457,-386.64417
31690,-403.151859,-403.048
31691,-421.789453,-421.44513
31710,-439.014132,-439.09677
31719,-440.208067,-439.70023
31724,-425.387212,-425.51703
31729,-420.635596,-419.9724
31731,-400.6689,-400.1911
31735,-401.849859,-402.6172
31737,-400.753758,-400.44046
31743,-420.390898,-420.34106
31744,-379.862178,-380.43628
31758,-403.084535,-402.34793
31759,-473.812545,-473.3259
31762,-437.878284,-437.26804
31763,-388.253505,-387.29276
31768,-436.71139,-435.18628
31773,-387.035965,-387.08295
31774,-388.302816,-388.34677
31777,-435.281815,-435.1515
31783,-351.168518,-350.6784
31789,-401.892367,-402.01367
31796,-389.79192,-390.5069
31799,-419.206743,-420.55518
31800,-434.087439,-432.84296
31808,-403.174875,-402.647
31813,-387.056319,-387.37656
31814,-364.765182,-364.56024
31833,-363.80661,-363.92465
31837,-416.769753,-417.68335
31838,-388.260524,-388.622
31841,-451.315019,-450.76733
31847,-437.698158,-438.24078
31853,-487.326412,-486.36725
31865,-385.810003,-385.8185
31867,-387.099325,-385.69382
31878,-424.203154,-423.93542
31888,-401.956062,-402.88666
31889,-315.47737,-314.90488
31893,-353.553606,-353.8172
31895,-423.255015,-422.36264
31906,-367.191153,-366.47455
31907,-440.299219,-439.61697
31918,-453.962195,-453.90787
31936,-453.980222,-453.6128
31938,-419.202375,-419.5033
31939,-435.443667,-434.7562
31940,-472.658247,-472.3353
31948,-419.162017,-419.433
31950,-385.868492,-385.99417
31955,-439.019438,-439.3842
31956,-364.761878,-365.24637
31959,-348.978981,-348.75073
31963,-384.894228,-384.95355
31968,-382.067094,-382.76987
31982,-432.846483,-431.5153
31985,-362.585665,-362.09906
31987,-385.828236,-385.95816
31988,-458.903835,-459.0442
31991,-438.710633,-438.36963
32002,-385.789385,-385.5193
32004,-388.254018,-388.26474
32005,-349.971116,-349.96683
32013,-425.438317,-426.18454
32015,-461.31788,-461.60822
32032,-394.797368,-394.2046
32033,-325.677377,-325.50455
32038,-380.909327,-381.7342
32041,-347.740884,-347.69785
32042,-456.378998,-454.69415
32044,-381.580721,-381.69946
32049,-389.464063,-389.05804
32055,-403.039438,-403.72296
32060,-362.586396,-362.5106
32062,-434.008152,-434.38293
32072,-401.887003,-402.16068
32075,-326.665586,-326.6825
32082,-385.917497,-386.41995
32090,-326.730414,-326.54764
32092,-389.505316,-389.49893
32098,-387.072357,-387.00357
32102,-325.709188,-325.5402
32108,-419.219307,-418.82025
32118,-455.152321,-455.33057
32129,-417.925367,-418.01407
32131,-383.186748,-383.22128
32133,-387.084205,-386.0718
32134,-434.093847,-432.32187
32141,-387.06227,-386.746
32147,-585.408223,-584.58984
32164,-349.891516,-349.76974
32169,-421.816857,-421.53397
32178,-400.704776,-400.34088
32180,-458.931366,-458.6597
32183,-421.83892,-421.64035
32184,-450.179245,-450.33994
32188,-440.314538,-440.26196
32190,-434.025893,-433.32047
32192,-395.798106,-395.9218
32198,-401.876848,-402.3352
32200,-349.021187,-349.00183
32204,-352.336769,-352.47736
32211,-325.424507,-324.58783
32215,-461.347055,-461.5608
32221,-424.205456,-424.06522
32224,-439.066604,-438.95236
32226,-400.677282,-399.82367
32231,-388.282623,-388.4584
32237,-401.924212,-400.97375
32243,-383.520881,-384.43533
32260,-416.773465,-416.63754
32262,-422.98139,-423.05194
32263,-401.856155,-402.0416
32271,-325.786706,-324.84387
32278,-401.894406,-402.19543
32280,-439.049597,-438.5887
32282,-387.073019,-386.8637
32283,-401.768907,-401.59137
32288,-388.247892,-387.73767
32290,-458.931948,-459.23407
32301,-470.017383,-469.9685
32303,-419.217588,-419.53488
32311,-416.692726,-417.04407
32318,-385.879635,-385.8042
32320,-387.086134,-387.162
32335,-403.097835,-402.68555
32336,-384.982065,-385.51062
32339,-424.185609,-425.0136
32340,-404.353314,-404.19263
32358,-388.246316,-388.60693
32362,-401.90704,-401.792
32366,-421.738435,-421.88474
32370,-351.167564,-350.36423
32372,-381.0968,-381.52774
32375,-345.666728,-346.23477
32377,-461.349259,-461.07266
32379,-352.346472,-352.69196
32384,-385.833009,-386.2088
32385,-421.763374,-421.04218
32386,-437.821694,-437.8919
32394,-439.102053,-438.5282
32404,-437.731427,-438.13263
32410,-450.071711,-450.19415
32418,-422.935812,-422.98706
32422,-418.001625,-418.09286
32429,-387.324212,-387.77988
32434,-461.313004,-461.24847
32435,-471.248669,-470.5227
32436,-313.073331,-313.62247
32444,-424.204099,-424.34195
32445,-382.039475,-381.99387
32446,-423.007417,-423.10257
32447,-403.171061,-402.12405
32452,-419.192684,-418.90897
32455,-379.935959,-379.16983
32462,-326.671679,-327.04053
32466,-403.173322,-403.7596
32468,-398.118903,-397.301
32479,-365.078412,-364.98898
32484,-422.997629,-423.1663
32490,-425.385603,-425.11975
32496,-403.139434,-402.66458
32503,-403.113767,-402.83307
32507,-434.092303,-434.0621
32510,-423.033017,-422.80618
32511,-424.216136,-423.62686
32513,-424.224276,-423.8602
32516,-415.364603,-415.50125
32529,-418.020167,-417.40375
32530,-401.968324,-401.52853
32531,-440.288723,-439.80237
32533,-367.142252,-366.7136
32534,-420.911342,-419.92474
32537,-423.003363,-422.97632
32538,-450.188413,-450.1695
32540,-434.065066,-433.93332
32542,-384.891882,-385.03143
32546,-474.993096,-474.96515
32564,-421.818675,-422.52814
32565,-326.675774,-326.32257
32569,-421.760128,-421.07785
32576,-384.929605,-384.66837
32581,-416.82081,-417.13928
32582,-401.831432,-401.76862
32584,-422.986769,-423.37592
32586,-453.954797,-453.68863
32590,-429.061933,-428.55408
32618,-419.170839,-419.64035
32619,-439.072761,-439.11523
32621,-403.141028,-402.54803
32625,-345.639549,-345.52014
32633,-470.027116,-469.3892
32645,-439.047536,-439.07944
32652,-367.142416,-367.1746
32659,-345.639631,-344.49005
32660,-471.268505,-471.48346
32661,-380.720645,-380.9546
32662,-494.043811,-494.25458
32663,-348.97302,-348.80365
32673,-387.022058,-387.3759
32689,-396.016292,-395.8732
32690,-400.781758,-401.12347
32702,-417.889734,-417.75064
32706,-387.069316,-386.97842
32708,-436.666673,-436.50168
32713,-270.388643,-270.5266
32729,-382.096098,-381.36737
32730,-425.404307,-425.71332
32738,-437.882959,-437.95398
32739,-385.815076,-386.20502
32741,-385.819574,-385.94208
32745,-383.225938,-383.041
32754,-438.982163,-439.73718
32756,-403.108614,-403.3458
32761,-461.362542,-461.54288
32763,-387.553265,-383.2091
32774,-423.001836,-424.1351
32776,-416.678021,-416.6676
32782,-422.992086,-423.7271
32786,-424.231962,-424.5074
32789,-422.984821,-423.16382
32798,-313.094974,-313.20166
32807,-417.981948,-417.68024
32808,-387.100921,-386.98373
32809,-436.62432,-436.32025
32810,-385.861141,-385.87265
32817,-457.665922,-457.59933
32824,-396.927655,-397.64545
32830,-473.806992,-472.76404
32832,-434.109667,-435.4547
32834,-460.171412,-460.16708
32838,-439.064734,-439.82446
32840,-401.9269,-402.07153
32842,-424.188495,-424.25455
32849,-396.928516,-396.71127
32856,-367.160413,-367.85208
32859,-431.88814,-432.2803
32865,-417.88691,-417.7232
32874,-440.183273,-440.14822
32877,-387.065278,-387.22293
32892,-421.775999,-421.15958
32906,-469.97137,-468.7884
32909,-351.029005,-350.7713
32923,-419.174684,-419.38235
32927,-453.980923,-453.24512
32929,-403.049539,-403.42575
32932,-455.639106,-455.182
32939,-457.692809,-457.23795
32946,-386.120698,-385.46277
32950,-417.965359,-418.22128
32957,-418.000827,-417.83374
32971,-297.518433,-302.245
32978,-445.088996,-443.49866
32982,-385.886023,-386.26584
32987,-496.075103,-495.61948
32993,-401.000546,-400.75836
32998,-308.463453,-308.301
32999,-387.086395,-386.995
33008,-461.3332,-461.1909
33011,-403.161819,-403.11172
33019,-340.664995,-340.08865
33029,-403.088072,-402.64496
33030,-417.093807,-416.50967
33031,-415.824528,-415.40677
33045,-383.300644,-383.58328
33046,-437.947804,-437.05112
33066,-401.856504,-402.22375
33070,-421.767846,-422.46567
33075,-440.285922,-440.44867
33078,-404.343943,-403.99255
33080,-413.014646,-413.10355
33081,-452.762591,-452.13474
33091,-404.358825,-404.4665
33104,-364.724901,-364.9052
33119,-364.824826,-365.4087
33122,-422.964548,-422.87247
33137,-417.984217,-417.71814
33141,-379.63165,-380.0158
33148,-411.780734,-411.55835
33150,-450.130978,-450.22495
33177,-386.130818,-385.29373
33181,-440.297188,-440.1711
33189,-423.004807,-422.6943
33191,-419.178015,-418.9447
33192,-396.984741,-396.74252
33195,-424.234299,-424.72058
33197,-404.378023,-403.60327
33210,-460.129926,-459.59824
33212,-419.664938,-419.45587
33213,-401.962224,-401.99927
33214,-398.097093,-398.80728
33225,-455.635841,-455.34305
33237,-423.056121,-423.0623
33244,-460.178284,-460.2303
33250,-385.862218,-385.43552
33252,-496.100252,-495.7741
33253,-364.99858,-364.53546
33255,-387.074536,-386.97098
33259,-403.065514,-402.83905
33269,-458.952643,-458.9134
33271,-423.013233,-422.82666
33277,-423.003539,-422.91864
33279,-416.828196,-416.65817
33286,-400.984372,-399.91348
33293,-358.844632,-357.9575
33294,-340.641417,-339.1942
33295,-383.672354,-384.2828
33297,-424.241277,-423.67648
33300,-473.869763,-473.42447
33308,-437.84988,-437.88785
33331,-403.158927,-403.03793
33333,-349.973713,-349.69675
33334,-439.096998,-438.56454
33342,-351.16766,-351.1037
33343,-435.768069,-434.59137
33347,-389.470978,-389.11548
33352,-404.293788,-404.21277
33358,-422.982493,-422.7327
33360,-455.127905,-454.72964
33372,-434.100928,-433.47992
33391,-399.784114,-399.76572
33396,-423.031588,-423.27786
33413,-363.883098,-363.31976
33417,-385.818041,-386.0443
33419,-440.270769,-439.6605
33463,-439.11144,-439.25577
33467,-422.9883,-422.73486
33474,-460.191689,-459.66312
33475,-352.334737,-352.39093
33476,-440.239086,-441.05054
33480,-388.221753,-388.35092
33482,-425.42317,-425.59534
33491,-456.530421,-456.22928
33497,-466.201095,-465.47702
33504,-344.025421,-342.77695
33515,-384.906221,-384.56006
33523,-497.280295,-497.3892
33524,-365.008678,-364.3031
33544,-425.408043,-425.4628
33555,-456.328761,-456.26285
33558,-435.259205,-435.0926
33559,-439.101283,-438.7969
33561,-439.022275,-438.68225
33564,-405.514693,-406.039
33567,-439.052361,-438.78552
33570,-365.063291,-364.50375
33574,-340.67244,-340.80634
33582,-403.135389,-402.19025
33584,-348.688419,-348.3456
33594,-367.14267,-366.70227
33597,-458.920383,-458.89578
33598,-424.185068,-424.67188
33599,-440.224038,-439.75586
33601,-416.811223,-417.09003
33607,-486.063728,-486.26065
33608,-422.99056,-422.79886
33612,-415.893118,-417.66208
33620,-388.28522,-388.14337
33629,-476.254386,-476.4835
33647,-458.906385,-459.14136
33648,-401.898907,-402.8541
33651,-367.148138,-367.65326
33656,-458.920293,-458.52432
33657,-435.271427,-435.04874
33702,-349.00401,-348.65228
33705,-404.290447,-404.34567
33707,-423.043718,-422.7341
33721,-435.247604,-434.84445
33723,-439.080496,-438.59006
33731,-437.850029,-437.68686
33735,-425.390493,-425.20624
33740,-403.12401,-402.69125
33752,-405.557609,-405.49573
33753,-423.075782,-422.4135
33768,-400.647607,-401.17368
33771,-379.947677,-379.0661
33774,-422.959111,-423.3784
33778,-439.076075,-438.75934
33780,-383.282419,-382.45486
33781,-420.432151,-419.97223
33788,-416.791343,-417.32434
33789,-439.034823,-439.3185
33790,-422.898892,-422.6873
33802,-349.923578,-349.88965
33804,-439.0332,-439.13934
33810,-401.883205,-401.67444
33811,-415.598965,-415.60803
33813,-421.82879,-422.8483
33815,-504.75372,-506.58652
33821,-415.342966,-414.71835
33824,-460.111585,-461.1686
33833,-416.857246,-416.22943
33834,-405.506978,-406.1093
33836,-365.119206,-364.97995
33869,-394.823152,-396.03357
33873,-422.961073,-423.34985
33877,-384.929092,-384.5542
33878,-421.813043,-421.91315
33881,-421.803897,-421.9601
33883,-348.994082,-348.42087
33888,-419.228475,-418.7988
33891,-388.243832,-388.35992
33894,-403.094738,-402.92075
33898,-425.398333,-425.52008
33903,-439.06336,-438.70856
33905,-510.924859,-508.82455
33906,-310.604071,-310.0251
33920,-348.841156,-350.58112
33925,-436.64855,-436.55923
33932,-488.732867,-489.46555
33940,-424.194775,-423.9135
33942,-496.09174,-495.86728
33943,-439.090602,-438.63446
33944,-455.129752,-455.02573
33946,-310.886862,-309.73563
33950,-400.936142,-399.75095
33954,-424.20228,-424.88895
33963,-421.781485,-421.86353
33965,-419.217889,-417.82266
33966,-423.038822,-422.94565
33967,-416.860987,-416.302
33968,-377.575682,-378.13278
33989,-383.721033,-383.40628
33995,-403.121941,-402.5197
34013,-385.877873,-385.85953
34035,-388.281767,-387.78647
34038,-385.937248,-386.19522
34040,-458.913011,-458.1689
34043,-385.803648,-385.9396
34046,-401.927778,-401.4753
34065,-387.06352,-387.03128
34068,-424.271956,-423.787
34080,-385.915607,-385.89832
34081,-367.156043,-366.28784
34086,-453.960881,-453.24014
34090,-432.860658,-431.87668
34095,-439.073881,-439.33475
34102,-437.880955,-437.54034
34107,-401.835253,-402.2118
34108,-436.589322,-437.16586
34113,-421.718856,-422.0203
34115,-385.866637,-385.8742
34116,-440.29591,-439.89243
34119,-425.413881,-425.2094
34122,-327.888884,-326.98703
34123,-403.138006,-403.21878
34135,-421.761937,-421.8176
34138,-388.285553,-387.7974
34140,-363.816211,-363.46158
34145,-364.727194,-364.99124
34153,-387.035197,-386.97223
34154,-388.280007,-388.28104
34158,-440.220049,-440.34842
34168,-401.888952,-402.06506
34170,-401.893832,-401.9301
34172,-323.376361,-322.43423
34180,-351.167284,-351.1191
34181,-451.371585,-450.45026
34182,-473.813412,-472.88248
34183,-460.147613,-459.47266
34188,-416.700362,-416.54578
34190,-511.009086,-509.00363
34192,-347.802442,-347.5757
34213,-496.056759,-496.22845
34214,-389.465761,-389.37704
34223,-416.844385,-416.36578
34231,-437.889006,-437.57593
34240,-400.648126,-400.62143
34242,-421.833995,-421.86673
34254,-418.028102,-418.10287
34264,-387.08859,-387.14777
34271,-424.212924,-424.21625
34272,-434.049756,-434.8721
34276,-472.594676,-472.0368
34291,-412.997646,-412.49316
34292,-387.090726,-387.2353
34305,-437.817269,-436.70795
34313,-422.979827,-421.5528
34317,-401.923969,-401.35706
34327,-365.11265,-364.67996
34331,-419.159019,-419.33612
34338,-430.688867,-431.2369
34342,-425.417091,-425.5279
34344,-377.53314,-378.34564
34348,-424.174533,-425.03958
34350,-423.040054,-423.17294
34382,-401.917032,-402.07635
34387,-342.748292,-342.11926
34390,-421.828937,-421.792
34399,-349.883274,-350.12607
34419,-476.232301,-475.90463
34420,-437.844227,-436.97443
34427,-389.505581,-390.037
34428,-404.286345,-404.28394
34430,-388.288706,-388.19077
34437,-365.993542,-365.65707
34438,-381.142214,-381.08173
34440,-378.673012,-378.23123
34441,-419.193219,-418.94443
34445,-363.843899,-363.43927
34453,-437.89376,-436.36288
34454,-403.131766,-402.95462
34455,-387.081574,-387.261
34460,-382.097392,-381.75327
34467,-388.310354,-388.18002
34468,-389.516134,-389.37918
34475,-403.146435,-402.9664
34476,-385.822512,-386.72772
34481,-434.032809,-433.03476
34496,-404.283716,-403.84366
34498,-383.471387,-384.63733
34504,-431.428455,-432.5178
34513,-384.582428,-384.07474
34516,-386.163535,-385.56686
34525,-347.709981,-347.74945
34529,-416.778411,-416.77957
34535,-440.295925,-439.41214
34538,-454.762103,-455.55557
34544,-462.704867,-462.0329
34549,-424.195371,-423.95853
34552,-388.260731,-388.33554
34554,-341.543922,-341.6423
34570,-423.019354,-422.59744
34573,-439.077855,-439.09662
34597,-473.818913,-473.2727
34606,-422.987048,-423.0526
34613,-424.219905,-424.20453
34615,-403.133676,-403.1826
34616,-348.038588,-346.7774
34628,-401.901714,-402.50464
34637,-387.046505,-387.41214
34641,-440.212658,-440.75507
34645,-454.771024,-455.17865
34659,-399.352618,-399.09656
34661,-389.50438,-389.05447
34666,-325.715062,-324.95245
34672,-436.752708,-436.2451
34686,-466.202697,-467.53537
34697,-436.579552,-436.89102
34706,-437.843982,-437.55972
34714,-455.639403,-455.12045
34715,-325.774633,-325.3578
34721,-423.039774,-423.02124
34724,-424.196873,-423.64417
34735,-423.003801,-423.58624
34736,-424.264806,-424.37527
34745,-423.055892,-422.552
34751,-400.743595,-400.78644
34752,-401.939232,-402.38632
34756,-401.850131,-401.97437
34766,-399.814126,-400.71317
34770,-419.643044,-420.14572
34771,-457.56122,-456.6631
34776,-435.304362,-433.9995
34779,-420.576502,-421.16312
34784,-471.6693,-471.27792
34788,-383.70053,-382.48453
34796,-384.613341,-384.42792
34800,-450.103854,-449.69818
34801,-432.852863,-432.54626
34805,-437.854298,-437.5544
34806,-403.083286,-402.64532
34809,-381.125243,-380.38123
34827,-448.913497,-449.52524
34834,-404.278557,-405.1517
34835,-469.974395,-470.90933
34847,-341.831335,-342.1258
34848,-349.950328,-349.20847
34849,-383.69358,-383.25717
34853,-380.714912,-381.33893
34874,-348.991955,-348.61484
34878,-455.138197,-454.66312
34879,-388.243035,-388.16324
34882,-346.531694,-346.64597
34886,-456.399747,-456.49942
34887,-426.609159,-426.3372
34896,-453.974179,-454.08188
34900,-377.47821,-377.24063
34906,-403.064659,-402.4611
34910,-346.540668,-346.02164
34925,-398.102177,-398.08716
34926,-439.086008,-438.74988
34941,-401.893991,-402.84818
34943,-364.688567,-364.23993
34947,-404.381287,-404.1902
34950,-399.775663,-400.6564
34953,-401.882602,-401.93015
34957,-468.830226,-469.25708
34958,-423.040274,-422.97595
34960,-455.176411,-454.77222
34965,-401.91658,-401.34894
34966,-418.009658,-418.88443
34974,-439.110683,-439.6913
34977,-416.809766,-416.93628
34978,-424.187466,-424.4888
34981,-367.122463,-367.05988
34983,-422.9234,-423.36053
34987,-385.839066,-385.4157
34988,-383.707048,-384.18988
34989,-424.200601,-424.46512
34991,-424.243912,-424.34543
34993,-401.895728,-401.51822
34994,-385.860299,-386.2802
34997,-425.423411,-425.51257
35004,-365.918124,-365.42093
35012,-423.00883,-423.0836
35025,-424.165543,-424.7777
35039,-403.172115,-403.28564
35040,-422.993288,-422.98544
35045,-360.470684,-358.202
35047,-365.012529,-364.59006
35054,-417.988182,-417.6678
35066,-385.832082,-385.75235
35067,-387.074,-387.27054
35068,-436.695164,-436.69974
35072,-387.060825,-387.13312
35073,-384.728293,-384.7951
35077,-532.222773,-529.6003
35083,-439.032843,-439.0905
35090,-471.143704,-470.3116
35100,-416.612321,-416.15454
35103,-385.863069,-386.10965
35106,-419.193269,-418.6126
35111,-401.921787,-401.59076
35113,-423.032601,-422.669
35114,-403.14499,-403.0139
35122,-455.1173,-454.40012
35129,-382.02862,-382.4308
35130,-382.002803,-382.71603
35131,-460.124694,-459.31372
35134,-420.343105,-420.4053
35136,-401.962328,-400.88925
35137,-380.819679,-380.53793
35138,-378.764314,-378.77966
35152,-422.981398,-423.24887
35153,-395.783486,-395.03522
35156,-453.889666,-453.15866
35161,-455.144731,-455.1947
35164,-421.769999,-421.87064
35181,-473.847564,-473.68015
35188,-418.003641,-418.66605
35190,-422.993648,-423.4448
35197,-388.269726,-387.89166
35199,-458.937635,-459.2858
35202,-403.082115,-403.56268
35204,-435.274178,-435.259
35209,-436.712743,-435.96637
35211,-422.990883,-422.99234
35213,-440.312365,-439.84915
35217,-423.020681,-422.16754
35227,-404.363464,-404.84747
35231,-417.980626,-417.74625
35235,-417.982562,-418.12234
35240,-439.080078,-439.7259
35244,-365.001258,-364.51675
35248,-388.25906,-388.0766
35250,-421.882312,-421.82385
35254,-455.095083,-455.17047
35261,-388.252879,-387.89117
35264,-419.102445,-419.24896
35269,-439.055785,-439.88406
35270,-439.06408,-439.01062
35275,-384.879951,-384.70624
35288,-419.222283,-418.80124
35290,-347.742987,-347.61285
35293,-401.900929,-402.14865
35298,-421.754918,-422.3007
35309,-375.343035,-375.5527
35312,-362.65573,-361.6964
35317,-441.53272,-441.37094
35322,-425.39351,-425.6891
35325,-458.889459,-459.1062
35335,-385.816621,-386.14807
35351,-344.009961,-343.43335
35356,-439.095488,-439.15237
35359,-403.104254,-403.37018
35360,-453.939888,-454.19833
35365,-394.796056,-394.44623
35366,-416.815634,-417.07062
35370,-455.165787,-454.3842
35372,-461.357868,-460.96213
35373,-421.779824,-421.2587
35376,-424.203859,-423.9539
35390,-379.620672,-379.71368
35395,-460.121124,-459.8557
35400,-416.82591,-416.9295
35403,-388.260134,-388.7386
35406,-419.252931,-418.42517
35412,-440.29178,-439.18323
35413,-434.088595,-434.2212
35420,-313.05277,-313.007
35424,-458.975258,-458.80603
35438,-458.942012,-458.74628
35441,-390.677795,-390.25687
35460,-403.159684,-403.85913
35467,-437.928588,-437.27087
35468,-420.548352,-420.65512
35471,-418.042771,-418.22443
35474,-352.310915,-351.94568
35479,-387.03012,-386.69608
35480,-351.140018,-351.5105
35485,-461.307858,-460.8421
35487,-401.957997,-401.2955
35496,-424.216342,-423.57568
35506,-494.00154,-493.21887
35510,-403.106194,-403.1666
35527,-421.812375,-421.35043
35532,-423.067253,-422.96408
35533,-438.953133,-439.2313
35556,-384.888216,-383.93
35559,-418.077291,-417.0498
35570,-401.893512,-401.17496
35586,-365.041233,-364.71637
35600,-510.167035,-509.86362
35602,-382.517962,-382.60522
35605,-417.977362,-417.4057
35606,-421.828676,-422.00226
35615,-437.835392,-437.80988
35621,-437.815444,-437.38754
35622,-455.178108,-454.25482
35632,-440.22544,-439.84906
35633,-414.642598,-413.79498
35636,-472.620917,-472.629
35641,-451.336221,-451.41418
35642,-476.212986,-476.06506
35647,-388.256411,-388.4936
35648,-388.290175,-388.57162
35652,-494.002803,-493.38882
35660,-473.801151,-473.49405
35665,-384.400917,-385.2418
35667,-453.950901,-453.8126
35668,-401.919743,-401.79968
35669,-400.679948,-401.15784
35683,-453.962447,-454.2344
35684,-422.031543,-423.03525
35700,-400.991682,-402.28946
35703,-460.110753,-460.4079
35713,-367.142603,-367.12686
35718,-401.937401,-400.97644
35722,-398.150478,-398.14706
35724,-388.230616,-388.07764
35726,-341.53342,-340.8111
35731,-400.982376,-399.90448
35736,-403.15292,-403.43723
35741,-414.206587,-413.6864
35746,-383.973862,-382.22293
35755,-403.022813,-402.9847
35759,-399.847674,-399.51605
35760,-311.818645,-312.29062
35761,-419.243083,-419.28625
35782,-416.70941,-416.94888
35784,-457.721176,-457.26987
35789,-403.138384,-402.68497
35792,-400.773464,-399.65872
35795,-453.957055,-453.36728
35796,-435.525028,-435.9191
35798,-422.943699,-422.44553
35799,-460.140974,-460.215
35803,-401.929952,-401.8022
35804,-420.852977,-419.3737
35806,-434.009695,-434.08154
35808,-439.068138,-439.0234
35810,-419.197231,-418.9495
35823,-404.292405,-404.5957
35834,-545.950868,-545.92084
35835,-453.970688,-453.99088
35836,-385.846638,-386.03568
35839,-385.820366,-385.79068
35840,-431.688381,-432.88724
35845,-400.779247,-400.22415
35846,-352.323575,-352.63672
35857,-392.119197,-394.18472
35859,-288.564392,-287.77475
35875,-401.860073,-401.79883
35888,-401.905302,-401.40067
35901,-470.009617,-470.16675
35905,-418.002657,-417.2392
35907,-378.773503,-378.668
35909,-460.144019,-459.02847
35912,-383.744021,-383.39563
35922,-363.775306,-364.00937
35933,-401.97051,-401.42206
35940,-324.580652,-323.85257
35943,-417.954913,-417.10455
35955,-382.004384,-382.06354
35956,-473.821559,-472.46216
35962,-470.065187,-469.20892
35964,-342.79148,-342.34634
35970,-387.068125,-387.31128
35979,-385.919631,-385.8959
35982,-402.002956,-401.1425
35984,-400.729321,-400.9314
35986,-385.868076,-386.11014
36001,-459.011951,-458.58038
36005,-440.302345,-439.53708
36009,-401.929924,-401.902
36010,-401.896346,-401.79453
36013,-452.761497,-452.6982
36031,-433.986317,-434.1747
36037,-419.123532,-419.97418
36040,-422.033066,-422.00153
36073,-388.247403,-387.67682
36074,-421.834408,-422.0945
36076,-476.21547,-475.34875
36078,-402.96905,-402.97052
36082,-387.08421,-387.43704
36083,-400.828555,-401.56906
36084,-396.911325,-396.11755
36090,-399.301639,-399.01245
36093,-417.990836,-417.8596
36096,-492.29384,-492.05133
36103,-362.631158,-362.72043
36117,-437.916545,-437.75497
36127,-460.159019,-460.25967
36129,-418.006139,-416.85458
36150,-344.00544,-343.18903
36156,-385.814799,-385.43216
36162,-455.151916,-454.60593
36164,-435.301214,-435.05307
36165,-420.609229,-420.83762
36172,-470.047452,-470.27997
36173,-568.1291,-568.0798
36192,-437.897697,-436.7652
36206,-439.095323,-438.4816
36211,-450.163882,-452.4889
36215,-434.151784,-434.0734
36216,-366.047234,-365.71796
36231,-439.119193,-439.02084
36234,-388.265971,-388.62833
36238,-385.846213,-385.79953
36239,-351.164742,-351.10593
36249,-447.671748,-448.90457
36250,-478.027061,-478.1475
36254,-403.089156,-403.002
36266,-422.991634,-422.7096
36270,-419.676622,-419.51688
36272,-348.997125,-348.75882
36287,-455.181044,-455.0313
36290,-403.105506,-403.4612
36296,-452.747394,-452.20114
36297,-453.970892,-452.8778
36316,-437.813685,-438.26434
36318,-432.896354,-433.60852
36319,-458.912606,-459.72916
36330,-424.190347,-424.52512
36332,-416.837134,-416.90576
36339,-387.108771,-386.89615
36341,-434.078564,-433.60452
36352,-416.801883,-416.42545
36353,-380.876929,-379.7466
36354,-384.562134,-384.90192
36364,-349.914144,-350.06985
36391,-420.559131,-420.06815
36399,-461.351441,-460.96268
36402,-417.999871,-417.79395
36414,-416.709786,-416.77032
36436,-340.629366,-341.38504
36456,-383.255015,-383.03903
36459,-387.036239,-386.36145
36461,-369.582745,-369.4695
36465,-384.57868,-384.47452
36470,-436.664472,-436.76447
36471,-387.061025,-386.83673
36482,-423.033833,-422.84387
36485,-457.709842,-457.55
36501,-351.14263,-351.53186
36502,-399.722015,-399.94058
36503,-441.499085,-441.70984
36506,-423.022065,-422.4491
36508,-387.087678,-387.12738
36515,-437.854696,-437.4099
36518,-436.507675,-435.9439
36521,-460.082091,-460.39236
36535,-435.311155,-434.63464
36545,-414.640527,-413.69897
36554,-352.334351,-352.26352
36563,-404.29505,-404.08823
36565,-360.413882,-359.29974
36567,-249.352356,-248.70697
36570,-360.061719,-359.32443
36578,-423.026984,-422.95956
36590,-439.095869,-439.22043
36596,-440.257736,-440.52106
36605,-422.984129,-422.33914
36611,-366.289053,-365.92798
36614,-470.014881,-470.50412
36616,-489.936198,-490.7343
36620,-422.989549,-422.99115
36626,-458.944631,-458.64505
36628,-440.299207,-439.78055
36643,-470.050613,-469.54544
36647,-437.938286,-437.62497
36650,-457.769202,-457.41483
36658,-385.831752,-386.24612
36661,-439.106493,-439.03897
36663,-403.149941,-402.64423
36670,-432.927295,-433.00082
