orig_index,y_true,y_pred
30417,2.8447,3.0289865
30418,1.7785,1.7600461
30419,3.9151,4.3451476
30423,6.5279,5.6429048
30430,1.8391,1.8917289
30433,5.6822,3.2515452
30440,1.9491,2.1819062
30444,3.7975,3.8770194
30452,2.5163,2.3644612
30454,1.8119,1.7974448
30458,2.3339,2.4536772
30459,1.662,1.7190572
30462,2.2771,2.248735
30463,1.6034,1.4620917
30468,1.2535,1.5474063
30471,2.5766,2.5169234
30479,1.3398,1.2682972
30481,2.4383,2.6586587
30490,2.868,2.9467967
30494,0.539,1.5192637
30495,1.3181,1.5201739
30499,1.2692,1.3574572
30506,2.7934,2.6609228
30510,1.5153,1.542798
30520,1.9007,2.032309
30522,0.2939,0.11817085
30523,2.6471,2.6325758
30542,3.5189,3.9042044
30546,0.1734,1.6514204
30547,2.4084,2.250821
30551,3.2663,3.4387817
30555,0.9858,2.375478
30563,0.3574,0.2899164
30570,2.4094,2.3464634
30572,4.0917,4.1555967
30575,1.9563,1.659768
30587,1.9235,2.0657866
30599,0.6911,1.3932389
30602,1.1964,0.9954188
30605,5.8904,5.9650216
30625,1.4258,1.3989341
30630,1.5934,1.5623672
30633,1.5815,1.5235862
30634,2.2541,1.986476
30635,1.1744,1.7849739
30637,3.399,3.3824654
30647,1.9707,2.102154
30650,1.3897,1.2933462
30658,2.6129,1.6838986
30662,1.7035,1.8559979
30668,2.8128,2.8869777
30670,1.6371,1.5365374
30679,4.252,4.385589
30687,1.2121,1.6091669
30707,0.394,0.5011507
30708,1.6837,1.5189383
30719,2.2349,1.3608168
30725,2.3846,2.2870157
30728,1.3844,1.1952126
30729,3.3142,3.473498
30731,4.7342,4.6137505
30735,2.3722,2.233225
30742,3.9709,3.911429
30749,2.2474,1.9060456
30760,1.5733,1.5984244
30763,1.0083,1.085515
30768,3.4128,3.4453068
30784,1.9047,2.225692
30787,4.0824,4.0031166
30797,2.331,2.216486
30800,1.6725,1.6174233
30810,4.4078,3.8435485
30811,1.5792,1.4994053
30812,3.7159,3.0727954
30813,1.8784,1.8337468
30818,1.5351,1.3801452
30820,1.385,1.4431919
30821,3.0956,3.0182078
30830,1.2444,1.3878276
30833,1.952,1.9259402
30835,1.6291,1.0727575
30843,4.3143,4.3353043
30848,1.8384,1.6019404
30853,2.58,2.5955448
30855,5.0158,5.1747518
30861,3.2002,3.2604234
30863,4.9777,5.0689754
30874,2.6932,2.7579868
30877,2.33,2.3678565
30886,0.2234,0.18810904
30890,2.3523,2.3728173
30896,1.0766,1.2016762
30902,3.8489,3.7487218
30904,2.0142,2.0488205
30910,6.3574,6.359526
30914,2.6007,2.933119
30918,3.5805,3.4360135
30919,0.6435,0.34676683
30938,1.1662,1.2649312
30939,3.0367,2.7293935
30943,2.5862,2.542633
30946,0.8662,1.0037471
30947,1.1269,1.1739563
30948,2.9602,3.1053004
30952,2.5845,2.7482562
30953,2.3144,2.4434016
30962,2.7391,2.7614095
30969,3.453,3.3046515
30983,2.706,2.6922355
30986,3.8714,3.8151126
30994,5.4614,5.314808
30998,1.6053,1.2136437
31005,2.2921,2.3807502
31006,1.5154,1.5338877
31008,0.5895,0.47486937
31009,3.6412,3.6542072
31015,5.8802,5.6624618
31037,3.1645,3.3176646
31047,2.8214,3.0694134
31049,0.1563,0.052360408
31053,6.2973,6.203823
31060,1.3535,1.3072102
31062,2.4484,2.5945728
31065,1.7467,1.7038404
31069,4.2482,4.1447606
31071,3.4776,3.420716
31078,5.055,4.9843774
31091,2.1131,2.2965868
31102,6.2127,6.1243396
31118,2.3816,2.3597684
31119,4.5408,4.5993137
31120,2.7704,2.9865355
31121,5.0013,4.9340816
31125,2.577,1.8947412
31129,5.9804,5.9589686
31134,5.0428,4.9523196
31140,2.7203,2.5999167
31148,2.6538,2.4846268
31149,2.86,2.8278117
31156,2.9099,2.980457
31161,0.2307,0.19381511
31162,3.2359,3.4177415
31165,5.3123,4.8589916
31175,2.4262,2.2986073
31179,1.3697,1.4075029
31187,3.6415,3.2626562
31190,2.006,2.1374965
31193,2.1366,2.156144
31196,0.9869,1.0437495
31197,2.2513,2.2599611
31203,5.3808,4.0552754
31206,1.9869,2.061038
31216,4.2574,4.157427
31221,3.2474,3.4657006
31229,1.8665,1.8884
31235,4.8375,4.88243
31239,2.8065,3.015559
31240,2.6115,2.7415094
31241,1.6396,1.61986
31242,1.8258,1.7395334
31243,4.3616,4.617695
31249,1.5211,1.7379193
31255,2.5493,2.5110736
31272,2.7374,1.17295
31273,1.0079,1.1718899
31277,2.3793,2.3822968
31278,2.7491,2.8491824
31281,3.1915,3.2429926
31287,3.0179,2.8747985
31290,1.9497,1.8595458
31298,1.7084,1.7272552
31306,0.9329,1.0472504
31311,3.3457,3.1064324
31317,4.0705,4.334639
31324,3.3064,2.9851348
31326,2.1173,1.7766135
31329,1.0306,1.1503991
31333,4.0262,3.8566241
31338,3.4726,2.5848737
31344,6.3957,6.685178
31352,3.9618,3.719224
31360,1.5248,1.5310482
31380,4.1372,4.2912316
31384,5.4094,3.12556
31387,6.5294,6.37371
31392,1.0086,0.7054378
31395,4.8556,4.7128487
31396,3.9394,3.7719667
31399,1.7409,1.0004414
31400,2.5268,2.334932
31402,3.8915,3.968357
31409,1.2467,1.2466114
31410,1.9347,1.8161452
31418,1.5592,1.3675553
31442,1.4361,1.3018374
31445,2.1051,2.0494654
31447,1.9053,1.8729297
31458,2.4701,2.2364316
31465,1.9811,0.94535303
31467,1.6252,1.7086015
31470,2.6392,2.5306695
31486,1.7442,1.6886724
31493,1.9418,2.0364134
31495,4.728,3.8203337
31496,1.8321,1.95438
31499,2.4052,2.3649204
31502,5.2121,4.4448886
31504,3.5699,3.727926
31506,4.577,3.796636
31511,2.3664,1.796005
31513,2.346,2.060142
31522,4.3208,3.7889254
31524,1.562,1.7645566
31529,2.6327,2.556672
31537,2.3845,2.4192364
31538,3.0585,3.2274208
31539,2.0021,1.9210377
31550,1.8778,2.0302496
31561,1.8229,1.9529086
31564,0.571,0.47633708
31565,3.767,3.8903697
31569,4.4748,4.654529
31570,2.5256,1.9023999
31580,2.4947,2.6670182
31587,1.1884,1.80064
31590,2.3013,2.355614
31591,2.0699,2.2409325
31597,0.8556,0.9224502
31599,2.3243,2.258156
31609,2.9396,2.983834
31612,1.338,1.2166568
31615,2.941,2.8953648
31616,4.9401,4.8873672
31617,3.0602,3.226128
31621,2.3102,2.2530954
31622,2.5816,2.886012
31631,3.5353,3.4622483
31637,1.9977,1.8947166
31638,3.4809,3.5038526
31640,1.67,1.7176375
31641,4.9059,4.8219934
31646,0.2275,0.22284186
31652,3.7212,3.6504815
31662,0.9818,1.0312438
31665,1.5152,1.8345039
31666,3.5665,2.8111145
31675,1.5709,1.6276374
31680,4.9684,4.6747885
31681,1.0106,1.1130487
31685,1.6206,1.5746111
31690,2.2316,2.3023176
31691,3.4007,3.2030535
31710,4.2772,4.1299644
31719,1.9034,1.8503711
31724,1.6202,1.635424
31729,0.8179,0.6819972
31731,1.9997,1.996926
31735,2.1243,2.002915
31737,3.2632,3.249354
31743,5.7417,4.751217
31744,4.3511,3.6223705
31758,1.2371,1.2007883
31759,2.8023,2.7627463
31762,2.7809,2.8447294
31763,1.0602,1.1342275
31768,2.8353,2.9958606
31773,1.6219,1.6482991
31774,2.5424,2.5148132
31777,2.2115,1.9368085
31783,0.0625,-0.062693246
31789,3.0846,3.1963637
31796,7.8542,7.9588585
31799,4.9974,4.55677
31800,1.9863,1.6810719
31808,3.6793,3.607594
31813,1.2922,1.2681302
31814,1.7757,1.9480703
31833,0.5233,1.8499396
31837,4.0103,3.8048065
31838,1.5244,1.5608852
31841,1.3762,1.4026184
31847,1.9741,2.0234873
31853,7.5931,4.417728
31865,1.5561,1.639246
31867,2.4796,2.6596334
31878,2.6744,2.7608666
31888,3.3228,4.089284
31889,0.0829,0.073898904
31893,0.1936,0.016462678
31895,3.2363,3.2148015
31906,1.5643,1.5498219
31907,5.4266,5.1134644
31918,4.8842,4.651561
31936,4.1387,3.063939
31938,1.4279,1.5935743
31939,0.5318,0.4921645
31940,3.7922,3.5004754
31948,2.2481,2.242459
31950,3.5367,3.3575022
31955,2.6716,2.8104155
31956,1.6037,1.6025877
31959,1.525,1.51844
31963,1.732,1.75126
31968,2.4031,2.2227862
31982,2.2819,2.3956058
31985,2.8932,2.851952
31987,1.5018,1.5858711
31988,2.5186,2.6058722
31991,3.2687,2.9511209
32002,1.5999,1.6884842
32004,1.9208,1.8998779
32005,0.35,0.3731991
32013,1.533,1.4944134
32015,2.4987,2.3345616
32032,4.8451,4.348673
32033,2.0425,1.8992599
32038,3.1358,2.8322763
32041,1.4519,1.4457499
32042,1.2536,1.3929875
32044,3.8049,2.362474
32049,0.9957,0.9235493
32055,1.5454,1.5982053
32060,3.546,3.246311
32062,4.512,4.537622
32072,0.2872,0.7097883
32075,1.811,1.6576225
32082,3.3125,2.993185
32090,4.2286,4.1617846
32092,2.8432,2.7836452
32098,1.0526,1.136695
32102,2.6465,2.5848253
32108,1.8623,1.9025654
32118,5.5606,5.3141637
32129,4.9287,4.601636
32131,2.1021,2.4336977
32133,1.4424,1.189788
32134,2.3896,2.290091
32141,2.3474,2.2913241
32147,2.4836,3.3618019
32164,0.8448,0.8190186
32169,1.0883,1.2165805
32178,2.8161,2.8432026
32180,3.9699,4.0572433
32183,2.9702,2.9013648
32184,1.4035,3.7436388
32188,2.7984,2.8258336
32190,2.8246,2.9046345
32192,1.9265,1.8272882
32198,2.304,2.582265
32200,1.4261,1.5027777
32204,0.2644,0.010039681
32211,1.4333,1.2612586
32215,3.0682,2.9543123
32221,4.0262,3.1571007
32224,2.4893,3.788409
32226,3.8578,3.867547
32231,1.4064,1.4453902
32237,1.8209,1.7258904
32243,3.1059,3.2368639
32260,2.0327,2.03532
32262,1.6006,2.5596592
32263,2.8298,2.804087
32271,3.0346,3.0250251
32278,3.3272,3.438696
32280,3.1202,3.0753505
32282,2.9072,3.255358
32283,1.1713,1.3807429
32288,0.9249,0.9165982
32290,0.7283,0.98214614
32301,2.5914,2.6820855
32303,1.4672,1.5793862
32311,2.5669,2.7825406
32318,1.6647,1.7856468
32320,3.3339,3.359412
32335,1.9126,1.9236208
32336,1.882,2.2288053
32339,2.6176,2.6323633
32340,4.6401,4.56969
32358,1.2193,1.4290006
32362,3.0546,3.0741518
32366,1.4157,1.6675391
32370,0.6238,0.62189853
32372,1.3011,1.3339726
32375,2.0129,2.3065293
32377,2.2625,2.4727945
32379,0.0523,0.07685005
32384,1.6051,1.5244458
32385,3.0236,2.8656363
32386,2.8532,2.5146513
32394,2.8912,3.446235
32404,3.2395,3.0142498
32410,2.4577,2.4970727
32418,2.1738,1.6831017
32422,3.4768,3.314268
32429,0.0065,0.019461745
32434,1.9242,1.7945396
32435,3.5217,3.5933187
32436,0.0346,-0.0496198
32444,1.1683,1.9551942
32445,2.4595,2.9216924
32446,0.3103,0.58985007
32447,5.6665,5.8085423
32452,3.6622,3.9040825
32455,2.4899,2.7106886
32462,1.6429,2.0050967
32466,3.8906,3.8500996
32468,1.3128,1.3506234
32479,4.058,4.2054234
32484,2.1168,2.949628
32490,1.5781,1.776668
32496,1.964,1.9857564
32503,2.7549,2.6856594
32507,4.2332,4.447423
32510,1.9352,1.9687314
32511,0.8077,1.1130168
32513,1.5953,1.7679812
32516,5.2831,5.3494287
32529,2.3208,2.1693735
32530,1.0564,1.0880781
32531,1.0867,0.9936968
32533,1.0224,1.0887176
32534,3.3529,3.0948904
32537,2.0254,1.9408442
32538,1.7162,1.6605674
32540,4.9157,4.9098988
32542,1.8153,1.7982024
32546,3.5044,3.2036269
32564,1.8804,2.0196176
32565,1.6296,1.6135464
32569,3.0689,3.201769
32576,1.6189,1.5783278
32581,2.3258,2.2980268
32582,2.3678,2.4691715
32584,1.2084,1.448076
32586,3.336,3.5519114
32590,5.1397,4.9164653
32618,2.5828,3.502651
32619,3.0072,2.348419
32621,4.2121,4.15592
32625,2.1314,2.1558166
32633,4.6358,4.90011
32645,1.8327,3.721045
32652,1.8846,1.9587742
32659,2.1092,2.098351
32660,0.4713,0.28420842
32661,1.5383,0.95413804
32662,5.4218,5.2554154
32663,1.7704,1.8423012
32673,1.3768,1.445216
32689,0.6148,0.7147658
32690,1.229,0.2424196
32702,1.7936,1.8967849
32706,1.1549,1.2145228
32708,5.1756,4.927912
32713,1.3163,1.1854311
32729,1.4893,1.4332689
32730,1.1116,1.1291381
32738,2.8387,2.7948766
32739,1.9274,1.8507326
32741,1.2418,1.3570123
32745,0.8571,0.9615028
32754,4.3592,4.6158123
32756,1.1106,1.1824702
32761,4.7993,4.740741
32763,2.702,2.8024404
32774,1.7921,1.7309194
32776,2.0809,2.162076
32782,1.9225,1.8133636
32786,2.7803,2.2604196
32789,2.1811,2.1897714
32798,0.1469,0.048457734
32807,3.1444,2.9053001
32808,1.5427,1.5207186
32809,4.8485,4.731117
32810,1.7492,1.8660918
32817,3.0209,3.20902
32824,2.7479,2.7216885
32830,3.912,3.7362604
32832,2.2386,2.445365
32834,2.4243,2.1901836
32838,5.5499,5.4883204
32840,2.3516,2.9402122
32842,2.9463,2.2797318
32849,3.7049,3.4958885
32856,1.4058,1.4957583
32859,5.982,5.8581176
32865,2.1144,2.326562
32874,1.1555,1.0305027
32877,1.6876,1.647297
32892,1.1686,1.52708
32906,2.7591,2.7896092
32909,0.3564,0.3190068
32923,2.8683,3.0841067
32927,4.8194,4.7535005
32929,2.1968,2.2252734
32932,2.1764,1.9607079
32939,1.649,3.5582275
32946,1.0761,2.2249973
32950,4.2651,4.144706
32957,3.5174,2.9689262
32971,2.0655,2.1426363
32978,5.7919,5.846925
32982,1.3884,1.2214503
32987,2.0611,1.6692555
32993,4.3554,3.8432863
32998,1.8302,1.8379291
32999,1.1369,1.1911935
33008,3.3952,3.57009
33011,3.4386,3.3849895
33019,3.6279,3.5672617
33029,3.3382,3.216774
33030,2.367,2.3211727
33031,3.5617,3.4597373
33045,2.7946,2.8929212
33046,4.1758,4.2786665
33066,2.9408,2.9185913
33070,2.7488,2.6914575
33075,1.6994,1.427169
33078,3.8566,3.8724425
33080,4.0425,3.7519815
33081,2.3676,2.364532
33091,4.3169,4.432608
33104,1.4228,1.3913267
33119,4.5754,4.4814196
33122,1.602,1.688808
33137,3.1157,2.8780677
33141,5.0351,4.925697
33148,2.6078,2.5567088
33150,2.1708,1.9101902
33177,3.1537,3.422556
33181,2.2166,2.0265296
33189,2.6089,2.6771839
33191,4.5584,4.5800323
33192,6.4194,6.620628
33195,4.1672,4.145634
33197,3.4132,3.3561587
33210,4.4146,4.2663155
33212,3.0609,2.9655447
33213,1.2483,1.2911918
33214,4.2353,4.1694803
33225,4.4649,4.47413
33237,2.4359,2.4421034
33244,2.9202,2.974427
33250,1.5415,1.369462
33252,2.0226,1.8591101
33253,0.909,1.0311115
33255,1.8489,1.7738698
33259,1.0926,1.0921997
33269,3.77,3.9919055
33271,2.2122,2.351621
33277,0.772,0.8471981
33279,1.8463,1.989392
33286,4.0326,3.9140246
33293,1.9865,1.9900166
33294,3.7765,4.1119895
33295,2.3052,2.5140376
33297,1.7117,1.85316
33300,1.9312,1.8011711
33308,2.8088,2.7413116
33331,3.9862,3.3481646
33333,0.4201,0.514794
33334,2.5474,2.5808778
33342,0.3065,0.040845744
33343,3.893,4.0807676
33347,1.7681,1.7174886
33352,1.9872,1.9347173
33358,3.1626,3.0695956
33360,2.2042,2.3738382
33372,0.8124,0.78854394
33391,2.6624,2.6735353
33396,2.5371,2.430489
33413,2.3925,2.3390424
33417,1.887,1.8252299
33419,4.2611,4.0368977
33463,4.2149,4.176483
33467,1.8963,1.9878498
33474,3.6351,3.4802284
33475,0.0921,0.15768397
33476,2.6474,2.6993892
33480,1.4093,1.3348317
33482,3.2622,2.6546838
33491,4.2641,4.168031
33497,1.6048,1.6098859
33504,3.8224,3.7382689
33515,1.7033,1.6463326
33523,2.6708,2.8776445
33524,0.9344,2.2156231
33544,2.6136,2.735089
33555,4.9729,5.1595917
33558,4.3155,4.0740976
33559,3.4089,2.7612813
33561,1.6483,1.6479234
33564,1.6903,2.057637
33567,2.2414,2.2554164
33570,2.3733,2.4301114
33574,1.5474,1.4725997
33582,3.8824,3.5707173
33584,1.3704,1.3160644
33594,1.5913,1.6425323
33597,1.8872,1.7706491
33598,2.418,2.4208088
33599,1.4708,1.34559
33601,3.2307,3.2385683
33607,5.3631,5.3764462
33608,2.2372,2.6075006
33612,1.6247,1.5262996
33620,1.625,1.6105607
33629,2.3846,2.1321425
33647,3.7889,3.8939075
33648,2.5679,2.4053016
33651,1.4613,1.5112494
33656,2.0363,2.0632892
33657,3.1189,2.9053757
33702,1.3978,1.5079585
33705,2.0847,2.1363854
33707,3.2536,3.6458693
33721,4.533,4.6456885
33723,2.6988,2.8736663
33731,2.9749,2.8103156
33735,2.0154,1.9634578
33740,1.6397,1.7161916
33752,0.699,0.9523666
33753,1.7915,1.724837
33768,1.8572,1.8778185
33771,2.8899,2.8685224
33774,1.8313,1.8439332
33778,3.2675,3.176535
33780,1.2242,1.3007479
33781,1.7983,1.9359382
33788,4.5695,4.224438
33789,2.6933,2.8286064
33790,0.7111,1.1058985
33802,0.7425,0.8649938
33804,2.876,3.1427014
33810,1.8715,1.9311575
33811,6.1779,6.318732
33813,1.3861,1.8414081
33815,2.7801,2.8272448
33821,3.296,3.3169456
33824,1.5685,1.5211275
33833,8.8879,8.601142
33834,2.6351,2.8145437
33836,3.7584,3.7804608
33869,3.5932,3.5240946
33873,2.6507,2.5104165
33877,3.2819,3.2371616
33878,3.0437,3.0376725
33881,2.7302,2.7698076
33883,1.5368,1.4916525
33888,4.2103,3.8208826
33891,0.9366,0.93877816
33894,3.1061,2.8436613
33898,1.3368,1.4636849
33903,3.2822,3.2997646
33905,3.3154,3.3802733
33906,0.7456,0.633639
33920,0.5263,0.5902854
33925,3.9622,3.86648
33932,5.1518,5.110567
33940,1.0664,1.0313299
33942,1.7505,1.4248842
33943,3.7646,3.7872398
33944,7.334,7.4545026
33946,1.0314,0.86528206
33950,1.0573,1.1623055
33954,2.0492,2.0109777
33963,4.0664,3.8791854
33965,0.9798,0.96996284
33966,2.4636,2.417782
33967,3.0777,2.7960246
33968,7.1461,6.920725
33989,2.4149,2.4491897
33995,1.2759,2.3434157
34013,1.3921,1.3393751
34035,1.8972,1.8704586
34038,2.8721,2.8952367
34040,1.8471,1.9441748
34043,1.5883,1.5596191
34046,2.6143,2.5595286
34065,1.5502,1.5913494
34068,1.5949,1.6441789
34080,2.7639,2.776663
34081,1.0052,1.1290811
34086,3.4807,3.5944798
34090,4.5575,4.533837
34095,3.522,3.5162563
34102,4.8263,4.876873
34107,2.4599,2.316121
34108,3.1077,3.1446593
34113,2.4692,2.3865552
34115,2.6411,2.702052
34116,4.3162,4.064579
34119,0.5736,1.5160189
34122,1.4827,1.5276875
34123,1.239,1.10871
34135,3.2517,3.3268044
34138,1.2758,1.0626248
34140,2.9244,2.158497
34145,0.9285,1.1228784
34153,1.5605,1.6614342
34154,1.3872,1.3190718
34158,4.1531,4.1218605
34168,1.3608,1.249721
34170,3.5361,3.5736177
34172,4.4719,4.540303
34180,0.104,-0.0148087805
34181,3.9327,4.091488
34182,4.3818,4.2569647
34183,2.7864,2.2616515
34188,2.9987,2.9797232
34190,4.2794,3.852013
34192,1.9818,1.9380803
34213,2.1994,2.2362957
34214,1.4887,1.6271483
34223,2.9772,2.661197
34231,5.958,6.0343204
34240,2.3003,1.554012
34242,3.7963,3.607444
34254,1.7573,2.018952
34264,1.7603,1.7668711
34271,2.8823,3.0848901
34272,4.4041,4.768699
34276,4.0658,4.320745
34291,4.4302,3.9643693
34292,1.8952,1.925799
34305,4.8959,4.8543134
34313,4.1053,2.8137214
34317,3.3754,3.2423246
34327,3.6086,3.6515856
34331,3.7102,3.907149
34338,4.2089,4.472279
34342,1.7268,1.638813
34344,3.2899,3.3718033
34348,2.1602,1.2948428
34350,2.911,2.7677877
34382,2.172,2.3047063
34387,4.5701,3.8212419
34390,2.4603,2.447813
34399,0.1495,0.037120454
34419,3.4309,3.6744664
34420,2.0361,1.9325203
34427,2.8641,2.6314008
34428,2.5588,2.3934572
34430,1.7309,1.7502258
34437,1.4365,1.4174205
34438,3.3467,3.3764822
34440,4.2303,4.2350082
34441,2.9693,3.0574253
34445,3.1661,3.3811688
34453,1.8171,1.6592407
34454,2.1459,2.1640232
34455,1.206,1.1181908
34460,2.6894,2.4819584
34467,1.5307,1.583429
34468,2.366,2.5738833
34475,3.4257,3.4314048
34476,2.2616,2.177795
34481,3.3011,3.396779
34496,1.6818,1.8838726
34498,3.5777,3.5841424
34504,6.1519,6.3314238
34513,1.4506,1.6943849
34516,4.1233,3.875008
34525,1.3111,1.352046
34529,2.9662,2.9562883
34535,4.7745,4.610783
34538,4.0707,3.5359917
34544,2.0794,1.2666621
34549,2.4849,2.3291333
34552,1.149,1.0392665
34554,3.4814,2.7206373
34570,1.5746,1.5415027
34573,1.8492,1.9536076
34597,5.5104,5.438114
34606,1.1436,1.0848892
34613,3.3409,3.3310034
34615,3.4056,3.3056583
34616,2.249,2.558232
34628,0.2287,0.3290292
34637,2.4475,2.813991
34641,1.494,1.4883606
34645,3.8054,3.676984
34659,2.9288,2.970307
34661,1.5294,1.5408393
34666,1.6216,1.890435
34672,4.7875,4.6109657
34686,1.2189,1.5257653
34697,2.7328,2.837421
34706,4.1914,4.037842
34714,1.667,2.6453464
34715,2.4244,2.3437846
34721,2.3913,2.359208
34724,3.1436,2.2536228
34735,3.2183,3.1611726
34736,4.0455,4.1427646
34745,4.2299,4.168787
34751,3.7873,3.5566144
34752,3.9243,4.2168164
34756,2.1998,1.986652
34766,4.1439,3.9238684
34770,0.8231,0.85727787
34771,4.9723,5.3226113
34776,1.557,1.3632939
34779,3.0559,3.006095
34784,5.2601,5.537233
34788,1.8891,1.8143055
34796,1.8061,1.8001723
34800,4.4228,4.47857
34801,5.8371,6.022952
34805,3.2435,3.419553
34806,0.9239,0.986521
34809,2.8319,2.794288
34827,1.3815,1.4363378
34834,2.0264,2.1874998
34835,1.9957,2.8764563
34847,3.9686,4.0926485
34848,0.9074,0.7961447
34849,1.7165,1.9183418
34853,3.0732,2.9048386
34874,1.4895,1.3321579
34878,1.2533,1.1316322
34879,1.5503,1.3598511
34882,1.8053,1.8729479
34886,6.2301,5.9815555
34887,2.0819,2.1630025
34896,2.517,2.346547
34900,1.0164,0.9225124
34906,2.9126,2.8623714
34910,1.2238,1.2783492
34925,5.8239,5.5760617
34926,2.2825,2.2682474
34941,4.9294,5.20661
34943,1.5127,1.4336972
34947,3.3225,3.0829644
34950,4.2378,3.5239017
34953,1.6685,1.7427877
34957,2.124,2.0296607
34958,2.2213,2.151705
34960,5.6477,5.1854606
34965,3.4089,3.4247239
34966,3.6083,3.6655555
34974,4.2106,3.3893838
34977,2.8923,3.8190312
34978,2.9371,3.0535722
34981,1.8249,1.8018938
34983,2.8774,2.8379898
34987,1.4274,1.4366171
34988,2.6991,2.656566
34989,1.6841,1.6726829
34991,2.4541,2.5473733
34993,3.6895,3.6345541
34994,1.1823,1.3114705
34997,3.0247,3.0355673
35004,1.3417,1.5294281
35012,0.5324,0.6945689
35025,1.0615,1.8813812
35039,3.7827,3.3563416
35040,2.0737,2.107805
35045,2.7418,2.1411183
35047,0.7395,1.0268415
35054,5.4809,4.9887567
35066,1.7221,1.868726
35067,1.058,1.0887303
35068,6.5289,4.6943617
35072,1.3164,1.2415673
35073,4.0553,3.5598514
35077,3.4458,4.0457153
35083,2.5236,2.3382885
35090,3.7984,3.4952614
35100,2.2758,2.4004693
35103,3.1582,3.2088814
35106,3.4221,3.5620904
35111,3.0678,2.9354954
35113,3.713,3.7378778
35114,4.5034,4.4416223
35122,3.4025,3.4469695
35129,4.527,4.607866
35130,1.8852,1.9240339
35131,1.2555,1.3859195
35134,2.9276,3.0579562
35136,3.8477,3.868713
35137,4.8408,4.6841464
35138,3.7173,3.6652293
35152,2.2635,2.2574859
35153,3.7469,3.7145686
35156,4.1266,4.0549946
35161,0.6426,0.85919917
35164,1.467,1.4771851
35181,2.821,2.9723308
35188,3.5023,5.029034
35190,1.5419,1.636318
35197,1.5771,1.7009784
35199,5.1608,5.2789826
35202,2.7216,2.8108778
35204,1.743,1.8129317
35209,4.3154,4.4418344
35211,2.552,2.4349184
35213,4.2754,4.166879
35217,1.4373,1.3787401
35227,3.6358,3.5678866
35231,1.8262,2.0430708
35235,3.7873,3.9686377
35240,4.5924,3.6072795
35244,1.8452,1.7707137
35248,1.4313,1.5823501
35250,4.3106,4.3512654
35254,3.1129,3.2392888
35261,1.074,1.0877233
35264,4.4423,4.35556
35269,4.832,4.076338
35270,4.0163,4.979759
35275,1.9007,1.7623659
35288,2.9775,3.0509863
35290,2.0897,1.955807
35293,2.7113,2.8004203
35298,0.2928,0.79787123
35309,3.4619,3.4407873
35312,4.8877,3.853133
35317,2.386,2.5560942
35322,2.3037,1.606939
35325,1.5539,1.4377835
35335,1.6949,1.2654334
35351,1.8613,2.1003897
35356,3.8987,3.7897956
35359,2.1534,2.106416
35360,3.4271,3.488324
35365,6.1985,6.8039565
35366,3.2874,3.213957
35370,0.2978,0.4539808
35372,1.45,1.8101039
35373,2.2443,2.2108877
35376,3.4254,3.6160696
35390,4.2915,4.0872493
35395,3.5698,3.8816912
35400,2.2582,4.3766637
35403,1.6431,1.5455421
35406,2.2896,2.4617157
35412,0.9709,1.1723866
35413,3.5125,3.5680268
35420,0.0117,0.08670699
35424,3.8681,3.5830376
35438,6.1608,6.020165
35441,1.0206,0.76983535
35460,3.6,3.533268
35467,5.5872,5.9427404
35468,2.3409,2.4397366
35471,3.1374,3.317973
35474,0.201,0.17718327
35479,1.546,1.668704
35480,0.2205,0.23055923
35485,1.3466,1.3999816
35487,2.1776,2.2000945
35496,2.7404,2.8198457
35506,7.3225,7.3758407
35510,3.201,2.9012048
35527,0.9341,0.982865
35532,4.5506,4.1976466
35533,1.9254,2.0191247
35556,2.2396,1.9588249
35559,5.0257,4.727054
35570,2.9546,3.0371091
35586,0.7843,0.8417736
35600,2.3148,1.9621508
35602,3.5531,3.5151548
35605,3.5105,3.3001318
35606,2.8286,2.8583646
35615,1.4529,1.5219711
35621,4.5627,4.4598136
35622,5.0514,5.05206
35632,1.8762,1.8798558
35633,3.1825,3.2450514
35636,2.3767,2.3649583
35641,1.7686,2.1027493
35642,5.6343,5.2392044
35647,1.3208,1.6035374
35648,1.4494,1.4640038
35652,3.7801,3.9303894
35660,4.4508,4.4566736
35665,2.8712,2.7794678
35667,6.3404,6.1161385
35668,3.0101,3.099379
35669,2.5531,2.5922575
35683,0.562,1.9518476
35684,2.0643,2.1450753
35700,1.8094,1.6057993
35703,1.7594,1.5932136
35713,1.3868,1.5359839
35718,1.2802,1.2441229
35722,3.7166,3.6977093
35724,1.6262,1.7208588
35726,4.1654,3.9245868
35731,2.8656,2.8162963
35736,3.8006,3.9598935
35741,2.1832,2.0776904
35746,1.4463,1.4247731
35755,2.0442,2.0396218
35759,6.0137,5.579836
35760,0.312,0.2740792
35761,3.6682,3.720613
35782,4.3818,3.8458056
35784,2.385,1.985639
35789,4.4169,4.160583
35792,3.1401,3.0857017
35795,5.0247,3.8639553
35796,4.352,4.3802133
35798,1.8952,1.7172683
35799,2.4981,2.758234
35803,1.1902,1.9634168
35804,3.6072,3.5848339
35806,4.4066,4.3935637
35808,4.3093,3.30261
35810,3.4306,3.4391608
35823,1.7717,1.7183439
35834,2.9602,2.811545
35835,3.2333,3.7359507
35836,1.8708,1.8818591
35839,1.4946,1.6438426
35840,0.3844,1.8943375
35845,1.9583,1.8837624
35846,0.1919,0.0461198
35857,1.3408,1.5148816
