orig_index,y_true,y_pred
24368,31.295,31.22496
24369,37.216,37.147587
24370,24.882,25.083405
24375,38.617,38.673355
24378,32.003,31.972239
24380,30.541,30.389278
24382,31.648,31.60711
24385,32.725,32.862823
24387,32.158,32.081295
24390,31.861,31.852768
24393,33.518,33.866035
24396,32.122,32.122147
24418,30.115,30.49488
24420,35.385,34.971874
24429,32.285,32.271145
24431,31.652,31.647047
24443,34.089,33.92518
24445,34.084,34.03928
24452,30.175,30.328028
24468,29.454,29.283958
24470,27.763,27.874802
24473,30.833,30.809307
24477,33.057,33.311886
24480,37.052,37.10341
24492,26.784,26.633884
24493,33.995,33.925343
24494,32.686,32.56177
24498,29.036,29.099901
24499,23.338,23.393816
24500,31.074,31.138885
24505,28.666,28.674734
24506,29.062,29.192263
24522,36.485,36.531498
24523,36.045,36.086246
24534,28.817,28.771038
24537,29.595,29.681173
24540,29.317,29.183697
24542,26.321,26.398226
24545,21.862,22.18292
24554,29.308,29.295906
24563,32.221,32.228825
24565,41.393,41.55938
24571,29.221,29.422009
24572,33.062,33.202885
24573,38.063,37.744026
24580,22.913,23.49347
24585,29.982,30.14097
24593,31.922,31.94577
24595,28.214,28.257376
24609,31.626,31.845566
24611,27.555,27.464724
24617,29.457,29.423277
24635,30.487,30.522154
24639,33.165,33.12798
24643,36.969,37.014412
24645,30.562,30.506863
24655,36.797,36.84208
24661,29.351,29.32015
24665,33.759,33.79478
24672,34.929,34.905567
24676,30.521,30.192783
24679,31.126,31.107943
24683,34.638,34.50023
24684,22.349,22.35407
24706,32.732,32.64327
24710,31.65,31.80528
24712,34.094,34.08134
24728,30.844,31.09107
24733,34.026,34.154728
24746,29.535,29.400196
24748,32.198,32.114502
24755,32.346,32.228714
24760,28.443,28.533648
24762,28.633,28.686033
24763,33.91,33.99586
24766,24.198,24.334883
24770,32.743,32.712322
24773,35.485,35.638718
24775,31.084,30.965422
24777,28.727,28.623444
24784,28.467,28.278168
24786,41.58,41.621075
24788,32.071,32.13903
24800,29.026,29.079731
24801,33.9,33.951733
24803,34.251,34.454052
24804,35.835,35.78451
24812,24.704,24.727423
24824,36.893,36.934147
24828,36.278,36.240555
24840,26.391,26.275211
24847,33.324,33.26483
24848,34.541,34.654972
24852,25.712,25.89858
24856,34.051,34.015476
24868,30.137,29.964596
24893,31.168,31.2704
24907,34.371,34.331543
24908,36.586,36.749428
24909,26.332,26.067535
24912,30.166,30.5145
24926,31.056,30.994057
24929,27.462,27.457539
24933,31.004,30.770983
24938,35.309,35.157322
24944,29.831,29.969933
24948,34.994,35.023697
24953,34.508,34.61923
24954,31.302,31.396767
24963,37.306,37.018234
24973,31.178,31.092928
24979,38.391,38.481907
24983,35.073,35.05579
24986,29.195,29.441973
24991,35.596,35.39637
24994,29.269,29.225296
24998,31.527,31.499239
25003,33.777,33.91535
25004,34.539,34.509457
25007,29.568,29.362944
25011,21.004,21.118671
25013,34.74,35.07979
25014,30.915,30.82273
25023,25.319,25.35371
25024,26.997,26.994263
25026,27.57,27.938133
25027,29.734,29.838833
25031,34.465,34.445976
25042,33.077,32.997807
25043,34.324,34.89477
25047,32.055,32.185993
25054,32.057,32.2351
25055,34.566,34.44546
25057,38.319,38.242584
25058,32.602,32.722782
25066,33.205,33.097458
25069,30.28,30.430544
25070,38.716,38.805058
25073,34.491,34.463448
25074,29.449,29.487377
25077,31.605,31.581736
25082,27.67,27.763382
25087,28.44,28.574514
25088,35.827,35.893566
25093,31.064,30.90851
25097,27.649,27.379929
25098,36.372,36.310566
25100,27.75,27.709246
25108,27.336,27.286846
25119,34.162,34.227474
25126,27.959,27.495192
25129,28.935,29.068666
25138,32.846,33.0007
25141,30.486,30.542593
25142,32.722,32.81002
25144,37.74,37.58658
25149,38.166,38.10264
25152,32.053,32.244827
25157,31.175,31.367546
25159,37.529,37.763786
25166,31.179,31.036959
25170,23.915,24.127464
25173,27.325,27.29634
25174,33.598,33.417423
25182,29.71,29.617971
25184,22.715,22.959362
25189,28.587,28.518494
25193,24.862,25.136763
25195,27.207,27.116291
25206,34.088,34.046375
25214,28.69,28.663189
25217,34.057,33.981888
25220,29.587,29.679943
25224,31.619,31.548817
25227,34.796,34.644363
25228,30.782,30.777485
25231,33.541,33.687374
25245,33.835,34.048203
25248,28.79,28.57589
25253,35.401,35.567368
25254,31.641,31.6847
25255,29.506,29.544138
25263,33.066,33.21225
25264,29.665,29.684168
25267,31.499,31.565487
25271,32.264,32.189545
25272,32.807,32.93363
25283,35.735,36.004658
25284,32.987,32.83472
25285,26.565,26.900959
25291,27.932,28.217094
25297,26.442,26.65922
25305,25.101,25.258568
25311,28.648,28.771418
25320,26.676,26.684496
25324,27.871,27.785414
25327,30.604,30.637127
25330,38.99,38.995083
25352,28.96,29.040728
25359,34.417,34.42421
25360,29.27,29.277279
25366,34.248,34.208862
25375,33.97,34.163055
25385,28.125,28.187408
25388,31.988,32.068382
25389,35.507,35.438927
25396,26.768,26.630245
25397,28.63,28.689264
25400,27.609,27.486588
25405,37.901,37.8549
25417,29.415,29.337915
25418,20.087,20.341942
25431,27.652,28.037407
25434,31.669,31.501186
25442,33.244,33.168434
25447,38.654,38.767532
25452,33.287,33.490917
25459,30.4,30.402304
25462,34.313,34.328415
25466,33.806,33.694004
25468,32.293,32.421776
25481,32.328,32.28012
25486,36.731,36.531025
25487,29.267,29.465988
25488,31.353,31.449333
25502,27.201,27.130766
25504,32.787,32.78333
25508,29.155,29.10068
25512,31.91,31.943949
25521,24.676,24.73809
25567,26.276,26.269634
25573,35.305,35.297726
25580,31.841,31.93134
25582,25.983,25.76589
25584,31.296,31.254385
25603,34.167,34.13293
25610,31.362,31.415432
25614,32.146,32.003803
25621,23.303,23.283764
25635,39.703,40.54394
25636,32.749,32.769974
25638,36.176,35.990284
25643,30.821,30.78845
25646,34.759,34.855713
25647,26.608,26.545889
25648,32.122,32.101006
25653,34.792,34.694008
25655,33.876,33.932945
25662,25.606,25.940378
25665,38.668,38.664333
25668,34.298,34.319164
25674,28.67,28.806602
25679,32.062,31.959768
25683,30.21,30.299831
25686,34.269,33.982735
25689,37.886,37.58934
25690,35.183,35.164955
25691,29.51,29.492203
25715,37.503,37.226864
25716,27.502,27.465652
25719,19.386,19.546295
25725,34.198,34.206802
25731,37.033,36.60323
25749,30.825,30.687963
25752,27.192,27.307877
25756,33.245,33.12592
25758,28.807,28.662277
25767,39.489,39.672848
25770,31.495,31.736347
25779,26.878,26.923077
25781,33.587,33.84364
25783,38.0,37.956387
25794,33.005,33.10368
25810,28.947,29.075233
25813,33.733,33.628147
25828,35.781,35.94615
25831,32.033,32.157906
25834,34.175,34.265514
25841,35.689,35.822655
25844,35.071,35.12074
25845,26.097,26.280113
25855,34.124,34.05974
25856,30.978,30.992167
25857,25.503,25.671663
25859,32.405,32.229534
25867,33.326,33.13616
25868,34.509,34.436893
25871,23.579,23.662102
25873,28.048,28.246597
25882,37.812,37.84543
25883,35.986,36.008785
25891,26.79,26.898237
25892,29.883,29.668495
25894,32.128,32.035835
25898,28.075,28.019283
25913,42.641,42.74947
25915,32.587,32.65606
25918,41.779,41.88541
25928,30.662,30.989452
25941,31.321,31.251427
25959,28.131,28.074003
25961,33.791,33.821888
25964,27.523,27.590252
25967,28.229,28.45394
25971,38.797,38.716404
25974,31.491,31.65635
25980,37.877,37.794437
25983,32.362,32.544235
25985,30.767,31.109058
25995,29.939,30.032549
26024,28.753,28.832466
26027,29.62,29.593786
26030,35.183,35.60877
26034,30.157,30.101616
26040,27.745,27.817669
26043,35.466,35.376183
26058,33.217,33.286213
26059,29.182,29.259706
26063,30.722,30.743252
26072,22.051,22.242004
26077,30.252,30.266838
26087,33.163,33.138668
26094,28.254,28.333086
26103,33.293,32.990013
26112,30.481,30.38203
26118,29.505,29.367167
26120,35.168,35.366455
26127,36.182,36.05195
26131,31.35,31.29085
26135,32.438,32.564335
26146,35.761,35.73184
26147,34.205,34.224133
26159,38.584,38.514423
26164,34.928,35.118217
26168,39.044,39.316902
26169,34.556,34.58149
26174,31.065,31.066029
26180,30.812,30.853348
26184,26.749,26.566572
26186,31.786,31.677351
26189,21.743,21.791523
26191,29.51,29.287249
26193,35.512,35.464783
26200,29.77,29.88587
26202,33.15,33.138973
26203,33.243,33.39827
26210,28.491,28.602747
26217,36.694,36.8119
26224,34.142,34.151413
26227,32.2,32.24045
26229,36.139,35.77798
26236,30.94,30.97501
26239,29.954,29.617258
26241,32.791,32.722477
26251,32.454,32.280643
26252,33.555,33.460888
26259,31.792,32.06716
26276,27.444,27.54578
26280,35.285,35.49126
26288,34.636,34.175674
26289,36.328,36.16603
26291,26.402,26.464382
26306,41.874,41.76052
26310,34.086,33.786163
26320,28.266,28.201527
26324,34.592,34.504086
26330,36.068,36.12156
26337,31.305,31.351463
26343,31.559,31.670782
26351,33.651,33.788086
26355,31.569,31.524357
26356,26.358,26.327791
26367,34.259,34.40514
26369,31.884,32.077595
26386,32.414,32.27584
26388,33.053,32.72808
26394,41.0,41.09327
26397,30.126,30.042849
26406,37.392,37.608658
26420,31.678,31.853674
26428,33.919,34.058464
26429,37.149,37.058
26438,32.884,33.10036
26441,36.481,36.480556
26450,35.094,34.853592
26456,25.893,26.0105
26459,26.113,26.078962
26473,33.677,33.750896
26481,25.657,25.934608
26486,37.419,37.43099
26487,30.548,30.659105
26488,24.709,24.532135
26491,33.947,33.780884
26493,36.709,36.655106
26494,36.485,36.385445
26500,30.332,30.479017
26504,31.431,31.803024
26514,25.957,25.974344
26526,30.238,30.236614
26537,33.357,33.464634
26541,31.967,31.777475
26545,28.828,28.943504
26549,29.692,29.580465
26550,25.932,26.15722
26554,30.799,30.704954
26555,22.957,22.952187
26561,26.044,26.265062
26563,29.697,29.838354
26565,29.68,29.617125
26566,24.135,24.106554
26569,35.915,35.628727
26581,31.723,31.728285
26584,32.316,32.61415
26587,37.773,37.125088
26588,30.435,30.063978
26591,34.306,34.506077
26609,27.576,27.319252
26618,31.744,31.924215
26621,26.403,26.231514
26626,23.542,23.724838
26647,32.217,32.358196
26653,34.339,34.26689
26664,28.859,28.734512
26683,34.595,34.613247
26686,40.469,40.49885
26692,28.854,28.774475
26693,36.233,36.093334
26694,29.904,30.36959
26697,29.059,29.094208
26701,31.274,31.433495
26704,29.583,29.62442
26711,36.764,36.96786
26717,29.711,29.656815
26718,31.932,32.08029
26721,31.181,31.309086
26733,35.293,35.27955
26740,35.11,35.1419
26743,41.63,41.635353
26748,34.127,34.086304
26750,25.074,25.379929
26753,33.786,34.027832
26757,32.867,32.824146
26759,33.813,33.840515
26767,29.605,30.048235
26772,25.657,25.441103
26774,24.534,24.264372
26776,21.001,21.028439
26778,34.631,34.515408
26779,34.973,34.91824
26780,33.093,33.268578
26784,27.586,27.768936
26785,31.452,31.514189
26788,36.08,36.52154
26792,33.163,33.326614
26802,28.651,28.777817
26816,28.741,28.54685
26821,31.871,31.654222
26827,36.187,36.129807
26829,26.919,26.664343
26830,36.168,36.325943
26837,28.216,28.320496
26840,31.671,31.405134
26845,31.999,31.820873
26846,30.792,30.592266
26847,33.727,33.610348
26856,31.206,31.131449
26857,30.502,30.313545
26860,31.231,31.30116
26867,34.27,34.314766
26873,27.413,27.170603
26890,30.369,30.145355
26892,37.332,37.388973
26908,25.034,25.080559
26910,31.702,31.750303
26911,34.853,34.87532
26915,34.723,34.73847
26927,39.433,39.51371
26940,32.26,32.267746
26973,28.045,28.059189
26984,30.951,30.87844
27008,33.615,33.553867
27016,24.512,24.4547
27017,27.605,27.751614
27019,31.893,31.906155
27021,30.585,30.63288
27028,32.368,32.41262
27029,32.253,32.41123
27031,30.338,30.42059
27053,31.429,31.335066
27058,28.933,28.881485
27059,34.316,34.20301
27060,28.213,28.322342
27065,28.333,28.56811
27067,27.2,27.227262
27070,32.252,32.009956
27072,30.81,30.799465
27085,32.643,32.37739
27088,33.153,33.227493
27093,31.369,31.45792
27107,33.146,33.136974
27116,34.528,34.461693
27123,33.711,33.79618
27130,29.018,28.997482
27144,28.984,29.014696
27145,30.249,30.448631
27147,33.232,33.187096
27152,28.336,28.509657
27153,24.094,24.151344
27155,26.903,27.018032
27157,29.682,29.710732
27162,33.439,33.382896
27168,36.5,36.5444
27169,28.679,28.481457
27170,32.949,32.933353
27176,29.359,29.442087
27187,30.958,31.103458
27191,25.553,25.72797
27193,28.756,28.77779
27198,36.382,36.30571
27208,35.498,35.760315
27218,30.558,30.79132
27223,41.108,41.045654
27227,29.452,29.439217
27233,37.797,37.88946
27237,35.778,35.630375
27244,28.674,28.779158
27263,33.74,33.850174
27270,28.362,28.46952
27271,24.425,24.461006
27286,27.79,28.080359
27291,36.564,36.2985
27295,32.866,32.791245
27300,27.994,27.982098
27311,34.886,34.43851
27314,19.995,20.159836
27317,31.672,31.64071
27327,31.244,31.100914
27334,32.921,32.79374
27345,37.544,37.46706
27346,28.962,29.045622
27348,30.011,30.494595
27349,22.132,22.118567
27363,31.425,31.36098
27368,28.931,28.749475
27379,29.667,29.602238
27401,24.775,25.001993
27407,27.126,27.238295
27409,30.541,30.505077
27411,32.667,32.721653
27418,27.407,27.493744
27420,29.082,28.959663
27421,31.677,31.351307
27422,30.251,30.021412
27434,30.79,30.648233
27439,30.519,30.64671
27448,39.819,39.574535
27456,29.864,29.883217
27457,28.171,28.153456
27463,37.249,37.114567
27466,33.488,33.585293
27469,33.133,33.49144
27471,35.579,35.588234
27477,33.583,33.667385
27479,33.339,33.532997
27486,32.598,32.676815
27490,33.074,33.17319
27498,31.67,31.746906
27513,32.875,32.725304
27519,32.876,32.904694
27520,25.35,25.660755
27523,28.026,28.210567
27530,32.469,32.334938
27537,36.628,36.580086
27539,28.93,28.882395
27540,26.979,26.992176
27542,36.183,36.229107
27543,25.747,25.558489
27545,32.92,33.38648
27555,27.393,27.469656
27556,32.643,32.427216
27568,33.553,33.72427
27570,22.152,22.372444
27576,30.592,30.55237
27581,35.936,35.78956
27583,28.168,28.191103
27585,35.479,35.442696
27593,28.363,28.13518
27598,36.593,36.582264
27602,26.485,26.628325
27604,32.278,32.436043
27607,28.071,27.862774
27628,31.919,31.72822
27638,28.657,28.557667
27644,32.03,32.09595
27645,28.936,28.969385
27647,29.869,30.064068
27652,33.683,33.37555
27656,35.962,36.07971
27658,30.649,30.546186
27660,26.688,26.64726
27666,35.195,35.016567
27667,28.987,28.560326
27673,30.359,30.039253
27674,31.277,31.217236
27680,27.211,27.27342
27686,30.774,30.700941
27687,29.927,30.175415
27688,35.597,35.82171
27693,37.413,37.460777
27696,30.421,30.495314
27697,36.764,36.901295
27707,25.168,25.221447
27709,35.786,36.44978
27717,32.254,32.36432
27718,28.603,28.603355
27721,31.591,31.453625
27733,32.468,32.951786
27741,28.675,28.604578
27748,33.721,33.566193
27758,33.683,34.055515
27767,30.916,31.1793
27768,30.42,30.291344
27772,32.283,32.20579
27784,33.927,33.878624
27800,36.353,35.933167
27804,30.684,30.587772
27806,30.839,30.786388
27811,31.114,31.196566
27812,21.483,21.59115
27813,34.227,34.002964
27824,29.004,29.042156
27825,17.982,18.275074
27826,30.467,30.473381
27831,30.029,30.063492
27834,28.375,28.446598
27836,29.298,29.02184
27838,35.161,35.30039
27839,27.246,27.203627
27842,38.173,38.08898
27847,29.982,30.185566
27850,33.369,33.14467
27851,34.459,33.948814
27853,33.4,33.621254
27858,31.43,31.342745
27861,31.734,31.572248
27863,38.689,38.643673
27869,31.344,31.37871
27872,28.732,28.78257
27876,30.769,30.670923
27878,28.721,28.640533
27882,35.301,35.366436
27890,32.844,32.759483
27895,25.672,25.927118
27896,32.266,32.314835
27897,24.27,24.380325
27899,31.055,31.20163
27903,35.384,35.58823
27918,27.189,27.053204
27923,29.572,29.4814
27942,33.969,34.28945
27953,33.831,34.123913
27958,34.711,34.728767
27963,37.673,37.826336
27964,35.185,35.287346
27965,27.609,27.37898
27966,38.58,38.821735
27972,33.985,33.98687
27975,24.901,24.850906
27977,36.927,36.816803
27983,31.704,31.667938
27991,26.233,26.25244
27998,32.694,32.879955
28009,38.36,38.28086
28011,38.305,38.157528
28012,34.991,35.14789
28017,31.516,31.66078
28021,31.707,31.544874
28029,32.236,32.023098
28034,28.94,29.12725
28043,26.39,26.400309
28044,35.105,35.03569
28045,34.484,34.405403
28046,29.997,29.947327
28056,32.77,32.863293
28061,35.811,35.82447
28072,27.658,27.844406
28073,29.038,29.132954
28075,27.284,27.405586
28076,34.068,34.16013
28078,27.103,27.266277
28083,35.304,35.36574
28086,41.307,41.170815
28097,31.133,31.188368
28098,32.656,32.55084
28101,32.1,32.163467
28104,41.814,41.722946
28109,31.454,30.733536
28112,30.78,30.738314
28116,30.001,30.059435
28126,35.701,35.30089
28135,32.58,32.62787
28137,32.53,32.42437
28139,31.369,31.396177
28144,31.841,31.746521
28146,31.697,32.03572
28157,32.437,32.428486
28158,25.894,25.773333
28167,29.192,29.333866
28168,27.544,27.495354
28171,29.587,29.486599
28175,24.987,25.079113
28177,26.713,27.161434
28186,26.867,26.981476
28189,31.681,31.710129
28196,36.752,36.796925
28201,36.327,36.110703
28204,33.199,33.290432
28221,33.195,32.983055
28249,31.565,31.411028
28254,34.077,34.21803
28260,26.892,26.81982
28267,27.707,27.9519
28272,31.164,31.105724
28278,30.798,30.849424
28291,35.71,35.60129
28292,21.594,21.67844
28297,33.782,33.733562
28311,32.89,32.923252
28312,32.237,32.448376
28315,30.849,31.036896
28319,29.529,29.544353
28320,27.725,27.755108
28322,24.05,24.139593
28331,38.385,38.59272
28344,39.759,39.925426
28346,29.137,29.263132
28347,28.994,28.954872
28348,28.181,28.305664
28354,39.882,39.67309
28362,25.64,25.80628
28384,29.443,29.364983
28399,34.198,34.16591
28404,27.46,27.444565
28406,32.258,31.90318
28408,32.838,33.00308
28411,37.121,37.06495
28416,29.291,29.52844
28418,33.14,33.28535
28427,29.672,29.843594
28437,28.884,28.76353
28440,29.954,30.121407
28441,29.037,29.237892
28446,31.003,31.121788
28447,31.337,31.417074
28455,33.919,33.890842
28473,28.363,28.107483
28486,27.687,27.439566
28487,29.009,29.120466
28492,35.444,35.712902
28499,28.814,28.784966
28516,31.36,31.182827
28518,34.089,34.116188
28524,34.92,34.951332
28529,35.041,34.98426
28533,30.85,30.826405
28542,27.793,27.876863
28551,30.304,30.213087
28553,32.25,32.383907
28559,25.619,25.706738
28574,41.068,41.11527
28576,41.453,41.545036
28589,39.701,39.522045
28600,31.763,31.807878
28601,38.66,38.767887
28607,29.091,29.013613
28614,32.03,32.001236
28616,33.448,33.644176
28624,31.234,31.197456
28640,36.837,37.028137
28641,23.847,23.856323
28644,35.563,35.35108
28649,38.058,37.945004
28650,32.393,32.335308
28652,31.682,31.431944
28654,29.447,29.262522
28655,33.726,33.26506
28661,31.755,31.551163
28666,30.202,30.220156
28674,26.217,26.21492
28676,32.905,32.785366
28710,31.094,31.13569
28717,32.434,32.300117
28719,39.806,39.673153
28720,29.831,30.008411
28726,30.853,30.731308
28729,31.453,31.341684
28739,25.608,25.754286
28740,28.479,28.4683
28751,34.837,34.721207
28758,28.752,28.761759
28759,31.774,31.817787
28762,36.201,35.954506
28763,27.883,28.03758
28765,31.712,31.77859
28771,36.703,36.512695
28785,36.346,36.83924
28808,23.354,23.437756
28814,26.15,26.19717
28815,29.937,29.8829
28817,37.49,37.52245
28819,30.435,30.381895
28825,39.507,39.51895
28829,34.54,34.450417
28838,37.251,37.14243
28843,45.21,45.47047
28852,22.302,22.560535
28862,36.223,36.246616
28864,33.963,33.87339
28889,30.385,30.674692
28891,31.74,31.63506
28898,37.36,37.36117
28904,29.348,29.608438
28912,26.659,26.723383
28925,31.02,31.087055
28945,40.624,40.632782
28951,37.456,37.44255
28966,30.849,30.798784
28970,37.698,37.57666
28971,34.352,34.760788
28977,27.077,26.865358
28978,29.495,29.455923
28996,27.663,27.517397
28998,23.43,23.439941
29005,31.962,31.835688
29006,28.305,28.436731
29019,26.354,26.396263
29026,28.924,28.801207
29034,35.826,35.84688
29037,31.711,31.830753
29040,33.501,33.426933
29043,29.966,30.189554
29049,32.735,32.83572
29054,35.831,36.150753
29064,28.376,28.071938
29068,25.472,25.451904
29071,35.103,34.91282
29073,26.969,27.130917
29077,25.358,25.41524
29111,29.987,30.085892
29112,35.93,35.875206
29115,35.34,36.27604
29116,30.666,30.753323
29120,34.076,34.10401
29122,29.083,29.103237
29128,34.429,34.420753
29135,31.315,31.446114
29137,39.939,39.67584
29138,29.414,29.415592
29143,26.122,25.908052
29161,29.18,29.62652
29166,32.18,32.04282
29169,33.17,33.381752
29174,29.233,29.160685
29177,33.966,33.95598
29180,35.332,35.14661
29182,34.972,34.811176
29188,31.598,31.650204
29189,26.236,26.311527
29191,35.151,34.866966
29198,29.766,29.722872
29199,33.982,33.932537
29216,31.969,32.087826
29217,32.159,32.056797
29219,31.618,31.562304
29221,36.436,36.28579
29226,30.98,31.031961
29231,28.698,28.415207
29238,27.095,27.375116
29239,31.854,31.825565
29240,28.234,27.884954
29242,34.136,34.12898
29246,32.571,32.641644
29247,37.668,37.67924
29252,27.17,27.164545
29253,31.273,31.328625
29262,35.924,36.139893
29267,35.644,35.430847
29268,25.286,25.107695
29273,23.67,23.46049
29275,32.595,32.677834
29276,29.767,29.752048
29279,35.026,35.287666
29291,31.847,32.099884
29293,36.927,36.936623
29294,25.313,25.460644
29298,29.685,29.675364
29305,31.327,31.526129
29313,23.271,23.207228
29321,33.102,33.140007
29334,32.297,32.328445
29352,30.662,30.645218
29353,37.28,37.284904
29358,37.979,37.951054
29360,34.523,34.321575
29368,37.924,38.11109
29370,31.59,31.605682
29383,33.78,33.69171
29384,27.566,27.724352
29385,30.499,30.187622
29389,32.262,32.181946
29406,37.432,36.9344
29413,23.067,23.521633
29417,25.897,26.090101
29423,39.505,39.485977
29429,44.961,45.04561
29435,36.592,36.921345
29438,38.657,38.241158
29440,25.115,25.035706
29441,27.919,28.023666
29451,29.041,29.201126
29454,30.628,30.615421
29465,25.295,24.620808
29474,33.848,33.887295
29478,34.501,34.452194
29479,29.462,29.22048
29484,31.091,31.36287
29486,28.809,29.097319
29489,33.508,33.474598
29491,30.696,30.519089
29498,33.897,33.91683
29503,26.359,26.612736
29505,21.089,21.159416
29506,24.71,24.669659
29507,35.941,36.070263
29508,33.223,32.961258
29521,25.888,25.86625
29524,27.06,26.689589
29530,40.553,40.649292
29531,36.508,36.44943
29536,30.148,30.279835
29537,27.331,27.423725
29539,32.02,31.988548
29549,32.417,32.457157
29556,25.078,25.34716
29557,28.525,28.554754
29562,30.572,30.173622
29567,33.477,33.297024
29569,27.871,27.802225
29571,35.247,35.003967
29586,32.658,32.6878
29588,36.726,36.868885
29595,34.806,34.87367
29599,37.068,37.09782
29608,31.461,31.456703
29609,35.113,34.873753
29614,36.918,36.80373
29620,29.042,28.969498
29624,27.473,27.406052
29626,32.283,32.215824
29630,34.958,34.781887
29634,31.988,32.07975
29635,32.744,32.885723
29642,25.44,25.566298
29646,34.639,34.563885
29649,26.959,26.82515
29650,33.391,33.630726
29657,30.034,29.888752
29667,27.64,27.854633
29682,29.282,29.251907
29683,37.309,37.46159
29687,35.397,35.40113
29693,33.545,33.469505
29694,37.82,37.605778
29699,36.78,36.973118
29710,36.381,36.5348
29718,27.369,27.535852
29719,30.863,30.688019
29724,15.115,15.439507
29727,34.852,35.20421
29728,32.967,33.04481
29747,29.1,29.174059
29748,26.782,26.915638
29758,36.554,36.689976
29762,32.696,32.723774
29771,27.301,27.459774
29772,27.332,27.6598
29774,31.807,31.985073
29776,30.631,30.108458
29781,30.496,30.634933
29787,32.201,32.12008
29788,26.445,26.662922
29789,27.235,27.37147
29801,36.957,36.92844
29803,34.35,34.150974
29816,29.607,29.444422
29820,30.026,29.755714
29823,26.313,26.435577
29824,30.196,30.184092
29826,30.863,30.864197
29827,31.097,31.233166
29828,34.987,34.911854
29833,33.43,33.333145
29841,37.231,37.31138
29845,27.594,27.980278
29848,27.185,27.10957
29857,31.685,31.580153
29864,35.065,35.091755
29869,30.661,30.855717
29880,28.137,28.133337
29885,27.893,28.168253
29889,32.418,32.65611
29891,33.084,33.08673
29892,31.279,31.27465
29896,33.593,33.55442
29900,36.323,36.265263
29901,29.265,29.189238
29909,28.805,28.92249
29915,35.412,35.32662
29916,33.019,32.97823
29923,34.956,34.904106
29933,33.547,33.60661
29936,25.322,25.655405
29946,32.24,31.981714
29950,34.909,34.852226
29952,26.48,26.18667
29962,27.644,27.803553
29966,28.283,28.18292
29973,36.722,36.734035
29976,35.793,35.834095
29979,29.632,29.172573
29981,36.62,36.631157
29982,25.656,25.68107
29997,22.701,22.747847
30004,29.126,29.339464
30014,35.16,35.168396
30016,29.612,29.616735
30018,33.804,33.870937
30021,31.295,31.337587
30025,36.772,36.832405
30035,36.901,36.693085
30039,34.5,34.444347
30044,35.203,35.17018
30045,27.21,27.173841
30046,31.687,31.719065
30047,36.332,36.28986
30062,25.634,26.279009
30069,33.092,33.428062
30076,23.35,23.386623
30079,26.914,27.009785
30081,30.216,29.88838
30082,29.082,28.862555
30092,34.62,34.626873
30095,25.906,26.1718
30096,34.103,34.07858
30097,29.715,29.78353
30102,33.933,34.016994
30124,29.443,29.554941
30125,29.103,29.572544
30130,33.235,33.482418
30140,33.586,33.731453
30144,29.054,28.765081
30147,31.971,31.843712
30154,38.071,38.06063
30157,23.666,23.786673
30159,29.332,29.419313
30160,30.786,30.763731
30162,30.914,30.864553
30165,31.411,31.479435
30167,33.444,33.36396
30168,33.036,33.047276
30170,30.092,30.037458
30174,33.19,33.18467
30181,36.577,36.66261
30187,30.487,30.292334
30200,40.392,40.34865
30204,25.069,25.185284
30205,30.127,30.0075
30211,33.971,33.96274
30217,27.698,27.615267
30220,35.769,35.672565
30221,14.764,15.150387
30227,24.174,24.517683
30230,33.359,33.35487
30234,32.201,32.22754
30250,34.024,34.022453
30275,23.405,23.153168
30277,28.706,28.657457
30300,32.987,33.005745
30308,30.946,31.094759
30315,29.082,29.054409
30316,31.65,31.469028
30317,33.489,33.67992
30318,36.33,36.496685
30321,27.972,28.051691
30326,31.028,31.095451
30327,29.382,29.370565
30329,28.989,28.928373
30343,34.811,34.915348
30345,29.731,29.895662
30349,33.438,33.48373
30350,25.836,25.725357
30351,31.613,31.499056
30356,33.786,33.840355
30357,36.634,36.828384
30370,24.596,24.62754
30376,31.687,31.728998
30379,38.718,38.49182
30385,33.106,32.95032
30402,32.63,33.034363
30404,19.325,19.404598
30406,32.161,32.084248
30414,29.943,29.952593
30417,29.76,29.650896
30418,30.135,30.310556
30419,17.82,17.321295
30423,29.491,29.682447
30430,32.224,32.203712
30433,31.12,30.719534
30440,33.012,32.915443
30444,31.243,31.147125
30452,29.669,29.592432
30454,30.984,30.967777
30458,23.602,24.072918
30459,28.252,28.341078
30462,30.914,30.910152
30463,25.643,25.856457
30468,36.626,36.520836
30471,32.09,32.023212
30479,29.398,29.45163
30481,36.782,36.673313
30490,32.587,32.723167
30494,26.823,27.136328
30495,33.203,33.137547
30499,30.18,30.260977
30506,33.097,33.420822
30510,36.382,36.281723
30520,22.264,22.357168
30522,24.285,24.228783
30523,30.943,31.069399
30542,27.805,27.83332
30546,35.649,35.797646
30547,35.024,35.144314
30551,31.863,31.904194
30555,39.388,39.376553
30563,27.244,27.155556
30570,35.726,35.727448
30572,31.502,31.460207
30575,29.157,29.113314
30587,30.44,30.48594
30599,29.002,28.745075
30602,27.766,27.76617
30605,31.121,30.733667
30625,30.059,30.03984
30630,33.878,33.65435
30633,37.192,37.214626
30634,37.023,37.085793
30635,38.136,38.21303
30637,31.31,31.143919
30647,32.292,32.219563
30650,32.039,32.078403
30658,34.96,34.814686
30662,37.383,37.233982
30668,27.273,27.552013
30670,33.951,34.082954
30679,30.814,30.923792
