orig_index,y_true,y_pred
18775,-401.952684,-401.69342
18779,-383.700647,-383.82956
18783,-422.942863,-422.86926
18786,-421.787989,-421.64645
18791,-416.748022,-416.79196
18795,-420.564503,-420.75885
18797,-364.721563,-364.90533
18813,-441.428082,-441.33374
18818,-365.932326,-366.00217
18820,-345.686524,-345.75516
18821,-378.671373,-378.23718
18822,-424.230704,-424.3963
18828,-421.81737,-421.48697
18829,-423.059767,-422.9699
18831,-399.763237,-397.30792
18832,-422.971004,-422.9325
18838,-386.121737,-386.1682
18842,-325.767721,-325.7961
18843,-423.007137,-422.77615
18844,-351.126765,-351.21155
18849,-473.691709,-473.5563
18850,-440.237025,-440.19626
18871,-385.820727,-385.67725
18873,-365.968186,-365.84033
18875,-363.898236,-363.8383
18878,-401.911988,-402.09128
18880,-439.085475,-438.8933
18881,-351.120904,-350.93896
18893,-346.559232,-346.15503
18901,-385.88775,-385.56015
18902,-364.726778,-364.82205
18905,-458.927951,-458.9559
18906,-421.846434,-421.91867
18912,-396.991235,-396.8793
18922,-339.467484,-339.05127
18924,-435.324573,-435.32126
18926,-424.232586,-424.28372
18928,-383.682341,-383.41058
18938,-421.735437,-421.8785
18939,-389.528083,-389.53503
18944,-387.075587,-386.9987
18948,-423.002846,-422.9132
18952,-404.322371,-404.21796
18956,-403.133477,-403.10202
18959,-453.927208,-454.00174
18960,-401.025329,-401.15924
18965,-435.728225,-435.83655
18967,-417.981709,-418.11594
18977,-455.091204,-454.8275
18987,-382.781841,-382.35492
18994,-396.877171,-396.9253
18995,-404.362008,-404.1401
18997,-388.256215,-388.16345
19000,-360.531172,-360.5803
19007,-348.982972,-348.91312
19010,-399.792012,-399.44897
19018,-320.728167,-320.8427
19022,-451.347182,-451.274
19024,-384.607785,-384.8631
19025,-384.598031,-384.65912
19026,-385.930081,-385.97705
19028,-440.262517,-440.04175
19030,-423.012447,-422.9124
19035,-437.848892,-437.8737
19047,-439.052793,-438.89545
19051,-403.191977,-402.9504
19055,-419.180735,-419.17053
19057,-401.923157,-401.88156
19059,-380.832311,-380.8078
19066,-387.143354,-387.2733
19078,-386.99009,-386.55566
19085,-461.338109,-461.26108
19087,-410.776246,-410.23154
19101,-423.0294,-422.53577
19107,-347.767747,-347.94287
19108,-387.105182,-387.15103
19111,-353.568078,-353.7336
19113,-416.755611,-416.7419
19114,-350.222653,-350.2462
19124,-434.069567,-433.8301
19135,-417.962493,-418.1968
19141,-423.023153,-423.05554
19152,-388.30618,-388.3983
19161,-437.905934,-437.7943
19174,-461.352482,-461.17004
19179,-387.100106,-386.78088
19181,-365.9334,-365.5982
19182,-400.936423,-400.30118
19183,-400.609969,-400.31396
19185,-430.762817,-430.8292
19203,-387.052607,-387.21014
19209,-472.448465,-472.3756
19211,-402.189518,-402.13757
19212,-419.145986,-418.93106
19217,-384.927392,-384.84982
19218,-349.949176,-349.78052
19240,-424.222795,-423.9346
19242,-490.204844,-490.4307
19245,-387.142186,-387.56866
19260,-364.835892,-365.23282
19265,-417.968008,-417.52182
19271,-453.962177,-454.17667
19272,-403.150206,-403.11722
19273,-400.714249,-400.7304
19274,-362.642739,-362.66663
19284,-489.928435,-490.24997
19289,-439.070333,-439.0427
19297,-417.999936,-418.05396
19302,-384.664329,-384.6595
19308,-437.91935,-437.8319
19310,-416.800655,-415.3999
19315,-351.168366,-351.04672
19331,-437.88151,-437.80325
19339,-343.5036,-342.96774
19341,-439.049132,-439.0121
19342,-460.134629,-460.10147
19349,-365.072606,-365.01505
19354,-440.290702,-440.42603
19356,-439.129284,-439.01172
19368,-387.045901,-387.01797
19373,-387.033893,-386.6604
19376,-380.88291,-380.69455
19390,-419.178563,-418.98563
19392,-416.804417,-416.73846
19393,-352.339076,-352.48135
19408,-399.366001,-399.048
19410,-379.604871,-379.49918
19419,-349.947601,-350.24478
19424,-416.845272,-417.17545
19428,-420.401044,-420.9747
19438,-324.592221,-324.33865
19443,-458.90936,-458.7518
19444,-387.125976,-386.87534
19447,-426.630338,-426.54944
19454,-441.444833,-441.32794
19458,-403.055381,-402.87238
19468,-400.985177,-400.9069
19479,-423.013868,-422.96042
19482,-387.082005,-386.31882
19484,-437.890387,-437.94788
19492,-383.265583,-383.35928
19502,-439.111637,-439.21732
19509,-423.026897,-422.6906
19516,-365.944341,-365.4929
19518,-460.194386,-460.25803
19524,-349.939753,-349.84622
19526,-416.783015,-417.1315
19527,-439.065131,-438.8841
19529,-439.075977,-439.06723
19534,-311.88423,-311.84918
19536,-382.365082,-381.71185
19537,-439.089779,-439.12888
19548,-419.231818,-419.15866
19550,-343.852077,-344.29477
19554,-462.551963,-462.4059
19555,-421.797135,-421.93137
19559,-401.922022,-401.8065
19570,-401.852875,-401.67233
19574,-453.964685,-454.43094
19592,-349.984204,-350.14514
19605,-424.19029,-423.98285
19609,-471.250635,-471.21704
19614,-417.965267,-417.84836
19620,-310.899323,-310.44843
19624,-405.566622,-405.6635
19626,-404.304113,-403.99225
19648,-388.27241,-388.31458
19649,-423.071927,-422.9287
19653,-424.199982,-424.08914
19655,-455.101112,-455.23502
19660,-420.574777,-420.79993
19663,-420.510476,-420.57727
19670,-453.913439,-453.82898
19686,-404.387286,-404.43143
19687,-422.996591,-422.74066
19716,-440.305454,-439.92102
19721,-387.132877,-387.4712
19732,-400.989929,-401.32794
19737,-424.195381,-424.20328
19741,-416.849252,-416.95563
19753,-383.754563,-383.6342
19757,-460.114777,-459.75983
19766,-362.611716,-362.31464
19767,-396.018333,-395.92865
19774,-349.891048,-349.64352
19775,-366.014048,-365.95932
19778,-340.676441,-340.3396
19794,-437.935661,-437.87155
19805,-383.727563,-384.49994
19815,-418.069608,-418.1853
19818,-433.985446,-434.1688
19823,-422.9716,-422.86462
19825,-400.723386,-400.75977
19827,-401.86981,-401.80624
19839,-347.778092,-348.0622
19844,-418.045758,-417.8872
19845,-437.879283,-438.21658
19849,-366.046796,-366.04703
19850,-476.203547,-475.61578
19858,-417.944971,-418.03687
19877,-388.290587,-388.14655
19886,-417.937004,-417.98227
19899,-488.668374,-488.73926
19901,-403.12504,-403.05673
19902,-398.070625,-397.76248
19908,-403.149313,-402.62338
19910,-363.560508,-363.76315
19911,-422.983483,-423.03366
19915,-436.717664,-436.67014
19916,-418.055438,-418.0387
19927,-460.180187,-460.01593
19934,-429.023692,-428.77267
19936,-403.105538,-402.73132
19957,-421.771724,-422.0857
19964,-418.033062,-417.7646
19966,-400.715723,-400.48886
19968,-423.020756,-422.99548
19974,-379.936737,-379.97797
19998,-424.22855,-424.06808
20014,-421.758135,-421.8991
20017,-418.072193,-417.53308
20019,-425.399097,-425.76712
20021,-438.981709,-438.8324
20031,-349.000619,-348.7177
20034,-404.308247,-404.45987
20037,-380.924537,-380.5067
20040,-396.885276,-396.7452
20048,-477.451928,-477.33344
20050,-513.91659,-513.7803
20051,-440.273979,-439.9836
20061,-424.171946,-423.79312
20066,-350.230115,-350.3126
20067,-496.099897,-495.8151
20070,-420.399498,-420.1697
20072,-403.072774,-402.85812
20073,-382.058791,-381.94128
20078,-460.13543,-459.9716
20086,-478.003799,-478.27103
20088,-403.160594,-403.12842
20090,-475.06451,-475.08005
20094,-387.025058,-386.81705
20097,-496.112399,-496.31885
20105,-308.483519,-308.21234
20120,-403.082649,-402.6416
20127,-421.79337,-421.86884
20130,-438.959598,-438.7113
20133,-401.894055,-401.5653
20135,-383.360755,-383.1878
20136,-439.073759,-438.73938
20138,-429.093283,-429.11264
20145,-424.183095,-424.0878
20153,-364.830705,-364.71957
20160,-348.974529,-349.03937
20166,-399.851238,-399.87756
20173,-416.788099,-416.9744
20174,-390.695981,-390.55457
20182,-388.256499,-388.1277
20188,-475.00788,-474.90762
20201,-405.595126,-405.4885
20205,-385.883432,-385.6607
20206,-385.862571,-386.01132
20209,-417.946978,-417.9277
20216,-423.013014,-422.90286
20217,-421.742691,-421.93008
20225,-385.779516,-385.99872
20231,-439.093405,-439.04623
20248,-368.367731,-368.55667
20251,-403.127068,-403.60443
20252,-384.910305,-384.6599
20260,-424.214913,-423.76074
20265,-473.881708,-474.18976
20266,-437.874512,-437.92102
20274,-352.388693,-352.63126
20278,-419.258117,-419.50467
20284,-380.8592,-380.88742
20289,-385.831085,-386.06055
20292,-313.04578,-313.03745
20294,-468.800801,-469.02664
20297,-387.000858,-387.04282
20298,-432.815856,-432.8127
20299,-351.168625,-350.98663
20304,-477.413318,-476.9944
20305,-364.714746,-364.8138
20306,-475.009371,-474.90897
20318,-379.96868,-379.91748
20322,-398.136525,-398.3057
20327,-440.330127,-440.2821
20330,-422.951348,-422.8599
20332,-385.931812,-385.7909
20338,-385.86457,-385.7962
20340,-378.711028,-378.54965
20346,-388.257958,-388.342
20347,-387.033844,-386.98087
20351,-394.717141,-394.60696
20352,-399.828396,-399.52426
20355,-387.027603,-387.10364
20356,-379.935934,-380.0038
20361,-326.69004,-326.12213
20362,-385.899052,-385.8701
20364,-401.950856,-402.2121
20370,-403.152508,-403.07626
20371,-385.824935,-385.91492
20397,-421.86007,-421.78174
20399,-346.535479,-346.32666
20401,-400.643819,-400.57867
20408,-403.114896,-402.95062
20409,-388.308756,-388.19073
20415,-385.922822,-386.16156
20424,-448.987586,-449.5167
20427,-352.338218,-352.43286
20429,-416.805599,-417.04364
20433,-417.084928,-417.47815
20441,-309.736982,-309.35486
20445,-429.057702,-428.94348
20452,-399.809863,-399.7097
20454,-383.715295,-384.1403
20464,-387.115421,-387.27875
20475,-401.970742,-401.85577
20483,-370.706479,-370.28165
20489,-456.605895,-456.65314
20492,-418.033646,-418.00098
20496,-441.509425,-441.80838
20507,-327.878552,-327.45688
20508,-420.430715,-420.56003
20513,-322.133444,-321.3062
20546,-422.993022,-422.73444
20549,-363.831667,-363.83972
20555,-440.261231,-439.92984
20560,-365.005289,-365.03046
20584,-404.313422,-404.35742
20587,-418.003814,-417.79346
20596,-399.341236,-399.32013
20602,-439.00193,-439.269
20612,-388.268541,-388.48016
20644,-384.963514,-385.32205
20658,-364.897576,-364.89084
20667,-401.972815,-401.93756
20669,-423.045457,-422.99823
20670,-478.054472,-478.02545
20671,-347.778005,-347.44135
20675,-419.200247,-419.09222
20676,-437.811249,-437.83496
20677,-401.969616,-402.0627
20683,-403.088862,-402.8094
20686,-476.260856,-476.10864
20690,-416.798804,-416.63144
20696,-433.17706,-433.3364
20697,-404.301756,-404.25592
20713,-308.561301,-308.06403
20717,-383.268982,-383.03763
20725,-423.051174,-422.733
20741,-397.380117,-396.66727
20747,-435.274219,-435.85437
20748,-417.040832,-417.24414
20763,-418.067946,-417.8622
20769,-473.824488,-473.911
20774,-442.533754,-442.63544
20777,-286.498633,-286.36252
20787,-424.254516,-423.92017
20788,-471.224519,-471.16443
20793,-455.19499,-455.20636
20796,-423.036274,-422.88974
20797,-387.003521,-386.67737
20798,-378.72257,-378.6028
20799,-347.806212,-347.96057
20801,-403.156569,-403.29028
20803,-425.409444,-425.3327
20807,-352.370209,-352.4027
20818,-437.87531,-438.11505
20821,-401.911826,-401.7836
20831,-347.769256,-347.13632
20844,-380.855524,-380.8718
20847,-366.068398,-365.79257
20859,-489.78982,-489.99075
20865,-349.950404,-349.9044
20870,-388.248142,-388.03806
20890,-432.788805,-432.7336
20894,-423.016407,-422.88684
20900,-384.926985,-384.8394
20901,-379.92986,-379.99384
20902,-439.117635,-439.29813
20906,-418.020942,-417.77475
20915,-452.809992,-452.8434
20920,-424.193336,-424.23233
20921,-456.364812,-456.45648
20928,-413.002554,-411.57678
20933,-437.850282,-437.9277
20944,-422.959061,-423.41037
20947,-385.869994,-385.86017
20949,-416.91019,-416.66138
20959,-434.077239,-434.1204
20965,-474.166894,-474.00348
20969,-421.849191,-421.50345
20970,-473.769673,-473.92072
20972,-351.145163,-351.34137
20976,-362.673539,-362.49268
20980,-387.060496,-387.04895
20983,-431.417973,-431.44446
20986,-388.278892,-388.20026
20988,-386.139147,-385.86642
20992,-383.166467,-383.0925
21004,-432.891883,-432.85733
21010,-440.289214,-440.06982
21030,-396.93141,-396.79648
21036,-364.799184,-364.59692
21039,-382.500556,-382.26965
21041,-384.689154,-384.34778
21049,-424.247084,-423.94446
21052,-436.718765,-436.39957
21054,-419.263775,-418.9782
21064,-401.047496,-401.1516
21069,-422.998824,-423.08582
21072,-458.94871,-458.66287
21079,-363.556332,-363.531
21082,-471.235114,-471.35284
21090,-426.633782,-426.4771
21092,-454.013143,-454.0324
21093,-439.076355,-438.72516
21103,-423.009204,-422.81952
21107,-403.085643,-403.44775
21111,-424.214325,-424.14084
21115,-486.098629,-486.52832
21132,-434.004998,-434.23495
21142,-382.018129,-381.81168
21146,-460.13906,-459.9
21156,-401.920593,-401.77512
21161,-388.277256,-387.8409
21163,-456.558276,-457.0019
21176,-457.720008,-457.89395
21189,-439.133106,-438.89392
21192,-400.710609,-400.65176
21194,-436.580573,-436.7846
21196,-382.141737,-381.90878
21197,-439.054002,-439.09964
21201,-400.624561,-400.31985
21212,-416.821448,-416.72562
21217,-395.693107,-395.447
21233,-386.12639,-386.31665
21247,-383.39063,-383.3118
21250,-434.05607,-433.99762
21254,-386.172513,-386.1908
21255,-476.241359,-476.3132
21260,-340.614465,-340.53027
21271,-412.997866,-413.04395
21273,-424.189978,-424.1104
21276,-419.249338,-418.99442
21285,-388.27056,-388.2287
21286,-347.781856,-347.35287
21290,-384.590931,-384.60205
21314,-457.763801,-457.436
21321,-450.137121,-450.23148
21324,-403.087405,-402.7101
21337,-416.837675,-416.93192
21343,-418.036708,-418.10757
21349,-424.226491,-424.1914
21350,-285.30044,-285.28537
21353,-340.375991,-339.7612
21355,-345.19789,-345.64282
21358,-385.872925,-386.296
21368,-423.022951,-422.9526
21371,-440.307492,-440.39346
21372,-385.855202,-385.5159
21379,-417.914135,-418.16574
21393,-383.711778,-383.6723
21396,-421.648635,-421.5156
21397,-385.819537,-385.68692
21403,-380.916414,-381.03415
21404,-384.726722,-384.14563
21410,-362.605399,-362.20908
21417,-423.035023,-422.776
21421,-387.065909,-386.6097
21423,-424.177394,-424.0802
21428,-367.141029,-367.27557
21430,-423.008317,-422.73605
21436,-403.080051,-403.0777
21437,-460.177599,-460.1674
21445,-430.669302,-430.6095
21448,-387.067561,-387.18576
21449,-400.747319,-400.58047
21463,-416.790526,-417.37827
21467,-379.684188,-379.72415
21476,-388.298097,-388.4725
21486,-426.627407,-426.23145
21502,-470.053642,-470.53748
21503,-439.079841,-439.18488
21507,-383.232195,-383.2176
21517,-384.88907,-384.59192
21519,-387.046304,-386.93674
21523,-361.373347,-361.15887
21537,-441.51572,-441.33487
21538,-458.992025,-458.93713
21549,-460.177655,-459.51105
21560,-423.068295,-423.0974
21562,-345.638912,-345.31824
21564,-452.782056,-452.46225
21567,-419.628659,-419.70316
21569,-421.791606,-422.12372
21588,-422.96918,-422.8918
21590,-475.081475,-475.201
21591,-360.0575,-360.3401
21592,-381.123967,-381.61874
21594,-360.024718,-359.88458
21596,-475.041692,-474.6824
21597,-473.81796,-474.1556
21606,-365.942615,-366.07672
21608,-366.013681,-366.11682
21611,-401.906388,-401.86707
21615,-396.974013,-396.928
21619,-423.014129,-422.9044
21620,-418.053841,-417.88184
21627,-345.59241,-345.4268
21632,-440.317062,-440.0396
21648,-401.898651,-401.6031
21656,-421.890703,-421.58414
21659,-436.654285,-436.2308
21664,-421.837461,-422.00967
21665,-403.068766,-403.00165
21669,-434.05347,-434.19492
21671,-404.328635,-404.40726
21679,-475.047815,-475.25778
21680,-453.937372,-453.8437
21697,-417.944187,-418.11362
21700,-440.25928,-439.85397
21704,-436.702438,-437.1228
21714,-388.29626,-388.53278
21715,-417.992351,-418.0389
21722,-436.739329,-437.09497
21729,-439.11991,-439.08154
21731,-423.046267,-422.803
21737,-396.975805,-397.05225
21738,-405.520407,-405.38303
21744,-379.945913,-380.14856
21748,-378.497205,-378.41895
21756,-411.813666,-412.03778
21757,-351.152906,-351.277
21761,-440.292626,-440.34717
21765,-425.451436,-425.39883
21769,-400.705293,-400.31952
21774,-400.770384,-400.90314
21776,-418.072361,-418.03958
21782,-437.830365,-437.6914
21785,-461.361005,-460.9386
21789,-400.742489,-399.8887
21790,-439.153569,-439.26086
21793,-440.337505,-440.0616
21805,-380.795215,-381.03506
21820,-423.009793,-422.92368
21822,-456.408169,-456.44193
21827,-423.022542,-423.02747
21835,-420.659216,-420.89206
21846,-404.274724,-403.9529
21854,-349.886742,-349.70258
21862,-441.500797,-441.25717
21872,-422.990133,-422.8638
21884,-458.908813,-458.77792
21885,-399.371331,-399.04587
21895,-351.160488,-351.09885
21897,-437.820385,-438.06848
21898,-416.755702,-416.7322
21905,-458.965613,-458.8702
21908,-434.093541,-434.39554
21914,-396.879585,-396.4454
21917,-439.02498,-438.79208
21920,-310.909285,-310.30264
21921,-401.897382,-401.73676
21926,-401.967361,-402.0085
21928,-455.132763,-454.82922
21934,-415.888309,-415.36285
21957,-461.981483,-461.88538
21967,-475.060486,-475.1764
21970,-365.999428,-366.2572
21973,-414.261233,-414.2712
21977,-383.267857,-383.44925
21978,-404.33276,-403.67886
21979,-423.074284,-423.3972
21981,-437.836359,-437.51944
22001,-421.787722,-421.7598
22002,-440.314856,-440.29034
22006,-389.494221,-389.83093
22017,-388.303209,-388.3908
22018,-489.906413,-490.30057
22023,-342.801253,-342.55954
22029,-461.350432,-461.31985
22034,-348.627009,-348.5551
22035,-400.671955,-400.68195
22051,-424.194205,-424.27084
22056,-437.901531,-438.0888
22058,-474.990903,-475.13718
22059,-439.015935,-438.59818
22070,-404.373858,-404.0206
22071,-387.048879,-387.13623
22079,-423.001824,-423.02173
22080,-434.568646,-434.3147
22082,-457.760601,-457.43
22087,-424.218749,-424.33044
22088,-234.522504,-234.12889
22089,-399.783986,-400.32068
22095,-458.93455,-458.92288
22096,-421.705456,-421.89023
22124,-405.515779,-405.16803
22128,-363.850222,-363.9489
22130,-439.121657,-439.10562
22136,-453.940476,-453.89972
22142,-435.274162,-435.00287
22155,-399.579532,-399.45633
22160,-436.74268,-436.912
22174,-403.04138,-402.89185
22175,-441.521947,-441.37946
22189,-424.250785,-424.073
22196,-455.164947,-455.5555
22198,-349.89764,-349.94547
22200,-403.181567,-402.68546
22204,-367.264982,-366.9969
22230,-404.410858,-404.20737
22237,-363.780849,-364.28314
22239,-352.339273,-352.43405
22249,-439.137677,-438.97217
22251,-364.707805,-364.59955
22255,-461.34413,-460.9536
22256,-440.228699,-439.95123
22261,-385.823813,-385.80002
22268,-440.284171,-439.92532
22271,-401.906019,-402.16397
22273,-313.106873,-313.147
22274,-403.043949,-402.85367
22285,-434.159382,-434.04874
22296,-349.893409,-349.77597
22321,-388.289457,-388.32983
22326,-387.063907,-386.85153
22332,-312.124451,-311.6109
22349,-424.232793,-423.88275
22350,-454.003989,-454.00592
22363,-419.217163,-419.31757
22364,-387.093439,-387.0949
22367,-476.254331,-476.31918
22372,-347.418703,-347.31348
22379,-311.84728,-311.76224
22384,-387.063498,-386.84708
22387,-376.570473,-376.0321
22389,-325.699665,-325.34564
22392,-387.072851,-387.32193
22395,-388.308162,-388.60617
22396,-327.874947,-327.42752
22399,-380.879906,-381.09595
22400,-384.89206,-385.08557
22404,-357.680373,-357.76828
22408,-416.772408,-416.74835
22422,-405.604624,-404.99182
22428,-453.94764,-453.9988
22445,-401.886369,-401.35522
22446,-420.609296,-420.45706
22450,-461.327979,-460.96115
22461,-418.037569,-417.89282
22465,-421.827734,-421.6951
22473,-383.720281,-383.72803
22477,-380.699721,-380.36935
22478,-342.811365,-342.20468
22494,-401.954821,-402.24496
22495,-468.798427,-468.6565
22509,-311.881465,-311.80188
22511,-404.301054,-404.32486
22519,-325.805781,-325.47952
22526,-423.005321,-423.10638
22527,-436.976506,-437.17163
22536,-387.09735,-387.2332
22538,-458.907271,-458.77725
22543,-383.417724,-383.37848
22550,-389.505981,-389.45547
22563,-416.892249,-416.904
22565,-455.184539,-454.9599
22566,-458.892031,-458.54797
22569,-474.991578,-474.98944
22570,-439.092988,-438.8093
22573,-403.186055,-403.51913
22581,-458.97012,-459.1648
22587,-352.33527,-352.32364
22602,-403.209266,-403.13443
22603,-424.240101,-424.45563
22605,-437.893071,-438.1044
22619,-458.960394,-458.85043
22621,-416.79231,-416.86392
22630,-401.834163,-401.91623
22636,-378.753065,-378.3973
22637,-384.901756,-384.75537
22638,-348.638127,-348.67496
22644,-309.695312,-309.28113
22648,-342.755463,-342.88492
22653,-418.065416,-417.99493
22661,-439.059019,-438.49908
22668,-401.944943,-401.94504
22675,-270.386138,-270.14563
22676,-403.103022,-402.98022
22684,-365.092339,-365.08493
22685,-437.784815,-437.7121
22688,-421.829821,-421.76596
22691,-401.887605,-401.9998
22693,-400.764756,-400.63287
22697,-439.117907,-439.00177
22711,-437.888129,-437.40787
22714,-387.082307,-387.13467
22728,-460.226238,-460.21298
22729,-439.071323,-438.82382
22731,-388.305996,-388.30307
22739,-435.290553,-434.99023
22751,-416.872905,-416.53198
22762,-403.094109,-402.60287
22764,-383.266871,-383.65756
22767,-396.984496,-397.00092
22768,-348.969269,-348.84897
22771,-412.267004,-409.8384
22775,-388.262413,-388.28534
22776,-473.84499,-473.89935
22780,-432.91215,-432.40482
22786,-324.634527,-324.28687
22793,-439.028431,-438.93936
22803,-419.184975,-418.88733
22808,-605.339539,-604.7232
22817,-422.967068,-422.74066
22819,-425.443208,-425.1708
22827,-399.344186,-399.27185
22835,-424.241894,-423.92856
22851,-460.135598,-459.78833
22858,-450.144451,-450.22336
22863,-418.059173,-418.09598
22868,-425.44304,-425.09952
22877,-452.761699,-452.57678
22889,-477.398519,-477.24982
22890,-379.806919,-379.26923
22892,-398.600315,-398.4815
22893,-401.960178,-401.6942
22895,-405.598094,-405.47238
22898,-435.304448,-435.0292
22915,-473.855822,-473.44586
22918,-460.174713,-460.0138
22926,-346.843297,-346.5287
22929,-389.507344,-388.99228
22932,-355.446449,-355.5673
22933,-526.287383,-525.95087
22934,-424.18982,-423.91278
22938,-366.240676,-366.1031
22950,-460.186563,-460.1367
22955,-400.97268,-401.07184
22962,-363.577039,-363.80814
22976,-423.019401,-422.72925
22977,-385.886581,-386.1717
22978,-424.182249,-424.06656
22982,-419.217062,-419.34662
22984,-378.638018,-378.87146
22988,-432.852773,-432.7541
22992,-455.743373,-455.64926
22994,-388.296923,-388.23203
22998,-396.861715,-396.00293
23001,-327.834618,-327.32144
23020,-424.230438,-424.28992
23024,-435.326701,-435.66324
23025,-439.095378,-439.14844
23026,-363.857685,-363.60117
23028,-424.254048,-423.90536
23029,-401.970978,-401.71213
23035,-385.826918,-385.71887
23037,-403.028587,-402.7991
23040,-351.038453,-350.993
23046,-302.306196,-301.356
23048,-477.443542,-477.08823
23058,-387.086686,-386.8243
23072,-403.006299,-403.05597
23077,-401.979706,-401.90927
23080,-422.995234,-422.86145
23083,-401.962574,-402.01874
23090,-441.442528,-441.2123
23101,-420.618369,-420.61722
23111,-439.11924,-439.194
23124,-416.803768,-416.61124
23126,-418.033336,-417.71655
23129,-399.361369,-399.3535
23132,-401.960484,-402.0822
23136,-415.900949,-415.97467
23143,-355.525451,-355.08707
23145,-400.71493,-400.81067
23155,-417.958326,-417.91632
23163,-424.169768,-424.16156
23164,-387.032266,-387.15677
23168,-388.292114,-388.4206
23169,-366.04381,-366.0964
23170,-404.295224,-403.97995
23174,-403.152095,-403.01743
23188,-403.072478,-403.18176
23195,-448.955666,-449.00204
23209,-439.060377,-438.61038
23211,-378.786048,-378.77075
23240,-422.966718,-422.83926
23242,-401.924194,-402.19302
23243,-434.11591,-434.1312
23256,-399.716892,-399.03592
23260,-385.882862,-386.0251
23261,-365.947211,-365.8762
23272,-385.893789,-386.30884
23273,-384.969983,-385.07187
23274,-432.839923,-432.73044
23278,-401.937946,-401.6269
23280,-417.926464,-417.59637
23282,-309.677142,-309.67737
23286,-403.160248,-403.32767
23288,-456.36853,-456.3112
23292,-419.183194,-419.57544
23295,-471.225617,-471.23737
23305,-436.972073,-437.30945
23310,-388.307651,-388.5101
23314,-311.829224,-311.92325
23315,-385.850124,-385.97516
23317,-439.0709,-439.12503
23319,-421.767323,-421.6036
23322,-388.293322,-388.36526
23325,-387.002692,-386.89252
23330,-401.988563,-402.55234
23337,-423.044704,-422.95236
23342,-401.842936,-401.7558
23343,-405.513404,-405.6877
23355,-365.978925,-365.88803
23367,-346.467209,-346.0808
23369,-460.089199,-460.12762
23373,-351.111796,-351.38696
23381,-461.330202,-460.85162
23389,-387.055684,-386.92163
23392,-401.831173,-401.42227
23394,-440.282602,-439.75543
23418,-440.318757,-440.51474
23420,-400.7412,-400.92706
23433,-455.177129,-455.13818
23443,-389.516102,-389.60342
23444,-398.571223,-397.81543
23445,-400.735862,-400.51096
23456,-431.71304,-431.89185
23463,-452.787835,-452.8872
23465,-437.747832,-437.7416
23469,-352.399813,-352.59668
23476,-470.004781,-469.87415
23491,-387.037098,-387.00507
23495,-379.944455,-380.54022
23507,-424.221111,-423.977
23523,-418.058619,-418.25024
23526,-440.311577,-440.2598
23546,-402.232238,-402.39655
23568,-606.525245,-605.85425
23573,-364.722711,-364.47827
23579,-436.660646,-436.77087
23587,-385.829138,-385.84308
23594,-427.842905,-428.36865
23595,-398.150087,-398.31107
23598,-439.10938,-438.74927
23603,-351.171764,-351.1965
23604,-387.094455,-386.9734
23605,-388.319315,-388.09534
23619,-404.312472,-404.28595
23621,-439.031939,-438.9503
23623,-460.172195,-459.89777
23628,-399.49739,-398.85257
23632,-387.045583,-387.27167
23635,-379.585715,-379.58
23637,-314.279454,-314.01865
23642,-367.185414,-366.9671
23651,-440.233182,-440.16388
23661,-417.997922,-418.0067
23662,-402.033884,-402.0465
23669,-364.749649,-364.59558
23678,-388.26516,-388.25995
23686,-439.078256,-438.62622
23692,-349.051485,-348.85486
23698,-362.704499,-362.7235
23708,-489.954959,-490.2133
23724,-387.093269,-387.16733
23727,-448.94529,-448.79727
23739,-440.318902,-440.27472
23745,-348.723041,-349.00385
23751,-396.969304,-396.7292
23754,-475.01014,-475.0196
23766,-475.049619,-474.9549
23767,-400.569707,-400.0473
23768,-403.159309,-403.2263
23773,-383.709852,-383.56247
23779,-437.007658,-437.11697
23787,-387.13523,-387.21326
23791,-401.8649,-401.92007
23796,-439.046856,-438.9467
23797,-419.260341,-419.2014
23803,-400.752662,-400.76913
23812,-435.778535,-435.5823
23817,-340.663148,-340.78247
23821,-403.194343,-403.48926
23822,-296.296482,-296.29855
23843,-494.08169,-493.89154
23844,-424.239634,-424.12265
23850,-352.352204,-352.2346
23852,-455.145474,-454.89374
23857,-548.270266,-547.6177
23861,-417.086522,-416.69122
23864,-424.227852,-424.17828
23865,-419.174455,-419.1573
23866,-421.780733,-421.73904
23868,-401.934177,-402.08832
23873,-415.895981,-415.91965
23879,-385.829857,-385.4781
23882,-387.01162,-387.04956
23893,-398.58109,-398.44687
23895,-363.795007,-363.55792
23904,-396.849139,-396.90524
23911,-379.874068,-379.37814
23917,-351.131742,-350.91437
23928,-439.056679,-439.06772
23934,-423.024599,-422.8702
23944,-424.260908,-424.27087
23945,-437.886582,-437.70398
23962,-313.102633,-312.965
23967,-384.678246,-384.36835
23971,-379.895588,-379.65106
23976,-342.760174,-342.58667
23987,-460.17987,-460.21622
24001,-492.341475,-492.2677
24005,-350.197067,-350.14532
24010,-424.220456,-424.06055
24011,-399.495334,-399.11658
24013,-345.412127,-344.87354
24018,-439.07985,-439.10294
24023,-403.192877,-403.1783
24027,-423.02809,-422.2426
24033,-424.251193,-424.00632
24035,-401.858913,-402.05682
24036,-435.441003,-435.3736
24037,-348.043466,-347.61157
24040,-403.105718,-402.86865
24058,-384.599719,-385.09167
24059,-418.001445,-417.77972
24069,-421.807428,-421.36053
24072,-419.230342,-418.95163
