orig_index,y_true,y_pred
21822,-456.39801,-456.38443
21827,-423.014391,-423.089
21835,-420.652441,-421.11673
21846,-404.265688,-404.11548
21854,-349.879546,-349.99265
21862,-441.489604,-441.4567
21872,-422.982197,-423.1025
21884,-458.901386,-459.11703
21885,-399.361713,-399.4161
21895,-351.151523,-351.24667
21897,-437.812649,-437.78815
21898,-416.747253,-416.4432
21905,-458.955923,-459.07452
21908,-434.085831,-434.34305
21914,-396.873601,-396.15762
21917,-439.01785,-438.85675
21920,-310.900583,-312.36642
21921,-401.889188,-401.99152
21926,-401.959461,-401.9105
21928,-455.122667,-454.71674
21934,-415.880799,-415.85397
21957,-461.973551,-461.61154
21967,-475.051841,-475.0984
21970,-365.988739,-366.18262
21973,-414.252841,-413.50003
21977,-383.258158,-383.34445
21978,-404.323963,-404.04337
21979,-423.066297,-423.01862
21981,-437.828827,-437.65372
22001,-421.77819,-421.59995
22002,-440.30591,-440.81848
22006,-389.483534,-390.02197
22017,-388.293534,-388.68036
22018,-489.897337,-490.2873
22023,-342.793435,-342.9857
22029,-461.34096,-460.92715
22034,-348.621268,-348.44852
22035,-400.662017,-400.93335
22051,-424.185326,-423.96213
22056,-437.893535,-437.928
22058,-474.982235,-475.02838
22059,-439.006852,-438.88306
22070,-404.364182,-404.66693
22071,-387.039843,-387.4925
22079,-422.992641,-422.8252
22080,-434.562061,-435.03867
22082,-457.752568,-457.3591
22087,-424.209207,-423.8214
22088,-234.51632,-234.94699
22089,-399.775987,-400.12317
22095,-458.92816,-458.80328
22096,-421.697132,-422.24152
22124,-405.504717,-405.72723
22128,-363.843082,-364.07584
22130,-439.113578,-439.06934
22136,-453.932161,-454.38416
22142,-435.264215,-435.43768
22155,-399.572216,-399.53967
22160,-436.734824,-436.6854
22174,-403.032979,-403.04956
22175,-441.510389,-441.6634
22189,-424.241883,-424.15228
22196,-455.155083,-455.17624
22198,-349.888779,-350.23575
22200,-403.174237,-403.4317
22204,-367.255061,-367.5422
22230,-404.400863,-404.6131
22237,-363.774175,-364.26855
22239,-352.328897,-352.59378
22249,-439.12955,-439.2234
22251,-364.699968,-365.07358
22255,-461.334001,-460.9774
22256,-440.219086,-439.99146
22261,-385.816683,-385.5442
22268,-440.273353,-440.3059
22271,-401.896394,-401.90054
22273,-313.097651,-313.4723
22274,-403.034777,-402.85666
22285,-434.150567,-434.4142
22296,-349.885516,-349.96283
22321,-388.280163,-388.39337
22326,-387.054248,-387.153
22332,-312.11489,-311.97662
22349,-424.223303,-424.40732
22350,-453.995516,-453.7375
22363,-419.209713,-419.16357
22364,-387.086293,-387.20743
22367,-476.244534,-476.52792
22372,-347.41086,-347.41412
22379,-311.840487,-311.90118
22384,-387.057015,-387.1104
22387,-376.564499,-377.41153
22389,-325.693006,-325.797
22392,-387.063508,-387.62622
22395,-388.297425,-389.0666
22396,-327.867423,-327.82507
22399,-380.870708,-381.14725
22400,-384.882507,-385.3231
22404,-357.673588,-357.55978
22408,-416.763457,-416.91617
22422,-405.592966,-405.8044
22428,-453.9401,-454.0632
22445,-401.876789,-402.15762
22446,-420.602809,-421.0575
22450,-461.317616,-461.1667
22461,-418.029337,-418.24365
22465,-421.817185,-421.94836
22473,-383.712621,-383.90488
22477,-380.692834,-380.73303
22478,-342.804962,-343.49017
22494,-401.94722,-402.25952
22495,-468.792116,-468.50778
22509,-311.874112,-312.10257
22511,-404.291505,-404.35748
22519,-325.799054,-325.85007
22526,-422.997718,-423.21854
22527,-436.967535,-437.3823
22536,-387.085963,-388.0827
22538,-458.89697,-458.8857
22543,-383.410845,-383.26865
22550,-389.49569,-390.17386
22563,-416.885208,-416.65482
22565,-455.175486,-455.33325
22566,-458.884447,-458.7857
22569,-474.982841,-474.9291
22570,-439.0835,-438.94653
22573,-403.17581,-402.87955
22581,-458.960692,-459.00116
22587,-352.325276,-352.56067
22602,-403.199548,-403.05783
22603,-424.232841,-424.3852
22605,-437.882901,-438.0475
22619,-458.952462,-458.8394
22621,-416.784856,-416.95624
22630,-401.825571,-401.65182
22636,-378.745805,-378.71057
22637,-384.891557,-385.02982
22638,-348.631115,-348.56686
22644,-309.68929,-309.73172
22648,-342.74791,-342.9139
22653,-418.056361,-417.7397
22661,-439.049689,-439.01694
22668,-401.935237,-402.16443
22675,-270.378715,-271.36838
22676,-403.094957,-402.9402
22684,-365.083314,-365.5662
22685,-437.776732,-437.33365
22688,-421.819629,-421.97607
22691,-401.879151,-402.09204
22693,-400.756266,-400.7664
22697,-439.109457,-439.41544
22711,-437.879681,-437.44907
22714,-387.073084,-387.43552
22728,-460.217268,-460.16388
22729,-439.062489,-438.60522
22731,-388.296491,-388.42975
22739,-435.281301,-435.4409
22751,-416.864835,-416.98615
22762,-403.086285,-402.95923
22764,-383.256433,-383.52463
22767,-396.97626,-396.8017
22768,-348.960969,-349.08844
22771,-412.259551,-413.5306
22775,-388.25286,-388.75067
22776,-473.835416,-473.88425
22780,-432.904806,-433.2484
22786,-324.627867,-324.1238
22793,-439.019304,-439.14175
22803,-419.17592,-419.7553
22808,-605.33068,-605.33246
22817,-422.958933,-423.00616
22819,-425.433091,-425.176
22827,-399.33497,-399.1065
22835,-424.23463,-424.19934
22851,-460.1259,-459.7912
22858,-450.136465,-450.7614
22863,-418.051177,-417.73212
22868,-425.433494,-425.34207
22877,-452.754456,-452.93927
22889,-477.38809,-477.18042
22890,-379.80043,-379.5602
22892,-398.593953,-398.88922
22893,-401.952081,-401.87128
22895,-405.586187,-405.64755
22898,-435.295145,-435.45505
22915,-473.848091,-473.65482
22918,-460.167598,-459.61588
22926,-346.835676,-346.7032
22929,-389.497026,-389.67194
22932,-355.440906,-354.95193
22933,-526.279059,-526.82245
22934,-424.180348,-424.10495
22938,-366.230361,-366.0162
22950,-460.177436,-460.12735
22955,-400.964706,-400.92584
22962,-363.567,-363.75146
22976,-423.012415,-422.92233
22977,-385.879248,-385.83954
22978,-424.172766,-424.04535
22982,-419.206389,-419.33548
22984,-378.631679,-378.40485
22988,-432.844755,-433.12027
22992,-455.73672,-455.79764
22994,-388.288178,-388.39038
22998,-396.855506,-396.42453
23001,-327.826913,-328.2388
23020,-424.221464,-424.14084
23024,-435.317658,-435.99957
23025,-439.08671,-439.2264
23026,-363.849462,-363.92142
23028,-424.244466,-424.28033
23029,-401.963496,-401.98163
23035,-385.819789,-385.8057
23037,-403.020065,-403.24237
23040,-351.029948,-351.22443
23046,-302.300429,-302.36786
23048,-477.433324,-477.17868
23058,-387.077888,-387.1279
23072,-402.998085,-403.00143
23077,-401.973554,-401.94586
23080,-422.987442,-422.64722
23083,-401.95557,-401.5109
23090,-441.43245,-441.21463
23101,-420.611572,-420.5195
23111,-439.110512,-439.2362
23124,-416.79561,-416.72565
23126,-418.023462,-417.8497
23129,-399.354358,-399.9694
23132,-401.952852,-401.94214
23136,-415.893729,-416.67603
23143,-355.520145,-356.26483
23145,-400.706249,-400.91748
23155,-417.948372,-417.9638
23163,-424.160463,-423.829
23164,-387.023941,-387.03046
23168,-388.282901,-388.79517
23169,-366.035481,-366.3425
23170,-404.285314,-404.15298
23174,-403.144069,-402.97623
23188,-403.064238,-403.5306
23195,-448.948516,-449.29218
23209,-439.051963,-438.70627
23211,-378.779248,-378.11234
23240,-422.960151,-423.1743
23242,-401.915571,-402.35822
23243,-434.107809,-434.4404
23256,-399.710318,-399.98196
23260,-385.8755,-386.39883
23261,-365.937661,-365.61554
23272,-385.887129,-385.71033
23273,-384.961847,-384.88345
23274,-432.830146,-433.0816
23278,-401.929859,-401.84323
23280,-417.918284,-417.92368
23282,-309.668398,-309.63196
23286,-403.151631,-403.0759
23288,-456.358619,-456.5471
23292,-419.174918,-419.14236
23295,-471.215957,-471.77332
23305,-436.965282,-437.5354
23310,-388.297913,-388.6702
23314,-311.821719,-311.73367
23315,-385.843087,-385.93332
23317,-439.063302,-439.32272
23319,-421.757006,-421.57516
23322,-388.284146,-388.45786
23325,-386.995345,-387.24884
23330,-401.980645,-401.8801
23337,-423.035453,-423.55847
23342,-401.835876,-401.76767
23343,-405.502429,-405.27243
23355,-365.971199,-365.72214
23367,-346.461531,-346.36984
23369,-460.080383,-459.88858
23373,-351.103151,-351.1502
23381,-461.319924,-460.75327
23389,-387.04837,-387.1658
23392,-401.822612,-401.78766
23394,-440.272218,-439.80292
23418,-440.310594,-440.05664
23420,-400.733042,-400.41534
23433,-455.167215,-455.04935
23443,-389.506387,-389.88718
23444,-398.565302,-398.04205
23445,-400.729084,-400.8045
23456,-431.705791,-431.84497
23463,-452.779571,-452.79276
23465,-437.740693,-437.65585
23469,-352.391446,-352.75812
23476,-469.996715,-469.54498
23491,-387.028498,-387.35828
23495,-379.936353,-380.21213
23507,-424.211622,-424.20056
23523,-418.050207,-417.84048
23526,-440.302238,-440.37054
23546,-402.221922,-402.11426
23568,-606.515551,-606.1626
23573,-364.716851,-364.5712
23579,-436.651148,-436.69562
23587,-385.820492,-385.64478
23594,-427.837377,-427.6982
23595,-398.141614,-397.87335
23598,-439.10126,-439.21826
23603,-351.163251,-351.12103
23604,-387.085975,-387.00235
23605,-388.311503,-388.22583
23619,-404.302837,-404.62985
23621,-439.021597,-439.47296
23623,-460.164013,-460.2966
23628,-399.487891,-399.23227
23632,-387.036536,-387.39578
23635,-379.577707,-379.80988
23637,-314.269867,-314.50812
23642,-367.177032,-367.45065
23651,-440.22393,-439.90765
23661,-417.990406,-418.0872
23662,-402.025732,-401.90808
23669,-364.743027,-364.35556
23678,-388.255702,-388.5423
23686,-439.06969,-439.12216
23692,-349.043106,-349.3675
23698,-362.697561,-362.5169
23708,-489.947476,-489.6836
23724,-387.081539,-387.19482
23727,-448.937321,-448.65414
23739,-440.308257,-440.12082
23745,-348.71661,-348.54868
23751,-396.961868,-396.29022
23754,-475.001781,-475.06137
23766,-475.041111,-474.8928
23767,-400.564068,-400.51553
23768,-403.150514,-403.0486
23773,-383.702173,-384.03006
23779,-436.998487,-437.2943
23787,-387.125574,-387.2552
23791,-401.856329,-401.60242
23796,-439.038153,-438.94263
23797,-419.250987,-419.4877
23803,-400.744758,-400.4961
23812,-435.771404,-435.49142
23817,-340.656855,-340.72998
23821,-403.183605,-402.81393
23822,-296.292265,-297.22733
23843,-494.074643,-494.36307
23844,-424.230375,-423.9873
23850,-352.340292,-353.05838
23852,-455.135326,-455.18433
23857,-548.262657,-548.5523
23861,-417.077612,-417.33817
23864,-424.218702,-423.67813
23865,-419.165384,-419.1144
23866,-421.772434,-421.81543
23868,-401.925417,-401.98175
23873,-415.888909,-415.72357
23879,-385.823351,-386.0281
23882,-387.003628,-387.11902
23893,-398.574625,-398.73633
23895,-363.787975,-364.41742
23904,-396.842071,-396.54102
23911,-379.866692,-379.991
23917,-351.121223,-351.26953
23928,-439.047474,-439.31396
23934,-423.016121,-423.3679
23944,-424.250348,-424.20453
23945,-437.879989,-437.74585
23962,-313.094246,-313.26828
23967,-384.671518,-384.70023
23971,-379.887898,-379.7457
23976,-342.752894,-343.0119
23987,-460.168789,-460.43182
24001,-492.332244,-492.23944
24005,-350.187699,-350.39682
24010,-424.211728,-424.2476
24011,-399.48588,-399.67133
24013,-345.404675,-344.97955
24018,-439.071986,-438.99475
24023,-403.183889,-403.13882
24027,-423.020507,-422.99493
24033,-424.24388,-424.26175
24035,-401.850947,-401.86252
24036,-435.433685,-435.8988
24037,-348.034159,-348.4073
24040,-403.097923,-403.2268
24058,-384.592495,-384.87677
24059,-417.993677,-418.08783
24069,-421.797654,-421.70218
24072,-419.219559,-419.7066
24079,-424.158793,-424.3641
24080,-439.062849,-439.34097
24088,-364.794237,-365.03668
24095,-425.395143,-425.31497
24096,-431.621361,-432.16367
24103,-399.443317,-399.6602
24114,-424.213672,-424.18152
24135,-388.278249,-388.50333
24138,-416.796679,-416.5357
24139,-400.758032,-400.8368
24141,-379.897244,-380.17755
24145,-439.175178,-439.2744
24147,-350.188945,-350.52985
24149,-440.221308,-439.88406
24153,-419.221669,-419.04874
24155,-361.641082,-362.37537
24157,-363.842209,-364.42368
24159,-424.183338,-424.5381
24167,-458.85442,-458.6756
24171,-352.304951,-352.5902
24177,-304.729942,-304.06213
24183,-458.87905,-458.89658
24184,-384.596801,-384.5385
24186,-422.94878,-422.72028
24187,-401.884978,-401.8936
24196,-437.875053,-437.5766
24203,-401.94943,-401.67618
24205,-388.281061,-388.19913
24207,-439.062429,-439.32028
24210,-440.292325,-440.12775
24221,-379.578237,-379.42456
24237,-496.132735,-495.8616
24239,-401.8923,-401.19928
24246,-390.6912,-391.17407
24251,-343.961208,-344.59216
24258,-461.317824,-460.6802
24263,-456.561915,-456.60336
24266,-439.080641,-439.36273
24280,-348.96747,-349.54236
24282,-421.835737,-421.88123
24301,-385.904514,-386.08984
24337,-494.019789,-494.30338
24340,-434.08551,-434.31067
24342,-421.754761,-422.15442
24345,-342.743933,-343.00757
24348,-376.077654,-376.52264
24353,-462.753481,-463.35086
24359,-419.096822,-419.25226
24364,-399.788863,-399.88083
24368,-418.057747,-418.10922
24369,-388.302217,-388.59265
24370,-398.547385,-398.503
24375,-424.210247,-424.00836
24378,-382.060649,-382.17908
24380,-458.947068,-459.05173
24382,-439.088507,-439.25665
24385,-387.081452,-387.15796
24387,-439.065511,-439.4639
24390,-308.169484,-307.8589
24393,-440.208771,-439.76224
24396,-439.063081,-439.45413
24418,-474.951614,-474.81934
24420,-437.852588,-437.7994
24429,-313.02429,-313.9201
24431,-348.96593,-348.95148
24443,-423.005284,-423.25235
24445,-494.081458,-493.62134
24452,-400.752578,-400.4864
24468,-457.78474,-456.78036
24470,-489.903671,-489.93655
24473,-385.861262,-385.4814
24477,-440.28901,-440.25143
24480,-366.006307,-366.63214
24492,-453.910429,-453.93707
24493,-403.167252,-403.04996
24494,-439.063414,-438.96753
24498,-432.919517,-433.02243
24499,-341.51186,-341.4711
24500,-387.070457,-387.37454
24505,-416.845166,-416.8285
24506,-362.641772,-362.5015
24522,-404.355727,-404.39838
24523,-401.891222,-401.86588
24534,-347.842055,-347.9438
24537,-363.853547,-363.5209
24540,-385.860013,-385.9003
24542,-400.758845,-399.97736
24545,-287.40215,-287.65002
24554,-461.977114,-462.15695
24563,-387.07059,-387.13745
24565,-389.50053,-389.7105
24571,-400.788083,-401.23218
24572,-347.746815,-348.14642
24573,-425.442845,-425.5505
24580,-376.60711,-377.67297
24585,-421.82501,-421.9694
24593,-455.200168,-455.12616
24595,-363.843858,-363.83545
24609,-360.014106,-360.12454
24611,-452.770294,-452.52948
24617,-414.170275,-414.25085
24635,-430.273444,-430.35706
24639,-422.918899,-423.05072
24643,-388.294624,-388.42282
24645,-382.104879,-382.51434
24655,-404.379632,-404.83325
24661,-417.912577,-417.90967
24665,-435.267957,-435.23483
24672,-419.242935,-419.37094
24676,-439.012681,-438.87222
24679,-400.973757,-401.2721
24683,-440.296599,-440.51755
24684,-419.716645,-419.95743
24706,-400.998156,-401.31125
24710,-380.860553,-381.36108
24712,-424.201223,-424.34943
24728,-420.607029,-420.61118
24733,-423.048021,-423.65082
24746,-458.974219,-458.6321
24748,-387.104665,-387.3914
24755,-401.97714,-402.1167
24760,-453.843757,-453.75558
24762,-453.924144,-453.7827
24763,-461.355225,-461.02078
24766,-398.525027,-398.72247
24770,-385.848901,-385.76733
24773,-458.916462,-459.00577
24775,-419.113526,-419.22107
24777,-421.816797,-421.8203
24784,-379.948396,-380.37112
24786,-405.586046,-405.5115
24788,-417.975282,-418.36145
24800,-310.580659,-310.42206
24801,-401.931255,-401.97058
24803,-422.962097,-423.25467
24804,-439.109212,-439.446
24812,-488.711688,-489.10843
24824,-350.218738,-350.95087
24828,-383.307733,-383.6917
24840,-423.042249,-423.29654
24847,-460.169152,-460.23175
24848,-364.779901,-364.9077
24852,-416.743937,-417.1179
24856,-418.292538,-418.6614
24868,-403.105762,-402.75403
24893,-403.085193,-403.21283
24907,-388.284747,-388.30124
24908,-440.283489,-440.0542
24909,-401.886916,-401.5562
24912,-379.971214,-381.2473
24926,-414.20232,-413.48914
24929,-363.811363,-364.54858
24933,-399.774677,-400.19662
24938,-476.211706,-475.88126
24944,-384.65584,-384.53915
24948,-404.315856,-404.55307
24953,-400.691306,-400.76923
24954,-387.061104,-387.24
24963,-440.263229,-440.23862
24973,-434.11968,-433.8585
24979,-314.259018,-315.00848
24983,-404.293254,-404.42844
24986,-417.866328,-417.92303
24991,-385.856735,-385.93686
24994,-347.487115,-346.92917
24998,-400.774095,-401.07263
25003,-416.799094,-417.2806
25004,-388.311434,-388.43845
25007,-478.02371,-477.89932
25011,-285.307112,-285.91174
25013,-440.271289,-440.25317
25014,-458.941924,-459.23114
25023,-326.62898,-326.7388
25024,-458.903422,-459.11487
25026,-432.889026,-433.3161
25027,-437.8881,-437.91217
25031,-419.267942,-419.30597
25042,-327.849039,-328.44983
25043,-439.122266,-439.14474
25047,-387.054196,-387.2205
25054,-403.119889,-402.9283
25055,-403.167028,-403.49768
25057,-387.031608,-387.24918
25058,-364.748271,-364.9161
25066,-419.17403,-419.65344
25069,-422.960866,-422.75067
25070,-387.032593,-387.13913
25073,-403.141997,-403.23865
25074,-401.874077,-401.9653
25077,-347.741927,-348.03113
25082,-327.859185,-327.46548
25087,-432.893495,-433.29138
25088,-424.224191,-423.8901
25093,-439.068557,-438.92154
25097,-401.907875,-402.13858
25098,-461.332072,-461.34842
25100,-421.775465,-421.68683
25108,-457.770945,-457.70917
25119,-363.555223,-363.94147
25126,-396.014377,-396.60263
25129,-416.791396,-416.6555
25138,-401.857225,-401.87134
25141,-454.000166,-453.83484
25142,-424.179298,-424.32715
25144,-422.957587,-423.12546
25149,-440.264921,-440.0647
25152,-435.25895,-434.8928
25157,-379.591211,-379.46466
25159,-399.307962,-399.312
25166,-398.194864,-398.00833
25170,-426.841125,-427.35416
25173,-435.744681,-436.20877
25174,-419.168567,-419.19025
25182,-417.953977,-417.79926
25184,-344.464719,-345.04883
25189,-436.626586,-436.37976
25193,-437.756325,-438.00772
25195,-417.968956,-418.17676
25206,-422.999347,-422.95654
25214,-347.757248,-347.80743
25217,-385.885354,-385.72025
25220,-423.038008,-423.2425
25224,-383.226717,-383.52817
25227,-387.127497,-387.2815
25228,-348.958286,-349.77435
25231,-388.283122,-388.53024
25245,-424.208977,-423.66504
25248,-439.093393,-439.2374
25253,-383.259739,-383.42133
25254,-434.11047,-434.11838
25255,-387.079043,-387.09738
25263,-424.211067,-424.2557
25264,-432.904009,-433.26218
25267,-421.832779,-422.07086
25271,-383.658407,-383.32144
25272,-387.073804,-387.28317
25283,-419.22024,-419.31653
25284,-438.995065,-438.72873
25285,-457.710603,-457.4625
25291,-493.682233,-493.15994
25297,-466.096754,-465.9445
25305,-414.376595,-414.3301
25311,-421.7083,-421.5289
25320,-435.501489,-435.5506
25324,-437.797736,-437.86993
25327,-401.932406,-401.85413
25330,-353.576351,-353.72415
25352,-456.538542,-456.8015
25359,-387.083226,-387.4417
25360,-473.815182,-473.87537
25366,-402.242431,-402.00146
25375,-366.082214,-365.84253
25385,-416.732942,-416.3734
25388,-384.945685,-385.35443
25389,-385.858179,-385.76547
25396,-423.028213,-422.99457
25397,-383.715611,-383.33646
25400,-421.725275,-421.96805
25405,-385.798375,-386.03406
25417,-396.940553,-396.7096
25418,-324.563663,-324.4306
25431,-473.765646,-473.4845
25434,-417.982919,-418.45166
25442,-455.165436,-455.10742
25447,-388.282316,-388.41534
25452,-439.070665,-438.79123
25459,-439.063663,-439.23404
25462,-351.170039,-351.14444
25466,-402.01581,-401.9116
25468,-382.079867,-382.21423
25481,-380.883918,-381.17053
25486,-460.175212,-460.05353
25487,-421.833888,-421.9149
25488,-437.839077,-438.04596
25502,-363.606351,-363.7287
25504,-364.76511,-364.65817
25508,-469.944437,-470.09418
25512,-439.08739,-439.19476
25521,-360.526491,-360.8995
25567,-451.459846,-451.6921
25573,-419.214954,-419.10385
25580,-365.975162,-365.80307
25582,-363.894086,-364.0193
25584,-419.208841,-418.87085
25603,-387.088759,-387.0484
25610,-380.927278,-380.96402
25614,-387.137094,-387.45905
25621,-358.859511,-358.6899
25635,-425.42905,-425.10806
25636,-387.091228,-387.43954
25638,-440.220615,-439.3567
25643,-422.947038,-423.00592
25646,-419.213758,-419.09897
25647,-401.850063,-402.0071
25648,-364.746175,-364.3676
25653,-476.275473,-476.17297
25655,-381.145367,-380.9174
25662,-452.688882,-452.61456
25665,-399.34556,-399.5297
25668,-424.219124,-424.1184
25674,-379.949612,-380.2244
25679,-350.21099,-350.56903
25683,-439.045096,-438.8842
25686,-455.127814,-455.17615
25689,-461.336477,-460.8741
25690,-388.282897,-388.7295
25691,-420.509938,-420.55573
25715,-399.339954,-399.39526
25716,-420.564148,-420.99213
25719,-338.151318,-339.1529
25725,-403.142023,-403.01865
25731,-456.349391,-456.2166
25749,-458.89252,-458.87408
25752,-448.953821,-449.27112
25756,-403.110313,-402.78464
25758,-439.098227,-439.13712
25767,-477.373462,-477.25266
25770,-420.869777,-421.30215
25779,-401.975108,-401.77194
25781,-402.153635,-402.22986
25783,-352.375517,-352.5381
25794,-388.31487,-388.3084
25810,-403.128142,-403.1808
25813,-385.853418,-385.62735
25828,-440.29892,-440.5139
25831,-382.06759,-381.99164
25834,-424.173231,-424.2962
25841,-425.416914,-425.11102
25844,-349.935799,-349.611
25845,-377.504186,-377.9394
25855,-387.069482,-387.0328
25856,-347.846988,-347.53625
25857,-537.877361,-537.52057
25859,-403.07746,-402.62262
25867,-475.012358,-475.08752
25868,-385.855448,-385.92523
25871,-374.88842,-375.0852
25873,-365.910586,-365.69974
25882,-404.37534,-404.38443
25883,-350.218726,-350.6896
25891,-395.721993,-395.6419
25892,-434.081998,-434.6555
25894,-401.91743,-401.99222
25898,-385.839992,-385.65192
25913,-352.338724,-352.78555
25915,-387.015438,-387.16046
25918,-405.548586,-406.53168
25928,-422.996668,-422.76236
25941,-401.952954,-401.931
25959,-308.498208,-308.8643
25961,-415.36955,-415.2598
25964,-412.926074,-412.54373
25967,-379.942044,-379.82825
25971,-388.305959,-388.3215
25974,-417.955244,-417.9287
25980,-388.260905,-388.37515
25983,-455.127179,-455.72546
25985,-475.045801,-474.9848
25995,-310.897508,-311.30402
26024,-421.707401,-421.52744
26027,-470.068356,-470.504
26030,-383.28996,-383.1607
26034,-439.067712,-438.77243
26040,-385.880854,-385.99274
26043,-349.897856,-349.83112
26058,-349.900821,-349.7962
26059,-381.134922,-380.89304
26063,-420.626167,-420.5439
26072,-338.25117,-338.71118
26077,-423.022835,-423.49316
26087,-434.085729,-434.06955
26094,-364.835645,-365.46774
26103,-403.156759,-402.84662
26112,-401.983717,-401.94632
26118,-453.914204,-454.30374
26120,-440.281715,-440.4922
26127,-424.220746,-424.2344
26131,-439.06206,-439.3083
26135,-458.926727,-458.66156
26146,-367.22064,-367.53214
26147,-460.118129,-459.9236
26159,-352.323793,-352.2991
26164,-424.17572,-423.90707
26168,-440.291391,-440.61026
26169,-383.190426,-382.89142
26174,-384.895239,-385.10043
26180,-417.886315,-417.9281
26184,-489.85028,-489.43726
26186,-439.059349,-438.79758
26189,-356.722478,-356.40997
26191,-417.954241,-418.30588
26193,-460.110064,-460.33188
26200,-271.30679,-270.71185
26202,-403.155779,-403.24475
26203,-403.151647,-402.81543
26210,-432.874029,-432.97903
26217,-352.35936,-352.3644
26224,-387.034631,-386.93906
26227,-403.106777,-403.03674
26229,-440.246975,-440.2166
26236,-458.959316,-459.01285
26239,-430.249229,-430.01022
26241,-364.76145,-364.86603
26251,-401.954207,-401.6666
26252,-460.07816,-459.98053
26259,-422.929577,-422.77823
26276,-417.99321,-417.7248
26280,-476.224382,-476.24994
26288,-451.348978,-451.56955
26289,-425.413187,-425.16287
26291,-399.750834,-399.92172
26306,-426.605776,-426.59085
26310,-387.084301,-387.17786
26320,-416.830059,-416.69806
26324,-419.231221,-418.94934
26330,-363.535464,-363.34442
26337,-385.874168,-386.07092
26343,-437.892671,-437.53436
26351,-387.065589,-387.31607
26355,-423.01655,-422.62277
26356,-380.87617,-380.839
26367,-385.81284,-385.7201
26369,-423.038141,-423.5224
26386,-471.162885,-471.49133
26388,-455.12562,-455.15128
26394,-405.592149,-406.26245
26397,-398.119487,-398.14926
26406,-388.253428,-388.63596
26420,-403.099193,-402.63956
26428,-440.293996,-440.29074
26429,-424.180503,-424.05035
26438,-402.022677,-401.5681
26441,-424.261385,-424.38235
26450,-388.288933,-388.561
26456,-289.787572,-289.9148
26459,-347.760799,-347.5234
26473,-440.302306,-440.36975
26481,-347.363676,-347.75275
26486,-365.988565,-366.3021
26487,-458.939697,-459.03546
26488,-347.777838,-347.91013
26491,-386.108647,-386.4281
26493,-388.300467,-388.85815
26494,-388.247853,-388.51218
26500,-401.869809,-401.91415
26504,-364.677403,-364.58545
26514,-415.583308,-415.71555
26526,-401.900079,-401.98517
26537,-440.178245,-439.81155
26541,-435.244517,-435.11087
26545,-399.370982,-399.43243
26549,-434.064406,-434.3726
26550,-452.74022,-452.58054
26554,-418.033503,-418.1537
26555,-345.429249,-345.8331
26561,-484.792284,-485.1965
26563,-401.942256,-401.99026
26565,-493.672673,-493.42337
26566,-430.719736,-430.85617
26569,-440.293728,-440.10135
26581,-421.732067,-421.8279
26584,-417.976386,-418.32327
26587,-422.965002,-422.8874
26588,-417.840495,-417.70148
26591,-460.145999,-460.27698
26609,-383.672663,-383.82394
26618,-475.036128,-475.32114
26621,-415.89839,-416.9787
26626,-324.564641,-324.95697
26647,-422.993145,-423.40265
26653,-403.183362,-403.07962
26664,-384.915418,-385.32605
26683,-387.025117,-387.08957
26686,-425.438128,-425.6869
26692,-421.763674,-421.74283
26693,-404.324082,-404.47714
26694,-417.921345,-417.89554
26697,-365.028178,-365.26923
26701,-401.879161,-401.71777
26704,-385.802591,-385.60306
26711,-424.229403,-424.49832
26717,-395.970348,-395.7305
26718,-419.241151,-419.25058
26721,-416.824426,-417.05823
26733,-388.324085,-388.8266
26740,-401.905796,-401.75934
26743,-388.260525,-388.30133
26748,-421.758645,-422.14246
26750,-345.599788,-345.8361
26753,-367.160342,-367.15118
26757,-381.964629,-382.44562
26759,-387.061364,-387.31277
26767,-416.970551,-416.95865
26772,-432.837937,-432.71567
26774,-399.836254,-400.41428
26776,-269.45898,-271.04218
26778,-460.180257,-460.32928
26779,-403.184367,-403.19022
26780,-440.283877,-439.9304
26784,-437.824143,-437.77945
26785,-387.056431,-387.21378
26788,-460.157884,-460.27798
26792,-380.80413,-381.0014
26802,-365.026127,-365.2736
26816,-437.891179,-437.71988
26821,-384.941831,-385.11758
26827,-387.137548,-386.70706
26829,-413.001608,-413.22064
26830,-388.246751,-388.6376
26837,-363.781505,-364.3202
26840,-384.690535,-384.58597
26845,-365.009691,-365.471
26846,-439.069572,-439.434
26847,-387.069374,-387.09503
26856,-455.145722,-455.32022
26857,-455.159151,-455.00232
26860,-348.955046,-348.3924
26867,-403.195508,-403.06528
26873,-416.726215,-416.3386
26890,-387.099449,-387.11423
26892,-388.242112,-388.37555
26908,-386.757222,-387.3835
26910,-437.851198,-437.86035
26911,-401.899926,-401.772
26915,-365.938929,-366.33078
26927,-425.398313,-425.32285
26940,-401.954568,-401.34726
26973,-342.790832,-342.78442
26984,-439.032054,-438.57986
27008,-382.040233,-382.24994
27016,-527.657917,-528.83575
27017,-383.673431,-384.12567
27019,-460.106538,-460.04904
27021,-396.914513,-397.3295
27028,-440.25059,-440.32733
27029,-348.967932,-349.06937
27031,-471.231591,-471.45438
27053,-362.629471,-363.22064
27058,-453.963916,-453.8988
27059,-423.012447,-422.93604
27060,-364.863371,-364.3276
27065,-383.708424,-383.99268
27067,-358.899695,-358.9254
27070,-422.999974,-422.7278
27072,-455.099818,-455.12552
27085,-460.121761,-460.24933
