orig_index,y_true,y_pred
39362,54.1,53.53803
39366,87.79,88.212204
39393,52.97,53.08285
39394,75.16,75.552864
39406,71.73,71.21934
39408,78.38,78.38122
39417,76.16,75.311584
39431,79.75,79.560776
39445,77.03,76.85101
39455,82.39,80.95203
39456,82.07,81.98552
39463,77.87,78.01223
39473,80.0,79.7418
39490,74.54,75.25618
39493,79.21,79.301285
39494,76.46,76.81769
39505,78.29,78.01126
39506,76.65,76.56418
39508,84.25,84.48563
39514,71.96,71.89627
39515,56.61,57.184425
39521,92.17,91.00639
39523,81.06,81.1803
39540,81.98,81.4371
39544,78.7,78.5838
39545,76.34,76.759575
39549,67.56,67.56691
39568,55.72,55.39012
39570,70.26,70.603195
39571,81.77,82.094406
39572,83.8,83.60619
39573,71.0,70.576515
39575,71.46,71.94114
39576,67.63,67.84238
39578,82.15,81.805916
39580,87.08,86.419815
39584,85.43,85.58456
39588,66.75,66.11239
39590,79.62,79.179474
39592,63.66,63.835987
39594,61.88,61.13171
39598,71.89,71.97759
39603,76.19,76.37056
39608,67.12,67.07337
39609,84.44,84.48675
39617,61.61,61.546104
39622,68.88,68.83082
39628,72.23,72.17532
39635,83.36,83.23552
39641,87.47,87.79305
39650,76.34,76.38406
39656,73.31,73.3131
39668,61.31,60.996674
39675,64.5,65.02215
39676,70.53,70.21908
39681,71.18,71.02593
39689,77.83,77.5697
39693,76.82,76.662155
39696,85.71,86.25842
39699,69.19,69.124344
39700,75.12,75.32307
39704,81.15,81.72416
39717,68.63,68.81444
39728,80.69,81.581085
39730,75.28,75.22491
39736,78.48,78.2741
39742,84.76,84.61156
39746,81.32,81.49736
39747,72.82,73.18264
39751,71.41,71.199066
39762,81.9,82.30473
39765,85.68,86.25377
39777,65.71,65.59269
39788,75.38,75.8983
39789,79.11,78.93405
39798,85.39,85.6774
39805,75.5,74.928474
39813,70.04,70.22852
39822,76.55,75.77672
39838,74.05,73.764915
39839,75.27,75.49694
39858,76.26,76.77945
39863,70.92,71.32455
39864,79.39,79.74529
39874,71.24,71.609795
39878,79.82,80.70542
39881,79.84,80.03563
39885,71.54,71.89309
39897,72.28,71.90238
39902,74.38,74.772606
39914,80.99,81.35638
39915,82.72,83.236725
39921,79.23,79.36556
39936,78.24,78.11072
39937,75.31,75.29652
39938,68.2,67.893745
39940,81.41,81.7356
39942,63.62,63.941536
39944,71.98,71.83775
39947,86.08,86.48198
39948,77.44,77.48003
39953,47.89,47.962467
39957,70.34,69.96699
39960,71.32,71.258255
39962,67.62,67.62514
39964,68.51,68.528114
39966,90.58,90.55912
39969,68.47,68.156555
39972,78.13,78.167595
39981,66.57,66.231316
39985,81.89,82.17937
39990,76.72,75.729774
39997,82.25,82.33639
40006,73.38,73.582855
40008,92.55,91.45031
40009,70.71,70.77939
40010,72.8,72.1876
40011,74.47,74.36888
40016,95.98,96.092186
40038,71.06,70.713684
40040,77.53,77.1372
40049,75.51,75.41565
40051,68.44,68.33483
40052,75.21,75.81266
40053,72.02,72.41028
40054,82.42,82.731834
40061,82.63,83.08661
40065,75.26,75.771286
40070,80.77,81.22616
40084,78.75,79.13155
40091,81.41,81.01213
40101,60.53,59.90656
40102,91.2,91.329445
40107,63.82,63.38074
40114,58.89,59.005573
40116,79.35,78.93445
40120,79.37,79.52808
40125,63.77,63.38373
40133,60.25,60.31604
40141,74.24,74.43444
40145,79.39,78.77443
40146,71.8,71.766525
40153,71.56,71.67134
40156,70.27,70.24351
40174,77.86,77.401825
40179,72.21,72.02138
40184,72.51,72.06053
40186,74.81,74.78025
40188,72.88,72.4675
40189,74.53,74.17457
40191,71.02,70.83091
40199,79.52,77.744835
40208,56.01,56.331234
40212,77.03,77.376595
40215,92.22,91.243195
40216,75.62,75.625015
40217,85.55,85.64834
40221,76.74,76.84903
40228,72.83,72.74751
40231,83.18,82.93286
40240,70.63,70.53344
40246,80.48,80.092834
40247,82.11,81.620865
40249,82.32,82.45922
40250,73.28,73.199394
40255,76.81,76.82657
40257,51.96,52.01838
40260,70.55,70.42665
40266,76.53,76.08979
40271,83.0,83.50621
40279,82.6,82.09208
40280,73.18,72.79458
40287,68.03,67.61527
40288,71.56,71.397896
40304,71.76,71.84447
40306,79.61,79.66746
40328,71.1,70.666695
40331,72.93,72.35878
40333,75.2,75.12693
40337,75.51,75.72045
40339,75.17,75.67168
40340,77.83,77.44208
40346,74.2,73.72981
40347,72.77,72.688545
40349,86.74,86.32849
40350,80.43,78.9059
40354,66.57,66.75995
40356,76.88,77.25002
40357,67.81,67.42267
40359,77.86,77.78904
40367,75.8,75.72153
40370,77.49,77.06848
40371,67.63,67.720856
40398,74.66,75.01862
40404,77.22,76.60666
40414,68.2,68.19043
40415,77.47,77.51941
40418,81.91,82.19285
40420,75.33,75.0651
40424,77.8,77.313034
40427,66.13,65.909935
40444,71.5,71.598854
40445,92.39,92.829025
40470,75.53,75.20743
40486,89.35,88.803795
40497,58.9,58.827618
40500,67.57,68.132286
40501,75.77,75.59604
40505,74.48,74.661545
40516,70.67,71.000885
40518,74.72,74.911095
40525,71.21,71.71645
40534,90.45,89.40077
40535,68.71,68.793724
40549,85.09,85.386986
40551,64.33,64.41635
40559,77.42,77.267136
40567,86.54,86.74973
40575,83.48,82.62157
40598,60.83,60.546505
40606,73.27,73.02172
40608,72.18,72.580086
40617,80.5,80.87298
40628,83.81,84.65411
40634,79.78,79.332596
40637,82.1,81.66042
40646,67.59,67.613716
40650,72.34,72.70118
40651,58.76,58.44449
40654,72.88,73.44428
40660,72.39,71.892784
40661,72.56,72.83011
40672,54.38,53.75333
40673,71.79,71.43035
40678,87.3,87.31362
40686,72.53,72.59344
40688,86.56,86.366234
40700,74.56,74.65106
40707,67.74,68.05297
40712,85.02,85.05445
40714,82.28,81.89438
40719,63.6,63.40429
40722,78.26,77.83986
40737,63.58,62.686634
40746,81.83,81.346954
40748,68.61,68.68061
40749,73.75,73.241936
40757,82.24,82.67025
40758,75.93,75.24532
40762,77.57,77.146515
40763,68.11,68.26149
40773,78.93,78.496475
40778,75.41,75.40639
40783,63.3,63.094868
40784,78.35,78.44844
40788,67.23,67.270485
40789,74.88,74.4786
40790,77.41,77.1885
40792,71.12,70.87681
40795,70.8,70.40702
40798,72.95,72.206535
40801,87.83,87.86361
40810,83.07,81.796394
40811,68.0,67.77718
40814,82.5,83.16624
40817,77.23,76.46144
40820,72.66,72.56279
40825,73.36,73.39707
40827,76.45,76.66102
40842,84.09,84.17423
40847,91.17,91.36112
40853,78.2,76.89861
40855,65.71,65.9239
40858,90.24,90.895256
40866,74.77,74.6811
40867,59.75,59.74769
40869,69.61,70.570595
40872,77.53,77.85159
40879,73.46,73.33738
40886,83.97,84.1975
40890,74.73,75.098885
40892,72.97,73.62596
40898,78.68,79.6332
40901,78.41,77.95028
40911,79.78,81.32291
40913,72.93,72.962776
40917,76.7,76.81863
40918,86.83,87.41553
40919,64.73,64.44942
40922,77.31,77.725365
40930,62.27,62.156265
40939,67.68,67.36123
40941,91.43,91.43747
40945,76.71,76.62353
40947,52.31,52.631702
40948,55.35,54.505703
40952,78.34,78.413925
40962,64.64,64.40882
40964,70.39,70.82288
40976,82.03,82.286995
40981,63.35,63.729332
40987,77.84,76.793144
40993,69.84,70.00651
40999,50.59,51.30183
41014,82.31,82.383644
41018,80.78,81.76608
41024,64.21,63.789608
41028,88.9,88.492035
41031,70.32,70.573235
41040,72.27,72.69245
41055,74.4,74.030975
41056,72.3,72.77822
41066,75.8,75.90197
41068,78.01,77.83354
41071,79.91,80.242874
41075,77.04,76.79061
41077,71.1,71.11506
41079,71.78,71.783165
41080,78.29,77.96529
41082,67.01,67.2376
41086,74.38,74.4396
41089,86.83,86.82034
41107,64.99,64.80418
41110,82.11,81.65033
41117,50.79,51.05016
41122,80.08,80.42186
41134,62.45,61.901615
41141,80.82,80.93123
41149,71.64,72.22307
41151,69.81,70.083145
41158,71.88,72.14661
41159,70.41,70.43875
41162,67.45,67.607414
41172,81.93,81.93837
41173,72.08,71.74661
41186,70.26,70.03485
41187,100.0,100.60613
41192,90.77,90.14816
41194,86.48,86.58585
41195,76.27,76.17423
41200,76.43,75.77637
41207,72.61,72.69304
41211,76.44,76.62557
41217,73.54,74.06186
41222,84.28,84.37797
41238,79.13,79.09892
41241,74.84,74.95546
41265,73.17,73.412506
41272,67.07,67.732605
41278,80.89,80.887
41282,75.8,75.93997
41286,75.63,75.78673
41289,77.07,77.073296
41293,75.47,75.291115
41294,73.1,73.273
41297,73.28,73.66732
41299,77.76,77.78848
41301,72.5,72.090645
41314,75.25,74.73112
41318,60.95,60.978043
41320,77.22,76.547165
41327,94.66,95.416
41332,75.53,74.80183
41338,78.57,78.70245
41359,71.54,71.416794
41362,82.82,83.33314
41363,79.94,79.20464
41373,64.63,64.78725
41374,80.24,79.83472
41377,81.53,82.6924
41383,63.49,63.557053
41385,81.47,81.76398
41389,73.66,74.46688
41402,95.67,95.89207
41413,81.28,81.78747
41415,73.01,72.39768
41418,66.9,67.213295
41419,86.84,87.436646
41433,72.87,73.106766
41436,91.53,91.55057
41438,81.52,81.21125
41440,76.87,77.17214
41441,87.9,87.39493
41463,81.41,81.40801
41468,65.75,65.333206
41469,60.92,61.131123
41479,72.5,72.19389
41480,79.17,79.22972
41489,70.61,70.5926
41493,67.16,66.90122
41494,82.42,82.68559
41497,82.69,83.648476
41502,62.55,61.960106
41506,75.2,74.93645
41509,86.13,86.01225
41511,80.78,80.37916
41517,79.03,78.72753
41518,83.85,84.19418
41529,76.2,75.91788
41535,75.29,75.47901
41536,78.52,78.535934
41539,80.98,80.931435
41549,96.04,96.27706
41550,76.62,77.25283
41553,79.99,78.90393
41554,76.2,76.099304
41557,71.89,72.14275
41558,72.14,72.52193
41569,74.53,74.26313
41570,85.03,85.02715
41578,70.13,70.03938
41586,75.59,75.85682
41595,86.19,86.568
41597,80.53,79.36706
41600,84.19,83.75515
41601,75.22,76.16829
41608,91.96,92.07165
41612,74.32,73.91285
41622,78.69,78.82017
41630,80.17,80.59109
41634,81.87,81.86294
41636,85.39,86.4119
41651,67.6,67.31224
41654,86.28,86.16186
41657,76.6,76.326065
41660,53.0,52.62945
41676,79.71,79.28894
41678,74.98,74.796425
41685,66.56,65.84829
41687,85.63,87.589424
41692,78.73,79.025246
41693,73.54,73.981865
41700,81.29,82.02489
41701,72.29,72.47366
41710,80.68,81.12583
41711,84.16,84.43657
41714,74.49,75.59752
41727,81.77,81.54415
41744,79.07,79.10275
41748,75.52,75.23675
41756,93.33,93.63107
41776,73.32,73.39542
41778,76.28,75.64654
41779,79.73,80.7495
41782,78.11,77.473755
41789,82.74,83.27411
41790,72.31,73.470375
41791,59.28,59.961834
41793,72.59,72.43799
41796,87.11,87.86196
41799,68.75,68.95936
41804,74.46,74.752014
41806,76.78,78.224075
41810,78.12,77.57598
41816,74.6,74.69177
41821,88.17,88.459175
41828,76.53,76.22552
41836,59.11,60.07738
41843,76.73,76.94383
41854,50.45,50.284485
41859,78.12,77.75833
41861,71.03,71.829346
41863,75.14,74.709
41865,71.66,71.620964
41867,76.36,75.870514
41870,75.72,75.10909
41872,75.35,74.88628
41879,78.03,78.75034
41880,71.56,72.37768
41883,94.39,93.20938
41886,66.76,67.44287
41888,91.0,90.3459
41889,78.32,78.566734
41894,62.68,63.059956
41896,75.26,75.20927
41902,70.92,70.73549
41909,71.77,72.78652
41913,75.66,75.22412
41925,96.01,96.323204
41926,81.23,80.62354
41931,82.4,82.278244
41932,76.03,75.7219
41933,69.47,69.52942
41935,72.03,72.25182
41937,81.07,81.02126
41947,77.18,77.22035
41952,71.71,70.844635
41953,69.8,70.48364
41956,85.84,85.86064
41958,85.59,85.78161
41959,67.31,67.19039
41962,77.02,77.15746
41963,82.06,82.192696
41967,79.97,81.10742
41973,73.67,74.36038
41974,78.84,78.12766
41980,76.6,76.65883
41998,70.08,69.46172
42003,67.44,68.02502
42006,78.7,78.06322
42007,75.75,75.75145
42009,75.81,75.86926
42033,73.53,73.370476
42037,83.53,83.18038
42038,74.03,73.44036
42041,84.68,84.64299
42047,61.0,60.031776
42052,87.01,87.35821
42055,78.73,79.173775
42061,64.65,64.446495
42062,73.44,73.70369
42064,57.12,57.548553
42066,84.3,85.021324
42067,83.41,83.443535
42069,89.79,90.631645
42079,72.15,72.52278
42087,75.21,75.16139
42097,74.77,74.195984
42102,57.2,57.397293
42110,73.87,73.53955
42116,85.33,84.57855
42117,74.75,74.82464
42121,77.93,78.63192
42122,64.58,64.65445
42126,68.61,69.06088
42127,71.6,71.65519
42128,74.58,74.57041
42134,78.33,77.79068
42143,81.78,81.35509
42152,86.86,87.24511
42158,67.48,67.59501
42161,60.16,60.379204
42163,72.36,71.972176
42168,72.28,73.13709
42169,70.46,70.99055
42172,75.47,76.08937
42188,73.67,73.33695
42199,59.52,60.23739
42206,80.35,80.15808
42209,95.31,94.51242
42210,70.51,70.91029
42217,76.03,76.37089
42219,79.19,79.22394
42221,75.21,75.03341
42224,76.09,76.092354
42227,71.79,70.199554
42243,71.88,71.5396
42263,77.45,76.770355
42266,79.63,80.06001
42267,68.45,67.4916
42268,73.43,73.56834
42274,76.67,76.78842
42277,79.83,80.045815
42295,73.23,73.02451
42302,75.54,75.53464
42304,73.26,73.49864
42306,65.7,65.69306
42308,77.88,78.21298
42333,63.87,63.743275
42335,81.41,81.7563
42336,78.49,78.99109
42349,92.25,90.93923
42355,71.23,70.91221
42356,69.84,69.4517
42361,68.41,68.11891
42363,83.71,82.53393
42375,75.6,75.72435
42378,67.6,68.14334
42393,76.33,76.07502
42395,75.89,75.70197
42403,77.73,77.58015
42426,87.1,87.6541
42436,75.05,74.94348
42451,78.98,78.002716
42452,75.87,76.43823
42454,73.21,73.7694
42456,76.57,77.17911
42461,71.29,71.43787
42463,71.36,71.090935
42484,71.8,72.183174
42490,76.62,77.05289
42492,80.46,80.256165
42501,84.49,85.577225
42509,82.8,83.35424
42513,76.17,76.13826
42514,88.09,86.7439
42522,71.59,71.41107
42524,73.24,73.179886
42538,68.81,68.64164
42544,78.74,78.39505
42551,76.5,77.157104
42556,81.53,81.3406
42557,78.78,78.65868
42562,88.94,89.14144
42566,80.06,79.97035
42569,81.04,82.21519
42570,76.64,75.93206
42571,86.51,87.219055
42572,60.75,60.88531
42573,80.52,80.34187
42584,81.61,82.07127
42590,72.01,71.800316
42601,78.22,78.1366
42602,76.41,76.13817
42606,95.0,95.43689
42609,77.8,77.48352
42610,69.77,69.75429
42611,75.54,75.84819
42613,35.17,35.241795
42615,71.58,71.634605
42619,58.37,58.84269
42648,76.94,76.870735
42651,87.21,86.88414
42655,67.03,67.156685
42664,82.71,82.70178
42684,70.14,69.39518
42685,75.07,75.15423
42689,91.48,91.47223
42695,74.23,74.53123
42698,51.71,52.3931
42702,57.04,57.348625
42705,79.76,79.123245
42709,70.27,69.864815
42716,74.5,74.467964
42724,74.9,75.057106
42729,79.32,77.24651
42735,73.06,72.55933
42737,79.48,79.42589
42740,71.57,72.61972
42741,75.22,74.89566
42743,86.66,86.4155
42753,83.07,83.04827
42762,76.95,76.66549
42764,72.99,73.42228
42766,71.51,71.09861
42777,71.53,72.030785
42780,76.95,77.03356
42787,87.35,86.77556
42798,75.25,74.89943
42802,61.03,59.830494
42806,67.2,66.513725
42808,75.29,75.56188
42812,65.34,65.69205
42815,71.71,71.65552
42820,81.43,80.74415
42825,77.68,78.38399
42827,67.69,68.18511
42834,79.37,79.697296
42835,78.27,78.06365
42838,79.94,79.70018
42848,68.88,68.87786
42857,81.29,81.51004
42859,70.95,69.904526
42860,72.11,72.23127
42862,73.2,73.9391
42872,86.68,86.880196
42883,74.27,74.134346
42885,79.02,78.969696
42892,73.72,73.77553
42893,78.6,77.903915
42897,75.67,75.44244
42904,63.5,63.844017
42906,71.53,71.76366
42910,78.56,78.066765
42931,75.27,74.6583
42934,83.16,83.493
42938,89.51,89.79315
42944,79.52,78.34394
42947,77.84,77.57363
42952,81.1,81.079704
42962,77.15,77.11021
42969,72.87,72.52569
42984,72.83,73.21577
43008,67.0,66.97439
43010,88.19,87.87715
43035,74.13,74.185814
43036,62.09,61.95169
43040,70.32,70.05291
43046,73.3,72.147
43047,69.02,68.97394
43053,88.68,88.301636
43057,78.02,77.67069
43067,73.18,72.68627
43076,72.61,72.38098
43080,74.97,74.68075
43081,69.25,69.49479
43091,72.44,72.61154
43099,70.37,70.72813
43108,69.03,69.3297
43121,75.87,75.20167
43122,71.46,71.429535
43126,78.42,78.36714
43132,72.27,71.84734
43133,77.64,78.291985
43138,80.63,81.03761
43143,80.9,80.24062
43149,70.15,69.695145
43150,75.0,75.12959
43157,62.0,62.04753
43165,73.26,72.65902
43172,65.62,65.27898
43206,75.03,74.8108
43213,73.94,73.590454
43214,58.62,58.627827
43217,68.42,69.13039
43236,74.92,75.1289
43238,70.26,71.042145
43259,84.02,83.84188
43260,80.49,80.40163
43272,74.21,73.69546
43274,76.03,76.16177
43288,74.56,74.360794
43318,77.74,77.453804
43320,74.04,73.83407
43321,75.09,75.94685
43325,65.04,65.009476
43328,75.04,74.80835
43332,75.52,75.86251
43340,88.12,88.61994
43344,72.91,72.74631
43353,78.35,77.903496
43363,74.31,75.811104
43365,90.31,90.836914
43389,62.5,63.043144
43409,72.97,73.025986
43411,73.74,73.09353
43414,83.2,83.13445
43417,71.29,71.00655
43425,84.76,84.64843
43431,85.26,88.08554
43433,68.09,68.49217
43445,87.24,87.94295
43447,79.12,79.27339
43448,72.11,72.171906
43449,68.3,67.89969
43460,86.74,87.09252
43467,83.22,82.55886
43471,82.43,82.70945
43474,85.03,86.02659
43480,90.54,89.96783
43482,84.77,84.155205
43483,68.57,68.68841
43490,82.52,82.65445
43494,73.79,73.47548
43509,77.88,77.29871
43510,79.49,79.39025
43511,75.51,75.86304
43521,84.77,85.011505
43528,76.45,76.580864
43530,72.85,73.08837
43531,75.06,75.02219
43546,77.43,76.80764
43550,79.82,80.793015
43556,80.77,81.02626
43557,71.8,71.78568
43561,79.97,80.102974
43564,62.68,62.491337
43565,51.45,51.4012
43571,77.24,77.76905
43573,69.39,69.7731
43581,77.62,77.33693
43594,76.25,76.29721
43595,92.03,92.39534
43596,74.51,74.505585
43597,67.26,67.010765
43598,75.07,75.68835
43599,79.62,78.394196
43603,81.17,81.485344
43605,79.32,79.48451
43607,80.57,81.75328
43616,75.71,75.99455
43621,70.11,70.85936
43623,77.08,77.42094
43624,73.5,73.117905
43633,78.17,78.17903
43641,74.8,74.644875
43643,81.6,81.91324
43644,81.45,81.4459
43650,83.78,83.02446
43651,70.76,70.82202
43658,72.89,72.58851
43669,86.78,86.79283
43672,68.79,68.49226
43680,69.12,68.41952
43681,72.18,72.9363
43688,76.16,76.99383
43690,73.44,74.08004
43697,67.71,67.48714
43698,78.55,78.10194
43700,64.06,63.69656
43710,82.48,82.09955
43711,77.24,77.00643
43713,69.19,69.81203
43716,77.2,76.37659
43719,69.86,69.739716
43735,63.21,63.024487
43742,79.09,79.01208
43754,74.58,73.84409
43756,77.08,76.56398
43759,66.09,65.79359
43762,85.53,85.27319
43777,85.73,84.873184
43782,79.42,79.224815
43783,81.65,81.84617
43789,91.14,91.670746
43792,78.07,77.807724
43795,69.93,69.685814
43796,86.99,87.69934
43799,68.34,68.22508
43802,72.53,72.35012
43806,78.1,78.25998
43807,74.19,74.500275
43811,60.09,60.60243
43814,77.56,77.896225
43818,70.26,70.603
43821,72.72,72.43805
43829,72.26,72.348785
43834,76.58,76.5029
43836,71.79,72.07353
43840,62.77,64.82429
43843,80.23,80.32533
43852,77.87,77.729515
43855,80.2,80.17696
43859,73.68,73.67113
43862,70.08,70.192795
43865,76.5,76.70583
43873,75.06,74.923
43883,78.38,78.27306
43893,71.1,70.71406
43895,82.22,82.22032
43900,78.37,77.77762
43901,70.38,70.184456
43902,80.54,80.560165
43905,82.65,83.01011
43917,77.1,77.664375
43918,82.87,82.823746
43932,74.92,75.60361
43934,64.85,65.1537
43940,60.83,61.032993
43941,81.5,81.881256
43947,76.99,76.861786
43958,50.91,51.812675
43961,63.67,64.4813
43979,73.64,73.5267
43983,76.7,76.37806
43986,79.73,79.55452
43990,66.69,67.211586
43992,80.9,80.928345
43994,74.71,75.08593
43996,65.81,67.055016
43999,81.05,81.5442
44018,81.08,80.77782
44026,64.04,64.17529
44030,73.06,72.78845
44032,81.9,81.46088
44033,76.37,76.755135
44034,87.34,86.96802
44037,80.28,80.21102
44038,84.08,84.55551
44048,68.85,69.00352
44050,66.63,66.19278
44057,80.17,80.893326
44058,72.0,72.24688
44060,79.05,78.72913
44061,72.04,71.846466
44062,69.77,69.25495
44063,74.96,74.83578
44065,75.51,74.86869
44070,85.65,85.810196
44074,73.55,73.85133
44075,86.26,87.32347
44080,80.62,79.88466
44081,80.1,81.0908
44091,69.64,70.27294
44094,66.81,67.43239
44095,75.91,75.792244
44096,78.8,78.78733
44097,64.13,64.118835
44098,74.62,74.80692
44105,68.27,68.93239
44106,65.76,66.45511
44123,72.93,73.94693
44126,91.89,92.144226
44129,77.84,78.62866
44136,80.3,80.65541
44141,75.14,75.63652
44144,77.18,77.823845
44150,75.77,75.25947
44172,68.38,68.209465
44177,74.99,75.31979
44190,65.95,65.52809
44193,61.56,61.305656
44197,73.74,72.190956
44207,81.36,80.712425
44212,78.38,78.00198
44218,62.63,62.55633
44229,69.92,69.5413
44236,73.23,73.973206
44240,70.22,70.53116
44244,72.83,72.64604
44251,76.11,76.41036
44255,65.61,65.76696
44256,75.04,74.88949
44260,80.31,79.90146
44266,76.24,75.9746
44267,80.0,79.34921
44270,78.11,78.647995
44272,61.97,62.521236
44276,72.32,72.93027
44277,70.56,70.727585
44284,72.1,71.7698
44286,77.42,75.261696
44287,70.33,69.89168
44288,80.33,80.009384
44292,80.31,79.95896
44298,62.58,62.517666
44300,74.07,73.19408
44303,86.31,86.89668
44316,79.05,79.2827
44336,73.08,72.519165
44351,79.9,79.84709
44352,89.91,89.712585
44353,77.2,76.807335
44365,73.43,73.56537
44371,89.49,89.519226
44372,77.69,77.605675
44376,68.89,68.82925
44381,83.05,82.75399
44384,66.59,66.40618
44393,68.54,67.85146
44395,84.8,83.98447
44396,68.64,68.65369
44402,89.08,89.742325
44412,72.95,72.31519
44426,73.97,74.121124
44434,73.12,72.78406
44461,69.89,69.864456
44466,82.78,83.29692
44471,70.69,71.25511
44473,69.99,70.09066
44474,83.95,83.94663
44478,80.28,80.34365
44479,74.46,74.6641
44490,68.95,69.71553
44496,77.57,77.96111
44503,65.3,64.88317
44513,78.89,78.62064
44519,84.65,84.65201
44521,82.75,82.75272
44524,89.36,89.78224
44529,68.67,68.173454
44542,82.55,82.74254
44543,76.0,77.16004
44559,66.42,66.05321
44564,71.62,72.26353
44571,71.69,71.12976
44579,69.43,69.570366
44580,74.58,74.445595
44611,60.26,60.215286
44614,76.6,76.80786
44620,79.57,79.551765
44632,83.31,82.56817
44633,67.48,67.242935
44640,70.93,71.048744
44641,86.13,85.68905
44642,92.23,92.40167
44646,72.24,72.971306
44660,79.07,78.52134
44663,74.39,73.92583
44672,63.5,62.822227
44675,66.83,67.247574
44681,76.51,75.973434
44685,79.11,79.26056
44694,82.61,82.71662
44698,76.7,76.169
44701,75.45,75.19609
44704,76.06,76.816216
44709,70.92,70.38366
44710,79.98,80.32643
44715,85.23,85.31159
44716,69.15,69.07215
44717,72.37,72.59028
44719,77.0,76.90824
44727,53.98,52.97624
44728,65.32,64.34714
44734,73.93,74.14521
44740,75.01,75.145905
44749,83.35,82.926605
44766,82.13,82.14003
44781,79.25,79.35139
44795,58.35,58.499203
44799,75.53,75.32578
44803,79.36,79.831635
44817,61.16,60.78911
44821,56.18,56.67791
44831,84.23,84.32446
44836,75.62,75.395226
44841,78.34,78.76601
44847,85.38,85.940575
44848,71.08,70.988144
44849,77.6,77.3506
44853,71.64,72.305435
44855,72.45,71.95208
44856,76.3,76.0953
44872,78.85,78.44623
44873,77.55,76.87702
44878,73.02,72.808815
44879,65.23,65.51323
44886,71.61,71.38364
44904,59.31,59.244095
44909,85.37,85.66551
44913,91.52,90.108665
44920,82.44,83.03966
44922,87.33,86.86639
44924,72.51,73.074776
44926,78.3,78.140045
44930,75.31,74.93836
44931,75.44,75.71115
44951,69.4,69.01939
44961,70.12,69.901115
44962,96.56,96.54986
44964,83.92,84.15445
44969,78.36,78.70418
44971,68.4,68.4685
44972,68.32,68.1877
44973,84.25,83.93831
44975,74.86,74.80509
44981,73.8,74.15267
44983,74.72,75.03059
44991,63.69,62.943516
44992,75.63,75.50668
45001,80.94,80.83056
45007,75.84,76.439255
45010,68.94,68.31019
45034,68.8,68.45497
45042,80.1,80.79449
45043,81.34,80.891754
45044,88.04,88.5864
45045,76.35,75.61166
45055,81.97,82.26551
45059,87.51,87.82406
45062,71.0,71.34501
45063,81.97,82.40843
45067,71.32,71.28221
45070,84.73,84.84828
45071,76.53,76.96488
45074,76.87,76.695404
45082,82.04,81.7411
45089,69.66,69.980896
45112,87.67,87.95112
45115,68.62,69.07233
45120,71.86,71.89636
45121,101.06,100.061966
45141,79.03,79.64128
45144,79.25,79.249466
45145,64.05,63.720913
45152,55.99,56.263878
45155,77.92,78.07156
45158,77.84,77.69856
45164,74.39,74.968376
45165,69.23,69.34371
45171,75.67,75.49533
45172,80.22,80.13726
45173,82.04,82.25811
45175,75.78,77.259476
45184,96.85,96.61315
45185,75.81,75.45548
45187,75.44,76.16148
45193,74.17,74.702995
45194,66.16,66.25217
45199,71.82,72.08893
45220,79.04,79.63902
45222,53.18,53.186565
45235,80.14,79.77875
45239,73.36,73.506744
45247,65.79,65.64175
45255,67.78,68.36429
45257,78.7,78.472046
45274,55.71,54.473965
45287,68.63,69.09041
45315,80.59,75.510826
45323,65.46,65.21896
45336,91.95,92.27262
45341,80.98,80.13569
45342,82.93,82.41632
45353,61.42,61.25847
45356,82.08,82.26145
45362,62.3,62.91778
45365,78.3,78.0026
45368,75.83,75.53331
45372,57.5,56.537544
45385,67.43,67.650055
45393,74.75,75.6239
45395,71.72,71.66357
45396,81.93,82.11368
45398,80.14,79.92989
45401,76.07,75.57426
45402,80.55,81.10468
45403,80.85,80.16278
45404,79.72,79.66329
45408,75.49,75.12221
45425,72.7,72.58906
45431,75.11,73.68771
45443,71.93,71.703125
45445,80.88,81.024956
45446,75.71,75.28651
45450,55.58,56.177357
45454,53.15,53.27968
45455,75.4,74.646774
45462,83.81,84.066734
45464,88.41,88.4687
45465,76.22,75.92439
45466,81.02,81.22494
45467,77.64,76.50581
45469,73.65,73.52935
45470,82.95,82.95524
45473,79.14,78.7705
45476,79.44,79.78998
45481,68.94,68.81431
45484,74.29,74.30356
45491,78.66,78.79255
45501,84.52,84.45395
45502,73.69,73.307205
45518,74.16,74.77593
45519,89.43,89.104355
45522,67.16,67.39114
45524,85.59,85.3188
45526,64.62,64.25986
45527,62.15,62.51087
45529,65.45,65.448326
45544,73.01,72.83095
45548,77.88,77.46799
45550,68.17,66.958046
45552,75.58,75.540344
45554,68.31,68.09254
45560,80.43,79.499275
45566,66.2,67.56327
45568,74.63,74.62842
45571,76.0,75.09618
45574,59.59,60.273067
45590,73.25,73.33371
45595,91.88,92.436935
45611,74.07,73.700775
45616,77.15,76.759964
45620,82.16,82.43057
45623,77.57,78.27096
45626,88.76,89.52927
45632,93.24,93.543655
45633,73.68,73.325874
45645,75.19,75.6483
45651,75.47,76.08749
45656,62.94,62.70579
45658,83.47,84.421776
45664,75.3,75.42929
45665,91.67,92.798706
45668,77.91,77.501305
45672,78.82,78.15597
45681,68.68,68.85831
45685,74.69,74.70081
45698,76.9,76.472
45700,64.04,63.646374
45716,83.47,83.435
45718,73.88,74.64741
45719,74.44,74.94885
45721,79.22,79.090126
45722,77.4,77.74298
