orig_index,y_true,y_pred
30679,0.1529,0.15253523
30687,0.3256,0.324149
30707,0.2467,0.24796584
30708,0.2556,0.25260136
30719,0.2995,0.30514
30725,0.175,0.1724128
30728,0.2681,0.26497346
30729,0.1898,0.190982
30731,0.2434,0.24544753
30735,0.2218,0.22536227
30742,0.1984,0.20076561
30749,0.2513,0.2539132
30760,0.3265,0.32112208
30763,0.2589,0.24919945
30768,0.2246,0.21902804
30784,0.2319,0.23271757
30787,0.2718,0.2717242
30797,0.2289,0.22886792
30800,0.3281,0.32625473
30810,0.2175,0.21589804
30811,0.3046,0.30780935
30812,0.2582,0.2461709
30813,0.3473,0.34237367
30818,0.251,0.25237378
30820,0.3239,0.3259509
30821,0.2687,0.2639192
30830,0.2428,0.24959524
30833,0.1962,0.19808188
30835,0.3156,0.30655724
30843,0.2558,0.2546166
30848,0.1749,0.17568894
30853,0.1965,0.19780368
30855,0.1377,0.14273225
30861,0.2747,0.27127782
30863,0.1737,0.16995151
30874,0.2146,0.21276109
30877,0.2336,0.23291889
30886,0.2646,0.2609003
30890,0.2846,0.2875574
30896,0.3091,0.30365425
30902,0.2533,0.26145825
30904,0.2472,0.24688105
30910,0.1467,0.15338646
30914,0.2169,0.21395832
30918,0.1942,0.19312584
30919,0.2018,0.20299967
30938,0.3066,0.30573323
30939,0.2522,0.25998408
30943,0.2699,0.27657878
30946,0.2554,0.26108783
30947,0.2369,0.23508516
30948,0.251,0.2542971
30952,0.1938,0.19602425
30953,0.3116,0.31386918
30962,0.2413,0.2425352
30969,0.2417,0.24146174
30983,0.209,0.2119346
30986,0.2637,0.2624334
30994,0.2216,0.21974912
30998,0.211,0.21578862
31005,0.2566,0.251288
31006,0.2971,0.29477724
31008,0.2731,0.27389145
31009,0.2293,0.22261247
31015,0.2203,0.21693659
31037,0.1829,0.19081545
31047,0.3055,0.29369357
31049,0.1961,0.19133575
31053,0.2164,0.21480216
31060,0.3074,0.3080426
31062,0.2252,0.2259694
31065,0.3033,0.2961088
31069,0.3339,0.32896492
31071,0.2826,0.28053838
31078,0.2655,0.2697152
31091,0.2786,0.2728517
31102,0.2669,0.25940615
31118,0.2726,0.27207735
31119,0.2504,0.25315756
31120,0.216,0.21521856
31121,0.3289,0.33115292
31125,0.223,0.21876529
31129,0.2114,0.21218587
31134,0.1725,0.16829793
31140,0.2283,0.22056031
31148,0.3,0.29816324
31149,0.1309,0.117095515
31156,0.2567,0.25720385
31161,0.3332,0.3321697
31162,0.2324,0.23651896
31165,0.1843,0.18734387
31175,0.1923,0.18558769
31179,0.3381,0.33226347
31187,0.2657,0.2582107
31190,0.2756,0.2805813
31193,0.2516,0.25510234
31196,0.2403,0.2381436
31197,0.2466,0.24462223
31203,0.2398,0.23793098
31206,0.2975,0.2869028
31216,0.2102,0.20626429
31221,0.2839,0.2917351
31229,0.3126,0.31718698
31235,0.2316,0.23037243
31239,0.2249,0.22606492
31240,0.2286,0.2239754
31241,0.2425,0.24405332
31242,0.3208,0.31921825
31243,0.1847,0.18451624
31249,0.2357,0.23477292
31255,0.237,0.23619194
31272,0.201,0.20289436
31273,0.2183,0.21119443
31277,0.2736,0.2754817
31278,0.2069,0.19630352
31281,0.2025,0.20750165
31287,0.2107,0.21150142
31290,0.16,0.16306233
31298,0.2925,0.28110063
31306,0.2638,0.26323757
31311,0.2187,0.218703
31317,0.2212,0.21764483
31324,0.1956,0.21455929
31326,0.3123,0.3166459
31329,0.1657,0.16913228
31333,0.1947,0.19676828
31338,0.2321,0.22606768
31344,0.1941,0.19793938
31352,0.2244,0.22411482
31360,0.2606,0.25446677
31380,0.2453,0.24410829
31384,0.2761,0.2727273
31387,0.1771,0.18014964
31392,0.2039,0.20129958
31395,0.2357,0.24103102
31396,0.2733,0.2723609
31399,0.2459,0.24236879
31400,0.2356,0.24158746
31402,0.271,0.27777785
31409,0.2322,0.24406037
31410,0.2683,0.26161623
31418,0.3332,0.32699025
31442,0.3106,0.3092453
31445,0.3336,0.3343045
31447,0.2675,0.2686343
31458,0.2074,0.2068768
31465,0.2369,0.24053657
31467,0.3204,0.32097
31470,0.3004,0.31202593
31486,0.1947,0.19779442
31493,0.2647,0.26478097
31495,0.2924,0.29327577
31496,0.2817,0.28053248
31499,0.3218,0.32424727
31502,0.2787,0.2718126
31504,0.2668,0.26527488
31506,0.2793,0.27706128
31511,0.2569,0.29044557
31513,0.3225,0.31893504
31522,0.3047,0.29362008
31524,0.1972,0.19877984
31529,0.2381,0.23665491
31537,0.2264,0.22404894
31538,0.2198,0.21961506
31539,0.284,0.2895921
31550,0.2752,0.27780408
31561,0.2868,0.27314857
31564,0.2983,0.2939454
31565,0.2058,0.19907819
31569,0.2444,0.24922967
31570,0.2835,0.29118934
31580,0.2026,0.20438342
31587,0.2877,0.2783966
31590,0.3098,0.31233767
31591,0.2102,0.20857732
31597,0.2201,0.2210749
31599,0.209,0.2086565
31609,0.3211,0.32498345
31612,0.2057,0.21380147
31615,0.2106,0.21029744
31616,0.2221,0.21717955
31617,0.2169,0.22039366
31621,0.2297,0.22831191
31622,0.2061,0.20303856
31631,0.2771,0.27569276
31637,0.2579,0.25945702
31638,0.2667,0.26659566
31640,0.3289,0.3201847
31641,0.2555,0.24964723
31646,0.3332,0.33238888
31652,0.2837,0.28437865
31662,0.3239,0.32316566
31665,0.2297,0.23022681
31666,0.218,0.21284279
31675,0.3228,0.32018268
31680,0.3041,0.30799928
31681,0.2758,0.28202423
31685,0.3303,0.32783037
31690,0.2019,0.20440678
31691,0.2089,0.21027799
31710,0.303,0.29696974
31719,0.2756,0.28443804
31724,0.3247,0.32368627
31729,0.1677,0.1724226
31731,0.2171,0.22074816
31735,0.2549,0.2531553
31737,0.2104,0.21162553
31743,0.2677,0.2620143
31744,0.1986,0.19365367
31758,0.3118,0.30483854
31759,0.1947,0.19918178
31762,0.2226,0.22257927
31763,0.3,0.2954359
31768,0.2213,0.21806315
31773,0.3184,0.29031795
31774,0.2193,0.22067769
31777,0.2153,0.21596512
31783,0.345,0.3416965
31789,0.2166,0.21982887
31796,0.2179,0.22515613
31799,0.2739,0.26636893
31800,0.2402,0.23991592
31808,0.2729,0.26899222
31813,0.3089,0.31035846
31814,0.2038,0.20727377
31833,0.2286,0.22379813
31837,0.1688,0.17514002
31838,0.3287,0.31475183
31841,0.2129,0.21463722
31847,0.2413,0.23563288
31853,0.2016,0.20857325
31865,0.3123,0.31211105
31867,0.2206,0.22525951
31878,0.3295,0.32830495
31888,0.2476,0.2329837
31889,0.3687,0.36605975
31893,0.3583,0.35826242
31895,0.3317,0.32591048
31906,0.2492,0.24922952
31907,0.2725,0.27233812
31918,0.2474,0.2518903
31936,0.1568,0.15617715
31938,0.2676,0.2690764
31939,0.1857,0.18634444
31940,0.2079,0.21007244
31948,0.2123,0.20942594
31950,0.2433,0.24477842
31955,0.2186,0.21096621
31956,0.329,0.31580964
31959,0.3023,0.29934195
31963,0.322,0.32570705
31968,0.2305,0.22774076
31982,0.1628,0.16676857
31985,0.2119,0.2149037
31987,0.2892,0.29008746
31988,0.2124,0.21234648
31991,0.181,0.18634939
32002,0.2983,0.29290605
32004,0.3233,0.3206656
32005,0.2412,0.23975314
32013,0.3307,0.33001983
32015,0.334,0.33190745
32032,0.1546,0.16048059
32033,0.2713,0.27435857
32038,0.2191,0.22107108
32041,0.3026,0.31103334
32042,0.2369,0.24132465
32044,0.2119,0.20916575
32049,0.3358,0.3348165
32055,0.2702,0.26768988
32060,0.2177,0.2188625
32062,0.1826,0.18845761
32072,0.2844,0.28102425
32075,0.3004,0.3029105
32082,0.1894,0.19045411
32090,0.3403,0.33898476
32092,0.2279,0.2267598
32098,0.2566,0.25172797
32102,0.3024,0.2981032
32108,0.2585,0.25364095
32118,0.2318,0.23382863
32129,0.2181,0.21328211
32131,0.2877,0.29400852
32133,0.2567,0.25300208
32134,0.2187,0.21432579
32141,0.2202,0.22001977
32147,0.3198,0.32675698
32164,0.2991,0.29628518
32169,0.2308,0.23418042
32178,0.2891,0.28700596
32180,0.2177,0.21186925
32183,0.2084,0.2068744
32184,0.1955,0.20290059
32188,0.2498,0.25160295
32190,0.2559,0.25208396
32192,0.1973,0.20020579
32198,0.2161,0.21833149
32200,0.2622,0.26338673
32204,0.3225,0.31925043
32211,0.1722,0.16336848
32215,0.2296,0.2311447
32221,0.2254,0.22142096
32224,0.2889,0.29458693
32226,0.2588,0.2590084
32231,0.3235,0.31753957
32237,0.2667,0.26156875
32243,0.1442,0.16667433
32260,0.2146,0.21106222
32262,0.2096,0.21567072
32263,0.2506,0.2555513
32271,0.2895,0.29104066
32278,0.2134,0.21150392
32280,0.2629,0.2690129
32282,0.2231,0.22192654
32283,0.2742,0.2666205
32288,0.2825,0.28944424
32290,0.2993,0.2906749
32301,0.2125,0.21185923
32303,0.2558,0.25363445
32311,0.2752,0.27428976
32318,0.1854,0.19055898
32320,0.2252,0.22714983
32335,0.19,0.19221525
32336,0.2343,0.22991136
32339,0.311,0.3074283
32340,0.2994,0.30438003
32358,0.3316,0.3324756
32362,0.2454,0.25067642
32366,0.2586,0.2562714
32370,0.1919,0.20281386
32372,0.2695,0.26771167
32375,0.2029,0.2058262
32377,0.3069,0.32723898
32379,0.3729,0.3659198
32384,0.2151,0.21647131
32385,0.2221,0.21381277
32386,0.2068,0.20600894
32394,0.2218,0.2060595
32404,0.1575,0.16407986
32410,0.2315,0.23728642
32418,0.31,0.29528224
32422,0.2508,0.2532656
32429,0.3294,0.3280763
32434,0.331,0.32571006
32435,0.2509,0.25548857
32436,0.3641,0.36101493
32444,0.3012,0.3008358
32445,0.2664,0.2688315
32446,0.253,0.24647775
32447,0.1737,0.17148009
32452,0.2817,0.27369213
32455,0.2566,0.2560422
32462,0.3025,0.29619467
32466,0.2739,0.26797718
32468,0.2214,0.21924789
32479,0.3231,0.31777763
32484,0.216,0.20932049
32490,0.3218,0.32244805
32496,0.2577,0.26195404
32503,0.225,0.21784516
32507,0.1709,0.1738583
32510,0.21,0.20613551
32511,0.2604,0.25764674
32513,0.3272,0.32695174
32516,0.2398,0.22678484
32529,0.2153,0.21793161
32530,0.2341,0.23496048
32531,0.2529,0.25711247
32533,0.3105,0.3064775
32534,0.2304,0.23648278
32537,0.2351,0.23961009
32538,0.1784,0.18390462
32540,0.1735,0.18156406
32542,0.3144,0.3186553
32546,0.2878,0.2830593
32564,0.1856,0.18766576
32565,0.2295,0.22633407
32569,0.185,0.18568502
32576,0.2621,0.25672328
32581,0.1977,0.19916674
32582,0.2916,0.2956235
32584,0.3023,0.30603316
32586,0.2376,0.23677139
32590,0.2225,0.22097288
32618,0.2442,0.24620046
32619,0.2595,0.25304255
32621,0.3032,0.3019002
32625,0.2009,0.20554234
32633,0.2124,0.21235743
32645,0.2322,0.2420491
32652,0.2941,0.29616413
32659,0.2124,0.21528426
32660,0.2355,0.23476505
32661,0.2811,0.27347356
32662,0.2041,0.20124604
32663,0.331,0.32807738
32673,0.3039,0.29936585
32689,0.2209,0.22367142
32690,0.2219,0.22615983
32702,0.2738,0.28055274
32706,0.2449,0.2475781
32708,0.2701,0.26424596
32713,0.3166,0.30549604
32729,0.2182,0.22002181
32730,0.3164,0.31863254
32738,0.2021,0.20735985
32739,0.2977,0.2967315
32741,0.2844,0.28399977
32745,0.3042,0.3064311
32754,0.209,0.20719117
32756,0.242,0.24404272
32761,0.2123,0.22050638
32763,0.2099,0.21368447
32774,0.2371,0.2378091
32776,0.1763,0.17680882
32782,0.3294,0.32692528
32786,0.2281,0.21961051
32789,0.2945,0.29653877
32798,0.2523,0.25265414
32807,0.2847,0.28855783
32808,0.3225,0.32143638
32809,0.2576,0.25204006
32810,0.2792,0.28188047
32817,0.225,0.21509615
32824,0.2329,0.2341328
32830,0.215,0.2150088
32832,0.2147,0.2142534
32834,0.2114,0.21182036
32838,0.2076,0.21615893
32840,0.305,0.30411905
32842,0.297,0.3065329
32849,0.2702,0.26384392
32856,0.3386,0.2977818
32859,0.2155,0.21715912
32865,0.2879,0.28315562
32874,0.3223,0.31244686
32877,0.3056,0.30524904
32892,0.2212,0.21871397
32906,0.1795,0.18685582
32909,0.2997,0.30686334
32923,0.2632,0.26098812
32927,0.1692,0.17121068
32929,0.3167,0.31305552
32932,0.2157,0.21292019
32939,0.2104,0.21052061
32946,0.3215,0.330423
32950,0.2447,0.23879273
32957,0.2494,0.24729864
32971,0.264,0.26484478
32978,0.1632,0.16370009
32982,0.2459,0.24326451
32987,0.2781,0.28425524
32993,0.2651,0.2758729
32998,0.2868,0.28570396
32999,0.2447,0.2467288
33008,0.299,0.29472902
33011,0.258,0.26065812
33019,0.2221,0.22364904
33029,0.3061,0.3024116
33030,0.2176,0.2175441
33031,0.2342,0.23289816
33045,0.298,0.2938313
33046,0.162,0.16851883
33066,0.3179,0.31637627
33070,0.1942,0.19889499
33075,0.268,0.26725808
33078,0.2202,0.22225007
33080,0.1946,0.20077159
33081,0.2357,0.24165833
33091,0.3029,0.30520692
33104,0.2163,0.21256788
33119,0.2473,0.24359785
33122,0.2308,0.23259903
33137,0.2448,0.2528984
33141,0.2168,0.22028194
33148,0.2604,0.25798526
33150,0.1368,0.13469955
33177,0.2272,0.22873633
33181,0.2747,0.28152236
33189,0.246,0.2499234
33191,0.2682,0.26705363
33192,0.2055,0.20850109
33195,0.283,0.28374314
33197,0.2863,0.28473613
33210,0.214,0.21625571
33212,0.2081,0.21011758
33213,0.2383,0.23687138
33214,0.2631,0.26135868
33225,0.1744,0.17256579
33237,0.2058,0.20079538
33244,0.2117,0.21114828
33250,0.3343,0.32552934
33252,0.2623,0.25168484
33253,0.2952,0.299324
33255,0.311,0.3119729
33259,0.3085,0.30681643
33269,0.2285,0.221502
33271,0.2448,0.24282604
33277,0.2272,0.23283046
33279,0.2028,0.20366263
33286,0.3026,0.303291
33293,0.2465,0.24019614
33294,0.2561,0.2604776
33295,0.3146,0.31460446
33297,0.3185,0.31541067
33300,0.2236,0.21871941
33308,0.1952,0.2029371
33331,0.2679,0.2574068
33333,0.2297,0.23255068
33334,0.2153,0.2162779
33342,0.2433,0.24522655
33343,0.2418,0.24310204
33347,0.3156,0.3234533
33352,0.29,0.28473747
33358,0.2233,0.22359592
33360,0.2775,0.26750103
33372,0.1696,0.17514148
33391,0.2577,0.2589699
33396,0.2157,0.21716161
33413,0.2337,0.23267487
33417,0.2999,0.29851413
33419,0.2238,0.22208104
33463,0.2661,0.26552117
33467,0.2854,0.2875335
33474,0.2614,0.26202577
33475,0.3505,0.3418517
33476,0.2207,0.22401147
33480,0.3304,0.32973614
33482,0.2243,0.22595042
33491,0.2366,0.23086344
33497,0.2047,0.21131767
33504,0.2486,0.24951698
33515,0.3112,0.31773406
33523,0.312,0.3087776
33524,0.2789,0.28473836
33544,0.3304,0.32450154
33555,0.247,0.24792112
33558,0.2536,0.25078422
33559,0.2036,0.21545511
33561,0.2655,0.25695893
33564,0.297,0.29348913
33567,0.1984,0.20242247
33570,0.2778,0.27911243
33574,0.2377,0.24204168
33582,0.3102,0.30987978
33584,0.2247,0.22785264
33594,0.2692,0.26585785
33597,0.2242,0.21998051
33598,0.3168,0.30813962
33599,0.3041,0.30645576
33601,0.2073,0.2113156
33607,0.1902,0.19432807
33608,0.2147,0.21645759
33612,0.2235,0.23284173
33620,0.3062,0.31782886
33629,0.1795,0.18125966
33647,0.218,0.2234358
33648,0.2748,0.27807078
33651,0.3046,0.2998954
33656,0.2064,0.21364136
33657,0.2085,0.22400859
33702,0.3269,0.32824397
33705,0.2834,0.27969873
33707,0.1903,0.1895911
33721,0.224,0.22591983
33723,0.2116,0.20678973
33731,0.2885,0.29093567
33735,0.3374,0.3342529
33740,0.2851,0.2902873
33752,0.2723,0.26883137
33753,0.1992,0.1971218
33768,0.257,0.2508831
33771,0.2386,0.242038
33774,0.2767,0.27585784
33778,0.2607,0.2565375
33780,0.2151,0.22084457
33781,0.1915,0.18733293
33788,0.176,0.17897454
33789,0.31,0.31339082
33790,0.2893,0.30071723
33802,0.304,0.3014938
33804,0.2752,0.28369096
33810,0.2787,0.2753396
33811,0.1353,0.14159688
33813,0.2503,0.21684009
33815,0.1335,0.14206097
33821,0.2626,0.2652357
33824,0.2943,0.28802195
33833,0.1807,0.183456
33834,0.2803,0.28620493
33836,0.2727,0.27401704
33869,0.1823,0.18259817
33873,0.2695,0.27124935
33877,0.2308,0.22933379
33878,0.2126,0.21630129
33881,0.2067,0.20590839
33883,0.309,0.310182
33888,0.2831,0.2797077
33891,0.3177,0.31777737
33894,0.2626,0.26683283
33898,0.3146,0.30635703
33903,0.262,0.27345335
33905,0.1984,0.1897464
33906,0.2883,0.28566593
33920,0.2309,0.22773042
33925,0.1755,0.20089734
33932,0.2036,0.21160021
33940,0.313,0.3119695
33942,0.1512,0.14991364
33943,0.2401,0.2409998
33944,0.2596,0.2643632
33946,0.3424,0.33709228
33950,0.2438,0.24072075
33954,0.2591,0.24982756
33963,0.2135,0.21981075
33965,0.2189,0.21854736
33966,0.2149,0.21656023
33967,0.2066,0.1926886
33968,0.197,0.19861643
33989,0.22,0.21616101
33995,0.244,0.2336336
34013,0.2403,0.23552835
34035,0.3165,0.32390326
34038,0.217,0.21526603
34040,0.2217,0.22259326
34043,0.2692,0.26677567
34046,0.2154,0.22095598
34065,0.322,0.31628922
34068,0.2829,0.28201053
34080,0.2041,0.21038875
34081,0.2746,0.27616003
34086,0.2131,0.21121836
34090,0.1666,0.17347206
34095,0.2654,0.2730582
34102,0.2069,0.2048245
34107,0.3075,0.30280504
34108,0.2082,0.20233984
34113,0.2256,0.22768536
34115,0.2364,0.23027216
34116,0.2612,0.26163024
34119,0.3076,0.30929175
34122,0.3139,0.31338525
34123,0.2084,0.20707215
34135,0.3157,0.3212446
34138,0.3243,0.32497287
34140,0.1921,0.19593213
34145,0.1909,0.18898585
34153,0.3274,0.32413703
34154,0.3234,0.32048407
34158,0.2981,0.301844
34168,0.2292,0.23042195
34170,0.2121,0.21045366
34172,0.2543,0.25100783
34180,0.3264,0.3146943
34181,0.2532,0.25172994
34182,0.2109,0.20586884
34183,0.2433,0.2574051
34188,0.1852,0.18824409
34190,0.2283,0.22755912
34192,0.2411,0.2382302
34213,0.2748,0.28094417
34214,0.3239,0.33172727
34223,0.2136,0.22037494
34231,0.2267,0.22556311
34240,0.2232,0.22173554
34242,0.182,0.18573298
34254,0.2774,0.2717151
34264,0.2486,0.24535409
34271,0.3155,0.32254344
34272,0.1627,0.16787346
34276,0.2667,0.2675015
34291,0.1499,0.14213777
34292,0.2415,0.24106541
34305,0.2511,0.25010467
34313,0.2483,0.25548208
34317,0.2789,0.27581388
34327,0.27,0.26976845
34331,0.2276,0.22525507
34338,0.1579,0.16227815
34342,0.3169,0.318538
34344,0.1592,0.14922057
34348,0.2897,0.29682305
34350,0.1727,0.17659733
34382,0.2095,0.21077213
34387,0.2535,0.25440574
34390,0.2191,0.21542807
34399,0.3227,0.32552403
34419,0.2589,0.26777792
34420,0.2029,0.20139225
34427,0.2267,0.22951631
34428,0.2956,0.29684803
34430,0.3349,0.3338864
34437,0.1886,0.19414644
34438,0.2952,0.29901284
34440,0.2886,0.27956364
34441,0.2708,0.2653813
34445,0.2695,0.27126354
34453,0.2259,0.2278866
34454,0.2048,0.20005159
34455,0.2239,0.22625628
34460,0.2474,0.2473465
34467,0.3126,0.3116591
34468,0.2282,0.2272564
34475,0.2731,0.2759362
34476,0.2621,0.26148406
34481,0.1628,0.16003479
34496,0.3151,0.30472732
34498,0.1756,0.17821287
34504,0.2664,0.2702809
34513,0.2975,0.29667556
34516,0.2862,0.29083514
34525,0.3378,0.33608612
34529,0.1337,0.1370257
34535,0.2666,0.26531732
34538,0.2165,0.20519702
34544,0.1976,0.20511177
34549,0.3255,0.32192984
34552,0.307,0.30610916
34554,0.2246,0.22204246
34570,0.321,0.32481137
34573,0.2205,0.2127403
34597,0.209,0.20175539
34606,0.3312,0.3262088
34613,0.2096,0.2097342
34615,0.2871,0.28663078
34616,0.3441,0.33448976
34628,0.2118,0.21166629
34637,0.2272,0.22839808
34641,0.2567,0.2623328
34645,0.1837,0.19150704
34659,0.2427,0.23680486
34661,0.319,0.31890494
34666,0.2996,0.30499768
34672,0.1852,0.18748108
34686,0.2518,0.25794244
34697,0.2424,0.24449486
34706,0.2516,0.24872126
34714,0.2131,0.20716536
34715,0.2896,0.28736544
34721,0.2208,0.21972479
34724,0.2142,0.22241008
34735,0.2173,0.21414019
34736,0.286,0.2831635
34745,0.2223,0.2245825
34751,0.1925,0.19114867
34752,0.2419,0.24402
34756,0.2867,0.28479233
34766,0.2506,0.25468272
34770,0.2151,0.2080888
34771,0.2591,0.26746106
34776,0.2467,0.25250202
34779,0.1724,0.1811929
34784,0.2691,0.27267528
34788,0.2827,0.28691798
34796,0.2856,0.27861604
34800,0.2076,0.20741092
34801,0.1976,0.197227
34805,0.22,0.23355027
34806,0.2904,0.28880644
34809,0.2821,0.2870402
34827,0.2115,0.21398343
34834,0.3063,0.31179824
34835,0.2142,0.22909504
34847,0.2983,0.294746
34848,0.2055,0.20627254
34849,0.2087,0.21769524
34853,0.1201,0.11733894
34874,0.3183,0.31556013
34878,0.2515,0.25433448
34879,0.3041,0.3004014
34882,0.2718,0.26981893
34886,0.2427,0.25266013
34887,0.3132,0.32032427
34896,0.2412,0.24364495
34900,0.2424,0.2500679
34906,0.2854,0.2877598
34910,0.2836,0.28143108
34925,0.2545,0.2525795
34926,0.2536,0.25593778
34941,0.2575,0.25859952
34943,0.3021,0.29204875
34947,0.2858,0.28704333
34950,0.2543,0.2548203
34953,0.2928,0.28920895
34957,0.1447,0.15233271
34958,0.2007,0.19727734
34960,0.2313,0.23452456
34965,0.2849,0.28672978
34966,0.2777,0.27935266
34974,0.275,0.269071
34977,0.2111,0.22057338
34978,0.3109,0.31730613
34981,0.305,0.30486277
34983,0.306,0.30099282
34987,0.2333,0.22464831
34988,0.2116,0.21182895
34989,0.3085,0.3108004
34991,0.2006,0.20266134
34993,0.2077,0.2215489
34994,0.2544,0.25475556
34997,0.2286,0.23207219
35004,0.3181,0.31325525
35012,0.3224,0.32783854
35025,0.331,0.3302435
35039,0.1769,0.17163165
35040,0.2207,0.22912464
35045,0.2721,0.27102214
35047,0.2503,0.25198954
35054,0.2724,0.27642334
35066,0.2463,0.24316686
35067,0.2614,0.25814196
35068,0.2691,0.26734653
35072,0.3106,0.30810443
35073,0.1939,0.18061003
35077,0.3023,0.29871002
35083,0.2055,0.20127234
35090,0.217,0.22409482
35100,0.2182,0.21704686
35103,0.2224,0.2231821
35106,0.222,0.22718625
35111,0.294,0.29072034
35113,0.226,0.2255705
35114,0.2985,0.3029414
35122,0.2612,0.26588452
35129,0.268,0.2683403
35130,0.2733,0.27458376
35131,0.3155,0.31509933
35134,0.3044,0.2995774
35136,0.2051,0.20408443
35137,0.2753,0.27122685
35138,0.1763,0.17808284
35152,0.2506,0.25140014
35153,0.1962,0.20269418
35156,0.2199,0.21884546
35161,0.2478,0.26068968
35164,0.2771,0.27959976
35181,0.1893,0.19256614
35188,0.2807,0.27194342
35190,0.3225,0.30902782
35197,0.325,0.32433224
35199,0.2773,0.27560264
35202,0.2721,0.2742112
35204,0.2103,0.20523502
35209,0.1908,0.19727129
35211,0.2179,0.22239292
35213,0.2513,0.24203116
35217,0.2673,0.26257166
35227,0.2761,0.27474737
35231,0.2457,0.23764484
35235,0.249,0.24388368
35240,0.264,0.25942007
35244,0.3178,0.3191598
35248,0.3074,0.3155853
35250,0.2417,0.24055481
35254,0.2487,0.24869816
35261,0.302,0.30192572
35264,0.2698,0.26434815
35269,0.266,0.2631307
35270,0.288,0.29567835
35275,0.3104,0.31119752
35288,0.1548,0.15301985
35290,0.2912,0.29565075
35293,0.2174,0.21745583
35298,0.2983,0.29680508
35309,0.1867,0.19340913
35312,0.2967,0.29382136
35317,0.3232,0.32303417
35322,0.3365,0.33111462
35325,0.31,0.3106357
35335,0.2831,0.28332815
35351,0.22,0.22019176
35356,0.2407,0.2437739
35359,0.2986,0.29393652
35360,0.2719,0.28406233
35365,0.1819,0.1883532
35366,0.2165,0.21543714
35370,0.2186,0.22066054
35372,0.3097,0.31041387
35373,0.2031,0.19531558
35376,0.223,0.22016531
35390,0.2137,0.21419129
35395,0.2903,0.29445618
35400,0.2388,0.24255705
35403,0.3018,0.30345157
35406,0.2465,0.25133535
35412,0.2542,0.25790864
35413,0.1984,0.20116183
35420,0.3016,0.2955228
35424,0.1354,0.13219327
35438,0.2793,0.27822003
35441,0.3308,0.3296763
35460,0.2754,0.27509782
35467,0.1638,0.17019023
35468,0.2164,0.22026466
35471,0.243,0.2428041
35474,0.3733,0.36805704
35479,0.3005,0.3038647
35480,0.3379,0.33103895
35485,0.3301,0.33615124
35487,0.2379,0.24203432
35496,0.2215,0.21982057
35506,0.1777,0.18350089
35510,0.3036,0.30155146
35527,0.2331,0.23024993
35532,0.2723,0.27257773
35533,0.3049,0.30735195
35556,0.3019,0.30356926
35559,0.2049,0.19331409
35570,0.2145,0.21474545
35586,0.2515,0.2484332
35600,0.2253,0.23164064
35602,0.1882,0.18972288
35605,0.2266,0.23308447
35606,0.2044,0.209439
35615,0.3175,0.31400743
35621,0.19,0.18627553
35622,0.2312,0.22724326
35632,0.2466,0.25124133
35633,0.161,0.16549106
35636,0.1954,0.20034334
35641,0.2413,0.24396302
35642,0.3103,0.30153847
35647,0.3298,0.3274325
35648,0.3327,0.32377806
35652,0.1605,0.16619752
35660,0.1973,0.20460889
35665,0.316,0.30456045
35667,0.171,0.17190363
35668,0.277,0.2772961
35669,0.2481,0.25094885
35683,0.1827,0.18325184
35684,0.2932,0.29081497
35700,0.1748,0.18139826
35703,0.3078,0.29971614
35713,0.2697,0.2654323
35718,0.2305,0.23008686
35722,0.2525,0.24834469
35724,0.3232,0.32668394
35726,0.2485,0.24855804
35731,0.2893,0.29404393
35736,0.2496,0.2518361
35741,0.1657,0.17143653
35746,0.3214,0.31824303
35755,0.2739,0.27697492
35759,0.18,0.1830693
35760,0.3234,0.3212889
35761,0.2752,0.27058282
35782,0.2475,0.25436765
35784,0.2059,0.20403022
35789,0.264,0.2552317
35792,0.1825,0.18227808
35795,0.2386,0.23443833
35796,0.1739,0.1839551
35798,0.2681,0.27510417
35799,0.299,0.30144784
35803,0.2179,0.21547063
35804,0.2202,0.21815829
35806,0.1898,0.19578241
35808,0.2856,0.29494667
35810,0.2436,0.24673167
35823,0.2919,0.29343906
35834,0.2132,0.22079301
35835,0.1569,0.16164239
35836,0.2764,0.27778384
35839,0.2811,0.27929512
35840,0.1883,0.1787314
35845,0.1895,0.19291952
35846,0.3496,0.34343204
35857,0.1962,0.19439197
35859,0.2845,0.2819805
35875,0.2606,0.26185042
35888,0.2065,0.20857498
35901,0.1591,0.17062935
35905,0.2425,0.23983702
35907,0.203,0.19768044
35909,0.2596,0.25776792
35912,0.2059,0.20806986
35922,0.213,0.21455055
35933,0.2377,0.23405167
35940,0.2393,0.24370465
35943,0.245,0.23528391
35955,0.2288,0.2247255
35956,0.2008,0.20269836
35962,0.2181,0.22008453
35964,0.2327,0.23651522
35970,0.2167,0.21611774
35979,0.236,0.22479531
35982,0.2298,0.2257862
35984,0.2077,0.20259011
35986,0.2131,0.2139427
36001,0.2788,0.2759492
36005,0.2713,0.2765859
36009,0.2166,0.21405517
36010,0.1897,0.19639866
36013,0.1366,0.13029642
36031,0.2474,0.25314963
36037,0.2937,0.2927572
36040,0.3057,0.31376514
36073,0.3274,0.33225277
36074,0.1756,0.18211411
36076,0.2676,0.26657262
36078,0.2646,0.26185116
36082,0.2376,0.2424664
36083,0.1744,0.17112236
36084,0.2326,0.23549591
36090,0.2544,0.2502195
36093,0.1732,0.17993987
