orig_index,y_true,y_pred
41535,-400.745921,-400.8992
41536,-424.200291,-424.15546
41539,-351.420741,-351.8082
41549,-353.555418,-353.85294
41550,-455.107361,-455.2634
41553,-440.294776,-439.80096
41554,-411.818434,-410.61792
41557,-347.748872,-348.04257
41558,-416.753991,-416.70404
41569,-341.650841,-341.4659
41570,-418.028251,-417.51105
41578,-455.130701,-455.00235
41586,-384.601623,-384.86588
41595,-388.275232,-388.32965
41597,-419.206393,-418.82947
41600,-380.910459,-381.3691
41601,-439.125347,-438.7501
41608,-352.362002,-352.63232
41612,-460.224761,-459.99112
41622,-403.160465,-402.7358
41630,-403.152508,-403.64392
41634,-387.078408,-387.09482
41636,-387.092767,-386.4949
41651,-473.84658,-473.43042
41654,-388.300807,-388.34076
41657,-403.129866,-403.18207
41660,-584.243696,-584.4854
41676,-387.107497,-387.10266
41678,-456.349466,-456.34735
41685,-469.96174,-470.00378
41687,-415.62549,-415.75897
41692,-424.214221,-424.29102
41693,-417.938553,-418.4117
41700,-387.026507,-387.2064
41701,-347.791486,-348.26508
41710,-423.052386,-423.40027
41711,-423.025082,-422.6649
41714,-439.061662,-438.697
41727,-385.851094,-386.01773
41744,-423.07095,-423.30286
41748,-430.25994,-431.28232
41756,-352.385249,-352.55988
41776,-421.744911,-421.41653
41778,-401.903731,-402.189
41779,-423.060668,-422.98175
41782,-424.225682,-424.30496
41789,-404.305987,-404.36932
41790,-417.928833,-418.63092
41791,-509.821133,-509.10062
41793,-364.980955,-365.91116
41796,-385.968786,-386.76337
41799,-310.902708,-310.5991
41804,-349.008053,-349.15878
41806,-400.657618,-400.60312
41810,-396.919887,-396.83798
41816,-416.84725,-417.66714
41821,-389.520616,-389.38577
41828,-423.050172,-423.6803
41836,-323.351196,-323.0882
41843,-403.104731,-402.9145
41854,-286.508374,-286.73932
41859,-423.068604,-423.7165
41861,-460.088896,-460.23273
41863,-460.102358,-459.71872
41865,-417.91593,-418.16333
41867,-385.875381,-386.135
41870,-451.333838,-449.9983
41872,-401.935423,-402.5379
41879,-398.12028,-398.19824
41880,-455.199545,-455.16083
41883,-385.837739,-385.6016
41886,-458.9935,-458.8413
41888,-365.950268,-366.81686
41889,-350.242277,-350.1483
41894,-496.05769,-495.03513
41896,-422.967698,-423.33218
41902,-460.137091,-460.06445
41909,-472.441663,-472.017
41913,-461.946663,-462.64032
41925,-352.393765,-352.85107
41926,-400.733842,-400.49786
41931,-400.77219,-400.5732
41932,-423.018577,-423.35242
41933,-363.863348,-363.77338
41935,-439.076498,-439.4223
41937,-385.820597,-385.6367
41947,-421.771827,-421.17392
41952,-437.810987,-438.5519
41953,-384.891229,-384.9677
41956,-404.303295,-404.4531
41958,-426.61845,-427.1247
41959,-384.927576,-384.94016
41962,-380.891669,-380.61307
41963,-387.04422,-387.27112
41967,-419.258807,-419.63318
41973,-422.983612,-423.19385
41974,-401.825223,-402.09637
41980,-311.892406,-311.8856
41998,-472.623782,-472.13354
42003,-471.221123,-471.23877
42006,-401.881044,-401.74576
42007,-439.073694,-439.56198
42009,-401.907872,-402.23
42033,-422.986844,-423.03094
42037,-404.330822,-404.80917
42038,-418.001668,-417.846
42041,-387.038517,-387.4915
42047,-357.941534,-357.44153
42052,-405.602269,-405.31738
42055,-403.189287,-402.73447
42061,-470.055839,-470.23877
42062,-422.99707,-422.93127
42064,-324.531139,-324.98706
42066,-385.831361,-386.35495
42067,-387.04199,-387.19156
42069,-388.316007,-388.058
42079,-439.08028,-439.00418
42087,-461.339305,-461.58627
42097,-454.008615,-454.3167
42102,-324.568212,-324.4204
42110,-417.960608,-417.89978
42116,-404.377489,-404.88556
42117,-348.981771,-348.99084
42121,-416.777893,-416.87076
42122,-513.380745,-513.979
42126,-453.978931,-454.3053
42127,-460.108756,-460.534
42128,-422.991779,-423.31067
42134,-424.189187,-424.72583
42143,-418.003246,-418.36234
42152,-349.927164,-349.93774
42158,-437.912815,-438.08295
42161,-324.606601,-325.0398
42163,-439.080152,-439.39288
42168,-363.899921,-364.1242
42169,-439.064101,-439.5712
42172,-435.300527,-435.24893
42188,-413.015397,-412.43176
42199,-548.279488,-547.76953
42206,-429.071566,-428.3668
42209,-349.955304,-349.8599
42210,-417.959206,-418.2401
42217,-401.81765,-402.18826
42219,-416.809429,-416.93326
42221,-439.133993,-438.77893
42224,-423.031008,-423.23462
42227,-450.121792,-450.4467
42243,-416.745126,-416.5368
42263,-452.523456,-452.61932
42266,-385.867584,-385.62164
42267,-466.167486,-466.39664
42268,-386.173091,-386.0996
42274,-440.305099,-440.5649
42277,-403.158273,-403.06378
42295,-439.07309,-439.35242
42302,-400.74351,-400.12476
42304,-347.804879,-348.3296
42306,-348.043668,-347.92957
42308,-398.121552,-398.49933
42333,-357.608443,-357.2063
42335,-404.345798,-404.86035
42336,-456.348909,-456.07632
42349,-351.164115,-351.98026
42355,-460.143341,-460.6408
42356,-421.733865,-421.70782
42361,-360.024122,-359.33447
42363,-365.88173,-366.76556
42375,-421.811013,-422.0253
42378,-475.018984,-475.24893
42393,-419.195048,-419.31085
42395,-423.042096,-423.11334
42403,-424.215694,-424.20853
42426,-349.936842,-350.02963
42436,-399.509439,-400.02377
42451,-347.764908,-347.4586
42452,-435.292485,-435.69424
42454,-310.600894,-311.59186
42456,-346.586368,-346.04407
42461,-417.85778,-417.71442
42463,-400.684996,-400.9894
42484,-438.99464,-439.2011
42490,-439.115395,-440.2385
42492,-441.505098,-440.96115
42501,-400.769261,-400.99506
42509,-425.398651,-425.73212
42513,-401.907239,-402.34445
42514,-414.34819,-414.56955
42522,-439.036315,-439.07996
42524,-418.017739,-418.58417
42538,-458.959854,-459.13425
42544,-403.090023,-403.70023
42551,-453.939232,-453.64456
42556,-418.060396,-418.4419
42557,-401.98176,-401.35602
42562,-405.524972,-405.69247
42566,-403.135007,-403.28452
42569,-403.075656,-402.85672
42570,-450.138901,-449.99667
42571,-383.323722,-383.30746
42572,-457.717094,-458.13223
42573,-399.307566,-399.36978
42584,-404.325254,-404.32816
42590,-474.144224,-474.54907
42601,-401.969587,-401.96838
42602,-414.170022,-414.45944
42606,-351.135831,-351.29022
42609,-423.038135,-422.89914
42610,-437.875927,-437.91562
42611,-414.193175,-414.12088
42613,-246.02915,-248.01312
42615,-386.112465,-385.8959
42619,-398.585807,-398.6627
42648,-439.10687,-439.33
42651,-367.162348,-367.5031
42655,-475.012964,-474.93857
42664,-365.922055,-366.20493
42684,-374.965344,-374.93124
42685,-439.076101,-439.2678
42689,-351.166688,-351.30768
42695,-396.919648,-397.51978
42698,-450.493176,-451.64883
42702,-389.663797,-391.41357
42705,-434.099365,-434.45676
42709,-429.031765,-429.1749
42716,-457.773961,-458.17957
42724,-437.961849,-437.78564
42729,-400.669684,-400.3785
42735,-439.078458,-439.21667
42737,-401.900936,-401.9266
42740,-439.103258,-439.35675
42741,-401.959187,-401.8991
42743,-400.710722,-400.94086
42753,-425.411279,-425.4588
42762,-403.110449,-403.33334
42764,-396.917043,-396.3445
42766,-455.129814,-455.657
42777,-439.081072,-439.0257
42780,-424.226843,-424.50128
42787,-367.153329,-367.4679
42798,-378.440577,-378.58017
42802,-467.601622,-467.96457
42806,-475.016224,-475.33044
42808,-401.943627,-401.83905
42812,-383.63556,-383.82654
42815,-461.983161,-462.0915
42820,-364.651251,-364.91245
42825,-421.788371,-421.72433
42827,-437.861406,-437.69986
42834,-403.188463,-403.30533
42835,-462.559833,-462.55707
42838,-403.076406,-403.39154
42848,-458.924373,-459.30078
42857,-387.037959,-387.07657
42859,-469.964681,-469.57706
42860,-401.912815,-401.9418
42862,-349.008921,-349.80066
42872,-314.270798,-314.11722
42883,-439.08215,-438.82724
42885,-380.804082,-380.89224
42892,-401.87085,-401.89227
42893,-385.899402,-386.31268
42897,-379.908074,-379.75754
42904,-394.814647,-394.74673
42906,-346.528495,-346.53894
42910,-423.063121,-423.3321
42931,-421.745209,-421.69067
42934,-404.338555,-404.308
42938,-389.499006,-389.82086
42944,-421.779241,-420.3227
42947,-423.042185,-423.17407
42952,-387.065143,-386.85104
42962,-416.851274,-416.756
42969,-417.973038,-417.67212
42984,-456.329392,-456.70016
43008,-416.709097,-416.6829
43010,-349.944629,-350.1504
43035,-423.032072,-422.95914
43036,-468.815773,-469.18762
43040,-357.631921,-357.203
43046,-417.897761,-417.96954
43047,-437.825128,-438.10938
43053,-387.082329,-386.87515
43057,-424.188546,-424.9364
43067,-400.755475,-400.47568
43076,-417.996827,-418.07266
43080,-434.114302,-433.88174
43081,-437.901341,-437.98935
43091,-386.09728,-386.54416
43099,-476.221359,-476.37564
43108,-486.003869,-486.12112
43121,-419.201207,-419.2017
43122,-460.112525,-460.4194
43126,-403.087381,-402.82138
43132,-423.024307,-423.63834
43133,-421.873486,-421.91425
43138,-365.942773,-366.06073
43143,-383.370978,-383.4644
43149,-450.171901,-450.08545
43150,-423.036401,-423.11047
43157,-378.672747,-378.7426
43165,-417.972499,-417.89185
43172,-379.934648,-380.13464
43206,-461.33604,-461.70474
43213,-452.781403,-452.7522
43214,-419.662628,-419.37952
43217,-453.923116,-454.34207
43236,-423.02473,-423.25574
43238,-421.723429,-421.43478
43259,-387.072439,-387.10718
43260,-441.530925,-441.77344
43272,-401.8295,-402.39795
43274,-310.637168,-311.34497
43288,-423.046953,-423.32156
43318,-401.964867,-401.63516
43320,-348.97193,-349.35358
43321,-450.136487,-451.58972
43325,-475.005851,-475.14554
43328,-419.23419,-419.53445
43332,-461.33771,-461.2689
43340,-388.308888,-388.15204
43344,-347.840553,-347.69632
43353,-403.174913,-403.30438
43363,-400.665236,-400.79956
43365,-349.960943,-349.98077
43389,-473.836048,-473.7224
43409,-347.787418,-347.94003
43411,-417.933126,-417.88992
43414,-366.026533,-366.1653
43417,-416.731127,-416.85474
43425,-387.047687,-387.2862
43431,-396.946367,-397.13687
43433,-378.752279,-378.63974
43445,-388.307336,-388.61728
43447,-400.684877,-400.7266
43448,-439.086919,-439.3144
43449,-342.748744,-342.70947
43460,-385.825729,-385.88345
43467,-387.105577,-387.32724
43471,-387.054671,-387.17535
43474,-388.261157,-388.22607
43480,-368.371557,-369.30588
43482,-419.154391,-414.28735
43483,-431.690173,-430.66763
43490,-385.78375,-385.58685
43494,-347.848767,-348.35153
43509,-423.063946,-423.39972
43510,-418.076157,-418.13647
43511,-418.026981,-418.52817
43521,-387.073247,-387.33035
43528,-419.182783,-419.44928
43530,-439.091314,-439.49777
43531,-348.980112,-349.37372
43546,-419.206662,-419.7399
43550,-456.283386,-456.46774
43556,-425.4456,-425.17096
43557,-460.173849,-460.59787
43561,-424.242655,-424.41946
43564,-362.565354,-362.3776
43565,-462.757974,-464.2638
43571,-403.090871,-402.84506
43573,-342.739328,-343.14832
43581,-401.896749,-401.58115
43594,-420.55604,-420.59134
43595,-352.370672,-352.53442
43596,-422.965545,-422.95676
43597,-309.734363,-309.8188
43598,-416.871795,-417.11102
43599,-403.184028,-402.84506
43603,-383.225094,-383.41428
43605,-311.839964,-311.92346
43607,-419.24877,-419.29346
43616,-417.994828,-418.66986
43621,-476.272588,-476.2324
43623,-423.034181,-423.4753
43624,-434.084552,-434.40164
43633,-349.021838,-348.86087
43641,-439.120835,-439.03052
43643,-313.087206,-313.29443
43644,-419.240669,-419.00864
43650,-404.257586,-404.01306
43651,-476.251953,-476.70053
43658,-417.935391,-417.9858
43669,-349.974918,-350.41992
43672,-454.012623,-453.61316
43680,-468.755685,-468.67105
43681,-363.839594,-364.04758
43688,-434.077709,-433.8422
43690,-421.769705,-421.79352
43697,-432.868508,-433.37927
43698,-385.897866,-386.04852
43700,-399.861527,-400.1771
43710,-403.079741,-403.04523
43711,-423.020529,-423.23578
43713,-437.902572,-438.0046
43716,-435.289084,-436.03458
43719,-421.716778,-422.09146
43735,-491.045343,-491.4127
43742,-403.04552,-403.30618
43754,-362.727977,-362.66174
43756,-396.893537,-396.64252
43759,-401.004964,-400.72656
43762,-388.273643,-388.25153
43777,-441.467664,-440.85864
43782,-311.874307,-312.16702
43783,-387.121027,-387.02908
43789,-405.548339,-405.02533
43792,-401.932884,-402.00504
43795,-458.938905,-459.60065
43796,-383.313924,-383.48874
43799,-384.906009,-384.92615
43802,-365.109928,-365.13443
43806,-401.913228,-402.12338
43807,-421.771411,-422.00436
43811,-399.78676,-399.68283
43814,-398.150449,-398.5355
43818,-347.745296,-348.11212
43821,-455.036241,-453.55594
43829,-439.11511,-439.4617
43834,-401.929456,-401.94574
43836,-460.149703,-460.66263
43840,-486.129729,-487.4134
43843,-382.052523,-382.47964
43852,-424.219228,-424.28015
43855,-403.15962,-403.26968
43859,-439.090551,-439.48877
43862,-434.01145,-433.4987
43865,-422.974382,-423.34918
43873,-477.410883,-476.81866
43883,-385.87157,-385.65146
43893,-363.844482,-363.83392
43895,-396.903369,-396.7463
43900,-435.304621,-435.05414
43901,-360.053895,-359.925
43902,-403.152842,-403.0601
43905,-384.730739,-384.0489
43917,-401.967254,-401.9017
43918,-404.330457,-404.6692
43932,-455.156368,-454.93585
43934,-437.813864,-437.98285
43940,-399.772219,-399.3405
43941,-387.028678,-387.06393
43947,-401.934821,-401.8415
43958,-269.263802,-270.179
43961,-399.770732,-399.54498
43979,-450.138924,-450.40582
43983,-380.815765,-380.91034
43986,-384.64506,-384.60748
43990,-475.08056,-474.9122
43992,-387.039432,-387.22064
43994,-401.950137,-401.72272
43996,-475.017879,-475.16644
43999,-419.174184,-419.56393
44018,-423.056549,-423.5481
44026,-399.781971,-399.39722
44030,-460.153646,-460.2158
44032,-387.056044,-387.4156
44033,-435.296097,-435.62573
44034,-405.508411,-405.50012
44037,-403.100096,-403.2212
44038,-364.785442,-364.88586
44048,-421.801537,-421.77087
44050,-457.660773,-457.5172
44057,-420.421961,-420.33234
44058,-436.630111,-436.7246
44060,-418.043088,-418.33698
44061,-477.443746,-477.51184
44062,-478.041144,-478.5091
44063,-416.871937,-417.27997
44065,-401.912252,-402.04233
44070,-420.426203,-420.46277
44074,-417.97285,-417.80646
44075,-388.275942,-388.25775
44080,-441.54622,-441.20352
44081,-419.228916,-419.3398
44091,-460.13793,-460.6807
44094,-362.569342,-362.78867
44095,-423.020119,-422.64148
44096,-403.153113,-402.96112
44097,-383.742999,-383.85043
44098,-417.866597,-417.98285
44105,-363.850207,-364.4147
44106,-457.696524,-457.7843
44123,-453.940463,-453.4405
44126,-351.141111,-351.72684
44129,-395.791369,-393.91992
44136,-364.717989,-364.64713
44141,-418.014106,-417.98178
44144,-311.80701,-310.74728
44150,-400.682886,-401.19092
44172,-363.870128,-363.68698
44177,-421.782941,-422.1365
44190,-454.010085,-454.0164
44193,-398.628726,-399.15308
44197,-363.911004,-363.6158
44207,-384.611071,-384.88092
44212,-349.015023,-348.965
44218,-378.753255,-378.88632
44229,-437.924902,-437.84738
44236,-423.003169,-423.2167
44240,-476.289597,-475.3843
44244,-434.104421,-434.11038
44251,-403.140176,-403.27417
44255,-341.528093,-341.68808
44256,-401.896813,-401.8895
44260,-424.265706,-424.17386
44266,-401.865842,-401.94073
44267,-424.237512,-424.4733
44270,-385.875833,-385.86304
44272,-494.876416,-494.1355
44276,-417.99604,-417.8971
44277,-437.870824,-437.99615
44284,-439.089649,-439.02036
44286,-434.039615,-434.01688
44287,-363.871271,-364.25732
44288,-424.242243,-424.33374
44292,-403.11754,-402.94858
44298,-494.938738,-494.35498
44300,-436.702239,-436.44635
44303,-366.029842,-366.55487
44316,-420.408876,-420.6991
44336,-421.79556,-421.99768
44351,-396.97573,-397.16882
44352,-388.30492,-387.93155
44353,-401.923267,-401.99908
44365,-454.03338,-454.08804
44371,-380.876122,-380.94638
44372,-403.068901,-403.0575
44376,-453.952366,-453.41953
44381,-401.844869,-402.27917
44384,-494.052483,-494.77405
44393,-362.657487,-362.70886
44395,-425.397602,-424.61832
44396,-475.064536,-475.9768
44402,-388.315207,-388.30212
44412,-439.052757,-438.84482
44426,-439.14097,-439.7566
44434,-421.807082,-421.7933
44461,-416.814583,-416.7316
44466,-387.049026,-386.8927
44471,-418.002782,-417.9172
44473,-347.751089,-347.88574
44474,-383.269841,-383.51703
44478,-310.606869,-310.37933
44479,-461.365459,-461.43625
44490,-381.103461,-381.36893
44496,-401.921236,-401.62173
44503,-452.713996,-453.04105
44513,-415.39399,-415.90082
44519,-387.074939,-387.01407
44521,-366.013194,-365.8159
44524,-389.495462,-389.97916
44529,-453.978339,-454.37915
44542,-387.090228,-387.20236
44543,-456.298552,-456.15167
44559,-452.782186,-452.39563
44564,-420.618369,-419.494
44571,-416.746782,-416.81036
44579,-437.837695,-438.09113
44580,-400.71578,-400.5406
44611,-346.842403,-347.84427
44614,-419.182403,-418.93814
44620,-385.857639,-386.53265
44632,-403.120478,-403.43527
44633,-363.844112,-364.0352
44640,-476.263467,-475.03632
44641,-388.300353,-388.303
44642,-388.270381,-388.15042
44646,-439.052371,-439.01395
44660,-403.155085,-403.14688
44663,-402.174007,-403.2697
44672,-382.547495,-382.32516
44675,-453.967915,-454.1867
44681,-423.046957,-422.9683
44685,-385.894319,-385.84686
44694,-387.031935,-387.34457
44698,-461.350967,-461.25253
44701,-401.872664,-401.8583
44704,-435.273155,-435.0759
44709,-460.205446,-459.9104
44710,-437.846509,-437.06403
44715,-387.031303,-387.42688
44716,-437.802382,-437.81726
44717,-420.587269,-420.22916
44719,-423.006942,-423.18848
44727,-356.677429,-357.59436
44728,-374.894672,-374.03354
44734,-347.795453,-348.1712
44740,-434.014567,-433.9507
44749,-387.085375,-387.4528
44766,-387.048611,-387.11713
44781,-403.165514,-403.2332
44795,-382.467801,-382.62778
44799,-422.97132,-422.89825
44803,-424.25408,-424.30878
44817,-304.689512,-305.06604
44821,-414.671242,-414.4881
44831,-404.366594,-404.354
44836,-401.918644,-401.69202
44841,-401.88521,-401.89972
44847,-366.056212,-366.05676
44848,-421.72204,-421.6836
44849,-423.046991,-423.70322
44853,-421.769288,-422.0531
44855,-416.7886,-416.6768
44856,-439.085613,-439.0828
44872,-382.038729,-381.64124
44873,-422.992004,-423.7566
44878,-423.01356,-423.54218
44879,-384.960439,-385.09262
44886,-460.104344,-460.2579
44904,-511.018412,-510.70523
44909,-366.035686,-366.46542
44913,-387.041052,-386.3545
44920,-384.667718,-385.93304
44922,-351.16414,-352.0743
44924,-362.717876,-363.0543
44926,-424.221647,-424.68335
44930,-440.301116,-440.0453
44931,-423.02041,-424.21408
44951,-474.165672,-473.9621
44961,-460.134458,-459.55823
44962,-353.569145,-353.22406
44964,-404.386732,-404.61877
44969,-424.182802,-424.19788
44971,-458.974432,-458.90714
44972,-374.979651,-374.52933
44973,-367.187108,-367.09048
44975,-416.827652,-417.11713
44981,-421.735273,-421.49396
44983,-439.044843,-439.40985
44991,-489.944718,-489.39215
44992,-401.866922,-402.1335
45001,-418.074662,-418.33722
45007,-439.078619,-439.42407
45010,-416.662853,-416.43964
45034,-436.709475,-438.16418
45042,-415.391996,-415.41537
45043,-424.2186,-424.36945
45044,-388.309465,-388.32883
45045,-477.36815,-477.3231
45055,-425.451066,-425.96033
45059,-367.117958,-366.13278
45062,-421.828539,-421.9778
45063,-425.411293,-425.29456
45067,-454.040529,-454.4972
45070,-404.385146,-404.68875
45071,-423.058379,-423.12375
45074,-385.85412,-385.9347
45082,-382.038726,-382.6379
45089,-455.116825,-455.7265
45112,-349.895244,-349.9849
45115,-448.983202,-448.80246
45120,-439.004496,-439.64883
45121,-349.962822,-349.5571
45141,-403.165636,-403.58862
45144,-403.068415,-403.10898
45145,-362.649267,-362.1319
45152,-336.811099,-337.12918
45155,-419.195482,-418.73727
45158,-439.113657,-439.5568
45164,-439.040697,-439.40512
45165,-460.171282,-460.36288
45171,-439.126225,-438.8078
45172,-403.153767,-403.1578
45173,-387.015987,-387.52313
45175,-439.122881,-439.0313
45184,-351.133037,-350.98132
45185,-401.920004,-401.9246
45187,-419.220415,-419.15118
45193,-437.855236,-437.97714
45194,-401.016758,-401.30554
45199,-435.253745,-434.64984
45220,-384.647422,-385.56763
45222,-344.350927,-345.68195
45235,-441.448678,-440.5521
45239,-439.093488,-439.94626
45247,-379.869087,-380.48956
45255,-437.744817,-438.20047
45257,-424.212718,-424.52417
45274,-557.838652,-557.3804
45287,-471.196107,-471.20798
45315,-455.185056,-451.265
45323,-458.932045,-459.30414
45336,-351.175931,-351.48148
45341,-385.86683,-385.74768
45342,-440.290576,-439.50916
45353,-464.996557,-466.34695
45356,-383.21787,-383.27933
45362,-378.696517,-378.9283
45365,-327.923589,-327.91742
45368,-439.126227,-439.06912
45372,-414.72421,-414.742
45385,-458.878266,-459.13626
45393,-418.027289,-417.7934
45395,-453.99639,-453.75717
45396,-382.046845,-382.32944
45398,-424.160108,-424.15512
45401,-418.026761,-417.9229
45402,-384.618895,-384.2248
45403,-403.167875,-403.04688
45404,-403.106024,-403.24283
45408,-437.951822,-438.45792
45425,-439.096331,-439.28992
45431,-439.052037,-438.85095
45443,-386.165699,-386.0767
45445,-433.991222,-435.02658
45446,-422.947708,-422.58502
45450,-434.607739,-434.7981
45454,-344.428649,-344.88995
45455,-453.989297,-454.24588
45462,-396.944445,-397.58472
45464,-389.498198,-390.26584
45465,-380.885915,-380.79526
45466,-387.0677,-387.1198
45467,-419.201682,-418.99957
45469,-439.111929,-439.7199
45470,-425.403413,-425.287
45473,-403.053894,-402.8833
45476,-419.233741,-419.81842
45481,-384.936392,-385.09363
45484,-440.339632,-439.93677
45491,-350.231253,-350.28033
45501,-404.361172,-404.5672
45502,-452.674579,-452.85602
45518,-340.31723,-341.0217
45519,-315.494298,-316.66812
45522,-470.039007,-470.01254
45524,-388.268662,-388.3121
45526,-395.972878,-396.1721
45527,-486.115637,-486.3439
45529,-383.726727,-383.9643
45544,-379.597177,-379.93884
45548,-424.182182,-424.14163
45550,-453.973158,-453.6195
45552,-421.818491,-422.19858
45554,-432.922957,-433.1705
45560,-436.510796,-436.96478
45566,-492.341692,-490.73267
45568,-400.780958,-400.56046
45571,-421.866303,-421.38422
45574,-435.755724,-434.70883
45590,-422.990231,-423.1681
45595,-352.367467,-352.5373
45611,-400.753741,-400.77927
45616,-419.193987,-419.23566
45620,-387.071354,-387.06863
45623,-439.0065,-440.37396
45626,-368.366851,-368.08945
45632,-352.340425,-352.4425
45633,-400.637975,-400.69156
45645,-422.994648,-423.6814
45651,-418.010061,-417.9303
45656,-395.938194,-396.50403
45658,-400.761391,-400.63458
45664,-417.958971,-417.67438
45665,-367.1714,-367.51822
45668,-385.836469,-385.9748
45672,-403.145469,-403.54184
45681,-457.718693,-457.35376
45685,-440.31078,-439.62457
45698,-403.128436,-403.3945
45700,-396.005475,-396.5429
45716,-403.190969,-403.3813
45718,-401.943913,-402.0815
45719,-421.799597,-423.25146
45721,-418.033374,-417.9515
45722,-424.219878,-424.28806
45723,-422.980851,-423.40182
45726,-435.323899,-436.24014
45739,-604.151883,-603.09564
45745,-419.740214,-419.58746
45753,-388.311767,-388.60065
45754,-401.979725,-402.03348
45755,-435.322886,-434.84595
45756,-363.853021,-363.7619
45767,-460.159334,-460.5837
45768,-401.978095,-401.96567
45770,-438.997757,-439.35245
45774,-478.039875,-477.9498
45782,-419.180845,-418.78384
45789,-346.580037,-346.5977
45818,-387.040753,-387.0037
45825,-403.110382,-403.31033
45829,-311.872566,-311.9137
45834,-387.330149,-387.82373
45857,-434.022248,-434.14142
45860,-437.928381,-437.68005
45861,-385.827867,-385.7245
45868,-384.905905,-384.92755
45870,-352.34073,-352.63693
45887,-563.191956,-563.0735
45899,-396.008312,-396.07593
45901,-439.087037,-438.49188
45905,-401.890809,-402.82703
45912,-439.119451,-438.99344
45916,-460.156946,-459.92322
45917,-421.790284,-422.33038
45918,-387.069973,-387.23364
45920,-422.976457,-423.41797
45921,-450.147558,-449.79465
45922,-437.743394,-437.5059
45930,-387.090664,-387.61118
45931,-416.798943,-417.0205
45937,-351.127272,-351.19693
45941,-388.315108,-387.86935
45943,-486.007679,-487.20258
45949,-439.105352,-439.3145
45954,-379.568238,-379.31644
45961,-382.108106,-381.97098
45966,-351.167111,-350.52618
45979,-458.95999,-459.25198
45993,-453.949873,-454.03082
46011,-401.942296,-401.71982
46012,-346.566073,-346.706
46018,-424.224439,-423.6523
46020,-387.086025,-386.93912
46030,-310.912131,-311.16266
46035,-455.188846,-455.74854
46036,-437.922011,-438.69748
46043,-351.137734,-351.15527
46050,-379.876401,-380.24472
46055,-414.376942,-414.2138
46061,-439.113231,-439.52533
46071,-422.998982,-423.2432
46078,-351.144986,-350.99203
46081,-423.005174,-423.34232
46093,-460.180992,-459.73276
46102,-456.390179,-455.98828
46119,-437.723656,-437.55087
46120,-385.871721,-385.7087
46124,-440.239413,-440.59634
46127,-401.878761,-401.9993
46130,-387.011169,-387.2855
46133,-470.084584,-469.16745
46135,-387.039976,-387.1101
46137,-437.851726,-438.13898
46139,-382.087215,-381.9261
46141,-401.923185,-402.00232
46155,-423.009777,-423.476
46170,-387.046049,-386.97162
46171,-272.600604,-272.15707
46173,-399.8028,-399.43463
46183,-399.354497,-399.48416
46186,-396.875857,-397.1289
46189,-388.268809,-387.39365
46194,-461.326099,-461.77515
46196,-423.028596,-423.05637
46199,-458.987513,-459.3359
46200,-475.078801,-474.2221
46206,-385.876451,-386.01474
46208,-380.865982,-381.0152
46217,-387.033285,-387.23883
46226,-310.911406,-311.4256
46232,-439.083833,-440.25067
46234,-458.969218,-459.43594
46238,-388.273748,-388.2851
46239,-387.068416,-387.05136
46244,-403.154599,-402.79355
46245,-440.218859,-440.3852
46251,-403.153329,-402.95877
46256,-405.534947,-405.5837
46258,-341.622653,-341.84512
46269,-455.160259,-455.76355
46279,-346.860539,-346.82208
46282,-474.996684,-475.04077
46286,-435.300979,-435.54443
46290,-363.840242,-364.20996
46310,-383.199661,-383.2688
46317,-418.008476,-419.81207
46319,-439.077712,-439.17868
46321,-454.002597,-453.60413
46337,-384.48247,-384.08344
46341,-401.96524,-401.9421
46345,-474.982313,-474.97888
46354,-417.982873,-418.4424
46355,-439.123142,-438.90195
46367,-437.885319,-438.3453
46368,-347.762228,-347.96863
46370,-418.023725,-417.9345
46377,-422.974568,-422.5704
46383,-424.177079,-424.19537
46387,-439.021312,-439.15765
46395,-471.212696,-470.75076
46398,-420.619564,-420.96793
46399,-416.988831,-415.88605
46401,-396.010767,-395.42746
46407,-425.450894,-425.33533
46424,-313.051009,-313.25156
46437,-382.048614,-382.42007
46439,-394.817698,-394.71167
46440,-455.177967,-455.91205
46441,-439.068773,-439.40018
46444,-400.664165,-400.71408
46445,-351.122525,-351.26572
46450,-401.97201,-401.99887
46460,-440.294916,-440.36447
46470,-388.291519,-388.16116
46483,-448.947879,-449.63678
46488,-387.044785,-387.25458
46494,-401.859911,-401.8781
46495,-440.346095,-439.59558
46496,-382.035735,-381.29114
46499,-390.692184,-390.3941
46513,-439.039827,-438.9122
46520,-455.13186,-455.04248
46544,-452.738893,-453.381
46552,-398.594697,-399.2934
46559,-403.141979,-403.03156
46574,-450.181434,-450.09244
46581,-424.179486,-424.68958
46591,-469.993473,-468.95355
46592,-419.219257,-419.3042
46593,-358.832304,-358.63983
46595,-440.28828,-441.12973
46601,-387.082944,-387.2835
46603,-488.751552,-489.1428
46605,-399.811071,-400.31757
46621,-434.128451,-434.4306
46626,-455.178352,-454.88718
46641,-403.083107,-403.15814
46645,-455.126195,-454.59232
46656,-421.783573,-421.88187
46672,-458.980971,-459.552
46674,-434.118348,-434.20386
46683,-387.048915,-386.75607
46685,-388.317457,-388.136
46693,-418.010979,-418.0145
46697,-395.968129,-396.33252
46701,-342.751214,-343.14166
46704,-383.299296,-383.22797
46709,-461.341054,-461.97412
46712,-437.875589,-438.2131
46713,-403.153339,-403.05127
46719,-423.065358,-423.06888
