orig_index,y_true,y_pred
13505,-435.349926,-435.62985
13506,-455.149341,-455.21536
13513,-474.272278,-474.2122
13519,-440.268021,-440.24857
13523,-404.395536,-403.9553
13524,-387.372385,-387.55515
13529,-385.907016,-385.99512
13535,-416.801127,-416.8161
13547,-454.022527,-454.0723
13551,-386.173762,-386.09222
13557,-417.933614,-418.05402
13563,-325.760836,-325.69574
13564,-423.025934,-423.0769
13577,-435.321118,-435.33032
13585,-388.291084,-388.33267
13590,-421.79492,-421.73514
13600,-352.374864,-352.41394
13610,-436.682385,-436.71497
13614,-469.982573,-470.00308
13618,-425.495096,-425.62576
13619,-387.133228,-387.31848
13620,-388.329688,-388.38593
13622,-423.029419,-422.98935
13624,-401.033372,-401.47394
13637,-439.129626,-439.17554
13645,-385.953707,-386.1269
13653,-384.009816,-384.26352
13655,-401.90779,-402.32498
13656,-439.089917,-438.90308
13658,-439.078614,-439.0542
13659,-417.93735,-418.1381
13664,-421.762314,-421.64606
13670,-404.418099,-404.57593
13674,-421.798088,-421.64246
13678,-424.223254,-424.1763
13684,-380.938887,-381.08893
13688,-455.186524,-455.43182
13695,-458.922926,-458.815
13700,-404.398879,-404.28082
13705,-421.828196,-421.83914
13711,-421.837164,-421.7507
13716,-348.747629,-348.76
13723,-403.045021,-403.1683
13732,-425.445862,-425.3379
13735,-450.164963,-450.06287
13738,-404.445854,-404.5853
13741,-439.159617,-439.37747
13752,-368.404962,-368.66522
13756,-405.629392,-405.63116
13757,-385.905694,-385.91022
13765,-478.077639,-478.15076
13766,-440.337124,-440.41525
13768,-382.018401,-381.94382
13770,-458.984575,-459.10007
13774,-453.981885,-453.91043
13779,-421.860793,-421.8624
13797,-424.24651,-424.24893
13800,-401.998909,-402.00595
13804,-351.152282,-351.082
13813,-450.197797,-450.2166
13814,-468.829092,-468.83698
13816,-401.942883,-401.80966
13819,-401.038821,-401.49255
13821,-476.315347,-476.2604
13822,-387.369167,-387.35217
13842,-403.178666,-401.31888
13845,-418.039772,-418.10254
13846,-385.906258,-385.9029
13858,-434.114636,-434.359
13867,-497.343371,-497.36584
13881,-344.495829,-344.39252
13884,-364.871591,-364.94376
13896,-388.295903,-388.357
13897,-384.977366,-384.8915
13904,-347.830458,-348.00156
13909,-418.051995,-418.31494
13911,-387.110248,-387.49652
13912,-458.948995,-458.8967
13915,-421.784379,-421.74792
13924,-361.463186,-361.42148
13935,-385.94331,-386.18677
13938,-378.821799,-379.01492
13946,-417.929987,-418.09583
13948,-478.030432,-478.25385
13951,-476.296889,-476.39832
13957,-439.035662,-439.15863
13964,-361.763621,-361.43893
13968,-458.913995,-458.78757
13973,-456.388215,-456.18558
13994,-384.998772,-385.17508
13995,-458.954976,-458.90338
13996,-439.114528,-439.29416
14000,-460.128362,-459.9452
14004,-388.315611,-388.43387
14005,-382.043909,-381.94464
14007,-401.920462,-402.00427
14009,-403.129804,-403.04395
14019,-414.252226,-414.38342
14025,-288.713769,-288.79868
14029,-400.785882,-400.73737
14038,-439.044815,-439.15875
14041,-402.039635,-401.9872
14042,-347.863145,-347.80237
14044,-472.640138,-472.85562
14049,-432.949117,-433.00446
14050,-346.866448,-346.5192
14051,-441.555646,-442.02438
14054,-313.109232,-313.07184
14055,-441.556577,-441.80118
14061,-403.103483,-402.9551
14074,-388.348158,-388.48883
14077,-460.224758,-460.35345
14078,-387.087688,-387.17194
14085,-398.129176,-397.99637
14086,-403.161721,-403.19748
14090,-461.395367,-461.4025
14098,-388.329612,-388.34888
14106,-403.179552,-403.14847
14107,-403.17095,-403.17874
14114,-437.911136,-437.96802
14117,-424.214444,-424.12213
14120,-403.132216,-402.87628
14121,-440.245743,-440.2576
14124,-460.24496,-460.22314
14128,-422.109301,-421.92245
14131,-420.908719,-420.75323
14137,-404.373668,-404.2772
14144,-434.122558,-434.0875
14146,-440.260902,-440.36646
14149,-421.87584,-421.8267
14151,-385.914453,-385.95175
14154,-403.092935,-403.04092
14161,-421.774167,-421.87988
14165,-423.084285,-423.0052
14169,-437.938476,-437.94498
14173,-399.817744,-400.1826
14180,-424.225807,-424.37265
14185,-385.852669,-385.7626
14186,-423.004924,-422.7809
14194,-454.011776,-453.86456
14196,-423.027696,-422.87195
14203,-396.85022,-396.57846
14218,-367.225195,-367.2298
14221,-403.115646,-403.07117
14222,-472.666338,-472.42407
14224,-418.031587,-418.16016
14231,-424.263864,-424.301
14238,-361.561669,-361.6859
14247,-387.090186,-387.02832
14252,-386.195643,-386.08395
14261,-419.22265,-419.23904
14267,-452.752882,-452.74802
14273,-401.987379,-402.0799
14277,-396.999958,-397.3968
14279,-393.313258,-391.44476
14291,-434.155824,-434.25528
14298,-385.878473,-386.0249
14304,-403.171944,-403.2185
14311,-401.969461,-402.033
14317,-419.226862,-419.42474
14321,-349.940284,-350.0919
14324,-401.888549,-401.60114
14329,-421.816486,-421.70093
14336,-457.722484,-457.6012
14338,-458.945197,-458.85782
14339,-380.878164,-381.19476
14341,-439.177919,-439.29968
14346,-439.093742,-439.24005
14353,-423.030273,-422.93857
14355,-388.358428,-388.5746
14361,-416.788834,-416.82428
14370,-431.687902,-431.63007
14377,-378.696558,-378.66724
14391,-440.373842,-440.5725
14395,-388.342715,-388.3228
14399,-421.890698,-421.93365
14400,-416.85242,-416.82635
14408,-475.076096,-474.94083
14409,-385.848723,-385.7828
14423,-432.925593,-432.772
14424,-400.772136,-398.67477
14430,-307.259085,-307.21872
14438,-421.815727,-421.90985
14447,-424.289173,-424.4143
14460,-471.194936,-471.3352
14461,-390.735225,-390.94492
14468,-425.458099,-425.6078
14471,-405.625254,-405.6308
14473,-404.42257,-404.39517
14474,-440.291888,-440.43655
14475,-403.114492,-403.1272
14476,-403.185783,-403.35394
14477,-424.194562,-424.155
14483,-387.12574,-387.09348
14486,-350.252204,-350.34976
14500,-439.114412,-439.1559
14505,-458.963227,-458.95865
14514,-470.127415,-470.18646
14515,-400.6146,-400.61508
14519,-416.835818,-417.12402
14524,-423.006718,-423.03738
14529,-311.881319,-312.09515
14531,-424.302154,-424.25797
14532,-385.955257,-386.17703
14535,-437.804057,-437.70413
14543,-387.087226,-387.2678
14544,-431.700171,-431.88336
14555,-430.232501,-430.49475
14556,-386.987139,-387.0548
14557,-348.713767,-348.7758
14558,-434.12159,-434.2285
14566,-387.114905,-387.6711
14573,-403.070381,-403.01315
14579,-387.125205,-387.0558
14597,-396.950741,-396.99908
14603,-401.978011,-402.02856
14613,-388.29161,-388.3487
14616,-432.867335,-432.65622
14622,-384.966878,-384.74744
14625,-423.107016,-423.13214
14631,-440.371922,-440.52393
14636,-486.172998,-485.87473
14643,-439.061134,-439.04242
14651,-434.139572,-434.3236
14657,-404.368418,-404.45868
14660,-387.11189,-387.06818
14664,-439.11854,-439.30063
14680,-346.865542,-346.55783
14682,-403.248415,-403.5283
14685,-437.906921,-437.89825
14701,-364.77729,-364.9643
14704,-494.931652,-494.85202
14712,-421.768189,-421.67648
14724,-424.254083,-424.21155
14727,-416.829717,-416.89853
14731,-439.061721,-439.19104
14737,-309.424451,-309.36136
14747,-396.893291,-396.54102
14753,-455.234055,-455.15884
14765,-325.825195,-325.71832
14766,-403.169465,-403.07486
14771,-385.909478,-385.85977
14784,-436.670583,-436.6489
14785,-379.778278,-380.05835
14786,-453.90034,-453.8761
14790,-424.214537,-424.11914
14792,-454.010806,-453.99533
14804,-352.392213,-352.4921
14805,-390.730231,-390.99814
14806,-440.328371,-440.4416
14818,-454.004114,-454.10315
14825,-423.069684,-423.11426
14827,-388.30167,-388.19687
14830,-421.884077,-421.7259
14831,-387.129349,-387.1448
14843,-437.953341,-437.8096
14845,-399.500212,-399.7951
14846,-348.755559,-348.69888
14854,-367.188378,-367.2569
14875,-383.767221,-383.57413
14888,-419.287799,-419.3553
14889,-357.665662,-357.51883
14900,-379.790834,-379.7481
14902,-457.804834,-457.70282
14934,-424.261402,-424.56952
14943,-350.226672,-350.43982
14949,-367.220711,-367.16763
14956,-383.750652,-383.6988
14960,-436.521629,-436.8592
14964,-399.329284,-399.30835
14971,-388.295444,-388.50873
14982,-416.865962,-416.97473
14985,-403.150185,-403.06918
14986,-437.938252,-438.25583
14994,-385.97989,-386.0199
14998,-416.855287,-417.20374
15006,-399.7514,-400.0872
15012,-424.238636,-424.4576
15031,-403.142675,-403.27838
15041,-425.519779,-425.8417
15042,-452.820943,-452.73553
15044,-404.338097,-404.28537
15054,-363.815043,-363.80045
15080,-385.893119,-385.91882
15083,-352.400219,-352.4412
15087,-420.617893,-420.6094
15093,-387.074592,-387.24158
15100,-271.3734,-271.46304
15110,-521.965487,-521.8969
15113,-325.786356,-325.88458
15114,-347.793439,-347.92722
15122,-494.129604,-493.97894
15125,-470.047438,-469.85074
15127,-403.187824,-403.12354
15131,-475.042732,-475.05685
15137,-349.959112,-349.95517
15138,-477.494206,-477.61496
15149,-434.109997,-434.38388
15152,-400.786472,-400.87238
15153,-403.110084,-403.12027
15177,-439.164083,-439.19278
15182,-421.911161,-421.9234
15186,-439.183182,-439.1846
15192,-419.25974,-419.3281
15194,-195.206606,-195.46405
15196,-401.9675,-402.09164
15199,-387.100628,-387.04404
15200,-367.194811,-367.32803
15206,-424.31603,-424.31647
15207,-440.296877,-440.3988
15209,-400.730075,-400.52628
15236,-440.294446,-440.55893
15239,-388.292484,-388.31528
15245,-473.854831,-474.0098
15247,-381.146296,-381.4767
15267,-439.090895,-438.94296
15272,-403.028951,-403.1039
15275,-403.154249,-403.14648
15280,-440.308319,-440.47455
15291,-400.573126,-400.35962
15292,-360.118763,-360.3264
15294,-401.850661,-401.80777
15304,-460.190063,-460.23392
15311,-340.660373,-340.27408
15314,-402.015562,-401.91516
15315,-460.187505,-460.23178
15321,-407.040507,-406.98666
15333,-388.296363,-388.39737
15337,-400.619978,-400.62973
15338,-424.256202,-424.20703
15340,-478.075307,-477.99902
15343,-475.008351,-475.05215
15346,-470.057185,-469.9481
15351,-415.895966,-415.86697
15355,-404.378075,-404.37885
15359,-351.152531,-351.3041
15365,-403.215809,-403.47012
15370,-405.602802,-405.8099
15393,-395.827169,-395.97806
15394,-434.122933,-434.37018
15404,-364.724745,-364.77347
15415,-369.62547,-369.976
15418,-387.128353,-387.25247
15435,-456.540392,-456.59943
15450,-404.326951,-404.35632
15459,-400.773823,-401.0209
15465,-425.442116,-425.31012
15466,-418.014682,-418.01144
15470,-388.332089,-388.34766
15476,-439.098721,-439.03705
15477,-387.095252,-387.22607
15478,-420.429286,-420.76514
15483,-453.981821,-453.96155
15492,-400.819831,-400.94016
15496,-437.926306,-438.03287
15501,-424.214218,-424.14423
15502,-425.482701,-425.91882
15509,-425.474831,-425.46567
15510,-401.960798,-402.00226
15513,-367.245521,-367.42612
15516,-440.321578,-440.60907
15525,-415.641666,-416.09412
15527,-439.154835,-439.2774
15530,-460.151199,-459.97098
15531,-412.998039,-413.17355
15533,-432.901496,-433.23856
15558,-387.180799,-387.26627
15562,-361.444323,-361.24347
15566,-347.835259,-347.81528
15571,-434.100115,-434.2634
15572,-436.733795,-436.66107
15594,-361.446579,-361.30597
15610,-380.855616,-381.05478
15613,-403.171563,-403.11902
15614,-367.213906,-367.4452
15617,-326.748681,-326.6892
15621,-439.091531,-439.09274
15626,-364.755691,-364.76404
15627,-418.007171,-418.03543
15632,-491.160975,-491.04123
15635,-385.829299,-385.89496
15643,-454.045324,-454.01993
15644,-458.914596,-458.71753
15651,-349.954394,-349.96628
15654,-403.228157,-403.2525
15661,-440.336724,-440.24835
15663,-432.949096,-433.30933
15666,-420.621915,-420.43665
15669,-461.397107,-461.58585
15671,-401.031225,-401.11194
15692,-387.110357,-387.04077
15693,-416.8819,-416.8195
15694,-383.699606,-383.84363
15697,-437.912939,-437.97525
15702,-365.080335,-365.34836
15714,-439.102464,-439.04263
15720,-352.379002,-352.55374
15727,-365.99947,-365.93738
15736,-403.17193,-403.02432
15742,-400.758238,-400.9449
15750,-418.012013,-417.99136
15753,-439.106136,-439.142
15757,-459.011094,-459.21335
15760,-436.656794,-436.66782
15761,-423.109854,-423.15405
15766,-344.014918,-344.1559
15774,-455.212572,-455.38647
15780,-400.635714,-400.43903
15794,-437.920014,-437.88455
15798,-386.148511,-386.1435
15799,-399.405096,-399.3076
15803,-442.149766,-442.02914
15808,-389.789897,-389.55276
15815,-421.866206,-421.83713
15820,-399.793685,-399.60834
15822,-387.084051,-387.09943
15825,-388.304411,-388.3776
15826,-351.15982,-351.3051
15829,-434.101631,-434.36478
15832,-458.948434,-458.9807
15835,-361.78268,-361.57214
15837,-441.515924,-441.99243
15838,-439.051829,-439.09467
15841,-440.256801,-440.35648
15842,-424.216143,-424.31583
15862,-364.720106,-364.55118
15866,-367.263684,-367.24368
15872,-387.141902,-387.19235
15875,-401.911674,-401.78482
15881,-421.772477,-421.7406
15888,-399.805594,-399.86346
15891,-459.008607,-458.92676
15894,-440.267646,-440.44888
15901,-423.047032,-423.04385
15902,-439.13678,-439.2069
15906,-421.823284,-421.8456
15911,-476.260849,-476.20416
15914,-388.349745,-388.32437
15937,-437.899571,-438.07526
15938,-454.008251,-453.85376
15939,-419.70085,-419.3041
15943,-403.127471,-403.03345
15947,-394.8716,-395.25885
15951,-345.65761,-345.44836
15962,-455.231092,-455.30038
15969,-435.313335,-435.4289
15974,-460.228388,-460.04736
15975,-347.783177,-347.9921
15976,-387.364289,-387.12122
15978,-423.068014,-423.12344
15984,-403.121213,-403.04068
15985,-440.324267,-440.56876
15990,-459.023206,-458.95187
15996,-426.666842,-426.87164
16001,-365.051515,-365.10675
16009,-385.929313,-385.92462
16018,-424.268849,-424.36526
16042,-455.200081,-455.46445
16044,-455.155195,-455.0815
16045,-424.299815,-424.45596
16046,-441.576448,-441.41656
16051,-421.823524,-421.84073
16054,-436.649328,-436.66156
16062,-457.860495,-457.90387
16069,-346.895833,-346.7473
16078,-403.07016,-403.1351
16095,-398.149496,-398.08395
16098,-421.765853,-421.70554
16100,-439.080965,-439.1494
16107,-416.814101,-416.7955
16113,-416.756661,-416.9049
16117,-403.150238,-403.0834
16126,-418.034542,-418.2376
16133,-404.39139,-404.40057
16144,-437.985694,-437.91956
16152,-327.908813,-327.75528
16168,-415.419508,-415.36005
16170,-513.939762,-513.7816
16171,-475.127012,-475.1801
16183,-346.647718,-346.79993
16188,-361.56483,-361.6405
16200,-460.206814,-460.1374
16210,-388.330053,-388.54715
16212,-418.059857,-418.15332
16218,-396.910053,-396.59256
16222,-454.002876,-453.99838
16229,-403.156926,-403.25232
16240,-380.857372,-380.89587
16245,-401.861229,-401.8497
16249,-388.331078,-388.52304
16264,-401.940857,-402.09744
16280,-384.952332,-384.79953
16282,-346.610099,-346.94055
16286,-327.046659,-326.8978
16293,-437.863894,-437.8632
16298,-403.214594,-403.1034
16301,-382.559815,-382.5084
16302,-425.446032,-425.46765
16305,-402.001371,-401.7886
16307,-383.740883,-384.0132
16314,-423.006372,-422.96124
16319,-437.854359,-437.9241
16340,-387.078203,-387.08865
16343,-451.386877,-451.47656
16353,-326.706025,-326.7632
16367,-404.406693,-404.6659
16370,-436.757682,-436.6622
16379,-460.183633,-460.18237
16380,-423.018155,-422.9754
16386,-452.763415,-452.4151
16391,-420.902184,-421.0995
16397,-349.0592,-349.0276
16400,-462.578907,-462.69836
16404,-413.044502,-412.99884
16405,-439.109175,-439.2587
16412,-417.97736,-417.9921
16414,-423.079595,-423.02112
16420,-398.098651,-397.82272
16421,-455.148669,-455.2184
16426,-460.155892,-460.13745
16429,-345.643626,-345.3301
16431,-392.177228,-391.81183
16432,-437.886116,-437.8718
16434,-425.477043,-425.73877
16435,-569.459381,-569.279
16440,-310.640755,-310.86832
16441,-421.87242,-421.92862
16443,-418.048532,-418.09772
16446,-439.164608,-439.41318
16458,-461.420071,-461.4724
16461,-380.401668,-380.81644
16499,-418.109209,-418.31107
16511,-401.878398,-401.68988
16512,-435.358389,-435.38638
16513,-401.084964,-401.68207
16514,-421.852074,-421.9298
16517,-420.846873,-420.4851
16520,-424.184306,-424.08786
16522,-418.015842,-418.01205
16525,-423.00876,-422.95834
16528,-388.30079,-388.1463
16529,-384.511147,-384.471
16536,-438.722977,-438.93713
16540,-365.142257,-365.38882
16558,-421.856427,-421.6768
16578,-399.811219,-400.0497
16579,-398.626148,-399.0509
16591,-437.897127,-437.75186
16594,-423.024333,-423.09354
16598,-460.203242,-460.24274
16601,-380.899644,-381.05453
16602,-494.955573,-494.89905
16604,-351.152142,-351.35062
16606,-421.82244,-421.8564
16610,-364.814588,-364.73224
16615,-432.893495,-432.99307
16617,-396.935119,-397.03415
16622,-395.819592,-395.84827
16624,-400.742851,-400.84552
16632,-434.170133,-434.2128
16638,-364.73275,-364.73297
16666,-315.530094,-315.7118
16667,-396.981381,-396.83322
16670,-497.35339,-497.43463
16680,-400.710118,-400.7232
16686,-401.953815,-402.09
16688,-440.341659,-440.3795
16694,-451.378344,-451.40506
16695,-439.074279,-439.16074
16701,-419.242127,-419.6237
16718,-475.071692,-475.10574
16723,-425.4373,-425.5035
16726,-387.104535,-387.08206
16731,-387.121424,-387.14343
16754,-302.317702,-302.29688
16755,-397.024068,-397.17673
16763,-402.048191,-402.17474
16774,-398.221184,-398.35434
16780,-418.030249,-418.13507
16783,-439.117771,-438.93863
16785,-470.052966,-469.842
16789,-424.221761,-424.02692
16795,-453.988216,-454.182
16800,-440.279991,-440.54514
16801,-352.379016,-352.4899
16814,-403.10451,-402.99197
16815,-386.160315,-385.9932
16816,-460.167058,-460.17053
16822,-398.127309,-398.09842
16824,-401.962338,-401.88705
16831,-439.136685,-439.13354
16842,-456.404558,-456.6539
16846,-468.828928,-468.8703
16861,-418.085816,-418.45316
16866,-387.124691,-387.30505
16869,-403.09934,-403.04785
16884,-401.933058,-402.01627
16885,-383.370012,-383.1346
16886,-466.264328,-466.28827
16895,-367.245805,-367.21664
16898,-432.900027,-432.613
16904,-400.78765,-400.5587
16920,-363.941103,-364.10892
16922,-473.862035,-473.9405
16929,-403.122125,-403.22864
16933,-419.228833,-419.29285
16949,-458.977721,-458.99503
16962,-439.053386,-438.79767
16969,-349.00534,-349.14346
16986,-349.001083,-349.21606
16987,-403.035869,-403.02298
16990,-423.029124,-423.11023
16998,-459.032992,-458.92026
17001,-402.001998,-402.16788
17002,-401.961583,-402.00494
17006,-384.684158,-384.65247
17012,-425.4694,-425.59998
17018,-489.91923,-489.9277
17029,-439.10165,-439.29953
17037,-491.162221,-491.11252
17049,-437.92524,-437.81546
17055,-366.072771,-366.03278
17063,-403.240689,-403.51172
17068,-454.012339,-453.93015
17074,-387.081931,-387.14453
17078,-350.230935,-350.13873
17090,-379.924195,-379.9557
17091,-458.999043,-458.96182
17095,-419.235861,-419.387
17109,-352.408757,-352.5774
17113,-349.993902,-350.09866
17115,-436.666695,-436.60864
17117,-417.97899,-418.17236
17119,-455.231164,-455.23022
17123,-403.18643,-403.23044
17148,-418.476119,-418.07993
17149,-461.367006,-461.37668
17162,-453.938686,-453.8358
17164,-351.167152,-351.0579
17168,-394.796519,-395.35843
17169,-351.152817,-351.2001
17170,-385.895642,-385.83643
17172,-349.083194,-349.10095
17185,-440.261252,-440.48492
17188,-423.069714,-423.21008
17200,-352.398426,-352.64084
17213,-363.532525,-363.44116
17214,-454.04605,-453.98282
17219,-365.963373,-366.0254
17233,-455.215204,-455.2569
17237,-396.008745,-396.33246
17240,-364.762857,-364.7201
17252,-494.105036,-494.1061
17262,-450.211324,-450.2012
17268,-439.101185,-439.15945
17269,-430.7625,-430.43243
17278,-340.645741,-340.03113
17281,-461.382466,-461.28085
17284,-387.074358,-387.2025
17289,-442.137682,-442.11942
17293,-420.894248,-420.81387
17303,-403.146748,-403.1981
17318,-459.00026,-459.0604
17327,-385.898995,-385.8772
17337,-402.004512,-402.2836
17339,-423.050599,-423.11328
17342,-342.841728,-342.6662
17346,-466.233558,-466.6411
17351,-513.987295,-513.8804
17359,-476.277732,-476.3671
17364,-418.079789,-417.9619
17372,-384.954827,-384.9183
17380,-349.002524,-349.3047
17382,-432.933518,-432.97556
17392,-432.947256,-433.0709
17394,-382.088824,-382.104
17403,-402.037142,-402.2547
17405,-418.105079,-418.14526
17406,-396.964522,-396.92923
17409,-421.770897,-421.82343
17411,-439.117393,-439.089
17415,-406.664857,-406.35284
17419,-458.980892,-458.91708
17425,-403.183426,-403.11713
17436,-423.038083,-422.99423
17437,-419.261234,-419.72693
17444,-424.219486,-424.073
17471,-419.253733,-419.2692
17479,-455.21321,-453.84824
17486,-387.110683,-387.22717
17488,-403.16208,-403.09662
17495,-387.112873,-387.13068
17496,-417.975683,-417.8365
17497,-403.106877,-403.1407
17502,-387.075942,-387.4066
17520,-381.679327,-381.99475
17524,-309.700944,-309.2384
17537,-401.918009,-401.8261
17541,-366.072983,-366.1154
17546,-419.423415,-419.27512
17549,-367.218868,-367.23785
17551,-425.438611,-425.56744
17555,-389.557076,-389.8714
17556,-398.668162,-398.51276
17562,-424.232308,-424.0943
17567,-351.208196,-351.5511
17571,-455.125078,-455.08688
17575,-424.254764,-424.47324
17583,-455.249206,-455.4097
17589,-385.886043,-385.95398
17590,-388.352568,-388.60632
17594,-398.180676,-398.23544
17599,-421.88947,-421.84207
17605,-380.853561,-380.9368
17606,-403.005558,-403.03763
17612,-401.888006,-401.82095
17613,-419.217107,-419.45444
17642,-364.821514,-364.82507
17651,-403.209865,-403.12598
17656,-439.086629,-439.09555
17663,-448.94546,-448.8913
17679,-421.79045,-421.7761
17680,-347.870172,-348.1612
17688,-404.338892,-404.24844
17689,-471.277949,-471.22424
17691,-416.77911,-416.7373
17699,-403.100843,-403.17245
17703,-423.030416,-423.22046
17708,-426.664461,-426.49905
17719,-438.009712,-438.06677
17723,-388.326409,-388.25995
17724,-452.770472,-452.9268
17729,-423.004538,-422.8525
17735,-392.650293,-392.6057
17749,-421.805059,-421.6949
17765,-439.06969,-439.07535
17766,-423.025298,-423.07294
17779,-453.982543,-453.9245
17781,-459.02729,-458.97906
17785,-448.921671,-448.39996
17792,-404.388053,-404.4673
17799,-417.973602,-417.99
17805,-382.609329,-382.13412
17810,-454.001896,-454.0193
17814,-384.744452,-384.85953
17815,-425.439147,-425.36032
17819,-451.586374,-451.3257
17835,-402.272217,-402.55573
17838,-495.002331,-494.90308
17848,-363.847441,-364.18082
17860,-403.137246,-402.98416
17865,-435.521852,-435.45612
17867,-396.929479,-397.16602
17872,-403.153753,-403.19867
17876,-403.231873,-403.518
17877,-474.695145,-473.83435
17890,-403.203099,-403.02585
17892,-437.903479,-437.93866
17896,-439.08111,-439.12146
17901,-437.926788,-437.90186
17904,-400.696612,-400.4522
17915,-308.493864,-308.36798
17917,-457.721135,-457.72498
17919,-440.343646,-440.25284
17923,-325.528447,-325.43185
17930,-440.272121,-440.38293
17932,-422.983586,-422.9907
17933,-439.130703,-439.0671
17947,-400.730635,-400.74658
17953,-509.735542,-509.5189
17954,-424.23038,-424.14774
17965,-432.905264,-432.89557
17969,-437.929485,-438.01404
17971,-383.717077,-383.8749
17975,-389.567549,-389.64853
17978,-434.100459,-434.04886
17981,-347.796806,-347.9032
17983,-419.237564,-419.30884
17989,-460.128029,-460.0499
17990,-365.929883,-365.87503
17994,-401.885964,-401.86218
17995,-387.057918,-387.07053
18000,-475.087331,-475.21365
18005,-455.232402,-454.8635
18022,-403.109744,-403.08417
18024,-452.744035,-452.81937
18035,-399.851893,-400.10107
18037,-401.998835,-402.14487
18041,-387.132596,-387.30344
18046,-352.396754,-352.46335
18048,-550.761861,-550.3079
18054,-403.126787,-402.9181
18060,-439.099936,-439.20724
18063,-381.984378,-381.9487
18067,-402.009992,-402.06976
18071,-368.484192,-368.3977
18072,-404.364332,-404.21756
18075,-473.912834,-473.90646
18078,-400.728003,-400.70114
18086,-401.958003,-401.79312
18092,-389.550714,-389.4
18102,-423.047186,-423.06458
18104,-377.611854,-377.60474
18106,-351.205725,-351.34418
18107,-380.773433,-380.88055
18116,-382.087235,-381.958
18118,-489.915653,-489.90652
18119,-468.861952,-468.77505
18120,-421.870111,-422.05875
18122,-352.423994,-352.66113
18125,-450.215221,-450.23767
18136,-419.258305,-419.38498
18145,-439.114315,-439.20117
18154,-413.020486,-412.89795
18158,-387.378008,-387.3156
18159,-403.198958,-403.52493
18169,-420.956836,-420.86987
18183,-364.881488,-365.08682
18185,-457.690662,-457.41373
18191,-424.213585,-424.34683
18192,-440.323166,-440.48132
18197,-405.560937,-405.45047
18198,-419.204085,-419.27805
18237,-436.54884,-436.6611
18241,-403.125991,-402.94464
18247,-424.219906,-424.28302
18250,-385.853792,-385.85632
18265,-346.656474,-346.68005
18270,-461.422325,-461.59918
18271,-421.779109,-421.692
18275,-423.060564,-423.17798
18285,-435.351569,-435.57578
18308,-403.187579,-403.15576
18314,-384.921892,-384.96054
18321,-471.239492,-469.84192
18329,-387.127398,-387.17627
18331,-423.063336,-422.91672
18337,-386.000988,-386.05804
18338,-434.094531,-434.10052
18342,-436.692243,-436.69235
18346,-389.525129,-389.6699
18347,-457.82728,-457.61157
18349,-384.676565,-384.75177
18352,-386.178857,-386.1827
18353,-418.060372,-418.01657
18355,-423.094377,-422.9986
18359,-423.068996,-423.11755
18364,-460.14617,-460.05728
18365,-414.21141,-414.30975
18367,-418.066062,-418.22427
18370,-424.208001,-424.281
18379,-423.067394,-422.7007
18387,-365.126176,-365.09158
18391,-365.076493,-365.0639
18396,-365.984633,-365.9836
18398,-383.229744,-383.33276
18400,-395.719183,-395.91177
18404,-441.585598,-441.49857
18411,-387.092166,-387.10098
18412,-458.980109,-458.88486
18418,-357.659308,-357.58795
18420,-458.996758,-458.9738
18421,-435.305432,-435.49857
18432,-401.021923,-401.4062
18437,-380.814388,-380.75696
18442,-417.983587,-417.9365
18446,-364.859766,-364.89432
18469,-432.914665,-432.6191
18478,-470.016954,-469.88745
18483,-455.225519,-455.35922
18490,-424.253489,-424.38742
18491,-424.267182,-424.31012
18492,-426.084876,-426.353
18495,-476.282935,-476.41638
18509,-349.977922,-350.03436
18513,-403.099267,-402.9618
18519,-425.438808,-425.49887
18527,-470.043994,-470.05222
18530,-455.19239,-455.25836
18532,-423.031173,-422.9405
18533,-385.852275,-385.85867
18538,-423.068666,-422.93887
18539,-385.898117,-386.07877
18542,-418.083849,-418.40402
18547,-440.34524,-440.57632
18550,-385.861913,-385.8224
18553,-494.955722,-494.8102
18555,-401.999064,-401.85333
18563,-327.960849,-327.91858
18567,-421.854532,-421.95898
18568,-423.040469,-423.0684
18571,-361.437264,-361.43317
18576,-404.359673,-404.30743
18585,-432.932783,-432.79117
18586,-400.706571,-400.69272
18588,-460.176067,-460.1294
18596,-421.819941,-421.8233
18598,-440.374184,-440.4344
18600,-424.258539,-424.2789
18607,-475.100246,-475.0234
18619,-387.050219,-387.15634
18621,-460.217507,-460.2806
18625,-441.557055,-441.8282
18626,-363.520969,-363.4091
18629,-418.006275,-417.98578
18649,-358.863014,-359.08868
18652,-437.895399,-437.794
18657,-401.961521,-402.07132
18661,-401.956482,-401.9179
18662,-384.754373,-384.80005
18664,-388.304252,-388.23993
18682,-345.676871,-345.50357
18684,-427.908515,-427.80273
18686,-460.180167,-460.26544
18694,-424.250574,-424.35678
18702,-423.050934,-422.58322
18713,-398.162979,-398.26523
18719,-466.252856,-466.29822
18734,-347.785555,-347.94434
18739,-403.185097,-403.05792
18742,-398.607333,-398.8134
18749,-398.151186,-398.16
18751,-382.577738,-382.21448
18762,-403.152589,-403.15845
18771,-423.021609,-423.1156
18775,-401.984886,-402.1366
18779,-383.730592,-383.56104
18783,-422.975562,-422.9914
18786,-421.820641,-421.7179
18791,-416.783369,-416.79303
18795,-420.597197,-420.52957
18797,-364.752508,-364.71414
18813,-441.465292,-441.5064
18818,-365.966038,-366.044
