orig_index,y_true,y_pred
39039,-0.1688,-0.17206517
39045,-0.2467,-0.24292831
39048,-0.2364,-0.2355979
39057,-0.2493,-0.24707939
39061,-0.2545,-0.25952166
39067,-0.2396,-0.23886594
39074,-0.2683,-0.2738181
39086,-0.2503,-0.25196698
39087,-0.2462,-0.2442792
39088,-0.2135,-0.21555048
39090,-0.2485,-0.2557763
39098,-0.2158,-0.21912704
39100,-0.217,-0.21437347
39106,-0.2222,-0.22375384
39110,-0.2585,-0.25826085
39124,-0.2442,-0.23907955
39138,-0.2338,-0.23560295
39143,-0.2452,-0.24411044
39144,-0.2286,-0.22928572
39147,-0.2336,-0.23625962
39149,-0.2447,-0.25310093
39151,-0.2438,-0.23968865
39155,-0.245,-0.23804443
39160,-0.2152,-0.2129515
39166,-0.2335,-0.23189414
39167,-0.2403,-0.24444768
39171,-0.2346,-0.23644328
39173,-0.2458,-0.23935927
39176,-0.2617,-0.26342905
39184,-0.2597,-0.2644364
39187,-0.2235,-0.22585225
39189,-0.2505,-0.23688805
39193,-0.2581,-0.25942892
39196,-0.2275,-0.2170759
39207,-0.2853,-0.2791254
39213,-0.2381,-0.23794064
39217,-0.2279,-0.22176033
39223,-0.2371,-0.23448043
39227,-0.2379,-0.23963141
39240,-0.2415,-0.23033407
39243,-0.252,-0.25128675
39246,-0.2646,-0.26386335
39251,-0.1908,-0.18824355
39252,-0.2246,-0.22569329
39254,-0.2524,-0.25288823
39256,-0.2239,-0.22522183
39259,-0.2263,-0.23131272
39262,-0.2542,-0.25026408
39272,-0.2277,-0.23066492
39281,-0.2691,-0.26595187
39289,-0.2483,-0.2506747
39290,-0.2564,-0.2529526
39292,-0.1953,-0.1871216
39294,-0.2511,-0.25029343
39297,-0.2119,-0.20996565
39301,-0.2583,-0.2591064
39302,-0.2608,-0.26324892
39319,-0.2007,-0.19284788
39331,-0.239,-0.2373487
39341,-0.2623,-0.25506186
39354,-0.2334,-0.23390566
39362,-0.2596,-0.2649689
39366,-0.2453,-0.24405798
39393,-0.2355,-0.24379568
39394,-0.2241,-0.22293788
39406,-0.2352,-0.24223077
39408,-0.2115,-0.21433811
39417,-0.225,-0.22337867
39431,-0.2743,-0.2693854
39445,-0.2502,-0.25010666
39455,-0.2243,-0.22421771
39456,-0.2776,-0.27627555
39463,-0.2434,-0.23912375
39473,-0.2494,-0.25033307
39490,-0.2665,-0.27091312
39493,-0.2279,-0.23166722
39494,-0.2144,-0.2193652
39505,-0.2416,-0.23817134
39506,-0.2445,-0.24558741
39508,-0.2147,-0.21902627
39514,-0.2573,-0.252688
39515,-0.2532,-0.25168577
39521,-0.2451,-0.24684349
39523,-0.2747,-0.27479592
39540,-0.2451,-0.24215871
39544,-0.244,-0.24453825
39545,-0.2312,-0.22946061
39549,-0.2431,-0.25142005
39568,-0.2394,-0.23760448
39570,-0.2653,-0.26360142
39571,-0.2173,-0.2173969
39572,-0.2304,-0.23051085
39573,-0.2482,-0.24375427
39575,-0.2724,-0.26581475
39576,-0.2644,-0.26667193
39578,-0.2218,-0.22175263
39580,-0.2306,-0.23486793
39584,-0.2408,-0.2408472
39588,-0.2658,-0.2642449
39590,-0.2377,-0.23772766
39592,-0.2397,-0.23621176
39594,-0.2508,-0.2528086
39598,-0.2462,-0.23536156
39603,-0.18,-0.17872997
39608,-0.2519,-0.2499611
39609,-0.2352,-0.23608173
39617,-0.2716,-0.27096054
39622,-0.2558,-0.26082644
39628,-0.2364,-0.24495777
39635,-0.2625,-0.26008713
39641,-0.2439,-0.24657045
39650,-0.2463,-0.24557063
39656,-0.2414,-0.24160343
39668,-0.2373,-0.2391969
39675,-0.2353,-0.23814738
39676,-0.2107,-0.20876317
39681,-0.26,-0.26311752
39689,-0.264,-0.26407212
39693,-0.262,-0.26767927
39696,-0.2279,-0.22845821
39699,-0.2739,-0.27279165
39700,-0.2157,-0.21484663
39704,-0.2092,-0.1998577
39717,-0.2191,-0.22006766
39728,-0.2414,-0.23061891
39730,-0.2586,-0.2540282
39736,-0.2648,-0.2593473
39742,-0.2343,-0.23103389
39746,-0.2095,-0.21073003
39747,-0.2197,-0.21789451
39751,-0.2268,-0.23045275
39762,-0.2197,-0.22527201
39765,-0.2569,-0.25371006
39777,-0.2459,-0.24596167
39788,-0.2439,-0.24125712
39789,-0.2435,-0.24183679
39798,-0.2233,-0.22548322
39805,-0.2243,-0.2239373
39813,-0.2519,-0.25090572
39822,-0.2503,-0.24146484
39838,-0.2417,-0.24359086
39839,-0.2249,-0.22187382
39858,-0.2428,-0.23642714
39863,-0.2216,-0.23100184
39864,-0.2201,-0.22292314
39874,-0.2789,-0.27759075
39878,-0.2455,-0.23769489
39881,-0.2552,-0.25252858
39885,-0.2544,-0.24811748
39897,-0.2515,-0.24824528
39902,-0.1892,-0.1914379
39914,-0.2605,-0.25825548
39915,-0.225,-0.22220087
39921,-0.2347,-0.23460357
39936,-0.242,-0.2342974
39937,-0.2125,-0.21110749
39938,-0.2422,-0.24149202
39940,-0.2419,-0.23141493
39942,-0.2669,-0.26658076
39944,-0.2309,-0.23211287
39947,-0.2413,-0.24514896
39948,-0.2504,-0.25004908
39953,-0.251,-0.25266597
39957,-0.2618,-0.25461188
39960,-0.2412,-0.23853073
39962,-0.241,-0.23330776
39964,-0.2739,-0.27355236
39966,-0.2288,-0.22313751
39969,-0.2606,-0.26411465
39972,-0.246,-0.24424076
39981,-0.2716,-0.27400362
39985,-0.2388,-0.22774799
39990,-0.25,-0.25222838
39997,-0.2454,-0.2424516
40006,-0.2532,-0.25136018
40008,-0.219,-0.22180563
40009,-0.2577,-0.26261154
40010,-0.2148,-0.21623147
40011,-0.2379,-0.24297328
40016,-0.2422,-0.24251138
40038,-0.2399,-0.24093516
40040,-0.2326,-0.22930004
40049,-0.238,-0.24128239
40051,-0.2388,-0.2382553
40052,-0.2116,-0.211969
40053,-0.2334,-0.23688667
40054,-0.2463,-0.243218
40061,-0.2454,-0.24339399
40065,-0.2499,-0.24671304
40070,-0.1966,-0.1950888
40084,-0.2821,-0.2807226
40091,-0.2298,-0.22895522
40101,-0.23,-0.22916904
40102,-0.2308,-0.23363644
40107,-0.2333,-0.23474458
40114,-0.2763,-0.27660117
40116,-0.2207,-0.22751945
40120,-0.2561,-0.25112054
40125,-0.2511,-0.25980085
40133,-0.2613,-0.2594625
40141,-0.2356,-0.23629262
40145,-0.233,-0.23249532
40146,-0.2072,-0.20840375
40153,-0.2373,-0.23549463
40156,-0.2442,-0.24498726
40174,-0.2458,-0.24782504
40179,-0.2572,-0.25602525
40184,-0.2586,-0.25772807
40186,-0.2478,-0.2485387
40188,-0.2198,-0.22363107
40189,-0.2023,-0.20692043
40191,-0.2218,-0.22395736
40199,-0.2455,-0.2398812
40208,-0.3145,-0.30610135
40212,-0.2373,-0.23676407
40215,-0.2165,-0.21490382
40216,-0.2321,-0.23074004
40217,-0.2342,-0.23526768
40221,-0.2354,-0.2398583
40228,-0.2407,-0.24203813
40231,-0.2316,-0.23185334
40240,-0.262,-0.26144502
40246,-0.2584,-0.2604123
40247,-0.2528,-0.24882878
40249,-0.2435,-0.24582535
40250,-0.2785,-0.2793216
40255,-0.245,-0.24782893
40257,-0.2593,-0.26018623
40260,-0.2387,-0.24102135
40266,-0.2209,-0.21661644
40271,-0.1905,-0.19436793
40279,-0.2538,-0.25010088
40280,-0.2167,-0.21856709
40287,-0.2449,-0.25275904
40288,-0.2497,-0.25090948
40304,-0.236,-0.23412746
40306,-0.1771,-0.16703433
40328,-0.2306,-0.23308161
40331,-0.2462,-0.24787535
40333,-0.2432,-0.24433878
40337,-0.2293,-0.22694083
40339,-0.2391,-0.23898292
40340,-0.2335,-0.23853391
40346,-0.2451,-0.2386201
40347,-0.254,-0.2535916
40349,-0.1887,-0.19161738
40350,-0.2141,-0.21777463
40354,-0.2393,-0.23979874
40356,-0.2349,-0.23392224
40357,-0.2639,-0.2616033
40359,-0.2305,-0.23233134
40367,-0.2529,-0.24924971
40370,-0.2563,-0.25501427
40371,-0.2563,-0.2567245
40398,-0.2135,-0.21923895
40404,-0.2153,-0.21856621
40414,-0.2355,-0.23552
40415,-0.2267,-0.22821215
40418,-0.2499,-0.24768618
40420,-0.2458,-0.2490167
40424,-0.2304,-0.22873911
40427,-0.3253,-0.32579395
40444,-0.2196,-0.21383065
40445,-0.2591,-0.25910047
40470,-0.2435,-0.2536141
40486,-0.2571,-0.25466937
40497,-0.2924,-0.29941958
40500,-0.2492,-0.24646285
40501,-0.2367,-0.23470826
40505,-0.2344,-0.2308176
40516,-0.2318,-0.23724517
40518,-0.2378,-0.24021804
40525,-0.2232,-0.22404242
40534,-0.2281,-0.22463033
40535,-0.2492,-0.25114185
40549,-0.2541,-0.24890631
40551,-0.2352,-0.23445475
40559,-0.2403,-0.240574
40567,-0.2402,-0.23958123
40575,-0.2302,-0.2340399
40598,-0.2421,-0.24564931
40606,-0.2109,-0.21079423
40608,-0.2077,-0.20754872
40617,-0.228,-0.22949447
40628,-0.2359,-0.23974624
40634,-0.2406,-0.24635142
40637,-0.2227,-0.22261472
40646,-0.2323,-0.23263012
40650,-0.2221,-0.20945625
40651,-0.259,-0.25910187
40654,-0.2324,-0.23388301
40660,-0.2372,-0.24164751
40661,-0.2656,-0.2599877
40672,-0.2518,-0.25616717
40673,-0.2063,-0.20492277
40678,-0.2312,-0.2276553
40686,-0.252,-0.2543892
40688,-0.2402,-0.23678508
40700,-0.2482,-0.24547707
40707,-0.2185,-0.22057384
40712,-0.2493,-0.2500451
40714,-0.226,-0.22147146
40719,-0.257,-0.2544717
40722,-0.2483,-0.24952221
40737,-0.2608,-0.2598694
40746,-0.2033,-0.20533036
40748,-0.2346,-0.24514212
40749,-0.2586,-0.2614969
40757,-0.2607,-0.25958273
40758,-0.2677,-0.2562898
40762,-0.2504,-0.2502774
40763,-0.2453,-0.24796712
40773,-0.2584,-0.25375053
40778,-0.2334,-0.23756212
40783,-0.2633,-0.26311144
40784,-0.2117,-0.21229264
40788,-0.2345,-0.2356094
40789,-0.2456,-0.24398363
40790,-0.2377,-0.22854042
40792,-0.2565,-0.2554505
40795,-0.2358,-0.2361667
40798,-0.2699,-0.2748903
40801,-0.2335,-0.22460337
40810,-0.2439,-0.2472183
40811,-0.2096,-0.2065
40814,-0.2543,-0.2529921
40817,-0.2511,-0.24823646
40820,-0.2433,-0.23771745
40825,-0.2454,-0.24783123
40827,-0.2377,-0.2371993
40842,-0.2248,-0.22308527
40847,-0.3095,-0.3063711
40853,-0.2103,-0.21396303
40855,-0.2621,-0.2629944
40858,-0.2303,-0.22909555
40866,-0.2404,-0.2474448
40867,-0.2352,-0.23753837
40869,-0.2514,-0.24394184
40872,-0.2202,-0.22443922
40879,-0.2524,-0.24393696
40886,-0.2346,-0.24009731
40890,-0.2331,-0.23578316
40892,-0.2351,-0.23589562
40898,-0.2374,-0.22241387
40901,-0.2405,-0.24342449
40911,-0.2295,-0.22422867
40913,-0.2397,-0.23542087
40917,-0.2395,-0.24228112
40918,-0.2957,-0.29499462
40919,-0.2445,-0.24736945
40922,-0.2435,-0.24555556
40930,-0.245,-0.2432658
40939,-0.2891,-0.28595057
40941,-0.2229,-0.2240973
40945,-0.185,-0.1847756
40947,-0.1795,-0.18077704
40948,-0.2666,-0.26071534
40952,-0.2324,-0.23334505
40962,-0.2429,-0.23708972
40964,-0.2534,-0.2558222
40976,-0.294,-0.29185233
40981,-0.2421,-0.24652946
40987,-0.2165,-0.21545002
40993,-0.287,-0.28675154
40999,-0.2549,-0.25477538
41014,-0.1772,-0.17505941
41018,-0.2048,-0.19725946
41024,-0.2265,-0.22734101
41028,-0.2193,-0.22006677
41031,-0.255,-0.25430128
41040,-0.2376,-0.23470016
41055,-0.2632,-0.2620439
41056,-0.2469,-0.24636774
41066,-0.2462,-0.24555007
41068,-0.2366,-0.23699291
41071,-0.2598,-0.26129365
41075,-0.2423,-0.2451698
41077,-0.2134,-0.21154198
41079,-0.2382,-0.24339798
41080,-0.2219,-0.22811757
41082,-0.2773,-0.27315617
41086,-0.2392,-0.23584376
41089,-0.2422,-0.24075806
41107,-0.2066,-0.20908025
41110,-0.2386,-0.23829328
41117,-0.2401,-0.24063618
41122,-0.2243,-0.2261182
41134,-0.2393,-0.23994409
41141,-0.2535,-0.25177047
41149,-0.2327,-0.23595212
41151,-0.2525,-0.25063363
41158,-0.2052,-0.19979866
41159,-0.2259,-0.23125364
41162,-0.2618,-0.25924143
41172,-0.2372,-0.2394942
41173,-0.2442,-0.24531433
41186,-0.2468,-0.24524166
41187,-0.2409,-0.2404697
41192,-0.2027,-0.21078193
41194,-0.2488,-0.2520372
41195,-0.1936,-0.19247352
41200,-0.2347,-0.23641983
41207,-0.2673,-0.2735563
41211,-0.2764,-0.27473915
41217,-0.2542,-0.25507843
41222,-0.2409,-0.23994692
41238,-0.2329,-0.23970851
41241,-0.2307,-0.23340341
41265,-0.2632,-0.25942487
41272,-0.253,-0.2526619
41278,-0.2436,-0.24378484
41282,-0.1856,-0.1739891
41286,-0.1865,-0.18636437
41289,-0.246,-0.24303007
41293,-0.2337,-0.23462868
41294,-0.2409,-0.24520586
41297,-0.2384,-0.24412684
41299,-0.2252,-0.22368455
41301,-0.2408,-0.23307055
41314,-0.2099,-0.21881625
41318,-0.2495,-0.25203165
41320,-0.2761,-0.2763757
41327,-0.2892,-0.29040232
41332,-0.2233,-0.22245796
41338,-0.2352,-0.23066865
41359,-0.2645,-0.262596
41362,-0.2209,-0.22092341
41363,-0.2359,-0.23863544
41373,-0.2418,-0.24176423
41374,-0.2487,-0.25052774
41377,-0.2853,-0.2793099
41383,-0.2923,-0.29097277
41385,-0.2276,-0.22992457
41389,-0.2465,-0.24636948
41402,-0.2251,-0.22494176
41413,-0.2509,-0.24365826
41415,-0.2485,-0.24996646
41418,-0.2721,-0.26992196
41419,-0.2357,-0.22954215
41433,-0.2618,-0.25817046
41436,-0.2226,-0.2217342
41438,-0.2399,-0.2428076
41440,-0.2396,-0.2403796
41441,-0.2434,-0.24062859
41463,-0.2426,-0.23658806
41468,-0.2088,-0.20539829
41469,-0.234,-0.24319056
41479,-0.2362,-0.23317176
41480,-0.2321,-0.23088306
41489,-0.2522,-0.25202528
41493,-0.2567,-0.25402755
41494,-0.1932,-0.19064248
41497,-0.2381,-0.2364917
41502,-0.2536,-0.25749496
41506,-0.2426,-0.235868
41509,-0.2417,-0.24419802
41511,-0.2232,-0.22930367
41517,-0.2117,-0.21607794
41518,-0.2742,-0.27659035
41529,-0.2055,-0.2071244
41535,-0.2582,-0.25131625
41536,-0.2456,-0.2432272
41539,-0.2584,-0.25685474
41549,-0.2691,-0.26260707
41550,-0.1889,-0.18756251
41553,-0.2485,-0.2501449
41554,-0.2269,-0.2318785
41557,-0.246,-0.24481711
41558,-0.228,-0.22675432
41569,-0.2233,-0.22022119
41570,-0.2173,-0.21990547
41578,-0.2367,-0.23719914
41586,-0.2276,-0.22495037
41595,-0.2434,-0.24364196
41597,-0.2122,-0.2150839
41600,-0.2087,-0.20759435
41601,-0.2304,-0.22371973
41608,-0.2819,-0.28193283
41612,-0.2498,-0.249042
41622,-0.2364,-0.23883432
41630,-0.2694,-0.2667877
41634,-0.24,-0.22840601
41636,-0.2336,-0.23367776
41651,-0.2635,-0.25964203
41654,-0.2455,-0.24616835
41657,-0.2192,-0.21856567
41660,-0.3077,-0.31160274
41676,-0.2377,-0.23665106
41678,-0.234,-0.23149347
41685,-0.2552,-0.2556174
41687,-0.2379,-0.23719142
41692,-0.2469,-0.24621361
41693,-0.2418,-0.24298735
41700,-0.2349,-0.23308648
41701,-0.2438,-0.24232978
41710,-0.2507,-0.25099227
41711,-0.2633,-0.25820082
41714,-0.2576,-0.25140104
41727,-0.2257,-0.22035551
41744,-0.2587,-0.25709143
41748,-0.2283,-0.22547592
41756,-0.2359,-0.23610857
41776,-0.2211,-0.22118753
41778,-0.229,-0.22547452
41779,-0.2453,-0.24093401
41782,-0.244,-0.244873
41789,-0.228,-0.22529471
41790,-0.2284,-0.22652276
41791,-0.2278,-0.22995573
41793,-0.2417,-0.2444171
41796,-0.2114,-0.21150942
41799,-0.24,-0.23571768
41804,-0.2208,-0.22171605
41806,-0.2347,-0.24561301
41810,-0.2322,-0.23613551
41816,-0.195,-0.19584672
41821,-0.2572,-0.25807822
41828,-0.2678,-0.26819187
41836,-0.2796,-0.27683747
41843,-0.2099,-0.21291582
41854,-0.2866,-0.2874388
41859,-0.2336,-0.23565324
41861,-0.2322,-0.23461026
41863,-0.2617,-0.26069084
41865,-0.2344,-0.23413588
41867,-0.2318,-0.23312792
41870,-0.247,-0.25291428
41872,-0.2434,-0.24426611
41879,-0.244,-0.24121375
41880,-0.1911,-0.19093527
41883,-0.2416,-0.24424192
41886,-0.2437,-0.24347484
41888,-0.2214,-0.2210342
41889,-0.2347,-0.23712026
41894,-0.2492,-0.2527378
41896,-0.2131,-0.21687497
41902,-0.2399,-0.24091762
41909,-0.2359,-0.23212843
41913,-0.2097,-0.20439523
41925,-0.225,-0.22662722
41926,-0.2015,-0.20743942
41931,-0.2461,-0.24408227
41932,-0.2387,-0.24415377
41933,-0.2314,-0.23320767
41935,-0.2227,-0.22442998
41937,-0.2414,-0.24295029
41947,-0.2571,-0.2542662
41952,-0.1988,-0.20206513
41953,-0.2588,-0.2555401
41956,-0.2387,-0.23762691
41958,-0.2525,-0.250428
41959,-0.2291,-0.23475118
41962,-0.3041,-0.30230412
41963,-0.2472,-0.23783705
41967,-0.2181,-0.20349412
41973,-0.2364,-0.24099112
41974,-0.2158,-0.2219932
41980,-0.2601,-0.25480127
41998,-0.27,-0.2700797
42003,-0.2291,-0.23312528
42006,-0.2276,-0.22692421
42007,-0.2503,-0.25396186
42009,-0.2208,-0.22776645
42033,-0.2283,-0.23263702
42037,-0.2061,-0.20435719
42038,-0.2511,-0.25322735
42041,-0.2584,-0.25926125
42047,-0.2419,-0.23793267
42052,-0.2427,-0.24759461
42055,-0.2494,-0.24826941
42061,-0.2257,-0.22532123
42062,-0.2432,-0.24349268
42064,-0.2383,-0.24113491
42066,-0.2362,-0.236695
42067,-0.2188,-0.21733968
42069,-0.2189,-0.21839122
42079,-0.2137,-0.21778078
42087,-0.2323,-0.23846558
42097,-0.2269,-0.22844803
42102,-0.2788,-0.28007185
42110,-0.2491,-0.24444425
42116,-0.237,-0.23667443
42117,-0.2543,-0.25419176
42121,-0.2162,-0.21711427
42122,-0.2516,-0.2534404
42126,-0.2295,-0.22978197
42127,-0.2248,-0.22843295
42128,-0.2112,-0.21261974
42134,-0.2394,-0.24026302
42143,-0.255,-0.25581855
42152,-0.2138,-0.21731512
42158,-0.2379,-0.23705138
42161,-0.1802,-0.18548381
42163,-0.2829,-0.27782583
42168,-0.1757,-0.17479345
42169,-0.221,-0.22697164
42172,-0.2443,-0.24436677
42188,-0.2047,-0.20540921
42199,-0.2587,-0.2583314
42206,-0.2229,-0.22677302
42209,-0.2226,-0.22250158
42210,-0.2434,-0.24127977
42217,-0.2043,-0.21837398
42219,-0.1775,-0.17188361
42221,-0.2661,-0.27025428
42224,-0.2417,-0.24403818
42227,-0.25,-0.24897061
42243,-0.2182,-0.22108585
42263,-0.2293,-0.22952944
42266,-0.2229,-0.22806604
42267,-0.2206,-0.22425202
42268,-0.2761,-0.28060028
42274,-0.2351,-0.23422883
42277,-0.2521,-0.24962471
42295,-0.2682,-0.26800048
42302,-0.2672,-0.266902
42304,-0.2346,-0.22982576
42306,-0.2495,-0.2505326
42308,-0.2551,-0.26139674
42333,-0.2549,-0.25672227
42335,-0.2398,-0.23533522
42336,-0.2457,-0.24275686
42349,-0.2247,-0.21657725
42355,-0.2479,-0.2411834
42356,-0.2396,-0.23392369
42361,-0.2406,-0.24136424
42363,-0.2003,-0.21519743
42375,-0.251,-0.25351712
42378,-0.2571,-0.26586884
42393,-0.272,-0.26664507
42395,-0.2389,-0.23471865
42403,-0.2367,-0.24411757
42426,-0.2133,-0.21084319
42436,-0.249,-0.24532515
42451,-0.2374,-0.23236442
42452,-0.1669,-0.16348141
42454,-0.2478,-0.24204428
42456,-0.2373,-0.23036008
42461,-0.2151,-0.22850719
42463,-0.2308,-0.23633447
42484,-0.2233,-0.22171147
42490,-0.2521,-0.2395697
42492,-0.247,-0.24723408
42501,-0.2404,-0.23882283
42509,-0.2523,-0.2501122
42513,-0.2357,-0.23037037
42514,-0.2653,-0.26238695
42522,-0.2475,-0.24832618
42524,-0.2553,-0.26075292
42538,-0.2647,-0.26785842
42544,-0.2186,-0.21382011
42551,-0.1682,-0.16576694
42556,-0.2,-0.19996478
42557,-0.2634,-0.25770772
42562,-0.2384,-0.2410042
42566,-0.2403,-0.2370725
42569,-0.2348,-0.22848788
42570,-0.1879,-0.18121026
42571,-0.2102,-0.20696306
42572,-0.2369,-0.24033487
42573,-0.2263,-0.22802958
42584,-0.2147,-0.21252403
42590,-0.218,-0.22239576
42601,-0.2449,-0.24454896
42602,-0.2612,-0.26397946
42606,-0.2362,-0.23316686
42609,-0.2289,-0.2307967
42610,-0.2662,-0.26908463
42611,-0.1973,-0.19808221
42613,-0.2509,-0.25247717
42615,-0.2222,-0.23602554
42619,-0.2785,-0.2750466
42648,-0.1783,-0.17972392
42651,-0.2175,-0.22269669
42655,-0.2595,-0.2509088
42664,-0.2258,-0.22300048
42684,-0.1997,-0.20661609
42685,-0.2513,-0.24846457
42689,-0.2205,-0.22057089
42695,-0.2813,-0.2844589
42698,-0.3041,-0.303577
42702,-0.3026,-0.29863927
42705,-0.2692,-0.26653993
42709,-0.2257,-0.22740974
42716,-0.2565,-0.26123497
42724,-0.2501,-0.24337214
42729,-0.2438,-0.24466461
42735,-0.2304,-0.23002852
42737,-0.2585,-0.2539658
42740,-0.2425,-0.24260646
42741,-0.2779,-0.27794716
42743,-0.2532,-0.25564772
42753,-0.2629,-0.2608222
42762,-0.2293,-0.2305201
42764,-0.2513,-0.25282544
42766,-0.2553,-0.25054124
42777,-0.2334,-0.2353666
42780,-0.2561,-0.25406376
42787,-0.2214,-0.22563955
42798,-0.2868,-0.28732416
42802,-0.329,-0.3219383
42806,-0.2481,-0.23918319
42808,-0.2389,-0.24642132
42812,-0.2451,-0.24402532
42815,-0.2321,-0.23618312
42820,-0.205,-0.20719753
42825,-0.2515,-0.25130028
42827,-0.2366,-0.24284923
42834,-0.234,-0.23380782
42835,-0.2545,-0.25222886
42838,-0.2334,-0.23865019
42848,-0.236,-0.23454364
42857,-0.2394,-0.23799013
42859,-0.2666,-0.2577518
42860,-0.228,-0.22352843
42862,-0.2379,-0.23666364
42872,-0.2695,-0.2709178
42883,-0.245,-0.24509187
42885,-0.2551,-0.25846094
42892,-0.224,-0.22203
42893,-0.2215,-0.21970274
42897,-0.1852,-0.18221475
42904,-0.2243,-0.22216314
42906,-0.2443,-0.24253179
42910,-0.2306,-0.23255576
42931,-0.246,-0.24489169
42934,-0.2321,-0.23001003
42938,-0.2382,-0.24058649
42944,-0.2519,-0.25440037
42947,-0.2496,-0.24470648
42952,-0.2413,-0.23994482
42962,-0.2026,-0.20220435
42969,-0.2453,-0.24756828
42984,-0.2375,-0.2493607
43008,-0.2084,-0.21239714
43010,-0.2122,-0.21293385
43035,-0.2404,-0.23978084
43036,-0.2108,-0.2130518
43040,-0.2349,-0.23624294
43046,-0.2475,-0.25058973
43047,-0.2554,-0.25722942
43053,-0.2408,-0.2397425
43057,-0.2322,-0.23322976
43067,-0.2379,-0.24178328
43076,-0.2482,-0.24723764
43080,-0.2797,-0.26968002
43081,-0.2451,-0.2437192
43091,-0.2273,-0.22662638
43099,-0.2628,-0.26134038
43108,-0.2147,-0.2121024
43121,-0.2335,-0.23682623
43122,-0.2466,-0.23808922
43126,-0.2341,-0.23694435
43132,-0.2312,-0.23338829
43133,-0.252,-0.25249034
43138,-0.2088,-0.21075833
43143,-0.2333,-0.23399334
43149,-0.2535,-0.25428215
43150,-0.2383,-0.23542264
43157,-0.2729,-0.2735776
43165,-0.2459,-0.24395302
43172,-0.2321,-0.23218596
43206,-0.2557,-0.25742757
43213,-0.2504,-0.25081924
43214,-0.2606,-0.2618696
43217,-0.2814,-0.27690968
43236,-0.2329,-0.23389311
43238,-0.2316,-0.23214266
43259,-0.2259,-0.22636595
43260,-0.2325,-0.23063524
43272,-0.2267,-0.23309804
43274,-0.256,-0.2527824
43288,-0.2401,-0.23752913
43318,-0.2381,-0.2384002
43320,-0.2475,-0.24715656
43321,-0.2261,-0.23069535
43325,-0.2523,-0.24973579
43328,-0.2344,-0.23301673
43332,-0.2599,-0.26029494
43340,-0.2338,-0.23422988
43344,-0.238,-0.2380088
43353,-0.2721,-0.26838353
43363,-0.2364,-0.23918113
43365,-0.2032,-0.20410103
43389,-0.2757,-0.2732679
43409,-0.2275,-0.22571135
43411,-0.2301,-0.232756
43414,-0.2947,-0.2958523
43417,-0.2596,-0.26024848
43425,-0.245,-0.24462949
43431,-0.2262,-0.22944602
43433,-0.2445,-0.252731
43445,-0.2411,-0.24110432
43447,-0.2476,-0.24835768
43448,-0.2471,-0.24272746
43449,-0.2473,-0.2465719
43460,-0.2549,-0.2517172
43467,-0.2378,-0.23683263
43471,-0.2309,-0.23423463
43474,-0.2515,-0.25165126
43480,-0.2292,-0.22489505
43482,-0.2035,-0.21617617
43483,-0.2796,-0.27745157
43490,-0.21,-0.20870343
43494,-0.2343,-0.23592488
43509,-0.2378,-0.23963958
43510,-0.238,-0.23827268
43511,-0.2005,-0.19414395
43521,-0.2462,-0.24255951
43528,-0.2436,-0.23809004
43530,-0.2436,-0.24425681
43531,-0.2445,-0.24535067
43546,-0.2296,-0.23457816
43550,-0.233,-0.23481141
43556,-0.2471,-0.24353647
43557,-0.2512,-0.2486839
43561,-0.2707,-0.2694595
43564,-0.2268,-0.22104584
43565,-0.2722,-0.272727
43571,-0.2172,-0.21648888
43573,-0.2667,-0.2702812
43581,-0.2622,-0.26245433
43594,-0.2451,-0.2497239
43595,-0.2482,-0.24914165
43596,-0.2419,-0.23813033
43597,-0.2254,-0.22651635
43598,-0.2603,-0.25908774
43599,-0.2786,-0.27648297
43603,-0.2155,-0.21725729
43605,-0.2211,-0.22062846
43607,-0.1979,-0.1845794
43616,-0.2273,-0.22331235
43621,-0.2652,-0.265319
43623,-0.2495,-0.2511874
43624,-0.2455,-0.24881318
43633,-0.2345,-0.23333661
43641,-0.2344,-0.24016184
43643,-0.2524,-0.25239906
43644,-0.2163,-0.2143002
43650,-0.2249,-0.22555754
43651,-0.2412,-0.24801144
43658,-0.2256,-0.23461504
43669,-0.221,-0.22234249
43672,-0.2646,-0.2643551
43680,-0.2831,-0.27846274
43681,-0.2683,-0.26233748
43688,-0.2207,-0.22283156
43690,-0.2471,-0.2503169
43697,-0.2791,-0.27760756
43698,-0.2267,-0.22872551
43700,-0.2586,-0.25779936
43710,-0.2464,-0.24636072
43711,-0.2265,-0.22162229
43713,-0.2589,-0.26851287
43716,-0.1681,-0.1692637
43719,-0.2324,-0.23850016
43735,-0.2664,-0.26253405
43742,-0.2162,-0.21908036
43754,-0.2238,-0.22344133
43756,-0.2601,-0.2602836
43759,-0.2444,-0.25107118
43762,-0.2402,-0.2439431
43777,-0.2453,-0.23941652
43782,-0.2324,-0.2338616
43783,-0.2323,-0.23099473
43789,-0.2412,-0.24379529
43792,-0.2675,-0.26659665
43795,-0.2437,-0.24552505
43796,-0.2273,-0.22381042
43799,-0.23,-0.22929746
43802,-0.2356,-0.2340616
43806,-0.2456,-0.24821919
43807,-0.2249,-0.22805403
43811,-0.2415,-0.2407593
43814,-0.2361,-0.23701544
43818,-0.2434,-0.24086745
43821,-0.2379,-0.23632862
43829,-0.2301,-0.23505503
43834,-0.2472,-0.2509776
43836,-0.2381,-0.25191984
