orig_index,y_true,y_pred
22676,-403.094013,-403.0784
22684,-365.08237,-365.13885
22685,-437.775788,-437.70032
22688,-421.818685,-421.9692
22691,-401.878207,-401.92545
22693,-400.755321,-400.30136
22697,-439.108513,-438.98218
22711,-437.878737,-437.40872
22714,-387.072139,-386.9971
22728,-460.216324,-460.4748
22729,-439.061545,-439.02695
22731,-388.295547,-388.1418
22739,-435.280357,-435.56067
22751,-416.863891,-416.9372
22762,-403.085341,-403.02444
22764,-383.255489,-383.42987
22767,-396.975315,-396.88898
22768,-348.960025,-348.93912
22771,-412.258607,-410.4253
22775,-388.251916,-388.08368
22776,-473.834471,-474.42044
22780,-432.903862,-433.03098
22786,-324.626923,-324.20676
22793,-439.018359,-439.09998
22803,-419.174976,-419.18997
22808,-605.329735,-605.33875
22817,-422.957988,-422.8619
22819,-425.432146,-425.4407
22827,-399.334026,-399.3896
22835,-424.233686,-423.89417
22851,-460.124955,-460.1711
22858,-450.13552,-449.93405
22863,-418.050233,-418.05182
22868,-425.43255,-425.34213
22877,-452.753512,-452.68378
22889,-477.387146,-477.62036
22890,-379.799486,-379.44333
22892,-398.593009,-399.06006
22893,-401.951136,-401.964
22895,-405.585243,-405.73685
22898,-435.294201,-435.40146
22915,-473.847147,-473.8673
22918,-460.166654,-460.09613
22926,-346.834732,-346.58218
22929,-389.496082,-389.4231
22932,-355.439962,-354.70816
22933,-526.278115,-526.8641
22934,-424.179404,-424.0573
22938,-366.229416,-365.79163
22950,-460.176492,-460.1217
22955,-400.963761,-401.00217
22962,-363.566055,-363.66687
22976,-423.011471,-422.99887
22977,-385.878304,-385.60587
22978,-424.171822,-424.01126
22982,-419.205445,-419.46048
22984,-378.630735,-378.16202
22988,-432.843811,-432.8291
22992,-455.735776,-455.58792
22994,-388.287234,-388.2953
22998,-396.854561,-396.4269
23001,-327.825969,-328.12112
23020,-424.220519,-424.05145
23024,-435.316714,-435.8343
23025,-439.085766,-439.24985
23026,-363.848518,-364.2261
23028,-424.243522,-424.42163
23029,-401.962552,-402.29367
23035,-385.818845,-385.92026
23037,-403.019121,-403.08545
23040,-351.029004,-351.3596
23046,-302.299484,-302.1063
23048,-477.432379,-477.60617
23058,-387.076944,-387.12442
23072,-402.997141,-403.2416
23077,-401.972609,-401.99753
23080,-422.986497,-422.98685
23083,-401.954626,-401.92166
23090,-441.431506,-441.6979
23101,-420.610628,-420.55743
23111,-439.109568,-439.2307
23124,-416.794666,-416.78903
23126,-418.022518,-418.2077
23129,-399.353414,-399.18338
23132,-401.951907,-402.00974
23136,-415.892785,-416.09555
23143,-355.5192,-354.8293
23145,-400.705304,-400.68488
23155,-417.947428,-417.73587
23163,-424.159519,-423.9022
23164,-387.022996,-387.2013
23168,-388.281957,-388.20007
23169,-366.034537,-365.92435
23170,-404.28437,-404.17612
23174,-403.143125,-403.2449
23188,-403.063294,-402.95508
23195,-448.947572,-448.99326
23209,-439.051019,-439.0284
23211,-378.778303,-378.60086
23240,-422.959207,-422.85956
23242,-401.914627,-402.02927
23243,-434.106864,-434.5553
23256,-399.709374,-399.77557
23260,-385.874556,-386.01764
23261,-365.936717,-366.00427
23272,-385.886185,-385.61014
23273,-384.960903,-384.9049
23274,-432.829202,-432.946
23278,-401.928915,-401.62683
23280,-417.91734,-417.8421
23282,-309.667454,-309.5393
23286,-403.150687,-403.00833
23288,-456.357675,-456.73917
23292,-419.173974,-419.25726
23295,-471.215013,-471.17587
23305,-436.964338,-436.7689
23310,-388.296968,-387.978
23314,-311.820775,-311.71887
23315,-385.842143,-385.9463
23317,-439.062358,-438.78757
23319,-421.756062,-421.99506
23322,-388.283202,-388.21982
23325,-386.994401,-386.9498
23330,-401.979701,-402.08496
23337,-423.034509,-423.12735
23342,-401.834932,-401.77176
23343,-405.501485,-405.2178
23355,-365.970254,-366.13773
23367,-346.460587,-346.5668
23369,-460.079438,-460.21048
23373,-351.102207,-351.0619
23381,-461.318979,-461.30847
23389,-387.047425,-386.98975
23392,-401.821667,-401.98935
23394,-440.271274,-440.11588
23418,-440.30965,-440.0484
23420,-400.732098,-400.82767
23433,-455.166271,-455.2808
23443,-389.505443,-389.57602
23444,-398.564358,-398.3375
23445,-400.728139,-400.70792
23456,-431.704847,-431.72943
23463,-452.778626,-452.76334
23465,-437.739749,-437.89786
23469,-352.390502,-352.1899
23476,-469.995771,-469.8436
23491,-387.027554,-387.01364
23495,-379.935409,-379.6379
23507,-424.210678,-424.0115
23523,-418.049263,-417.9982
23526,-440.301294,-440.2316
23546,-402.220978,-402.4068
23568,-606.514607,-606.5031
23573,-364.715907,-364.74084
23579,-436.650204,-436.65668
23587,-385.819548,-385.96155
23594,-427.836433,-427.51068
23595,-398.14067,-398.3819
23598,-439.100315,-439.08127
23603,-351.162307,-350.92084
23604,-387.085031,-387.2324
23605,-388.310559,-388.26727
23619,-404.301893,-404.1063
23621,-439.020653,-439.03683
23623,-460.163069,-459.9784
23628,-399.486947,-399.2948
23632,-387.035592,-387.23376
23635,-379.576763,-379.64246
23637,-314.268922,-314.38623
23642,-367.176088,-367.00516
23651,-440.222986,-440.48575
23661,-417.989462,-417.70972
23662,-402.024787,-402.1161
23669,-364.742083,-364.77826
23678,-388.254758,-388.206
23686,-439.068745,-439.10397
23692,-349.042162,-349.15472
23698,-362.696617,-363.1645
23708,-489.946532,-490.05286
23724,-387.080595,-387.3137
23727,-448.936377,-448.9949
23739,-440.307312,-440.45572
23745,-348.715666,-348.93533
23751,-396.960923,-396.5783
23754,-475.000837,-475.0352
23766,-475.040166,-475.2491
23767,-400.563124,-400.94806
23768,-403.14957,-403.17526
23773,-383.701228,-383.7176
23779,-436.997543,-436.84665
23787,-387.12463,-387.26483
23791,-401.855384,-401.88956
23796,-439.037209,-439.0724
23797,-419.250043,-419.1896
23803,-400.743814,-400.81995
23812,-435.77046,-435.55484
23817,-340.655911,-340.24655
23821,-403.182661,-403.21658
23822,-296.291321,-296.89255
23843,-494.073699,-494.24762
23844,-424.22943,-423.79733
23850,-352.339348,-352.41245
23852,-455.134382,-455.20407
23857,-548.261713,-548.5746
23861,-417.076668,-417.30194
23864,-424.217758,-424.37186
23865,-419.16444,-419.1277
23866,-421.77149,-421.75415
23868,-401.924472,-401.79193
23873,-415.887965,-415.71152
23879,-385.822407,-385.70175
23882,-387.002684,-387.09033
23893,-398.573681,-398.2375
23895,-363.787031,-364.1329
23904,-396.841127,-396.3586
23911,-379.865748,-379.46463
23917,-351.120278,-351.2573
23928,-439.04653,-439.1701
23934,-423.015177,-423.118
23944,-424.249404,-424.38812
23945,-437.879045,-437.95645
23962,-313.093302,-313.11887
23967,-384.670574,-384.75998
23971,-379.886954,-380.2793
23976,-342.75195,-342.84967
23987,-460.167845,-460.1843
24001,-492.3313,-492.5477
24005,-350.186755,-349.92044
24010,-424.210783,-423.99316
24011,-399.484936,-399.4959
24013,-345.403731,-345.5665
24018,-439.071042,-438.71536
24023,-403.182945,-403.41043
24027,-423.019563,-422.68912
24033,-424.242936,-423.80508
24035,-401.850002,-401.75406
24036,-435.432741,-435.38574
24037,-348.033214,-347.92728
24040,-403.096979,-403.03268
24058,-384.59155,-384.9289
24059,-417.992733,-418.1605
24069,-421.79671,-421.90567
24072,-419.218615,-419.55988
24079,-424.157849,-424.32852
24080,-439.061904,-439.09808
24088,-364.793292,-364.80283
24095,-425.394198,-425.41727
24096,-431.620416,-431.34198
24103,-399.442373,-399.62692
24114,-424.212727,-424.2211
24135,-388.277305,-388.33234
24138,-416.795734,-416.56952
24139,-400.757088,-400.94427
24141,-379.896299,-379.9533
24145,-439.174234,-439.17755
24147,-350.188,-350.2311
24149,-440.220364,-439.89618
24153,-419.220725,-418.91122
24155,-361.640138,-361.79962
24157,-363.841265,-364.01056
24159,-424.182394,-424.07925
24167,-458.853476,-458.9738
24171,-352.304007,-352.21484
24177,-304.728998,-304.35504
24183,-458.878106,-458.37497
24184,-384.595857,-384.45517
24186,-422.947835,-422.82446
24187,-401.884034,-402.02768
24196,-437.874108,-437.8431
24203,-401.948485,-401.90546
24205,-388.280117,-387.96454
24207,-439.061485,-439.08453
24210,-440.291381,-440.07846
24221,-379.577293,-379.48718
24237,-496.131791,-496.00705
24239,-401.891355,-401.8787
24246,-390.690256,-390.50568
24251,-343.960264,-343.96292
24258,-461.31688,-461.19443
24263,-456.560971,-456.4715
24266,-439.079697,-439.0268
24280,-348.966525,-348.60712
24282,-421.834793,-421.89594
24301,-385.90357,-385.90973
24337,-494.018845,-494.19604
24340,-434.084566,-433.98346
24342,-421.753817,-421.73322
24345,-342.742989,-343.35825
24348,-376.07671,-376.16034
24353,-462.752537,-464.3636
24359,-419.095878,-419.15952
24364,-399.787919,-399.9926
24368,-418.056803,-418.2754
24369,-388.301272,-388.1218
24370,-398.546441,-398.5338
24375,-424.209303,-424.36575
24378,-382.059705,-382.1754
24380,-458.946124,-458.6562
24382,-439.087563,-439.20828
24385,-387.080508,-386.87244
24387,-439.064567,-439.10712
24390,-308.16854,-307.94882
24393,-440.207827,-440.0136
24396,-439.062137,-438.93536
24418,-474.950669,-474.72055
24420,-437.851644,-437.7256
24429,-313.023346,-312.93628
24431,-348.964986,-349.22684
24443,-423.00434,-422.63013
24445,-494.080514,-493.4419
24452,-400.751634,-400.8547
24468,-457.783796,-457.43
24470,-489.902727,-490.27463
24473,-385.860318,-385.91284
24477,-440.288066,-440.5542
24480,-366.005363,-366.19574
24492,-453.909485,-454.37183
24493,-403.166308,-403.38547
24494,-439.062469,-439.25366
24498,-432.918572,-432.9127
24499,-341.510916,-341.35098
24500,-387.069513,-386.99084
24505,-416.844222,-416.6864
24506,-362.640828,-362.8864
24522,-404.354783,-404.16788
24523,-401.890278,-401.68735
24534,-347.841111,-347.86606
24537,-363.852603,-363.6794
24540,-385.859068,-385.7723
24542,-400.757901,-400.9817
24545,-287.401205,-286.88385
24554,-461.976169,-461.92953
24563,-387.069646,-387.0636
24565,-389.499586,-389.26657
24571,-400.787139,-400.78336
24572,-347.745871,-348.04288
24573,-425.441901,-425.50235
24580,-376.606166,-376.41092
24585,-421.824066,-421.89264
24593,-455.199224,-455.27957
24595,-363.842914,-364.2242
24609,-360.013162,-360.05963
24611,-452.76935,-452.5837
24617,-414.169331,-414.02988
24635,-430.2725,-430.38354
24639,-422.917955,-422.89923
24643,-388.29368,-388.24
24645,-382.103935,-382.3617
24655,-404.378688,-404.30322
24661,-417.911633,-417.85373
24665,-435.267013,-435.35214
24672,-419.241991,-419.37534
24676,-439.011737,-439.16638
24679,-400.972813,-401.15427
24683,-440.295655,-440.22934
24684,-419.715701,-419.8543
24706,-400.997212,-400.93066
24710,-380.859609,-381.14673
24712,-424.200279,-424.24075
24728,-420.606085,-420.6966
24733,-423.047077,-423.17145
24746,-458.973275,-458.9127
24748,-387.103721,-387.087
24755,-401.976196,-402.0404
24760,-453.842812,-454.03195
24762,-453.9232,-454.18655
24763,-461.354281,-461.37527
24766,-398.524083,-398.8641
24770,-385.847957,-385.62598
24773,-458.915518,-458.94412
24775,-419.112582,-419.1868
24777,-421.815853,-421.6391
24784,-379.947452,-379.3613
24786,-405.585102,-405.7579
24788,-417.974338,-418.12503
24800,-310.579715,-310.3461
24801,-401.930311,-402.09232
24803,-422.961153,-423.1318
24804,-439.108268,-439.35144
24812,-488.710744,-488.61322
24824,-350.217793,-350.21637
24828,-383.306789,-383.25714
24840,-423.041305,-422.9295
24847,-460.168207,-460.29132
24848,-364.778956,-364.77957
24852,-416.742992,-416.92502
24856,-418.291594,-418.4593
24868,-403.104818,-402.9694
24893,-403.084249,-403.03574
24907,-388.283803,-388.36105
24908,-440.282544,-439.86478
24909,-401.885972,-401.9452
24912,-379.970269,-379.57297
24926,-414.201376,-414.7828
24929,-363.810419,-364.2269
24933,-399.773732,-400.03357
24938,-476.210761,-476.12103
24944,-384.654896,-384.71384
24948,-404.314912,-404.14215
24953,-400.690362,-401.25638
24954,-387.06016,-387.05975
24963,-440.262285,-440.25934
24973,-434.118736,-434.00253
24979,-314.258074,-314.519
24983,-404.29231,-404.44193
24986,-417.865383,-418.25006
24991,-385.855791,-385.98264
24994,-347.486171,-347.53278
24998,-400.773151,-401.21652
25003,-416.798149,-416.72803
25004,-388.31049,-388.56342
25007,-478.022766,-477.58844
25011,-285.306168,-285.05508
25013,-440.270345,-440.25757
25014,-458.94098,-459.07373
25023,-326.628035,-326.77228
25024,-458.902478,-458.81723
25026,-432.888082,-432.9829
25027,-437.887156,-437.97073
25031,-419.266998,-419.5623
25042,-327.848095,-328.06348
25043,-439.121322,-439.13135
25047,-387.053252,-387.24887
25054,-403.118945,-402.9482
25055,-403.166084,-402.94348
25057,-387.030664,-386.92294
25058,-364.747327,-364.84305
25066,-419.173086,-419.34454
25069,-422.959922,-423.15527
25070,-387.031649,-386.96155
25073,-403.141053,-403.0267
25074,-401.873132,-401.94064
25077,-347.740982,-347.77994
25082,-327.858241,-327.63367
25087,-432.892551,-432.95264
25088,-424.223246,-424.23413
25093,-439.067613,-436.25784
25097,-401.906931,-401.81824
25098,-461.331128,-461.24442
25100,-421.774521,-421.77454
25108,-457.77,-457.3841
25119,-363.554279,-363.50818
25126,-396.013433,-395.51462
25129,-416.790452,-416.65942
25138,-401.856281,-401.7395
25141,-453.999222,-454.30087
25142,-424.178354,-424.32608
25144,-422.956643,-422.802
25149,-440.263977,-440.5259
25152,-435.258006,-435.45416
25157,-379.590267,-379.5486
25159,-399.307017,-399.0608
25166,-398.19392,-398.4607
25170,-426.840181,-427.29697
25173,-435.743737,-435.29205
25174,-419.167623,-419.22113
25182,-417.953033,-418.2272
25184,-344.463775,-344.56537
25189,-436.625642,-436.92053
25193,-437.755381,-438.11053
25195,-417.968012,-417.9213
25206,-422.998403,-422.66
25214,-347.756304,-347.2978
25217,-385.88441,-385.95938
25220,-423.037064,-422.8276
25224,-383.225773,-383.18927
25227,-387.126553,-387.01083
25228,-348.957342,-349.29233
25231,-388.282178,-388.46725
25245,-424.208033,-424.21536
25248,-439.092449,-439.34344
25253,-383.258795,-383.07236
25254,-434.109526,-434.23093
25255,-387.078098,-386.82248
25263,-424.210123,-424.3182
25264,-432.903065,-432.87878
25267,-421.831835,-421.75266
25271,-383.657463,-383.9716
25272,-387.07286,-387.16663
25283,-419.219296,-419.12274
25284,-438.99412,-438.87335
25285,-457.709659,-457.46335
25291,-493.681288,-493.19247
25297,-466.09581,-466.03162
25305,-414.375651,-414.94504
25311,-421.707356,-421.60425
25320,-435.500545,-435.6539
25324,-437.796792,-437.58844
25327,-401.931462,-401.77075
25330,-353.575407,-353.57922
25352,-456.537598,-456.6623
25359,-387.082282,-386.8625
25360,-473.814238,-474.22534
25366,-402.241487,-402.25378
25375,-366.08127,-366.0199
25385,-416.731998,-416.47116
25388,-384.944741,-385.04446
25389,-385.857235,-385.77356
25396,-423.027269,-423.1726
25397,-383.714667,-383.75943
25400,-421.72433,-421.282
25405,-385.797431,-385.90448
25417,-396.939609,-397.04562
25418,-324.562719,-324.45074
25431,-473.764702,-473.1969
25434,-417.981975,-417.7403
25442,-455.164492,-454.99387
25447,-388.281372,-388.5514
25452,-439.069721,-438.9996
25459,-439.062719,-438.9786
25462,-351.169095,-351.32455
25466,-402.014866,-401.84406
25468,-382.078923,-382.12305
25481,-380.882973,-381.04062
25486,-460.174268,-460.21634
25487,-421.832944,-421.6355
25488,-437.838133,-437.58417
25502,-363.605407,-363.77094
25504,-364.764166,-364.8786
25508,-469.943492,-469.96176
25512,-439.086445,-439.0893
25521,-360.525547,-360.4163
25567,-451.458902,-451.71158
25573,-419.21401,-419.5627
25580,-365.974218,-366.03473
25582,-363.893142,-363.60498
25584,-419.207897,-419.0719
25603,-387.087815,-386.9696
25610,-380.926333,-381.02475
25614,-387.13615,-387.1601
25621,-358.858567,-358.2479
25635,-425.428106,-425.77194
25636,-387.090284,-387.35428
25638,-440.21967,-440.10406
25643,-422.946094,-422.9001
25646,-419.212814,-419.33054
25647,-401.849118,-401.85568
25648,-364.745231,-364.53436
25653,-476.274529,-476.06195
25655,-381.144423,-380.58755
25662,-452.687938,-452.51953
25665,-399.344616,-399.0199
25668,-424.21818,-424.11005
25674,-379.948668,-380.14587
25679,-350.210045,-350.2483
25683,-439.044152,-439.1037
25686,-455.12687,-455.27548
25689,-461.335533,-461.37527
25690,-388.281953,-388.22217
25691,-420.508994,-420.5335
25715,-399.33901,-399.41418
25716,-420.563204,-420.41843
25719,-338.150374,-337.6411
25725,-403.141079,-403.1129
25731,-456.348447,-456.60358
25749,-458.891575,-459.1404
25752,-448.952877,-449.07486
25756,-403.109369,-403.0796
25758,-439.097283,-439.06622
25767,-477.372518,-477.1465
25770,-420.868833,-420.66165
25779,-401.974164,-401.8357
25781,-402.152691,-401.71814
25783,-352.374573,-352.17914
25794,-388.313926,-388.2913
25810,-403.127198,-403.3722
25813,-385.852474,-386.0711
25828,-440.297975,-440.04538
25831,-382.066646,-382.16925
25834,-424.172286,-424.21017
25841,-425.415969,-425.32407
25844,-349.934855,-349.77917
25845,-377.503242,-377.27155
25855,-387.068538,-387.19202
25856,-347.846044,-347.75287
25857,-537.876417,-537.56146
25859,-403.076516,-402.90652
25867,-475.011414,-474.86514
25868,-385.854503,-385.87543
25871,-374.887476,-374.4275
25873,-365.909642,-365.8068
25882,-404.374395,-404.50577
25883,-350.217782,-350.1406
25891,-395.721048,-396.04828
25892,-434.081054,-434.0829
25894,-401.916486,-401.9108
25898,-385.839048,-385.67627
25913,-352.337779,-352.16687
25915,-387.014493,-387.0741
25918,-405.547641,-405.27707
25928,-422.995723,-422.7568
25941,-401.95201,-401.78244
25959,-308.497264,-308.4202
25961,-415.368606,-415.3562
25964,-412.92513,-412.62326
25967,-379.941099,-379.83777
25971,-388.305014,-388.11646
25974,-417.954299,-418.00388
25980,-388.259961,-388.22488
25983,-455.126235,-455.43765
25985,-475.044857,-474.90146
25995,-310.896564,-310.52692
26024,-421.706456,-421.54
26027,-470.067412,-470.25156
26030,-383.289015,-383.34027
26034,-439.066767,-438.93842
26040,-385.87991,-385.8051
26043,-349.896912,-349.76956
26058,-349.899877,-350.18777
26059,-381.133978,-380.98767
26063,-420.625223,-420.7959
26072,-338.250226,-337.50565
26077,-423.02189,-422.94867
26087,-434.084785,-434.0715
26094,-364.834701,-365.0578
26103,-403.155815,-403.08533
26112,-401.982773,-401.9424
26118,-453.91326,-454.14944
26120,-440.280771,-440.32086
26127,-424.219802,-424.37598
26131,-439.061116,-439.16803
26135,-458.925782,-458.97742
26146,-367.219696,-367.11847
26147,-460.117185,-460.25983
26159,-352.322849,-352.25497
26164,-424.174776,-424.24606
26168,-440.290447,-440.34235
26169,-383.189482,-383.18283
26174,-384.894295,-384.50476
26180,-417.885371,-417.83783
26184,-489.849336,-489.6537
26186,-439.058404,-438.94254
26189,-356.721534,-355.48785
26191,-417.953297,-418.00272
26193,-460.109119,-460.07736
26200,-271.305846,-270.49417
26202,-403.154835,-403.03802
26203,-403.150703,-403.031
26210,-432.873085,-432.83173
26217,-352.358416,-352.3133
26224,-387.033687,-387.11102
26227,-403.105833,-402.94034
26229,-440.246031,-440.01965
26236,-458.958371,-459.2927
26239,-430.248284,-429.9603
26241,-364.760506,-364.78275
26251,-401.953263,-402.03354
26252,-460.077216,-459.9563
26259,-422.928633,-422.80524
26276,-417.992266,-418.279
26280,-476.223437,-476.28854
26288,-451.348034,-451.68497
26289,-425.412243,-425.6582
26291,-399.74989,-399.6861
26306,-426.604832,-426.52817
26310,-387.083357,-386.93317
26320,-416.829115,-416.72284
26324,-419.230277,-419.17343
26330,-363.53452,-363.5104
26337,-385.873224,-385.59552
26343,-437.891727,-437.8469
26351,-387.064645,-387.12955
26355,-423.015606,-422.9562
26356,-380.875225,-380.68466
26367,-385.811896,-385.8633
26369,-423.037196,-423.38666
26386,-471.161941,-471.443
26388,-455.124676,-455.0251
26394,-405.591205,-405.58212
26397,-398.118543,-397.94363
26406,-388.252484,-388.11273
26420,-403.098249,-403.2772
26428,-440.293052,-440.21027
26429,-424.179558,-423.88098
26438,-402.021732,-401.9167
26441,-424.260441,-424.2293
26450,-388.287989,-388.67953
26456,-289.786628,-289.4465
26459,-347.759855,-347.6218
26473,-440.301362,-440.1714
26481,-347.362731,-347.3149
26486,-365.987621,-366.09686
26487,-458.938753,-459.13232
26488,-347.776894,-347.72678
26491,-386.107702,-386.1964
26493,-388.299523,-388.34763
26494,-388.246909,-388.11435
26500,-401.868865,-402.05807
26504,-364.676459,-364.6787
26514,-415.582364,-415.52493
26526,-401.899135,-401.49405
26537,-440.177301,-439.97653
26541,-435.243573,-435.13165
26545,-399.370038,-399.27954
26549,-434.063462,-433.9557
26550,-452.739276,-452.21875
26554,-418.032559,-417.9677
26555,-345.428305,-345.4567
26561,-484.791339,-484.7854
26563,-401.941312,-401.6061
26565,-493.671729,-493.67627
26566,-430.718792,-431.28363
26569,-440.292784,-439.98703
26581,-421.731123,-421.54745
26584,-417.975442,-417.97824
26587,-422.964058,-423.01367
26588,-417.839551,-417.70544
26591,-460.145055,-459.96115
26609,-383.671719,-384.00903
26618,-475.035184,-474.96924
26621,-415.897446,-415.8412
26626,-324.563697,-324.64462
26647,-422.992201,-422.80856
26653,-403.182418,-403.371
26664,-384.914474,-385.15033
26683,-387.024173,-387.45096
26686,-425.437184,-425.69846
26692,-421.76273,-421.66577
26693,-404.323137,-404.3444
26694,-417.920401,-417.8536
26697,-365.027234,-365.15143
26701,-401.878217,-402.14713
26704,-385.801647,-385.65118
26711,-424.228459,-424.0361
26717,-395.969404,-395.89282
26718,-419.240207,-419.2573
26721,-416.823482,-417.22205
26733,-388.32314,-388.09396
26740,-401.904851,-401.5965
26743,-388.259581,-388.36023
26748,-421.757701,-421.9133
26750,-345.598844,-345.55133
26753,-367.159398,-367.2701
26757,-381.963684,-382.07788
26759,-387.06042,-387.14056
26767,-416.969607,-416.80212
26772,-432.836993,-433.00458
26774,-399.83531,-399.71265
26776,-269.458036,-269.4922
26778,-460.179313,-460.2827
26779,-403.183423,-403.19186
26780,-440.282933,-440.197
26784,-437.823199,-437.63596
26785,-387.055487,-387.07196
26788,-460.15694,-459.9652
26792,-380.803186,-380.4662
26802,-365.025183,-365.2968
26816,-437.890235,-437.6112
26821,-384.940886,-384.74106
26827,-387.136604,-387.07324
26829,-413.000664,-412.70453
26830,-388.245807,-388.444
26837,-363.780561,-363.59753
26840,-384.689591,-384.50406
26845,-365.008746,-364.79016
26846,-439.068627,-439.22568
26847,-387.06843,-386.92737
26856,-455.144778,-454.85257
26857,-455.158207,-455.02695
26860,-348.954102,-349.34006
26867,-403.194563,-403.03098
26873,-416.725271,-416.83972
26890,-387.098505,-387.1429
26892,-388.241167,-388.17416
26908,-386.756277,-387.14917
26910,-437.850254,-437.5703
26911,-401.898982,-402.0733
26915,-365.937985,-366.21024
26927,-425.397368,-425.45816
26940,-401.953624,-402.05264
26973,-342.789888,-342.77197
26984,-439.03111,-439.139
27008,-382.039289,-382.3018
27016,-527.656973,-528.4183
27017,-383.672487,-383.6622
27019,-460.105594,-460.17554
27021,-396.913569,-397.05957
27028,-440.249645,-440.27258
27029,-348.966987,-348.8356
27031,-471.230647,-471.8194
27053,-362.628527,-362.56946
27058,-453.962972,-454.21887
27059,-423.011502,-422.69095
27060,-364.862426,-364.73166
27065,-383.70748,-383.7837
27067,-358.898751,-358.91373
27070,-422.99903,-423.30423
27072,-455.098873,-455.36945
27085,-460.120817,-459.69537
27088,-401.959495,-401.9171
27093,-424.22629,-424.35645
27107,-494.934422,-495.1276
27116,-403.036368,-403.447
27123,-403.116884,-403.16226
27130,-416.777271,-416.86328
27144,-437.900649,-438.15598
27145,-396.89775,-396.79877
27147,-402.175281,-402.15155
27152,-380.903369,-380.843
27153,-362.607342,-362.12985
27155,-453.910056,-454.15833
27157,-434.012239,-434.11057
27162,-455.174698,-455.21262
27168,-424.228595,-424.61536
27169,-383.636528,-383.67664
27170,-403.031125,-402.9147
27176,-365.030364,-365.6062
27187,-414.230119,-414.24854
27191,-472.604217,-472.83255
27193,-385.855488,-385.6955
27198,-424.206252,-424.11166
27208,-422.955323,-422.86188
27218,-436.681133,-437.10413
27223,-389.482295,-389.49283
27227,-347.787405,-347.9041
27233,-404.319038,-404.23206
27237,-420.411017,-420.53754
27244,-436.634884,-436.64044
27263,-424.244176,-424.30798
27270,-530.013797,-529.48846
27271,-383.629929,-383.69745
27286,-489.946615,-489.82602
27291,-440.213718,-440.22183
27295,-364.79735,-364.72015
27300,-448.891433,-449.28915
27311,-513.379388,-513.4401
27314,-285.31014,-284.7468
27317,-384.68954,-384.61572
27327,-381.111012,-381.19647
27334,-349.947305,-350.13406
27345,-425.391314,-425.10153
27346,-417.94084,-417.86874
27348,-384.59042,-384.49918
27349,-398.569613,-398.54883
27363,-385.906445,-386.0269
27368,-401.919738,-401.32382
27379,-436.667742,-436.69775
27401,-378.778476,-378.79208
27407,-347.788083,-347.78806
27409,-420.807255,-420.71225
27411,-348.963523,-348.90253
27418,-457.762887,-457.57678
27420,-439.101135,-439.13705
27421,-439.072051,-439.12787
27422,-475.058194,-474.9402
27434,-417.960546,-418.17728
27439,-416.81483,-416.67413
27448,-425.393837,-425.23486
27456,-382.096567,-381.8268
27457,-347.776414,-347.5961
27463,-422.997141,-423.06937
27466,-367.141123,-366.837
27469,-401.843993,-401.66013
27471,-440.265952,-440.522
27477,-419.108414,-418.83502
27479,-349.968427,-350.1846
27486,-440.303133,-439.8756
27490,-346.511665,-347.2287
27498,-348.957998,-348.9599
27513,-455.117694,-455.4626
27519,-387.099206,-387.01758
27520,-421.720179,-421.8483
27523,-363.760847,-363.79443
27530,-439.136751,-439.3033
27537,-404.250138,-404.33383
27539,-415.841051,-415.39963
27540,-384.952852,-387.31094
27542,-383.169275,-383.3399
27543,-429.061479,-429.0534
27545,-404.333024,-404.1761
27555,-363.822607,-363.9121
27556,-458.905735,-458.92896
27568,-440.326412,-440.2488
27570,-340.648424,-339.9666
27576,-422.974575,-423.06378
27581,-404.373303,-404.35385
27583,-387.113462,-387.27136
27585,-388.293936,-388.2492
27593,-437.931171,-438.06158
27598,-404.276321,-404.18585
27602,-361.401872,-361.20776
27604,-402.138758,-401.9883
27607,-437.875263,-437.6243
27628,-401.95532,-401.98004
27638,-421.755757,-421.80136
27644,-364.689903,-364.3516
27645,-387.06537,-387.2542
27647,-326.648489,-326.36374
27652,-422.95602,-422.93475
27656,-424.204955,-424.07852
27658,-387.099526,-387.02475
27660,-400.615354,-400.86844
27666,-440.22115,-440.11
27667,-401.965976,-401.9278
27673,-387.083881,-387.30807
27674,-401.904302,-401.96518
27680,-470.069798,-469.8156
27686,-386.140597,-386.3227
27687,-384.735935,-384.66916
27688,-424.179647,-424.0553
27693,-420.385868,-420.39877
27696,-364.855535,-364.83328
27697,-399.315335,-399.3544
27707,-379.58693,-379.67386
27709,-460.11488,-459.94907
27717,-403.1277,-403.35614
27718,-417.986165,-418.2069
27721,-423.055955,-423.05533
27733,-422.948962,-423.22195
27741,-439.117963,-439.2413
27748,-440.176256,-440.01245
27758,-382.026885,-381.96173
27767,-348.968507,-348.95557
27768,-458.9034,-458.91113
27772,-439.144042,-439.28488
27784,-424.19989,-424.19986
27800,-460.145975,-460.15256
27804,-439.05726,-438.9541
27806,-326.968721,-326.71133
27811,-384.63803,-384.82648
27812,-308.50275,-308.49023
27813,-423.001081,-422.82303
27824,-421.868022,-422.05447
27825,-301.363501,-301.16022
27826,-434.027741,-434.08044
27831,-417.991343,-418.03217
27834,-437.793125,-437.8063
27836,-453.928985,-453.50192
27838,-419.230493,-419.42133
27839,-417.938839,-417.90405
27842,-424.217807,-424.28152
27847,-422.988905,-422.99243
27850,-457.699808,-457.4858
27851,-476.171171,-476.1651
