orig_index,y_true,y_pred
28676,32.905,32.962494
28710,31.094,31.183275
28717,32.434,32.55986
28719,39.806,39.985992
28720,29.831,29.834133
28726,30.853,30.80401
28729,31.453,31.385578
28739,25.608,25.50872
28740,28.479,28.428684
28751,34.837,34.868652
28758,28.752,28.672928
28759,31.774,31.848085
28762,36.201,35.922386
28763,27.883,27.944418
28765,31.712,31.804867
28771,36.703,36.57155
28785,36.346,36.7931
28808,23.354,23.319527
28814,26.15,26.098501
28815,29.937,29.897594
28817,37.49,37.584892
28819,30.435,30.398565
28825,39.507,39.60937
28829,34.54,34.513836
28838,37.251,37.167236
28843,45.21,45.406876
28852,22.302,22.273354
28862,36.223,36.290115
28864,33.963,33.964504
28889,30.385,30.617025
28891,31.74,31.744719
28898,37.36,37.529446
28904,29.348,29.481298
28912,26.659,26.753792
28925,31.02,30.969522
28945,40.624,40.309566
28951,37.456,37.388397
28966,30.849,30.77663
28970,37.698,37.56515
28971,34.352,34.630016
28977,27.077,27.035358
28978,29.495,29.605366
28996,27.663,27.576174
28998,23.43,23.366879
29005,31.962,31.904236
29006,28.305,28.332308
29019,26.354,26.440102
29026,28.924,28.860743
29034,35.826,35.869877
29037,31.711,31.646599
29040,33.501,33.58129
29043,29.966,30.01309
29049,32.735,32.931656
29054,35.831,35.758057
29064,28.376,28.266085
29068,25.472,25.396675
29071,35.103,35.122944
29073,26.969,27.002943
29077,25.358,25.248302
29111,29.987,29.79101
29112,35.93,35.84195
29115,35.34,35.76556
29116,30.666,30.65395
29120,34.076,34.088478
29122,29.083,29.112734
29128,34.429,34.466297
29135,31.315,31.405962
29137,39.939,39.904274
29138,29.414,29.44258
29143,26.122,26.037657
29161,29.18,29.567598
29166,32.18,31.957079
29169,33.17,33.338505
29174,29.233,29.091578
29177,33.966,33.942417
29180,35.332,35.306396
29182,34.972,35.046528
29188,31.598,31.54668
29189,26.236,26.23572
29191,35.151,35.126804
29198,29.766,29.732151
29199,33.982,34.399605
29216,31.969,31.952446
29217,32.159,32.26575
29219,31.618,31.502466
29221,36.436,36.404663
29226,30.98,30.92583
29231,28.698,28.60767
29238,27.095,27.070833
29239,31.854,32.006786
29240,28.234,28.154926
29242,34.136,34.11426
29246,32.571,32.539608
29247,37.668,37.750557
29252,27.17,26.940092
29253,31.273,31.246826
29262,35.924,36.25225
29267,35.644,35.637016
29268,25.286,25.23671
29273,23.67,23.556875
29275,32.595,32.594433
29276,29.767,29.80675
29279,35.026,35.29138
29291,31.847,32.017654
29293,36.927,37.03362
29294,25.313,25.365038
29298,29.685,29.696215
29305,31.327,31.354063
29313,23.271,23.236637
29321,33.102,33.101204
29334,32.297,32.28784
29352,30.662,30.558453
29353,37.28,37.17855
29358,37.979,38.024986
29360,34.523,34.464348
29368,37.924,37.89525
29370,31.59,31.678196
29383,33.78,33.76416
29384,27.566,27.626078
29385,30.499,30.14749
29389,32.262,32.217514
29406,37.432,37.404327
29413,23.067,23.044662
29417,25.897,25.9547
29423,39.505,39.57748
29429,44.961,44.948055
29435,36.592,36.90701
29438,38.657,38.37715
29440,25.115,25.0694
29441,27.919,27.837414
29451,29.041,29.079361
29454,30.628,30.567196
29465,25.295,24.893312
29474,33.848,33.866516
29478,34.501,34.60921
29479,29.462,29.39606
29484,31.091,31.361622
29486,28.809,28.984621
29489,33.508,33.52617
29491,30.696,30.666605
29498,33.897,34.009346
29503,26.359,26.224646
29505,21.089,21.057755
29506,24.71,24.648167
29507,35.941,35.891495
29508,33.223,33.036636
29521,25.888,25.797699
29524,27.06,27.157873
29530,40.553,40.478554
29531,36.508,36.466045
29536,30.148,30.084131
29537,27.331,27.186193
29539,32.02,32.00795
29549,32.417,32.63299
29556,25.078,25.098557
29557,28.525,28.582579
29562,30.572,30.214193
29567,33.477,33.393925
29569,27.871,27.834146
29571,35.247,35.03015
29586,32.658,32.659973
29588,36.726,36.77939
29595,34.806,34.85629
29599,37.068,37.315796
29608,31.461,31.459658
29609,35.113,34.92641
29614,36.918,36.61452
29620,29.042,29.090708
29624,27.473,27.415354
29626,32.283,32.360867
29630,34.958,35.043606
29634,31.988,31.862228
29635,32.744,33.546772
29642,25.44,25.590208
29646,34.639,34.578274
29649,26.959,27.132925
29650,33.391,33.313328
29657,30.034,29.6656
29667,27.64,27.568676
29682,29.282,29.133816
29683,37.309,37.350872
29687,35.397,35.509922
29693,33.545,33.665504
29694,37.82,37.853043
29699,36.78,36.933006
29710,36.381,36.392635
29718,27.369,27.299839
29719,30.863,30.542994
29724,15.115,15.139006
29727,34.852,34.849907
29728,32.967,33.058052
29747,29.1,29.25703
29748,26.782,26.868757
29758,36.554,36.581486
29762,32.696,32.90234
29771,27.301,27.352875
29772,27.332,27.318457
29774,31.807,31.691751
29776,30.631,30.136444
29781,30.496,30.57055
29787,32.201,32.249695
29788,26.445,26.356783
29789,27.235,27.117025
29801,36.957,36.90966
29803,34.35,34.341473
29816,29.607,29.701979
29820,30.026,30.051975
29823,26.313,26.273699
29824,30.196,30.175581
29826,30.863,30.965408
29827,31.097,31.175093
29828,34.987,35.02
29833,33.43,33.499756
29841,37.231,37.348137
29845,27.594,27.963516
29848,27.185,27.14984
29857,31.685,31.825457
29864,35.065,35.159264
29869,30.661,30.761787
29880,28.137,28.143688
29885,27.893,27.90851
29889,32.418,32.523533
29891,33.084,33.030045
29892,31.279,31.366827
29896,33.593,33.480106
29900,36.323,36.271755
29901,29.265,29.067236
29909,28.805,28.811981
29915,35.412,35.27472
29916,33.019,33.041218
29923,34.956,35.108772
29933,33.547,33.751057
29936,25.322,25.576426
29946,32.24,32.210426
29950,34.909,34.870663
29952,26.48,26.265108
29962,27.644,27.699654
29966,28.283,28.305485
29973,36.722,36.659687
29976,35.793,35.709557
29979,29.632,29.26766
29981,36.62,36.801933
29982,25.656,25.671528
29997,22.701,22.735607
30004,29.126,29.421774
30014,35.16,35.231464
30016,29.612,29.619978
30018,33.804,33.831585
30021,31.295,31.30835
30025,36.772,36.916077
30035,36.901,36.969658
30039,34.5,34.480106
30044,35.203,35.185356
30045,27.21,27.158188
30046,31.687,31.805332
30047,36.332,36.43524
30062,25.634,26.066881
30069,33.092,33.25676
30076,23.35,23.276943
30079,26.914,26.841246
30081,30.216,30.094963
30082,29.082,28.888025
30092,34.62,34.715824
30095,25.906,25.987818
30096,34.103,34.00851
30097,29.715,29.9189
30102,33.933,33.930748
30124,29.443,29.439379
30125,29.103,29.310163
30130,33.235,33.22687
30140,33.586,33.67389
30144,29.054,28.81013
30147,31.971,32.032047
30154,38.071,38.04472
30157,23.666,23.699076
30159,29.332,29.271711
30160,30.786,30.65433
30162,30.914,30.902729
30165,31.411,31.592644
30167,33.444,33.456955
30168,33.036,33.06854
30170,30.092,30.064844
30174,33.19,33.329273
30181,36.577,36.61489
30187,30.487,30.476135
30200,40.392,40.135246
30204,25.069,25.268143
30205,30.127,30.061213
30211,33.971,34.053364
30217,27.698,27.577204
30220,35.769,35.785286
30221,14.764,14.942383
30227,24.174,24.530432
30230,33.359,33.422123
30234,32.201,32.245506
30250,34.024,34.02958
30275,23.405,23.273695
30277,28.706,28.655333
30300,32.987,33.035423
30308,30.946,31.026045
30315,29.082,29.156042
30316,31.65,31.524609
30317,33.489,33.62593
30318,36.33,36.286335
30321,27.972,27.94932
30326,31.028,31.243729
30327,29.382,29.337687
30329,28.989,28.878975
30343,34.811,34.975807
30345,29.731,29.876879
30349,33.438,33.61264
30350,25.836,25.584198
30351,31.613,31.788252
30356,33.786,33.81684
30357,36.634,36.687588
30370,24.596,24.36559
30376,31.687,31.684538
30379,38.718,38.49083
30385,33.106,32.904633
30402,32.63,32.874016
30404,19.325,19.565874
30406,32.161,32.097958
30414,29.943,29.999567
30417,29.76,29.727995
30418,30.135,30.155882
30419,17.82,17.886654
30423,29.491,29.601437
30430,32.224,32.140556
30433,31.12,30.857716
30440,33.012,32.802097
30444,31.243,31.04644
30452,29.669,29.598625
30454,30.984,30.877943
30458,23.602,23.730633
30459,28.252,28.235485
30462,30.914,31.097431
30463,25.643,25.680439
30468,36.626,36.62609
30471,32.09,32.42665
30479,29.398,29.524693
30481,36.782,36.697605
30490,32.587,32.5805
30494,26.823,26.804142
30495,33.203,33.17114
30499,30.18,30.426811
30506,33.097,33.32693
30510,36.382,36.274353
30520,22.264,22.56232
30522,24.285,24.447731
30523,30.943,31.037394
30542,27.805,27.79692
30546,35.649,35.924538
30547,35.024,35.086063
30551,31.863,31.835102
30555,39.388,39.443195
30563,27.244,27.444313
30570,35.726,35.61174
30572,31.502,31.377037
30575,29.157,29.38242
30587,30.44,30.599129
30599,29.002,28.726149
30602,27.766,27.690126
30605,31.121,31.285976
30625,30.059,30.038828
30630,33.878,33.83378
30633,37.192,37.24667
30634,37.023,37.119446
30635,38.136,38.15504
30637,31.31,31.578175
30647,32.292,32.22344
30650,32.039,32.23364
30658,34.96,35.181904
30662,37.383,37.197334
30668,27.273,27.275515
30670,33.951,34.01971
30679,30.814,30.756447
30687,34.371,34.433357
30707,34.259,34.231594
30708,33.882,33.98098
30719,30.486,30.45421
30725,31.904,32.03596
30728,32.382,32.49399
30729,29.393,29.23466
30731,34.052,34.06646
30735,27.271,27.305288
30742,34.894,34.89155
30749,31.09,31.009829
30760,31.15,31.183504
30763,29.056,29.045027
30768,38.285,38.227592
30784,33.378,33.468124
30787,28.564,28.413925
30797,27.689,27.895092
30800,42.137,42.29685
30810,33.337,33.34848
30811,42.7,42.86372
30812,27.996,27.977848
30813,33.405,33.64814
30818,22.521,22.457603
30820,32.267,32.43485
30821,33.681,33.72495
30830,34.937,34.800957
30833,26.756,26.818121
30835,29.022,29.040789
30843,31.631,31.806107
30848,33.5,33.515583
30853,30.426,30.489323
30855,32.383,32.302498
30861,24.967,24.819386
30863,25.694,25.896072
30874,32.47,32.45159
30877,27.575,27.614931
30886,32.905,32.828773
30890,32.689,32.740963
30896,40.553,40.60229
30902,29.652,29.500202
30904,33.091,33.32957
30910,25.823,25.86857
30914,31.298,31.330795
30918,26.483,26.26757
30919,35.945,36.026585
30938,25.567,25.55103
30939,29.665,29.467945
30943,36.774,36.591984
30946,36.024,36.107117
30947,28.783,28.711735
30948,30.066,30.060368
30952,36.465,36.629475
30953,35.126,35.137947
30962,31.727,31.757254
30969,31.244,31.263063
30983,28.013,27.860666
30986,30.209,30.339722
30994,26.89,26.895178
30998,33.994,33.985874
31005,36.86,37.087566
31006,31.149,31.254309
31008,28.696,28.791277
31009,33.95,34.191254
31015,32.46,32.444214
31037,29.536,29.454391
31047,34.697,34.875008
31049,30.832,30.778843
31053,34.694,34.91212
31060,29.916,29.831858
31062,32.361,32.26284
31065,25.337,25.478912
31069,36.82,36.7902
31071,32.622,32.66192
31078,28.992,29.016953
31091,32.433,32.474155
31102,28.523,28.636948
31118,40.72,40.35703
31119,33.548,33.352264
31120,29.714,29.906221
31121,30.216,30.250227
31125,30.832,30.848528
31129,34.152,34.003864
31134,30.238,30.396381
31140,27.718,27.519806
31148,37.944,37.656223
31149,27.971,27.666428
31156,31.22,31.275822
31161,34.334,34.149517
31162,34.758,35.051888
31165,34.339,34.307705
31175,30.236,30.08215
31179,26.056,26.301357
31187,24.756,24.614353
31190,31.92,31.935455
31193,35.435,35.355038
31196,33.683,33.730305
31197,34.748,34.710888
31203,24.343,24.365034
31206,32.767,32.92606
31216,30.437,30.593395
31221,34.113,34.179897
31229,34.833,34.874336
31235,27.85,27.788757
31239,33.637,33.779484
31240,33.227,33.288742
31241,32.959,33.03261
31242,28.64,28.550827
31243,28.419,28.17284
31249,28.315,28.339754
31255,28.374,28.126049
31272,27.167,27.024923
31273,23.725,23.671513
31277,31.301,31.27886
31278,34.976,35.240353
31281,28.783,28.807009
31287,34.096,34.018406
31290,28.476,28.37627
31298,33.338,33.29367
31306,35.538,35.67545
31311,24.912,25.030602
31317,30.788,30.981718
31324,32.022,32.470314
31326,32.824,32.824677
31329,28.822,28.703217
31333,29.29,29.166086
31338,27.811,27.89657
31344,26.058,26.028069
31352,34.28,34.249874
31360,32.768,32.660957
31380,34.142,34.270042
31384,34.52,34.41817
31387,29.953,29.96194
31392,29.943,29.69556
31395,24.573,24.619934
31396,36.779,36.99099
31399,23.611,23.721823
31400,35.994,36.062965
31402,37.578,37.528168
31409,33.887,33.946274
31410,33.612,33.909344
31418,32.679,32.857197
31442,25.243,25.22119
31445,28.101,28.051216
31447,31.806,32.050636
31458,38.364,38.820824
31465,32.977,33.084564
31467,21.073,21.159843
31470,34.977,35.21765
31486,33.599,33.83157
31493,36.309,36.374733
31495,38.319,38.426037
31496,36.59,36.50002
31499,34.672,34.630535
31502,31.43,31.421412
31504,30.902,30.926414
31506,28.171,28.1213
31511,31.621,31.99557
31513,38.69,38.722965
31522,30.141,29.981512
31524,27.788,27.965666
31529,30.638,30.733751
31537,28.775,28.987858
31538,29.778,29.90507
31539,28.832,28.549849
31550,31.431,31.41908
31561,36.061,36.081364
31564,32.166,32.363514
31565,27.588,27.61863
31569,27.162,27.074024
31570,23.769,23.952126
31580,29.983,30.184715
31587,33.029,33.02342
31590,35.811,35.775444
31591,34.97,34.9388
31597,32.649,32.681957
31599,30.521,30.420795
31609,38.397,38.846027
31612,35.956,35.81647
31615,30.916,30.94916
31616,33.311,33.38815
31617,27.843,27.50457
31621,24.802,24.781776
31622,37.137,37.04851
31631,32.266,32.26999
31637,28.421,28.365488
31638,34.387,34.30498
31640,24.984,24.875908
31641,29.962,29.8903
31646,39.309,39.305923
31652,25.485,25.346064
31662,25.892,25.952814
31665,31.522,31.764101
31666,27.614,27.632372
31675,36.564,36.700138
31680,33.009,32.91139
31681,32.715,32.8422
31685,31.758,31.785557
31690,33.942,34.052376
31691,28.549,28.491446
31710,29.513,29.504156
31719,34.355,34.34572
31724,39.364,39.05569
31729,27.281,27.385262
31731,30.654,30.74373
31735,32.243,32.233727
31737,31.75,31.665707
31743,37.634,37.733276
31744,27.951,28.003227
31758,30.117,30.03847
31759,28.276,28.191042
31762,28.682,28.564825
31763,42.512,42.70822
31768,25.161,25.242596
31773,34.618,34.94874
31774,37.068,36.91704
31777,32.891,33.09292
31783,32.022,32.114815
31789,29.341,29.476116
31796,24.051,24.025646
31799,35.19,35.14396
31800,29.102,28.984394
31808,30.578,30.61132
31813,29.102,29.084324
31814,32.754,32.816788
31833,28.204,28.385515
31837,25.805,25.88811
31838,38.077,37.9724
31841,32.789,32.645573
31847,29.044,29.072838
31853,32.226,32.80172
31865,27.041,27.019758
31867,31.904,31.999542
31878,33.793,33.702923
31888,29.274,29.493393
31889,40.965,40.900925
31893,41.154,41.091354
31895,34.966,34.952972
31906,33.416,33.513023
31907,34.487,34.608147
31918,30.632,30.61821
31936,30.502,31.22364
31938,32.614,32.61683
31939,26.649,26.695574
31940,24.626,24.496449
31948,33.121,33.189224
31950,32.734,32.712463
31955,31.721,31.799215
31956,23.732,23.694885
31959,36.124,36.216476
31963,30.461,30.43919
31968,32.241,32.07847
31982,27.409,27.138739
31985,29.222,29.213947
31987,35.597,35.598785
31988,31.402,31.408823
31991,22.125,22.224741
32002,33.245,33.19188
32004,36.254,36.25827
32005,28.941,28.9543
32013,37.493,37.35649
32015,36.796,36.650948
32032,25.707,25.65108
32033,25.697,25.4828
32038,31.132,31.233557
32041,28.175,28.406794
32042,38.668,40.24226
32044,22.263,21.954575
32049,40.574,40.618874
32055,33.895,33.87463
32060,24.06,24.214396
32062,27.21,27.158909
32072,25.897,25.845331
32075,22.865,22.992413
32082,31.56,31.5032
32090,25.455,25.594843
32092,41.558,41.61288
32098,33.224,33.256947
32102,25.107,25.128057
32108,33.798,33.796223
32118,31.841,32.472927
32129,29.828,29.720716
32131,33.203,33.28482
32133,31.71,31.771217
32134,30.532,30.501022
32141,38.437,38.34568
32147,30.925,31.248768
32164,35.645,35.638287
32169,29.426,29.375599
32178,29.107,29.089096
32180,29.79,29.419998
32183,26.665,26.641037
32184,29.666,29.578133
32188,34.244,34.120796
32190,26.36,26.325596
32192,27.342,27.46338
32198,34.081,34.141575
32200,33.407,33.5983
32204,40.255,40.108284
32211,23.406,23.212254
32215,39.533,39.218136
32221,37.128,36.545074
32224,35.099,34.947823
32226,29.044,28.991207
32231,35.577,35.73261
32237,33.902,33.960014
32243,26.066,26.09497
32260,27.132,27.062374
32262,32.934,32.984985
32263,34.8,34.879654
32271,27.264,27.159052
32278,36.344,36.386997
32280,29.982,29.94223
32282,38.451,38.55602
32283,26.819,26.379719
32288,41.307,41.55514
32290,27.808,27.789278
32301,29.28,28.824268
32303,33.174,33.13553
32311,27.304,27.395607
32318,31.172,31.238678
32320,35.336,35.38773
32335,32.202,32.366528
32336,33.283,33.35848
32339,36.428,36.61518
32340,39.246,39.371807
32358,35.839,35.88435
32362,34.636,34.815647
32366,33.177,33.037758
32370,35.178,35.266552
32372,30.55,30.679365
32375,27.384,27.418919
32377,34.695,34.848934
32379,35.863,35.88756
32384,30.1,30.154573
32385,35.157,34.888344
32386,30.468,30.508682
32394,30.535,30.83992
32404,31.088,30.68126
32410,25.156,25.254725
32418,29.901,30.119747
32422,30.629,30.560606
32429,38.446,38.44564
32434,36.426,36.5364
32435,29.768,29.651718
32436,32.167,32.29763
32444,34.568,34.50534
32445,33.501,33.586185
32446,33.282,33.203346
32447,34.048,34.107224
32452,31.297,31.34511
32455,28.085,28.321991
32462,25.283,25.459944
32466,30.461,30.389437
32468,32.12,32.201363
32479,33.775,33.972225
32484,34.156,34.195946
32490,39.466,39.33899
32496,31.879,31.999043
32503,33.814,33.860382
32507,30.819,30.943842
32510,31.572,31.598448
32511,35.161,34.914024
32513,31.217,31.261879
32516,31.997,32.085472
32529,30.483,30.57715
32530,30.068,30.066643
32531,34.19,34.160686
32533,33.715,33.64795
32534,30.252,30.34363
32537,33.228,33.233315
32538,30.653,30.562553
32540,29.976,29.908281
32542,30.854,30.950125
32546,30.894,31.18551
32564,35.366,35.27676
32565,26.27,26.253939
32569,33.38,33.436348
32576,29.416,29.374815
32581,25.465,25.483463
32582,28.359,28.349693
32584,30.128,30.098164
32586,27.713,27.873123
32590,27.339,27.184229
32618,35.366,35.80992
32619,31.565,31.472157
32621,36.522,36.669006
32625,25.703,25.74201
32633,27.474,27.403986
32645,30.488,30.605639
32652,35.448,35.34445
32659,25.381,25.309443
32660,32.925,32.821827
32661,25.035,24.867529
32662,28.679,28.468979
32663,32.031,32.044254
32673,36.783,36.688614
32689,26.062,25.8698
32690,29.064,29.030952
32702,29.302,29.060228
32706,34.239,34.432404
32708,25.021,24.993868
32713,26.225,25.994465
32729,31.319,31.415556
32730,40.16,40.012375
32738,30.205,30.147501
32739,34.694,34.684757
32741,35.67,35.713917
32745,32.909,32.793324
32754,30.894,31.078403
32756,32.382,32.39696
32761,38.116,38.267574
32763,17.092,17.033958
32774,32.935,32.93761
32776,25.955,25.907139
32782,29.676,29.571201
32786,37.444,37.68246
32789,32.274,32.372093
32798,33.627,33.783974
32807,29.483,29.512505
32808,32.088,32.095825
32809,32.749,32.935974
32810,30.342,30.37105
32817,29.317,29.249218
32824,29.216,29.331121
32830,27.849,27.9283
32832,30.503,30.950724
32834,32.352,32.56139
32838,35.123,35.108074
32840,32.59,32.569557
32842,33.925,33.781036
32849,30.043,30.030035
32856,35.143,35.539665
32859,25.273,25.315243
32865,27.519,27.68124
32874,32.34,32.47088
32877,31.34,31.42922
32892,34.326,34.181065
32906,27.979,28.062292
32909,34.799,34.78255
32923,33.708,33.76268
32927,31.968,31.843369
32929,33.204,33.313824
32932,23.959,23.708391
32939,32.126,31.89152
32946,35.692,35.509926
32950,32.67,32.570843
32957,29.621,29.517952
32971,17.141,17.190678
32978,26.983,26.871986
32982,26.881,26.772038
32987,32.384,32.51087
32993,30.666,30.691528
32998,28.791,28.79559
32999,35.928,35.995396
33008,37.612,37.19521
33011,32.283,32.28434
33019,21.516,21.429466
33029,30.93,31.518564
33030,30.935,31.114733
33031,26.24,26.410362
33045,34.329,34.443558
33046,31.069,31.081621
33066,28.187,28.103846
33070,31.319,31.217289
33075,33.87,33.79666
33078,38.507,38.738792
33080,28.577,28.67402
33081,27.248,27.154316
33091,38.56,38.494446
33104,26.455,26.351477
33119,30.131,30.113602
33122,33.038,32.972214
33137,28.036,28.005768
33141,26.363,26.325897
33148,30.167,30.185406
33150,30.253,30.085293
33177,34.344,34.41821
33181,33.782,33.67405
33189,31.849,31.698612
33191,36.451,36.61055
33192,32.249,32.488724
33195,36.53,36.570984
33197,35.584,35.636585
33210,34.696,34.71128
33212,25.416,25.502153
33213,30.12,30.036463
33214,34.04,34.012287
33225,23.57,23.359331
33237,34.623,34.583942
33244,33.322,33.379864
33250,27.27,27.418118
33252,33.096,32.89126
33253,32.342,32.29664
33255,29.086,29.18389
33259,33.068,33.105976
33269,30.477,30.5741
33271,34.934,35.039127
33277,33.866,33.789227
33279,27.236,27.20198
33286,31.885,32.041134
33293,24.96,24.939507
33294,22.653,22.742437
33295,28.322,28.445625
33297,33.079,32.99281
33300,28.353,28.356293
33308,34.15,34.24031
33331,31.3,31.347704
33333,31.318,31.39017
33334,31.353,31.38839
33342,35.728,35.76228
33343,26.165,25.859741
33347,41.966,42.039436
33352,34.571,34.632145
33358,37.12,37.166615
33360,34.216,34.196068
33372,29.155,28.93015
33391,27.59,27.539282
33396,32.496,32.461956
33413,30.362,30.238201
33417,33.184,33.114136
33419,36.591,36.55326
33463,33.123,33.125267
33467,34.501,34.741966
33474,32.332,32.32018
33475,36.883,36.79074
33476,35.043,35.175232
33480,36.668,36.80047
33482,41.458,41.205303
33491,27.563,27.388414
33497,28.421,28.268644
33504,29.021,29.050354
33515,32.169,32.07299
33523,33.512,33.322227
33524,30.822,30.767756
33544,38.283,39.07835
33555,34.144,33.792572
33558,32.003,32.02593
33559,32.569,32.8534
33561,32.899,32.93239
33564,41.018,40.92686
33567,33.062,33.02593
33570,31.568,31.6164
33574,24.035,23.988708
33582,35.614,35.820465
33584,35.225,35.20274
33594,40.075,40.068134
33597,30.385,30.4233
33598,36.741,36.833984
33599,34.473,34.45419
33601,31.577,31.519257
33607,28.427,28.27805
33608,38.179,38.649208
33612,28.218,28.237587
33620,34.433,34.44169
33629,35.713,35.92037
33647,31.955,32.022697
33648,32.792,32.81123
33651,35.18,35.25587
33656,32.077,32.16351
33657,33.854,33.45074
33702,31.117,31.288261
33705,34.505,34.496574
33707,33.745,33.696568
33721,34.836,34.57676
33723,33.686,33.84467
33731,30.508,30.71199
33735,39.186,38.98905
33740,28.486,28.62768
33752,40.446,40.526215
33753,34.019,34.078228
33768,27.72,27.873339
33771,28.773,28.898893
33774,36.546,36.62116
33778,30.202,30.216864
33780,35.721,35.754642
33781,38.759,38.74715
33788,29.85,29.912025
33789,30.303,30.177607
33790,28.799,28.530972
33802,32.65,32.70832
33804,30.706,30.800459
33810,31.072,31.063538
33811,29.614,29.304346
33813,28.229,28.472502
33815,28.234,28.004564
33821,35.92,35.89131
33824,34.805,35.15705
33833,28.853,29.02252
33834,40.686,40.601532
33836,31.111,31.162685
33869,25.519,25.713114
33873,34.997,35.01826
33877,30.028,30.045706
33878,29.921,29.923115
33881,27.32,27.398232
33883,30.602,30.555777
33888,30.169,30.30072
33891,37.512,37.476612
33894,39.19,39.133747
33898,38.628,38.268112
33903,30.686,30.791649
33905,27.964,28.011322
33906,34.585,34.746796
33920,28.297,28.402275
33925,32.641,32.545383
33932,27.047,26.819492
33940,35.066,35.027203
33942,34.225,34.201237
33943,30.44,30.500065
33944,34.112,34.319283
33946,29.269,29.28027
33950,31.401,31.394943
33954,34.825,34.830513
33963,30.045,30.010292
33965,35.169,35.326664
33966,32.435,32.313232
33967,26.24,26.083843
33968,24.311,24.324171
33989,29.361,29.22361
33995,32.869,32.45378
34013,26.877,26.781353
34035,36.039,36.100628
34038,30.088,30.058563
34040,35.812,35.665627
34043,34.345,34.377277
34046,28.941,29.077517
34065,31.161,31.419922
34068,33.609,33.69571
34080,29.996,30.109482
34081,39.152,39.187706
34086,28.852,28.634321
34090,25.423,25.56229
34095,29.237,29.24493
34102,29.205,29.001534
34107,28.083,28.268225
34108,23.223,22.997103
34113,28.067,28.29372
34115,30.401,30.475435
34116,35.393,35.470314
34119,40.673,40.923233
34122,27.704,27.790829
34123,29.024,29.020071
34135,27.829,27.952248
34138,34.718,34.685486
34140,27.138,27.07957
34145,27.796,27.564014
34153,31.717,31.870363
34154,36.081,36.254044
34158,35.543,35.291916
34168,29.471,29.446894
34170,34.302,34.2878
34172,21.369,21.37713
34180,30.648,30.773233
34181,30.491,30.432129
34182,28.26,28.2633
34183,31.85,32.802017
34188,26.778,26.819809
34190,30.344,30.314442
34192,29.948,29.9186
34213,32.745,32.65642
34214,41.978,41.96832
34223,27.822,27.524626
34231,32.927,32.87848
34240,30.124,30.386509
34242,29.897,29.856054
34254,32.264,32.299305
34264,34.737,34.69563
34271,32.875,32.761818
34272,31.04,31.077967
34276,27.241,27.33972
34291,29.194,29.149775
34292,35.538,35.56578
34305,29.877,29.915344
34313,33.603,33.60592
34317,34.675,34.728638
34327,29.829,29.871937
34331,32.569,32.929516
34338,23.98,23.857918
34342,35.558,35.475605
34344,22.648,22.775835
34348,36.455,36.52894
34350,33.189,33.307262
34382,28.037,28.087683
34387,27.64,27.55224
34390,30.719,30.663109
34399,31.914,32.108143
34419,34.566,34.997684
34420,33.502,33.591515
34427,40.98,40.897903
34428,35.68,35.86226
34430,35.836,35.827168
34437,32.061,32.207478
34438,32.271,32.52539
34440,30.654,30.823935
34441,33.712,33.978596
34445,32.011,32.188168
34453,28.838,28.869692
34454,33.011,33.087303
34455,34.83,34.733875
34460,29.914,29.971096
34467,34.26,34.21001
34468,42.341,42.48863
34475,38.865,38.83769
34476,34.012,33.98445
34481,30.68,30.63472
34496,36.605,36.623577
34498,29.191,29.24608
34504,32.898,32.8341
34513,34.496,34.567585
34516,33.998,34.052464
34525,27.246,27.336725
34529,32.571,32.550144
34535,34.578,34.571262
34538,20.962,21.430738
34544,21.093,20.78033
34549,33.545,33.620075
34552,39.225,39.24172
34554,22.055,22.554316
34570,27.607,27.345146
34573,33.918,33.876892
34597,28.067,28.051167
34606,29.909,30.025337
34613,37.132,37.170174
34615,36.015,36.118446
34616,30.883,30.972847
34628,26.098,26.038277
34637,33.668,33.684986
34641,35.129,34.910885
34645,21.164,21.240608
34659,35.46,35.69988
34661,38.711,38.63959
34666,25.42,25.306856
34672,27.325,27.414043
34686,28.333,28.395803
34697,23.839,23.535713
34706,31.163,31.209412
34714,23.518,23.438398
34715,25.871,25.813313
34721,31.965,31.887947
34724,37.38,37.319965
34735,33.367,33.49966
34736,33.942,33.895176
34745,30.325,30.317005
34751,31.778,31.768736
34752,27.561,28.061106
34756,33.558,33.34557
34766,26.29,26.202553
34770,26.217,26.31291
34771,36.605,36.967403
34776,33.543,33.74861
34779,25.472,25.449512
34784,23.872,23.77231
34788,28.164,28.127127
34796,28.61,28.64841
34800,26.923,26.827589
34801,25.734,25.62042
34805,28.837,29.050795
34806,31.423,31.527521
34809,31.018,31.018806
34827,24.079,24.155266
34834,34.463,34.408398
34835,26.674,26.481968
34847,29.255,28.896418
34848,36.679,36.677277
34849,31.761,32.019535
34853,27.664,27.445803
34874,30.936,30.95805
34878,31.129,31.1807
34879,41.718,41.79867
34882,29.687,29.519047
34886,36.42,36.412636
34887,42.757,43.104607
34896,29.051,29.041246
34900,24.188,24.209888
34906,35.965,36.288586
34910,26.734,26.756708
34925,30.558,30.405018
34926,30.832,30.935974
34941,32.228,32.225662
34943,27.04,27.10441
34947,36.745,36.751347
34950,27.57,27.494522
34953,29.793,29.74758
34957,25.34,25.455032
34958,33.871,33.817608
34960,32.057,32.039852
34965,36.728,36.580467
34966,31.848,31.849789
34974,30.401,30.676311
