orig_index,y_true,y_pred
23507,79.88,79.91422
23523,75.25,75.026276
23526,75.71,75.72296
23546,69.69,69.56624
23568,53.99,53.750137
23573,76.52,76.88065
23579,70.49,70.61265
23587,82.51,82.550995
23594,69.05,69.450294
23595,80.27,80.765015
23598,71.74,71.65555
23603,91.4,91.29591
23604,82.26,82.3312
23605,82.89,83.14545
23619,82.62,82.82109
23621,75.76,76.29137
23623,71.51,71.4206
23628,101.91,101.987526
23632,82.26,82.20054
23635,75.62,75.78254
23637,85.72,85.92989
23642,84.58,84.44612
23651,74.45,74.49874
23661,72.6,72.67585
23662,82.65,82.41232
23669,79.4,79.216034
23678,85.7,85.98479
23686,71.59,72.98369
23692,75.07,75.18452
23698,70.17,70.618225
23708,58.96,59.200768
23724,88.07,88.13712
23727,69.75,69.999344
23739,77.49,77.71345
23745,84.27,84.33512
23751,79.96,79.98892
23754,65.1,65.02596
23766,66.07,66.20171
23767,70.12,70.33484
23768,81.34,81.31662
23773,66.03,66.16299
23779,60.41,60.174442
23787,84.02,84.11997
23791,77.92,77.785255
23796,72.15,72.05785
23797,79.01,78.84014
23803,78.69,77.8306
23812,55.21,55.039715
23817,56.69,56.741264
23821,80.34,80.27924
23822,40.74,41.324196
23843,65.82,65.85318
23844,81.4,81.54301
23850,100.38,100.54047
23852,71.41,71.49766
23857,57.43,57.107212
23861,65.44,65.465454
23864,81.44,81.548645
23865,79.44,79.21363
23866,75.13,75.297035
23868,77.05,76.820175
23873,59.89,59.93733
23879,78.68,78.729904
23882,83.26,83.289085
23893,57.88,57.94001
23895,68.41,68.46186
23904,72.73,73.07139
23911,68.25,68.22656
23917,96.47,95.80385
23928,73.55,73.26871
23934,77.26,77.33201
23944,79.96,80.00791
23945,66.8,67.17297
23962,84.7,84.75721
23967,76.98,76.76551
23971,67.33,67.3006
23976,68.72,68.86745
23987,72.44,72.36691
24001,65.42,66.05863
24005,79.08,79.01459
24010,78.07,78.06334
24011,84.59,84.90589
24013,72.99,73.22548
24018,71.63,71.52848
24023,86.81,86.79049
24027,77.48,77.47359
24033,77.03,76.37775
24035,77.28,78.01307
24036,73.43,73.774124
24037,64.36,64.27492
24040,77.94,77.90223
24058,80.91,80.8171
24059,74.74,74.883156
24069,78.75,78.86164
24072,76.92,77.01027
24079,79.06,79.03267
24080,69.75,69.68817
24088,94.9,94.959816
24095,83.37,83.73273
24096,71.14,70.749435
24103,77.62,77.32369
24114,76.54,76.56114
24135,84.28,84.20671
24138,69.51,69.08005
24139,88.56,87.7533
24141,66.08,65.95282
24145,73.58,73.75285
24147,79.37,79.16882
24149,73.67,73.74133
24153,80.29,80.51121
24155,57.57,57.317627
24157,67.57,67.78412
24159,77.84,77.82911
24167,67.94,67.480644
24171,92.94,92.630554
24177,64.74,65.07786
24183,70.17,70.19794
24184,82.91,82.90843
24186,76.3,76.243965
24187,72.26,72.3106
24196,70.94,71.04443
24203,79.43,80.264305
24205,84.63,84.61691
24207,72.84,73.05849
24210,77.15,77.01808
24221,72.7,72.439064
24237,64.44,64.794975
24239,75.12,75.14655
24246,92.92,92.93156
24251,72.87,72.87534
24258,75.22,75.355255
24263,65.11,65.27691
24266,71.37,71.45983
24280,75.19,75.18475
24282,73.19,73.09276
24301,83.67,84.36572
24337,64.69,64.39523
24340,77.79,77.99749
24342,73.03,72.998535
24345,67.83,67.9227
24348,67.9,67.68915
24353,50.76,50.659412
24359,74.56,74.36164
24364,61.6,61.274857
24368,82.45,82.872025
24369,87.53,87.5023
24370,59.07,59.041405
24375,78.26,78.29711
24378,80.39,80.35193
24380,68.25,68.05001
24382,72.16,72.18868
24385,82.65,82.59723
24387,76.06,76.01736
24390,85.21,84.78507
24393,76.35,76.385666
24396,75.84,75.85718
24418,67.31,67.29499
24420,80.08,80.652985
24429,82.05,82.08116
24431,74.76,74.67086
24443,78.51,78.619545
24445,63.59,63.3302
24452,77.28,77.16885
24468,68.9,69.10769
24470,60.91,61.293613
24473,79.74,79.544365
24477,75.34,75.29282
24480,95.32,95.10223
24492,66.02,66.41868
24493,77.81,77.78476
24494,73.43,73.40114
24498,67.33,67.716675
24499,64.51,64.279
24500,81.16,81.08304
24505,77.44,77.570526
24506,69.19,69.04869
24522,84.14,84.23572
24523,80.33,80.291824
24534,74.0,73.991455
24537,68.46,68.395836
24540,80.2,80.251465
24542,77.07,77.07847
24545,62.9,62.873596
24554,72.97,72.83142
24563,84.42,84.39137
24565,89.46,89.28816
24571,82.6,82.4717
24572,73.98,73.807594
24573,80.55,80.631966
24580,47.72,47.67401
24585,73.01,73.01807
24593,74.24,74.295944
24595,70.14,70.026566
24609,70.01,70.041695
24611,64.29,64.479485
24617,74.73,74.78672
24635,74.92,75.082886
24639,76.42,76.14597
24643,85.62,85.50611
24645,82.79,83.18086
24655,83.67,84.021675
24661,75.97,75.98858
24665,76.96,76.92261
24672,81.69,81.932945
24676,71.39,71.441666
24679,65.9,66.34588
24683,74.91,74.70208
24684,55.45,55.756817
24706,67.05,67.06581
24710,84.98,84.57588
24712,78.18,78.070076
24728,80.66,81.121445
24733,75.68,75.8936
24746,67.86,67.62309
24748,81.33,81.40606
24755,82.31,82.540375
24760,65.52,65.336945
24762,69.43,69.219475
24763,75.44,75.41917
24766,59.14,59.25714
24770,85.85,86.16489
24773,72.23,72.19507
24775,75.74,75.86723
24777,73.85,73.873276
24784,66.16,66.23263
24786,87.08,87.22955
24788,75.68,75.94848
24800,77.51,77.9034
24801,80.2,79.89418
24803,74.9,75.0197
24804,76.97,77.50081
24812,59.69,59.887135
24824,79.58,79.49308
24828,86.08,86.2019
24840,72.76,72.78635
24847,71.45,71.60196
24848,86.37,86.30779
24852,70.44,70.02239
24856,65.76,65.55971
24868,77.83,77.80935
24893,78.95,78.82619
24907,83.63,83.562
24908,77.53,77.59276
24909,72.81,72.698044
24912,69.27,69.330086
24926,81.98,81.15254
24929,69.69,70.16111
24933,64.79,64.61991
24938,70.79,71.163994
24944,79.17,78.57682
24948,81.53,81.361015
24953,90.39,90.318016
24954,80.27,80.30587
24963,76.88,76.91957
24973,75.37,75.46361
24979,84.12,84.101364
24983,82.88,82.67968
24986,76.13,76.40791
24991,83.09,83.07933
24994,85.23,84.75407
24998,88.33,89.44907
25003,79.01,79.19614
25004,83.62,83.80922
25007,69.34,69.478195
25011,48.12,48.22666
25013,77.04,77.09171
25014,69.54,69.42702
25023,71.41,71.47667
25024,65.54,65.72108
25026,70.5,71.681656
25027,72.31,72.218376
25031,80.14,80.57011
25042,77.16,77.006905
25043,74.6,74.77318
25047,81.36,81.37416
25054,78.67,78.72879
25055,82.73,82.911995
25057,84.99,85.05718
25058,82.65,82.64761
25066,78.76,78.743126
25069,74.55,74.16159
25070,85.47,85.52487
25073,80.21,80.0569
25074,75.29,75.361946
25077,73.18,73.10544
25082,74.48,74.613525
25087,71.19,70.679054
25088,78.88,78.84643
25093,72.7,72.5864
25097,74.44,74.82752
25098,74.77,74.82326
25100,72.79,72.743996
25108,65.21,65.31103
25119,83.86,83.95345
25126,65.4,64.68182
25129,71.99,72.18279
25138,77.29,77.417336
25141,73.83,72.675575
25142,78.18,78.29298
25144,78.69,79.042564
25149,80.24,80.54745
25152,75.57,75.495895
25157,76.61,77.79317
25159,81.38,81.3557
25166,80.17,80.15709
25170,54.66,54.77704
25173,55.9,55.66205
25174,78.77,78.66043
25182,73.96,74.33418
25184,54.83,54.890137
25189,68.49,68.41295
25193,66.82,66.69428
25195,71.61,71.82296
25206,75.59,75.73552
25214,73.44,73.09096
25217,81.31,81.373764
25220,75.05,75.15235
25224,81.97,81.88007
25227,84.14,84.075584
25228,75.02,74.92461
25231,84.83,84.598724
25245,77.61,77.98837
25248,73.44,73.389404
25253,85.09,84.88967
25254,75.54,75.516975
25255,80.45,80.44674
25263,78.67,79.16243
25264,71.7,71.83132
25267,74.48,74.43373
25271,68.69,68.662865
25272,82.22,82.111115
25283,81.29,81.532875
25284,71.81,71.79069
25285,64.21,63.97298
25291,61.26,61.195515
25297,64.73,64.62971
25305,80.74,80.338005
25311,72.91,73.12437
25320,74.22,73.965935
25324,72.05,71.86093
25327,81.75,81.69582
25330,95.86,95.7042
25352,64.55,64.73361
25359,84.45,84.67681
25360,64.21,63.962593
25366,69.53,69.49937
25375,91.62,91.72197
25385,69.44,69.5212
25388,69.62,69.971565
25389,82.01,81.61223
25396,72.7,72.770164
25397,64.81,64.86394
25400,72.86,72.87534
25405,84.9,85.13186
25417,83.73,84.808784
25418,56.02,56.090332
25431,70.82,70.88424
25434,78.56,78.90228
25442,71.51,72.29696
25447,86.67,86.48611
25452,71.87,71.80708
25459,72.02,72.03087
25462,89.23,89.13492
25466,85.47,85.568016
25468,79.93,79.80805
25481,77.66,77.537384
25486,73.59,73.645164
25487,75.57,75.53871
25488,72.41,72.2682
25502,75.96,76.37092
25504,88.71,89.016014
25508,71.69,71.90252
25512,72.0,72.07644
25521,51.73,51.784126
25567,66.8,66.78566
25573,79.28,79.240875
25580,82.18,82.59053
25582,67.55,67.62849
25584,75.91,75.96778
25603,87.78,87.58997
25610,85.56,85.67915
25614,80.99,80.73681
25621,67.84,67.66101
25635,82.07,81.81951
25636,82.22,82.27307
25638,75.17,75.06652
25643,74.66,74.709854
25646,79.55,79.614746
25647,73.95,73.997246
25648,82.7,82.57719
25653,71.96,71.96966
25655,72.6,72.49684
25662,72.47,71.62159
25665,83.25,83.215385
25668,77.37,77.261444
25674,68.68,68.689804
25679,78.11,78.28412
25683,72.09,72.196434
25686,70.84,70.92576
25689,77.58,77.62448
25690,85.54,85.883156
25691,71.83,71.732605
25715,87.16,87.50075
25716,69.42,69.43926
25719,52.87,53.117832
25725,81.26,81.25209
25731,75.26,74.81877
25749,68.72,68.782974
25752,68.17,68.99456
25756,79.6,79.614944
25758,70.07,70.31162
25767,74.66,74.7348
25770,62.45,62.585415
25779,76.23,76.34733
25781,67.99,67.88874
25783,93.31,93.240425
25794,83.95,84.714554
25810,76.35,76.45099
25813,84.27,84.319305
25828,73.93,74.01602
25831,80.35,80.31293
25834,79.3,79.29132
25841,81.98,82.10119
25844,89.82,89.746704
25845,64.98,64.84984
25855,81.94,82.13072
25856,75.46,75.77472
25857,59.82,59.76432
25859,78.41,78.247795
25867,68.59,68.39773
25868,84.47,84.36644
25871,63.26,63.52772
25873,82.32,82.10307
25882,82.8,82.74906
25883,80.28,80.20582
25891,76.97,77.19592
25892,70.68,70.868004
25894,75.46,75.37931
25898,76.69,76.547035
25913,99.86,99.75542
25915,81.81,81.79511
25918,90.58,90.833786
25928,77.53,77.97569
25941,76.6,76.42337
25959,67.23,67.2613
25961,79.7,79.67546
25964,69.95,70.08716
25967,71.25,71.338585
25971,86.2,86.22935
25974,74.29,74.34734
25980,86.7,86.805374
25983,73.92,73.9662
25985,67.72,67.6165
25995,67.79,67.879654
26024,71.43,71.74891
26027,70.77,70.9446
26030,87.36,87.70609
26034,73.32,73.175476
26040,78.45,78.36166
26043,91.11,91.228584
26058,86.92,87.00396
26059,70.18,70.24233
26063,71.6,71.512726
26072,49.53,49.5755
26077,74.86,74.88333
26087,75.61,75.85725
26094,82.29,82.235374
26103,82.26,82.521965
26112,77.62,77.697914
26118,72.93,73.26385
26120,74.59,74.61781
26127,80.56,80.25917
26131,73.58,73.8009
26135,68.99,69.16573
26146,87.61,87.744095
26147,72.95,73.244026
26159,92.62,92.840576
26164,77.9,78.11099
26168,75.29,75.31383
26169,83.41,83.39977
26174,67.13,67.315796
26180,76.09,76.1092
26184,60.04,60.24906
26186,75.91,75.8337
26189,54.82,54.535183
26191,71.17,71.30339
26193,72.48,72.29843
26200,68.25,68.32106
26202,78.15,78.303635
26203,81.51,81.99888
26210,68.69,68.60393
26217,93.37,92.789764
26224,82.48,81.87177
26227,79.86,79.80775
26229,76.17,76.23052
26236,70.82,70.55431
26239,77.21,77.49718
26241,85.16,85.139366
26251,78.72,78.77787
26252,72.29,72.386024
26259,75.24,74.63081
26276,73.43,73.61662
26280,70.87,70.41885
26288,75.24,75.571884
26289,82.25,82.42463
26291,60.83,61.08169
26306,86.36,86.36314
26310,82.81,82.77721
26320,75.36,75.55476
26324,78.96,79.105965
26330,80.42,81.180664
26337,84.93,84.6046
26343,69.96,69.94045
26351,83.75,83.150734
26355,75.81,75.93666
26356,74.29,74.39031
26367,81.59,81.78918
26369,79.45,79.40214
26386,70.21,70.06039
26388,69.08,69.483444
26394,88.52,88.40911
26397,79.5,79.503136
26406,86.38,86.36771
26420,78.09,77.93311
26428,76.54,77.323
26429,78.94,79.25955
26438,83.5,83.64725
26441,77.75,77.625175
26450,84.04,83.894516
26456,67.9,67.9105
26459,70.39,71.20031
26473,76.72,76.40312
26481,79.14,79.19895
26486,86.08,86.13504
26487,71.4,71.50385
26488,69.85,69.97698
26491,70.67,70.92677
26493,88.44,88.728516
26494,85.43,85.42525
26500,75.26,74.43694
26504,83.25,83.41789
26514,72.29,72.26372
26526,75.76,75.81897
26537,75.82,75.74967
26541,74.36,74.28221
26545,73.12,73.19836
26549,73.22,73.27809
26550,65.34,65.49055
26554,73.59,73.526215
26555,70.55,70.448006
26561,62.59,62.77372
26563,75.66,75.21056
26565,62.02,61.9142
26566,54.55,54.60256
26569,76.61,76.54451
26581,73.84,73.77866
26584,72.64,72.71526
26587,77.87,77.64744
26588,73.95,73.65493
26591,71.12,71.09776
26609,63.66,63.534332
26618,66.02,66.05452
26621,59.62,59.292946
26626,57.48,57.206387
26647,77.68,77.74113
26653,81.5,82.53491
26664,66.7,66.80443
26683,83.17,83.0578
26686,82.94,83.09639
26692,72.01,71.81044
26693,81.45,81.40733
26694,72.57,74.54231
26697,69.97,70.256485
26701,77.57,77.64314
26704,81.24,80.87491
26711,80.56,80.63241
26717,64.62,64.66456
26718,75.23,76.050766
26721,81.71,81.62838
26733,85.12,85.389824
26740,82.4,82.94017
26743,90.71,90.91961
26748,76.19,75.99207
26750,56.55,56.398426
26753,86.47,86.3257
26757,86.61,86.71337
26759,83.48,83.34854
26767,65.22,65.16546
26772,66.98,66.81642
26774,60.43,60.24811
26776,42.99,42.403065
26778,70.99,70.94456
26779,87.02,87.10832
26780,78.45,78.48523
26784,68.99,69.558395
26785,80.34,80.46679
26788,72.08,72.02729
26792,78.56,78.69361
26802,70.97,71.05071
26816,70.98,71.07645
26821,68.65,68.61882
26827,88.57,88.54179
26829,73.54,73.9161
26830,85.66,85.741554
26837,68.39,68.35466
26840,84.23,83.845955
26845,75.11,74.58762
26846,70.85,71.208084
26847,85.52,85.61121
26856,71.64,71.84141
26857,69.33,69.9781
26860,76.21,76.08771
26867,81.98,82.305275
26873,69.28,69.68922
26890,83.25,82.64358
26892,85.84,85.62578
26908,66.68,66.90285
26910,69.14,68.948524
26911,79.24,79.124916
26915,92.11,92.18213
26927,84.12,84.1889
26940,80.26,80.23379
26973,70.91,70.89019
26984,73.39,73.30766
27008,79.53,79.231
27016,46.69,46.423653
27017,65.6,65.62771
27019,71.07,71.17916
27021,75.34,75.3571
27028,73.99,74.17615
27029,74.94,74.928314
27031,70.14,70.183525
27053,67.89,67.998276
27058,69.53,70.07004
27059,78.0,77.74066
27060,86.65,86.28228
27065,67.12,66.414825
27067,73.14,73.46358
27070,76.84,76.79928
27072,69.76,69.73036
27085,69.93,70.222115
27088,77.77,77.596
27093,77.49,77.32559
27107,63.83,63.34443
27116,80.13,80.21504
27123,82.4,82.436066
27130,70.76,70.63378
27144,68.85,68.92744
27145,81.38,81.43463
27147,70.46,70.55072
27152,82.64,82.619835
27153,64.78,64.7756
27155,66.85,66.57753
27157,73.19,72.92741
27162,73.94,73.87574
27168,80.6,80.44077
27169,63.35,63.401337
27170,79.88,79.72934
27176,70.42,70.816895
27187,82.13,81.99572
27191,59.97,60.21584
27193,79.78,79.88767
27198,81.04,81.16505
27208,78.45,78.56538
27218,78.7,77.67255
27223,90.58,90.30905
27227,74.36,74.253044
27233,83.43,83.429825
27237,82.18,82.31647
27244,70.33,70.01078
27263,78.68,78.97474
27270,60.24,59.811024
27271,63.99,64.03991
27286,65.37,65.40986
27291,79.42,79.1944
27295,81.21,81.018166
27300,63.76,64.026115
27311,64.77,64.69117
27314,47.51,47.467953
27317,84.34,84.23047
27327,69.55,70.15112
27334,87.18,87.25354
27345,83.95,83.846954
27346,72.33,72.41381
27348,84.73,84.14796
27349,56.6,56.588665
27363,80.96,81.0689
27368,75.4,75.505135
27379,74.04,73.75221
27401,66.91,66.731
27407,72.52,72.47228
27409,60.58,60.411144
27411,75.09,74.943474
27418,66.67,67.12581
27420,71.42,71.502846
27421,72.31,73.47278
27422,68.4,68.41242
27434,72.49,72.5607
27439,76.08,76.14444
27448,81.96,81.94765
27456,84.08,84.68641
27457,74.88,74.833244
27463,82.46,82.53034
27466,85.17,85.035446
27469,77.29,77.126915
27471,78.18,78.15668
27477,79.82,79.95013
27479,92.86,92.80951
27486,76.36,76.18957
27490,75.93,75.684525
27498,74.77,75.13286
27513,69.59,69.62465
27519,84.42,84.512405
27520,70.59,70.34334
27523,68.4,68.39529
27530,72.39,72.32057
27537,84.18,84.08718
27539,60.81,60.88232
27540,65.86,65.83343
27542,83.53,83.260086
27543,69.47,69.409645
27545,81.01,81.221375
27555,68.51,68.59501
27556,70.59,70.52437
27568,74.77,74.65566
27570,57.17,56.73651
27576,76.91,76.89731
27581,83.13,83.232704
27583,80.0,79.81301
27585,84.07,84.049484
27593,69.49,69.409164
27598,82.6,82.69541
27602,63.5,63.33399
27604,69.27,69.046524
27607,68.79,68.68384
27628,82.15,81.81301
27638,71.57,71.54883
27644,88.14,88.17723
27645,80.04,80.12686
27647,74.8,74.73538
27652,76.08,75.89425
27656,80.29,80.27047
27658,84.23,84.01173
27660,73.94,73.76356
27666,74.01,73.864624
27667,80.72,81.198746
27673,80.55,80.19011
27674,77.95,77.871346
27680,66.84,66.938866
27686,71.97,71.65003
27687,90.29,90.003876
27688,79.43,79.498314
27693,81.23,81.23377
27696,89.85,90.125015
27697,78.94,79.83794
27707,73.33,73.21719
27709,71.72,71.34297
27717,79.55,79.5361
27718,72.26,72.30781
27721,75.23,74.92627
27733,74.99,75.327995
27741,71.41,71.62306
27748,77.05,77.12628
27758,80.8,80.66297
27767,74.47,74.324905
27768,67.25,67.2285
27772,73.1,73.07188
27784,78.29,78.30202
27800,72.75,72.69011
27804,74.48,74.625534
27806,69.8,69.77801
27811,79.9,79.876854
27812,61.33,60.92358
27813,76.7,76.74478
27824,74.39,74.59426
27825,43.57,43.56128
27826,71.92,72.1168
27831,73.93,73.810776
27834,71.09,70.45952
27836,68.67,68.63994
27838,78.24,78.06782
27839,70.89,70.78371
27842,80.61,80.87431
27847,72.73,73.66943
27850,78.34,77.13854
27851,70.88,71.27528
27853,77.51,77.60759
27858,76.07,76.009
27861,82.77,82.241745
27863,89.09,89.12437
27869,82.4,82.835495
27872,66.42,66.23868
27876,77.16,77.271736
27878,71.15,71.30408
27882,77.82,77.9463
27890,78.14,78.22527
27895,69.4,69.599464
27896,78.11,78.17869
27897,63.03,62.81297
27899,71.44,71.469635
27903,78.54,79.308655
27918,57.27,57.118107
27923,75.19,74.780266
27942,71.13,71.27845
27953,70.97,71.04006
27958,79.14,79.08065
27963,85.46,85.441635
27964,76.33,76.38048
27965,71.37,71.42494
27966,82.24,81.718704
27972,78.15,78.15097
27975,62.29,62.546425
27977,79.54,79.51007
27983,74.34,74.44459
27991,72.09,72.17368
27998,88.93,88.72376
28009,82.36,82.388855
28011,81.2,81.28
28012,75.82,76.44309
28017,78.32,78.43911
28021,63.79,63.63014
28029,77.36,77.287094
28034,68.37,68.41372
28043,63.38,63.105145
28044,81.48,81.26913
28045,78.08,78.051834
28046,79.22,79.30274
28056,78.58,78.632935
28061,95.48,95.43549
28072,74.12,74.23133
28073,83.78,83.8675
28075,79.02,79.544655
28076,80.16,80.228485
28078,73.92,73.7596
28083,74.14,74.2332
28086,87.47,87.302414
28097,70.88,70.447495
28098,80.19,80.36579
28101,86.74,86.75085
28104,87.5,87.374374
28109,69.6,69.762215
28112,80.4,80.27385
28116,80.91,81.11699
28126,71.84,71.685616
28135,88.74,88.78714
28137,76.47,76.65107
28139,70.05,70.252914
28144,68.93,68.81368
28146,76.18,76.49899
28157,73.05,72.965515
28158,76.94,77.24766
28167,73.27,73.30516
28168,77.36,76.91712
28171,66.46,66.46654
28175,61.06,61.23905
28177,68.22,67.87641
28186,60.63,60.39609
28189,74.68,74.73681
28196,90.5,90.5763
28201,69.76,70.132324
28204,76.42,76.430084
28221,81.52,81.635376
28249,75.32,75.42138
28254,77.76,77.798935
28260,75.96,76.427956
28267,70.92,70.49744
28272,76.26,76.18551
28278,70.79,70.44701
28291,72.68,72.809105
28292,56.01,55.96255
28297,85.16,85.30201
28311,89.13,88.97503
28312,78.61,78.52582
28315,67.03,67.31401
28319,71.84,71.91297
28320,69.81,69.995415
28322,67.73,67.69694
28331,87.38,87.42335
28344,83.62,83.72716
28346,64.71,65.270874
28347,68.09,68.13796
28348,84.47,84.14771
28354,81.23,81.12413
28362,66.5,66.86362
28384,70.31,70.309845
28399,71.53,71.76844
28404,67.39,67.22334
28406,66.89,67.01953
28408,86.96,86.94872
28411,84.13,82.64469
28416,73.57,73.84343
28418,77.22,77.90601
28427,76.3,76.20725
28437,71.44,71.63684
28440,68.4,68.585915
28441,67.13,67.36825
28446,68.63,68.73603
28447,84.19,84.403114
28455,71.07,71.08744
28473,82.36,82.57977
28486,67.05,67.11691
28487,74.64,74.80294
28492,81.87,81.92691
28499,67.19,67.38537
28516,79.69,79.839294
28518,71.49,71.51455
28524,78.81,78.9228
28529,92.58,92.638504
28533,65.63,65.54209
28542,71.64,71.50695
28551,78.63,78.40068
28553,84.12,84.26106
28559,62.56,62.573254
28574,89.48,88.971565
28576,82.07,82.03313
28589,82.03,82.09656
28600,85.62,84.96792
28601,90.6,90.69915
28607,76.59,76.554634
28614,70.17,69.86481
28616,86.06,86.00922
28624,65.51,65.58112
28640,76.39,76.68982
28641,76.98,76.5518
28644,77.94,77.81247
28649,77.44,77.489296
28650,82.22,82.42971
28652,68.66,68.52038
28654,66.35,66.18661
28655,91.74,91.80711
28661,84.02,84.21212
28666,71.79,72.05123
28674,55.85,55.678627
28676,79.26,79.25659
28710,74.2,74.26046
28717,64.19,63.912155
28719,85.18,85.14718
28720,67.15,67.054436
28726,66.85,66.70269
28729,76.17,76.28529
28739,68.4,68.38767
28740,61.8,61.865746
28751,72.53,72.56674
28758,68.9,69.07834
28759,76.18,76.11188
28762,80.33,80.1504
28763,74.25,74.13438
28765,78.17,78.20993
28771,86.98,86.9763
28785,81.06,80.29908
28808,59.72,59.920265
28814,79.23,79.236244
28815,77.34,77.24161
28817,86.33,86.28362
28819,66.02,65.83035
28825,86.81,86.53533
28829,70.6,70.73186
28838,77.2,77.2559
28843,100.34,100.27645
28852,53.41,53.41869
28862,76.34,76.54807
28864,72.3,72.17103
28889,69.37,69.89256
28891,72.52,72.55882
28898,73.43,73.4346
28904,74.04,74.21828
28912,67.24,67.74061
28925,75.25,75.4208
28945,79.63,79.57197
28951,79.79,79.75103
28966,64.49,64.78856
28970,89.31,89.222496
28971,73.07,71.975494
28977,78.87,78.9822
28978,65.16,65.29905
28996,59.34,59.37468
28998,57.0,56.993862
29005,79.24,79.16608
29006,57.46,56.7878
29019,71.45,71.25317
29026,70.63,70.66613
29034,86.28,86.485176
29037,75.75,75.90453
29040,79.84,79.59574
29043,87.79,87.558174
29049,72.17,72.351456
29054,91.4,91.57167
29064,74.13,74.494446
29068,61.04,61.110546
29071,86.08,85.890114
29073,71.79,71.82543
29077,50.46,50.209164
29111,66.22,66.561516
29112,77.23,77.50526
29115,79.35,79.425285
29116,74.0,74.11432
29120,72.7,72.73948
29122,81.77,82.13888
29128,80.43,80.26135
29135,76.96,76.98192
29137,86.93,86.71493
29138,70.05,70.02664
29143,56.67,56.385464
29161,74.55,74.135635
29166,80.24,81.20558
29169,81.57,81.31781
29174,60.32,60.51306
29177,87.77,87.75951
29180,72.82,72.784615
29182,82.83,82.83985
29188,81.37,81.43716
29189,70.59,69.82457
29191,74.95,75.22329
29198,76.41,76.32161
29199,75.67,75.42988
29216,76.85,76.72432
29217,73.25,73.47152
29219,74.43,74.523224
29221,73.55,73.71806
29226,74.79,74.94755
29231,59.55,59.51134
29238,62.09,62.06539
29239,85.32,85.60313
29240,65.78,65.847664
29242,80.11,80.22712
29246,81.51,81.56894
29247,81.6,81.70816
29252,65.78,65.701935
29253,75.85,75.62536
29262,75.03,75.05615
29267,76.59,76.56271
29268,60.99,60.69087
29273,48.73,48.69809
29275,80.14,80.65459
29276,64.68,64.41822
29279,83.01,83.47132
29291,67.28,67.31978
29293,83.73,83.97162
29294,65.57,65.87632
29298,77.15,77.22601
29305,73.5,73.56983
29313,65.85,66.38837
29321,77.26,76.80347
29334,85.68,85.37367
29352,64.29,64.19091
29353,85.39,85.599335
29358,94.96,95.00087
29360,71.44,71.458496
29368,87.67,87.62933
29370,81.81,81.91538
29383,82.42,82.362625
29384,67.08,66.96478
29385,65.09,64.86343
29389,75.05,74.779686
29406,68.85,68.46062
29413,58.71,58.847416
29417,67.1,67.288445
29423,87.51,87.43976
29429,92.01,91.79042
29435,76.64,76.34804
29438,81.5,81.633575
29440,57.25,56.850006
29441,59.77,60.29581
29451,71.87,71.91555
29454,79.38,79.172386
29465,61.35,61.25474
29474,91.51,91.159904
29478,71.25,71.212585
29479,73.57,73.963
29484,80.96,80.71478
29486,70.09,70.040665
29489,72.77,72.49736
29491,72.23,72.47948
29498,80.43,80.3658
29503,69.44,69.705086
29505,52.5,52.510593
29506,72.14,72.46715
29507,84.46,84.44757
29508,74.3,74.170456
29521,69.29,69.38451
29524,56.59,57.11892
29530,90.62,90.58329
29531,83.43,83.660286
29536,71.86,72.25533
29537,60.08,59.699814
29539,72.73,72.51467
29549,77.27,77.2472
29556,61.29,61.79108
29557,68.19,68.19672
29562,63.68,63.660667
29567,82.38,82.07046
29569,72.08,72.33987
29571,79.69,79.74448
29586,75.91,75.92504
29588,84.85,84.95696
29595,77.28,77.34235
29599,80.52,80.45284
29608,73.6,73.56622
29609,85.66,86.29882
29614,78.5,78.51535
29620,76.22,76.33825
29624,78.92,78.95001
29626,80.41,80.57446
29630,78.33,78.20013
29634,75.91,76.22341
29635,78.07,78.34617
29642,64.97,65.04118
29646,73.41,73.39328
29649,75.05,74.62148
29650,83.43,83.96153
29657,67.76,67.725975
29667,76.35,76.588264
29682,72.62,72.45329
29683,81.16,81.09361
29687,79.22,79.22156
29693,60.86,59.97723
29694,77.69,77.43039
29699,85.88,85.88354
29710,84.38,84.27419
29718,73.48,73.40618
29719,60.7,60.730854
29724,35.94,35.55252
29727,77.12,77.52088
29728,70.86,70.7819
29747,79.23,79.34434
29748,71.28,71.50672
29758,84.42,84.64294
29762,77.77,77.48088
29771,65.82,66.25119
29772,62.01,61.97982
29774,78.71,78.84091
29776,75.69,75.25298
29781,77.03,76.92018
29787,73.81,73.79657
29788,60.59,60.647537
29789,67.93,67.95171
29801,79.98,80.22742
29803,76.48,76.715454
29816,66.88,67.33947
29820,66.86,66.87489
29823,69.21,69.475815
29824,73.93,74.00647
29826,75.73,75.4755
29827,72.09,71.96371
29828,82.32,82.41239
29833,80.81,80.65048
29841,79.59,79.70228
29845,57.12,56.63087
29848,69.02,69.16019
29857,69.5,69.50742
29864,82.21,82.11727
29869,72.46,72.73594
29880,68.07,68.43574
29885,72.49,72.61863
29889,74.2,73.93064
29891,78.05,78.32023
29892,71.78,72.176605
29896,73.41,73.95854
29900,85.68,85.36383
29901,70.41,70.50336
29909,72.06,72.06981
29915,84.15,84.36057
29916,90.38,90.50278
29923,81.52,81.523254
29933,77.25,77.294655
29936,68.91,68.8008
