orig_index,y_true,y_pred
24954,31.302,31.326916
24963,37.306,37.352234
24973,31.178,31.150293
24979,38.391,38.43078
24983,35.073,35.050987
24986,29.195,29.25564
24991,35.596,35.683327
24994,29.269,29.189966
24998,31.527,31.171015
25003,33.777,33.845432
25004,34.539,34.492764
25007,29.568,29.549059
25011,21.004,21.006445
25013,34.74,34.597836
25014,30.915,31.019651
25023,25.319,25.350061
25024,26.997,27.249653
25026,27.57,27.394373
25027,29.734,29.818031
25031,34.465,34.534863
25042,33.077,33.173733
25043,34.324,35.156548
25047,32.055,32.17339
25054,32.057,32.175255
25055,34.566,34.176968
25057,38.319,38.33778
25058,32.602,32.69493
25066,33.205,33.232525
25069,30.28,30.23836
25070,38.716,38.780193
25073,34.491,34.549633
25074,29.449,29.482698
25077,31.605,31.544054
25082,27.67,27.614412
25087,28.44,28.495419
25088,35.827,35.780357
25093,31.064,31.16052
25097,27.649,27.52398
25098,36.372,36.397137
25100,27.75,27.744776
25108,27.336,27.4016
25119,34.162,34.07636
25126,27.959,28.214043
25129,28.935,28.883999
25138,32.846,33.078915
25141,30.486,30.474121
25142,32.722,32.792328
25144,37.74,38.06673
25149,38.166,38.146763
25152,32.053,32.034554
25157,31.175,31.19553
25159,37.529,37.543896
25166,31.179,31.16575
25170,23.915,24.243538
25173,27.325,27.307478
25174,33.598,33.635777
25182,29.71,29.675383
25184,22.715,22.838903
25189,28.587,28.582434
25193,24.862,24.9627
25195,27.207,27.143297
25206,34.088,34.121277
25214,28.69,28.537693
25217,34.057,34.087208
25220,29.587,29.62473
25224,31.619,31.628052
25227,34.796,34.85264
25228,30.782,30.750076
25231,33.541,33.461514
25245,33.835,34.181244
25248,28.79,28.877476
25253,35.401,35.38442
25254,31.641,31.706055
25255,29.506,29.489235
25263,33.066,33.095665
25264,29.665,29.939518
25267,31.499,31.52607
25271,32.264,32.355576
25272,32.807,32.811554
25283,35.735,35.827793
25284,32.987,32.913223
25285,26.565,26.822075
25291,27.932,28.020658
25297,26.442,26.421211
25305,25.101,25.204308
25311,28.648,28.7187
25320,26.676,26.49888
25324,27.871,27.986986
25327,30.604,30.608377
25330,38.99,39.055023
25352,28.96,28.950338
25359,34.417,34.37234
25360,29.27,29.253826
25366,34.248,34.21628
25375,33.97,34.052364
25385,28.125,28.216925
25388,31.988,31.97261
25389,35.507,35.4581
25396,26.768,26.763422
25397,28.63,28.631374
25400,27.609,27.582598
25405,37.901,38.07327
25417,29.415,29.172039
25418,20.087,20.253971
25431,27.652,27.786541
25434,31.669,31.732353
25442,33.244,33.04324
25447,38.654,38.66805
25452,33.287,33.338455
25459,30.4,30.508118
25462,34.313,34.404747
25466,33.806,33.787415
25468,32.293,32.302277
25481,32.328,32.3246
25486,36.731,36.75763
25487,29.267,29.3765
25488,31.353,31.348747
25502,27.201,27.239855
25504,32.787,32.76356
25508,29.155,29.213037
25512,31.91,32.030083
25521,24.676,24.853765
25567,26.276,26.402246
25573,35.305,35.299923
25580,31.841,32.01974
25582,25.983,25.932947
25584,31.296,31.283686
25603,34.167,34.152153
25610,31.362,31.333693
25614,32.146,32.23818
25621,23.303,23.235922
25635,39.703,39.69083
25636,32.749,32.83509
25638,36.176,36.20397
25643,30.821,30.809484
25646,34.759,34.837933
25647,26.608,26.504953
25648,32.122,32.20085
25653,34.792,34.836193
25655,33.876,33.845924
25662,25.606,25.700115
25665,38.668,38.50784
25668,34.298,34.30154
25674,28.67,28.795404
25679,32.062,32.11719
25683,30.21,30.19798
25686,34.269,34.071655
25689,37.886,37.83818
25690,35.183,35.13713
25691,29.51,29.501919
25715,37.503,37.592808
25716,27.502,27.457079
25719,19.386,19.464737
25725,34.198,34.29139
25731,37.033,36.82256
25749,30.825,30.842989
25752,27.192,26.86822
25756,33.245,33.26089
25758,28.807,28.826052
25767,39.489,39.627514
25770,31.495,31.538858
25779,26.878,26.906713
25781,33.587,33.615967
25783,38.0,37.817165
25794,33.005,32.911648
25810,28.947,29.097153
25813,33.733,33.729282
25828,35.781,35.924717
25831,32.033,32.016277
25834,34.175,34.17134
25841,35.689,35.79842
25844,35.071,35.11244
25845,26.097,26.024744
25855,34.124,34.2196
25856,30.978,30.970947
25857,25.503,25.343037
25859,32.405,32.357037
25867,33.326,33.355232
25868,34.509,34.52196
25871,23.579,23.624228
25873,28.048,28.16006
25882,37.812,37.739456
25883,35.986,35.9255
25891,26.79,26.829903
25892,29.883,29.86551
25894,32.128,32.03132
25898,28.075,27.979881
25913,42.641,42.61296
25915,32.587,32.625114
25918,41.779,41.69524
25928,30.662,31.25682
25941,31.321,31.219776
25959,28.131,28.156641
25961,33.791,33.819576
25964,27.523,27.502066
25967,28.229,28.31661
25971,38.797,38.80658
25974,31.491,31.612228
25980,37.877,37.96735
25983,32.362,32.325573
25985,30.767,30.702467
25995,29.939,30.054075
26024,28.753,28.778954
26027,29.62,29.531445
26030,35.183,35.35501
26034,30.157,30.128996
26040,27.745,27.754417
26043,35.466,35.393616
26058,33.217,33.232166
26059,29.182,29.237717
26063,30.722,30.82244
26072,22.051,22.056746
26077,30.252,30.249765
26087,33.163,33.07982
26094,28.254,28.228668
26103,33.293,33.38385
26112,30.481,30.551847
26118,29.505,29.540041
26120,35.168,35.170944
26127,36.182,35.990097
26131,31.35,31.319433
26135,32.438,32.503624
26146,35.761,35.81147
26147,34.205,34.257126
26159,38.584,38.6147
26164,34.928,34.99021
26168,39.044,39.007565
26169,34.556,34.461678
26174,31.065,30.991993
26180,30.812,30.868649
26184,26.749,26.74519
26186,31.786,32.057693
26189,21.743,21.488329
26191,29.51,29.48957
26193,35.512,35.628708
26200,29.77,29.835495
26202,33.15,33.211143
26203,33.243,33.332157
26210,28.491,28.579437
26217,36.694,36.718918
26224,34.142,34.00045
26227,32.2,32.200348
26229,36.139,36.269894
26236,30.94,31.068766
26239,29.954,29.89868
26241,32.791,32.857124
26251,32.454,32.500175
26252,33.555,33.501907
26259,31.792,31.80067
26276,27.444,27.40265
26280,35.285,35.358322
26288,34.636,34.458332
26289,36.328,36.34039
26291,26.402,26.372606
26306,41.874,41.891827
26310,34.086,34.006805
26320,28.266,28.357859
26324,34.592,34.712086
26330,36.068,36.26102
26337,31.305,31.37102
26343,31.559,31.543316
26351,33.651,33.67225
26355,31.569,31.54945
26356,26.358,26.362862
26367,34.259,34.330204
26369,31.884,31.921778
26386,32.414,32.354202
26388,33.053,32.901665
26394,41.0,40.919346
26397,30.126,30.156368
26406,37.392,37.45618
26420,31.678,31.80838
26428,33.919,34.17621
26429,37.149,37.07667
26438,32.884,32.83932
26441,36.481,36.53307
26450,35.094,35.07113
26456,25.893,26.07777
26459,26.113,26.124521
26473,33.677,33.67763
26481,25.657,25.74692
26486,37.419,37.43485
26487,30.548,30.498772
26488,24.709,24.577293
26491,33.947,34.012352
26493,36.709,36.713318
26494,36.485,36.49366
26500,30.332,30.313967
26504,31.431,31.508875
26514,25.957,25.843578
26526,30.238,30.246614
26537,33.357,33.266956
26541,31.967,31.920128
26545,28.828,28.734583
26549,29.692,29.748379
26550,25.932,26.073006
26554,30.799,30.866455
26555,22.957,22.977396
26561,26.044,25.939253
26563,29.697,29.736488
26565,29.68,29.57418
26566,24.135,24.063824
26569,35.915,35.664146
26581,31.723,31.758844
26584,32.316,32.40066
26587,37.773,37.38348
26588,30.435,30.414427
26591,34.306,34.32295
26609,27.576,27.647095
26618,31.744,31.682713
26621,26.403,26.353844
26626,23.542,23.611864
26647,32.217,32.24391
26653,34.339,34.553936
26664,28.859,28.839838
26683,34.595,34.643917
26686,40.469,40.38267
26692,28.854,28.90679
26693,36.233,36.166477
26694,29.904,30.444845
26697,29.059,29.18067
26701,31.274,31.337324
26704,29.583,29.80647
26711,36.764,36.836742
26717,29.711,29.762362
26718,31.932,31.656853
26721,31.181,31.02813
26733,35.293,35.281662
26740,35.11,35.202312
26743,41.63,41.659573
26748,34.127,34.12901
26750,25.074,25.218477
26753,33.786,33.72979
26757,32.867,32.85891
26759,33.813,33.907112
26767,29.605,30.039751
26772,25.657,25.77181
26774,24.534,24.385818
26776,21.001,21.285208
26778,34.631,34.71543
26779,34.973,35.15014
26780,33.093,33.06592
26784,27.586,27.65181
26785,31.452,31.618855
26788,36.08,36.25147
26792,33.163,33.16116
26802,28.651,28.625505
26816,28.741,28.739038
26821,31.871,31.876255
26827,36.187,36.21935
26829,26.919,27.166777
26830,36.168,36.185196
26837,28.216,28.227516
26840,31.671,31.712732
26845,31.999,32.093674
26846,30.792,30.736597
26847,33.727,33.693775
26856,31.206,31.251041
26857,30.502,30.458286
26860,31.231,31.308638
26867,34.27,34.10839
26873,27.413,27.500895
26890,30.369,30.07123
26892,37.332,37.27439
26908,25.034,25.160145
26910,31.702,31.668285
26911,34.853,34.859005
26915,34.723,34.71452
26927,39.433,39.505165
26940,32.26,32.22734
26973,28.045,27.985289
26984,30.951,30.835457
27008,33.615,33.70981
27016,24.512,24.554235
27017,27.605,27.682968
27019,31.893,31.894451
27021,30.585,30.647825
27028,32.368,32.39428
27029,32.253,32.284115
27031,30.338,30.281767
27053,31.429,31.481207
27058,28.933,28.967813
27059,34.316,34.390488
27060,28.213,28.144352
27065,28.333,28.540792
27067,27.2,27.223404
27070,32.252,32.300888
27072,30.81,30.796696
27085,32.643,32.61715
27088,33.153,33.148907
27093,31.369,31.374258
27107,33.146,33.140762
27116,34.528,34.492897
27123,33.711,33.730537
27130,29.018,29.021915
27144,28.984,29.00594
27145,30.249,30.385603
27147,33.232,33.267975
27152,28.336,28.373558
27153,24.094,24.044174
27155,26.903,26.94699
27157,29.682,29.719341
27162,33.439,33.310143
27168,36.5,36.435234
27169,28.679,28.723806
27170,32.949,32.861645
27176,29.359,29.357195
27187,30.958,30.810371
27191,25.553,25.665977
27193,28.756,28.636179
27198,36.382,36.33886
27208,35.498,35.41521
27218,30.558,30.696733
27223,41.108,41.079098
27227,29.452,29.565392
27233,37.797,37.779274
27237,35.778,35.743427
27244,28.674,28.578175
27263,33.74,33.77397
27270,28.362,27.930422
27271,24.425,24.427725
27286,27.79,27.93367
27291,36.564,36.743362
27295,32.866,32.746372
27300,27.994,27.943743
27311,34.886,35.03922
27314,19.995,20.102304
27317,31.672,31.675014
27327,31.244,31.291773
27334,32.921,33.025043
27345,37.544,37.57714
27346,28.962,28.99249
27348,30.011,30.07133
27349,22.132,22.191626
27363,31.425,31.347565
27368,28.931,28.99714
27379,29.667,29.649982
27401,24.775,24.726501
27407,27.126,27.269945
27409,30.541,30.629387
27411,32.667,32.747772
27418,27.407,27.338507
27420,29.082,29.04904
27421,31.677,31.57468
27422,30.251,30.357733
27434,30.79,30.846218
27439,30.519,30.495567
27448,39.819,39.78356
27456,29.864,29.765991
27457,28.171,28.162262
27463,37.249,37.118454
27466,33.488,33.302067
27469,33.133,33.21019
27471,35.579,35.679333
27477,33.583,33.517715
27479,33.339,33.359444
27486,32.598,32.572956
27490,33.074,33.077595
27498,31.67,31.6914
27513,32.875,32.832863
27519,32.876,32.93737
27520,25.35,25.340313
27523,28.026,27.97623
27530,32.469,32.53224
27537,36.628,36.62811
27539,28.93,29.002941
27540,26.979,27.05826
27542,36.183,36.221237
27543,25.747,25.939812
27545,32.92,32.78513
27555,27.393,27.480722
27556,32.643,32.682556
27568,33.553,33.756187
27570,22.152,22.128553
27576,30.592,30.62093
27581,35.936,35.969093
27583,28.168,28.100061
27585,35.479,35.497677
27593,28.363,28.225115
27598,36.593,36.650497
27602,26.485,26.580883
27604,32.278,32.31975
27607,28.071,28.138023
27628,31.919,31.929298
27638,28.657,28.708467
27644,32.03,31.984598
27645,28.936,28.903479
27647,29.869,29.889513
27652,33.683,33.896576
27656,35.962,35.931057
27658,30.649,30.64406
27660,26.688,26.725607
27666,35.195,35.27384
27667,28.987,28.997725
27673,30.359,30.103628
27674,31.277,31.256197
27680,27.211,27.278738
27686,30.774,30.778275
27687,29.927,30.003036
27688,35.597,35.70512
27693,37.413,37.395325
27696,30.421,30.441242
27697,36.764,36.815002
27707,25.168,25.051975
27709,35.786,37.18054
27717,32.254,32.355457
27718,28.603,28.56843
27721,31.591,31.641
27733,32.468,32.58906
27741,28.675,28.684996
27748,33.721,33.57365
27758,33.683,33.933075
27767,30.916,30.998648
27768,30.42,30.486477
27772,32.283,32.2983
27784,33.927,33.909878
27800,36.353,36.298363
27804,30.684,30.750671
27806,30.839,30.58054
27811,31.114,31.07068
27812,21.483,21.693016
27813,34.227,34.26268
27824,29.004,28.915579
27825,17.982,18.020807
27826,30.467,30.493488
27831,30.029,30.13591
27834,28.375,28.190603
27836,29.298,29.368076
27838,35.161,35.388794
27839,27.246,27.329704
27842,38.173,37.903263
27847,29.982,30.327423
27850,33.369,33.3278
27851,34.459,34.527584
27853,33.4,33.45366
27858,31.43,31.401
27861,31.734,31.545074
27863,38.689,38.792133
27869,31.344,31.39053
27872,28.732,28.583605
27876,30.769,30.74668
27878,28.721,28.760015
27882,35.301,35.270252
27890,32.844,32.82562
27895,25.672,25.637241
27896,32.266,32.406036
27897,24.27,24.227938
27899,31.055,31.125694
27903,35.384,35.56948
27918,27.189,27.242954
27923,29.572,29.591293
27942,33.969,34.153427
27953,33.831,34.03096
27958,34.711,34.747326
27963,37.673,37.67936
27964,35.185,35.192936
27965,27.609,27.598228
27966,38.58,38.86802
27972,33.985,33.955753
27975,24.901,24.870592
27977,36.927,36.95033
27983,31.704,31.6381
27991,26.233,26.142231
27998,32.694,32.618874
28009,38.36,38.3474
28011,38.305,38.377567
28012,34.991,35.043995
28017,31.516,31.440266
28021,31.707,31.658644
28029,32.236,32.193626
28034,28.94,28.875168
28043,26.39,26.457241
28044,35.105,34.815166
28045,34.484,34.407207
28046,29.997,30.309595
28056,32.77,32.739323
28061,35.811,35.685062
28072,27.658,27.688223
28073,29.038,29.165352
28075,27.284,27.33726
28076,34.068,34.122967
28078,27.103,27.32744
28083,35.304,35.368233
28086,41.307,41.40371
28097,31.133,31.085245
28098,32.656,32.647564
28101,32.1,32.09117
28104,41.814,41.702854
28109,31.454,31.29991
28112,30.78,30.780886
28116,30.001,29.890936
28126,35.701,35.33048
28135,32.58,32.6196
28137,32.53,32.517914
28139,31.369,31.343967
28144,31.841,31.818575
28146,31.697,32.03429
28157,32.437,32.52089
28158,25.894,25.845667
28167,29.192,29.145224
28168,27.544,27.51172
28171,29.587,29.587557
28175,24.987,24.959612
28177,26.713,26.667522
28186,26.867,27.064281
28189,31.681,31.74603
28196,36.752,36.893177
28201,36.327,35.892914
28204,33.199,33.21878
28221,33.195,33.244884
28249,31.565,31.480207
28254,34.077,34.305237
28260,26.892,26.83202
28267,27.707,27.656492
28272,31.164,31.165222
28278,30.798,30.880407
28291,35.71,35.745895
28292,21.594,21.614393
28297,33.782,33.799995
28311,32.89,32.954037
28312,32.237,32.245796
28315,30.849,30.796658
28319,29.529,29.569159
28320,27.725,27.723003
28322,24.05,23.976929
28331,38.385,38.349056
28344,39.759,39.892616
28346,29.137,28.953054
28347,28.994,28.867762
28348,28.181,28.142029
28354,39.882,39.77939
28362,25.64,25.62509
28384,29.443,29.57094
28399,34.198,34.20747
28404,27.46,27.392635
28406,32.258,32.138046
28408,32.838,32.784424
28411,37.121,37.161922
28416,29.291,28.963758
28418,33.14,33.24479
28427,29.672,29.799398
28437,28.884,28.930578
28440,29.954,29.99062
28441,29.037,28.90048
28446,31.003,31.085356
28447,31.337,31.42319
28455,33.919,34.07286
28473,28.363,28.273523
28486,27.687,27.577978
28487,29.009,28.966555
28492,35.444,35.63345
28499,28.814,28.78655
28516,31.36,31.272701
28518,34.089,34.15512
28524,34.92,34.78644
28529,35.041,34.985584
28533,30.85,30.834074
28542,27.793,27.762045
28551,30.304,30.313425
28553,32.25,32.326935
28559,25.619,25.577019
28574,41.068,41.050777
28576,41.453,41.49949
28589,39.701,39.680283
28600,31.763,31.837667
28601,38.66,38.696014
28607,29.091,29.10602
28614,32.03,32.0026
28616,33.448,33.391006
28624,31.234,31.123035
28640,36.837,36.83527
28641,23.847,23.798008
28644,35.563,35.567745
28649,38.058,38.088245
28650,32.393,32.408066
28652,31.682,31.756956
28654,29.447,29.47164
28655,33.726,33.63662
28661,31.755,31.769531
28666,30.202,30.227621
28674,26.217,26.366243
28676,32.905,32.963505
28710,31.094,31.077269
28717,32.434,32.374924
28719,39.806,39.771065
28720,29.831,29.955166
28726,30.853,30.851551
28729,31.453,31.447412
28739,25.608,25.585499
28740,28.479,28.503422
28751,34.837,34.863182
28758,28.752,28.781883
28759,31.774,31.888288
28762,36.201,36.018837
28763,27.883,28.006914
28765,31.712,31.703909
28771,36.703,36.596096
28785,36.346,36.72216
28808,23.354,23.425373
28814,26.15,26.219133
28815,29.937,29.886982
28817,37.49,37.55266
28819,30.435,30.51253
28825,39.507,39.495617
28829,34.54,34.715237
28838,37.251,37.286755
28843,45.21,45.3068
28852,22.302,22.443691
28862,36.223,36.136528
28864,33.963,33.881683
28889,30.385,30.710619
28891,31.74,31.815031
28898,37.36,37.42869
28904,29.348,29.39844
28912,26.659,26.935
28925,31.02,31.111279
28945,40.624,40.738537
28951,37.456,37.399364
28966,30.849,30.911867
28970,37.698,37.573765
28971,34.352,34.36439
28977,27.077,27.025043
28978,29.495,29.83618
28996,27.663,27.616701
28998,23.43,23.485104
29005,31.962,31.937357
29006,28.305,28.493935
29019,26.354,26.420408
29026,28.924,29.006159
29034,35.826,35.873398
29037,31.711,31.731499
29040,33.501,33.386837
29043,29.966,30.029936
29049,32.735,32.67389
29054,35.831,35.78398
29064,28.376,28.391054
29068,25.472,25.57024
29071,35.103,35.026386
29073,26.969,27.000242
29077,25.358,25.31252
29111,29.987,30.021711
29112,35.93,35.91714
29115,35.34,35.384052
29116,30.666,30.609188
29120,34.076,34.144737
29122,29.083,29.186708
29128,34.429,34.4767
29135,31.315,31.275986
29137,39.939,40.131
29138,29.414,29.38974
29143,26.122,26.013165
29161,29.18,29.5967
29166,32.18,32.06985
29169,33.17,33.272682
29174,29.233,29.181503
29177,33.966,33.981396
29180,35.332,35.266277
29182,34.972,34.748398
29188,31.598,31.648201
29189,26.236,26.43026
29191,35.151,35.21793
29198,29.766,29.554935
29199,33.982,34.34455
29216,31.969,31.955563
29217,32.159,32.230145
29219,31.618,31.693876
29221,36.436,36.417934
29226,30.98,30.958483
29231,28.698,28.709244
29238,27.095,27.102207
29239,31.854,31.822882
29240,28.234,28.223848
29242,34.136,34.1538
29246,32.571,32.500828
29247,37.668,37.679718
29252,27.17,27.271416
29253,31.273,31.277863
29262,35.924,36.005074
29267,35.644,35.613132
29268,25.286,25.377298
29273,23.67,23.586687
29275,32.595,32.537235
29276,29.767,29.974339
29279,35.026,35.312504
29291,31.847,32.196102
29293,36.927,36.96623
29294,25.313,25.434923
29298,29.685,29.70734
29305,31.327,31.30993
29313,23.271,23.175272
29321,33.102,33.272854
29334,32.297,32.22183
29352,30.662,30.574936
29353,37.28,37.232273
29358,37.979,38.050278
29360,34.523,34.449974
29368,37.924,37.890022
29370,31.59,31.596367
29383,33.78,33.628124
29384,27.566,27.574282
29385,30.499,30.42907
29389,32.262,32.217674
29406,37.432,37.15924
29413,23.067,22.919956
29417,25.897,25.797413
29423,39.505,39.521786
29429,44.961,44.912914
29435,36.592,36.680004
29438,38.657,38.534508
29440,25.115,25.133678
29441,27.919,27.855715
29451,29.041,29.126825
29454,30.628,30.654972
29465,25.295,25.29272
29474,33.848,33.84383
29478,34.501,34.52725
29479,29.462,29.341694
29484,31.091,31.154613
29486,28.809,28.822279
29489,33.508,33.58081
29491,30.696,30.419098
29498,33.897,33.893944
29503,26.359,26.139187
29505,21.089,21.063719
29506,24.71,24.716553
29507,35.941,35.82395
29508,33.223,33.292023
29521,25.888,25.99743
29524,27.06,26.94945
29530,40.553,40.42343
29531,36.508,36.551384
29536,30.148,30.114956
29537,27.331,27.36739
29539,32.02,32.13156
29549,32.417,32.367786
29556,25.078,25.221315
29557,28.525,28.728428
29562,30.572,30.635054
29567,33.477,33.56785
29569,27.871,27.847878
29571,35.247,35.23495
29586,32.658,32.61883
29588,36.726,36.771046
29595,34.806,34.910954
29599,37.068,37.175426
29608,31.461,31.400597
29609,35.113,34.860847
29614,36.918,36.942497
29620,29.042,28.938354
29624,27.473,27.278963
29626,32.283,32.306774
29630,34.958,34.968536
29634,31.988,32.00827
29635,32.744,32.695786
29642,25.44,25.474417
29646,34.639,34.655067
29649,26.959,26.915323
29650,33.391,33.5464
29657,30.034,30.132189
29667,27.64,27.822502
29682,29.282,29.310862
29683,37.309,37.26154
29687,35.397,35.44265
29693,33.545,33.042336
29694,37.82,37.801205
29699,36.78,36.786217
29710,36.381,36.27582
29718,27.369,27.438927
29719,30.863,30.570202
29724,15.115,15.219027
29727,34.852,35.050915
29728,32.967,33.14758
29747,29.1,29.140875
29748,26.782,26.761442
29758,36.554,36.60418
29762,32.696,32.669094
29771,27.301,27.294586
29772,27.332,27.395298
29774,31.807,31.778906
29776,30.631,30.089273
29781,30.496,30.459074
29787,32.201,32.24186
29788,26.445,26.364796
29789,27.235,27.216034
29801,36.957,36.891632
29803,34.35,34.31136
29816,29.607,29.677732
29820,30.026,30.166927
29823,26.313,26.300825
29824,30.196,30.053438
29826,30.863,30.772314
29827,31.097,31.113482
29828,34.987,35.00745
29833,33.43,33.40328
29841,37.231,37.539505
29845,27.594,27.907656
29848,27.185,27.409918
29857,31.685,31.672216
29864,35.065,35.169212
29869,30.661,30.623955
29880,28.137,28.189095
29885,27.893,27.898111
29889,32.418,32.574017
29891,33.084,33.31079
29892,31.279,31.363712
29896,33.593,33.422276
29900,36.323,36.19775
29901,29.265,29.264183
29909,28.805,28.74239
29915,35.412,35.389694
29916,33.019,33.166424
29923,34.956,34.98103
29933,33.547,33.575397
29936,25.322,25.356564
29946,32.24,32.28599
29950,34.909,34.920296
29952,26.48,26.236898
29962,27.644,27.679852
29966,28.283,28.215397
29973,36.722,36.667053
29976,35.793,35.883633
29979,29.632,29.41249
29981,36.62,36.560112
29982,25.656,25.603455
29997,22.701,22.72729
30004,29.126,29.071531
30014,35.16,35.199726
30016,29.612,29.686964
30018,33.804,33.830635
30021,31.295,31.237944
30025,36.772,36.80999
30035,36.901,36.998325
30039,34.5,34.559326
30044,35.203,35.255615
30045,27.21,27.261925
30046,31.687,31.719809
30047,36.332,36.271
30062,25.634,25.738827
30069,33.092,33.144695
30076,23.35,23.355412
30079,26.914,26.90964
30081,30.216,30.260635
30082,29.082,28.930721
30092,34.62,34.714085
30095,25.906,26.351131
30096,34.103,34.08257
30097,29.715,29.712793
30102,33.933,33.901527
30124,29.443,29.415218
30125,29.103,29.15696
30130,33.235,33.167866
30140,33.586,33.69707
30144,29.054,28.848312
30147,31.971,32.030632
30154,38.071,38.08828
30157,23.666,23.755487
30159,29.332,29.34739
30160,30.786,30.808369
30162,30.914,30.858028
30165,31.411,31.48524
30167,33.444,33.401146
30168,33.036,33.02126
30170,30.092,29.852016
30174,33.19,33.354607
30181,36.577,36.510815
30187,30.487,30.524298
30200,40.392,40.516636
30204,25.069,24.926281
30205,30.127,30.151537
30211,33.971,34.084854
30217,27.698,27.736395
30220,35.769,35.839447
30221,14.764,15.099117
30227,24.174,24.330296
30230,33.359,33.32702
30234,32.201,32.28424
30250,34.024,34.124283
30275,23.405,23.236755
30277,28.706,28.576122
30300,32.987,32.997883
30308,30.946,30.883543
30315,29.082,29.052145
30316,31.65,31.686752
30317,33.489,33.56772
30318,36.33,36.44866
30321,27.972,28.003813
30326,31.028,31.076748
30327,29.382,29.373877
30329,28.989,28.918964
30343,34.811,34.89055
30345,29.731,29.69215
30349,33.438,33.68617
30350,25.836,25.815115
30351,31.613,31.60798
30356,33.786,33.905132
30357,36.634,36.655647
30370,24.596,24.597847
30376,31.687,31.702753
30379,38.718,38.602684
30385,33.106,33.029327
30402,32.63,32.995373
30404,19.325,19.5175
30406,32.161,32.1243
30414,29.943,29.916655
30417,29.76,29.70649
30418,30.135,30.102295
30419,17.82,17.860754
30423,29.491,29.785923
30430,32.224,32.234234
30433,31.12,30.944021
30440,33.012,33.008602
30444,31.243,31.112879
30452,29.669,29.580616
30454,30.984,31.032568
30458,23.602,23.645088
30459,28.252,28.238008
30462,30.914,30.973513
30463,25.643,25.590897
30468,36.626,36.589336
30471,32.09,31.998898
30479,29.398,29.31316
30481,36.782,36.82154
30490,32.587,32.64669
30494,26.823,26.883657
30495,33.203,33.280987
30499,30.18,30.129473
30506,33.097,33.113426
30510,36.382,36.35694
30520,22.264,22.166544
30522,24.285,24.220793
30523,30.943,31.005339
30542,27.805,27.73778
30546,35.649,35.9449
30547,35.024,35.090813
30551,31.863,31.914036
30555,39.388,39.76279
30563,27.244,27.267138
30570,35.726,35.799847
30572,31.502,31.452513
30575,29.157,29.228148
30587,30.44,30.438179
30599,29.002,28.826084
30602,27.766,27.793253
30605,31.121,31.03909
30625,30.059,30.145254
30630,33.878,33.981663
30633,37.192,37.2151
30634,37.023,37.015564
30635,38.136,38.16006
30637,31.31,31.464928
30647,32.292,32.363144
30650,32.039,32.073677
30658,34.96,34.900745
30662,37.383,37.400883
30668,27.273,27.377726
30670,33.951,33.95824
30679,30.814,31.122622
30687,34.371,34.47377
30707,34.259,34.32899
30708,33.882,33.94476
30719,30.486,30.381737
30725,31.904,31.971619
30728,32.382,32.507484
30729,29.393,29.398592
30731,34.052,34.013805
30735,27.271,27.498325
30742,34.894,34.90678
30749,31.09,30.934214
30760,31.15,31.245508
30763,29.056,29.047422
30768,38.285,38.409504
30784,33.378,33.58711
30787,28.564,28.488434
30797,27.689,27.676533
30800,42.137,42.182682
30810,33.337,33.094162
30811,42.7,42.80182
30812,27.996,28.356586
30813,33.405,33.531116
30818,22.521,22.666063
30820,32.267,32.28261
30821,33.681,33.689964
30830,34.937,34.91614
30833,26.756,26.747337
30835,29.022,29.15427
30843,31.631,31.640524
30848,33.5,33.53723
30853,30.426,30.42708
30855,32.383,32.473015
30861,24.967,24.969519
30863,25.694,25.603083
30874,32.47,32.487453
30877,27.575,27.661179
30886,32.905,32.919052
30890,32.689,32.75492
30896,40.553,40.585087
30902,29.652,29.789013
30904,33.091,33.144104
30910,25.823,25.749708
30914,31.298,31.284948
30918,26.483,26.402027
30919,35.945,35.982044
30938,25.567,25.623861
30939,29.665,29.70984
30943,36.774,36.69165
30946,36.024,36.018066
30947,28.783,28.97677
30948,30.066,30.103468
30952,36.465,36.52233
30953,35.126,35.051464
30962,31.727,31.737165
30969,31.244,31.19329
30983,28.013,27.921434
30986,30.209,30.247993
30994,26.89,26.932737
30998,33.994,33.960575
31005,36.86,36.78819
31006,31.149,31.173267
31008,28.696,28.735748
31009,33.95,34.00713
31015,32.46,32.485096
31037,29.536,29.521158
31047,34.697,35.04046
31049,30.832,30.812206
31053,34.694,34.495678
31060,29.916,29.864563
31062,32.361,32.322113
31065,25.337,25.242847
31069,36.82,36.9072
31071,32.622,32.546963
31078,28.992,28.94297
31091,32.433,32.381363
31102,28.523,28.527681
31118,40.72,40.726482
31119,33.548,33.542255
31120,29.714,29.678896
31121,30.216,30.468332
31125,30.832,30.758139
31129,34.152,34.093224
31134,30.238,30.201347
31140,27.718,27.501682
31148,37.944,37.868004
31149,27.971,27.851915
31156,31.22,31.287334
31161,34.334,34.181496
31162,34.758,34.797237
31165,34.339,34.546383
31175,30.236,30.198395
31179,26.056,26.212036
31187,24.756,24.83049
31190,31.92,31.85989
31193,35.435,35.194374
31196,33.683,33.69247
31197,34.748,34.8138
31203,24.343,24.532726
31206,32.767,32.800335
31216,30.437,30.431032
31221,34.113,34.16503
31229,34.833,34.680073
31235,27.85,27.622585
31239,33.637,33.727684
31240,33.227,33.357784
31241,32.959,32.994053
31242,28.64,28.665243
31243,28.419,28.472504
