orig_index,y_true,y_pred
19022,73.91,73.91168
19024,86.75,86.71165
19025,83.32,83.042336
19026,80.63,80.71778
19028,78.08,78.32731
19030,79.25,79.63347
19035,70.16,70.53427
19047,72.95,72.962105
19051,78.8,78.96095
19055,76.03,76.53811
19057,80.41,79.87113
19059,76.39,76.46489
19066,87.23,87.485245
19078,83.18,83.0292
19085,74.78,74.59047
19087,63.16,62.925392
19101,74.41,75.037544
19107,76.57,76.502426
19108,82.57,82.52278
19111,95.96,96.41231
19113,70.1,70.19798
19114,77.68,77.56042
19124,74.69,75.91551
19135,74.34,74.09962
19141,75.04,75.540665
19152,87.74,88.03251
19161,71.44,70.84413
19174,74.86,73.90729
19179,83.29,83.72444
19181,81.98,82.32753
19182,63.52,63.452854
19183,76.99,77.05394
19185,56.49,56.182144
19203,80.9,81.18909
19209,71.84,71.27153
19211,71.8,71.36108
19212,76.76,76.92289
19217,67.62,67.064354
19218,84.05,84.22111
19240,82.05,81.83819
19242,66.43,66.3001
19245,85.41,85.67932
19260,81.9,82.32033
19265,72.19,72.09568
19271,70.56,70.67672
19272,80.88,80.42973
19273,72.56,72.95756
19274,69.87,70.082985
19284,62.43,62.44588
19289,74.17,74.260345
19297,75.05,75.20245
19302,79.02,78.30173
19308,69.45,69.66476
19310,83.0,82.15878
19315,88.52,88.541626
19331,68.6,68.39078
19339,43.58,43.313976
19341,73.21,73.59814
19342,72.7,73.229
19349,73.14,73.08752
19354,77.54,77.13831
19356,70.53,70.49013
19368,85.78,85.24523
19373,82.96,83.10761
19376,91.41,91.27297
19390,79.88,79.711365
19392,79.57,78.56475
19393,92.01,92.12662
19408,84.78,84.653755
19410,79.39,79.524185
19419,87.01,87.41514
19424,72.79,72.89104
19428,81.26,81.98741
19438,60.36,59.9528
19443,72.17,71.52951
19444,84.57,84.42329
19447,86.82,86.73683
19454,82.93,82.52548
19458,80.36,80.57982
19468,66.5,67.13244
19479,76.31,76.64732
19482,83.77,83.84942
19484,70.83,71.162186
19492,82.88,82.87191
19502,74.08,74.046295
19509,77.23,76.85587
19516,82.3,82.860306
19518,72.51,72.24966
19524,87.37,87.86797
19526,70.07,70.35095
19527,72.22,72.377235
19529,75.34,75.24273
19534,77.78,77.81359
19536,72.71,72.78736
19537,71.7,72.00831
19548,80.36,79.87293
19550,72.45,72.64984
19554,79.86,78.954124
19555,73.01,73.302826
19559,79.03,78.78399
19570,77.7,77.787254
19574,73.57,72.910774
19592,83.08,83.575615
19605,79.17,79.01678
19609,71.17,71.48863
19614,75.47,75.12242
19620,68.53,68.14284
19624,92.77,91.21521
19626,81.88,82.076385
19648,92.87,92.94814
19649,77.98,77.84747
19653,77.72,78.17315
19655,70.85,70.65867
19660,71.08,71.301735
19663,72.24,72.39918
19670,70.04,69.88955
19686,82.28,82.34141
19687,76.05,76.575485
19716,74.47,74.72832
19721,85.32,84.949814
19732,66.23,66.27042
19737,78.81,78.70899
19741,83.59,81.13721
19753,63.56,63.780884
19757,70.83,70.819595
19766,62.25,62.092297
19767,64.93,64.47838
19774,84.24,84.131775
19775,82.35,82.632
19778,56.19,55.8602
19794,73.93,74.04257
19805,65.73,65.71316
19815,80.23,80.35891
19818,69.9,69.923676
19823,74.11,74.62877
19825,76.27,76.30763
19827,75.81,75.798386
19839,73.37,73.84837
19844,75.09,75.1
19845,73.31,72.7224
19849,83.75,83.94645
19850,70.08,69.130585
19858,73.48,73.94418
19877,83.93,83.73973
19886,74.56,74.639336
19899,59.89,60.744587
19901,81.11,81.18896
19902,73.96,74.35406
19908,84.69,86.32411
19910,77.84,78.6594
19911,73.21,73.28313
19915,72.24,72.00579
19916,83.27,82.27131
19927,72.33,72.221985
19934,79.89,79.37525
19936,84.44,84.15566
19957,72.03,71.737755
19964,75.51,75.56054
19966,71.2,71.52253
19968,76.4,76.22418
19974,64.24,64.475006
19998,76.87,76.89939
20014,69.07,69.05861
20017,77.07,76.648735
20019,82.95,82.9091
20021,71.82,71.95823
20031,74.03,73.97523
20034,82.71,82.73139
20037,81.61,81.68887
20040,72.72,73.407684
20048,72.79,72.41946
20050,60.24,59.47975
20051,78.97,78.3361
20061,78.19,78.18226
20066,76.77,76.8163
20067,65.8,65.398506
20070,79.62,79.49197
20072,77.89,77.89517
20073,79.01,78.94332
20078,72.21,72.07331
20086,70.41,69.76699
20088,79.19,78.73286
20090,67.07,66.30933
20094,83.12,83.115875
20097,67.91,67.43334
20105,58.94,59.131252
20120,79.68,79.60563
20127,72.42,72.801994
20130,72.82,72.78685
20133,74.82,74.93156
20135,77.38,77.38565
20136,71.54,71.30554
20138,77.17,76.279594
20145,79.49,79.13852
20153,90.8,90.78567
20160,74.29,73.95824
20166,66.68,66.1121
20173,72.42,73.1366
20174,91.51,91.62551
20182,85.63,86.07146
20188,66.5,66.029465
20201,86.98,87.05303
20205,78.56,78.71655
20206,84.72,85.1956
20209,73.68,73.61398
20216,81.8,82.10935
20217,70.67,70.85418
20225,82.78,82.29352
20231,74.83,74.29313
20248,90.4,90.43892
20251,78.98,78.91264
20252,67.61,67.13857
20260,79.02,78.84276
20265,66.68,66.74432
20266,68.31,68.15768
20274,95.1,94.931206
20278,78.43,78.39191
20284,76.77,76.94244
20289,83.2,82.7656
20292,81.82,81.95506
20294,62.98,63.441975
20297,82.03,82.62144
20298,68.05,68.44919
20299,90.89,91.36932
20304,75.01,75.51878
20305,83.71,83.98438
20306,66.85,66.700485
20318,67.32,67.059906
20322,78.29,78.401825
20327,76.32,76.25346
20330,78.77,78.465385
20332,81.14,80.93649
20338,78.96,79.507256
20340,62.9,63.140533
20346,88.48,88.07098
20347,83.22,83.320496
20351,65.49,65.69944
20352,66.79,66.093475
20355,82.05,82.13416
20356,69.56,68.5147
20361,74.22,73.90568
20362,79.67,80.09503
20364,73.7,73.963745
20370,79.67,79.506294
20371,79.55,80.17719
20397,73.75,73.40245
20399,72.77,72.694374
20401,75.66,75.6842
20408,81.83,81.25596
20409,88.8,89.073204
20415,82.52,82.21507
20424,71.25,70.23256
20427,92.31,92.81523
20429,79.05,79.439606
20433,64.16,65.08819
20441,65.59,65.52987
20445,69.78,69.93861
20452,60.36,60.58204
20454,65.5,65.7068
20464,82.42,82.68528
20475,85.62,85.83787
20483,70.63,70.6969
20489,68.16,67.83786
20492,75.78,75.89416
20496,80.57,80.04024
20507,74.01,74.137115
20508,85.85,85.2455
20513,56.53,56.563557
20546,74.08,74.08951
20549,68.34,68.246735
20555,78.35,78.7894
20560,72.13,72.310455
20584,81.99,81.82159
20587,75.14,74.81688
20596,85.28,84.68645
20602,70.91,71.63699
20612,85.31,85.8059
20644,70.0,69.62312
20658,85.03,84.79681
20667,77.11,76.7995
20669,74.2,74.614716
20670,67.28,67.546005
20671,69.23,69.389656
20675,76.57,76.87286
20676,68.78,69.53241
20677,79.53,79.9918
20683,77.94,78.66937
20686,70.32,69.802444
20690,72.47,73.01735
20696,58.31,58.43076
20697,82.02,82.08004
20713,63.69,63.346127
20717,82.42,82.20371
20725,78.41,78.79829
20741,65.98,64.93203
20747,74.74,74.963005
20748,62.1,62.068726
20763,81.25,81.116394
20769,63.66,63.08657
20774,55.68,55.492653
20777,50.79,51.06639
20787,78.54,78.366104
20788,68.73,68.54103
20793,72.07,71.830986
20796,75.99,76.04647
20797,83.05,82.90348
20798,66.13,65.69179
20799,74.19,74.309074
20801,79.45,79.38127
20803,81.5,81.25778
20807,91.53,91.8698
20818,72.71,72.9624
20821,76.03,76.11162
20831,70.38,70.458
20844,74.35,74.299126
20847,88.43,88.821846
20859,65.47,66.19412
20865,95.1,95.00608
20870,86.64,86.42131
20890,71.35,70.991035
20894,75.13,75.708885
20900,67.08,66.82935
20901,66.08,66.34441
20902,73.36,73.63552
20906,78.34,77.83321
20915,70.06,69.24868
20920,77.87,78.258835
20921,71.9,72.0792
20928,72.45,72.89878
20933,68.9,68.8673
20944,78.71,78.42121
20947,83.63,83.483574
20949,75.58,75.87429
20959,69.43,69.61595
20965,71.85,72.26616
20969,71.71,72.07518
20970,64.32,63.943207
20972,86.91,87.14071
20976,67.21,67.01308
20980,88.32,88.21254
20983,77.47,77.52923
20986,92.5,92.1449
20988,71.09,70.925934
20992,83.2,83.41474
21004,77.9,77.98426
21010,76.14,76.21865
21030,73.44,73.903694
21036,80.22,80.14646
21039,60.63,60.351723
21041,81.97,81.95782
21049,75.78,76.04912
21052,64.87,65.18631
21054,80.51,79.85198
21064,66.9,66.508804
21069,73.42,73.15607
21072,76.9,76.49032
21079,76.68,77.20173
21082,68.2,68.26452
21090,84.85,84.48786
21092,71.85,71.77432
21093,72.09,72.29087
21103,77.83,77.7274
21107,85.33,85.45561
21111,77.68,77.874504
21115,67.18,66.75608
21132,76.61,76.60632
21142,75.7,76.52678
21146,71.78,72.34653
21156,78.12,77.71443
21161,84.52,84.84907
21163,65.03,65.97162
21176,65.35,65.751114
21189,70.2,70.180534
21192,71.49,71.78163
21194,68.62,69.52123
21196,90.27,89.99454
21197,72.6,72.55634
21201,75.55,75.09882
21212,69.8,69.74919
21217,71.42,71.392746
21233,71.09,70.677505
21247,88.76,88.205505
21250,70.06,69.9318
21254,71.3,71.2285
21255,68.25,68.51668
21260,53.86,54.158535
21271,80.32,81.124725
21273,78.96,79.46308
21276,79.29,78.960175
21285,85.07,84.974815
21286,70.62,70.88634
21290,78.42,78.603004
21314,66.79,66.3393
21321,72.11,72.247246
21324,78.29,78.474625
21337,77.3,76.191795
21343,81.97,82.661026
21349,77.42,77.16643
21350,52.6,52.344734
21353,66.72,65.63036
21355,75.99,75.8819
21358,84.0,83.31189
21368,76.13,75.405266
21371,77.03,76.7432
21372,77.55,77.558304
21379,73.19,73.74237
21393,65.21,65.088806
21396,85.35,85.382
21397,84.48,84.297295
21403,82.12,81.865715
21404,80.95,82.40707
21410,62.6,62.210907
21417,73.14,73.320946
21421,80.69,80.71138
21423,79.83,79.74785
21428,87.11,86.92774
21430,77.32,77.20533
21436,78.97,78.77208
21437,72.18,71.85078
21445,59.24,59.627396
21448,80.82,81.33877
21449,74.6,73.91855
21463,77.71,77.75418
21467,79.21,79.96212
21476,84.45,84.8491
21486,86.44,86.28536
21502,68.83,68.90218
21503,72.45,72.41366
21507,81.6,81.81969
21517,70.56,69.97789
21519,82.07,82.38732
21523,62.71,62.986862
21537,79.0,78.74457
21538,69.64,69.49064
21549,73.55,73.49831
21560,73.72,73.66122
21562,58.69,58.404453
21564,71.06,70.56269
21567,59.81,59.37591
21569,74.84,74.65806
21588,81.5,81.33344
21590,65.3,65.69666
21591,73.09,72.909904
21592,68.26,68.13263
21594,68.65,68.50829
21596,68.15,68.1606
21597,63.78,63.518574
21606,87.63,87.533745
21608,84.74,83.110176
21611,73.22,73.017685
21615,83.56,83.396545
21619,72.87,73.11453
21620,84.61,85.38894
21627,57.21,57.03805
21632,75.97,75.837906
21648,75.56,75.70806
21656,78.95,78.93724
21659,72.98,72.73507
21664,70.22,70.41845
21665,83.6,82.76619
21669,72.63,72.668564
21671,82.4,82.53493
21679,66.47,66.92513
21680,68.35,68.82863
21697,72.25,72.003784
21700,73.93,73.62961
21704,76.62,76.06011
21714,84.51,84.5061
21715,72.97,72.62839
21722,69.6,69.91573
21729,82.5,81.535904
21731,75.16,75.0244
21737,77.29,77.57239
21738,86.36,86.45844
21744,67.86,67.876434
21748,80.23,80.18071
21756,74.02,73.41507
21757,89.63,90.44547
21761,79.87,79.68672
21765,83.82,83.801476
21769,77.66,77.377556
21774,77.55,78.8913
21776,73.46,73.478485
21782,68.55,68.51671
21785,74.93,74.806
21789,74.18,73.91289
21790,75.48,75.74798
21793,78.64,78.29951
21805,77.28,77.22212
21820,75.29,75.575745
21822,72.8,72.51354
21827,76.14,76.72015
21835,72.49,72.26589
21846,83.48,83.81546
21854,87.01,87.24857
21862,80.81,79.929375
21872,74.53,74.93674
21884,66.85,66.57134
21885,81.28,81.485504
21895,91.84,91.85787
21897,69.59,69.49345
21898,77.39,78.51497
21905,70.54,70.04721
21908,74.91,74.65675
21914,73.96,73.57256
21917,70.32,70.04763
21920,66.98,66.702354
21921,76.62,76.8052
21926,76.5,77.29546
21928,71.17,71.00878
21934,60.28,60.031384
21957,71.72,71.4627
21967,65.63,66.08989
21970,85.54,85.182236
21973,83.2,82.78605
21977,83.57,83.51562
21978,82.37,82.42504
21979,74.53,74.16853
21981,73.82,74.06104
22001,75.01,74.51571
22002,76.58,76.25379
22006,89.05,89.01755
22017,85.61,86.375404
22018,62.04,62.339516
22023,71.09,71.064926
22029,75.49,75.21302
22034,83.3,83.18378
22035,79.65,79.58506
22051,77.82,77.95448
22056,69.09,69.5692
22058,65.67,65.92062
22059,78.28,77.777954
22070,83.61,84.16101
22071,83.42,83.6406
22079,75.61,76.010666
22080,50.97,51.420208
22082,66.24,65.77765
22087,79.4,79.11026
22088,62.6,61.3723
22089,62.45,62.66306
22095,65.62,65.75571
22096,72.19,71.91646
22124,85.87,85.696434
22128,69.3,68.36362
22130,72.39,72.33911
22136,68.99,68.82477
22142,77.04,77.72905
22155,82.12,82.88418
22160,68.53,68.6097
22174,80.3,80.417755
22175,79.71,79.13338
22189,78.47,78.755135
22196,72.1,71.2959
22198,88.21,88.62497
22200,77.05,77.41732
22204,89.75,89.8002
22230,82.64,82.25058
22237,67.11,67.1962
22239,93.54,93.674446
22249,73.67,73.2992
22251,80.89,81.57901
22255,74.45,74.535934
22256,75.0,75.1496
22261,80.81,81.17909
22268,75.22,75.264786
22271,80.47,80.80682
22273,85.74,85.94938
22274,79.71,79.96812
22285,74.04,74.07194
22296,87.25,87.24342
22321,84.57,84.843994
22326,84.81,84.68063
22332,71.22,70.953865
22349,81.9,81.96037
22350,78.27,77.5842
22363,76.09,76.2509
22364,80.11,80.318
22367,70.07,69.84555
22372,84.46,84.960815
22379,78.48,78.57782
22384,80.06,79.78465
22387,49.28,49.37438
22389,61.08,61.004333
22392,83.68,84.03376
22395,86.99,87.13919
22396,74.93,75.09665
22399,76.25,76.382
22400,71.42,71.0294
22404,63.45,63.45453
22408,78.68,78.853905
22422,87.82,87.19381
22428,68.13,68.22801
22445,80.39,79.795494
22446,69.71,69.57913
22450,75.47,75.7428
22461,72.57,72.37685
22465,82.08,81.81023
22473,66.31,66.26319
22477,75.01,75.38067
22478,71.36,70.94634
22494,80.57,82.33999
22495,63.58,63.35427
22509,79.87,80.01127
22511,81.79,82.21635
22519,61.24,61.27442
22526,75.4,75.30636
22527,58.96,58.765892
22536,90.83,90.09207
22538,72.85,72.376656
22543,74.44,74.85205
22550,89.71,89.80982
22563,73.17,73.58387
22565,72.61,72.64436
22566,66.81,66.47051
22569,65.41,65.42242
22570,77.58,78.77298
22573,86.04,86.17336
22581,69.95,70.264595
22587,93.0,93.462906
22602,82.71,81.81058
22603,76.97,76.85061
22605,72.01,71.8268
22619,68.77,68.345375
22621,71.37,71.654175
22630,79.64,79.12295
22636,67.89,67.660706
22637,74.09,73.77563
22638,86.21,86.146225
22644,63.33,63.365223
22648,70.21,70.11742
22653,78.18,78.70863
22661,82.56,82.86639
22668,85.2,84.90167
22675,56.58,56.153343
22676,79.32,79.50156
22684,73.3,73.40034
22685,70.57,70.57444
22688,76.17,75.16589
22691,79.22,79.50485
22693,77.06,77.372185
22697,72.21,71.88877
22711,70.6,70.698265
22714,84.86,85.00302
22728,72.33,72.13732
22729,71.76,71.74766
22731,88.57,88.29695
22739,75.98,76.22296
22751,77.84,77.93898
22762,77.98,78.153465
22764,84.27,84.6654
22767,74.41,74.752556
22768,74.09,74.09333
22771,51.78,51.906963
22775,85.52,85.82842
22776,68.62,68.07363
22780,75.72,75.64025
22786,60.0,60.10487
22793,75.49,75.498314
22803,78.1,77.94277
22808,52.01,51.52486
22817,74.27,74.30751
22819,81.03,80.80074
22827,82.2,81.85401
22835,76.12,76.115204
22851,72.69,72.780975
22858,79.98,81.098404
22863,77.36,77.23784
22868,81.19,81.846016
22877,68.99,69.63428
22889,74.64,74.344185
22890,65.19,65.34504
22892,60.68,60.91258
22893,76.29,75.807335
22895,85.6,85.378265
22898,75.82,75.69073
22915,68.26,68.283104
22918,68.6,68.72484
22926,60.22,60.09021
22929,88.91,88.94169
22932,53.47,53.41584
22933,49.62,49.312363
22934,78.63,78.543
22938,78.35,77.95648
22950,71.27,71.795555
22955,67.71,67.463646
22962,92.32,92.45935
22976,73.13,73.30945
22977,77.16,77.55707
22978,80.06,79.4299
22982,77.7,77.30632
22984,62.56,62.69786
22988,68.93,69.61666
22992,66.29,66.60174
22994,86.15,86.35288
22998,73.85,73.94339
23001,75.05,75.09833
23020,80.06,79.97458
23024,76.1,76.307526
23025,71.07,71.317665
23026,69.56,69.62621
23028,78.91,78.7574
23029,78.45,78.68068
23035,80.71,81.2035
23037,79.46,79.64888
23040,91.63,91.499115
23046,62.39,61.100464
23048,73.05,72.327934
23058,85.02,86.05594
23072,81.4,81.47379
23077,74.51,74.6918
23080,73.84,73.364006
23083,74.3,74.318085
23090,78.61,78.37486
23101,71.62,71.04346
23111,73.8,74.19841
23124,70.49,70.74922
23126,73.02,72.936104
23129,73.28,72.92963
23132,78.73,79.134285
23136,58.97,58.357162
23143,50.24,49.57778
23145,74.68,74.98077
23155,75.74,75.539925
23163,79.05,79.19516
23164,82.2,82.291405
23168,85.54,85.23354
23169,83.23,83.09483
23170,83.6,83.50006
23174,79.59,79.68929
23188,78.51,78.75299
23195,69.39,69.285126
23209,71.48,71.486565
23211,69.29,69.30056
23240,73.28,73.163124
23242,78.46,78.48194
23243,78.27,78.70718
23256,65.07,64.80768
23260,78.63,78.92471
23261,92.04,92.18626
23272,77.86,78.14303
23273,67.91,67.788216
23274,79.94,80.03155
23278,78.3,78.60738
23280,72.38,72.52245
23282,67.12,66.84195
23286,79.67,79.47443
23288,73.13,72.968506
23292,75.23,76.029335
23295,69.94,70.857765
23305,57.75,57.45826
23310,86.98,87.118256
23314,77.96,78.08519
23315,78.2,78.20389
23317,72.26,71.880875
23319,87.51,86.753006
23322,85.16,85.08964
23325,83.0,82.669136
23330,76.29,76.958305
23337,77.06,76.60576
23342,75.46,75.66857
23343,86.14,86.12905
23355,83.54,83.38373
23367,68.79,68.63138
23369,71.79,71.89312
23373,89.55,90.12431
23381,75.36,74.96593
23389,80.66,80.64577
23392,80.38,80.55742
23394,78.72,78.43813
23418,75.98,75.58832
23420,75.86,76.020805
23433,78.52,77.21442
23443,88.4,89.063484
23444,59.45,59.485104
23445,73.24,73.77025
23456,72.32,72.04502
23463,72.01,71.15695
23465,71.29,71.50092
23469,90.29,90.825165
23476,67.71,68.97113
23491,81.46,81.73824
23495,69.16,68.95058
23507,79.88,79.686104
23523,75.25,75.07919
23526,75.71,75.44948
23546,69.69,69.99393
23568,53.99,53.856842
23573,76.52,76.27
23579,70.49,69.61087
23587,82.51,82.35244
23594,69.05,69.12549
23595,80.27,80.311905
23598,71.74,71.69995
23603,91.4,91.62625
23604,82.26,83.00383
23605,82.89,83.4411
23619,82.62,82.79349
23621,75.76,75.894325
23623,71.51,71.27821
23628,101.91,100.92898
23632,82.26,82.9962
23635,75.62,75.85206
23637,85.72,85.72459
23642,84.58,84.933304
23651,74.45,74.156456
23661,72.6,72.29822
23662,82.65,82.80826
23669,79.4,80.08843
23678,85.7,85.89414
23686,71.59,71.96822
23692,75.07,74.90325
23698,70.17,70.8419
23708,58.96,58.635036
23724,88.07,87.98039
23727,69.75,69.57464
23739,77.49,77.51209
23745,84.27,84.6387
23751,79.96,79.6432
23754,65.1,65.104164
23766,66.07,66.09269
23767,70.12,70.86216
23768,81.34,81.989876
23773,66.03,65.64985
23779,60.41,59.941147
23787,84.02,84.86051
23791,77.92,78.305176
23796,72.15,72.50929
23797,79.01,78.92924
23803,78.69,78.86196
23812,55.21,55.024887
23817,56.69,56.64497
23821,80.34,80.347466
23822,40.74,40.99662
23843,65.82,65.51789
23844,81.4,81.713875
23850,100.38,100.40514
23852,71.41,71.446205
23857,57.43,56.843018
23861,65.44,65.11632
23864,81.44,81.10993
23865,79.44,79.358986
23866,75.13,75.433105
23868,77.05,77.0358
23873,59.89,60.36762
23879,78.68,78.94834
23882,83.26,83.489296
23893,57.88,57.55341
23895,68.41,68.13481
23904,72.73,72.89548
23911,68.25,67.74657
23917,96.47,97.05314
23928,73.55,73.52288
23934,77.26,77.214355
23944,79.96,79.878494
23945,66.8,66.75166
23962,84.7,84.90346
23967,76.98,76.94039
23971,67.33,67.46179
23976,68.72,68.86759
23987,72.44,72.08473
24001,65.42,65.944626
24005,79.08,78.96743
24010,78.07,78.0623
24011,84.59,84.247314
24013,72.99,73.14943
24018,71.63,72.06593
24023,86.81,86.579956
24027,77.48,77.36374
24033,77.03,76.68052
24035,77.28,78.20767
24036,73.43,73.26783
24037,64.36,64.24327
24040,77.94,78.07197
24058,80.91,81.70786
24059,74.74,74.5857
24069,78.75,79.33893
24072,76.92,76.78946
24079,79.06,79.138885
24080,69.75,69.37886
24088,94.9,94.43944
24095,83.37,82.930275
24096,71.14,71.665764
24103,77.62,77.64942
24114,76.54,76.72531
24135,84.28,84.74003
24138,69.51,70.02507
24139,88.56,88.77357
24141,66.08,66.05494
24145,73.58,73.59298
24147,79.37,79.09751
24149,73.67,74.10879
24153,80.29,80.03219
24155,57.57,57.165314
24157,67.57,67.25247
24159,77.84,77.9772
24167,67.94,68.224396
24171,92.94,93.345314
24177,64.74,64.61926
24183,70.17,69.63794
24184,82.91,83.05606
24186,76.3,76.56782
24187,72.26,71.96608
24196,70.94,71.54347
24203,79.43,80.245026
24205,84.63,84.79594
24207,72.84,72.54481
24210,77.15,76.86048
24221,72.7,73.255394
24237,64.44,64.71223
24239,75.12,74.86494
24246,92.92,93.0425
24251,72.87,73.3323
24258,75.22,74.88596
24263,65.11,65.15667
24266,71.37,71.64707
24280,75.19,74.68266
24282,73.19,73.34173
24301,83.67,83.88663
24337,64.69,64.85465
24340,77.79,78.02976
24342,73.03,73.1927
24345,67.83,68.18558
24348,67.9,67.70766
24353,50.76,50.572594
24359,74.56,74.846115
24364,61.6,61.46901
24368,82.45,82.00121
24369,87.53,87.696884
24370,59.07,59.297714
24375,78.26,78.241196
24378,80.39,80.4907
24380,68.25,67.70217
24382,72.16,71.989815
24385,82.65,82.64326
24387,76.06,75.19994
24390,85.21,84.71578
24393,76.35,76.48394
24396,75.84,75.6184
24418,67.31,67.429886
24420,80.08,80.34461
24429,82.05,82.037254
24431,74.76,74.85565
24443,78.51,78.50093
24445,63.59,61.307087
24452,77.28,77.05676
24468,68.9,68.833786
24470,60.91,60.852978
24473,79.74,80.160515
24477,75.34,75.59395
24480,95.32,94.7249
24492,66.02,66.401115
24493,77.81,78.32572
24494,73.43,73.422104
24498,67.33,68.16955
24499,64.51,64.6964
24500,81.16,81.17093
24505,77.44,76.41561
24506,69.19,69.2146
24522,84.14,84.30793
24523,80.33,80.65974
24534,74.0,74.40969
24537,68.46,68.18605
24540,80.2,80.53688
24542,77.07,77.34548
24545,62.9,63.023434
24554,72.97,72.78434
24563,84.42,84.93841
24565,89.46,89.359924
24571,82.6,82.53336
24572,73.98,74.172844
24573,80.55,80.50309
24580,47.72,47.416203
24585,73.01,73.25749
24593,74.24,74.279106
24595,70.14,69.73714
24609,70.01,70.02289
24611,64.29,64.20846
24617,74.73,75.49572
24635,74.92,74.497734
24639,76.42,76.18609
24643,85.62,85.54636
24645,82.79,82.69322
24655,83.67,83.79367
24661,75.97,75.19121
24665,76.96,76.90219
24672,81.69,82.27746
24676,71.39,70.78972
24679,65.9,66.18916
24683,74.91,74.77868
24684,55.45,55.329044
24706,67.05,67.05162
24710,84.98,85.107796
24712,78.18,77.9827
24728,80.66,79.756134
24733,75.68,75.85729
24746,67.86,68.031685
24748,81.33,81.41245
24755,82.31,82.581
24760,65.52,65.69852
24762,69.43,68.92253
24763,75.44,75.22229
24766,59.14,59.098137
24770,85.85,85.9671
24773,72.23,71.557755
24775,75.74,76.031784
24777,73.85,73.9021
24784,66.16,65.88605
24786,87.08,86.551994
24788,75.68,76.26568
24800,77.51,77.23583
24801,80.2,80.38658
24803,74.9,75.58617
24804,76.97,76.63934
24812,59.69,60.014507
24824,79.58,79.06966
24828,86.08,86.61042
24840,72.76,72.34898
24847,71.45,71.59585
24848,86.37,86.34224
24852,70.44,70.68469
24856,65.76,65.566315
24868,77.83,77.77422
24893,78.95,78.69412
24907,83.63,84.310165
24908,77.53,77.42465
24909,72.81,72.70617
24912,69.27,68.561195
24926,81.98,81.067894
24929,69.69,69.14259
24933,64.79,64.18215
24938,70.79,70.83798
24944,79.17,78.193886
24948,81.53,81.387245
24953,90.39,89.50365
24954,80.27,80.507034
24963,76.88,76.72305
24973,75.37,75.421196
24979,84.12,84.13616
24983,82.88,82.80998
24986,76.13,75.7342
24991,83.09,82.86864
24994,85.23,85.160706
24998,88.33,87.77767
25003,79.01,78.96002
25004,83.62,83.967804
25007,69.34,68.78696
25011,48.12,47.59196
25013,77.04,76.4002
25014,69.54,69.21284
25023,71.41,71.73616
25024,65.54,66.1475
25026,70.5,69.99297
25027,72.31,73.376945
25031,80.14,80.12536
25042,77.16,77.901436
25043,74.6,74.61283
25047,81.36,81.70951
25054,78.67,79.25036
25055,82.73,83.1571
25057,84.99,84.79101
25058,82.65,82.97341
25066,78.76,78.66354
25069,74.55,74.23237
25070,85.47,85.19716
25073,80.21,80.312004
25074,75.29,75.75805
25077,73.18,72.85066
25082,74.48,74.85447
25087,71.19,70.93402
25088,78.88,78.99796
25093,72.7,71.947136
25097,74.44,75.092705
25098,74.77,74.19812
25100,72.79,72.72548
25108,65.21,65.36072
25119,83.86,83.24113
25126,65.4,64.80485
25129,71.99,71.940414
25138,77.29,77.5213
25141,73.83,73.72933
25142,78.18,78.1157
25144,78.69,78.53738
25149,80.24,79.6922
25152,75.57,74.79681
25157,76.61,77.43197
25159,81.38,81.02557
25166,80.17,80.25022
25170,54.66,54.48421
25173,55.9,55.413128
25174,78.77,78.651115
25182,73.96,74.01527
25184,54.83,55.004124
25189,68.49,68.79269
25193,66.82,67.197586
25195,71.61,72.1437
25206,75.59,75.82022
25214,73.44,73.096375
25217,81.31,80.98189
25220,75.05,74.89143
25224,81.97,82.26001
25227,84.14,84.630905
25228,75.02,75.31343
25231,84.83,85.414154
25245,77.61,77.87039
25248,73.44,73.188995
25253,85.09,84.98699
25254,75.54,75.940575
25255,80.45,80.25867
25263,78.67,78.668625
25264,71.7,71.801346
25267,74.48,74.55801
25271,68.69,68.49864
25272,82.22,81.96653
25283,81.29,81.80815
25284,71.81,71.344734
25285,64.21,63.80251
25291,61.26,61.122498
25297,64.73,64.39678
25305,80.74,81.72261
25311,72.91,72.97583
25320,74.22,74.641655
25324,72.05,72.139946
25327,81.75,80.97247
25330,95.86,95.63597
25352,64.55,64.72394
25359,84.45,84.40167
25360,64.21,64.62245
25366,69.53,69.31715
25375,91.62,92.343666
25385,69.44,69.7601
25388,69.62,69.87512
25389,82.01,82.20699
25396,72.7,72.66883
25397,64.81,64.49444
25400,72.86,72.296906
25405,84.9,84.65435
25417,83.73,83.417854
25418,56.02,56.657753
25431,70.82,72.26515
25434,78.56,78.62864
25442,71.51,72.11976
25447,86.67,86.61237
25452,71.87,71.658104
25459,72.02,72.17922
25462,89.23,89.36491
25466,85.47,85.249985
25468,79.93,79.93049
25481,77.66,77.23331
25486,73.59,73.558716
25487,75.57,75.306946
25488,72.41,72.273705
25502,75.96,75.428154
25504,88.71,88.5981
25508,71.69,71.63382
25512,72.0,72.03837
25521,51.73,51.421013
25567,66.8,66.9796
25573,79.28,78.67373
25580,82.18,82.84844
25582,67.55,67.94347
25584,75.91,75.89629
25603,87.78,88.704605
25610,85.56,85.1336
25614,80.99,80.98229
25621,67.84,66.9312
25635,82.07,81.85329
