orig_index,y_true,y_pred
37074,2.0647,2.2276344
37076,1.3117,1.3310934
37090,2.4156,2.297667
37100,1.5611,1.4347731
37102,1.7038,2.484554
37104,3.4963,3.0227728
37107,6.102,5.848258
37114,2.9464,3.4107296
37120,2.0304,1.849698
37129,3.345,3.2441034
37130,3.0677,2.7969441
37144,4.5108,4.3055954
37149,1.2264,1.1035262
37152,1.6776,1.7375271
37155,2.9367,2.9584906
37159,2.1186,2.048414
37160,2.4118,2.441783
37176,2.2876,2.1153972
37178,1.3146,1.2520654
37181,1.5889,1.7704415
37188,1.358,2.3785403
37197,3.4036,3.536461
37200,1.1514,1.1406679
37205,1.456,1.4455734
37217,1.3778,2.266905
37233,5.0595,4.2762938
37240,1.8485,2.5648437
37244,1.1494,1.3743504
37247,6.816,6.9900084
37250,2.9435,2.072226
37266,1.231,0.97305286
37270,0.8728,1.4586395
37277,2.6809,2.6151721
37278,5.4673,4.4026527
37281,0.7842,1.1173904
37284,1.787,2.1235425
37286,1.3088,1.3926915
37287,1.1,1.7894746
37288,3.0742,3.181838
37291,0.6162,1.6728309
37294,2.4646,3.1647573
37324,3.2101,3.4378703
37325,1.7669,1.3998569
37328,5.4468,3.7621663
37330,2.2252,2.6024573
37331,3.3174,3.1102161
37332,3.2076,3.0204008
37341,2.0185,3.0619504
37347,2.967,3.4641573
37348,1.433,1.5190452
37354,1.5951,1.2212123
37359,5.0494,4.7303915
37366,4.0654,4.085597
37369,6.4236,5.6606507
37374,2.955,3.0174646
37376,3.6588,2.8976958
37385,2.8522,2.2589502
37390,2.6719,3.006833
37392,2.6123,3.663894
37399,3.013,1.766991
37400,1.5087,1.5874447
37407,1.2118,1.4134068
37413,5.3606,4.9239216
37414,2.0829,2.221087
37415,2.3303,4.3914466
37416,1.5319,2.3340435
37427,1.8858,1.7781132
37435,3.0014,2.588013
37438,3.0637,3.3578806
37445,2.1203,2.4957187
37450,2.242,3.0211687
37451,2.9838,2.7798462
37452,2.2893,2.6939044
37461,4.2018,4.3498893
37465,2.9961,2.2867444
37469,1.2781,1.9218391
37486,2.3341,2.1651428
37494,1.2579,1.7798799
37498,5.9547,5.638172
37502,2.2681,3.9334261
37503,2.5024,1.8500048
37505,2.8426,2.5184798
37507,2.097,2.471684
37509,3.7982,5.3461413
37511,4.503,4.2437515
37513,2.055,3.049662
37517,3.22,4.316182
37518,1.3697,2.2936049
37523,4.6054,4.157276
37527,4.4375,4.841212
37547,5.1658,5.12258
37552,4.7086,4.3260465
37567,2.9759,3.3274546
37571,3.0042,2.1766665
37572,3.6023,3.8406532
37576,3.2815,3.2404013
37585,2.1734,3.2713072
37587,1.139,1.2124175
37593,1.1968,1.2225403
37598,3.2292,3.4883223
37604,1.2138,0.9872613
37608,4.0482,3.3802943
37614,1.6529,1.089482
37616,2.1121,2.1558428
37617,4.0465,3.6164155
37620,0.7078,0.78616214
37627,12.916,13.559005
37629,3.4344,3.3133707
37646,3.1433,2.9797416
37651,5.507,4.9506845
37653,3.4989,2.9182856
37657,0.9262,1.533802
37662,3.0908,3.9419148
37665,0.8713,0.8624952
37686,1.7059,1.8680418
37687,3.0791,2.5698102
37691,1.8016,1.5112113
37699,3.4572,3.1170218
37709,0.8956,1.0495092
37715,1.9593,1.9312057
37722,1.4101,2.6537967
37724,3.743,3.6748672
37730,4.602,3.851393
37740,1.2682,1.212117
37747,3.373,3.1600726
37749,4.8218,3.5122294
37750,4.3713,4.3922677
37753,1.4076,1.4510273
37758,0.8892,1.0609696
37764,2.2298,2.3480704
37767,2.7634,2.3758802
37771,4.8732,4.263058
37773,2.3719,1.8769366
37777,2.6487,3.0009363
37779,3.6932,4.6161094
37789,4.5138,4.254458
37791,1.6243,1.3179052
37793,3.2797,3.0690122
37794,1.4554,1.4743966
37796,2.8114,2.656741
37800,0.653,0.69186306
37801,0.1779,0.115871064
37802,3.5396,2.6930232
37809,0.0453,-0.12773192
37810,0.2284,0.2712525
37811,2.9824,3.6019502
37813,4.1877,3.6632183
37818,1.2298,1.543739
37824,3.7065,3.8659039
37829,1.9919,3.627666
37833,1.1411,0.7373612
37838,0.703,0.9003823
37840,2.6087,3.0420985
37852,4.8878,3.626505
37859,2.3412,2.6720564
37866,1.8748,1.6353257
37868,2.6594,2.2318
37870,1.8129,1.8391391
37873,2.5626,2.2221193
37882,1.1878,1.2633206
37885,2.5552,1.9032439
37889,3.6366,3.622833
37894,2.3512,1.5389671
37895,2.2217,2.302729
37897,2.8684,3.0617578
37898,3.657,3.271269
37900,1.3961,1.4520739
37904,4.2779,3.8097615
37908,1.3148,1.2054043
37914,3.2301,3.3313444
37915,0.7713,1.209357
37925,2.626,2.0739639
37926,1.6338,1.2189173
37927,4.6771,4.5842338
37931,2.0267,1.8977855
37937,4.6215,3.6021338
37938,2.9609,2.2824256
37942,4.0087,3.729757
37943,3.272,3.9067657
37954,1.8992,1.9351251
37955,3.8487,3.9274213
37966,0.2277,0.5482315
37974,3.3711,3.4528494
37983,4.1534,3.4282076
38004,1.272,1.2240068
38012,0.1274,-0.12455285
38017,0.7251,2.8837893
38018,1.6536,1.6416379
38029,1.7939,2.0419104
38030,2.1296,2.7520578
38040,8.0522,8.225708
38048,5.1691,4.6428604
38050,1.6421,1.7376746
38063,3.1304,2.230698
38065,6.0949,6.2589602
38068,2.4733,2.5861175
38072,4.2698,4.242713
38077,1.045,0.75060976
38089,5.641,5.0344405
38094,1.8503,1.4963372
38111,3.2467,3.2447965
38112,1.7103,2.5178137
38114,2.9056,2.4194422
38115,3.2295,3.781631
38117,2.4671,2.8831062
38119,4.1786,2.6309261
38122,1.3324,1.7088901
38125,1.8487,1.5955509
38132,3.0525,4.193182
38137,0.3135,0.993482
38143,1.6449,3.0304039
38144,4.5119,3.946042
38145,0.0519,0.14565527
38146,3.3765,4.203969
38161,3.5748,3.5510652
38162,1.5465,1.6902697
38183,3.5506,2.9757726
38198,2.7879,3.811198
38201,0.8606,1.5710703
38204,3.8018,3.9603105
38205,1.0377,1.1491283
38209,4.692,3.8243685
38213,1.7433,1.7097185
38223,3.5929,3.2192798
38232,2.9887,2.7105951
38242,4.2176,4.8583684
38246,0.2426,0.16055858
38248,1.3142,1.2610927
38249,2.5331,2.7647223
38251,2.8471,2.7296324
38256,1.4531,1.2052094
38257,5.9179,5.138314
38264,3.083,2.8561382
38265,1.6917,1.644313
38266,0.3775,0.49174583
38269,2.3348,1.9772811
38279,6.2308,5.485607
38296,1.8759,2.6752017
38303,3.0589,3.49433
38307,0.0004,0.6711148
38308,2.5763,2.3696842
38330,2.6169,2.275416
38331,1.2948,1.2553135
38332,0.0001,-0.18711984
38341,0.9594,0.96931505
38347,3.5414,3.36572
38350,3.3504,3.7133284
38352,3.9357,3.137398
38357,2.3465,2.152499
38361,2.5127,1.4578732
38372,0.1149,0.18318117
38375,1.5259,1.1680295
38387,1.2195,1.983189
38393,0.9789,1.5229167
38395,1.7824,1.5025806
38421,3.7268,3.521489
38436,1.9328,1.9398167
38443,3.5617,3.0888307
38456,2.9403,2.5961232
38470,4.4861,4.3225856
38473,0.1161,0.40219104
38475,1.6467,1.5675467
38476,2.9901,3.1721456
38477,1.1413,1.4164342
38479,3.514,3.4237685
38482,3.524,3.4799306
38483,1.2953,3.476252
38486,1.9706,2.4458678
38489,5.7554,5.5963893
38496,2.8527,3.0121617
38497,1.5886,1.4317381
38500,0.7324,0.7484257
38504,0.8235,2.0087683
38510,2.4068,2.810918
38518,3.3467,3.4977264
38519,3.4019,3.088692
38522,3.9524,3.9054863
38530,2.3049,2.5925407
38536,2.1156,2.1697354
38544,4.6225,4.518163
38553,1.5369,1.429916
38556,2.7667,2.035289
38564,2.8142,2.5751028
38566,5.1374,4.8720627
38579,5.798,5.486413
38580,3.5529,3.218231
38590,0.8523,1.6127167
38592,7.1387,7.5873165
38594,2.2323,3.3857172
38595,1.5982,1.4626086
38605,1.0092,1.1797053
38606,1.1273,1.2254624
38612,4.0797,4.0168815
38615,4.937,5.5510793
38618,2.6994,3.703736
38626,3.0508,2.8374581
38629,0.8515,1.9897224
38647,1.6738,1.7367531
38656,4.5565,4.3878603
38657,3.673,3.7916641
38679,1.1398,1.1889108
38681,3.7757,3.1040733
38683,5.5085,5.8844905
38686,1.3271,1.7203283
38706,2.8824,2.8386288
38711,2.6751,1.5923936
38713,1.1276,0.8697283
38716,1.6797,1.9366664
38722,2.0282,1.7896141
38727,1.4674,1.570528
38740,3.8734,3.5228333
38743,1.2763,1.4717007
38750,3.7969,4.311334
38753,2.3019,4.0508213
38766,1.4499,1.3025564
38772,4.0812,4.824352
38776,2.2309,2.1470542
38777,1.9535,1.6970464
38781,4.6936,5.277709
38782,1.1289,1.7144074
38796,3.3446,3.3192832
38804,0.8527,1.242441
38806,4.0823,4.0986423
38812,1.6332,1.5479647
38813,1.8628,2.300112
38817,2.8824,3.3142605
38837,2.9875,2.1014066
38846,1.6276,1.6663492
38849,0.3657,1.6497084
38850,1.191,1.5451541
38851,1.1776,1.2973564
38853,5.1479,4.4160748
38864,1.6971,1.5844921
38869,3.5125,3.006004
38876,0.6656,0.9059448
38895,5.0902,4.6747565
38904,3.4575,3.378922
38905,1.653,1.8445914
38925,2.9179,3.0534298
38942,3.8005,3.0821235
38944,1.4957,1.903334
38945,1.5691,1.5812813
38953,2.1229,2.7271502
38956,1.3334,0.9549953
38957,5.2875,4.8604217
38961,2.5353,2.7387452
38962,3.4283,3.4167774
38964,1.5753,1.1595092
38969,2.918,2.472056
38974,0.725,1.2794305
38976,5.7605,5.7967105
38978,1.2755,1.2459704
38979,0.8528,1.1702656
38982,5.4795,5.270149
38994,2.1701,1.8390955
39002,5.0937,4.118547
39004,5.221,5.525052
39026,2.8319,3.3272038
39031,1.8783,1.7617949
39033,4.6863,4.5136156
39037,1.9308,1.0787731
39039,3.22,3.6077485
39045,1.3177,1.4715109
39048,1.6423,1.5687088
39057,2.167,2.4731605
39061,4.4611,3.0600147
39067,3.0691,3.4713953
39074,2.2746,2.7736957
39086,4.8085,5.073501
39087,2.4437,3.2778919
39088,2.517,2.795639
39090,2.3454,1.8979553
39098,0.6258,1.1896888
39100,5.0966,4.7948556
39106,1.0309,1.5967312
39110,3.5328,4.0683618
39124,3.6519,3.4036005
39138,1.2427,1.4392092
39143,1.3446,1.6753922
39144,2.86,3.1080134
39147,4.4355,4.3021836
39149,3.1365,2.4772334
39151,1.1667,2.2921996
39155,3.2597,3.6597283
39160,1.7889,1.7058585
39166,1.0734,0.96488917
39167,2.932,3.5171282
39171,0.7472,0.84126234
39173,1.0912,2.7182772
39176,4.001,4.1679792
39184,3.2515,4.9013767
39187,1.3871,2.139293
39189,3.2065,3.1200986
39193,1.3628,1.2221473
39196,2.7793,1.9501468
39207,0.1669,0.09080946
39213,3.1403,3.0071745
39217,5.0021,5.1502204
39223,2.2334,2.9860823
39227,1.6983,1.697483
39240,2.7074,3.2945035
39243,3.8198,3.363558
39246,3.9426,3.240157
39251,2.0205,2.178847
39252,5.3813,5.836051
39254,4.7062,4.626017
39256,0.7244,1.2318696
39259,6.4793,4.655519
39262,2.3739,2.1762507
39272,1.1451,1.0704306
39281,5.3223,5.053017
39289,3.943,3.476364
39290,1.0505,1.2457261
39292,2.359,1.8807726
39294,1.5426,1.6318659
39297,4.4802,4.5200534
39301,4.5702,3.896661
39302,5.1945,4.5716867
39319,0.7842,1.8922735
39331,3.878,4.2985306
39341,3.279,2.8222728
39354,0.1643,0.10215031
39362,2.4811,2.9607255
39366,0.0529,0.03641116
39393,2.731,1.9306208
39394,2.6137,2.8845453
39406,1.4979,1.631173
39408,1.5752,1.188479
39417,5.1827,4.5992217
39431,4.0298,3.8857617
39445,2.4968,2.9412758
39455,3.3411,3.0311856
39456,4.9934,4.0987315
39463,1.4292,1.4082172
39473,1.7673,1.6700987
39490,2.6174,3.3608043
39493,0.4674,0.32295382
39494,1.0627,1.7433593
39505,1.5177,1.6939775
39506,0.3409,0.623386
39508,1.4558,1.6076006
39514,3.3995,2.813879
39515,3.5644,3.4864612
39521,2.7902,2.4750946
39523,4.3351,3.9657311
39540,1.8149,1.7788998
39544,3.1739,2.4099548
39545,3.4309,3.2170455
39549,0.3262,1.2284695
39568,3.1947,3.1891088
39570,4.4395,3.9648542
39571,1.7105,1.6741393
39572,0.9235,0.9768636
39573,3.6774,3.5995603
39575,5.8516,5.5970078
39576,3.791,3.237068
39578,1.2866,1.2683796
39580,1.4065,1.789887
39584,1.1244,1.07411
39588,6.5098,5.200854
39590,1.4832,2.4322395
39592,2.6693,2.1661623
39594,3.3126,2.8098824
39598,1.2412,1.6988401
39603,0.9413,1.4071765
39608,4.2109,2.9607105
39609,3.2612,3.7019606
39617,3.6031,3.3327594
39622,3.1344,3.362373
39628,2.2953,2.0466294
39635,3.5083,4.011999
39641,0.2316,0.14078248
39650,1.9766,1.7681388
39656,3.7836,2.742771
39668,3.8249,3.3698668
39675,2.4021,1.8851596
39676,4.1967,3.9384239
39681,1.7014,1.5000017
39689,4.6542,4.2878933
39693,5.0614,4.478289
39696,0.6663,0.6331099
39699,3.7588,4.5180783
39700,2.3973,1.5929815
39704,1.5489,1.8524779
39717,2.4313,2.6377017
39728,2.9961,3.2078264
39730,4.9401,4.9126825
39736,2.9266,3.8347757
39742,1.86,1.9504784
39746,5.1213,4.710178
39747,2.8212,3.062456
39751,2.1419,2.089195
39762,1.1234,1.0536854
39765,2.3551,1.6560954
39777,5.3679,4.0606112
39788,2.7027,2.3417516
39789,0.227,-0.48472512
39798,1.3638,1.4664211
39805,2.4382,1.9688284
39813,2.5975,2.224481
39822,2.2937,2.3890717
39838,2.0247,2.367261
39839,2.7936,2.2762442
39858,3.7799,4.0983467
39863,4.4155,4.4011135
39864,1.0513,1.3736776
39874,2.7754,3.346429
39878,2.2171,1.0233444
39881,3.5509,3.2291837
39885,4.2408,5.197252
39897,2.8104,1.7229686
39902,2.1232,2.109426
39914,1.6294,1.5045295
39915,1.8574,1.2792321
39921,3.5327,3.7372699
39936,1.0703,1.8676282
39937,4.1547,3.2321126
39938,3.6732,3.661576
39940,1.3096,2.4172049
39942,1.8835,1.4530194
39944,2.0119,1.9942545
39947,1.6577,1.2479727
39948,4.5365,4.404169
39953,1.9931,2.3038294
39957,2.6776,2.829048
39960,1.7424,2.1733892
39962,1.4335,1.3682733
39964,2.9871,2.3474197
39966,0.05,0.10156571
39969,4.749,4.9722443
39972,1.6698,1.4146641
39981,3.2666,3.0440035
39985,1.1392,1.2353874
39990,5.6253,4.8474154
39997,3.453,2.6305332
40006,1.4416,1.1787999
40008,1.7323,1.4770575
40009,2.6308,2.535983
40010,4.992,4.6573095
40011,3.4186,2.5447643
40016,1.6732,1.5091172
40038,2.4557,2.175639
40040,3.8376,3.1356697
40049,1.3007,1.1432713
40051,3.2957,2.9622579
40052,4.1951,4.1251163
40053,2.0128,2.6025112
40054,2.8276,2.857996
40061,0.0979,0.10541474
40065,6.1877,6.785609
40070,2.9336,2.274715
40084,0.0319,0.056613557
40091,4.5371,4.200712
40101,1.752,1.8101462
40102,0.2667,0.3695842
40107,2.2516,2.1536484
40114,3.9538,3.55218
40116,2.8326,2.2882712
40120,0.6564,0.70828366
40125,1.7883,2.3177452
40133,1.3839,1.2403272
40141,2.3331,1.7249781
40145,4.0053,3.680702
40146,1.654,2.260793
40153,3.5637,3.7668734
40156,2.7955,2.3935392
40174,3.8094,3.2037513
40179,0.9158,1.6095674
40184,4.3399,2.9152436
40186,1.9363,1.8204211
40188,3.0281,2.43943
40189,5.2994,5.293862
40191,4.2225,3.9164329
40199,3.626,3.3363042
40208,0.0003,-0.12838662
40212,3.2441,2.9965246
40215,0.9932,0.898818
40216,1.9905,1.8484486
40217,1.2715,1.2030672
40221,2.0652,1.7538395
40228,4.2745,3.798715
40231,1.2879,1.7621573
40240,2.7995,2.9530542
40246,4.664,4.2265587
40247,1.7855,1.683949
40249,0.3973,1.5667186
40250,5.7819,4.715224
40255,4.4314,4.9647503
40257,2.9146,3.1920218
40260,2.427,3.0181692
40266,0.6099,0.75876784
40271,1.944,1.7698363
40279,1.2988,1.2120221
40280,2.1537,1.7638462
40287,0.6284,0.52136886
40288,6.0247,4.7137027
40304,2.0305,1.989835
40306,4.4022,5.0287747
40328,3.6423,4.1243653
40331,2.2422,1.7856239
40333,1.7526,1.8155556
40337,1.5892,2.441882
40339,2.8704,2.413632
40340,3.7546,2.7232068
40346,2.0053,1.6287591
40347,2.8093,3.2928543
40349,0.6614,0.8150554
40350,2.739,3.625548
40354,0.8665,1.2230896
40356,1.3519,2.1850865
40357,1.4794,1.8085433
40359,2.6475,2.4233701
40367,3.6347,4.012918
40370,3.4781,2.6289396
40371,1.758,1.6565605
40398,0.9386,1.1669612
40404,1.0848,2.1498215
40414,1.6548,1.9004252
40415,3.1172,2.7775779
40418,2.2417,1.973801
40420,3.073,2.5636594
40424,3.9145,3.5410016
40427,4.7892,5.758174
40444,2.0997,2.0700898
40445,1.4514,1.3389975
40470,4.6748,2.820857
40486,3.4556,3.5682619
40497,4.9809,3.7156878
40500,2.693,2.2698927
40501,2.6123,1.4923108
40505,1.2086,1.2793444
40516,1.7972,1.7317547
40518,2.0452,1.7593446
40525,1.0947,1.6516299
40534,0.8663,1.0774144
40535,5.7825,5.6446905
40549,1.4965,1.1893674
40551,2.5562,2.7603333
40559,6.0133,5.508132
40567,1.4256,1.1397841
40575,1.2225,1.4170556
40598,5.7343,4.6114182
40606,1.6552,1.7764431
40608,1.5036,2.046428
40617,2.1207,2.1234505
40628,1.4511,1.329239
40634,3.9345,2.7428734
40637,0.4706,0.3853022
40646,2.6246,2.3729022
40650,2.5043,1.9766227
40651,2.709,2.7361498
40654,1.305,1.8153858
40660,4.6868,4.3539505
40661,1.3357,1.7983367
40672,1.6419,1.4192888
40673,5.2464,5.3364186
40678,1.0422,1.0069106
40686,2.4832,2.3661137
40688,1.0187,1.0414295
40700,1.9759,2.01965
40707,0.9863,1.2359163
40712,1.3787,1.3820778
40714,1.7469,1.6488901
40719,2.4822,1.9316906
40722,3.6193,3.5259135
40737,1.6663,2.2956266
40746,1.9577,2.5574543
40748,3.0702,3.0222566
40749,5.3418,5.513714
40757,1.425,1.2264374
40758,5.4629,4.3003607
40762,2.127,1.3199875
40763,5.0172,5.234104
40773,2.5414,2.526682
40778,2.1296,1.9457906
40783,0.4723,2.6736975
40784,2.1998,1.3310443
40788,5.6596,4.9112854
40789,1.8752,2.3041148
40790,1.6367,1.7846763
40792,4.2944,4.0195885
40795,3.8777,3.9985092
40798,2.9883,4.07237
40801,0.207,0.2853967
40810,2.8933,2.8121917
40811,3.6789,2.56857
40814,1.7895,1.7094626
40817,2.8807,3.1968894
40820,2.438,2.4818852
40825,3.485,3.4398417
40827,2.4746,2.8099844
40842,0.928,0.96872544
40847,4.2843,4.3802066
40853,2.0146,2.678877
40855,1.5086,1.537689
40858,0.2662,0.31879318
40866,1.2691,2.2052724
40867,4.1285,2.9582274
40869,2.5437,2.1151044
40872,1.5304,1.1782919
40879,1.4711,1.5148357
40886,2.8487,2.108891
40890,4.2632,3.199094
40892,2.4812,3.9544299
40898,0.622,1.8067873
40901,2.9518,1.9583547
40911,1.9962,1.8436277
40913,5.2336,3.278536
40917,3.3016,3.0181127
40918,4.1309,3.942783
40919,3.246,3.6525264
40922,1.8735,2.2147903
40930,1.3425,1.9743187
40939,3.9821,3.7689328
40941,0.3516,0.23038566
40945,1.2408,1.6543441
40947,4.7064,4.3253207
40948,1.9444,1.8115144
40952,0.9464,1.8961769
40962,2.2803,2.2195373
40964,2.6512,3.9009223
40976,3.3636,3.634326
40981,1.9357,2.4266927
40987,1.8261,2.0620668
40993,4.4047,3.6926122
40999,2.6054,2.4942365
41014,5.4096,6.6109385
41018,5.119,6.4611797
41024,1.9493,1.8634257
41028,1.1922,1.3549775
41031,2.477,1.871495
41040,0.643,1.7274919
41055,4.2419,4.2019176
41056,2.8967,3.0051455
41066,2.3102,2.496121
41068,4.9102,4.7727675
41071,4.9708,4.1156034
41075,3.6884,3.0402696
41077,4.2829,3.9125392
41079,3.9213,3.1337092
41080,1.7886,1.6954515
41082,3.6784,2.8602746
41086,2.8199,2.952951
41089,1.5644,1.1639866
41107,1.9153,1.6521367
41110,3.7286,4.0241556
41117,3.469,3.9647737
41122,1.5693,1.3552847
41134,4.3813,3.9361517
41141,3.9805,4.0258274
41149,3.6533,4.114905
41151,3.1144,2.2752216
41158,1.2648,0.96743846
41159,3.508,2.5572355
41162,2.0039,1.9403212
41172,3.9652,4.268873
41173,5.0848,4.635059
41186,4.1049,3.6373873
41187,1.2481,1.3408762
41192,1.2421,0.9271705
41194,2.7612,2.6486292
41195,3.3438,3.5211957
41200,2.584,2.5714607
41207,2.553,4.3513503
41211,4.2688,4.4163227
41217,2.0322,1.7951611
41222,1.4873,1.3448161
41238,2.459,1.9623914
41241,3.6188,3.4002833
41265,4.0485,4.041199
41272,0.5968,0.66916287
41278,2.4221,2.2129002
41282,1.7269,1.4068836
41286,1.7786,2.4646184
41289,4.2499,3.8019109
41293,1.8859,1.8180978
41294,3.384,3.4809172
41297,0.936,1.945488
41299,2.9218,2.775486
41301,4.0849,3.9084656
41314,0.5173,1.0763292
41318,3.7155,3.5681293
41320,4.2102,3.715035
41327,0.1127,0.06536018
41332,3.0902,3.6996715
41338,1.5567,2.7014725
41359,5.5207,4.942167
41362,1.685,1.4450786
41363,3.4608,2.520504
41373,1.8718,2.3726342
41374,4.095,3.9882138
41377,4.595,4.449151
41383,2.5856,3.2414386
41385,1.88,1.188362
41389,3.3905,3.8086903
41402,0.3456,0.23317683
41413,2.2062,1.9668745
41415,2.7732,3.030583
41418,3.3129,3.2634497
41419,1.1856,0.7733171
41433,3.8058,2.8553514
41436,0.2203,0.21428263
41438,2.3044,2.8201048
41440,4.2759,4.3839135
41441,1.5551,1.4403502
41463,1.8959,2.1538956
41468,1.5811,1.8100127
41469,2.2531,1.8937837
41479,4.047,3.882755
41480,3.1787,2.8022504
41489,1.9337,1.7499422
41493,3.9967,3.6638243
41494,3.6941,3.967175
41497,2.3783,2.2485816
41502,1.9829,2.563484
41506,1.3979,1.5603657
41509,1.6776,2.089439
41511,2.3528,1.9296939
41517,1.3473,1.3330021
41518,3.9684,4.134824
41529,5.1848,4.432623
41535,3.6354,3.864236
41536,1.4568,1.8823708
41539,1.3356,1.1502403
41549,0.0867,-0.022005206
41550,1.4263,1.5514911
41553,2.4051,1.7748909
41554,3.6738,3.879007
41557,1.7587,1.85363
41558,2.9799,3.0201118
41569,4.9778,5.1164308
41570,1.3997,2.4924521
41578,3.9542,3.9344864
41586,1.8214,1.8791242
41595,1.4251,1.1876245
41597,3.221,2.4516394
41600,3.0709,2.7468085
41601,1.6934,1.0889508
41608,0.13,0.026074762
41612,2.5251,2.0341358
41622,3.2635,3.5887144
41630,3.386,4.1009088
41634,1.3749,1.5197046
41636,1.8515,2.0427737
41651,4.766,4.4887815
41654,2.8145,2.7927995
41657,1.4635,1.583433
41660,4.3125,4.217758
41676,1.5236,1.267264
41678,3.6221,3.7121356
41685,1.6165,2.4602056
41687,6.6096,6.032081
41692,3.7572,3.1506255
41693,3.6724,3.8089056
41700,1.6481,1.6438062
41701,2.8091,2.8167725
41710,3.5299,3.076033
41711,4.4944,4.0944986
41714,3.3284,3.0916007
41727,1.2458,1.0436126
41744,5.1167,4.8377113
41748,2.7662,2.1333284
41756,0.1181,0.1740948
41776,2.3245,2.9105117
41778,2.0156,1.7013615
41779,3.0402,3.4261024
41782,2.0183,1.9215754
41789,2.4262,2.337854
41790,4.7625,4.71409
41791,5.1521,5.3660307
41793,1.8657,1.6898681
41796,1.2421,1.608113
41799,0.9115,1.2271845
41804,1.3176,1.4195225
41806,3.9764,3.8615396
41810,3.5975,3.3454695
41816,2.9775,3.1504521
41821,1.4569,1.5516784
41828,4.31,3.9551766
41836,4.1824,4.5433044
41843,1.2215,1.9793375
41854,4.9064,4.749597
41859,4.8608,4.6757603
41861,1.2065,1.882766
41863,1.7205,2.0187423
41865,3.4434,3.2432547
41867,1.7964,1.667336
41870,2.3098,1.5579982
41872,2.0873,1.9843404
41879,4.772,4.702323
41880,3.504,4.342222
41883,1.4878,1.4968019
41886,2.2244,2.075932
41888,1.6856,1.7454351
41889,2.4684,2.402576
41894,2.6454,2.6118457
41896,0.645,1.0903698
41902,2.7882,2.0924895
41909,3.5703,4.534696
41913,2.259,2.7343128
41925,0.2352,0.19345891
41926,3.2174,2.6355014
41931,4.2846,4.1233406
41932,2.8584,2.5852144
41933,3.8764,3.8445733
41935,3.0592,2.7292907
41937,2.1924,1.8197896
41947,2.2093,1.8406843
41952,1.5037,1.805767
41953,2.4103,1.8946241
41956,0.5898,0.43485248
41958,2.0999,1.8179457
41959,1.177,1.6422296
41962,6.0919,5.9839473
41963,1.8105,1.8495337
41967,2.2599,1.8778661
41973,1.3984,1.7822537
41974,2.6667,2.309646
41980,0.0087,0.0076712305
41998,4.8435,4.2484417
42003,4.3403,3.8925266
42006,2.5497,2.5885046
42007,3.5385,3.120734
42009,2.3035,1.4733686
42033,0.6809,1.422321
42037,2.13,1.6755346
42038,4.5574,4.359549
42041,1.236,1.2889309
42047,2.7619,2.6319044
42052,3.3615,3.4300663
42055,3.3486,3.138777
42061,4.4998,3.9018822
42062,2.8277,2.1584156
42064,2.0513,1.9017559
42066,1.8031,1.5409137
42067,1.5766,1.6193044
42069,1.8094,1.7355607
42079,3.703,2.9644122
42087,2.2815,2.2865028
42097,5.4038,6.20495
42102,4.2655,4.445161
42110,3.4825,4.367673
42116,3.5467,3.2300982
42117,1.5205,1.2901225
42121,4.0569,3.7313712
42122,5.4441,4.646199
42126,1.9629,2.299979
42127,2.217,1.6413155
42128,2.156,1.8651327
42134,1.0334,1.0963408
42143,2.0861,1.3746171
42152,0.3173,0.28637087
42158,3.0969,3.2291834
42161,1.5911,0.8809484
42163,5.2535,3.9101613
42168,1.0374,1.25473
42169,4.3033,4.2109714
42172,1.3659,2.4033124
42188,1.5146,2.586583
42199,0.5405,1.5555336
42206,7.1525,6.2080894
42209,0.9526,0.9887972
42210,0.9939,1.1546087
42217,1.1409,1.2433677
42219,1.5118,2.2492313
42221,4.1385,4.330347
42224,2.8969,2.1978786
42227,3.7647,2.6609087
42243,3.7935,3.4968154
42263,4.3812,3.7882235
42266,1.7863,1.5605454
42267,3.6403,3.4587784
42268,4.2827,4.0229354
42274,4.0594,3.8662953
42277,2.9241,2.9750211
42295,3.6765,3.6450486
42302,2.5857,2.8997202
42304,1.8498,1.8060571
42306,2.2451,1.2473987
42308,0.7309,0.49748075
42333,3.7241,3.8133004
42335,3.0796,2.8272402
42336,3.2485,2.4388802
42349,0.2401,0.13415158
42355,0.7328,1.8883947
42356,1.9116,1.8777473
42361,4.6913,3.8743699
42363,1.7865,1.6085509
42375,0.8933,1.1888394
42378,1.7227,1.241988
42393,6.9271,5.7942204
42395,3.3449,3.603246
42403,1.0066,1.4177748
42426,0.4767,0.52771795
42436,2.9935,3.0105696
42451,1.7128,1.627755
42452,1.7631,1.0552518
42454,0.127,0.12253534
42456,1.3638,1.3536932
42461,2.4391,1.2263575
42463,3.9052,3.301402
42484,1.5171,1.7557583
42490,3.6823,2.9310458
42492,4.5221,4.344338
42501,3.9285,3.2099462
42509,1.7631,1.7826154
42513,2.0959,2.4891367
42514,2.1607,1.8454436
42522,2.8507,2.5051246
42524,2.0458,4.676875
42538,3.8078,4.1716228
42544,1.4896,2.0045326
42551,3.4489,3.1803207
42556,2.2129,2.8619902
42557,2.546,3.275694
42562,0.5515,0.43895948
42566,2.6988,2.5754037
42569,1.7418,1.7186409
42570,3.0577,3.405776
42571,3.7815,3.3488593
42572,2.1549,1.644795
42573,4.9739,4.6840625
